1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.160440	131.962973	0.007132	15.2
1257	-0.487195	131.904660	0.005542	10.9
1258	-0.130081	131.846415	0.001802	16.4
1259	-1.163394	131.788239	0.008899	15.4
1260	-0.761708	131.730131	0.007274	11.7
1261	-1.079609	131.672092	0.010690	10.1
1262	-0.631086	131.614121	0.008914	12.8
1263	-0.450048	131.556217	0.007648	9.4
1264	-1.018841	131.498382	0.008030	10.9
1265	-0.865900	131.440614	0.006628	12.1
1266	-0.457501	131.382914	0.004851	8.9
1267	-0.655106	131.325282	0.008074	9.3
1268	-0.898491	131.267717	0.006580	8.1
1269	-0.825320	131.210219	0.008101	10.0
1270	-0.415984	131.152788	0.006668	12.1
1271	-0.367586	131.095424	0.004142	9.1
1272	-0.915320	131.038127	0.005572	8.9
1273	-0.828104	130.980897	0.006046	8.9
1274	-1.057701	130.923733	0.009406	10.8
1275	-0.987902	130.866636	0.005968	10.1
1276	-0.944186	130.809605	0.006715	7.5
1277	-1.274443	130.752641	0.010222	8.2
1278	-1.293797	130.695742	0.008023	10.5
1279	-1.279229	130.638910	0.008488	9.8
1280	-1.241755	130.582143	0.008416	9.4
1281	-1.174006	130.525442	0.006951	8.5
1282	-1.041242	130.468807	0.007014	28.6
1283	-1.109136	130.412237	0.006890	9.7
1284	-0.997596	130.355733	0.006256	7.8
1285	-0.336884	130.299294	0.005126	8.0
1286	-0.664236	130.242920	0.007527	9.9
1287	-0.667566	130.186611	0.007778	14.7
1288	-0.782064	130.130366	0.007007	10.6
1289	-0.300735	130.074187	0.003737	8.6
1290	-1.310075	130.018072	0.007647	12.1
1291	-0.580521	129.962022	0.002932	15.9
1292	-0.901711	129.906036	0.009116	14.0
1293	-0.276143	129.850114	0.005172	10.4
1294	-0.318900	129.794257	0.005321	15.2
1295	-1.221090	129.738463	0.006351	18.2
1296	-0.295050	129.682734	0.002841	21.0
1297	-0.802973	129.627068	0.007571	15.7
1298	-1.145946	129.571466	0.009102	13.6
1299	-0.226900	129.515927	0.004313	16.8
1300	-1.242535	129.460452	0.009933	34.6
1301	-0.559891	129.405040	0.005292	14.8
1302	-0.330947	129.349692	0.003338	18.3
1303	-0.772485	129.294406	0.005912	11.9
1304	-0.961016	129.239183	0.006996	8.2
1305	-0.771749	129.184024	0.006783	8.1
1306	-1.220683	129.128927	0.007916	8.1
1307	-0.422092	129.073892	0.004851	12.6
1308	-1.151598	129.018921	0.006867	8.6
1309	-0.047974	128.964011	0.000821	10.1
1310	-0.165936	128.909164	0.002123	8.4
1311	-0.835241	128.854379	0.008350	11.8
1312	-0.242713	128.799656	0.003929	10.7
1313	-0.891122	128.744995	0.008015	8.6
1314	-0.719785	128.690396	0.005618	7.9
1315	-0.172923	128.635858	0.003379	12.3
1316	-1.339199	128.581382	0.010165	8.1
1317	-1.106054	128.526968	0.007888	9.6
1318	-0.718554	128.472615	0.005873	7.8
1319	-0.964901	128.418323	0.006614	9.4
1320	-0.958111	128.364092	0.005803	14.4
1321	-1.369199	128.309922	0.007247	19.2
1322	-0.467806	128.255814	0.005730	11.0
1323	-0.410314	128.201766	0.005112	7.7
1324	-0.934271	128.147778	0.008622	9.5
1325	-0.837182	128.093852	0.006148	7.8
1326	-0.197432	128.039985	0.003729	7.9
1327	-0.829319	127.986180	0.005904	10.6
1328	-1.283340	127.932434	0.010560	8.7
1329	-0.372246	127.878749	0.004680	8.0
1330	-0.437550	127.825123	0.002620	8.3
1331	-0.334293	127.771558	0.003141	8.1
1332	-0.939955	127.718052	0.006534	10.3
1333	-1.190288	127.664606	0.008931	8.4
1334	-0.980690	127.611220	0.008833	9.0
1335	-1.383208	127.557893	0.011519	8.3
1336	-1.148287	127.504625	0.008418	8.8
1337	-1.006733	127.451417	0.010608	12.4
1338	-0.914343	127.398268	0.007486	9.4
1339	-0.892794	127.345178	0.007429	8.1
1340	-0.485330	127.292147	0.006064	7.1
1341	-0.569924	127.239175	0.005602	10.4
1342	-0.794879	127.186261	0.006489	7.8
1343	-1.137997	127.133407	0.007573	9.0
1344	-1.109476	127.080610	0.008598	8.1
1345	-1.039312	127.027872	0.005488	11.0
1346	-1.142987	126.975193	0.010642	12.0
1347	-1.154591	126.922572	0.010419	18.1
1348	-1.013528	126.870008	0.008219	10.6
1349	-1.116875	126.817503	0.007803	8.8
1350	-0.763618	126.765056	0.003817	8.2
1351	-0.519256	126.712667	0.005580	7.8
1352	-0.427231	126.660335	0.003799	9.1
1353	-0.504360	126.608061	0.006742	12.3
1354	-0.760067	126.555844	0.005865	9.3
1355	-1.154614	126.503685	0.009091	8.4
1356	-0.873674	126.451583	0.008250	8.8
1357	-1.121950	126.399538	0.006605	12.4
1358	-0.621315	126.347550	0.003821	8.2
1359	-1.288318	126.295619	0.009820	8.6
1360	-0.583291	126.243745	0.005236	7.9
1361	-1.301784	126.191928	0.009339	10.1
1362	-0.848042	126.140168	0.009937	8.5
1363	-0.820579	126.088464	0.007218	9.2
1364	-0.973931	126.036817	0.009763	8.4
1365	-0.894286	125.985226	0.005754	8.2
1366	-0.910282	125.933691	0.009369	11.9
1367	-0.420676	125.882212	0.008974	8.0
1368	-1.170474	125.830790	0.006352	8.2
1369	-0.719970	125.779423	0.006357	8.2
1370	-1.039496	125.728113	0.008805	11.0
1371	-0.526923	125.676858	0.006650	8.0
1372	-0.818566	125.625659	0.005876	22.5
1373	-0.619336	125.574515	0.006553	10.9
1374	-1.307980	125.523427	0.009338	11.7
1375	-1.134117	125.472394	0.007191	8.1
1376	-0.399044	125.421417	0.004440	7.5
1377	-0.813517	125.370495	0.006640	9.0
1378	-0.422142	125.319628	0.003755	9.8
1379	-0.898727	125.268815	0.007882	8.9
1380	-0.392712	125.218058	0.002270	8.4
1381	-1.091564	125.167356	0.009538	7.9
1382	-1.162246	125.116708	0.005304	11.2
1383	-1.141480	125.066115	0.006136	9.3
1384	-1.031230	125.015576	0.007205	7.8
1385	-0.993259	124.965092	0.004834	8.6
1386	-0.942691	124.914662	0.007629	7.9
1387	-0.779864	124.864287	0.006874	10.9
1388	-1.247337	124.813965	0.007333	8.7
1389	-0.710589	124.763698	0.004518	8.3
1390	-1.031244	124.713485	0.008236	8.1
1391	-0.953832	124.663325	0.010359	12.2
1392	-1.310596	124.613219	0.006973	9.6
1393	-0.827588	124.563167	0.007594	8.0
1394	-1.298756	124.513168	0.009819	8.5
1395	-0.584342	124.463223	0.009391	7.9
1396	-1.238435	124.413332	0.006556	11.2
1397	-0.441115	124.363493	0.005859	10.6
1398	-0.411126	124.313708	0.005423	13.4
1399	-1.147385	124.263976	0.009199	13.7
1400	-0.762499	124.214297	0.007579	9.1
1401	-0.846871	124.164671	0.005108	8.4
1402	-0.368515	124.115097	0.005362	8.0
1403	-0.863729	124.065577	0.008501	8.6
1404	-1.098726	124.016109	0.005771	9.9
1405	-0.160975	123.966693	0.005458	9.1
1406	-1.051885	123.917330	0.007632	8.1
1407	-0.982233	123.868020	0.007250	7.9
1408	-0.637426	123.818762	0.005687	10.8
1409	-0.306679	123.769556	0.004647	8.6
1410	-0.197521	123.720402	0.004809	8.3
1411	-0.303874	123.671300	0.003616	7.8
1412	-1.079890	123.622250	0.006690	8.1
1413	-0.769582	123.573252	0.006364	10.2
1414	-1.164413	123.524305	0.008381	8.0
1415	-0.925106	123.475411	0.005607	8.6
1416	-1.267972	123.426568	0.008877	8.1
1417	-0.726534	123.377776	0.007333	8.2
1418	-0.482609	123.329036	0.003972	10.5
1419	-0.000005	123.280347	0.000006	9.3
1420	-1.209725	123.231709	0.006880	8.0
1421	-0.836673	123.183122	0.007511	7.9
1422	-1.162943	123.134587	0.006924	7.6
1423	-1.252427	123.086102	0.009197	10.2
1424	-0.955095	123.037669	0.007843	12.0
1425	-1.009996	122.989286	0.007454	9.0
1426	-0.847419	122.940954	0.008215	9.7
1427	-0.255627	122.892672	0.005620	14.2
1428	-0.702893	122.844441	0.007295	10.4
1429	-1.191996	122.796261	0.006545	9.9
1430	-0.346474	122.748130	0.003748	8.6
1431	-0.951039	122.700050	0.007262	9.5
1432	-0.651476	122.652021	0.005161	9.4
1433	-1.133947	122.604041	0.011171	7.8
1434	-1.186965	122.556111	0.006909	8.3
1435	-1.313983	122.508232	0.008429	8.3
1436	-0.223914	122.460402	0.005655	11.3
1437	-0.781242	122.412622	0.007836	9.4
1438	-1.178122	122.364891	0.008385	8.4
1439	-0.925535	122.317210	0.008548	8.4
1440	-0.784280	122.269579	0.006262	10.2
1441	-1.246842	122.221997	0.006903	9.4
1442	-0.692541	122.174465	0.006608	7.7
1443	-1.068631	122.126981	0.009406	8.5
1444	-0.517919	122.079547	0.004114	7.8
1445	-1.194827	122.032162	0.009357	10.7
1446	-0.344553	121.984826	0.006152	8.9
1447	-0.753199	121.937539	0.006647	9.0
1448	-0.834176	121.890301	0.006242	8.6
1449	-1.098157	121.843112	0.009672	9.7
1450	-1.172271	121.795971	0.009328	10.2
1451	-0.591620	121.748879	0.005513	17.0
1452	-0.066334	121.701835	0.000944	9.9
1453	-0.834635	121.654840	0.006135	8.4
1454	-1.155529	121.607893	0.008593	8.6
1455	-0.503744	121.560994	0.004124	9.1
1456	-0.982926	121.514144	0.006204	8.5
1457	-1.273867	121.467342	0.007923	12.3
1458	-1.019172	121.420588	0.006576	8.9
1459	-0.982850	121.373882	0.007477	8.2
1460	-0.989636	121.327223	0.006961	7.6
1461	-0.747781	121.280613	0.006268	11.2
1462	-0.547678	121.234050	0.005598	9.3
1463	-1.092073	121.187535	0.005429	8.1
1464	-0.455648	121.141067	0.003795	7.6
1465	-0.707928	121.094647	0.004022	8.0
1466	-0.519920	121.048274	0.006287	10.7
1467	-0.680148	121.001949	0.006844	7.7
1468	-1.327224	120.955671	0.007459	9.4
1469	-0.868604	120.909440	0.007285	8.3
1470	-1.157667	120.863256	0.006147	8.3
1471	-1.001031	120.817119	0.007775	11.3
1472	-0.791505	120.771029	0.008280	7.8
1473	-0.569293	120.724986	0.005365	8.9
1474	-0.696472	120.678990	0.005278	7.7
1475	-1.213080	120.633040	0.007694	10.9
1476	-0.950723	120.587137	0.004788	7.7
1477	-0.898324	120.541281	0.005191	22.4
1478	-0.976091	120.495471	0.007028	11.0
1479	-0.949351	120.449707	0.007834	8.8
1480	-1.010836	120.403990	0.006578	8.3
1481	-0.836704	120.358319	0.007953	7.9
1482	-1.226391	120.312694	0.005857	7.9
1483	-0.994327	120.267115	0.007387	10.0
1484	-0.519809	120.221582	0.005714	9.2
1485	-0.916649	120.176096	0.007835	8.3
1486	-0.071466	120.130655	0.003061	8.1
1487	-0.142905	120.085260	0.004423	7.7
1488	-0.409446	120.039910	0.004739	12.6
1489	-1.127438	119.994606	0.009511	8.2
1490	-0.054746	119.949348	0.002574	9.2
1491	-1.123209	119.904135	0.007585	8.0
1492	-1.057947	119.858968	0.010021	10.7
1493	-0.911228	119.813846	0.007417	9.0
1494	-0.954027	119.768769	0.008949	8.4
1495	-1.185328	119.723738	0.008064	7.8
1496	-1.186686	119.678752	0.007709	7.7
1497	-1.243456	119.633810	0.006568	10.8
1498	-0.538603	119.588914	0.004347	8.5
1499	-1.012790	119.544062	0.006269	8.7
1500	-0.245996	119.499256	0.005775	7.9
1501	-0.976499	119.454494	0.007347	7.0
1502	-0.337522	119.409777	0.004189	10.7
1503	-1.041794	119.365104	0.006215	11.5
1504	-0.640503	119.320476	0.006622	11.6
1505	-1.272479	119.275893	0.006825	17.6
1506	-1.202572	119.231353	0.006836	8.4
1507	-0.463204	119.186859	0.004835	8.9
1508	-1.040859	119.142408	0.005651	8.0
1509	-0.751886	119.098002	0.004527	8.6
1510	-0.371062	119.053639	0.006063	11.1
1511	-0.898751	119.009321	0.009319	8.7
1512	-0.854401	118.965047	0.007202	8.0
1513	-0.731147	118.920816	0.003566	7.7
1514	-0.796309	118.876630	0.008295	11.0
1515	-0.163646	118.832487	0.004967	7.7
1516	-0.960403	118.788388	0.005324	9.0
1517	-0.749953	118.744332	0.006719	8.0
1518	-0.107222	118.700320	0.003057	7.8
1519	-1.095835	118.656352	0.006235	10.4
1520	-1.265864	118.612427	0.009053	9.3
1521	-0.874758	118.568545	0.006098	7.9
1522	-0.777910	118.524706	0.006259	8.2
1523	-0.913889	118.480911	0.007032	8.6
1524	-0.937484	118.437159	0.005771	10.6
1525	-1.051789	118.393450	0.009423	8.2
1526	-1.040494	118.349784	0.005528	8.8
1527	-1.168562	118.306160	0.008166	8.0
1528	-0.860693	118.262580	0.007717	10.8
1529	-0.910633	118.219042	0.009704	10.3
1530	-1.092474	118.175548	0.006979	16.8
1531	-0.717829	118.132095	0.005122	9.3
1532	-0.810710	118.088686	0.006498	8.8
1533	-1.032451	118.045319	0.006510	8.4
1534	-1.202220	118.001994	0.009064	9.0
1535	-0.785114	117.958712	0.005591	8.2
1536	-0.881236	117.915472	0.007462	10.5
1537	-0.804021	117.872274	0.007649	8.9
1538	-0.594691	117.829118	0.004819	7.9
1539	-0.762377	117.786005	0.006664	8.0
1540	-0.588733	117.742933	0.004900	8.1
1541	-0.792474	117.699904	0.005613	10.7
1542	-0.228687	117.656916	0.003918	8.3
1543	-0.854660	117.613971	0.007940	9.4
1544	-1.347814	117.571067	0.009938	8.2
1545	-1.111154	117.528205	0.007305	8.7
1546	-0.489569	117.485384	0.004739	11.1
1547	-1.186518	117.442605	0.007657	8.1
1548	-1.232072	117.399867	0.010245	7.8
1549	-0.925556	117.357171	0.006528	8.5
1550	-0.652533	117.314517	0.005772	10.9
1551	-0.325556	117.271903	0.005019	8.2
1552	-1.050558	117.229331	0.007960	9.0
1553	-0.701458	117.186800	0.006769	7.9
1554	-0.756596	117.144311	0.007380	8.9
1555	-0.837129	117.101862	0.007527	11.0
1556	-0.928028	117.059454	0.008976	23.0
1557	-0.870220	117.017087	0.008568	9.3
1558	-1.167454	116.974762	0.008197	8.7
1559	-0.571938	116.932476	0.004806	9.4
1560	-0.642647	116.890232	0.004090	8.2
1561	-1.155302	116.848028	0.006540	8.8
1562	-0.471033	116.805865	0.006677	10.7
1563	-0.891358	116.763743	0.006405	8.8
1564	-1.062446	116.721661	0.010041	7.7
1565	-1.056459	116.679619	0.006566	8.1
1566	-0.810205	116.637618	0.006631	10.8
1567	-1.124622	116.595657	0.007460	9.4
1568	-1.246319	116.553736	0.008253	8.2
1569	-1.298919	116.511855	0.009505	8.1
1570	-1.183310	116.470015	0.008993	9.0
1571	-0.468015	116.428214	0.005849	11.2
1572	-0.760540	116.386454	0.006286	8.9
1573	-1.242937	116.344733	0.005855	9.3
1574	-1.261847	116.303052	0.008732	8.8
1575	-0.115993	116.261412	0.003568	12.8
1576	-1.177366	116.219810	0.008378	8.2
1577	-0.981000	116.178249	0.006679	8.5
1578	-0.353182	116.136727	0.005271	8.4
1579	-0.676904	116.095245	0.004790	10.4
1580	-1.200056	116.053802	0.006693	8.2
1581	-0.477819	116.012398	0.003417	9.6
1582	-1.181814	115.971034	0.006925	19.4
1583	-1.310890	115.929710	0.009597	10.2
1584	-0.990678	115.888424	0.007280	8.2
1585	-0.446396	115.847178	0.004070	8.1
1586	-0.854930	115.805970	0.006848	8.4
1587	-0.464562	115.764802	0.004251	11.4
1588	-1.027370	115.723673	0.007406	7.8
1589	-0.902121	115.682583	0.007645	9.3
1590	-0.690713	115.641532	0.006085	8.1
1591	-1.040893	115.600519	0.006130	10.3
1592	-0.971571	115.559546	0.008594	10.2
1593	-1.194694	115.518610	0.007244	8.6
1594	-1.184347	115.477714	0.008132	8.6
1595	-0.977801	115.436856	0.007324	8.3
1596	-0.988304	115.396037	0.007722	10.0
1597	-0.529391	115.355256	0.006554	8.2
1598	-0.345751	115.314514	0.007021	8.5
1599	-1.124757	115.273810	0.007804	8.1
1600	-1.157549	115.233144	0.008774	10.8
1601	-0.970504	115.192517	0.007197	10.4
1602	-1.249689	115.151927	0.007328	7.8
1603	-0.182373	115.111376	0.005163	7.2
1604	-0.540939	115.070863	0.003961	7.0
1605	-0.113462	115.030388	0.002477	11.0
1606	-0.866120	114.989951	0.007243	7.9
1607	-1.175130	114.949551	0.006231	8.4
1608	-0.917707	114.909190	0.007692	22.4
1609	-0.780900	114.868866	0.006597	10.6
1610	-0.605183	114.828580	0.005364	7.9
1611	-1.045103	114.788332	0.010098	8.5
1612	-1.216698	114.748121	0.009397	8.2
1613	-0.046896	114.707948	0.000269	10.3
1614	-1.258018	114.667812	0.007429	8.4
1615	-1.178377	114.627714	0.006677	8.7
1616	-0.766203	114.587653	0.007681	8.2
1617	-0.810860	114.547629	0.007966	8.6
1618	-1.217924	114.507643	0.009126	10.6
1619	-1.063864	114.467693	0.006969	8.9
1620	-0.950871	114.427781	0.005476	7.7
1621	-0.693076	114.387907	0.005056	8.2
1622	-0.974604	114.348069	0.006104	10.6
1623	-0.546759	114.308268	0.005814	8.2
1624	-1.110105	114.268504	0.009740	11.5
1625	-1.401931	114.228777	0.008595	7.9
1626	-0.103996	114.189086	0.002475	9.5
1627	-1.157870	114.149433	0.009073	8.7
1628	-1.107447	114.109816	0.010060	9.4
1629	-1.297629	114.070235	0.009742	7.8
1630	-0.731352	114.030692	0.006945	8.3
1631	-0.817153	113.991185	0.008069	11.2
1632	-1.002877	113.951714	0.008273	8.3
1633	-0.935890	113.912280	0.005602	8.2
1634	-1.032552	113.872882	0.007948	23.9
1635	-0.400353	113.833521	0.003572	9.7
1636	-0.910996	113.794195	0.007953	8.0
1637	-1.271203	113.754906	0.007457	8.4
1638	-0.853377	113.715653	0.005981	8.2
1639	-0.262386	113.676437	0.003249	10.9
1640	-1.265617	113.637256	0.007208	7.9
1641	-1.167025	113.598111	0.008812	9.4
1642	-1.025026	113.559002	0.007177	8.0
1643	-0.872945	113.519929	0.007463	11.4
1644	-0.994459	113.480892	0.007141	9.4
1645	-0.961727	113.441891	0.007568	8.8
1646	-1.199123	113.402925	0.007264	8.5
1647	-1.009393	113.363995	0.008234	7.9
1648	-0.417934	113.325101	0.005784	11.1
1649	-0.901836	113.286242	0.008755	8.4
1650	-1.098061	113.247419	0.005681	9.1
1651	-0.957414	113.208631	0.006310	8.3
1652	-0.332989	113.169879	0.004230	10.8
1653	-0.158052	113.131162	0.001110	8.9
1654	-1.035885	113.092480	0.008344	8.0
1655	-1.138567	113.053833	0.006784	8.2
1656	-1.140507	113.015222	0.011258	8.2
1657	-0.310811	112.976646	0.003107	11.3
1658	-1.201741	112.938105	0.007431	7.9
1659	-0.673655	112.899599	0.005210	9.0
1660	-1.211249	112.861128	0.007655	24.8
1661	-1.021848	112.822692	0.008601	8.3
1662	-1.045657	112.784291	0.007503	8.4
1663	-0.835750	112.745924	0.004332	8.1
1664	-1.344282	112.707593	0.009020	8.3
1665	-1.350763	112.669296	0.008058	12.5
1666	-1.177397	112.631034	0.007553	9.2
1667	-1.238634	112.592806	0.005785	8.5
1668	-0.530811	112.554613	0.004641	7.8
1669	-0.744074	112.516455	0.008227	10.8
1670	-1.279497	112.478331	0.008839	9.1
1671	-1.179327	112.440241	0.009921	7.7
1672	-1.271449	112.402186	0.008514	9.3
1673	-1.208301	112.364165	0.006348	9.8
1674	-0.921501	112.326179	0.006941	9.4
1675	-0.830836	112.288227	0.005777	9.2
1676	-0.791552	112.250309	0.008181	8.3
1677	-0.794321	112.212425	0.007371	8.3
1678	-0.563106	112.174575	0.006824	10.0
1679	-1.316612	112.136759	0.006344	9.1
1680	-0.712885	112.098977	0.006707	7.7
1681	-1.151419	112.061229	0.009905	8.1
1682	-1.112600	112.023515	0.009265	7.8
1683	-1.210856	111.985834	0.007240	10.6
1684	-1.103086	111.948188	0.010079	7.7
1685	-0.220275	111.910575	0.004516	8.4
1686	-1.134703	111.872996	0.006632	11.5
1687	-0.810865	111.835450	0.006320	8.7
1688	-1.282127	111.797939	0.006613	12.3
1689	-0.878524	111.760460	0.005296	9.7
1690	-0.468490	111.723015	0.005275	10.3
1691	-1.266873	111.685604	0.009016	10.7
1692	-0.705794	111.648226	0.005682	8.2
1693	-0.634200	111.610881	0.003826	8.6
1694	-1.227812	111.573570	0.011922	8.3
1695	-1.135834	111.536292	0.008724	7.9
1696	-0.914821	111.499047	0.008739	10.4
1697	-0.000000	111.461835	0.000000	9.5
1698	-1.129369	111.424656	0.007256	9.3
1699	-0.983138	111.387510	0.008087	7.8
1700	-1.203951	111.350398	0.008601	11.5
1701	-1.267503	111.313318	0.010017	8.7
1702	-0.549471	111.276271	0.004925	9.1
1703	-0.982637	111.239257	0.007329	8.0
1704	-0.500874	111.202276	0.006355	8.1
1705	-0.877951	111.165328	0.006668	10.2
1706	-0.931172	111.128412	0.007813	9.4
1707	-1.144945	111.091529	0.007065	7.6
1708	-0.453499	111.054679	0.007999	8.0
1709	-1.286289	111.017861	0.008256	8.0
1710	-0.786632	110.981076	0.007029	9.5
1711	-0.885784	110.944323	0.004889	8.0
1712	-0.743506	110.907603	0.006195	9.5
1713	-0.792541	110.870915	0.006548	8.9
1714	-0.760943	110.834259	0.006027	12.7
1715	-0.750711	110.797636	0.007327	11.8
1716	-1.191198	110.761045	0.006136	10.0
1717	-0.326929	110.724486	0.004529	8.1
1718	-1.308057	110.687959	0.009982	10.1
1719	-1.412757	110.651465	0.008903	8.1
1720	-0.151499	110.615002	0.002716	8.6
1721	-0.258960	110.578572	0.004803	8.0
1722	-1.147122	110.542173	0.007518	8.1
1723	-0.737561	110.505807	0.005588	10.0
1724	-1.136858	110.469472	0.007711	9.9
1725	-0.707115	110.433169	0.006733	8.2
1726	-0.316369	110.396898	0.003142	8.0
1727	-1.173264	110.360659	0.007532	8.8
1728	-1.013352	110.324451	0.005913	10.0
1729	-1.081287	110.288276	0.007063	8.9
1730	-1.366572	110.252131	0.007910	7.8
1731	-0.251559	110.216019	0.004739	7.8
1732	-0.556232	110.179937	0.005344	11.7
1733	-1.338019	110.143888	0.008303	9.1
1734	-0.603646	110.107869	0.005920	8.9
1735	-0.360097	110.071882	0.004484	7.7
1736	-1.256984	110.035927	0.006311	8.3
1737	-0.763849	110.000003	0.006492	10.6
1738	-0.684289	109.964110	0.005192	10.0
1739	-0.909222	109.928248	0.007096	8.0
1740	-0.134109	109.892417	0.003006	25.2
1741	-1.168642	109.856618	0.006934	8.4
1742	-1.172994	109.820850	0.009476	7.4
1743	-0.381246	109.785112	0.005505	7.2
1744	-1.213812	109.749406	0.007898	8.0
1745	-0.250902	109.713730	0.004697	11.1
1746	-0.112568	109.678086	0.002056	8.1
1747	-0.568475	109.642472	0.005268	7.9
1748	-0.696215	109.606890	0.007496	8.0
1749	-0.475438	109.571337	0.005088	8.7
1750	-0.634944	109.535816	0.004858	9.9
1751	-0.937982	109.500326	0.006815	8.0
1752	-0.749077	109.464866	0.008084	9.0
1753	-1.110951	109.429436	0.006560	7.8
1754	-0.657587	109.394038	0.007648	8.6
1755	-0.165907	109.358669	0.005690	11.0
1756	-0.731853	109.323331	0.005406	9.0
1757	-0.437178	109.288024	0.003850	7.9
1758	-0.984345	109.252747	0.009852	8.4
1759	-0.286708	109.217501	0.004894	11.4
1760	-0.173569	109.182284	0.003680	7.9
1761	-1.024250	109.147098	0.007204	9.2
1762	-0.605838	109.111942	0.004855	7.8
1763	-0.192912	109.076817	0.002955	8.8
1764	-0.691965	109.041721	0.007144	10.5
1765	-1.187434	109.006656	0.005254	9.4
1766	-1.398234	108.971620	0.010949	16.2
1767	-0.954260	108.936615	0.008527	11.1
1768	-0.814518	108.901640	0.006984	7.8
1769	-1.264472	108.866694	0.008044	10.1
1770	-1.203562	108.831779	0.008738	7.8
1771	-1.198117	108.796893	0.008874	10.4
1772	-0.622988	108.762037	0.006131	9.9
1773	-1.396597	108.727211	0.009913	9.1
1774	-1.326669	108.692415	0.008160	8.5
1775	-0.736148	108.657648	0.007563	8.0
1776	-1.000845	108.622911	0.007064	11.2
1777	-0.913657	108.588203	0.007222	8.0
1778	-1.268915	108.553525	0.008577	8.5
1779	-1.257955	108.518877	0.008124	8.0
1780	-0.971699	108.484258	0.008985	8.2
1781	-0.896996	108.449668	0.010692	10.2
1782	-0.983003	108.415108	0.010414	8.8
1783	-0.789523	108.380578	0.006764	8.4
1784	-0.033969	108.346076	0.000418	8.1
1785	-0.839905	108.311604	0.008119	8.2
1786	-1.242562	108.277161	0.005994	10.9
1787	-0.008600	108.242747	0.000001	7.8
1788	-1.231084	108.208363	0.007561	9.4
1789	-1.356302	108.174007	0.007981	7.8
1790	-0.298185	108.139681	0.005240	10.7
1791	-1.200205	108.105383	0.008183	9.0
1792	-0.838622	108.071115	0.006376	8.2
1793	-1.122258	108.036875	0.007526	25.9
1794	-0.269676	108.002665	0.003583	7.8
1795	-1.072661	107.968483	0.008505	9.0
1796	-0.494864	107.934330	0.005623	8.1
1797	-1.119056	107.900206	0.007998	8.3
1798	-0.171814	107.866111	0.003944	9.9
1799	-1.157682	107.832044	0.008915	9.2
1800	-0.829225	107.798007	0.006696	8.1
1801	-1.098600	107.763997	0.010739	8.0
1802	-0.329133	107.730017	0.003391	7.9
1803	-0.919937	107.696065	0.005818	10.6
1804	-1.243211	107.662141	0.009203	9.1
1805	-0.421505	107.628246	0.004403	9.1
1806	-0.959468	107.594379	0.010192	8.5
1807	-1.077401	107.560541	0.006284	7.9
1808	-0.819554	107.526731	0.006715	11.3
1809	-0.596949	107.492949	0.005674	7.4
1810	-0.904436	107.459196	0.006400	8.4
1811	-1.056264	107.425471	0.007335	8.0
1812	-0.696000	107.391774	0.006734	11.3
1813	-1.291152	107.358106	0.007049	8.6
1814	-0.687203	107.324465	0.005849	9.1
1815	-0.810213	107.290853	0.006882	10.7
1816	-1.251202	107.257268	0.008555	11.1
1817	-0.970889	107.223712	0.006153	11.5
1818	-1.204619	107.190184	0.008268	9.7
1819	-0.815907	107.156683	0.005843	10.8
1820	-0.712889	107.123211	0.006258	13.9
1821	-0.472026	107.089766	0.004528	13.3
1822	-1.193180	107.056349	0.007511	10.0
1823	-0.413058	107.022960	0.007319	7.9
1824	-1.210862	106.989599	0.006694	10.5
1825	-1.300275	106.956265	0.007110	8.4
1826	-1.044418	106.922960	0.007556	8.8
1827	-0.876720	106.889681	0.006203	8.0
1828	-1.201761	106.856431	0.012137	7.8
1829	-0.078563	106.823208	0.002064	10.3
1830	-0.758494	106.790012	0.007333	9.4
1831	-1.101560	106.756844	0.007542	7.9
1832	-1.155679	106.723703	0.007870	8.0
1833	-0.998798	106.690590	0.007839	7.9
1834	-0.474451	106.657505	0.005742	9.8
1835	-1.144877	106.624446	0.007052	7.6
1836	-1.050360	106.591415	0.007666	9.5
1837	-1.190803	106.558411	0.010302	7.9
1838	-0.521916	106.525435	0.004285	7.8
1839	-1.224632	106.492485	0.008172	11.2
1840	-0.993726	106.459563	0.007965	7.8
1841	-1.306789	106.426668	0.015174	8.1
1842	-1.157429	106.393800	0.007890	7.7
1843	-1.131671	106.360959	0.007481	7.8
1844	-1.221900	106.328145	0.006140	10.6
1845	-0.806537	106.295358	0.007013	9.9
1846	-1.211240	106.262598	0.007394	10.2
1847	-1.070676	106.229865	0.006838	10.9
1848	-0.877576	106.197158	0.005505	12.6
1849	-0.968553	106.164479	0.007014	7.3
1850	-1.236421	106.131826	0.010777	8.9
1851	-0.254904	106.099201	0.003207	7.7
1852	-0.150992	106.066602	0.003083	8.3
1853	-1.066506	106.034029	0.006395	10.3
1854	-0.974838	106.001483	0.006895	8.5
1855	-0.688142	105.968964	0.005399	8.4
1856	-1.239138	105.936472	0.009069	7.8
1857	-0.005213	105.904006	0.000218	8.8
1858	-1.185293	105.871566	0.009742	11.5
1859	-1.150532	105.839153	0.009079	8.8
1860	-0.466415	105.806767	0.008851	7.8
1861	-1.213216	105.774407	0.010608	8.0
1862	-0.344701	105.742073	0.003719	10.7
