1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.155629	131.962973	0.006735	8.1
1257	-0.706978	131.904660	0.007260	10.6
1258	-0.121733	131.846415	0.002102	9.0
1259	-1.029611	131.788239	0.006675	8.8
1260	-0.997313	131.730131	0.007017	8.0
1261	-1.162032	131.672092	0.007768	8.8
1262	-0.586237	131.614121	0.004874	12.1
1263	-0.404777	131.556217	0.006023	7.7
1264	-1.071111	131.498382	0.007346	8.2
1265	-0.921417	131.440614	0.007834	8.1
1266	-0.390605	131.382914	0.003850	11.2
1267	-0.658580	131.325282	0.005543	9.4
1268	-0.843135	131.267717	0.004506	12.6
1269	-0.886873	131.210219	0.007556	8.6
1270	-0.356931	131.152788	0.006902	10.6
1271	-0.354596	131.095424	0.004184	9.8
1272	-0.952592	131.038127	0.006001	19.3
1273	-0.680754	130.980897	0.004918	10.2
1274	-1.175631	130.923733	0.008870	7.7
1275	-1.080946	130.866636	0.004900	10.2
1276	-0.912535	130.809605	0.005888	7.4
1277	-1.189859	130.752641	0.007475	8.1
1278	-1.211804	130.695742	0.005837	10.9
1279	-1.225926	130.638910	0.008182	13.6
1280	-1.054106	130.582143	0.006778	8.0
1281	-1.135959	130.525442	0.005780	8.8
1282	-0.960691	130.468807	0.005136	10.8
1283	-1.082760	130.412237	0.006425	7.9
1284	-0.933402	130.355733	0.005121	7.8
1285	-0.310230	130.299294	0.008161	6.9
1286	-0.786619	130.242920	0.005839	10.9
1287	-0.615350	130.186611	0.005447	7.8
1288	-0.803883	130.130366	0.007378	9.0
1289	-0.272689	130.074187	0.002448	8.1
1290	-1.241238	130.018072	0.006988	9.0
1291	-0.542696	129.962022	0.003396	12.3
1292	-0.893631	129.906036	0.008063	7.9
1293	-0.266403	129.850114	0.007022	8.4
1294	-0.261749	129.794257	0.005100	7.7
1295	-1.084000	129.738463	0.007387	10.8
1296	-0.320822	129.682734	0.005315	7.8
1297	-0.737238	129.627068	0.007598	9.2
1298	-1.062228	129.571466	0.008168	9.1
1299	-0.211182	129.515927	0.004806	11.3
1300	-1.184679	129.460452	0.006319	14.5
1301	-0.509309	129.405040	0.003968	15.4
1302	-0.347006	129.349692	0.005440	9.2
1303	-0.726037	129.294406	0.005524	9.9
1304	-0.894291	129.239183	0.005032	9.7
1305	-0.749931	129.184024	0.005006	8.0
1306	-1.091965	129.128927	0.006188	8.6
1307	-0.436098	129.073892	0.006418	9.6
1308	-1.171017	129.018921	0.008243	9.2
1309	-0.044068	128.964011	0.001161	8.7
1310	-0.155677	128.909164	0.003137	8.3
1311	-0.766583	128.854379	0.004289	9.0
1312	-0.239335	128.799656	0.003515	10.4
1313	-0.915705	128.744995	0.008691	11.5
1314	-0.654573	128.690396	0.003671	10.1
1315	-0.154653	128.635858	0.004798	8.9
1316	-1.253538	128.581382	0.007315	9.0
1317	-0.959984	128.526968	0.006739	9.0
1318	-0.633412	128.472615	0.003763	9.1
1319	-0.970561	128.418323	0.008399	10.0
1320	-0.940413	128.364092	0.005791	11.8
1321	-1.295644	128.309922	0.007720	8.9
1322	-0.521991	128.255814	0.006816	8.0
1323	-0.428014	128.201766	0.003681	12.6
1324	-1.091791	128.147778	0.007657	15.0
1325	-0.793356	128.093852	0.004561	7.9
1326	-0.188058	128.039985	0.003109	8.3
1327	-0.738388	127.986180	0.004665	10.6
1328	-1.198243	127.932434	0.009282	9.1
1329	-0.327781	127.878749	0.003587	8.3
1330	-0.415799	127.825123	0.004767	8.5
1331	-0.267460	127.771558	0.003165	11.3
1332	-1.090906	127.718052	0.008118	9.3
1333	-1.175195	127.664606	0.008070	9.5
1334	-1.017596	127.611220	0.006358	7.7
1335	-1.341428	127.557893	0.007465	8.8
1336	-1.139241	127.504625	0.005782	11.1
1337	-0.982634	127.451417	0.007999	8.7
1338	-0.937826	127.398268	0.010231	8.1
1339	-0.813907	127.345178	0.004913	8.2
1340	-0.441677	127.292147	0.003712	12.3
1341	-0.700052	127.239175	0.007638	9.8
1342	-0.810962	127.186261	0.006971	12.0
1343	-1.052361	127.133407	0.004499	9.3
1344	-1.103520	127.080610	0.008379	11.3
1345	-0.991073	127.027872	0.004812	8.9
1346	-1.024139	126.975193	0.008579	7.7
1347	-1.101600	126.922572	0.006591	8.1
1348	-1.038584	126.870008	0.007373	8.0
1349	-1.111851	126.817503	0.006496	24.9
1350	-0.739228	126.765056	0.005433	8.6
1351	-0.507033	126.712667	0.003639	10.9
1352	-0.497052	126.660335	0.004949	9.0
1353	-0.446727	126.608061	0.004653	10.0
1354	-0.861195	126.555844	0.005203	9.6
1355	-1.019865	126.503685	0.007986	8.3
1356	-0.853138	126.451583	0.008017	8.0
1357	-1.174508	126.399538	0.007449	8.8
1358	-0.650021	126.347550	0.003748	10.5
1359	-1.214366	126.295619	0.006825	8.5
1360	-0.510146	126.243745	0.003609	12.1
1361	-1.230410	126.191928	0.007905	8.4
1362	-0.846282	126.140168	0.008774	10.8
1363	-0.805252	126.088464	0.007940	8.8
1364	-0.957953	126.036817	0.009390	7.9
1365	-0.866703	125.985226	0.004372	7.8
1366	-0.804953	125.933691	0.011049	11.2
1367	-0.393165	125.882212	0.006733	9.0
1368	-1.164703	125.830790	0.006174	8.5
1369	-0.745636	125.779423	0.003719	8.1
1370	-0.942241	125.728113	0.009713	8.2
1371	-0.606001	125.676858	0.007705	12.8
1372	-0.750033	125.625659	0.003844	10.9
1373	-0.632735	125.574515	0.006829	8.3
1374	-1.227474	125.523427	0.008733	23.3
1375	-1.182420	125.472394	0.005250	8.2
1376	-0.407019	125.421417	0.007469	8.4
1377	-0.791445	125.370495	0.007725	7.7
1378	-0.376320	125.319628	0.004332	8.4
1379	-0.813463	125.268815	0.008537	10.6
1380	-0.369992	125.218058	0.003509	11.7
1381	-1.022653	125.167356	0.006048	9.3
1382	-1.213693	125.116708	0.006488	7.9
1383	-1.078189	125.066115	0.005770	10.0
1384	-1.009177	125.015576	0.010342	8.5
1385	-1.022282	124.965092	0.005914	9.3
1386	-0.879250	124.914662	0.004781	8.1
1387	-0.810388	124.864287	0.008398	8.3
1388	-1.065382	124.813965	0.005450	11.7
1389	-0.740885	124.763698	0.004244	8.1
1390	-1.097644	124.713485	0.007889	7.9
1391	-0.878782	124.663325	0.008957	8.0
1392	-1.214450	124.613219	0.007424	11.6
1393	-0.810501	124.563167	0.003980	13.3
1394	-1.214855	124.513168	0.008359	8.1
1395	-0.505992	124.463223	0.004741	7.8
1396	-1.206392	124.413332	0.006944	10.1
1397	-0.392022	124.363493	0.003954	8.7
1398	-0.359946	124.313708	0.005127	8.3
1399	-1.031203	124.263976	0.005862	14.8
1400	-0.671864	124.214297	0.004069	18.8
1401	-0.796819	124.164671	0.005596	11.0
1402	-0.320931	124.115097	0.004920	8.2
1403	-0.864301	124.065577	0.010188	8.6
1404	-1.057755	124.016109	0.004608	9.4
1405	-0.153988	123.966693	0.002041	8.8
1406	-0.981208	123.917330	0.008073	9.2
1407	-0.959481	123.868020	0.004858	8.4
1408	-0.597099	123.818762	0.006610	8.3
1409	-0.364952	123.769556	0.003348	10.2
1410	-0.183892	123.720402	0.003727	9.9
1411	-0.300785	123.671300	0.004918	8.9
1412	-1.030365	123.622250	0.005467	8.2
1413	-0.686030	123.573252	0.005599	11.8
1414	-1.065862	123.524305	0.006962	9.0
1415	-0.858991	123.475411	0.004686	9.4
1416	-1.262740	123.426568	0.009222	7.8
1417	-0.737930	123.377776	0.007421	8.5
1418	-0.457941	123.329036	0.005039	12.6
1419	-0.000019	123.280347	0.000027	9.3
1420	-1.173300	123.231709	0.006592	9.4
1421	-1.013035	123.183122	0.008484	9.0
1422	-1.162649	123.134587	0.006719	12.7
1423	-1.193254	123.086102	0.006869	9.6
1424	-0.830862	123.037669	0.005819	21.2
1425	-0.943238	122.989286	0.007431	8.2
1426	-0.832904	122.940954	0.006597	9.1
1427	-0.295892	122.892672	0.004571	8.3
1428	-0.526969	122.844441	0.005066	8.0
1429	-1.081029	122.796261	0.005401	12.0
1430	-0.362404	122.748130	0.004579	8.1
1431	-0.934455	122.700050	0.008081	8.9
1432	-0.618684	122.652021	0.004646	7.6
1433	-1.044926	122.604041	0.008428	12.2
1434	-1.090390	122.556111	0.005795	9.2
1435	-1.235492	122.508232	0.007533	9.3
1436	-0.195520	122.460402	0.005591	8.3
1437	-0.733107	122.412622	0.006205	8.0
1438	-1.022603	122.364891	0.005125	11.3
1439	-1.007719	122.317210	0.010225	8.0
1440	-0.898734	122.269579	0.008987	8.1
1441	-1.148692	122.221997	0.005381	8.2
1442	-0.769733	122.174465	0.007326	11.5
1443	-0.965591	122.126981	0.008329	10.0
1444	-0.501827	122.079547	0.004633	8.8
1445	-1.140009	122.032162	0.007176	7.9
1446	-0.346318	121.984826	0.005189	8.4
1447	-0.938034	121.937539	0.010252	11.4
1448	-0.853256	121.890301	0.004458	7.3
1449	-1.084796	121.843112	0.005561	7.9
1450	-1.035367	121.795971	0.004288	13.0
1451	-0.453417	121.748879	0.004993	12.9
1452	-0.066890	121.701835	0.001420	11.7
1453	-0.858793	121.654840	0.005710	11.4
1454	-1.005415	121.607893	0.007986	14.9
1455	-0.446425	121.560994	0.003863	8.0
1456	-0.871939	121.514144	0.005366	8.4
1457	-1.200217	121.467342	0.005946	7.9
1458	-1.001649	121.420588	0.006786	7.6
1459	-0.920099	121.373882	0.005008	10.5
1460	-1.129776	121.327223	0.009195	9.3
1461	-0.916916	121.280613	0.008072	8.6
1462	-0.518858	121.234050	0.005761	8.2
1463	-1.078275	121.187535	0.005176	11.2
1464	-0.414525	121.141067	0.003620	9.9
1465	-0.627449	121.094647	0.004338	9.1
1466	-0.565599	121.048274	0.004940	8.2
1467	-0.737857	121.001949	0.008514	8.4
1468	-1.225603	120.955671	0.006838	10.3
1469	-1.106685	120.909440	0.011119	9.0
1470	-1.074056	120.863256	0.005879	8.5
1471	-0.941438	120.817119	0.008565	8.1
1472	-0.863600	120.771029	0.008548	8.2
1473	-0.649668	120.724986	0.006342	11.3
1474	-0.673963	120.678990	0.004455	8.4
1475	-1.045451	120.633040	0.007173	21.8
1476	-0.899906	120.587137	0.005254	9.8
1477	-0.974810	120.541281	0.007674	8.8
1478	-0.899830	120.495471	0.007075	8.1
1479	-0.937409	120.449707	0.008009	8.5
1480	-1.181174	120.403990	0.006888	10.7
1481	-0.920441	120.358319	0.007564	8.3
1482	-1.168611	120.312694	0.007612	8.2
1483	-0.810392	120.267115	0.005015	8.9
1484	-0.501747	120.221582	0.004508	12.8
1485	-0.836495	120.176096	0.008754	8.0
1486	-0.058414	120.130655	0.003934	9.7
1487	-0.122893	120.085260	0.003195	8.0
1488	-0.451805	120.039910	0.004770	8.2
1489	-1.124821	119.994606	0.006743	11.7
1490	-0.057598	119.949348	0.001781	8.0
1491	-1.117227	119.904135	0.007460	8.6
1492	-1.122802	119.858968	0.008254	7.7
1493	-0.845739	119.813846	0.007775	11.6
1494	-0.888651	119.768769	0.008184	8.0
1495	-1.208982	119.723738	0.007468	9.7
1496	-1.192786	119.678752	0.006308	8.9
1497	-1.184148	119.633810	0.006241	11.3
1498	-0.515901	119.588914	0.003230	8.7
1499	-0.982978	119.544062	0.005122	8.0
1500	-0.258042	119.499256	0.005201	7.3
1501	-1.108790	119.454494	0.008096	25.3
1502	-0.348147	119.409777	0.004225	9.8
1503	-0.927857	119.365104	0.004888	8.2
1504	-0.622636	119.320476	0.007143	11.6
1505	-1.212052	119.275893	0.007015	10.9
1506	-1.180735	119.231353	0.006960	8.1
1507	-0.549696	119.186859	0.005898	9.7
1508	-0.950699	119.142408	0.004649	8.2
1509	-0.605270	119.098002	0.004403	8.3
1510	-0.305377	119.053639	0.004754	11.2
1511	-0.919526	119.009321	0.010630	9.6
1512	-0.718573	118.965047	0.004788	8.3
1513	-0.727565	118.920816	0.004576	8.4
1514	-0.772835	118.876630	0.009268	11.2
1515	-0.162576	118.832487	0.006796	8.5
1516	-0.888966	118.788388	0.004959	9.1
1517	-0.683446	118.744332	0.007995	10.9
1518	-0.101342	118.700320	0.002190	9.3
1519	-1.003802	118.656352	0.005161	10.0
1520	-1.210734	118.612427	0.007932	8.9
1521	-0.924153	118.568545	0.007763	7.9
1522	-0.770868	118.524706	0.005618	7.9
1523	-0.943929	118.480911	0.008593	10.0
1524	-0.924949	118.437159	0.006083	8.6
1525	-1.056931	118.393450	0.007955	17.1
1526	-1.021404	118.349784	0.006097	18.8
1527	-1.007629	118.306160	0.005975	9.1
1528	-0.852277	118.262580	0.008630	7.9
1529	-0.779519	118.219042	0.005643	7.9
1530	-1.051523	118.175548	0.007815	9.2
1531	-0.684280	118.132095	0.003138	10.1
1532	-0.835076	118.088686	0.007893	9.5
1533	-0.964731	118.045319	0.004604	7.9
1534	-1.150000	118.001994	0.008095	8.5
1535	-0.992919	117.958712	0.007287	11.5
1536	-1.116884	117.915472	0.008363	9.5
1537	-0.842898	117.872274	0.007746	10.4
1538	-0.534034	117.829118	0.005148	7.7
1539	-0.780933	117.786005	0.004126	9.4
1540	-0.661704	117.742933	0.006564	9.1
1541	-0.888425	117.699904	0.004913	9.2
1542	-0.260388	117.656916	0.004881	8.4
1543	-0.846772	117.613971	0.008260	7.7
1544	-1.280419	117.571067	0.009642	11.5
1545	-1.001789	117.528205	0.007759	8.8
1546	-0.365331	117.485384	0.004132	11.4
1547	-1.082172	117.442605	0.005094	8.2
1548	-1.146532	117.399867	0.008292	9.7
1549	-0.869272	117.357171	0.004811	8.1
1550	-0.724829	117.314517	0.006759	18.9
1551	-0.314307	117.271903	0.003002	10.9
1552	-1.001043	117.229331	0.006503	8.9
1553	-0.561442	117.186800	0.004906	8.2
1554	-0.955052	117.144311	0.010874	8.6
1555	-0.786322	117.101862	0.006912	8.6
1556	-0.918491	117.059454	0.007856	11.4
1557	-0.865637	117.017087	0.008462	11.5
1558	-1.038329	116.974762	0.005993	8.6
1559	-0.545226	116.932476	0.003539	7.9
1560	-0.633725	116.890232	0.003688	12.9
1561	-1.138895	116.848028	0.006533	8.1
1562	-0.437217	116.805865	0.005681	9.0
1563	-0.845501	116.763743	0.007894	7.9
1564	-0.871857	116.721661	0.005970	11.8
1565	-1.064689	116.679619	0.006242	8.2
1566	-0.792084	116.637618	0.004384	11.8
1567	-1.013405	116.595657	0.006324	9.2
1568	-1.159632	116.553736	0.007783	9.2
1569	-1.256899	116.511855	0.007155	9.2
1570	-1.108489	116.470015	0.005952	8.0
1571	-0.517247	116.428214	0.004647	8.4
1572	-0.875076	116.386454	0.007700	9.8
1573	-1.153398	116.344733	0.005498	8.9
1574	-1.227259	116.303052	0.006069	8.0
1575	-0.114955	116.261412	0.002363	8.4
1576	-1.053345	116.219810	0.005666	22.9
1577	-0.814864	116.178249	0.004154	11.9
1578	-0.325162	116.136727	0.002875	11.6
1579	-0.590665	116.095245	0.004176	8.6
1580	-1.100778	116.053802	0.007023	11.7
1581	-0.491691	116.012398	0.004565	8.9
1582	-1.187211	115.971034	0.007186	8.6
1583	-1.268997	115.929710	0.007604	8.7
1584	-0.999459	115.888424	0.005542	8.5
1585	-0.398263	115.847178	0.003377	12.9
1586	-0.831954	115.805970	0.007114	8.1
1587	-0.403608	115.764802	0.004865	9.0
1588	-1.019135	115.723673	0.008338	8.7
1589	-0.854689	115.682583	0.006798	10.2
1590	-0.579331	115.641532	0.003757	9.4
1591	-1.062647	115.600519	0.006749	8.2
1592	-0.938200	115.559546	0.006358	9.3
1593	-1.004659	115.518610	0.004975	12.2
1594	-1.082653	115.477714	0.007315	9.7
1595	-1.062280	115.436856	0.007276	8.0
1596	-0.885978	115.396037	0.007405	9.9
1597	-0.480576	115.355256	0.005051	11.6
1598	-0.317224	115.314514	0.002072	8.1
1599	-1.131425	115.273810	0.007700	7.9
1600	-1.122154	115.233144	0.005950	24.9
1601	-0.761189	115.192517	0.005964	9.0
1602	-1.151778	115.151927	0.006881	8.2
1603	-0.210869	115.111376	0.004326	6.4
1604	-0.500768	115.070863	0.003484	8.4
1605	-0.108947	115.030388	0.003537	11.2
1606	-0.970177	114.989951	0.006308	8.7
1607	-1.172188	114.949551	0.007353	9.3
1608	-0.941491	114.909190	0.005323	8.0
1609	-0.774978	114.868866	0.006693	7.5
1610	-0.644432	114.828580	0.006626	13.5
1611	-0.955532	114.788332	0.010759	8.3
1612	-0.991727	114.748121	0.005285	8.7
1613	-0.046085	114.707948	0.000943	8.3
1614	-1.182945	114.667812	0.007932	11.2
1615	-1.212205	114.627714	0.006572	8.9
1616	-0.735435	114.587653	0.009078	12.2
1617	-0.984188	114.547629	0.011111	15.1
1618	-1.098256	114.507643	0.009134	10.1
1619	-0.992026	114.467693	0.008906	8.3
1620	-0.967961	114.427781	0.006698	7.6
1621	-0.598294	114.387907	0.006076	8.0
1622	-1.085441	114.348069	0.007803	10.7
1623	-0.633744	114.308268	0.005575	8.2
1624	-1.069285	114.268504	0.008827	14.5
1625	-1.359956	114.228777	0.010610	17.6
1626	-0.100485	114.189086	0.002192	8.7
1627	-1.054514	114.149433	0.006839	8.4
1628	-0.976632	114.109816	0.009903	7.9
1629	-1.272496	114.070235	0.006317	8.8
1630	-0.894175	114.030692	0.007164	11.1
1631	-0.882310	113.991185	0.008370	9.0
1632	-1.083495	113.951714	0.007441	8.3
1633	-0.860812	113.912280	0.005210	8.1
1634	-1.020335	113.872882	0.007798	11.0
1635	-0.365120	113.833521	0.003952	9.9
1636	-0.894624	113.794195	0.007890	8.2
1637	-1.208147	113.754906	0.006461	9.0
1638	-0.965824	113.715653	0.009446	8.2
1639	-0.260866	113.676437	0.003771	10.1
1640	-1.186172	113.637256	0.005824	9.2
1641	-1.209613	113.598111	0.006674	8.7
1642	-1.117843	113.559002	0.006673	7.8
1643	-0.834645	113.519929	0.007732	11.4
1644	-0.949537	113.480892	0.005642	9.0
1645	-0.848106	113.441891	0.005504	8.1
1646	-1.047804	113.402925	0.005563	8.4
1647	-0.951868	113.363995	0.004561	8.0
1648	-0.387862	113.325101	0.002651	10.2
1649	-0.868869	113.286242	0.008198	8.9
1650	-1.079186	113.247419	0.004574	13.0
1651	-0.926503	113.208631	0.004568	14.6
1652	-0.370705	113.169879	0.004706	8.8
1653	-0.149185	113.131162	0.001745	7.9
1654	-0.997863	113.092480	0.007035	10.5
1655	-1.168436	113.053833	0.007228	8.9
1656	-1.129101	113.015222	0.008284	9.8
1657	-0.291828	112.976646	0.003181	9.2
1658	-1.041896	112.938105	0.005996	8.0
1659	-0.800872	112.899599	0.006913	8.1
1660	-1.138538	112.861128	0.007704	10.4
1661	-1.222430	112.822692	0.009383	9.3
1662	-1.155225	112.784291	0.006712	8.3
1663	-0.818083	112.745924	0.004612	9.1
1664	-1.238158	112.707593	0.007081	8.8
1665	-1.307418	112.669296	0.008082	9.8
1666	-1.132952	112.631034	0.008193	10.0
1667	-1.182257	112.592806	0.005954	9.8
1668	-0.607728	112.554613	0.004341	9.3
1669	-0.659763	112.516455	0.003929	9.9
1670	-1.256943	112.478331	0.007709	8.9
1671	-1.265657	112.440241	0.009104	8.2
1672	-1.225559	112.402186	0.007122	8.1
1673	-1.120651	112.364165	0.005865	10.2
1674	-0.867865	112.326179	0.005105	8.5
1675	-0.763196	112.288227	0.003758	9.1
1676	-0.823591	112.250309	0.007837	22.9
1677	-0.961920	112.212425	0.008823	9.2
1678	-0.439588	112.174575	0.005041	8.5
1679	-1.217777	112.136759	0.005439	7.9
1680	-0.793108	112.098977	0.006982	8.5
1681	-1.053829	112.061229	0.007339	10.9
1682	-1.009077	112.023515	0.006208	8.6
1683	-1.046521	111.985834	0.006180	9.2
1684	-0.999037	111.948188	0.008455	7.8
1685	-0.215538	111.910575	0.007678	9.4
1686	-1.093652	111.872996	0.007784	9.3
1687	-0.778631	111.835450	0.005874	8.2
1688	-1.221832	111.797939	0.006849	8.2
1689	-0.841438	111.760460	0.004974	9.8
1690	-0.538608	111.723015	0.006578	11.0
1691	-1.176637	111.685604	0.007385	7.8
1692	-0.778396	111.648226	0.008240	8.7
1693	-0.581923	111.610881	0.004128	7.8
1694	-1.162406	111.573570	0.007375	10.4
1695	-1.029751	111.536292	0.011086	8.5
1696	-0.920189	111.499047	0.008487	9.8
1697	-0.000000	111.461835	0.000000	8.8
1698	-1.082060	111.424656	0.006633	8.2
1699	-0.908979	111.387510	0.004455	11.5
1700	-1.016715	111.350398	0.006817	7.7
1701	-1.242932	111.313318	0.006268	8.4
1702	-0.490432	111.276271	0.004155	21.6
1703	-0.829458	111.239257	0.004733	12.1
1704	-0.499496	111.202276	0.007873	8.2
1705	-0.796301	111.165328	0.004217	8.0
1706	-0.999463	111.128412	0.008258	9.9
1707	-1.064356	111.091529	0.005523	8.3
1708	-0.432373	111.054679	0.004650	8.1
1709	-1.206994	111.017861	0.007218	9.4
1710	-0.777344	110.981076	0.006608	8.1
1711	-0.855084	110.944323	0.004671	10.5
1712	-0.862386	110.907603	0.007668	9.1
1713	-0.704726	110.870915	0.004846	8.3
1714	-0.817018	110.834259	0.004663	7.9
1715	-0.876962	110.797636	0.007417	8.6
1716	-1.103054	110.761045	0.006033	11.5
1717	-0.263301	110.724486	0.003880	9.5
1718	-1.272431	110.687959	0.006829	8.4
1719	-1.369402	110.651465	0.010522	7.9
1720	-0.136705	110.615002	0.004112	11.1
1721	-0.277267	110.578572	0.006288	9.0
1722	-1.038764	110.542173	0.005685	8.2
1723	-0.882705	110.505807	0.007848	8.2
1724	-1.111777	110.469472	0.005486	8.3
1725	-0.819011	110.433169	0.004290	11.1
1726	-0.351144	110.396898	0.005345	7.9
1727	-1.012314	110.360659	0.004897	9.1
1728	-0.962222	110.324451	0.004097	8.5
1729	-1.127228	110.288276	0.006443	13.0
1730	-1.293585	110.252131	0.006531	10.6
1731	-0.271145	110.216019	0.005326	8.1
1732	-0.530670	110.179937	0.006205	9.4
1733	-1.204679	110.143888	0.007387	8.7
1734	-0.519197	110.107869	0.003357	9.9
1735	-0.320763	110.071882	0.004161	7.3
1736	-1.169823	110.035927	0.005861	9.1
1737	-0.889856	110.000003	0.007531	8.0
1738	-0.665152	109.964110	0.003633	11.3
1739	-0.992674	109.928248	0.008645	9.3
1740	-0.095248	109.892417	0.003228	7.9
1741	-1.090007	109.856618	0.006452	8.4
1742	-1.177649	109.820850	0.007844	8.6
1743	-0.353030	109.785112	0.005630	10.7
1744	-1.170816	109.749406	0.006960	8.2
1745	-0.195917	109.713730	0.003260	9.1
1746	-0.131294	109.678086	0.003829	7.5
1747	-0.647815	109.642472	0.005639	10.8
1748	-0.660885	109.606890	0.005948	9.4
1749	-0.440610	109.571337	0.003253	7.9
1750	-0.526483	109.535816	0.005246	8.7
1751	-0.921442	109.500326	0.007546	8.2
1752	-0.718259	109.464866	0.007017	10.9
1753	-1.075790	109.429436	0.007809	8.5
1754	-0.665289	109.394038	0.006535	9.3
1755	-0.151540	109.358669	0.003456	15.0
1756	-0.806829	109.323331	0.005005	15.7
1757	-0.412172	109.288024	0.003877	8.4
1758	-0.930165	109.252747	0.007801	8.2
1759	-0.300001	109.217501	0.003382	12.5
1760	-0.200118	109.182284	0.004361	9.0
1761	-0.980059	109.147098	0.004981	8.0
1762	-0.553698	109.111942	0.003049	7.7
1763	-0.155524	109.076817	0.003509	8.6
1764	-0.831628	109.041721	0.006726	10.7
1765	-1.149483	109.006656	0.006290	9.4
1766	-1.341300	108.971620	0.008173	8.0
1767	-0.951501	108.936615	0.007437	9.5
1768	-0.916799	108.901640	0.008022	11.5
1769	-1.171169	108.866694	0.007572	8.6
1770	-1.154230	108.831779	0.005961	7.8
1771	-1.098394	108.796893	0.006399	8.0
1772	-0.548359	108.762037	0.003653	8.8
1773	-1.291463	108.727211	0.009564	10.6
1774	-1.266192	108.692415	0.007102	8.9
1775	-0.852664	108.657648	0.009389	8.2
1776	-0.953444	108.622911	0.004799	8.3
1777	-0.847552	108.588203	0.004703	10.9
1778	-1.223438	108.553525	0.007386	7.8
1779	-1.209956	108.518877	0.007369	9.5
1780	-0.858584	108.484258	0.004402	7.9
1781	-0.862357	108.449668	0.005645	16.4
1782	-0.885017	108.415108	0.009864	12.9
1783	-0.764924	108.380578	0.003526	13.6
1784	-0.033142	108.346076	0.001166	15.5
1785	-0.734191	108.311604	0.003882	13.2
1786	-1.171030	108.277161	0.005547	15.0
1787	-0.008531	108.242747	0.000104	13.9
1788	-1.035531	108.208363	0.006022	13.1
1789	-1.242972	108.174007	0.008237	15.9
1790	-0.256343	108.139681	0.005696	8.9
1791	-1.233428	108.105383	0.006662	8.0
1792	-0.923799	108.071115	0.005132	9.7
1793	-1.091985	108.036875	0.007874	9.5
1794	-0.277538	108.002665	0.003430	9.3
1795	-0.922298	107.968483	0.005225	9.1
1796	-0.524261	107.934330	0.006534	8.4
1797	-1.021446	107.900206	0.007491	8.4
1798	-0.157977	107.866111	0.001507	10.3
1799	-1.221649	107.832044	0.008410	8.0
1800	-0.837528	107.798007	0.007725	19.9
1801	-0.905111	107.763997	0.005578	9.3
1802	-0.354768	107.730017	0.005458	9.2
1803	-0.954766	107.696065	0.005536	9.1
1804	-1.160697	107.662141	0.005879	8.5
1805	-0.442314	107.628246	0.006489	8.4
1806	-1.000822	107.594379	0.007560	12.8
1807	-1.097872	107.560541	0.007071	7.8
1808	-0.998179	107.526731	0.007884	8.0
1809	-0.555240	107.492949	0.005244	7.6
1810	-0.764755	107.459196	0.005252	10.9
1811	-0.974469	107.425471	0.004765	8.1
1812	-0.823822	107.391774	0.008126	9.3
1813	-1.243692	107.358106	0.007629	8.1
1814	-0.939182	107.324465	0.008053	8.6
1815	-0.926723	107.290853	0.008405	12.5
1816	-1.185056	107.257268	0.006432	8.0
1817	-0.929704	107.223712	0.005104	8.0
1818	-1.123003	107.190184	0.007571	8.3
1819	-0.866596	107.156683	0.007433	11.3
1820	-0.690007	107.123211	0.004106	8.1
1821	-0.444567	107.089766	0.003800	8.6
1822	-1.236294	107.056349	0.007448	8.2
1823	-0.415757	107.022960	0.004420	7.6
1824	-1.172422	106.989599	0.005822	11.4
1825	-1.211905	106.956265	0.005943	8.0
1826	-0.954475	106.922960	0.007145	13.6
1827	-1.023474	106.889681	0.008290	18.8
1828	-1.061121	106.856431	0.010483	9.4
1829	-0.071947	106.823208	0.001450	10.7
1830	-0.820486	106.790012	0.007786	8.8
1831	-0.958812	106.756844	0.008452	10.2
1832	-1.127327	106.723703	0.007343	8.1
1833	-0.970925	106.690590	0.007801	9.2
1834	-0.466347	106.657505	0.007188	7.2
1835	-1.109617	106.624446	0.007185	7.8
1836	-1.021834	106.591415	0.008684	10.1
1837	-1.061585	106.558411	0.005828	8.9
1838	-0.587039	106.525435	0.004601	8.5
1839	-1.174035	106.492485	0.006813	8.5
1840	-1.014899	106.459563	0.008532	8.7
1841	-1.278758	106.426668	0.008788	11.0
1842	-1.049448	106.393800	0.009690	8.1
1843	-0.991848	106.360959	0.005188	9.3
1844	-1.160729	106.328145	0.006988	8.4
1845	-0.893568	106.295358	0.010204	11.0
1846	-1.202701	106.262598	0.006425	10.9
1847	-0.985482	106.229865	0.007767	9.8
1848	-0.915465	106.197158	0.005891	8.6
1849	-1.104261	106.164479	0.007575	10.9
1850	-1.191755	106.131826	0.005475	7.9
1851	-0.203433	106.099201	0.004497	21.0
1852	-0.144213	106.066602	0.002469	10.3
1853	-1.067617	106.034029	0.005931	9.2
1854	-1.015003	106.001483	0.006159	8.1
1855	-0.674282	105.968964	0.007428	8.7
1856	-1.256439	105.936472	0.008469	8.3
1857	-0.004461	105.904006	0.000331	11.3
1858	-1.232963	105.871566	0.009720	7.8
1859	-1.067894	105.839153	0.008280	8.7
1860	-0.451658	105.806767	0.003652	8.0
1861	-1.130077	105.774407	0.005560	11.3
1862	-0.305266	105.742073	0.004844	9.0
