1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.414175	131.962973	0.002702	9.9
1257	-1.167836	131.904660	0.006865	8.6
1258	-0.971839	131.846415	0.010939	9.0
1259	-0.543014	131.788239	0.003720	8.4
1260	-0.295295	131.730131	0.005587	8.0
1261	-0.828266	131.672092	0.003975	11.8
1262	-0.892450	131.614121	0.004644	8.4
1263	-1.300026	131.556217	0.009228	8.0
1264	-0.889133	131.498382	0.007337	7.8
1265	-1.230639	131.440614	0.008890	10.3
1266	-1.115486	131.382914	0.009336	8.0
1267	-0.978037	131.325282	0.008194	8.9
1268	-0.177264	131.267717	0.004937	7.0
1269	-1.166455	131.210219	0.006438	9.4
1270	-0.983649	131.152788	0.009354	14.5
1271	-0.753297	131.095424	0.007665	12.9
1272	-0.828387	131.038127	0.006243	8.6
1273	-0.448381	130.980897	0.004716	10.5
1274	-0.659376	130.923733	0.004312	8.1
1275	-0.867024	130.866636	0.009238	8.8
1276	-0.958450	130.809605	0.006339	7.4
1277	-0.917296	130.752641	0.010546	7.6
1278	-1.027859	130.695742	0.006250	9.9
1279	-1.252027	130.638910	0.010763	8.9
1280	-1.226943	130.582143	0.006153	7.6
1281	-0.000000	130.525442	0.000000	8.3
1282	-0.534068	130.468807	0.004246	7.6
1283	-0.273050	130.412237	0.003193	9.8
1284	-1.342303	130.355733	0.010341	8.3
1285	-1.218169	130.299294	0.011163	8.6
1286	-0.212920	130.242920	0.003010	7.6
1287	-1.241770	130.186611	0.007899	8.1
1288	-0.682389	130.130366	0.009277	10.3
1289	-0.819293	130.074187	0.010293	9.0
1290	-0.858992	130.018072	0.005819	7.5
1291	-0.837959	129.962022	0.007316	7.8
1292	-0.005458	129.906036	0.000428	7.6
1293	-0.213317	129.850114	0.003479	10.5
1294	-0.422982	129.794257	0.004216	7.9
1295	-1.043124	129.738463	0.007457	9.3
1296	-0.157670	129.682734	0.003430	9.6
1297	-1.171577	129.627068	0.003891	10.3
1298	-0.649589	129.571466	0.003676	10.7
1299	-1.268436	129.515927	0.006572	10.2
1300	-0.781238	129.460452	0.007118	11.9
1301	-1.222907	129.405040	0.014661	11.5
1302	-1.106197	129.349692	0.008121	7.8
1303	-0.135437	129.294406	0.002057	8.4
1304	-1.238342	129.239183	0.008036	8.0
1305	-0.777848	129.184024	0.007579	7.6
1306	-0.783457	129.128927	0.006687	11.2
1307	-0.966073	129.073892	0.010026	9.0
1308	-0.663903	129.018921	0.004948	7.3
1309	-0.100714	128.964011	0.002066	8.2
1310	-0.714573	128.909164	0.005482	7.7
1311	-1.258149	128.854379	0.010221	10.3
1312	-0.387386	128.799656	0.005127	8.9
1313	-1.193330	128.744995	0.005920	8.1
1314	-0.918452	128.690396	0.010543	7.8
1315	-0.996325	128.635858	0.006692	8.0
1316	-1.094606	128.581382	0.008403	9.9
1317	-0.877529	128.526968	0.008177	7.8
1318	-1.153733	128.472615	0.007694	8.6
1319	-1.121994	128.418323	0.010073	7.7
1320	-0.383808	128.364092	0.007087	8.9
1321	-1.034485	128.309922	0.014389	10.7
1322	-1.155943	128.255814	0.011392	8.6
1323	-0.808792	128.201766	0.004444	9.1
1324	-1.280809	128.147778	0.008059	10.1
1325	-0.777695	128.093852	0.003519	14.2
1326	-1.341517	128.039985	0.009337	8.9
1327	-0.947205	127.986180	0.010226	9.1
1328	-1.109979	127.932434	0.007718	8.3
1329	-1.306580	127.878749	0.010898	9.5
1330	-0.166980	127.825123	0.002470	8.5
1331	-0.475342	127.771558	0.003612	7.5
1332	-1.104419	127.718052	0.007503	8.0
1333	-0.403247	127.664606	0.005861	10.2
1334	-1.197457	127.611220	0.007919	8.7
1335	-0.795823	127.557893	0.009898	7.7
1336	-0.735167	127.504625	0.004695	8.1
1337	-0.848234	127.451417	0.010719	7.7
1338	-1.060354	127.398268	0.011321	9.7
1339	-0.490387	127.345178	0.007119	7.7
1340	-0.187266	127.292147	0.003843	8.5
1341	-0.561967	127.239175	0.005636	8.1
1342	-1.202117	127.186261	0.008498	7.8
1343	-1.171355	127.133407	0.009190	10.3
1344	-1.087823	127.080610	0.008049	8.7
1345	-0.220920	127.027872	0.003673	8.0
1346	-1.035037	126.975193	0.004525	8.4
1347	-0.862683	126.922572	0.008908	8.1
1348	-0.786217	126.870008	0.008418	11.0
1349	-0.107271	126.817503	0.004488	8.7
1350	-1.180125	126.765056	0.006996	8.1
1351	-1.070640	126.712667	0.017609	21.4
1352	-1.156839	126.660335	0.009884	8.9
1353	-0.737093	126.608061	0.004941	7.7
1354	-0.338461	126.555844	0.002727	8.0
1355	-0.763963	126.503685	0.004258	9.2
1356	-0.937375	126.451583	0.006736	12.9
1357	-1.127760	126.399538	0.007269	9.4
1358	-1.092317	126.347550	0.005410	7.6
1359	-0.049577	126.295619	0.000727	7.9
1360	-1.124088	126.243745	0.009034	10.4
1361	-1.228634	126.191928	0.005745	8.5
1362	-0.756771	126.140168	0.009764	7.7
1363	-0.794057	126.088464	0.003749	7.7
1364	-0.338808	126.036817	0.003849	7.5
1365	-0.006487	125.985226	0.000439	9.4
1366	-1.073645	125.933691	0.009254	7.6
1367	-1.163135	125.882212	0.009807	9.1
1368	-1.281662	125.830790	0.011884	7.7
1369	-1.184895	125.779423	0.005070	11.7
1370	-0.641662	125.728113	0.004923	8.9
1371	-0.671111	125.676858	0.006718	6.8
1372	-0.970352	125.625659	0.009223	8.3
1373	-1.315154	125.574515	0.009032	7.7
1374	-0.662674	125.523427	0.003320	10.5
1375	-0.915978	125.472394	0.009264	7.6
1376	-1.018301	125.421417	0.005118	8.7
1377	-1.263824	125.370495	0.009689	8.6
1378	-1.241759	125.319628	0.008795	25.8
1379	-1.364845	125.268815	0.008042	7.9
1380	-1.073192	125.218058	0.011737	7.8
1381	-0.565652	125.167356	0.009445	8.3
1382	-1.222979	125.116708	0.008801	7.7
1383	-0.911642	125.066115	0.010166	10.3
1384	-1.026943	125.015576	0.005852	8.6
1385	-0.854219	124.965092	0.003197	7.9
1386	-0.755604	124.914662	0.006842	7.6
1387	-0.707381	124.864287	0.008611	8.8
1388	-0.838567	124.813965	0.010515	9.6
1389	-1.049456	124.763698	0.007710	9.5
1390	-0.968401	124.713485	0.010903	7.9
1391	-0.932250	124.663325	0.012264	7.8
1392	-0.943619	124.613219	0.011302	7.8
1393	-0.666714	124.563167	0.005379	10.6
1394	-0.786470	124.513168	0.004596	8.4
1395	-1.012650	124.463223	0.013592	7.8
1396	-0.433778	124.413332	0.005386	8.2
1397	-1.078789	124.363493	0.012402	8.3
1398	-0.714747	124.313708	0.014666	10.3
1399	-1.035146	124.263976	0.005867	9.0
1400	-0.744016	124.214297	0.006740	7.6
1401	-0.579325	124.164671	0.003050	7.7
1402	-0.514671	124.115097	0.004639	6.4
1403	-0.841634	124.065577	0.007125	10.3
1404	-1.066605	124.016109	0.008079	10.1
1405	-0.726894	123.966693	0.008257	18.9
1406	-1.164646	123.917330	0.009691	10.7
1407	-1.003083	123.868020	0.007562	9.1
1408	-0.913295	123.818762	0.005983	8.2
1409	-1.198492	123.769556	0.007606	11.4
1410	-0.790031	123.720402	0.007463	13.7
1411	-0.514745	123.671300	0.009166	13.9
1412	-0.855817	123.622250	0.008727	10.9
1413	-0.918647	123.573252	0.009148	8.2
1414	-1.332600	123.524305	0.009240	10.9
1415	-1.143428	123.475411	0.008766	8.0
1416	-1.325406	123.426568	0.010821	7.9
1417	-0.861176	123.377776	0.004336	7.5
1418	-0.904585	123.329036	0.005887	10.3
1419	-0.440459	123.280347	0.003589	7.8
1420	-1.173749	123.231709	0.005799	9.0
1421	-0.194509	123.183122	0.002431	7.6
1422	-1.238248	123.134587	0.011624	8.0
1423	-0.753035	123.086102	0.009289	9.7
1424	-1.291439	123.037669	0.004853	8.7
1425	-1.050035	122.989286	0.005384	8.0
1426	-0.443890	122.940954	0.004106	7.9
1427	-0.989170	122.892672	0.004141	8.2
1428	-0.567595	122.844441	0.007632	9.8
1429	-0.986539	122.796261	0.005646	9.4
1430	-0.392991	122.748130	0.004446	14.5
1431	-0.940382	122.700050	0.006210	14.4
1432	-0.822415	122.652021	0.010271	10.6
1433	-0.824986	122.604041	0.009920	8.8
1434	-0.774591	122.556111	0.010228	7.8
1435	-0.015758	122.508232	0.000626	9.0
1436	-0.616878	122.460402	0.005471	9.6
1437	-0.771902	122.412622	0.008369	7.5
1438	-1.271256	122.364891	0.011979	9.5
1439	-1.185542	122.317210	0.004686	7.5
1440	-0.844710	122.269579	0.004677	10.8
1441	-0.931911	122.221997	0.005807	8.8
1442	-0.144629	122.174465	0.003660	7.9
1443	-0.004200	122.126981	0.000209	7.9
1444	-0.248583	122.079547	0.005243	8.0
1445	-0.476018	122.032162	0.002143	11.1
1446	-1.382237	121.984826	0.013972	7.6
1447	-0.805607	121.937539	0.008078	7.9
1448	-1.117673	121.890301	0.009984	7.8
1449	-0.800418	121.843112	0.005585	7.9
1450	-0.982640	121.795971	0.010909	10.4
1451	-0.753318	121.748879	0.006904	9.4
1452	-1.188869	121.701835	0.007825	7.8
1453	-1.145486	121.654840	0.012194	8.0
1454	-0.259497	121.607893	0.002524	7.5
1455	-0.814459	121.560994	0.008117	9.7
1456	-0.683877	121.514144	0.007318	8.4
1457	-0.872004	121.467342	0.008169	13.7
1458	-0.404453	121.420588	0.003985	13.2
1459	-1.212360	121.373882	0.007593	11.2
1460	-1.024889	121.327223	0.008071	7.8
1461	-1.110334	121.280613	0.005514	8.8
1462	-0.411108	121.234050	0.004996	8.8
1463	-0.786915	121.187535	0.004868	9.5
1464	-1.292552	121.141067	0.008706	8.6
1465	-0.814894	121.094647	0.006849	8.6
1466	-1.112339	121.048274	0.006669	7.8
1467	-0.866304	121.001949	0.007652	10.5
1468	-0.600591	120.955671	0.003967	8.8
1469	-0.915382	120.909440	0.008983	7.5
1470	-0.208033	120.863256	0.003112	7.7
1471	-0.884476	120.817119	0.005672	7.6
1472	-0.686534	120.771029	0.004164	10.5
1473	-1.115037	120.724986	0.006160	7.6
1474	-0.230700	120.678990	0.002440	8.5
1475	-1.023322	120.633040	0.010357	8.0
1476	-0.803603	120.587137	0.008848	7.6
1477	-0.989683	120.541281	0.008038	10.1
1478	-0.897362	120.495471	0.003944	8.6
1479	-1.231755	120.449707	0.007279	8.1
1480	-0.997748	120.403990	0.009544	7.6
1481	-0.952963	120.358319	0.005097	8.1
1482	-1.177285	120.312694	0.008147	9.9
1483	-0.057253	120.267115	0.001681	7.1
1484	-0.754041	120.221582	0.008554	10.0
1485	-1.346219	120.176096	0.008869	11.6
1486	-0.801758	120.130655	0.005903	13.3
1487	-1.018593	120.085260	0.004455	10.4
1488	-1.043954	120.039910	0.006705	8.0
1489	-1.015028	119.994606	0.006352	8.2
1490	-1.273784	119.949348	0.006409	7.5
1491	-1.117294	119.904135	0.009999	10.5
1492	-1.328637	119.858968	0.007399	8.7
1493	-1.343721	119.813846	0.009110	8.0
1494	-1.145447	119.768769	0.009922	8.0
1495	-1.041155	119.723738	0.005944	9.6
1496	-1.044111	119.678752	0.010759	9.4
1497	-0.499073	119.633810	0.007639	7.5
1498	-0.775674	119.588914	0.009348	8.0
1499	-0.783449	119.544062	0.009022	7.7
1500	-1.115546	119.499256	0.011198	9.8
1501	-1.080592	119.454494	0.014980	7.5
1502	-0.582118	119.409777	0.004309	8.8
1503	-1.254122	119.365104	0.007411	7.7
1504	-0.552930	119.320476	0.007269	8.3
1505	-1.308874	119.275893	0.008826	9.9
1506	-0.600083	119.231353	0.004269	9.0
1507	-1.298586	119.186859	0.005039	8.1
1508	-0.993652	119.142408	0.013143	7.7
1509	-1.278889	119.098002	0.011678	7.9
1510	-1.196004	119.053639	0.009330	9.8
1511	-0.950048	119.009321	0.005368	8.2
1512	-0.869736	118.965047	0.007416	10.7
1513	-0.293702	118.920816	0.004626	11.0
1514	-0.128495	118.876630	0.002174	12.7
1515	-0.673170	118.832487	0.004984	11.2
1516	-1.043014	118.788388	0.009510	8.3
1517	-1.052263	118.744332	0.004993	8.3
1518	-0.437118	118.700320	0.005482	8.6
1519	-0.562812	118.656352	0.003066	8.8
1520	-1.198572	118.612427	0.007790	10.1
1521	-0.793703	118.568545	0.004911	8.1
1522	-0.911398	118.524706	0.008448	7.8
1523	-1.354695	118.480911	0.009174	10.0
1524	-0.625209	118.437159	0.003916	9.2
1525	-1.185512	118.393450	0.009259	7.7
1526	-0.967597	118.349784	0.008129	8.1
1527	-1.337543	118.306160	0.007854	7.4
1528	-0.899773	118.262580	0.007412	10.2
1529	-0.964788	118.219042	0.006660	7.7
1530	-0.636811	118.175548	0.009459	8.7
1531	-0.761108	118.132095	0.010707	7.6
1532	-1.280287	118.088686	0.006917	7.8
1533	-1.303828	118.045319	0.007475	11.4
1534	-0.569717	118.001994	0.004840	7.2
1535	-1.021011	117.958712	0.008086	8.8
1536	-1.243519	117.915472	0.012846	7.5
1537	-0.582218	117.872274	0.003519	6.9
1538	-1.239087	117.829118	0.011945	10.5
1539	-0.801062	117.786005	0.006379	12.4
1540	-1.189654	117.742933	0.012313	9.0
1541	-1.270429	117.699904	0.005746	10.5
1542	-0.958328	117.656916	0.007486	12.6
1543	-1.084945	117.613971	0.005847	9.2
1544	-1.131624	117.571067	0.005382	9.2
1545	-0.902297	117.528205	0.008571	7.8
1546	-1.124355	117.485384	0.009198	7.5
1547	-0.979184	117.442605	0.007335	10.7
1548	-1.127162	117.399867	0.008006	7.7
1549	-1.152516	117.357171	0.004711	7.8
1550	-1.290853	117.314517	0.007082	7.7
1551	-0.538689	117.271903	0.005371	7.5
1552	-0.326606	117.229331	0.004280	10.6
1553	-1.055040	117.186800	0.010540	9.5
1554	-0.804194	117.144311	0.010180	7.7
1555	-1.097033	117.101862	0.007871	7.9
1556	-1.199242	117.059454	0.009084	7.6
1557	-1.014587	117.017087	0.005977	9.8
1558	-1.182710	116.974762	0.007856	8.3
1559	-0.810996	116.932476	0.008234	8.3
1560	-0.569866	116.890232	0.006852	7.6
1561	-0.766680	116.848028	0.005183	7.7
1562	-0.649545	116.805865	0.008378	10.7
1563	-0.113825	116.763743	0.003240	8.5
1564	-1.347620	116.721661	0.008544	8.0
1565	-1.253061	116.679619	0.007441	7.8
1566	-0.855399	116.637618	0.005075	7.9
1567	-0.669828	116.595657	0.007581	22.7
1568	-0.412974	116.553736	0.005053	8.2
1569	-0.208555	116.511855	0.003718	8.1
1570	-0.771785	116.470015	0.007645	7.7
1571	-0.785994	116.428214	0.007855	7.6
1572	-1.385481	116.386454	0.010761	10.8
1573	-0.850663	116.344733	0.007484	9.5
1574	-0.863670	116.303052	0.005803	7.7
1575	-1.197363	116.261412	0.010491	7.7
1576	-1.132752	116.219810	0.007572	7.9
1577	-1.051802	116.178249	0.009464	10.3
1578	-1.340562	116.136727	0.009411	8.4
1579	-0.881977	116.095245	0.005192	9.0
1580	-1.036230	116.053802	0.006185	7.7
1581	-0.789449	116.012398	0.008087	7.9
1582	-1.371516	115.971034	0.009557	10.0
1583	-1.270555	115.929710	0.008001	9.0
1584	-1.087929	115.888424	0.010361	7.9
1585	-0.184906	115.847178	0.002311	7.6
1586	-0.441552	115.805970	0.004374	7.8
1587	-0.409216	115.764802	0.004087	9.9
1588	-1.258744	115.723673	0.008186	7.7
1589	-0.764764	115.682583	0.004986	8.8
1590	-0.901716	115.641532	0.008110	7.9
1591	-0.340530	115.600519	0.003642	7.8
1592	-0.180124	115.559546	0.002484	10.8
1593	-1.010326	115.518610	0.005721	7.8
1594	-1.275992	115.477714	0.007349	12.2
1595	-1.147651	115.436856	0.006335	17.4
1596	-0.829334	115.396037	0.005027	10.1
1597	-1.185021	115.355256	0.010997	7.6
1598	-1.089365	115.314514	0.006209	8.6
1599	-0.856534	115.273810	0.003744	9.0
1600	-1.148387	115.233144	0.011394	9.7
1601	-0.307776	115.192517	0.006211	8.3
1602	-1.250438	115.151927	0.006032	8.8
1603	-1.130161	115.111376	0.009275	8.1
1604	-1.240861	115.070863	0.008781	11.4
1605	-0.551194	115.030388	0.006412	7.8
1606	-0.738980	114.989951	0.007897	9.0
1607	-0.988128	114.949551	0.010194	7.7
1608	-0.864851	114.909190	0.008689	7.7
1609	-1.245414	114.868866	0.008755	11.1
1610	-0.718080	114.828580	0.007659	8.0
1611	-1.222860	114.788332	0.007862	8.0
1612	-1.206195	114.748121	0.006204	8.2
1613	-1.037600	114.707948	0.006736	7.8
1614	-0.925057	114.667812	0.005365	10.6
1615	-0.779124	114.627714	0.008762	8.9
1616	-0.884718	114.587653	0.008988	8.0
1617	-0.917711	114.547629	0.012250	7.5
1618	-0.726372	114.507643	0.014717	7.8
1619	-1.016969	114.467693	0.006422	10.4
1620	-0.043829	114.427781	0.001526	7.6
1621	-0.703662	114.387907	0.005740	22.5
1622	-0.754121	114.348069	0.008128	10.5
1623	-0.706394	114.308268	0.008980	9.4
1624	-1.221792	114.268504	0.006946	7.9
1625	-0.913019	114.228777	0.005901	8.0
1626	-0.379083	114.189086	0.005885	8.4
1627	-1.077532	114.149433	0.006800	10.0
1628	-0.911897	114.109816	0.009082	7.7
1629	-0.273321	114.070235	0.005970	9.4
1630	-1.341320	114.030692	0.011291	8.0
1631	-0.974032	113.991185	0.009048	10.7
1632	-0.785134	113.951714	0.008964	8.4
1633	-0.408058	113.912280	0.004836	7.8
1634	-1.337445	113.872882	0.009179	8.1
1635	-1.059604	113.833521	0.007342	7.9
1636	-1.013007	113.794195	0.007176	10.5
1637	-0.855282	113.754906	0.012324	7.5
1638	-0.974130	113.715653	0.005616	8.7
1639	-1.314607	113.676437	0.007567	7.7
1640	-0.662959	113.637256	0.003059	7.8
1641	-1.013453	113.598111	0.012351	10.8
1642	-1.060551	113.559002	0.010402	8.6
1643	-0.551388	113.519929	0.003554	8.2
1644	-1.039126	113.480892	0.008310	8.9
1645	-0.682034	113.441891	0.009797	7.7
1646	-1.237026	113.402925	0.005458	10.0
1647	-1.165760	113.363995	0.006346	8.0
1648	-1.267353	113.325101	0.010367	12.5
1649	-0.711939	113.286242	0.006628	9.0
1650	-1.233237	113.247419	0.008719	12.1
1651	-0.712893	113.208631	0.005707	11.5
1652	-0.935653	113.169879	0.007497	9.3
1653	-0.405418	113.131162	0.005424	13.2
1654	-1.205963	113.092480	0.011924	8.3
1655	-0.576474	113.053833	0.007446	9.0
1656	-0.394669	113.015222	0.006500	6.7
1657	-1.157398	112.976646	0.004877	7.9
1658	-0.225938	112.938105	0.004001	10.5
1659	-1.197974	112.899599	0.007444	8.7
1660	-0.905767	112.861128	0.005330	7.8
1661	-0.796702	112.822692	0.004468	8.4
1662	-0.666272	112.784291	0.004362	8.7
1663	-0.388671	112.745924	0.002183	10.1
1664	-0.730302	112.707593	0.002977	7.8
1665	-1.158722	112.669296	0.006374	9.2
1666	-0.524163	112.631034	0.005528	7.8
1667	-0.578797	112.592806	0.007097	9.9
1668	-1.144336	112.554613	0.008075	7.8
1669	-0.788677	112.516455	0.007582	8.7
1670	-1.184888	112.478331	0.008021	7.5
1671	-1.030615	112.440241	0.009793	8.3
1672	-0.630751	112.402186	0.007299	10.8
1673	-0.126677	112.364165	0.002412	7.9
1674	-1.165992	112.326179	0.007214	8.1
1675	-1.172552	112.288227	0.007991	8.4
1676	-0.826194	112.250309	0.006002	10.3
1677	-1.090019	112.212425	0.009227	12.6
1678	-1.042605	112.174575	0.009121	13.0
1679	-0.402802	112.136759	0.004718	8.6
1680	-0.611444	112.098977	0.006899	10.0
1681	-0.291981	112.061229	0.003763	8.9
1682	-0.983024	112.023515	0.005356	8.4
1683	-0.548955	111.985834	0.004224	7.7
1684	-1.339619	111.948188	0.010225	8.6
1685	-1.145906	111.910575	0.007932	10.8
1686	-0.703824	111.872996	0.006610	9.0
1687	-0.821545	111.835450	0.006681	6.5
1688	-0.483241	111.797939	0.004706	6.5
1689	-0.699809	111.760460	0.003049	9.9
1690	-0.977924	111.723015	0.009900	9.3
1691	-0.668825	111.685604	0.008170	8.1
1692	-0.730167	111.648226	0.004863	7.7
1693	-1.041855	111.610881	0.004824	8.4
1694	-1.145237	111.573570	0.008031	9.9
1695	-0.788715	111.536292	0.007422	8.0
1696	-0.844697	111.499047	0.009950	9.2
1697	-1.000089	111.461835	0.008528	8.1
1698	-1.381495	111.424656	0.010412	7.6
1699	-0.961020	111.387510	0.009101	9.5
1700	-1.006494	111.350398	0.004568	8.7
1701	-1.191379	111.313318	0.009251	7.8
1702	-0.361080	111.276271	0.004293	7.6
1703	-1.182482	111.239257	0.007102	22.7
1704	-1.206224	111.202276	0.004256	9.3
1705	-1.163191	111.165328	0.005578	8.9
1706	-0.692996	111.128412	0.006301	8.2
1707	-0.111058	111.091529	0.002356	7.8
1708	-1.238229	111.054679	0.008716	10.8
1709	-0.978320	111.017861	0.009820	7.7
1710	-0.793839	110.981076	0.007761	9.2
1711	-0.090602	110.944323	0.001281	7.6
1712	-0.907914	110.907603	0.005771	11.0
1713	-0.224870	110.870915	0.004715	7.1
1714	-1.071287	110.834259	0.008719	8.9
1715	-1.118598	110.797636	0.009636	7.5
1716	-1.112120	110.761045	0.009742	8.3
1717	-1.269074	110.724486	0.007248	11.4
1718	-0.980864	110.687959	0.007814	7.5
1719	-0.331265	110.651465	0.003304	7.8
1720	-1.179672	110.615002	0.007650	7.7
1721	-1.002226	110.578572	0.007722	8.3
1722	-0.858931	110.542173	0.007220	11.1
1723	-0.938071	110.505807	0.005901	8.9
1724	-1.019748	110.469472	0.005306	8.1
1725	-0.859174	110.433169	0.016740	7.5
1726	-1.084498	110.396898	0.009052	7.6
1727	-0.536004	110.360659	0.006882	10.2
1728	-1.021025	110.324451	0.008291	8.0
1729	-1.157047	110.288276	0.009610	13.0
1730	-1.014970	110.252131	0.010645	19.5
1731	-0.025344	110.216019	0.001142	8.8
1732	-1.214923	110.179937	0.007365	8.0
1733	-1.071014	110.143888	0.008886	7.7
1734	-0.258899	110.107869	0.003139	8.0
1735	-1.182684	110.071882	0.007420	10.7
1736	-1.252145	110.035927	0.006539	7.7
1737	-0.902950	110.000003	0.008626	8.8
1738	-0.820469	109.964110	0.006422	7.5
1739	-0.777153	109.928248	0.008544	7.7
1740	-0.900043	109.892417	0.004970	11.1
1741	-1.291947	109.856618	0.014096	8.3
1742	-1.000791	109.820850	0.009318	8.0
1743	-0.795315	109.785112	0.010363	8.3
1744	-1.254661	109.749406	0.007951	7.8
1745	-0.943835	109.713730	0.010643	10.4
1746	-0.870395	109.678086	0.006319	8.8
1747	-1.237564	109.642472	0.010910	7.9
1748	-1.362972	109.606890	0.017246	7.6
1749	-1.069617	109.571337	0.007638	7.9
1750	-0.632714	109.535816	0.009608	10.4
1751	-0.033791	109.500326	0.002158	6.0
1752	-0.732688	109.464866	0.005403	9.3
1753	-0.710107	109.429436	0.004957	7.7
1754	-1.167857	109.394038	0.012573	7.9
1755	-1.284931	109.358669	0.009280	10.4
1756	-1.219829	109.323331	0.008562	9.7
1757	-0.319814	109.288024	0.006390	11.9
1758	-0.165938	109.252747	0.003407	10.4
1759	-0.571589	109.217501	0.003503	11.1
1760	-1.155087	109.182284	0.009472	8.9
1761	-0.370640	109.147098	0.006486	8.1
1762	-0.972603	109.111942	0.002972	8.1
1763	-0.914446	109.076817	0.006302	10.9
1764	-1.317906	109.041721	0.011508	8.9
1765	-1.284893	109.006656	0.011702	7.8
1766	-1.295494	108.971620	0.008632	7.9
1767	-0.705462	108.936615	0.003974	7.6
1768	-0.768042	108.901640	0.009193	10.3
1769	-1.181040	108.866694	0.006814	8.0
1770	-1.262989	108.831779	0.007945	8.8
1771	-1.093086	108.796893	0.005644	8.1
1772	-0.903706	108.762037	0.010450	7.9
1773	-1.149264	108.727211	0.006833	9.8
1774	-1.067463	108.692415	0.006391	8.8
1775	-1.176887	108.657648	0.009019	8.2
1776	-0.062998	108.622911	0.002363	7.5
1777	-1.167458	108.588203	0.006626	8.1
1778	-1.180526	108.553525	0.009231	9.8
1779	-1.236243	108.518877	0.009166	7.5
1780	-0.581784	108.484258	0.005335	8.8
1781	-0.307492	108.449668	0.004899	7.8
1782	-0.847739	108.415108	0.006018	7.4
1783	-0.805491	108.380578	0.008387	9.9
1784	-1.309712	108.346076	0.007970	9.7
1785	-1.145529	108.311604	0.010278	9.0
1786	-1.158450	108.277161	0.014523	9.8
1787	-0.878738	108.242747	0.007327	15.1
1788	-0.394993	108.208363	0.004469	11.3
1789	-1.155483	108.174007	0.011480	7.6
1790	-0.340957	108.139681	0.006600	8.4
1791	-1.406643	108.105383	0.017574	9.0
1792	-0.443515	108.071115	0.006619	8.7
1793	-1.312888	108.036875	0.012533	7.0
1794	-1.022490	108.002665	0.007702	8.9
1795	-1.236519	107.968483	0.008007	7.1
1796	-1.161063	107.934330	0.006823	10.6
1797	-1.112303	107.900206	0.010264	7.5
1798	-1.034139	107.866111	0.008803	9.1
1799	-0.615615	107.832044	0.007877	8.8
1800	-0.789701	107.798007	0.010369	7.7
1801	-0.857980	107.763997	0.004152	12.3
1802	-1.184227	107.730017	0.007839	7.7
1803	-1.255305	107.696065	0.008492	8.1
1804	-1.026003	107.662141	0.009039	7.6
1805	-0.586694	107.628246	0.005209	10.6
1806	-1.279540	107.594379	0.009625	7.6
1807	-0.711393	107.560541	0.010053	8.6
1808	-0.689706	107.526731	0.006253	7.8
1809	-0.176653	107.492949	0.003713	8.0
1810	-1.075258	107.459196	0.009117	10.4
1811	-1.204185	107.425471	0.009218	8.9
1812	-0.759478	107.391774	0.009860	18.7
1813	-0.744331	107.358106	0.005284	9.7
1814	-1.338568	107.324465	0.009904	8.2
1815	-0.841498	107.290853	0.007545	8.9
1816	-1.232773	107.257268	0.007312	6.9
1817	-0.880266	107.223712	0.008929	8.3
1818	-0.557070	107.190184	0.007631	10.9
1819	-0.646391	107.156683	0.003284	8.9
1820	-1.242222	107.123211	0.006488	7.6
1821	-1.426958	107.089766	0.008118	8.1
1822	-0.974984	107.056349	0.006619	7.9
1823	-0.897319	107.022960	0.005393	9.8
1824	-1.024826	106.989599	0.014560	7.8
1825	-0.906094	106.956265	0.004386	8.7
1826	-1.265107	106.922960	0.011649	8.2
1827	-0.383026	106.889681	0.003842	8.0
1828	-0.633913	106.856431	0.005328	9.9
1829	-1.267202	106.823208	0.008252	9.7
1830	-0.874548	106.790012	0.009459	8.0
1831	-1.233004	106.756844	0.007121	8.1
1832	-1.178493	106.723703	0.008938	9.4
1833	-0.729926	106.690590	0.005425	9.2
1834	-0.763862	106.657505	0.009052	8.8
1835	-1.260847	106.624446	0.011439	7.9
1836	-1.192992	106.591415	0.010272	7.8
1837	-1.237754	106.558411	0.009970	10.7
1838	-1.218105	106.525435	0.013231	9.1
1839	-0.779238	106.492485	0.008697	18.5
1840	-1.258144	106.459563	0.007010	13.1
1841	-0.529344	106.426668	0.002789	7.8
1842	-1.217798	106.393800	0.007901	9.2
1843	-0.743920	106.360959	0.007171	7.6
1844	-1.142921	106.328145	0.011413	8.3
1845	-0.898729	106.295358	0.009472	10.1
1846	-1.201437	106.262598	0.008414	9.3
1847	-0.857394	106.229865	0.010372	8.1
1848	-1.057820	106.197158	0.012301	7.6
1849	-0.973223	106.164479	0.005616	8.3
1850	-0.829063	106.131826	0.006038	10.7
1851	-1.283022	106.099201	0.007480	8.9
1852	-1.019816	106.066602	0.004549	8.0
1853	-1.332084	106.034029	0.008476	8.1
1854	-0.572002	106.001483	0.005815	10.7
1855	-1.039132	105.968964	0.009429	8.5
1856	-0.809376	105.936472	0.009678	8.2
1857	-1.228510	105.904006	0.012608	7.4
1858	-0.222552	105.871566	0.003087	8.1
1859	-1.043892	105.839153	0.007872	10.2
1860	-1.171619	105.806767	0.007828	8.0
1861	-0.975392	105.774407	0.005029	10.2
1862	-0.252478	105.742073	0.004053	8.0
