1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.375379	131.962973	0.005304	13.6
1257	-0.535372	131.904660	0.005037	10.2
1258	-0.740985	131.846415	0.010639	8.3
1259	-1.167230	131.788239	0.007563	13.4
1260	-0.812361	131.730131	0.007855	9.5
1261	-0.773691	131.672092	0.005357	9.8
1262	-1.125279	131.614121	0.009023	9.8
1263	-0.897714	131.556217	0.008351	12.6
1264	-0.759593	131.498382	0.006117	10.8
1265	-0.506284	131.440614	0.006002	10.2
1266	-1.056410	131.382914	0.008116	9.4
1267	-0.348121	131.325282	0.004576	13.5
1268	-0.567055	131.267717	0.004437	19.3
1269	-0.903634	131.210219	0.008727	14.5
1270	-1.161868	131.152788	0.008193	13.6
1271	-1.022634	131.095424	0.006096	10.8
1272	-1.179385	131.038127	0.007508	9.9
1273	-0.223757	130.980897	0.003352	12.7
1274	-0.953531	130.923733	0.006417	9.5
1275	-1.052834	130.866636	0.007566	9.8
1276	-0.664075	130.809605	0.004881	10.3
1277	-0.552682	130.752641	0.004507	13.5
1278	-1.129042	130.695742	0.006988	10.5
1279	-0.145939	130.638910	0.002480	10.4
1280	-1.033925	130.582143	0.010837	9.2
1281	-0.986456	130.525442	0.008053	12.8
1282	-1.128258	130.468807	0.008271	10.9
1283	-1.247871	130.412237	0.007254	9.7
1284	-0.687364	130.355733	0.005741	11.1
1285	-0.252110	130.299294	0.005999	12.1
1286	-1.010952	130.242920	0.009364	9.7
1287	-1.011363	130.186611	0.009125	10.7
1288	-0.170267	130.130366	0.003246	9.4
1289	-1.244956	130.074187	0.008354	12.7
1290	-1.106411	130.018072	0.006750	20.8
1291	-0.862739	129.962022	0.005147	9.7
1292	-0.434326	129.906036	0.004739	12.3
1293	-0.415337	129.850114	0.004854	11.2
1294	-0.974332	129.794257	0.006534	9.5
1295	-0.502435	129.738463	0.005360	9.4
1296	-1.178422	129.682734	0.012226	12.9
1297	-0.397064	129.627068	0.004411	9.9
1298	-0.982287	129.571466	0.005134	11.1
1299	-1.140315	129.515927	0.006904	10.3
1300	-0.775296	129.460452	0.006850	12.4
1301	-0.277806	129.405040	0.008303	9.1
1302	-0.896156	129.349692	0.009202	10.4
1303	-0.989474	129.294406	0.005551	9.5
1304	-0.929948	129.239183	0.008150	11.7
1305	-0.720238	129.184024	0.004768	10.5
1306	-0.227354	129.128927	0.002735	11.3
1307	-1.026872	129.073892	0.008750	10.4
1308	-0.778233	129.018921	0.007740	12.6
1309	-1.014003	128.964011	0.008927	11.0
1310	-0.903508	128.909164	0.007807	9.4
1311	-1.249140	128.854379	0.007997	10.1
1312	-0.205045	128.799656	0.003903	15.3
1313	-0.913105	128.744995	0.005783	13.8
1314	-1.237153	128.690396	0.007398	11.6
1315	-1.012243	128.635858	0.005925	13.4
1316	-0.475944	128.581382	0.006352	9.4
1317	-0.990274	128.526968	0.010976	10.7
1318	-1.174903	128.472615	0.007714	9.6
1319	-0.333028	128.418323	0.003402	11.8
1320	-0.967583	128.364092	0.008833	11.7
1321	-0.919234	128.309922	0.008263	9.4
1322	-0.986247	128.255814	0.008058	9.6
1323	-1.031500	128.201766	0.005310	12.5
1324	-0.227408	128.147778	0.005135	9.5
1325	-1.201109	128.093852	0.006786	10.6
1326	-0.989276	128.039985	0.010031	10.1
1327	-0.704921	127.986180	0.004489	12.1
1328	-0.963015	127.932434	0.009612	11.2
1329	-1.160761	127.878749	0.008503	10.3
1330	-1.166456	127.825123	0.007372	10.0
1331	-0.394865	127.771558	0.003999	12.8
1332	-0.916616	127.718052	0.005809	11.0
1333	-0.537005	127.664606	0.004421	9.8
1334	-1.236736	127.611220	0.007921	11.7
1335	-1.184320	127.557893	0.006813	15.2
1336	-1.246310	127.504625	0.007444	13.3
1337	-0.309096	127.451417	0.004312	12.1
1338	-0.738254	127.398268	0.005979	10.1
1339	-0.894740	127.345178	0.005432	13.8
1340	-0.911856	127.292147	0.006368	10.3
1341	-1.139462	127.239175	0.008771	10.0
1342	-1.093506	127.186261	0.007284	13.0
1343	-0.997478	127.133407	0.009231	10.1
1344	-1.038986	127.080610	0.006738	10.3
1345	-0.974687	127.027872	0.010452	9.6
1346	-0.769529	126.975193	0.005292	13.9
1347	-1.047405	126.922572	0.011175	10.3
1348	-1.224352	126.870008	0.007016	10.2
1349	-1.027303	126.817503	0.006209	9.5
1350	-1.113913	126.765056	0.006663	12.8
1351	-1.140323	126.712667	0.010121	11.6
1352	-0.762111	126.660335	0.008351	10.0
1353	-1.070225	126.608061	0.008654	9.3
1354	-0.883507	126.555844	0.006154	12.9
1355	-0.058349	126.503685	0.002590	9.7
1356	-0.418860	126.451583	0.004124	25.9
1357	-1.199024	126.399538	0.006461	13.6
1358	-0.005655	126.347550	0.000757	8.9
1359	-1.082021	126.295619	0.008979	9.6
1360	-0.929641	126.243745	0.010394	11.8
1361	-0.120545	126.191928	0.001888	9.5
1362	-1.057580	126.140168	0.007435	10.5
1363	-1.051024	126.088464	0.010938	10.4
1364	-1.008294	126.036817	0.010640	13.2
1365	-0.525295	125.985226	0.005400	10.5
1366	-0.851104	125.933691	0.005401	10.3
1367	-0.299014	125.882212	0.004127	9.7
1368	-0.510634	125.830790	0.004535	12.4
1369	-1.105274	125.779423	0.008433	10.7
1370	-0.006894	125.728113	0.000777	10.1
1371	-0.612694	125.676858	0.003903	9.5
1372	-1.173896	125.625659	0.005985	13.3
1373	-0.308925	125.574515	0.006729	8.2
1374	-1.099646	125.523427	0.006544	10.9
1375	-1.105507	125.472394	0.008785	10.0
1376	-1.060292	125.421417	0.007054	11.7
1377	-1.187985	125.370495	0.009721	10.5
1378	-1.263338	125.319628	0.008155	25.5
1379	-0.890636	125.268815	0.005849	12.0
1380	-1.201975	125.218058	0.008449	11.2
1381	-1.278489	125.167356	0.008288	9.6
1382	-1.218774	125.116708	0.006794	12.8
1383	-1.119385	125.066115	0.007132	11.0
1384	-1.270906	125.015576	0.008738	9.1
1385	-1.072137	124.965092	0.006403	10.6
1386	-1.067420	124.914662	0.007280	12.1
1387	-1.243979	124.864287	0.008298	9.3
1388	-1.123752	124.813965	0.008108	11.2
1389	-0.437495	124.763698	0.006059	9.3
1390	-1.276449	124.713485	0.009435	12.3
1391	-1.196690	124.663325	0.007280	11.2
1392	-0.559663	124.613219	0.004407	10.0
1393	-0.569526	124.563167	0.006161	9.4
1394	-1.191579	124.513168	0.008877	12.4
1395	-1.156237	124.463223	0.010826	9.9
1396	-0.658679	124.413332	0.004586	10.3
1397	-0.196467	124.363493	0.002691	9.2
1398	-1.127375	124.313708	0.008468	11.8
1399	-1.106382	124.263976	0.007237	13.4
1400	-1.228164	124.214297	0.008107	13.7
1401	-0.598342	124.164671	0.005249	14.4
1402	-0.931076	124.115097	0.007802	10.9
1403	-1.304481	124.065577	0.008772	10.3
1404	0.000000	124.016109	0.000000	9.4
1405	-1.182792	123.966693	0.008970	13.6
1406	-1.230982	123.917330	0.009222	10.3
1407	-1.064091	123.868020	0.007569	9.9
1408	-0.357531	123.818762	0.004674	10.1
1409	-1.226700	123.769556	0.008189	12.2
1410	-0.528198	123.720402	0.004504	10.6
1411	-0.932207	123.671300	0.009131	9.7
1412	-0.863701	123.622250	0.008166	9.9
1413	-0.894780	123.573252	0.007390	12.6
1414	-0.009647	123.524305	0.001130	9.4
1415	-0.532180	123.475411	0.008892	11.2
1416	-0.793675	123.426568	0.008626	9.6
1417	-0.991051	123.377776	0.009713	13.6
1418	-0.716910	123.329036	0.004662	10.8
1419	-1.238083	123.280347	0.007980	10.1
1420	-1.247693	123.231709	0.008977	9.3
1421	-0.544399	123.183122	0.004662	12.7
1422	-0.007493	123.134587	0.000848	12.3
1423	-0.107719	123.086102	0.003297	12.6
1424	-0.773001	123.037669	0.007624	15.6
1425	-1.035097	122.989286	0.006682	9.5
1426	-1.070842	122.940954	0.010653	11.7
1427	-0.764379	122.892672	0.005613	9.1
1428	-0.963029	122.844441	0.005675	11.4
1429	-0.457616	122.796261	0.005726	11.2
1430	-1.246424	122.748130	0.008683	9.5
1431	-0.348055	122.700050	0.005091	10.2
1432	-1.130811	122.652021	0.007717	13.5
1433	-0.566037	122.604041	0.005096	9.5
1434	-1.235877	122.556111	0.008842	10.9
1435	-1.041003	122.508232	0.006836	10.1
1436	-1.205407	122.460402	0.008323	12.3
1437	-0.588584	122.412622	0.007057	10.4
1438	-0.806355	122.364891	0.006499	10.2
1439	-0.998355	122.317210	0.008203	10.4
1440	-0.249742	122.269579	0.006328	10.6
1441	-0.564422	122.221997	0.004949	10.3
1442	-0.768316	122.174465	0.004835	11.4
1443	-0.689824	122.126981	0.006740	9.3
1444	-1.127249	122.079547	0.008275	16.4
1445	-0.380399	122.032162	0.006388	16.6
1446	-0.947582	121.984826	0.006266	12.1
1447	-0.920042	121.937539	0.008795	11.9
1448	-0.180313	121.890301	0.002437	10.9
1449	-0.832427	121.843112	0.007480	9.4
1450	-0.647465	121.795971	0.004608	9.7
1451	-1.116808	121.748879	0.006817	11.7
1452	-0.852112	121.701835	0.009291	9.2
1453	-0.432302	121.654840	0.005619	10.8
1454	-0.634895	121.607893	0.006836	9.7
1455	-0.387041	121.560994	0.003371	12.3
1456	-0.687901	121.514144	0.005666	11.0
1457	-1.077703	121.467342	0.006243	9.7
1458	-1.163129	121.420588	0.006750	9.2
1459	-0.920952	121.373882	0.008744	12.6
1460	-1.143274	121.327223	0.007572	8.9
1461	-1.091094	121.280613	0.008453	10.3
1462	-0.702515	121.234050	0.004530	9.8
1463	-1.181560	121.187535	0.007312	11.7
1464	0.000000	121.141067	0.000000	10.3
1465	-1.123714	121.094647	0.010308	9.9
1466	-1.161306	121.048274	0.009199	10.6
1467	-0.876959	121.001949	0.007405	16.5
1468	-0.933250	120.955671	0.005767	13.5
1469	-1.152949	120.909440	0.006538	10.0
1470	-0.427981	120.863256	0.005758	10.1
1471	-0.074707	120.817119	0.001030	11.6
1472	-1.012328	120.771029	0.009469	11.5
1473	-1.230838	120.724986	0.008554	9.7
1474	-0.876228	120.678990	0.005725	10.0
1475	-1.184101	120.633040	0.007830	13.4
1476	-1.146936	120.587137	0.008371	9.8
1477	-1.119420	120.541281	0.006206	9.6
1478	-1.259295	120.495471	0.009566	10.0
1479	-1.003963	120.449707	0.006307	11.9
1480	-0.976313	120.403990	0.005764	10.7
1481	-1.309363	120.358319	0.009048	9.8
1482	-1.011389	120.312694	0.008298	9.7
1483	-0.715620	120.267115	0.007266	12.1
1484	-1.226143	120.221582	0.006712	10.8
1485	-0.902136	120.176096	0.006142	10.6
1486	-0.872655	120.130655	0.007477	9.7
1487	-0.664969	120.085260	0.006347	12.8
1488	-0.343620	120.039910	0.005244	15.9
1489	-0.801321	119.994606	0.009428	17.4
1490	-1.171801	119.949348	0.010577	15.5
1491	-0.789556	119.904135	0.006196	10.5
1492	-0.934248	119.858968	0.006115	9.8
1493	-0.665297	119.813846	0.005542	12.3
1494	-0.665555	119.768769	0.004425	11.1
1495	-1.144278	119.723738	0.007370	10.3
1496	-1.087295	119.678752	0.007271	9.4
1497	-1.013855	119.633810	0.008781	12.3
1498	-0.268760	119.588914	0.003592	10.6
1499	-1.207582	119.544062	0.006979	9.3
1500	-0.838008	119.499256	0.008452	9.8
1501	-1.302295	119.454494	0.007953	12.4
1502	-0.257254	119.409777	0.003694	10.2
1503	-1.162560	119.365104	0.009499	11.0
1504	-1.048643	119.320476	0.006287	10.0
1505	-1.099047	119.275893	0.006724	13.2
1506	-0.819510	119.231353	0.009163	10.5
1507	-1.061672	119.186859	0.006641	10.1
1508	-0.448352	119.142408	0.006215	9.8
1509	-1.099767	119.098002	0.008494	12.6
1510	-0.553786	119.053639	0.008489	24.7
1511	-0.260093	119.009321	0.003721	9.9
1512	-1.248314	118.965047	0.007699	13.7
1513	-0.246769	118.920816	0.006376	8.6
1514	-1.254666	118.876630	0.008470	9.8
1515	-1.170924	118.832487	0.007099	11.7
1516	-1.157620	118.788388	0.008717	9.8
1517	-0.249779	118.744332	0.003314	10.7
1518	-1.061029	118.700320	0.006113	9.9
1519	-0.419121	118.656352	0.005270	10.7
1520	-0.411346	118.612427	0.004166	11.6
1521	-0.264592	118.568545	0.004145	9.6
1522	-0.509324	118.524706	0.005705	9.6
1523	-0.752603	118.480911	0.005377	12.4
1524	-1.142949	118.437159	0.007468	9.6
1525	-0.702187	118.393450	0.005167	10.6
1526	-0.903218	118.349784	0.007241	9.8
1527	-1.017209	118.306160	0.009015	12.2
1528	-0.538179	118.262580	0.005434	10.7
1529	-0.768668	118.219042	0.007062	9.8
1530	-0.470842	118.175548	0.006759	10.0
1531	-1.166034	118.132095	0.008550	12.5
1532	-0.785460	118.088686	0.004852	26.7
1533	-1.084838	118.045319	0.007044	10.4
1534	-0.916795	118.001994	0.009469	11.9
1535	-0.157529	117.958712	0.001913	11.6
1536	-1.285159	117.915472	0.007855	9.6
1537	-1.168113	117.872274	0.009370	11.5
1538	-1.002944	117.829118	0.012077	11.9
1539	-1.141879	117.786005	0.006704	10.4
1540	-1.138810	117.742933	0.005791	9.8
1541	-0.803936	117.699904	0.006159	12.3
1542	-1.184727	117.656916	0.008628	10.2
1543	-1.195073	117.613971	0.006707	10.7
1544	-1.225523	117.571067	0.006727	10.5
1545	-0.079400	117.528205	0.003277	12.4
1546	-1.113895	117.485384	0.006256	11.1
1547	-0.999617	117.442605	0.008494	9.5
1548	-1.124589	117.399867	0.007602	10.0
1549	-0.987511	117.357171	0.008535	12.8
1550	-0.497858	117.314517	0.005247	9.9
1551	-0.691299	117.271903	0.004627	10.1
1552	-0.676600	117.229331	0.006854	9.7
1553	-0.786859	117.186800	0.005391	23.3
1554	-1.134048	117.144311	0.007721	9.6
1555	-0.659968	117.101862	0.004292	10.0
1556	-0.953094	117.059454	0.008338	10.0
1557	-0.548921	117.017087	0.004264	13.2
1558	-0.943642	116.974762	0.007144	9.2
1559	-1.044621	116.932476	0.009424	10.8
1560	-1.146173	116.890232	0.006849	10.2
1561	-0.345741	116.848028	0.004229	13.0
1562	-0.989250	116.805865	0.006302	10.8
1563	-0.727730	116.763743	0.004229	10.0
1564	-1.048536	116.721661	0.010808	9.6
1565	-0.135559	116.679619	0.002465	12.8
1566	-1.136928	116.637618	0.010557	11.2
1567	-1.095988	116.595657	0.006961	9.3
1568	-1.086121	116.553736	0.006728	10.2
1569	-1.214299	116.511855	0.008057	13.0
1570	-1.014585	116.470015	0.010132	9.9
1571	-1.280377	116.428214	0.008189	10.4
1572	-0.962212	116.386454	0.006199	10.5
1573	-1.196785	116.344733	0.005975	12.5
1574	-0.708165	116.303052	0.005156	10.7
1575	-0.623918	116.261412	0.007154	25.1
1576	-0.934020	116.219810	0.007170	14.7
1577	-0.745326	116.178249	0.006003	10.8
1578	-1.089945	116.136727	0.007511	9.5
1579	-0.870851	116.095245	0.005520	12.2
1580	-1.123864	116.053802	0.007463	10.7
1581	-1.153534	116.012398	0.008334	9.8
1582	-1.212511	115.971034	0.006239	10.4
1583	-0.061809	115.929710	0.003862	9.7
1584	-0.307773	115.888424	0.003386	9.7
1585	-0.870440	115.847178	0.005017	10.7
1586	-0.953702	115.805970	0.008671	9.5
1587	-1.219027	115.764802	0.009213	12.9
1588	-1.046507	115.723673	0.010800	11.2
1589	-0.834780	115.682583	0.005825	9.5
1590	-0.511347	115.641532	0.005937	9.9
1591	-0.024442	115.600519	0.002097	12.3
1592	-0.785451	115.559546	0.005013	11.7
1593	-0.930022	115.518610	0.008488	9.2
1594	-1.256240	115.477714	0.007750	10.5
1595	-1.273047	115.436856	0.007456	12.8
1596	-0.400925	115.396037	0.006892	8.6
1597	-1.182813	115.355256	0.008086	17.7
1598	-1.062945	115.314514	0.010071	16.7
1599	-1.116540	115.273810	0.007887	10.8
1600	-1.114930	115.233144	0.006327	9.9
1601	-1.135105	115.192517	0.007945	9.4
1602	-1.172947	115.151927	0.008313	12.7
1603	-1.237177	115.111376	0.009294	10.9
1604	0.000000	115.070863	0.000000	10.2
1605	-1.050919	115.030388	0.008799	8.7
1606	-1.138309	114.989951	0.009017	14.6
1607	-1.233346	114.949551	0.007169	9.6
1608	-0.038333	114.909190	0.003592	9.3
1609	-1.042772	114.868866	0.009687	10.0
1610	-1.178095	114.828580	0.009621	11.4
1611	-0.813964	114.788332	0.005765	10.7
1612	-1.056198	114.748121	0.010456	9.7
1613	-1.034310	114.707948	0.006451	9.8
1614	-1.203349	114.667812	0.008930	12.2
1615	-0.924523	114.627714	0.009222	10.4
1616	-1.245797	114.587653	0.007449	10.7
1617	-1.126710	114.547629	0.005920	9.7
1618	-1.042159	114.507643	0.006338	12.5
1619	-1.035341	114.467693	0.009246	12.9
1620	-1.208003	114.427781	0.008814	13.7
1621	-0.852606	114.387907	0.005644	12.5
1622	-1.048189	114.348069	0.007303	12.7
1623	-0.758913	114.308268	0.008030	10.5
1624	-0.917170	114.268504	0.006073	9.5
1625	-0.908892	114.228777	0.006402	12.7
1626	-1.240686	114.189086	0.006488	10.4
1627	-0.973504	114.149433	0.008962	10.3
1628	-0.360744	114.109816	0.003481	9.8
1629	-0.935406	114.070235	0.008421	11.6
1630	-1.254157	114.030692	0.007485	11.0
1631	-1.050424	113.991185	0.006105	9.5
1632	-0.964244	113.951714	0.008219	9.4
1633	-1.194429	113.912280	0.008458	14.1
1634	-0.126531	113.872882	0.003241	9.4
1635	-0.428717	113.833521	0.003985	9.9
1636	-0.823776	113.794195	0.007308	9.7
1637	-1.305627	113.754906	0.009148	12.4
1638	-0.860154	113.715653	0.005600	10.5
1639	-0.992599	113.676437	0.005504	9.7
1640	-1.205964	113.637256	0.007479	9.3
1641	-1.059766	113.598111	0.010784	15.7
1642	-0.966166	113.559002	0.006448	15.3
1643	-0.277426	113.519929	0.005385	12.7
1644	-0.926132	113.480892	0.007305	11.6
1645	-1.038553	113.441891	0.006247	10.7
1646	-0.406393	113.402925	0.004352	9.7
1647	-1.290986	113.363995	0.009161	9.9
1648	-1.075986	113.325101	0.006838	12.8
1649	-1.075279	113.286242	0.006123	11.1
1650	-1.003231	113.247419	0.009501	9.8
1651	-0.193882	113.208631	0.003118	9.6
1652	-0.966364	113.169879	0.005403	12.0
1653	-0.474641	113.131162	0.005102	10.1
1654	-1.130951	113.092480	0.007580	11.4
1655	-0.587908	113.053833	0.007240	9.5
1656	-1.153205	113.015222	0.006433	13.0
1657	-0.000000	112.976646	0.000000	11.0
1658	-1.076585	112.938105	0.007633	10.0
1659	-0.454787	112.899599	0.005672	10.3
1660	-1.261946	112.861128	0.008507	13.0
1661	-1.201102	112.822692	0.006880	10.0
1662	-0.014489	112.784291	0.003430	10.8
1663	-1.035463	112.745924	0.010223	25.5
1664	-0.425716	112.707593	0.005505	9.2
1665	-1.009853	112.669296	0.009472	10.0
1666	-0.935381	112.631034	0.007967	9.7
1667	-0.404918	112.592806	0.005410	11.8
1668	-1.226373	112.554613	0.007807	11.2
1669	-0.172269	112.516455	0.003780	10.4
1670	-0.019596	112.478331	0.001009	9.6
1671	-1.122905	112.440241	0.010738	12.1
1672	-0.964727	112.402186	0.008558	9.9
1673	-1.024318	112.364165	0.008544	10.1
1674	-1.051541	112.326179	0.008331	9.9
1675	-0.917776	112.288227	0.005640	12.6
1676	-0.972736	112.250309	0.008314	10.7
1677	-1.094006	112.212425	0.006734	10.4
1678	-1.241926	112.174575	0.008810	9.9
1679	-1.311173	112.136759	0.008840	12.3
1680	-1.095232	112.098977	0.006356	11.2
1681	-1.285686	112.061229	0.007837	10.1
1682	-0.598373	112.023515	0.005499	10.3
1683	-0.970176	111.985834	0.010103	12.5
1684	-0.984078	111.948188	0.007821	9.8
1685	-1.040690	111.910575	0.007200	25.7
1686	-0.742699	111.872996	0.007724	13.3
1687	-0.986630	111.835450	0.005667	10.1
1688	-0.996564	111.797939	0.008355	9.8
1689	-1.173152	111.760460	0.006024	12.2
1690	-0.875559	111.723015	0.008463	10.1
1691	-1.036671	111.685604	0.007976	10.6
1692	-0.856130	111.648226	0.007202	9.9
1693	-0.211888	111.610881	0.003883	12.7
1694	-1.183358	111.573570	0.008878	11.3
1695	-1.218753	111.536292	0.008130	9.8
1696	-0.375840	111.499047	0.003422	9.2
1697	-0.754572	111.461835	0.005777	11.8
1698	-0.320625	111.424656	0.004446	9.8
1699	-1.152132	111.387510	0.007632	11.2
1700	-1.142101	111.350398	0.008711	10.2
1701	-1.026239	111.313318	0.009251	12.8
1702	-1.242843	111.276271	0.008683	10.3
1703	-1.142207	111.239257	0.006890	10.0
1704	-0.396320	111.202276	0.005020	9.5
1705	-1.229606	111.165328	0.008155	12.2
1706	-0.756221	111.128412	0.008799	17.3
1707	-0.654533	111.091529	0.005617	15.0
1708	-0.459666	111.054679	0.005885	13.5
1709	-0.987226	111.017861	0.008273	10.2
1710	-1.012745	110.981076	0.009831	10.1
1711	-0.162548	110.944323	0.001781	9.8
1712	-0.891601	110.907603	0.007015	13.1
1713	-1.160376	110.870915	0.007523	10.0
1714	-1.225397	110.834259	0.008075	9.6
1715	-0.979488	110.797636	0.006755	10.6
1716	-1.327460	110.761045	0.008316	12.5
1717	-0.818121	110.724486	0.009349	9.5
1718	-1.043743	110.687959	0.009994	9.8
1719	-1.214684	110.651465	0.006732	9.6
1720	-0.079997	110.615002	0.002944	11.5
1721	-1.059153	110.578572	0.005792	10.6
1722	-0.291585	110.542173	0.004642	10.6
1723	-0.227736	110.505807	0.004293	9.7
1724	-1.188292	110.469472	0.006002	12.9
1725	-0.669150	110.433169	0.006396	11.1
1726	-1.170259	110.396898	0.009691	9.7
1727	-0.973816	110.360659	0.008485	9.6
1728	-0.839731	110.324451	0.005792	26.1
1729	-1.216644	110.288276	0.006741	10.0
1730	-0.939241	110.252131	0.008462	10.6
1731	-1.128369	110.216019	0.006277	9.7
1732	-1.028969	110.179937	0.005944	12.1
1733	-0.757657	110.143888	0.009628	11.7
1734	-1.193375	110.107869	0.009202	9.5
1735	-0.497435	110.071882	0.004112	9.5
1736	-1.042178	110.035927	0.009826	12.7
1737	-1.084010	110.000003	0.007870	10.7
1738	-0.781341	109.964110	0.005890	10.1
1739	-1.163510	109.928248	0.009138	10.0
1740	-1.048195	109.892417	0.007716	14.6
1741	-1.061334	109.856618	0.006263	9.6
1742	-1.167367	109.820850	0.008164	9.4
1743	-1.116516	109.785112	0.008129	10.8
1744	-1.087345	109.749406	0.006789	12.6
1745	-1.163059	109.713730	0.006949	11.4
1746	-0.744052	109.678086	0.006217	10.2
1747	-0.637526	109.642472	0.005677	9.7
1748	-0.756573	109.606890	0.005854	12.4
1749	-1.244298	109.571337	0.007985	10.5
1750	-1.029700	109.535816	0.005758	24.1
1751	-0.908123	109.500326	0.006623	15.0
1752	-0.915802	109.464866	0.007678	9.5
1753	-1.092311	109.429436	0.007121	9.9
1754	-0.264105	109.394038	0.003924	12.2
1755	-1.135477	109.358669	0.007866	9.9
1756	-1.168499	109.323331	0.007498	10.7
1757	-1.191587	109.288024	0.007819	9.7
1758	-1.195548	109.252747	0.006515	12.7
1759	-1.180161	109.217501	0.011422	10.9
1760	-1.071434	109.182284	0.010820	9.6
1761	-1.135559	109.147098	0.006816	9.4
1762	-0.852702	109.111942	0.007718	12.1
1763	-0.658654	109.076817	0.008186	12.2
1764	-0.212340	109.041721	0.005169	9.2
1765	-1.158791	109.006656	0.007724	9.9
1766	-1.331514	108.971620	0.008481	13.9
1767	-0.042024	108.936615	0.004006	9.4
1768	-1.126238	108.901640	0.007830	10.9
1769	-1.111989	108.866694	0.009002	10.2
1770	-1.311137	108.831779	0.010803	12.3
1771	-0.846946	108.796893	0.007013	23.7
1772	-0.754553	108.762037	0.005457	9.8
1773	-0.340690	108.727211	0.004821	12.0
1774	-1.173565	108.692415	0.006350	11.6
1775	-1.090526	108.657648	0.006832	10.2
1776	-1.058329	108.622911	0.011160	9.8
1777	-1.091562	108.588203	0.006742	12.7
1778	-0.502926	108.553525	0.005265	9.8
1779	-0.167720	108.518877	0.003366	10.4
1780	-0.359567	108.484258	0.003618	9.9
1781	-1.144497	108.449668	0.007116	12.4
1782	-1.002368	108.415108	0.010609	10.4
1783	-1.241653	108.380578	0.007132	9.8
1784	-1.151390	108.346076	0.011514	10.0
1785	-0.062425	108.311604	0.002954	12.8
1786	-0.669509	108.277161	0.007216	11.1
1787	-1.053402	108.242747	0.005965	9.9
1788	-1.162208	108.208363	0.009307	12.6
1789	-1.057375	108.174007	0.006515	12.8
1790	-0.686513	108.139681	0.006276	9.7
1791	-1.003529	108.105383	0.009794	10.9
1792	-0.839002	108.071115	0.009747	9.7
1793	-1.324804	108.036875	0.008321	26.2
1794	-1.255396	108.002665	0.011519	9.7
1795	-1.007291	107.968483	0.006899	9.7
1796	-0.303791	107.934330	0.004318	9.5
1797	-0.435747	107.900206	0.004515	12.8
1798	-0.721143	107.866111	0.009033	9.5
1799	-1.181243	107.832044	0.006840	10.9
1800	-1.226685	107.798007	0.007298	9.6
1801	-0.033441	107.763997	0.001162	13.0
1802	-0.162879	107.730017	0.003698	10.8
1803	-0.933553	107.696065	0.006225	10.1
1804	-0.288658	107.662141	0.004465	9.7
1805	-1.136271	107.628246	0.009739	12.3
1806	-1.143610	107.594379	0.008061	11.2
1807	-1.088949	107.560541	0.006642	10.2
1808	-1.024592	107.526731	0.006593	9.6
1809	-0.329041	107.492949	0.006685	13.6
1810	-1.158084	107.459196	0.006594	9.8
1811	-0.081652	107.425471	0.002614	9.7
1812	-0.712635	107.391774	0.005262	10.3
1813	-0.971745	107.358106	0.007303	12.6
1814	-0.987168	107.324465	0.010629	19.1
1815	-0.600637	107.290853	0.006108	9.9
1816	-1.100567	107.257268	0.008346	12.2
1817	-1.213855	107.223712	0.007476	9.8
1818	-1.144582	107.190184	0.007877	11.2
1819	-1.226377	107.156683	0.006935	9.4
1820	-0.894835	107.123211	0.009023	12.5
1821	-1.252078	107.089766	0.007712	11.4
1822	-0.933682	107.056349	0.005397	9.6
1823	-0.832421	107.022960	0.005742	9.7
1824	-1.066438	106.989599	0.005838	12.4
1825	-0.473537	106.956265	0.005049	10.2
1826	-1.045380	106.922960	0.008008	10.5
1827	-1.234395	106.889681	0.011996	10.5
1828	-0.296692	106.856431	0.005491	12.5
1829	-0.630950	106.823208	0.004220	10.0
1830	-1.027028	106.790012	0.009294	11.1
1831	-1.015498	106.756844	0.009893	9.9
1832	-1.149589	106.723703	0.008649	12.7
1833	-1.108392	106.690590	0.008016	11.0
1834	-0.763308	106.657505	0.005963	9.8
1835	-0.462339	106.624446	0.006231	10.5
1836	-0.969930	106.591415	0.005845	31.3
1837	-0.996049	106.558411	0.008476	10.7
1838	-0.859736	106.525435	0.008671	9.4
1839	-0.916194	106.492485	0.008399	9.9
1840	-1.017438	106.459563	0.007641	12.3
1841	-1.056636	106.426668	0.009949	9.8
1842	-1.039200	106.393800	0.009944	10.8
1843	-1.070615	106.360959	0.006705	9.9
1844	-1.239858	106.328145	0.013025	12.4
1845	-1.048618	106.295358	0.006185	11.0
1846	-0.983793	106.262598	0.005197	9.6
1847	-1.265569	106.229865	0.007572	10.3
1848	-0.142658	106.197158	0.002284	11.7
1849	-0.488300	106.164479	0.004354	9.8
1850	-0.961547	106.131826	0.006217	10.5
1851	-0.683117	106.099201	0.004506	10.8
1852	-0.984663	106.066602	0.010140	14.5
1853	-1.199910	106.034029	0.008002	9.9
1854	-1.036467	106.001483	0.009822	9.6
1855	-1.177942	105.968964	0.007438	10.3
1856	-1.360810	105.936472	0.009852	13.4
1857	-0.906388	105.904006	0.009689	21.8
1858	-1.183007	105.871566	0.007550	11.0
1859	-0.429022	105.839153	0.004670	12.3
1860	-1.078861	105.806767	0.006749	10.7
1861	-1.248509	105.774407	0.008490	10.6
1862	-0.900730	105.742073	0.008984	12.0
