1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.347060	131.962973	0.005414	10.6
1257	-0.724875	131.904660	0.008976	10.0
1258	-0.768640	131.846415	0.009825	10.2
1259	-1.172674	131.788239	0.008911	11.1
1260	-0.656023	131.730131	0.006756	21.0
1261	-0.702734	131.672092	0.007578	12.4
1262	-1.161165	131.614121	0.009880	11.3
1263	-0.792308	131.556217	0.008003	9.7
1264	-0.774918	131.498382	0.007180	9.5
1265	-0.535045	131.440614	0.007305	12.8
1266	-1.186580	131.382914	0.009453	9.7
1267	-0.326938	131.325282	0.004624	11.0
1268	-0.627145	131.267717	0.006372	9.7
1269	-0.832842	131.210219	0.007797	13.1
1270	-1.100440	131.152788	0.009660	11.2
1271	-1.069867	131.095424	0.006844	10.3
1272	-1.244792	131.038127	0.008974	9.6
1273	-0.250839	130.980897	0.005493	11.9
1274	-0.957177	130.923733	0.007576	10.9
1275	-1.096170	130.866636	0.008617	10.4
1276	-0.665283	130.809605	0.004259	10.1
1277	-0.706019	130.752641	0.008451	13.9
1278	-1.154416	130.695742	0.009451	10.3
1279	-0.208151	130.638910	0.005145	10.1
1280	-1.064403	130.582143	0.010249	9.7
1281	-1.018151	130.525442	0.008396	13.2
1282	-1.080949	130.468807	0.009107	26.3
1283	-1.298662	130.412237	0.009289	11.1
1284	-0.711950	130.355733	0.007549	10.3
1285	-0.262272	130.299294	0.008339	11.1
1286	-0.773399	130.242920	0.007069	12.4
1287	-0.851783	130.186611	0.009480	11.9
1288	-0.188073	130.130366	0.005767	10.8
1289	-1.274347	130.074187	0.009229	10.0
1290	-1.134286	130.018072	0.008863	9.7
1291	-0.939825	129.962022	0.007774	12.4
1292	-0.467526	129.906036	0.008623	11.0
1293	-0.446365	129.850114	0.009391	9.5
1294	-0.918965	129.794257	0.007959	9.9
1295	-0.473882	129.738463	0.005109	14.3
1296	-1.264302	129.682734	0.011913	9.5
1297	-0.471303	129.627068	0.009172	10.2
1298	-1.170962	129.571466	0.009127	10.2
1299	-1.156574	129.515927	0.007491	12.4
1300	-0.815598	129.460452	0.009859	10.7
1301	-0.251205	129.405040	0.009122	8.8
1302	-0.692561	129.349692	0.007021	9.6
1303	-0.986409	129.294406	0.007687	21.5
1304	-0.986110	129.239183	0.010334	10.8
1305	-0.720744	129.184024	0.008554	9.7
1306	-0.263450	129.128927	0.004027	9.1
1307	-1.064110	129.073892	0.010813	12.2
1308	-0.643678	129.018921	0.006010	10.9
1309	-1.057179	128.964011	0.009648	10.8
1310	-0.893858	128.909164	0.010187	9.4
1311	-1.234593	128.854379	0.010928	12.7
1312	-0.211625	128.799656	0.005084	10.2
1313	-0.952632	128.744995	0.009700	10.9
1314	-1.214557	128.690396	0.009751	9.6
1315	-1.245130	128.635858	0.011265	13.0
1316	-0.489352	128.581382	0.006943	9.1
1317	-1.128219	128.526968	0.010742	9.9
1318	-1.172522	128.472615	0.008497	9.8
1319	-0.349139	128.418323	0.005385	12.1
1320	-0.970462	128.364092	0.008763	9.3
1321	-0.913542	128.309922	0.010470	11.1
1322	-0.974668	128.255814	0.010028	9.8
1323	-1.094829	128.201766	0.011372	12.7
1324	-0.186222	128.147778	0.006044	10.9
1325	-1.196110	128.093852	0.007855	13.5
1326	-1.043611	128.039985	0.009141	23.2
1327	-0.716256	127.986180	0.007934	11.5
1328	-0.689794	127.932434	0.007405	10.0
1329	-1.205179	127.878749	0.009024	9.6
1330	-1.224729	127.825123	0.010721	12.3
1331	-0.464352	127.771558	0.005740	11.7
1332	-0.926192	127.718052	0.008638	9.9
1333	-0.604650	127.664606	0.006901	10.4
1334	-1.277463	127.611220	0.009436	14.0
1335	-1.253499	127.557893	0.009682	9.6
1336	-1.268838	127.504625	0.008991	9.5
1337	-0.291334	127.451417	0.005194	10.2
1338	-0.944657	127.398268	0.010049	11.7
1339	-0.924026	127.345178	0.007684	11.1
1340	-0.945841	127.292147	0.010502	10.0
1341	-1.088684	127.239175	0.009957	10.4
1342	-1.027700	127.186261	0.010627	12.6
1343	-0.966433	127.133407	0.008104	11.0
1344	-1.085016	127.080610	0.008477	10.3
1345	-0.912982	127.027872	0.008589	10.0
1346	-0.955510	126.975193	0.009157	16.0
1347	-1.163546	126.922572	0.010261	20.2
1348	-1.244090	126.870008	0.008079	9.5
1349	-1.145052	126.817503	0.011565	12.5
1350	-1.152440	126.765056	0.008689	10.5
1351	-1.225649	126.712667	0.010110	9.6
1352	-0.559480	126.660335	0.007001	9.9
1353	-0.950409	126.608061	0.010666	12.8
1354	-0.957305	126.555844	0.007333	10.4
1355	-0.064257	126.503685	0.002660	10.1
1356	-0.456906	126.451583	0.007691	10.5
1357	-1.250447	126.399538	0.009082	13.7
1358	-0.009900	126.347550	0.000970	9.1
1359	-1.104349	126.295619	0.008286	9.8
1360	-0.959511	126.243745	0.010265	9.5
1361	-0.129947	126.191928	0.003761	11.6
1362	-1.075016	126.140168	0.008895	11.6
1363	-1.132503	126.088464	0.010030	9.6
1364	-1.110992	126.036817	0.010831	9.6
1365	-0.575413	125.985226	0.005383	12.9
1366	-0.738143	125.933691	0.007559	9.6
1367	-0.319371	125.882212	0.004912	11.5
1368	-0.531746	125.830790	0.005418	13.4
1369	-1.124265	125.779423	0.008976	22.9
1370	-0.009684	125.728113	0.000881	9.8
1371	-0.666291	125.676858	0.007544	12.1
1372	-1.271972	125.625659	0.010760	9.8
1373	-0.267083	125.574515	0.008296	9.8
1374	-1.154173	125.523427	0.007536	10.2
1375	-1.058830	125.472394	0.007907	12.3
1376	-1.063160	125.421417	0.008512	11.3
1377	-1.273534	125.370495	0.011761	10.2
1378	-1.283262	125.319628	0.009925	10.3
1379	-0.948032	125.268815	0.007321	12.6
1380	-1.168602	125.218058	0.009710	10.3
1381	-1.226649	125.167356	0.008934	10.7
1382	-1.272501	125.116708	0.007862	10.1
1383	-1.157451	125.066115	0.011173	12.0
1384	-1.305553	125.015576	0.012180	10.1
1385	-1.023441	124.965092	0.009889	11.3
1386	-1.160323	124.914662	0.010301	9.4
1387	-1.319968	124.864287	0.009934	12.9
1388	-1.024649	124.813965	0.009647	10.7
1389	-0.508840	124.763698	0.009269	9.7
1390	-1.350347	124.713485	0.010592	11.3
1391	-1.260962	124.663325	0.009765	18.0
1392	-0.600407	124.613219	0.006755	12.9
1393	-0.497315	124.563167	0.005424	9.8
1394	-1.268092	124.513168	0.011769	9.8
1395	-1.289694	124.463223	0.011108	12.0
1396	-0.882731	124.413332	0.009673	11.7
1397	-0.193223	124.363493	0.003919	8.9
1398	-1.045860	124.313708	0.008154	9.9
1399	-1.043500	124.263976	0.009010	14.2
1400	-1.215663	124.214297	0.009266	9.9
1401	-0.657173	124.164671	0.006388	9.6
1402	-0.958036	124.115097	0.008128	9.8
1403	-1.390316	124.065577	0.011357	11.7
1404	0.000000	124.016109	0.000000	10.7
1405	-1.206127	123.966693	0.009332	10.0
1406	-1.275176	123.917330	0.009717	10.3
1407	-1.124701	123.868020	0.010604	12.2
1408	-0.372681	123.818762	0.006105	9.6
1409	-1.222713	123.769556	0.008734	11.1
1410	-0.663269	123.720402	0.008578	9.4
1411	-0.806999	123.671300	0.007885	12.3
1412	-0.856497	123.622250	0.008131	16.9
1413	-0.904059	123.573252	0.008252	13.6
1414	-0.009586	123.524305	0.002558	13.1
1415	-0.558618	123.475411	0.011879	10.5
1416	-0.884889	123.426568	0.009204	9.6
1417	-1.051084	123.377776	0.009869	10.3
1418	-0.778594	123.329036	0.007229	12.3
1419	-1.130615	123.280347	0.008987	9.5
1420	-1.256253	123.231709	0.009176	11.1
1421	-0.489640	123.183122	0.005030	9.9
1422	-0.012373	123.134587	0.000735	12.9
1423	-0.113639	123.086102	0.003802	10.6
1424	-0.816079	123.037669	0.008255	9.8
1425	-1.091395	122.989286	0.008417	10.5
1426	-1.154139	122.940954	0.009498	12.6
1427	-0.805369	122.892672	0.006502	11.2
1428	-0.986229	122.844441	0.008897	10.4
1429	-0.616809	122.796261	0.011696	10.1
1430	-1.202285	122.748130	0.010294	13.5
1431	-0.318849	122.700050	0.004177	9.3
1432	-1.196695	122.652021	0.009935	10.1
1433	-0.483665	122.604041	0.006001	10.1
1434	-1.280270	122.556111	0.012609	27.7
1435	-1.197438	122.508232	0.010366	9.9
1436	-1.253644	122.460402	0.009083	10.1
1437	-0.553427	122.412622	0.008256	9.1
1438	-0.826052	122.364891	0.007791	11.8
1439	-0.839205	122.317210	0.008192	9.7
1440	-0.247509	122.269579	0.005635	9.6
1441	-0.610483	122.221997	0.006931	9.9
1442	-0.773730	122.174465	0.004898	12.1
1443	-0.697009	122.126981	0.010077	10.4
1444	-1.130637	122.079547	0.010090	10.1
1445	-0.437498	122.032162	0.006238	9.5
1446	-0.993706	121.984826	0.008044	12.3
1447	-0.633275	121.937539	0.007528	9.9
1448	-0.215067	121.890301	0.006071	10.7
1449	-0.866572	121.843112	0.008791	9.8
1450	-0.835949	121.795971	0.012179	12.9
1451	-1.264593	121.748879	0.011240	10.6
1452	-0.938817	121.701835	0.010709	9.8
1453	-0.442252	121.654840	0.005627	10.0
1454	-0.762124	121.607893	0.010480	12.8
1455	-0.421528	121.560994	0.006354	11.4
1456	-0.705740	121.514144	0.007832	28.9
1457	-1.085748	121.467342	0.007581	10.7
1458	-1.168082	121.420588	0.010043	9.6
1459	-0.665317	121.373882	0.006881	9.4
1460	-1.149305	121.327223	0.009437	11.1
1461	-1.107819	121.280613	0.009556	10.8
1462	-0.715286	121.234050	0.006181	9.7
1463	-1.236699	121.187535	0.009020	9.8
1464	0.000000	121.141067	0.000000	14.0
1465	-1.209695	121.094647	0.011839	10.0
1466	-1.257366	121.048274	0.011361	10.1
1467	-0.919110	121.001949	0.007733	9.7
1468	-1.081832	120.955671	0.010277	12.8
1469	-1.235488	120.909440	0.008222	11.2
1470	-0.458302	120.863256	0.010417	10.3
1471	-0.085098	120.817119	0.003067	15.4
1472	-0.809539	120.771029	0.008451	16.9
1473	-1.197174	120.724986	0.009377	16.7
1474	-0.996962	120.678990	0.009154	30.0
1475	-1.214082	120.633040	0.010095	19.0
1476	-1.111806	120.587137	0.008381	15.0
1477	-1.166717	120.541281	0.007929	17.0
1478	-1.355279	120.495471	0.010604	13.8
1479	-1.172232	120.449707	0.008822	12.7
1480	-0.906730	120.403990	0.008956	12.3
1481	-1.303791	120.358319	0.010771	12.3
1482	-1.077689	120.312694	0.008866	13.0
1483	-0.724992	120.267115	0.009452	10.3
1484	-1.200705	120.221582	0.010511	10.1
1485	-0.915521	120.176096	0.006731	12.7
1486	-0.868494	120.130655	0.010833	11.2
1487	-0.605618	120.085260	0.005823	9.5
1488	-0.337296	120.039910	0.005756	10.5
1489	-0.649901	119.994606	0.008358	13.3
1490	-1.287907	119.949348	0.011455	10.2
1491	-0.842301	119.904135	0.008336	9.9
1492	-0.959849	119.858968	0.008450	9.4
1493	-0.800942	119.813846	0.009598	26.2
1494	-0.838539	119.768769	0.009303	9.9
1495	-1.210758	119.723738	0.010073	10.0
1496	-1.138598	119.678752	0.009726	9.3
1497	-0.829106	119.633810	0.008351	12.4
1498	-0.280065	119.588914	0.006803	9.7
1499	-1.263408	119.544062	0.010773	10.5
1500	-0.777219	119.499256	0.008224	9.9
1501	-1.299789	119.454494	0.009001	13.3
1502	-0.293034	119.409777	0.005160	10.6
1503	-1.121749	119.365104	0.009938	10.1
1504	-1.257376	119.320476	0.009770	9.4
1505	-1.205467	119.275893	0.009199	12.1
1506	-0.904499	119.231353	0.009264	9.7
1507	-1.138855	119.186859	0.008720	10.4
1508	-0.481775	119.142408	0.006308	9.5
1509	-1.123065	119.098002	0.011545	13.0
1510	-0.562619	119.053639	0.010859	10.4
1511	-0.346455	119.009321	0.009057	9.7
1512	-1.266040	118.965047	0.010586	9.8
1513	-0.251193	118.920816	0.006201	11.5
1514	-1.170073	118.876630	0.008390	11.9
1515	-1.273298	118.832487	0.010276	20.1
1516	-1.191078	118.788388	0.009318	13.4
1517	-0.266341	118.744332	0.006782	9.3
1518	-1.214750	118.700320	0.011449	10.1
1519	-0.462007	118.656352	0.007068	8.1
1520	-0.460259	118.612427	0.006242	10.7
1521	-0.257446	118.568545	0.005618	11.3
1522	-0.551509	118.524706	0.007518	9.7
1523	-0.929623	118.480911	0.009832	10.1
1524	-1.303233	118.437159	0.010311	13.1
1525	-0.719882	118.393450	0.007277	9.4
1526	-0.863928	118.349784	0.007895	16.0
1527	-0.833877	118.306160	0.008417	17.1
1528	-0.710560	118.262580	0.008115	16.9
1529	-0.668502	118.219042	0.007781	9.7
1530	-0.487027	118.175548	0.009749	11.4
1531	-1.165629	118.132095	0.008328	10.1
1532	-0.911343	118.088686	0.008962	11.4
1533	-1.129649	118.045319	0.009747	10.4
1534	-0.727804	118.001994	0.007143	12.7
1535	-0.170823	117.958712	0.003470	20.3
1536	-1.305993	117.915472	0.008363	14.0
1537	-1.140325	117.872274	0.011837	11.2
1538	-0.938072	117.829118	0.009330	10.6
1539	-1.206758	117.786005	0.008979	9.6
1540	-1.202641	117.742933	0.008267	11.0
1541	-0.803730	117.699904	0.007946	11.0
1542	-1.033711	117.656916	0.010143	9.2
1543	-1.258138	117.613971	0.007877	10.2
1544	-1.279761	117.571067	0.011081	12.2
1545	-0.088999	117.528205	0.002442	10.1
1546	-1.204635	117.485384	0.009233	14.6
1547	-0.987366	117.442605	0.008949	9.8
1548	-1.149728	117.399867	0.010031	13.2
1549	-0.920570	117.357171	0.009195	10.5
1550	-0.518139	117.314517	0.005318	9.2
1551	-0.798616	117.271903	0.009115	13.6
1552	-0.567524	117.229331	0.006396	10.0
1553	-0.985701	117.186800	0.010463	9.9
1554	-1.166580	117.144311	0.008762	9.7
1555	-0.716375	117.101862	0.007607	12.9
1556	-0.929595	117.059454	0.011647	11.0
1557	-0.556502	117.017087	0.005654	19.5
1558	-0.973817	116.974762	0.008925	12.5
1559	-0.805555	116.932476	0.007629	9.5
1560	-1.076578	116.890232	0.008093	10.2
1561	-0.378031	116.848028	0.008419	9.7
1562	-1.093652	116.805865	0.008888	11.3
1563	-0.924034	116.763743	0.009588	11.0
1564	-1.097596	116.721661	0.010074	11.7
1565	-0.138913	116.679619	0.003316	9.7
1566	-1.257908	116.637618	0.010852	12.0
1567	-1.173682	116.595657	0.010063	11.7
1568	-0.996879	116.553736	0.009128	9.9
1569	-1.262478	116.511855	0.008829	9.6
1570	-1.014276	116.470015	0.008772	12.7
1571	-1.283062	116.428214	0.009171	10.0
1572	-1.048464	116.386454	0.010518	10.6
1573	-1.259506	116.344733	0.008224	10.2
1574	-0.676954	116.303052	0.006645	13.1
1575	-0.576757	116.261412	0.008651	10.8
1576	-0.977231	116.219810	0.008394	10.2
1577	-0.811654	116.178249	0.009316	10.2
1578	-1.226682	116.136727	0.010369	16.6
1579	-0.909733	116.095245	0.008510	18.6
1580	-1.170612	116.053802	0.009474	9.5
1581	-1.115560	116.012398	0.010222	12.5
1582	-1.307025	115.971034	0.011208	10.4
1583	-0.081118	115.929710	0.004119	8.7
1584	-0.316048	115.888424	0.004394	9.1
1585	-0.901947	115.847178	0.009459	12.1
1586	-0.939490	115.805970	0.008571	10.9
1587	-1.276073	115.764802	0.010661	9.6
1588	-0.970908	115.723673	0.008885	9.6
1589	-0.880115	115.682583	0.009399	12.8
1590	-0.469414	115.641532	0.007917	11.2
1591	-0.051659	115.600519	0.002577	9.1
1592	-0.808992	115.559546	0.006255	9.6
1593	-0.934466	115.518610	0.009685	14.2
1594	-1.286690	115.477714	0.009833	9.6
1595	-1.336262	115.436856	0.010411	9.9
1596	-0.378162	115.396037	0.008034	8.8
1597	-1.088290	115.355256	0.008175	10.9
1598	-1.088254	115.314514	0.009144	10.8
1599	-1.099134	115.273810	0.008592	9.4
1600	-1.231523	115.233144	0.010603	9.4
1601	-1.087449	115.192517	0.007936	14.6
1602	-1.038190	115.151927	0.008637	11.5
1603	-1.215832	115.111376	0.011720	15.1
1604	0.000000	115.070863	0.000000	11.8
1605	-1.154378	115.030388	0.011294	10.2
1606	-1.164556	114.989951	0.010694	10.0
1607	-1.255329	114.949551	0.008805	9.5
1608	-0.049486	114.909190	0.003415	12.4
1609	-0.835492	114.868866	0.008565	10.0
1610	-1.110848	114.828580	0.008429	11.2
1611	-0.736857	114.788332	0.006734	9.9
1612	-1.063523	114.748121	0.011157	12.9
1613	-1.231013	114.707948	0.009666	10.9
1614	-1.224780	114.667812	0.010853	9.6
1615	-0.959930	114.627714	0.009223	9.9
1616	-1.290924	114.587653	0.010031	12.8
1617	-1.261936	114.547629	0.009892	10.3
1618	-1.117682	114.507643	0.007351	11.2
1619	-0.849003	114.467693	0.008245	10.8
1620	-1.306072	114.427781	0.010786	13.0
1621	-0.920880	114.387907	0.007248	10.3
1622	-1.193052	114.348069	0.009631	10.2
1623	-0.583931	114.308268	0.006989	12.7
1624	-0.954994	114.268504	0.009971	16.5
1625	-1.093687	114.228777	0.009903	10.3
1626	-1.296216	114.189086	0.008920	10.5
1627	-0.888734	114.149433	0.010067	10.0
1628	-0.365298	114.109816	0.005391	12.0
1629	-0.766845	114.070235	0.007404	10.6
1630	-1.300697	114.030692	0.009482	10.7
1631	-1.225865	113.991185	0.009465	9.5
1632	-0.978174	113.951714	0.008211	12.5
1633	-1.260990	113.912280	0.011884	11.7
1634	-0.152703	113.872882	0.004210	9.1
1635	-0.526440	113.833521	0.006579	9.5
1636	-0.713206	113.794195	0.006791	14.0
1637	-1.249320	113.754906	0.009639	9.6
1638	-0.828043	113.715653	0.006644	9.8
1639	-1.233341	113.676437	0.010837	10.1
1640	-1.264035	113.637256	0.009124	12.1
1641	-1.059367	113.598111	0.008658	10.6
1642	-0.866741	113.559002	0.007978	10.3
1643	-0.323059	113.519929	0.006551	9.4
1644	-0.889411	113.480892	0.007981	12.3
1645	-1.117816	113.441891	0.010008	24.1
1646	-0.422902	113.402925	0.005639	10.8
1647	-1.302196	113.363995	0.010916	13.2
1648	-1.257789	113.325101	0.010957	9.9
1649	-1.240757	113.286242	0.012969	9.5
1650	-0.896003	113.247419	0.007820	11.5
1651	-0.201012	113.208631	0.003449	10.4
1652	-1.037166	113.169879	0.007077	11.6
1653	-0.432970	113.131162	0.005734	9.8
1654	-1.136868	113.092480	0.009953	12.2
1655	-0.606089	113.053833	0.006332	11.3
1656	-1.182002	113.015222	0.008588	9.7
1657	-0.000018	112.976646	0.000020	9.5
1658	-1.125633	112.938105	0.008941	13.1
1659	-0.563912	112.899599	0.009018	11.3
1660	-1.342011	112.861128	0.010932	9.7
1661	-1.278042	112.822692	0.012181	9.7
1662	-0.016856	112.784291	0.001014	14.4
1663	-1.207862	112.745924	0.012507	9.4
1664	-0.457853	112.707593	0.004833	9.9
1665	-1.027302	112.669296	0.009840	9.6
1666	-0.934736	112.631034	0.009500	12.2
1667	-0.483512	112.592806	0.008648	22.9
1668	-1.309901	112.554613	0.010478	9.5
1669	-0.161975	112.516455	0.004457	12.0
1670	-0.024368	112.478331	0.000818	12.0
1671	-1.221539	112.440241	0.010381	9.6
1672	-0.655616	112.402186	0.007307	9.5
1673	-0.821525	112.364165	0.009320	14.6
1674	-0.947864	112.326179	0.007887	9.9
1675	-1.018990	112.288227	0.008964	9.6
1676	-0.942870	112.250309	0.008840	10.3
1677	-0.997485	112.212425	0.007510	12.3
1678	-1.304172	112.174575	0.011517	10.9
1679	-1.295829	112.136759	0.010119	9.6
1680	-1.101331	112.098977	0.010005	9.7
1681	-1.252171	112.061229	0.008842	12.3
1682	-0.558691	112.023515	0.005424	9.7
1683	-0.987452	111.985834	0.009014	10.5
1684	-0.997633	111.948188	0.010814	10.1
1685	-1.108095	111.910575	0.008038	13.0
1686	-0.787912	111.872996	0.009568	10.6
1687	-1.034349	111.835450	0.007199	9.6
1688	-0.944332	111.797939	0.008540	13.7
1689	-1.202824	111.760460	0.009238	19.1
1690	-0.829883	111.723015	0.008529	9.6
1691	-1.084609	111.685604	0.009255	9.2
1692	-0.857702	111.648226	0.008804	13.0
1693	-0.216358	111.610881	0.004134	10.0
1694	-1.251331	111.573570	0.010219	9.3
1695	-1.195831	111.536292	0.008506	13.5
1696	-0.422583	111.499047	0.005011	8.5
1697	-0.812903	111.461835	0.007000	10.7
1698	-0.285426	111.424656	0.005178	10.5
1699	-1.171864	111.387510	0.008504	12.7
1700	-1.092532	111.350398	0.009447	9.1
1701	-0.958808	111.313318	0.009374	9.9
1702	-1.152150	111.276271	0.011223	9.7
1703	-1.149745	111.239257	0.008991	12.0
1704	-0.379641	111.202276	0.004941	11.6
1705	-1.216723	111.165328	0.008860	9.7
1706	-0.778859	111.128412	0.009343	11.3
1707	-0.677039	111.091529	0.008212	12.8
1708	-0.469297	111.054679	0.007761	10.7
1709	-1.026959	111.017861	0.009339	9.9
1710	-1.051309	110.981076	0.009747	16.3
1711	-0.186056	110.944323	0.004119	14.2
1712	-0.895639	110.907603	0.010773	9.9
1713	-1.197478	110.870915	0.009937	10.1
1714	-1.219358	110.834259	0.008234	11.7
1715	-1.033262	110.797636	0.009312	9.9
1716	-1.295707	110.761045	0.008948	11.0
1717	-0.841077	110.724486	0.011320	9.2
1718	-1.009565	110.687959	0.008569	12.4
1719	-1.280455	110.651465	0.009453	11.2
1720	-0.085747	110.615002	0.005415	10.1
1721	-1.124937	110.578572	0.010800	10.6
1722	-0.311100	110.542173	0.006483	13.6
1723	-0.238153	110.505807	0.005365	11.6
1724	-1.245073	110.469472	0.007724	10.6
1725	-0.827960	110.433169	0.009355	10.2
1726	-1.252694	110.396898	0.009975	11.7
1727	-0.776977	110.360659	0.006987	9.6
1728	-0.854005	110.324451	0.006977	10.5
1729	-1.257514	110.288276	0.008085	10.2
1730	-0.890992	110.252131	0.009594	12.3
1731	-1.141513	110.216019	0.007159	10.5
1732	-1.226931	110.179937	0.010636	10.6
1733	-0.681722	110.143888	0.007924	24.7
1734	-1.297363	110.107869	0.012146	10.0
1735	-0.607644	110.071882	0.009879	10.2
1736	-0.946630	110.035927	0.007683	9.7
1737	-1.033302	110.000003	0.007813	12.4
1738	-0.713528	109.964110	0.005542	9.5
1739	-1.203142	109.928248	0.010872	10.9
1740	-1.012528	109.892417	0.008154	9.8
1741	-1.081186	109.856618	0.007800	12.5
1742	-1.174699	109.820850	0.010206	11.7
1743	-1.083575	109.785112	0.008991	9.6
1744	-1.203134	109.749406	0.010482	9.8
1745	-1.197183	109.713730	0.008858	12.4
1746	-0.764356	109.678086	0.011715	10.5
1747	-0.814670	109.642472	0.011065	10.7
1748	-0.825546	109.606890	0.008460	9.7
1749	-1.252538	109.571337	0.009110	12.9
1750	-1.017890	109.535816	0.007997	10.8
1751	-1.052592	109.500326	0.009545	11.1
1752	-0.896447	109.464866	0.008140	9.3
1753	-1.058821	109.429436	0.008210	12.9
1754	-0.298557	109.394038	0.007348	22.8
1755	-1.220736	109.358669	0.009617	9.2
1756	-1.139157	109.323331	0.009002	11.9
1757	-1.256400	109.288024	0.010686	11.5
1758	-1.237076	109.252747	0.007824	9.2
1759	-1.221922	109.217501	0.014308	10.2
1760	-1.083675	109.182284	0.009413	13.0
1761	-1.155618	109.147098	0.008031	9.5
1762	-0.831486	109.111942	0.008946	10.9
1763	-0.510950	109.076817	0.006323	9.7
1764	-0.176971	109.041721	0.004707	12.2
1765	-1.192476	109.006656	0.010003	10.0
1766	-1.297488	108.971620	0.009890	10.1
1767	-0.036631	108.936615	0.002808	9.4
1768	-1.114248	108.901640	0.008462	12.3
1769	-1.045990	108.866694	0.008328	9.7
1770	-1.323490	108.831779	0.012551	10.0
1771	-0.774659	108.796893	0.006618	9.8
1772	-0.722875	108.762037	0.007045	12.4
1773	-0.371385	108.727211	0.005085	10.2
1774	-1.154592	108.692415	0.008630	10.4
1775	-1.098267	108.657648	0.009748	9.6
1776	-1.200105	108.622911	0.010188	28.3
1777	-1.042839	108.588203	0.010304	10.0
1778	-0.474279	108.553525	0.006341	10.4
1779	-0.242359	108.518877	0.007344	9.6
1780	-0.371033	108.484258	0.006083	14.3
1781	-1.144390	108.449668	0.009010	9.6
1782	-0.915210	108.415108	0.008303	10.3
1783	-1.159039	108.380578	0.009410	9.6
1784	-1.248240	108.346076	0.011407	12.3
1785	-0.069854	108.311604	0.002167	10.7
1786	-0.627602	108.277161	0.005705	9.5
1787	-1.238834	108.242747	0.010859	9.8
1788	-1.191304	108.208363	0.010582	12.5
1789	-1.219202	108.174007	0.012281	9.5
1790	-0.639134	108.139681	0.008874	10.8
1791	-0.922780	108.105383	0.008846	9.5
1792	-0.864751	108.071115	0.011082	12.3
1793	-1.313052	108.036875	0.008800	12.0
1794	-1.339660	108.002665	0.011299	10.0
1795	-1.096064	107.968483	0.009763	10.3
1796	-0.333504	107.934330	0.005612	11.9
1797	-0.458771	107.900206	0.007551	21.1
1798	-0.629308	107.866111	0.008031	10.6
1799	-1.216463	107.832044	0.008714	12.2
1800	-1.187381	107.798007	0.008349	9.7
1801	-0.033803	107.763997	0.001051	10.8
1802	-0.237878	107.730017	0.005052	10.4
1803	-1.131584	107.696065	0.009137	12.1
1804	-0.277899	107.662141	0.004685	11.1
1805	-1.180365	107.628246	0.009847	9.8
1806	-1.146222	107.594379	0.008781	10.3
1807	-1.203412	107.560541	0.010262	12.8
1808	-1.124449	107.526731	0.010753	10.8
1809	-0.358625	107.492949	0.007154	9.6
1810	-1.125783	107.459196	0.007305	9.8
1811	-0.088447	107.425471	0.004054	12.5
1812	-0.708589	107.391774	0.007966	10.3
1813	-0.918521	107.358106	0.010547	10.6
1814	-0.799511	107.324465	0.007344	10.2
1815	-0.661617	107.290853	0.006573	12.7
1816	-1.095527	107.257268	0.009564	10.9
1817	-1.211622	107.223712	0.009471	9.5
1818	-1.187006	107.190184	0.008879	10.4
1819	-1.154342	107.156683	0.008307	27.8
1820	-0.815211	107.123211	0.008078	9.7
1821	-1.228240	107.089766	0.009075	10.4
1822	-0.965768	107.056349	0.008270	9.6
1823	-1.006364	107.022960	0.009815	13.6
1824	-1.082238	106.989599	0.008244	10.4
1825	-0.504444	106.956265	0.005502	9.0
1826	-1.078125	106.922960	0.008488	9.5
1827	-1.370620	106.889681	0.010791	11.5
1828	-0.281490	106.856431	0.003488	11.4
1829	-0.681988	106.823208	0.005353	10.5
1830	-1.104474	106.790012	0.010220	10.8
1831	-0.924820	106.756844	0.008924	12.9
1832	-1.101508	106.723703	0.010512	10.0
1833	-1.060153	106.690590	0.009141	9.7
1834	-0.773517	106.657505	0.008545	10.1
1835	-0.415892	106.624446	0.006669	12.2
1836	-0.974841	106.591415	0.010503	10.9
1837	-0.898582	106.558411	0.007320	10.6
1838	-0.858417	106.525435	0.007887	9.9
1839	-0.939645	106.492485	0.009307	12.6
1840	-1.078577	106.459563	0.009763	11.2
1841	-0.979714	106.426668	0.007988	18.4
1842	-1.154408	106.393800	0.009026	11.6
1843	-1.222957	106.360959	0.009698	9.5
1844	-1.296514	106.328145	0.012715	10.8
1845	-1.214385	106.295358	0.009595	9.6
1846	-1.055370	106.262598	0.007846	12.1
1847	-1.248360	106.229865	0.008427	11.3
1848	-0.161388	106.197158	0.003580	10.1
1849	-0.508367	106.164479	0.006823	9.3
1850	-0.926812	106.131826	0.008435	12.7
1851	-0.883385	106.099201	0.009527	9.5
1852	-1.121120	106.066602	0.009776	11.0
1853	-1.099815	106.034029	0.009573	10.4
1854	-0.973405	106.001483	0.009311	12.8
1855	-1.256953	105.968964	0.009175	11.3
1856	-1.402712	105.936472	0.011064	9.6
1857	-0.952694	105.904006	0.009984	10.1
1858	-1.168851	105.871566	0.008632	12.4
1859	-0.485467	105.839153	0.005321	11.8
1860	-1.151596	105.806767	0.007650	9.6
1861	-1.302930	105.774407	0.010907	9.9
1862	-0.876358	105.742073	0.009525	13.5
