1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.395351	131.962973	0.022903	12.2
1257	-1.665293	131.904660	0.016645	8.9
1258	-1.933047	131.846415	0.011925	10.1
1259	-1.382356	131.788239	0.025098	14.8
1260	-1.523347	131.730131	0.007793	10.8
1261	-1.376201	131.672092	0.021667	9.7
1262	-0.781333	131.614121	0.004130	8.5
1263	-1.324942	131.556217	0.003172	11.4
1264	-1.121244	131.498382	0.017495	7.6
1265	-0.473944	131.440614	0.007233	9.7
1266	-1.174690	131.382914	0.013237	8.6
1267	-1.755208	131.325282	0.013420	9.2
1268	-1.259363	131.267717	0.013074	11.0
1269	-1.596950	131.210219	0.014450	12.6
1270	-0.987504	131.152788	0.011850	13.4
1271	-0.169792	131.095424	0.001415	15.4
1272	-1.617591	131.038127	0.018764	11.6
1273	-1.559224	130.980897	0.024601	11.2
1274	-1.496588	130.923733	0.005136	14.9
1275	-1.575176	130.866636	0.013248	14.9
1276	-1.164379	130.809605	0.006899	17.2
1277	-1.533740	130.752641	0.016393	18.7
1278	-1.945735	130.695742	0.005343	15.5
1279	-0.634974	130.638910	0.019395	13.3
1280	-1.933395	130.582143	0.006401	9.9
1281	-1.843868	130.525442	0.016657	7.7
1282	-1.751353	130.468807	0.029910	8.5
1283	-1.845256	130.412237	0.015322	8.2
1284	-1.090025	130.355733	0.004574	8.0
1285	-1.901048	130.299294	0.009218	10.3
1286	-0.784623	130.242920	0.005752	7.9
1287	-1.190798	130.186611	0.010643	8.1
1288	-0.796599	130.130366	0.007446	7.9
1289	-1.881796	130.074187	0.013046	9.7
1290	-0.341773	130.018072	0.001950	11.3
1291	-1.112876	129.962022	0.012069	8.2
1292	-0.935301	129.906036	0.004796	7.0
1293	-0.635049	129.850114	0.010527	8.5
1294	-1.100013	129.794257	0.009587	9.3
1295	-1.235021	129.738463	0.010120	8.5
1296	-1.117365	129.682734	0.009712	7.9
1297	-1.840121	129.627068	0.028192	8.3
1298	-0.676959	129.571466	0.010642	11.7
1299	-0.706736	129.515927	0.013790	10.1
1300	-1.641195	129.460452	0.020104	9.2
1301	-0.574464	129.405040	0.010245	8.5
1302	-1.906878	129.349692	0.015634	10.4
1303	-0.681558	129.294406	0.005510	9.9
1304	-0.601171	129.239183	0.004618	8.5
1305	-1.301525	129.184024	0.009551	7.8
1306	-0.357082	129.128927	0.002620	7.7
1307	-1.328348	129.073892	0.015678	10.4
1308	-1.261417	129.018921	0.014516	7.9
1309	-1.768403	128.964011	0.025524	8.0
1310	-1.062408	128.909164	0.013346	8.2
1311	-0.584891	128.854379	0.018727	8.1
1312	-1.442561	128.799656	0.020210	11.3
1313	-0.600584	128.744995	0.007955	9.2
1314	-1.989631	128.690396	0.010757	7.5
1315	-1.805805	128.635858	0.010048	8.9
1316	-1.385937	128.581382	0.012329	8.3
1317	-1.476163	128.526968	0.010014	9.9
1318	-1.621459	128.472615	0.009769	7.5
1319	-1.389782	128.418323	0.006138	8.2
1320	-1.073808	128.364092	0.006474	7.8
1321	-0.032177	128.309922	0.000454	10.1
1322	-1.641302	128.255814	0.019627	8.3
1323	-1.001869	128.201766	0.019335	7.8
1324	-1.883623	128.147778	0.017788	8.1
1325	-1.216722	128.093852	0.010057	7.4
1326	-1.811092	128.039985	0.028458	10.2
1327	-1.185590	127.986180	0.013897	7.7
1328	-1.738092	127.932434	0.004694	9.3
1329	-0.578243	127.878749	0.008190	9.6
1330	-0.421618	127.825123	0.006908	19.2
1331	-0.857026	127.771558	0.005140	13.7
1332	-0.898854	127.718052	0.007109	13.5
1333	-0.905453	127.664606	0.010096	16.6
1334	-1.336559	127.611220	0.005581	14.2
1335	-1.664240	127.557893	0.028050	10.7
1336	-1.901677	127.504625	0.014855	11.5
1337	-1.241817	127.451417	0.012953	9.7
1338	-1.495981	127.398268	0.016039	8.2
1339	-1.684324	127.345178	0.015924	8.1
1340	-0.388579	127.292147	0.003377	8.0
1341	-0.971363	127.239175	0.012766	10.3
1342	-1.847445	127.186261	0.020401	8.3
1343	-0.672078	127.133407	0.011180	8.2
1344	-0.933596	127.080610	0.007993	8.1
1345	-1.335900	127.027872	0.008180	8.8
1346	-1.681508	126.975193	0.016872	10.0
1347	-1.843978	126.922572	0.025598	7.9
1348	-1.594869	126.870008	0.011450	9.6
1349	-0.478162	126.817503	0.007042	10.4
1350	-1.573228	126.765056	0.020693	9.4
1351	-0.229986	126.712667	0.003082	9.7
1352	-1.702286	126.660335	0.016205	8.8
1353	-1.657631	126.608061	0.035546	7.8
1354	-0.945079	126.555844	0.007857	7.5
1355	-0.684621	126.503685	0.013383	10.3
1356	-0.777451	126.451583	0.008144	8.5
1357	-0.704323	126.399538	0.007962	7.7
1358	-1.212587	126.347550	0.005604	7.8
1359	-1.813755	126.295619	0.021621	7.7
1360	-1.831641	126.243745	0.018523	10.6
1361	-0.088133	126.191928	0.000562	7.9
1362	-0.543643	126.140168	0.004442	8.0
1363	-1.208293	126.088464	0.017359	8.1
1364	-0.675492	126.036817	0.006521	7.5
1365	-1.541569	125.985226	0.006631	10.8
1366	-1.795898	125.933691	0.014790	8.0
1367	-1.285682	125.882212	0.006860	8.0
1368	-0.809275	125.830790	0.009462	7.8
1369	-1.687091	125.779423	0.021536	9.1
1370	-1.834903	125.728113	0.008378	9.9
1371	-1.456546	125.676858	0.010683	10.7
1372	-0.204487	125.625659	0.000995	7.9
1373	-1.239842	125.574515	0.012206	9.9
1374	-0.287863	125.523427	0.003248	10.0
1375	-0.419405	125.472394	0.004122	8.2
1376	-1.438368	125.421417	0.025222	8.0
1377	-0.652146	125.370495	0.007235	8.0
1378	-1.635085	125.319628	0.013563	7.9
1379	-0.748274	125.268815	0.015030	10.4
1380	-0.379526	125.218058	0.004258	8.0
1381	-1.414186	125.167356	0.006581	7.8
1382	-1.325572	125.116708	0.015408	8.0
1383	-1.967910	125.066115	0.007440	7.4
1384	-1.300643	125.015576	0.005900	10.5
1385	-1.051407	124.965092	0.005721	10.3
1386	-1.290444	124.914662	0.010895	12.3
1387	-1.583445	124.864287	0.010560	12.1
1388	-1.821506	124.813965	0.008986	16.4
1389	-0.997130	124.763698	0.004194	13.8
1390	-1.553288	124.713485	0.013512	11.4
1391	-1.424917	124.663325	0.010986	8.8
1392	-0.817789	124.613219	0.010233	8.3
1393	-1.870791	124.563167	0.017800	7.8
1394	-1.271632	124.513168	0.014129	7.5
1395	-0.619790	124.463223	0.004804	10.5
1396	-1.741263	124.413332	0.011507	7.7
1397	-0.352631	124.363493	0.004553	8.1
1398	-1.112472	124.313708	0.029766	7.7
1399	-0.554944	124.263976	0.014348	7.8
1400	-0.426523	124.214297	0.002906	10.3
1401	-0.639595	124.164671	0.014479	8.1
1402	-1.729572	124.115097	0.023174	8.0
1403	-1.307175	124.065577	0.012081	12.3
1404	-1.483695	124.016109	0.019930	8.4
1405	-1.092650	123.966693	0.013351	9.7
1406	-1.370868	123.917330	0.008407	11.2
1407	-0.501340	123.868020	0.004978	8.1
1408	-1.127914	123.818762	0.012295	12.4
1409	-1.590854	123.769556	0.012928	7.9
1410	-1.362813	123.720402	0.010428	8.0
1411	-1.242620	123.671300	0.012814	7.7
1412	-1.344545	123.622250	0.013229	7.8
1413	-0.583035	123.573252	0.006787	10.2
1414	-1.503442	123.524305	0.007067	7.9
1415	-0.700401	123.475411	0.003296	7.9
1416	-1.862097	123.426568	0.007292	8.3
1417	-1.843409	123.377776	0.018597	8.1
1418	-1.781728	123.329036	0.017728	9.7
1419	-1.430997	123.280347	0.018101	7.9
1420	-0.508811	123.231709	0.004400	7.0
1421	-1.931761	123.183122	0.015785	8.0
1422	-0.875201	123.134587	0.009795	7.4
1423	-0.613009	123.086102	0.006352	10.1
1424	-0.945687	123.037669	0.010489	7.3
1425	-1.729940	122.989286	0.009445	8.7
1426	-1.834978	122.940954	0.021559	7.7
1427	-1.677082	122.892672	0.010893	8.8
1428	-1.879892	122.844441	0.015621	9.6
1429	-0.847440	122.796261	0.006957	7.7
1430	-1.106246	122.748130	0.013704	7.7
1431	-1.803584	122.700050	0.015799	7.8
1432	-1.723886	122.652021	0.012914	8.1
1433	-0.819470	122.604041	0.011859	10.4
1434	-0.544945	122.556111	0.003541	7.7
1435	-1.938752	122.508232	0.011371	9.0
1436	-1.953170	122.460402	0.016393	8.9
1437	-0.107748	122.412622	0.001225	9.6
1438	-0.865986	122.364891	0.004546	9.9
1439	-0.469155	122.317210	0.008802	7.8
1440	-0.566802	122.269579	0.002958	7.7
1441	-1.763655	122.221997	0.009547	7.8
1442	-1.317840	122.174465	0.012004	10.0
1443	-0.032754	122.126981	0.000551	9.1
1444	-0.476868	122.079547	0.006379	10.4
1445	-1.836703	122.032162	0.021949	8.4
1446	-1.536662	121.984826	0.020222	11.0
1447	-0.516552	121.937539	0.005256	9.8
1448	-0.587162	121.890301	0.006169	12.9
1449	-0.358694	121.843112	0.004458	14.0
1450	-0.867238	121.795971	0.005093	14.8
1451	-0.786899	121.748879	0.007451	13.0
1452	-1.658217	121.701835	0.011426	8.6
1453	-1.640271	121.654840	0.014050	11.6
1454	-1.192271	121.607893	0.022128	7.9
1455	-1.883796	121.560994	0.018672	8.7
1456	-0.702627	121.514144	0.013605	12.5
1457	-1.735052	121.467342	0.010229	10.3
1458	-1.337189	121.420588	0.015900	8.1
1459	-1.484333	121.373882	0.007637	8.3
1460	-0.833565	121.327223	0.008974	7.8
1461	-1.428344	121.280613	0.018560	10.4
1462	-1.041394	121.234050	0.009353	8.2
1463	-1.819429	121.187535	0.010774	9.1
1464	-0.292854	121.141067	0.004792	7.4
1465	-0.747512	121.094647	0.006856	7.6
1466	-0.524342	121.048274	0.003242	10.1
1467	-1.329536	121.001949	0.012014	7.6
1468	-1.182093	120.955671	0.015705	7.4
1469	-1.377170	120.909440	0.012793	7.5
1470	-0.457529	120.863256	0.003032	7.3
1471	-0.466587	120.817119	0.007583	11.2
1472	-0.417240	120.771029	0.007187	7.4
1473	-1.523338	120.724986	0.007398	7.7
1474	-0.991620	120.678990	0.013581	7.9
1475	-1.015681	120.633040	0.005320	8.7
1476	-0.883575	120.587137	0.005369	10.4
1477	-1.509674	120.541281	0.025513	7.5
1478	-2.031330	120.495471	0.011879	7.6
1479	-1.994328	120.449707	0.015274	8.8
1480	-1.741770	120.403990	0.013337	11.9
1481	-1.676934	120.358319	0.004953	10.3
1482	-0.512346	120.312694	0.004259	9.7
1483	-1.884631	120.267115	0.015341	8.0
1484	-0.300544	120.221582	0.002128	8.9
1485	-0.759510	120.176096	0.004142	9.1
1486	-1.176774	120.130655	0.014455	9.1
1487	-1.498191	120.085260	0.003659	7.9
1488	-0.381414	120.039910	0.006657	9.1
1489	-1.389832	119.994606	0.018978	12.0
1490	-0.895753	119.949348	0.009753	12.9
1491	-1.651291	119.904135	0.005969	9.1
1492	-1.084626	119.858968	0.004682	20.6
1493	-1.094709	119.813846	0.005461	22.9
1494	-0.498019	119.768769	0.005912	65.1
1495	-1.879152	119.723738	0.012687	15.8
1496	-1.726785	119.678752	0.013792	12.9
1497	-0.859652	119.633810	0.005646	17.6
1498	-1.470059	119.588914	0.010140	11.1
1499	-1.837817	119.544062	0.023641	8.1
1500	-1.847308	119.499256	0.012333	8.8
1501	-1.381916	119.454494	0.014345	15.3
1502	-0.384645	119.409777	0.006230	11.2
1503	-0.886726	119.365104	0.010518	10.5
1504	-0.474452	119.320476	0.006852	10.0
1505	-0.718334	119.275893	0.009813	14.2
1506	-0.449901	119.231353	0.003157	12.8
1507	-0.858524	119.186859	0.017093	12.1
1508	-1.378731	119.142408	0.009996	12.2
1509	-0.996754	119.098002	0.012398	13.3
1510	-0.688766	119.053639	0.003777	11.9
1511	-0.754870	119.009321	0.012947	11.9
1512	-0.432020	118.965047	0.008938	13.1
1513	-0.546099	118.920816	0.009986	13.5
1514	-0.787574	118.876630	0.006555	11.5
1515	-1.435989	118.832487	0.022271	12.3
1516	-0.775607	118.788388	0.009854	12.3
1517	-0.691110	118.744332	0.011431	10.9
1518	-1.861870	118.700320	0.010824	18.2
1519	-1.372537	118.656352	0.006231	11.9
1520	-1.883459	118.612427	0.015353	10.3
1521	-0.683489	118.568545	0.009515	15.7
1522	-0.490018	118.524706	0.004018	16.0
1523	-1.832532	118.480911	0.028061	13.0
1524	-1.680346	118.437159	0.022394	15.4
1525	-1.859761	118.393450	0.015045	15.4
1526	-1.861428	118.349784	0.024326	10.6
1527	-1.814852	118.306160	0.008605	14.4
1528	-2.038407	118.262580	0.006941	11.5
1529	-1.722464	118.219042	0.020614	13.6
1530	-1.940359	118.175548	0.017439	11.5
1531	-1.703330	118.132095	0.009028	14.1
1532	-1.543301	118.088686	0.012539	16.6
1533	-1.762065	118.045319	0.007535	19.4
1534	-1.968023	118.001994	0.014724	19.2
1535	-1.156414	117.958712	0.005117	21.7
1536	-1.827827	117.915472	0.017399	12.4
1537	-1.816005	117.872274	0.010275	17.1
1538	-1.020950	117.829118	0.006311	12.5
1539	-1.758524	117.786005	0.021112	10.2
1540	-1.291110	117.742933	0.013481	10.4
1541	-1.903259	117.699904	0.015388	11.5
1542	-1.865070	117.656916	0.018440	26.1
1543	-1.847650	117.613971	0.008163	16.7
1544	-1.849226	117.571067	0.014666	39.6
1545	-1.956830	117.528205	0.003373	14.4
1546	-1.303700	117.485384	0.012673	13.9
1547	-0.884512	117.442605	0.012131	12.7
1548	-1.510889	117.399867	0.027105	12.9
1549	-0.515815	117.357171	0.007827	10.0
1550	-0.707131	117.314517	0.016877	10.7
1551	-1.632635	117.271903	0.012458	12.8
1552	-0.550678	117.229331	0.010011	9.6
1553	-0.585957	117.186800	0.004083	16.0
1554	-1.650831	117.144311	0.008967	20.7
1555	-0.413758	117.101862	0.003277	21.2
1556	-1.560650	117.059454	0.019069	14.6
1557	-1.833219	117.017087	0.020576	10.6
1558	-1.109570	116.974762	0.011799	11.9
1559	-0.755378	116.932476	0.006608	18.0
1560	-0.438375	116.890232	0.006675	12.0
1561	-1.715744	116.848028	0.010101	11.7
1562	-1.856107	116.805865	0.020591	11.1
1563	-1.647190	116.763743	0.015026	11.8
1564	-1.854012	116.721661	0.022214	12.0
1565	-1.680548	116.679619	0.012083	13.1
1566	-0.969590	116.637618	0.011536	19.0
1567	-0.900171	116.595657	0.012344	15.7
1568	-1.788833	116.553736	0.018107	21.9
1569	-1.809284	116.511855	0.013027	17.3
1570	-1.795443	116.470015	0.021188	11.7
1571	-1.020232	116.428214	0.010207	10.5
1572	-1.284568	116.386454	0.013406	9.5
1573	-1.540761	116.344733	0.011200	9.9
1574	-1.466260	116.303052	0.019717	7.6
1575	-1.851254	116.261412	0.019066	11.5
1576	-1.060198	116.219810	0.009689	7.6
1577	-1.921524	116.178249	0.017413	9.7
1578	-0.900965	116.136727	0.004147	9.3
1579	-0.780510	116.095245	0.006135	10.0
1580	-1.439516	116.053802	0.005792	11.3
1581	-1.993712	116.012398	0.018858	7.9
1582	-1.609667	115.971034	0.018485	10.1
1583	-1.783736	115.929710	0.023038	14.4
1584	-1.737826	115.888424	0.020181	10.0
1585	-1.840595	115.847178	0.005034	10.9
1586	-1.901796	115.805970	0.023819	10.5
1587	-0.624853	115.764802	0.001962	13.1
1588	-1.120097	115.723673	0.006372	11.8
1589	-0.703188	115.682583	0.009561	9.7
1590	-1.180960	115.641532	0.005869	8.5
1591	-1.234208	115.600519	0.009383	13.6
1592	-1.489281	115.559546	0.020093	13.6
1593	-0.305045	115.518610	0.002470	16.6
1594	-1.033877	115.477714	0.006402	25.0
1595	-2.009299	115.436856	0.013687	20.5
1596	-0.884322	115.396037	0.010163	22.5
1597	-0.435316	115.355256	0.003373	25.6
1598	-1.124237	115.314514	0.010096	24.7
1599	-1.759705	115.273810	0.012653	30.9
1600	-0.792877	115.233144	0.008094	21.0
1601	-0.700298	115.192517	0.005811	22.7
1602	-1.461248	115.151927	0.005941	24.9
1603	-1.044588	115.111376	0.007888	34.3
1604	-1.685928	115.070863	0.025366	18.4
1605	-1.498489	115.030388	0.013638	17.0
1606	-0.337823	114.989951	0.002853	18.5
1607	-0.800852	114.949551	0.008862	15.3
1608	-1.708196	114.909190	0.020962	12.7
1609	-1.600681	114.868866	0.011330	11.8
1610	-1.968854	114.828580	0.011037	10.0
1611	-0.567685	114.788332	0.005951	8.5
1612	-1.864455	114.748121	0.010777	13.5
1613	-1.783285	114.707948	0.007009	10.4
1614	-1.369911	114.667812	0.023757	15.7
1615	-0.959690	114.627714	0.006726	15.4
1616	-1.684717	114.587653	0.006703	12.0
1617	-0.828063	114.547629	0.018713	12.8
1618	-0.342597	114.507643	0.003233	16.7
1619	-1.582455	114.467693	0.038243	14.2
1620	-0.155544	114.427781	0.001114	12.7
1621	-0.286291	114.387907	0.001659	17.3
1622	-1.961952	114.348069	0.005446	12.4
1623	-0.511421	114.308268	0.008765	14.7
1624	-1.129429	114.268504	0.008125	18.9
1625	-0.970183	114.228777	0.005760	13.8
1626	-0.700555	114.189086	0.012271	14.3
1627	-1.630838	114.149433	0.017952	17.9
1628	-1.388487	114.109816	0.005963	12.4
1629	-1.340093	114.070235	0.006670	14.5
1630	-1.865097	114.030692	0.010860	12.2
1631	-0.747183	113.991185	0.001761	15.1
1632	-1.261315	113.951714	0.007251	18.0
1633	-0.512957	113.912280	0.007733	18.4
1634	-1.881391	113.872882	0.017970	13.1
1635	-1.238538	113.833521	0.004104	84.1
1636	-0.840212	113.794195	0.004944	40.0
1637	-1.909913	113.754906	0.010820	20.1
1638	-1.531785	113.715653	0.012462	24.6
1639	-0.917423	113.676437	0.013669	15.2
1640	-1.848948	113.637256	0.012344	26.3
1641	-1.350763	113.598111	0.019800	17.3
1642	-1.663556	113.559002	0.014445	15.6
1643	-1.178288	113.519929	0.010145	20.4
1644	-0.333441	113.480892	0.004449	16.1
1645	-0.817484	113.441891	0.002531	17.7
1646	-0.402419	113.402925	0.004731	15.2
1647	-1.465128	113.363995	0.008289	11.5
1648	-0.461866	113.325101	0.005201	17.6
1649	-2.061179	113.286242	0.006941	13.8
1650	-1.714793	113.247419	0.016965	37.8
1651	-1.777955	113.208631	0.024249	14.0
1652	-0.941894	113.169879	0.015597	13.8
1653	-0.751992	113.131162	0.011889	13.7
1654	-1.788815	113.092480	0.010553	8.0
1655	-0.559682	113.053833	0.008998	14.0
1656	-1.927325	113.015222	0.011661	14.7
1657	-0.665336	112.976646	0.016034	39.5
1658	-0.940030	112.938105	0.007191	40.3
1659	-1.854935	112.899599	0.017436	29.8
1660	-1.913381	112.861128	0.010599	18.5
1661	-0.913300	112.822692	0.008727	24.2
1662	-1.230453	112.784291	0.007566	15.3
1663	-0.335579	112.745924	0.002184	17.3
1664	-1.963092	112.707593	0.005674	23.7
1665	-1.849947	112.669296	0.017364	14.7
1666	-1.747212	112.631034	0.007990	11.9
1667	-1.976897	112.592806	0.009474	12.5
1668	-0.993526	112.554613	0.022197	14.1
1669	-1.830342	112.516455	0.006867	21.7
1670	-1.864550	112.478331	0.008520	18.2
1671	-0.324614	112.440241	0.003475	15.2
1672	-1.457459	112.402186	0.019021	14.1
1673	-1.537113	112.364165	0.012167	13.1
1674	-0.467833	112.326179	0.002789	7.9
1675	-1.836526	112.288227	0.005434	16.7
1676	-1.853425	112.250309	0.024839	14.6
1677	-1.337567	112.212425	0.006852	17.3
1678	-2.016119	112.174575	0.019301	7.8
1679	-1.782616	112.136759	0.018922	8.3
1680	-1.516520	112.098977	0.008990	10.9
1681	-1.189308	112.061229	0.016321	9.3
1682	-0.934950	112.023515	0.013322	7.4
1683	-1.294814	111.985834	0.014828	12.3
1684	-1.107453	111.948188	0.006525	15.8
1685	-0.445409	111.910575	0.004803	15.0
1686	-1.626219	111.872996	0.008370	88.2
1687	-1.735069	111.835450	0.027744	129.5
1688	-1.516170	111.797939	0.005209	17.2
1689	-1.918483	111.760460	0.011310	14.8
1690	-0.475668	111.723015	0.004138	14.5
1691	-1.558921	111.685604	0.019294	8.1
1692	-1.589703	111.648226	0.030166	10.8
1693	-0.739181	111.610881	0.004556	9.5
1694	-0.329394	111.573570	0.003465	18.9
1695	-1.266171	111.536292	0.012196	15.3
1696	-1.610514	111.499047	0.015274	18.3
1697	-1.544186	111.461835	0.024260	20.5
1698	-1.618118	111.424656	0.028902	15.3
1699	-1.835032	111.387510	0.010150	19.4
1700	-1.593561	111.350398	0.011257	13.1
1701	-1.555965	111.313318	0.009248	17.9
1702	-1.497751	111.276271	0.018641	12.8
1703	-0.342495	111.239257	0.002145	7.9
1704	-1.572318	111.202276	0.018593	18.9
1705	-1.667994	111.165328	0.021728	15.0
1706	-1.896057	111.128412	0.015531	13.1
1707	-1.889870	111.091529	0.012763	13.2
1708	-1.138215	111.054679	0.015006	11.4
1709	-1.773405	111.017861	0.013237	8.3
1710	-0.873582	110.981076	0.015143	7.6
1711	-2.037769	110.944323	0.009478	9.2
1712	-1.537759	110.907603	0.016406	12.8
1713	-0.480337	110.870915	0.002551	12.6
1714	-0.304441	110.834259	0.004121	10.6
1715	-1.911063	110.797636	0.020643	16.0
1716	-0.494690	110.761045	0.004203	14.2
1717	-1.991854	110.724486	0.010928	13.9
1718	-2.019511	110.687959	0.007774	12.5
1719	-1.430587	110.651465	0.014841	11.7
1720	-1.434200	110.615002	0.015941	14.5
1721	-0.669792	110.578572	0.009101	8.5
1722	-1.975118	110.542173	0.022155	11.3
1723	-0.969872	110.505807	0.004208	15.1
1724	-1.642589	110.469472	0.021242	14.6
1725	-0.845274	110.433169	0.004001	10.3
1726	-1.777512	110.396898	0.007304	7.6
1727	-0.439507	110.360659	0.008879	11.5
1728	-1.579027	110.324451	0.018565	11.4
1729	-1.823233	110.288276	0.015756	8.3
1730	-0.859492	110.252131	0.007326	11.0
1731	-0.685983	110.216019	0.008255	23.6
1732	-0.748948	110.179937	0.005878	15.0
1733	-1.496015	110.143888	0.007669	15.9
1734	-1.063121	110.107869	0.015078	17.7
1735	-0.656612	110.071882	0.008543	18.4
1736	-1.766002	110.035927	0.015549	18.8
1737	-1.807670	110.000003	0.010129	15.4
1738	-0.769145	109.964110	0.003512	15.5
1739	-1.833666	109.928248	0.024541	17.1
1740	-2.009409	109.892417	0.004503	10.8
1741	-1.245205	109.856618	0.011531	9.2
1742	-1.999319	109.820850	0.009487	8.2
1743	-0.914252	109.785112	0.009748	12.3
1744	-2.001796	109.749406	0.023590	13.0
1745	-1.708091	109.713730	0.016695	11.4
1746	-1.818988	109.678086	0.020491	12.7
1747	-1.198416	109.642472	0.008512	14.5
1748	-1.751788	109.606890	0.003853	12.5
1749	-1.827324	109.571337	0.018272	15.7
1750	-0.890024	109.535816	0.020461	12.6
1751	-1.154361	109.500326	0.006802	12.4
1752	-0.753630	109.464866	0.010083	15.9
1753	-0.753785	109.429436	0.005326	11.7
1754	-0.441284	109.394038	0.003439	9.1
1755	-0.419070	109.358669	0.005466	12.0
1756	-1.412722	109.323331	0.005638	14.3
1757	-0.730061	109.288024	0.010773	13.9
1758	-1.766728	109.252747	0.016274	7.7
1759	-1.298961	109.217501	0.009017	8.1
1760	-0.685782	109.182284	0.011243	13.2
1761	-1.977989	109.147098	0.008583	10.0
1762	-1.945434	109.111942	0.005796	8.4
1763	-1.637111	109.076817	0.014394	8.7
1764	-0.773354	109.041721	0.008352	13.9
1765	-1.876704	109.006656	0.019100	14.7
1766	-1.802945	108.971620	0.013956	14.6
1767	-0.643167	108.936615	0.011373	13.9
1768	-0.930843	108.901640	0.013718	9.7
1769	-1.873069	108.866694	0.016898	14.4
1770	-2.027606	108.831779	0.023603	9.3
1771	-0.373649	108.796893	0.005525	14.0
1772	-0.424163	108.762037	0.008454	14.7
1773	-1.385015	108.727211	0.012012	10.3
1774	-0.794372	108.692415	0.003828	15.7
1775	-0.374027	108.657648	0.001700	13.6
1776	-1.032295	108.622911	0.003893	13.6
1777	-1.730994	108.588203	0.024417	14.3
1778	-0.652950	108.553525	0.012638	12.5
1779	-1.536046	108.518877	0.012427	14.1
1780	-1.241467	108.484258	0.010212	12.1
1781	-0.971759	108.449668	0.010617	15.5
1782	-0.681376	108.415108	0.006260	43.9
1783	-0.931393	108.380578	0.023319	19.2
1784	-1.858312	108.346076	0.018806	19.9
1785	-1.848347	108.311604	0.017484	18.5
1786	-0.753359	108.277161	0.011100	35.4
1787	-1.075512	108.242747	0.010474	38.5
1788	-1.494241	108.208363	0.005040	20.9
1789	-0.983036	108.174007	0.011222	15.1
1790	-1.271376	108.139681	0.006001	14.8
1791	-1.706637	108.105383	0.006499	9.0
1792	-0.764319	108.071115	0.013667	10.7
1793	-1.523515	108.036875	0.016931	14.6
1794	-0.878833	108.002665	0.004477	13.2
1795	-0.758426	107.968483	0.009243	17.8
1796	-1.424545	107.934330	0.012385	15.7
1797	-0.919853	107.900206	0.007572	13.3
1798	-1.435216	107.866111	0.004806	14.1
1799	-0.574041	107.832044	0.005766	13.7
1800	-1.576177	107.798007	0.009460	13.0
1801	-1.694088	107.763997	0.027657	45.5
1802	-0.686549	107.730017	0.005297	15.8
1803	-1.034426	107.696065	0.006645	16.3
1804	-1.695217	107.662141	0.009126	19.8
1805	-1.960829	107.628246	0.016284	13.0
1806	-0.856915	107.594379	0.010324	15.1
1807	-1.515432	107.560541	0.017521	12.1
1808	-1.805770	107.526731	0.018290	12.6
1809	-1.578979	107.492949	0.017055	8.6
1810	-1.429376	107.459196	0.007930	11.5
1811	-0.960436	107.425471	0.006859	9.8
1812	-1.193854	107.391774	0.006430	11.8
1813	-1.727965	107.358106	0.020421	15.3
1814	-1.912469	107.324465	0.009326	10.6
1815	-1.622500	107.290853	0.006653	7.9
1816	-0.894651	107.257268	0.007951	8.7
1817	-0.537256	107.223712	0.004710	13.5
1818	-0.440296	107.190184	0.007971	13.3
1819	-1.316315	107.156683	0.005618	13.7
1820	-0.795228	107.123211	0.008454	23.4
1821	-1.407760	107.089766	0.019325	10.5
1822	-0.455323	107.056349	0.006258	8.2
1823	-1.200780	107.022960	0.014902	7.7
1824	-1.717537	106.989599	0.019223	8.3
1825	-1.992477	106.956265	0.017987	13.1
1826	-1.520181	106.922960	0.017879	13.1
1827	-1.824733	106.889681	0.011543	16.3
1828	-1.625803	106.856431	0.007525	21.6
1829	-1.850724	106.823208	0.014492	10.6
1830	-1.817298	106.790012	0.008536	10.8
1831	-1.855730	106.756844	0.021154	10.3
1832	-1.784449	106.723703	0.018307	14.3
1833	-1.615224	106.690590	0.015768	13.4
1834	-1.087871	106.657505	0.005959	8.6
1835	-1.199866	106.624446	0.014494	8.1
1836	-1.805879	106.591415	0.016565	11.3
1837	-1.435644	106.558411	0.014309	12.2
1838	-0.396389	106.525435	0.002708	13.0
1839	-1.338739	106.492485	0.016183	13.7
1840	-1.809739	106.459563	0.017526	16.2
1841	-0.735360	106.426668	0.004722	12.9
1842	-0.486229	106.393800	0.010371	12.1
1843	-1.367127	106.360959	0.015136	20.7
1844	-1.776319	106.328145	0.013119	13.9
1845	-0.618385	106.295358	0.005400	16.2
1846	-1.744077	106.262598	0.014556	14.8
1847	-1.700707	106.229865	0.010910	16.6
1848	-0.420619	106.197158	0.008054	14.4
1849	-0.502354	106.164479	0.005588	16.9
1850	-1.196426	106.131826	0.010793	9.2
1851	-1.865809	106.099201	0.009781	7.4
1852	-1.041501	106.066602	0.007086	8.3
1853	-1.989896	106.034029	0.013622	14.8
1854	-1.564843	106.001483	0.006578	11.9
1855	-0.694787	105.968964	0.004909	8.8
1856	-0.983994	105.936472	0.016251	11.3
1857	-1.930299	105.904006	0.011879	16.7
1858	-1.714527	105.871566	0.007177	16.6
1859	-0.605383	105.839153	0.007700	18.6
1860	-0.366438	105.806767	0.005653	17.1
1861	-0.741379	105.774407	0.004753	14.7
1862	-1.567220	105.742073	0.022698	10.4
