1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.403136	131.962973	0.004718	12.3
1257	-0.601158	131.904660	0.007397	10.1
1258	-0.629588	131.846415	0.007843	8.5
1259	-1.136544	131.788239	0.007926	10.4
1260	-0.762649	131.730131	0.007394	11.0
1261	-0.779177	131.672092	0.005629	9.6
1262	-1.066526	131.614121	0.008657	10.2
1263	-0.773414	131.556217	0.008514	9.4
1264	-0.708537	131.498382	0.006877	11.6
1265	-0.573186	131.440614	0.007334	10.3
1266	-1.103050	131.382914	0.008648	9.4
1267	-0.420059	131.325282	0.005765	9.5
1268	-0.592510	131.267717	0.006068	11.3
1269	-0.942764	131.210219	0.008141	9.2
1270	-1.073132	131.152788	0.007968	11.5
1271	-1.001625	131.095424	0.005478	9.6
1272	-1.158394	131.038127	0.009020	12.0
1273	-0.266072	130.980897	0.003860	9.9
1274	-0.955675	130.923733	0.005962	9.2
1275	-1.012127	130.866636	0.006756	9.4
1276	-0.604442	130.809605	0.005365	11.4
1277	-0.620848	130.752641	0.006344	9.3
1278	-1.211214	130.695742	0.007239	10.3
1279	-0.159990	130.638910	0.006544	9.4
1280	-1.046590	130.582143	0.009356	13.1
1281	-0.963111	130.525442	0.007828	10.3
1282	-1.099489	130.468807	0.008034	9.3
1283	-1.190622	130.412237	0.007724	9.4
1284	-0.736398	130.355733	0.006269	11.0
1285	-0.224853	130.299294	0.004406	10.6
1286	-0.765762	130.242920	0.006585	10.6
1287	-0.933483	130.186611	0.007596	9.4
1288	-0.174446	130.130366	0.003368	12.1
1289	-1.251070	130.074187	0.007957	10.4
1290	-1.146009	130.018072	0.007531	9.6
1291	-0.900024	129.962022	0.007732	9.3
1292	-0.423776	129.906036	0.004966	11.6
1293	-0.395979	129.850114	0.006369	9.4
1294	-0.965224	129.794257	0.006510	10.3
1295	-0.615316	129.738463	0.005797	9.3
1296	-1.173006	129.682734	0.010761	11.9
1297	-0.428265	129.627068	0.005516	10.4
1298	-1.045199	129.571466	0.006199	9.3
1299	-1.083026	129.515927	0.006569	10.3
1300	-0.713760	129.460452	0.006320	12.0
1301	-0.217316	129.405040	0.006429	8.4
1302	-0.725090	129.349692	0.007451	10.7
1303	-0.968233	129.294406	0.007626	9.2
1304	-0.978496	129.239183	0.007728	10.8
1305	-0.745804	129.184024	0.006367	11.1
1306	-0.264776	129.128927	0.004569	8.8
1307	-1.069094	129.073892	0.009946	10.9
1308	-0.754626	129.018921	0.006489	12.6
1309	-1.069776	128.964011	0.009384	9.5
1310	-0.875345	128.909164	0.009643	9.5
1311	-1.234933	128.854379	0.008451	9.3
1312	-0.207641	128.799656	0.003921	11.1
1313	-0.835685	128.744995	0.006744	10.1
1314	-1.185292	128.690396	0.006860	9.4
1315	-1.094976	128.635858	0.007037	9.7
1316	-0.438269	128.581382	0.005321	10.3
1317	-1.117104	128.526968	0.010849	10.8
1318	-1.152205	128.472615	0.007660	16.3
1319	-0.309298	128.418323	0.006095	12.5
1320	-0.922713	128.364092	0.007852	13.7
1321	-0.890952	128.309922	0.009213	9.6
1322	-0.941812	128.255814	0.008385	9.6
1323	-1.087908	128.201766	0.008066	12.8
1324	-0.235316	128.147778	0.004530	9.6
1325	-1.151501	128.093852	0.006156	9.7
1326	-1.057800	128.039985	0.009224	9.4
1327	-0.661849	127.986180	0.006679	11.5
1328	-0.718232	127.932434	0.007124	10.2
1329	-1.122020	127.878749	0.007918	9.3
1330	-1.181511	127.825123	0.007997	9.6
1331	-0.416441	127.771558	0.005136	11.5
1332	-0.914600	127.718052	0.006966	9.6
1333	-0.573165	127.664606	0.005496	10.5
1334	-1.243139	127.611220	0.009237	9.4
1335	-1.238679	127.557893	0.007455	11.5
1336	-1.249710	127.504625	0.007996	10.3
1337	-0.323295	127.451417	0.004923	9.3
1338	-0.865113	127.398268	0.006882	9.5
1339	-0.868013	127.345178	0.005145	12.8
1340	-0.903740	127.292147	0.005551	9.3
1341	-1.073950	127.239175	0.008605	10.5
1342	-1.036202	127.186261	0.008514	9.3
1343	-0.988303	127.133407	0.008046	11.3
1344	-1.081632	127.080610	0.006734	10.4
1345	-0.970733	127.027872	0.008899	9.2
1346	-0.872458	126.975193	0.006535	9.8
1347	-1.157542	126.922572	0.008523	11.3
1348	-1.166470	126.870008	0.007411	9.3
1349	-1.116572	126.817503	0.007687	10.2
1350	-1.109804	126.765056	0.006380	9.0
1351	-1.245149	126.712667	0.009904	10.8
1352	-0.644553	126.660335	0.006777	11.1
1353	-1.013249	126.608061	0.009447	9.4
1354	-0.901085	126.555844	0.005821	9.8
1355	-0.070821	126.503685	0.003970	13.1
1356	-0.431319	126.451583	0.004997	9.5
1357	-1.164503	126.399538	0.006590	9.3
1358	-0.008390	126.347550	0.000685	8.8
1359	-1.070261	126.295619	0.008260	10.8
1360	-0.944853	126.243745	0.008479	9.7
1361	-0.117332	126.191928	0.004944	9.4
1362	-1.056854	126.140168	0.008401	9.3
1363	-1.115489	126.088464	0.008586	11.0
1364	-1.080243	126.036817	0.010285	10.2
1365	-0.536941	125.985226	0.005611	9.5
1366	-0.903550	125.933691	0.007254	10.3
1367	-0.313650	125.882212	0.005098	12.0
1368	-0.478848	125.830790	0.004429	9.6
1369	-1.105667	125.779423	0.008478	9.8
1370	-0.004725	125.728113	0.000473	9.5
1371	-0.610756	125.676858	0.005148	11.4
1372	-1.255550	125.625659	0.007007	9.9
1373	-0.259634	125.574515	0.007147	8.2
1374	-1.146338	125.523427	0.007123	9.3
1375	-1.186793	125.472394	0.008206	10.2
1376	-0.921662	125.421417	0.007127	11.0
1377	-1.252539	125.370495	0.009341	9.9
1378	-1.195367	125.319628	0.007560	10.0
1379	-0.915087	125.268815	0.006819	12.0
1380	-1.185611	125.218058	0.008361	10.8
1381	-1.221134	125.167356	0.007544	9.7
1382	-1.216482	125.116708	0.007023	9.2
1383	-1.138929	125.066115	0.008490	11.6
1384	-1.218295	125.015576	0.009530	9.2
1385	-1.135905	124.965092	0.008257	10.0
1386	-1.129388	124.914662	0.008137	9.5
1387	-1.261290	124.864287	0.009625	11.2
1388	-1.169273	124.813965	0.008960	10.8
1389	-0.427028	124.763698	0.006225	9.2
1390	-1.281538	124.713485	0.010918	9.9
1391	-1.310469	124.663325	0.008493	12.6
1392	-0.535149	124.613219	0.005004	9.3
1393	-0.618266	124.563167	0.007071	10.2
1394	-1.145957	124.513168	0.007931	9.5
1395	-1.242580	124.463223	0.010211	11.5
1396	-0.781625	124.413332	0.005965	10.5
1397	-0.180280	124.363493	0.003945	8.7
1398	-1.070340	124.313708	0.009399	9.7
1399	-1.144470	124.263976	0.009063	12.0
1400	-1.134783	124.214297	0.008826	10.1
1401	-0.627890	124.164671	0.004339	10.1
1402	-0.926914	124.115097	0.007891	9.4
1403	-1.285530	124.065577	0.009210	12.2
1404	0.000000	124.016109	0.000000	10.5
1405	-1.194075	123.966693	0.008415	9.4
1406	-1.179630	123.917330	0.008914	9.2
1407	-1.119481	123.868020	0.009105	11.3
1408	-0.343801	123.818762	0.004005	9.4
1409	-1.100090	123.769556	0.007016	10.3
1410	-0.599341	123.720402	0.005110	9.4
1411	-0.788112	123.671300	0.008196	11.4
1412	-0.827590	123.622250	0.007622	10.3
1413	-0.880005	123.573252	0.007593	9.3
1414	-0.008380	123.524305	0.000608	9.5
1415	-0.506824	123.475411	0.007917	11.1
1416	-0.879422	123.426568	0.009311	9.7
1417	-1.046884	123.377776	0.009109	12.4
1418	-0.768608	123.329036	0.007054	12.7
1419	-1.109118	123.280347	0.007354	15.5
1420	-1.244064	123.231709	0.008945	11.1
1421	-0.614522	123.183122	0.006598	9.7
1422	-0.008199	123.134587	0.000583	13.2
1423	-0.100673	123.086102	0.004916	9.4
1424	-0.743474	123.037669	0.006494	9.9
1425	-1.069034	122.989286	0.007810	12.1
1426	-1.020906	122.940954	0.008873	13.1
1427	-0.767474	122.892672	0.006013	10.4
1428	-0.987398	122.844441	0.007077	9.8
1429	-0.522646	122.796261	0.005512	9.5
1430	-1.175002	122.748130	0.009212	13.0
1431	-0.377985	122.700050	0.004644	12.5
1432	-1.117059	122.652021	0.007095	14.4
1433	-0.564368	122.604041	0.005929	16.4
1434	-1.201330	122.556111	0.011088	12.2
1435	-1.071460	122.508232	0.006957	20.4
1436	-1.164464	122.460402	0.008592	19.9
1437	-0.577672	122.412622	0.007934	17.7
1438	-0.783067	122.364891	0.007326	17.6
1439	-0.838701	122.317210	0.007883	18.9
1440	-0.232693	122.269579	0.003999	9.1
1441	-0.537010	122.221997	0.004967	14.0
1442	-0.720173	122.174465	0.005037	17.7
1443	-0.730309	122.126981	0.007173	9.5
1444	-1.159924	122.079547	0.008713	13.6
1445	-0.471482	122.032162	0.006625	14.9
1446	-0.990129	121.984826	0.005821	11.6
1447	-0.694856	121.937539	0.007754	11.7
1448	-0.197000	121.890301	0.004924	11.7
1449	-0.829776	121.843112	0.009008	10.0
1450	-0.715450	121.795971	0.005281	9.2
1451	-1.181080	121.748879	0.007671	12.2
1452	-0.935706	121.701835	0.009037	10.4
1453	-0.485605	121.654840	0.006359	9.7
1454	-0.703630	121.607893	0.006805	9.6
1455	-0.408601	121.560994	0.004571	13.2
1456	-0.692412	121.514144	0.006871	11.2
1457	-1.089731	121.467342	0.007524	10.5
1458	-1.193371	121.420588	0.007739	9.6
1459	-0.697316	121.373882	0.006687	12.3
1460	-1.135255	121.327223	0.006680	9.7
1461	-1.064414	121.280613	0.009515	9.3
1462	-0.692288	121.234050	0.004654	9.4
1463	-1.185165	121.187535	0.007267	10.8
1464	0.000000	121.141067	0.000000	9.3
1465	-1.191791	121.094647	0.009668	12.5
1466	-1.226432	121.048274	0.009424	10.1
1467	-0.974020	121.001949	0.009017	12.7
1468	-0.989905	120.955671	0.006101	10.5
1469	-1.187552	120.909440	0.007585	11.1
1470	-0.402229	120.863256	0.008992	9.3
1471	-0.075754	120.817119	0.001379	12.3
1472	-0.795390	120.771029	0.006803	9.9
1473	-1.071339	120.724986	0.007196	9.5
1474	-0.934892	120.678990	0.006119	9.6
1475	-1.147912	120.633040	0.008427	11.3
1476	-1.136896	120.587137	0.009273	9.8
1477	-1.102198	120.541281	0.006201	10.2
1478	-1.206283	120.495471	0.008272	9.4
1479	-1.067568	120.449707	0.006743	11.2
1480	-1.000717	120.403990	0.008205	9.3
1481	-1.212554	120.358319	0.008993	9.9
1482	-1.025884	120.312694	0.008792	9.3
1483	-0.690345	120.267115	0.008909	11.2
1484	-1.216506	120.221582	0.006795	10.2
1485	-0.893447	120.176096	0.006955	10.0
1486	-0.822444	120.130655	0.007045	9.2
1487	-0.692553	120.085260	0.005487	11.8
1488	-0.377110	120.039910	0.005976	9.3
1489	-0.711715	119.994606	0.007394	10.4
1490	-1.223821	119.949348	0.010073	9.4
1491	-0.752646	119.904135	0.006752	11.2
1492	-0.890346	119.858968	0.006429	10.1
1493	-0.704070	119.813846	0.007674	9.4
1494	-0.762513	119.768769	0.006746	9.3
1495	-1.188241	119.723738	0.007867	11.1
1496	-1.047560	119.678752	0.006897	9.2
1497	-0.838844	119.633810	0.007231	10.4
1498	-0.259657	119.588914	0.004544	9.4
1499	-1.279355	119.544062	0.008777	11.0
1500	-0.769936	119.499256	0.007390	10.2
1501	-1.163506	119.454494	0.007495	9.2
1502	-0.258946	119.409777	0.004749	10.1
1503	-1.075232	119.365104	0.008381	11.2
1504	-1.176013	119.320476	0.007895	9.1
1505	-1.115351	119.275893	0.007599	11.2
1506	-0.928537	119.231353	0.010830	9.2
1507	-1.123689	119.186859	0.006974	12.3
1508	-0.523388	119.142408	0.007211	10.2
1509	-1.034469	119.098002	0.009261	9.3
1510	-0.498123	119.053639	0.007965	10.3
1511	-0.298313	119.009321	0.005376	13.0
1512	-1.282665	118.965047	0.007644	9.2
1513	-0.226017	118.920816	0.008108	10.4
1514	-1.213330	118.876630	0.007654	9.4
1515	-1.262855	118.832487	0.007157	11.2
1516	-1.237946	118.788388	0.009423	10.6
1517	-0.244474	118.744332	0.005013	10.2
1518	-1.125766	118.700320	0.006629	9.3
1519	-0.391966	118.656352	0.005063	10.5
1520	-0.444394	118.612427	0.004294	9.5
1521	-0.282187	118.568545	0.003960	10.4
1522	-0.523642	118.524706	0.006110	9.5
1523	-0.809832	118.480911	0.005364	11.6
1524	-1.202243	118.437159	0.008182	10.4
1525	-0.720685	118.393450	0.006057	8.8
1526	-0.928050	118.349784	0.008714	10.5
1527	-0.842081	118.306160	0.007716	11.9
1528	-0.617858	118.262580	0.005810	9.3
1529	-0.779016	118.219042	0.007106	10.5
1530	-0.422391	118.175548	0.007587	9.9
1531	-1.027139	118.132095	0.007832	11.4
1532	-0.853392	118.088686	0.006773	11.1
1533	-1.054448	118.045319	0.007085	9.4
1534	-0.671453	118.001994	0.006702	9.2
1535	-0.148733	117.958712	0.001619	11.3
1536	-1.193860	117.915472	0.007520	9.4
1537	-1.156557	117.872274	0.008666	9.7
1538	-0.934170	117.829118	0.008761	9.3
1539	-1.196489	117.786005	0.007790	10.9
1540	-1.185501	117.742933	0.007434	10.2
1541	-0.773403	117.699904	0.007213	9.4
1542	-1.095250	117.656916	0.007985	9.6
1543	-1.212575	117.613971	0.006684	11.4
1544	-1.110662	117.571067	0.006882	9.8
1545	-0.084965	117.528205	0.004192	9.4
1546	-1.182196	117.485384	0.006627	9.4
1547	-1.000509	117.442605	0.009417	11.0
1548	-1.116715	117.399867	0.008741	9.1
1549	-0.925484	117.357171	0.008050	9.9
1550	-0.463130	117.314517	0.004120	9.1
1551	-0.738787	117.271903	0.006163	11.9
1552	-0.732254	117.229331	0.006724	10.7
1553	-0.856507	117.186800	0.005204	9.8
1554	-1.195797	117.144311	0.009361	9.6
1555	-0.670074	117.101862	0.005936	12.5
1556	-0.894452	117.059454	0.009600	9.6
1557	-0.559609	117.017087	0.005315	9.8
1558	-1.017191	116.974762	0.007757	9.7
1559	-0.784176	116.932476	0.007306	11.3
1560	-1.149938	116.890232	0.006878	10.1
1561	-0.352774	116.848028	0.005539	10.7
1562	-1.079230	116.805865	0.007273	9.6
1563	-0.810051	116.763743	0.005845	12.9
1564	-1.036842	116.721661	0.011129	10.3
1565	-0.124220	116.679619	0.004283	9.7
1566	-1.217629	116.637618	0.010473	9.6
1567	-1.162416	116.595657	0.008162	13.5
1568	-1.125070	116.553736	0.007814	9.6
1569	-1.172489	116.511855	0.007031	9.7
1570	-1.011868	116.470015	0.008964	9.6
1571	-1.164577	116.428214	0.007393	11.2
1572	-1.006479	116.386454	0.006420	10.4
1573	-1.277989	116.344733	0.007173	9.7
1574	-0.731335	116.303052	0.006561	10.5
1575	-0.619944	116.261412	0.006852	12.1
1576	-0.982457	116.219810	0.006858	9.5
1577	-0.782818	116.178249	0.006896	10.5
1578	-1.127871	116.136727	0.008096	9.5
1579	-0.843734	116.095245	0.006252	12.4
1580	-1.119529	116.053802	0.006878	10.5
1581	-1.097590	116.012398	0.007931	10.0
1582	-1.289700	115.971034	0.007753	9.7
1583	-0.057409	115.929710	0.002082	9.9
1584	-0.281368	115.888424	0.003574	9.8
1585	-0.842437	115.847178	0.005751	10.5
1586	-0.883605	115.805970	0.008703	10.9
1587	-1.165066	115.764802	0.009269	12.1
1588	-1.020977	115.723673	0.008945	10.7
1589	-0.871513	115.682583	0.006399	9.8
1590	-0.487052	115.641532	0.006045	9.5
1591	-0.045641	115.600519	0.002682	11.1
1592	-0.768154	115.559546	0.005443	9.5
1593	-0.905963	115.518610	0.007581	10.3
1594	-1.246243	115.477714	0.007450	9.8
1595	-1.273922	115.436856	0.008285	12.1
1596	-0.347242	115.396037	0.005387	10.0
1597	-1.069925	115.355256	0.007051	9.7
1598	-1.059577	115.314514	0.008770	10.5
1599	-1.162773	115.273810	0.007981	12.5
1600	-1.153933	115.233144	0.007230	9.8
1601	-1.126795	115.192517	0.007129	10.6
1602	-1.064338	115.151927	0.008016	9.4
1603	-1.155602	115.111376	0.009665	12.3
1604	0.000000	115.070863	0.000000	11.1
1605	-1.043187	115.030388	0.006928	9.0
1606	-1.096912	114.989951	0.009169	9.6
1607	-1.140651	114.949551	0.007043	12.2
1608	-0.052975	114.909190	0.002913	11.2
1609	-0.859497	114.868866	0.007945	9.8
1610	-1.078418	114.828580	0.008041	10.0
1611	-0.855623	114.788332	0.006513	13.2
1612	-1.031716	114.748121	0.009026	9.8
1613	-1.126744	114.707948	0.007404	9.9
1614	-1.119382	114.667812	0.009683	9.7
1615	-1.023632	114.627714	0.008350	11.6
1616	-1.119042	114.587653	0.008392	10.3
1617	-1.248685	114.547629	0.007234	9.8
1618	-1.051214	114.507643	0.005563	9.8
1619	-0.854037	114.467693	0.007303	13.1
1620	-1.160848	114.427781	0.009495	9.9
1621	-0.873516	114.387907	0.006525	11.6
1622	-1.112314	114.348069	0.008330	10.1
1623	-0.660382	114.308268	0.006461	12.4
1624	-0.972571	114.268504	0.007258	11.9
1625	-1.022142	114.228777	0.006731	9.7
1626	-1.249202	114.189086	0.007226	9.8
1627	-0.984169	114.149433	0.008738	12.5
1628	-0.368498	114.109816	0.005392	10.7
1629	-0.762515	114.070235	0.007362	9.8
1630	-1.142844	114.030692	0.007423	9.9
1631	-1.182851	113.991185	0.006923	11.6
1632	-0.924094	113.951714	0.007814	9.9
1633	-1.122664	113.912280	0.008393	11.2
1634	-0.132091	113.872882	0.003215	9.4
1635	-0.485535	113.833521	0.006056	12.6
1636	-0.828129	113.794195	0.006996	10.4
1637	-1.239936	113.754906	0.009047	10.2
1638	-0.871613	113.715653	0.006154	9.9
1639	-1.135890	113.676437	0.007784	12.6
1640	-1.280271	113.637256	0.008552	9.6
1641	-1.013090	113.598111	0.008619	10.6
1642	-0.986876	113.559002	0.006606	10.0
1643	-0.354282	113.519929	0.005077	12.3
1644	-0.965504	113.480892	0.007665	10.7
1645	-1.122259	113.441891	0.007044	10.4
1646	-0.379628	113.402925	0.004626	9.8
1647	-1.199557	113.363995	0.009048	12.9
1648	-1.163736	113.325101	0.006725	10.9
1649	-1.135615	113.286242	0.007557	10.0
1650	-1.008634	113.247419	0.008282	9.8
1651	-0.179858	113.208631	0.004970	12.6
1652	-0.989942	113.169879	0.006000	9.9
1653	-0.561061	113.131162	0.005617	10.5
1654	-1.082389	113.092480	0.006653	11.2
1655	-0.684381	113.053833	0.007303	13.0
1656	-1.161395	113.015222	0.006569	11.3
1657	-0.000000	112.976646	0.000000	9.9
1658	-1.101233	112.938105	0.007229	9.5
1659	-0.497949	112.899599	0.006009	12.8
1660	-1.230723	112.861128	0.008665	10.3
1661	-1.269045	112.822692	0.008486	9.6
1662	-0.010754	112.784291	0.002347	9.9
1663	-1.205234	112.745924	0.010850	13.5
1664	-0.413644	112.707593	0.003978	9.5
1665	-0.964041	112.669296	0.008236	10.3
1666	-0.941180	112.631034	0.008317	9.9
1667	-0.439264	112.592806	0.005712	12.0
1668	-1.311953	112.554613	0.008704	10.5
1669	-0.184840	112.516455	0.003939	10.0
1670	-0.023199	112.478331	0.000979	9.7
1671	-1.167060	112.440241	0.010328	12.7
1672	-0.711511	112.402186	0.006850	9.7
1673	-0.888890	112.364165	0.007928	10.4
1674	-0.854548	112.326179	0.007605	9.7
1675	-0.984621	112.288227	0.007389	12.2
1676	-0.908034	112.250309	0.007849	10.5
1677	-1.099816	112.212425	0.006789	9.6
1678	-1.142466	112.174575	0.008365	10.2
1679	-1.203027	112.136759	0.009282	12.3
1680	-1.126682	112.098977	0.007575	10.6
1681	-1.205414	112.061229	0.007516	9.8
1682	-0.676368	112.023515	0.006341	10.0
1683	-0.956238	111.985834	0.008194	13.5
1684	-0.954444	111.948188	0.009567	9.9
1685	-1.063005	111.910575	0.007246	10.5
1686	-0.700070	111.872996	0.008138	10.1
1687	-0.984476	111.835450	0.006697	12.4
1688	-0.919186	111.797939	0.008474	10.5
1689	-1.083307	111.760460	0.006202	9.6
1690	-0.900221	111.723015	0.008943	9.8
1691	-1.036297	111.685604	0.007106	12.7
1692	-0.796891	111.648226	0.007409	10.0
1693	-0.241230	111.610881	0.004438	10.3
1694	-1.140760	111.573570	0.007783	12.1
1695	-1.227778	111.536292	0.008165	20.3
1696	-0.423160	111.499047	0.004525	18.6
1697	-0.751085	111.461835	0.005363	28.8
1698	-0.366598	111.424656	0.006942	21.2
1699	-1.129845	111.387510	0.007087	26.2
1700	-1.135164	111.350398	0.010438	23.8
1701	-0.930457	111.313318	0.008948	31.1
1702	-1.264004	111.276271	0.008424	17.3
1703	-1.210049	111.239257	0.007364	14.3
1704	-0.467521	111.202276	0.006178	20.0
1705	-1.180202	111.165328	0.006923	13.5
1706	-0.725907	111.128412	0.008500	15.5
1707	-0.606080	111.091529	0.006272	19.1
1708	-0.447757	111.054679	0.005708	26.6
1709	-1.032420	111.017861	0.008914	16.8
1710	-1.060802	110.981076	0.009386	15.4
1711	-0.181535	110.944323	0.005358	10.5
1712	-0.844979	110.907603	0.008254	11.5
1713	-1.179715	110.870915	0.007292	11.8
1714	-1.166861	110.834259	0.007153	9.8
1715	-0.969158	110.797636	0.009188	11.0
1716	-1.181910	110.761045	0.007394	12.3
1717	-0.760741	110.724486	0.007407	9.5
1718	-0.994191	110.687959	0.008669	11.2
1719	-1.178994	110.651465	0.006444	11.4
1720	-0.072489	110.615002	0.004119	13.0
1721	-1.092466	110.578572	0.007913	11.1
1722	-0.354440	110.542173	0.007978	14.7
1723	-0.205994	110.505807	0.003792	17.5
1724	-1.162014	110.469472	0.006720	15.1
1725	-0.779475	110.433169	0.006058	12.5
1726	-1.230784	110.396898	0.009512	15.2
1727	-0.741305	110.360659	0.006177	14.4
1728	-0.789354	110.324451	0.004632	11.6
1729	-1.150267	110.288276	0.006998	16.5
1730	-0.950615	110.252131	0.009207	14.0
1731	-1.068693	110.216019	0.006284	13.9
1732	-1.122930	110.179937	0.006493	14.9
1733	-0.727456	110.143888	0.007662	10.4
1734	-1.195480	110.107869	0.008131	10.7
1735	-0.577111	110.071882	0.005638	13.0
1736	-0.941683	110.035927	0.008173	15.1
1737	-1.008125	110.000003	0.007720	13.0
1738	-0.904256	109.964110	0.006343	10.4
1739	-1.203377	109.928248	0.010737	11.8
1740	-0.953360	109.892417	0.007976	16.3
1741	-1.007915	109.856618	0.006850	11.8
1742	-1.050981	109.820850	0.007722	11.3
1743	-1.119490	109.785112	0.009786	14.7
1744	-1.158916	109.749406	0.007309	11.0
1745	-1.171996	109.713730	0.007432	16.7
1746	-0.688835	109.678086	0.008164	13.8
1747	-0.695431	109.642472	0.006244	13.7
1748	-0.767152	109.606890	0.007664	13.3
1749	-1.230663	109.571337	0.008287	9.5
1750	-0.977840	109.535816	0.007312	14.5
1751	-0.974152	109.500326	0.007052	13.5
1752	-0.862835	109.464866	0.007932	14.6
1753	-1.144190	109.429436	0.007244	10.3
1754	-0.278310	109.394038	0.003412	9.8
1755	-1.149931	109.358669	0.007544	14.1
1756	-1.181809	109.323331	0.006821	12.0
1757	-1.156661	109.288024	0.007838	10.1
1758	-1.149418	109.252747	0.006528	13.1
1759	-1.153912	109.217501	0.009714	15.7
1760	-1.029811	109.182284	0.008777	15.2
1761	-1.125962	109.147098	0.006117	15.5
1762	-0.819256	109.111942	0.008449	12.9
1763	-0.596660	109.076817	0.005932	9.8
1764	-0.217565	109.041721	0.004416	10.4
1765	-1.207657	109.006656	0.008418	12.8
1766	-1.233967	108.971620	0.007708	10.2
1767	-0.048474	108.936615	0.003149	10.7
1768	-1.205048	108.901640	0.008011	10.4
1769	-1.023893	108.866694	0.007976	12.5
1770	-1.285904	108.831779	0.010414	16.1
1771	-0.880018	108.796893	0.007461	12.3
1772	-0.738525	108.762037	0.005987	12.6
1773	-0.341162	108.727211	0.005734	10.8
1774	-1.125883	108.692415	0.009005	14.3
1775	-1.019370	108.657648	0.008595	17.9
1776	-1.195726	108.622911	0.009125	10.5
1777	-1.034888	108.588203	0.007038	10.9
1778	-0.535150	108.553525	0.005841	11.0
1779	-0.187602	108.518877	0.006337	15.2
1780	-0.367059	108.484258	0.004729	12.4
1781	-1.154555	108.449668	0.007075	10.8
1782	-0.879811	108.415108	0.009544	11.9
1783	-1.301455	108.380578	0.009337	11.9
1784	-1.165429	108.346076	0.009811	11.1
1785	-0.061991	108.311604	0.003383	9.6
1786	-0.758394	108.277161	0.007804	12.3
1787	-1.159606	108.242747	0.007566	10.4
1788	-1.141419	108.208363	0.009651	9.6
1789	-1.123621	108.174007	0.007632	9.5
1790	-0.685669	108.139681	0.006521	13.7
1791	-0.915458	108.105383	0.008160	13.6
1792	-0.777803	108.071115	0.008715	10.3
1793	-1.163220	108.036875	0.006896	9.4
1794	-1.277852	108.002665	0.009141	12.7
1795	-1.077954	107.968483	0.007477	10.8
1796	-0.308055	107.934330	0.005595	11.1
1797	-0.412619	107.900206	0.005468	11.6
1798	-0.691387	107.866111	0.007097	16.3
1799	-1.124926	107.832044	0.006040	9.8
1800	-1.111777	107.798007	0.007384	13.5
1801	-0.029561	107.763997	0.000921	11.3
1802	-0.186926	107.730017	0.002905	15.2
1803	-1.007894	107.696065	0.006183	10.6
1804	-0.308863	107.662141	0.005557	9.8
1805	-1.069950	107.628246	0.010218	12.8
1806	-1.082488	107.594379	0.007391	10.8
1807	-1.179558	107.560541	0.007830	9.7
1808	-1.049051	107.526731	0.006949	10.2
1809	-0.317598	107.492949	0.007381	13.9
1810	-1.212995	107.459196	0.008120	11.2
1811	-0.062867	107.425471	0.002249	12.2
1812	-0.648901	107.391774	0.007398	18.0
1813	-1.041752	107.358106	0.009365	16.2
1814	-0.736910	107.324465	0.007347	19.7
1815	-0.622018	107.290853	0.006420	31.9
1816	-1.126387	107.257268	0.008714	31.2
1817	-1.191263	107.223712	0.007830	20.8
1818	-1.147967	107.190184	0.008253	21.6
1819	-1.245532	107.156683	0.007494	17.2
1820	-0.795625	107.123211	0.008338	15.3
1821	-1.253098	107.089766	0.007547	13.8
1822	-0.843276	107.056349	0.006130	10.0
1823	-0.917878	107.022960	0.006683	11.2
1824	-0.966736	106.989599	0.006230	12.7
1825	-0.450406	106.956265	0.004124	15.4
1826	-1.007220	106.922960	0.007737	9.8
1827	-1.305388	106.889681	0.009747	11.2
1828	-0.315921	106.856431	0.003995	16.6
1829	-0.625677	106.823208	0.004950	12.8
1830	-1.073733	106.790012	0.008910	9.7
1831	-0.934054	106.756844	0.008619	10.3
1832	-1.133371	106.723703	0.008629	13.6
1833	-0.977249	106.690590	0.008082	11.8
1834	-0.777985	106.657505	0.006519	12.2
1835	-0.471677	106.624446	0.006300	11.8
1836	-0.898047	106.591415	0.008125	16.9
1837	-0.880100	106.558411	0.007764	13.5
1838	-0.862845	106.525435	0.007607	11.9
1839	-0.884216	106.492485	0.009151	10.2
1840	-1.095763	106.459563	0.009430	12.0
1841	-0.951869	106.426668	0.008294	10.0
1842	-1.164412	106.393800	0.009130	11.9
1843	-1.127016	106.360959	0.006231	10.8
1844	-1.233976	106.328145	0.010460	12.1
1845	-1.157255	106.295358	0.007027	16.8
1846	-0.964504	106.262598	0.006042	10.8
1847	-1.194788	106.229865	0.007662	12.9
1848	-0.152251	106.197158	0.002780	14.3
1849	-0.482645	106.164479	0.005104	15.3
1850	-0.983068	106.131826	0.007210	9.8
1851	-0.793792	106.099201	0.006161	10.1
1852	-1.118051	106.066602	0.009014	13.3
1853	-1.124726	106.034029	0.008505	12.7
1854	-1.002419	106.001483	0.008390	14.2
1855	-1.212606	105.968964	0.008211	11.4
1856	-1.328012	105.936472	0.011077	14.6
1857	-0.994193	105.904006	0.010306	15.5
1858	-1.127390	105.871566	0.006787	11.1
1859	-0.430661	105.839153	0.004552	9.8
1860	-1.170527	105.806767	0.007282	11.4
1861	-1.216081	105.774407	0.008224	9.9
1862	-0.902138	105.742073	0.009252	12.3
