1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.454714	131.962973	0.005074	7.5
1257	-1.225380	131.904660	0.006330	10.4
1258	-1.017820	131.846415	0.007356	7.5
1259	-0.572627	131.788239	0.002283	9.7
1260	-0.329089	131.730131	0.003156	8.0
1261	-0.916780	131.672092	0.005631	7.8
1262	-0.989365	131.614121	0.006194	10.9
1263	-1.350793	131.556217	0.006935	7.7
1264	-0.865138	131.498382	0.007476	7.7
1265	-1.245051	131.440614	0.007477	7.5
1266	-1.115171	131.382914	0.007327	8.8
1267	-1.231207	131.325282	0.006894	7.9
1268	-0.155424	131.267717	0.003166	6.3
1269	-1.279376	131.210219	0.006179	8.4
1270	-1.251106	131.152788	0.008553	7.5
1271	-0.778644	131.095424	0.006160	9.8
1272	-0.778680	131.038127	0.008624	7.6
1273	-0.447613	130.980897	0.003667	8.1
1274	-0.819916	130.923733	0.005693	7.4
1275	-0.747675	130.866636	0.007363	8.6
1276	-0.965042	130.809605	0.007659	9.7
1277	-1.075050	130.752641	0.010338	7.4
1278	-1.111531	130.695742	0.004304	7.5
1279	-1.333838	130.638910	0.010117	9.1
1280	-1.326521	130.582143	0.007201	7.5
1281	-0.000000	130.525442	0.000000	10.5
1282	-0.601837	130.468807	0.004710	8.4
1283	-0.292827	130.412237	0.002542	7.5
1284	-1.282090	130.355733	0.008771	7.6
1285	-1.266636	130.299294	0.005215	7.6
1286	-0.217497	130.242920	0.003543	10.9
1287	-1.282258	130.186611	0.008417	7.9
1288	-0.820563	130.130366	0.007452	7.7
1289	-0.691145	130.074187	0.007205	8.0
1290	-0.750402	130.018072	0.005917	7.7
1291	-0.903109	129.962022	0.008776	10.2
1292	-0.005603	129.906036	0.000435	9.0
1293	-0.252094	129.850114	0.004754	7.4
1294	-0.426555	129.794257	0.004782	7.7
1295	-1.242783	129.738463	0.006663	7.4
1296	-0.167824	129.682734	0.004459	10.3
1297	-1.155698	129.627068	0.007888	7.4
1298	-0.674057	129.571466	0.005567	8.4
1299	-1.288542	129.515927	0.006151	7.5
1300	-0.718837	129.460452	0.007667	7.5
1301	-1.204544	129.405040	0.011564	10.0
1302	-1.246374	129.349692	0.008518	8.5
1303	-0.152968	129.294406	0.002342	7.5
1304	-1.293228	129.239183	0.005567	7.5
1305	-0.872076	129.184024	0.007024	7.5
1306	-0.741011	129.128927	0.008430	10.5
1307	-1.028555	129.073892	0.008498	7.5
1308	-0.678646	129.018921	0.005488	8.1
1309	-0.093048	128.964011	0.002790	7.5
1310	-0.660388	128.909164	0.007974	8.0
1311	-1.345773	128.854379	0.009009	10.0
1312	-0.399357	128.799656	0.005298	8.3
1313	-1.138241	128.744995	0.006151	7.5
1314	-1.075266	128.690396	0.008949	7.8
1315	-1.119693	128.635858	0.007248	8.8
1316	-1.186007	128.581382	0.008583	9.7
1317	-0.940096	128.526968	0.007803	7.7
1318	-1.196211	128.472615	0.006762	8.2
1319	-1.125689	128.418323	0.007493	8.6
1320	-0.417910	128.364092	0.005227	7.6
1321	-1.218206	128.309922	0.008609	9.9
1322	-1.168858	128.255814	0.008334	8.4
1323	-1.008104	128.201766	0.005892	8.9
1324	-1.291741	128.147778	0.006471	7.4
1325	-0.770670	128.093852	0.003168	8.7
1326	-1.442772	128.039985	0.009358	10.5
1327	-1.144812	127.986180	0.013683	7.9
1328	-1.301918	127.932434	0.006194	7.6
1329	-1.299619	127.878749	0.007905	7.6
1330	-0.201449	127.825123	0.002422	8.3
1331	-0.479925	127.771558	0.003210	8.3
1332	-1.099027	127.718052	0.008020	8.1
1333	-0.389853	127.664606	0.004113	7.8
1334	-1.224399	127.611220	0.005362	8.3
1335	-0.697337	127.557893	0.008951	10.5
1336	-0.856032	127.504625	0.005778	7.4
1337	-0.976448	127.451417	0.006868	7.6
1338	-1.082770	127.398268	0.004532	8.0
1339	-0.652423	127.345178	0.007421	7.5
1340	-0.177300	127.292147	0.002840	10.3
1341	-0.714884	127.239175	0.008110	8.5
1342	-1.303282	127.186261	0.009971	7.6
1343	-1.232210	127.133407	0.009318	7.4
1344	-1.191809	127.080610	0.009430	7.7
1345	-0.249273	127.027872	0.003274	10.5
1346	-1.213861	126.975193	0.004245	7.4
1347	-1.021602	126.922572	0.008066	8.4
1348	-0.807802	126.870008	0.007022	8.5
1349	-0.170249	126.817503	0.005313	7.6
1350	-1.234345	126.765056	0.009397	10.0
1351	-0.864098	126.712667	0.009768	8.4
1352	-1.178640	126.660335	0.009617	7.4
1353	-0.738981	126.608061	0.005937	7.7
1354	-0.320133	126.555844	0.002952	7.6
1355	-0.754832	126.503685	0.003663	10.4
1356	-0.937765	126.451583	0.005670	7.5
1357	-1.294317	126.399538	0.006352	8.1
1358	-1.205665	126.347550	0.007838	7.5
1359	-0.054397	126.295619	0.000483	7.5
1360	-1.259015	126.243745	0.012184	10.1
1361	-1.251285	126.191928	0.008595	8.2
1362	-0.790809	126.140168	0.007161	7.5
1363	-0.850902	126.088464	0.003614	7.6
1364	-0.323850	126.036817	0.002818	6.5
1365	-0.006736	125.985226	0.000259	10.2
1366	-1.088408	125.933691	0.011456	8.2
1367	-1.210018	125.882212	0.006984	8.3
1368	-1.264692	125.830790	0.009705	7.4
1369	-1.106046	125.779423	0.005124	7.6
1370	-0.661237	125.728113	0.004968	10.4
1371	-0.603089	125.676858	0.005568	7.7
1372	-0.867704	125.625659	0.006107	7.5
1373	-1.298821	125.574515	0.008370	7.6
1374	-0.711569	125.523427	0.004906	7.5
1375	-0.977189	125.472394	0.007559	10.1
1376	-1.146574	125.421417	0.004263	7.5
1377	-1.296453	125.370495	0.010607	8.5
1378	-1.226122	125.319628	0.007467	7.6
1379	-1.332473	125.268815	0.012632	7.7
1380	-1.231308	125.218058	0.007786	10.1
1381	-0.718836	125.167356	0.009559	8.4
1382	-1.254784	125.116708	0.011655	7.5
1383	-0.804656	125.066115	0.009982	7.6
1384	-1.175255	125.015576	0.005511	7.5
1385	-0.940183	124.965092	0.006774	10.2
1386	-0.840933	124.914662	0.007693	7.4
1387	-0.786479	124.864287	0.010462	9.1
1388	-1.012166	124.813965	0.011427	7.8
1389	-1.248738	124.763698	0.007115	7.6
1390	-0.825918	124.713485	0.008380	10.2
1391	-1.142087	124.663325	0.007214	8.4
1392	-1.103374	124.613219	0.013837	7.9
1393	-0.636241	124.563167	0.004727	7.4
1394	-0.747413	124.513168	0.007242	7.5
1395	-1.056168	124.463223	0.012392	10.3
1396	-0.475379	124.413332	0.009448	8.5
1397	-1.164362	124.363493	0.007465	8.6
1398	-0.661651	124.313708	0.011442	7.4
1399	-1.072028	124.263976	0.004597	7.6
1400	-0.769488	124.214297	0.007802	10.0
1401	-0.664543	124.164671	0.005938	8.4
1402	-0.479431	124.115097	0.004761	7.3
1403	-0.898523	124.065577	0.008648	7.6
1404	-1.246008	124.016109	0.009868	7.4
1405	-0.756417	123.966693	0.007381	10.2
1406	-1.228048	123.917330	0.007304	8.2
1407	-1.020827	123.868020	0.004633	8.3
1408	-0.879388	123.818762	0.006079	9.3
1409	-1.169745	123.769556	0.005235	8.8
1410	-0.839499	123.720402	0.012421	10.1
1411	-0.573631	123.671300	0.009895	7.4
1412	-0.806622	123.622250	0.006227	8.2
1413	-0.974355	123.573252	0.008619	7.6
1414	-1.308750	123.524305	0.009113	10.9
1415	-1.278238	123.475411	0.009338	8.5
1416	-1.220949	123.426568	0.011106	9.0
1417	-0.871026	123.377776	0.004070	7.6
1418	-0.868819	123.329036	0.008862	8.9
1419	-0.436457	123.280347	0.004748	10.3
1420	-1.209473	123.231709	0.009591	8.2
1421	-0.214410	123.183122	0.003102	7.5
1422	-1.256977	123.134587	0.010602	7.5
1423	-0.724924	123.086102	0.007887	9.0
1424	-1.200047	123.037669	0.006108	8.4
1425	-1.184886	122.989286	0.006763	7.7
1426	-0.452870	122.940954	0.007015	7.4
1427	-0.980787	122.892672	0.003451	7.5
1428	-0.771350	122.844441	0.008194	10.2
1429	-1.158336	122.796261	0.005524	7.5
1430	-0.473187	122.748130	0.005644	8.3
1431	-1.007502	122.700050	0.005569	7.5
1432	-0.895788	122.652021	0.007903	7.7
1433	-0.813051	122.604041	0.007868	10.4
1434	-0.659875	122.556111	0.008947	8.4
1435	-0.017313	122.508232	0.000661	7.5
1436	-0.634085	122.460402	0.007009	8.4
1437	-0.963129	122.412622	0.007604	7.9
1438	-1.322715	122.364891	0.008859	10.4
1439	-1.221167	122.317210	0.006577	7.4
1440	-0.874895	122.269579	0.004661	8.2
1441	-0.877304	122.221997	0.007185	8.4
1442	-0.149570	122.174465	0.005233	7.4
1443	-0.003304	122.126981	0.000846	10.8
1444	-0.353961	122.079547	0.007962	7.7
1445	-0.557461	122.032162	0.005040	10.8
1446	-1.433498	121.984826	0.013305	7.9
1447	-1.065225	121.937539	0.008147	7.4
1448	-1.245564	121.890301	0.009911	9.9
1449	-0.829979	121.843112	0.006336	8.2
1450	-0.972942	121.795971	0.006666	7.3
1451	-0.814619	121.748879	0.009565	7.6
1452	-1.268537	121.701835	0.009412	8.6
1453	-1.302858	121.654840	0.008465	8.8
1454	-0.267580	121.607893	0.003378	7.5
1455	-0.916303	121.560994	0.008250	7.7
1456	-0.837116	121.514144	0.008493	7.6
1457	-0.929842	121.467342	0.008529	10.4
1458	-0.409924	121.420588	0.005151	7.5
1459	-1.309419	121.373882	0.006921	8.1
1460	-1.174604	121.327223	0.007386	7.4
1461	-1.163467	121.280613	0.010979	7.5
1462	-0.405724	121.234050	0.004239	11.0
1463	-0.787257	121.187535	0.009203	8.2
1464	-1.283037	121.141067	0.009679	7.9
1465	-0.778316	121.094647	0.006837	7.5
1466	-1.113047	121.048274	0.006105	7.1
1467	-0.982155	121.001949	0.008204	10.3
1468	-0.617223	120.955671	0.005196	7.5
1469	-0.985649	120.909440	0.008422	8.3
1470	-0.201483	120.863256	0.004102	7.5
1471	-0.880592	120.817119	0.004446	7.7
1472	-0.685644	120.771029	0.003351	10.2
1473	-1.144667	120.724986	0.007168	8.0
1474	-0.217019	120.678990	0.002941	7.5
1475	-1.236424	120.633040	0.009031	7.7
1476	-0.948882	120.587137	0.007724	7.4
1477	-0.982060	120.541281	0.004670	11.0
1478	-1.061502	120.495471	0.003733	7.7
1479	-1.264376	120.449707	0.007577	8.6
1480	-1.099334	120.403990	0.008386	7.6
1481	-0.912032	120.358319	0.005747	7.5
1482	-1.236194	120.312694	0.010813	10.4
1483	-0.056722	120.267115	0.001495	7.6
1484	-0.815160	120.221582	0.009538	7.7
1485	-1.339567	120.176096	0.007701	8.2
1486	-0.740529	120.130655	0.007087	7.6
1487	-1.110854	120.085260	0.008869	10.7
1488	-1.146719	120.039910	0.007406	7.5
1489	-1.079333	119.994606	0.006898	11.9
1490	-1.311901	119.949348	0.008176	10.4
1491	-1.137367	119.904135	0.009390	9.4
1492	-1.304346	119.858968	0.005809	8.6
1493	-1.378026	119.813846	0.008960	7.4
1494	-1.174609	119.768769	0.009674	8.3
1495	-1.113240	119.723738	0.006723	8.3
1496	-1.227193	119.678752	0.009161	9.9
1497	-0.494716	119.633810	0.006470	7.7
1498	-0.943930	119.588914	0.008561	8.3
1499	-0.741071	119.544062	0.007944	7.9
1500	-1.181711	119.499256	0.009723	8.2
1501	-0.947829	119.454494	0.011076	10.8
1502	-0.562383	119.409777	0.005532	8.7
1503	-1.343899	119.365104	0.008631	7.5
1504	-0.502559	119.320476	0.005955	8.9
1505	-1.302914	119.275893	0.007710	7.6
1506	-0.707805	119.231353	0.006383	12.1
1507	-1.210061	119.186859	0.006938	10.4
1508	-1.195489	119.142408	0.011232	7.5
1509	-1.306609	119.098002	0.010617	7.6
1510	-1.194006	119.053639	0.008180	7.9
1511	-1.097702	119.009321	0.006361	11.1
1512	-0.836676	118.965047	0.006513	12.3
1513	-0.307231	118.920816	0.004656	7.6
1514	-0.135822	118.876630	0.003138	7.6
1515	-0.833105	118.832487	0.003682	10.4
1516	-1.029413	118.788388	0.007799	8.2
1517	-1.243837	118.744332	0.005547	7.4
1518	-0.449515	118.700320	0.008021	7.5
1519	-0.666057	118.656352	0.003699	7.5
1520	-1.315834	118.612427	0.008233	10.6
1521	-0.834378	118.568545	0.006210	7.6
1522	-0.938097	118.524706	0.008694	9.0
1523	-1.448129	118.480911	0.014910	7.7
1524	-0.601588	118.437159	0.004699	8.3
1525	-1.293430	118.393450	0.008696	9.9
1526	-1.144069	118.349784	0.009037	8.5
1527	-1.244572	118.306160	0.009462	7.2
1528	-0.882763	118.262580	0.005084	8.0
1529	-1.069150	118.219042	0.007249	8.0
1530	-0.716268	118.175548	0.009455	10.5
1531	-0.908513	118.132095	0.007459	7.6
1532	-1.219149	118.088686	0.006028	9.1
1533	-1.317170	118.045319	0.009862	7.8
1534	-0.568142	118.001994	0.005971	7.6
1535	-1.033442	117.958712	0.010555	10.5
1536	-1.302344	117.915472	0.011925	8.6
1537	-0.561295	117.872274	0.004366	6.8
1538	-1.260087	117.829118	0.005007	7.6
1539	-0.833811	117.786005	0.005209	7.9
1540	-1.239457	117.742933	0.010486	10.2
1541	-1.285248	117.699904	0.006824	7.4
1542	-0.951647	117.656916	0.005294	8.5
1543	-1.121761	117.613971	0.006785	8.4
1544	-1.197614	117.571067	0.008742	7.7
1545	-0.946150	117.528205	0.008329	10.1
1546	-1.272401	117.485384	0.011420	8.1
1547	-0.968509	117.442605	0.008965	7.6
1548	-1.290141	117.399867	0.007989	7.6
1549	-1.255075	117.357171	0.005013	7.6
1550	-1.298461	117.314517	0.006975	10.3
1551	-0.507154	117.271903	0.004083	8.0
1552	-0.328939	117.229331	0.004766	8.2
1553	-1.174874	117.186800	0.010453	7.5
1554	-0.835032	117.144311	0.008562	8.0
1555	-1.183658	117.101862	0.011841	11.0
1556	-1.122779	117.059454	0.005362	9.7
1557	-1.199496	117.017087	0.006045	8.2
1558	-1.297782	116.974762	0.008650	7.5
1559	-0.820470	116.932476	0.008249	8.3
1560	-0.572185	116.890232	0.008480	9.5
1561	-0.837145	116.848028	0.005987	9.0
1562	-0.673195	116.805865	0.008732	7.6
1563	-0.114925	116.763743	0.003627	7.7
1564	-1.304547	116.721661	0.008560	9.6
1565	-1.310340	116.679619	0.006275	8.9
1566	-1.010869	116.637618	0.004951	7.7
1567	-0.649634	116.595657	0.006774	7.8
1568	-0.429843	116.553736	0.005994	7.8
1569	-0.223550	116.511855	0.003617	9.8
1570	-0.708867	116.470015	0.006266	8.5
1571	-0.845472	116.428214	0.007991	8.3
1572	-1.303670	116.386454	0.009218	7.4
1573	-0.848779	116.344733	0.007659	8.3
1574	-0.758434	116.303052	0.006158	10.4
1575	-1.234446	116.261412	0.012413	8.5
1576	-1.339258	116.219810	0.007234	7.5
1577	-1.250043	116.178249	0.009448	7.5
1578	-1.396504	116.136727	0.010745	7.6
1579	-0.778941	116.095245	0.007975	11.8
1580	-1.226584	116.053802	0.007091	10.3
1581	-0.814535	116.012398	0.007235	8.6
1582	-1.313193	115.971034	0.011624	10.1
1583	-1.284680	115.929710	0.011431	10.9
1584	-1.247853	115.888424	0.007966	8.9
1585	-0.214782	115.847178	0.003598	7.8
1586	-0.444776	115.805970	0.004301	8.1
1587	-0.420991	115.764802	0.003771	8.5
1588	-1.228670	115.723673	0.005628	10.5
1589	-0.825017	115.682583	0.005044	8.4
1590	-0.770187	115.641532	0.007123	8.1
1591	-0.335327	115.600519	0.004321	7.5
1592	-0.199249	115.559546	0.004475	10.6
1593	-1.173400	115.518610	0.007490	8.8
1594	-1.249404	115.477714	0.007202	8.3
1595	-1.248793	115.436856	0.009692	7.5
1596	-0.935145	115.396037	0.007256	7.5
1597	-1.286471	115.355256	0.010642	10.0
1598	-1.229952	115.314514	0.005131	7.5
1599	-0.897892	115.273810	0.006122	8.1
1600	-1.289825	115.233144	0.009688	7.6
1601	-0.448083	115.192517	0.006814	7.5
1602	-1.259238	115.151927	0.006744	10.1
1603	-1.020382	115.111376	0.006716	8.3
1604	-1.247600	115.070863	0.007847	7.5
1605	-0.675354	115.030388	0.009039	7.9
1606	-0.778772	114.989951	0.006825	7.5
1607	-1.067075	114.949551	0.009913	10.3
1608	-1.037975	114.909190	0.008613	7.6
1609	-1.314711	114.868866	0.008266	8.3
1610	-0.807551	114.828580	0.006888	7.6
1611	-1.285566	114.788332	0.007175	7.6
1612	-1.235536	114.748121	0.005635	10.8
1613	-1.017291	114.707948	0.008612	8.4
1614	-1.083487	114.667812	0.005602	7.5
1615	-0.841470	114.627714	0.007824	7.6
1616	-0.960055	114.587653	0.009649	7.5
1617	-0.762866	114.547629	0.009444	10.2
1618	-0.712330	114.507643	0.008745	7.5
1619	-1.181640	114.467693	0.008200	8.5
1620	-0.046635	114.427781	0.002086	7.5
1621	-0.697771	114.387907	0.005290	7.5
1622	-0.949986	114.348069	0.007745	10.1
1623	-0.703897	114.308268	0.007518	8.4
1624	-1.213132	114.268504	0.007037	7.4
1625	-0.778933	114.228777	0.006359	7.6
1626	-0.417868	114.189086	0.003187	7.7
1627	-1.089803	114.149433	0.005897	9.7
1628	-0.876525	114.109816	0.007767	7.5
1629	-0.334499	114.070235	0.004834	9.3
1630	-1.405424	114.030692	0.017215	7.4
1631	-1.147760	113.991185	0.013483	7.6
1632	-0.771569	113.951714	0.007516	11.4
1633	-0.403597	113.912280	0.003312	8.3
1634	-1.301592	113.872882	0.011255	8.5
1635	-1.108631	113.833521	0.009416	7.6
1636	-0.918219	113.794195	0.007468	7.7
1637	-0.866428	113.754906	0.008839	10.5
1638	-1.010818	113.715653	0.008448	8.2
1639	-1.302333	113.676437	0.007271	9.3
1640	-0.728665	113.637256	0.004785	8.5
1641	-1.003178	113.598111	0.008372	8.9
1642	-1.078195	113.559002	0.011177	9.5
1643	-0.578128	113.519929	0.004746	9.1
1644	-1.209487	113.480892	0.008209	8.4
1645	-0.783266	113.441891	0.009085	7.7
1646	-1.191145	113.402925	0.008016	9.9
1647	-1.244294	113.363995	0.009427	7.5
1648	-1.252390	113.325101	0.010447	8.4
1649	-0.816478	113.286242	0.007308	7.6
1650	-1.353459	113.247419	0.007863	7.6
1651	-0.666656	113.208631	0.005546	10.5
1652	-1.116629	113.169879	0.009902	8.7
1653	-0.475699	113.131162	0.007643	7.6
1654	-1.291155	113.092480	0.014298	7.5
1655	-0.599350	113.053833	0.008263	7.5
1656	-0.349918	113.015222	0.005560	9.5
1657	-1.159087	112.976646	0.009496	8.4
1658	-0.245723	112.938105	0.004073	8.2
1659	-1.169794	112.899599	0.008956	7.5
1660	-0.999467	112.861128	0.005803	7.8
1661	-0.853977	112.822692	0.007593	10.6
1662	-0.679389	112.784291	0.004794	7.9
1663	-0.371933	112.745924	0.002170	7.9
1664	-0.741087	112.707593	0.004857	8.7
1665	-1.175035	112.669296	0.009153	7.4
1666	-0.536193	112.631034	0.005925	10.6
1667	-0.682647	112.592806	0.007125	7.6
1668	-1.328163	112.554613	0.007967	8.0
1669	-0.791241	112.516455	0.004583	7.5
1670	-1.221477	112.478331	0.007499	7.7
1671	-1.267022	112.440241	0.009815	10.9
1672	-0.657979	112.402186	0.007457	8.0
1673	-0.101441	112.364165	0.004605	7.6
1674	-1.176835	112.326179	0.006786	8.3
1675	-1.285573	112.288227	0.008390	7.7
1676	-0.819368	112.250309	0.006932	10.4
1677	-1.143353	112.212425	0.007827	8.6
1678	-1.108599	112.174575	0.010525	7.5
1679	-0.405610	112.136759	0.003362	7.6
1680	-0.624241	112.098977	0.007033	7.5
1681	-0.302325	112.061229	0.004940	10.5
1682	-1.172690	112.023515	0.006691	7.4
1683	-0.558052	111.985834	0.005632	8.8
1684	-1.290370	111.948188	0.015567	7.4
1685	-1.224371	111.910575	0.011729	7.5
1686	-0.747284	111.872996	0.005859	10.4
1687	-0.758200	111.835450	0.005440	7.6
1688	-0.405453	111.797939	0.003851	6.7
1689	-0.768470	111.760460	0.004786	7.5
1690	-0.873939	111.723015	0.010587	8.9
1691	-0.828460	111.685604	0.007459	10.5
1692	-0.759356	111.648226	0.003898	7.5
1693	-1.036471	111.610881	0.004240	8.1
1694	-1.332481	111.573570	0.007415	7.6
1695	-0.871370	111.536292	0.006134	7.7
1696	-0.945207	111.499047	0.010251	10.3
1697	-0.849711	111.461835	0.008738	8.6
1698	-1.423543	111.424656	0.010342	7.4
1699	-0.820539	111.387510	0.006182	7.2
1700	-0.969805	111.350398	0.007209	7.6
1701	-1.239147	111.313318	0.007696	10.1
1702	-0.461347	111.276271	0.003627	7.6
1703	-1.292836	111.239257	0.005488	8.2
1704	-1.162379	111.202276	0.004171	7.8
1705	-1.182090	111.165328	0.006868	7.6
1706	-0.792995	111.128412	0.008710	10.3
1707	-0.094209	111.091529	0.002806	8.5
1708	-1.347297	111.054679	0.009343	7.6
1709	-0.794357	111.017861	0.005694	7.5
1710	-0.838320	110.981076	0.007163	7.5
1711	-0.088216	110.944323	0.003012	10.5
1712	-1.011392	110.907603	0.004795	7.5
1713	-0.222080	110.870915	0.002742	8.3
1714	-1.164541	110.834259	0.007896	7.5
1715	-1.175707	110.797636	0.008080	6.9
1716	-1.123746	110.761045	0.007388	11.0
1717	-1.320283	110.724486	0.007695	8.4
1718	-1.155547	110.687959	0.011694	7.5
1719	-0.365144	110.651465	0.004711	7.4
1720	-1.249654	110.615002	0.005090	7.4
1721	-0.989965	110.578572	0.008822	10.0
1722	-0.720500	110.542173	0.006658	7.5
1723	-1.117104	110.505807	0.005778	9.4
1724	-1.024230	110.469472	0.004824	7.4
1725	-0.887988	110.433169	0.011222	7.4
1726	-1.266168	110.396898	0.008777	10.1
1727	-0.540756	110.360659	0.005593	8.3
1728	-1.255332	110.324451	0.012513	7.5
1729	-1.289529	110.288276	0.008405	7.5
1730	-1.042922	110.252131	0.010249	7.4
1731	-0.033363	110.216019	0.000437	10.6
1732	-1.269000	110.179937	0.008485	7.6
1733	-1.255994	110.143888	0.008782	8.2
1734	-0.269112	110.107869	0.004447	7.4
1735	-1.209432	110.071882	0.006253	7.9
1736	-1.237861	110.035927	0.005872	10.3
1737	-0.944746	110.000003	0.008381	8.3
1738	-0.902055	109.964110	0.007347	7.5
1739	-0.830119	109.928248	0.006391	7.5
1740	-0.971437	109.892417	0.004771	7.5
1741	-1.316897	109.856618	0.012534	10.1
1742	-1.041386	109.820850	0.007273	7.4
1743	-1.003260	109.785112	0.009384	8.4
1744	-1.246475	109.749406	0.008053	7.6
1745	-1.037857	109.713730	0.009321	8.4
1746	-0.977630	109.678086	0.004620	10.3
1747	-1.169536	109.642472	0.008440	9.0
1748	-1.447717	109.606890	0.012538	7.6
1749	-1.236119	109.571337	0.007368	7.5
1750	-0.813632	109.535816	0.007669	7.5
1751	-0.024878	109.500326	0.001159	8.8
1752	-0.832957	109.464866	0.003088	7.5
1753	-0.782394	109.429436	0.005776	8.2
1754	-1.261874	109.394038	0.013679	7.4
1755	-1.292793	109.358669	0.009242	7.7
1756	-1.305213	109.323331	0.008938	10.2
1757	-0.344331	109.288024	0.005660	8.3
1758	-0.199967	109.252747	0.004807	7.6
1759	-0.617501	109.217501	0.006445	7.9
1760	-1.300955	109.182284	0.007028	9.9
1761	-0.400448	109.147098	0.006056	10.7
1762	-1.084914	109.111942	0.004559	7.5
1763	-0.895505	109.076817	0.005963	8.5
1764	-1.310723	109.041721	0.012459	7.5
1765	-1.304735	109.006656	0.010182	8.9
1766	-1.276061	108.971620	0.010374	7.8
1767	-0.775456	108.936615	0.005012	8.2
1768	-0.844171	108.901640	0.008271	8.4
1769	-1.306826	108.866694	0.007060	7.4
1770	-1.322099	108.831779	0.010298	10.9
1771	-1.115247	108.796893	0.004587	7.6
1772	-0.781494	108.762037	0.007046	7.6
1773	-1.284982	108.727211	0.004782	7.4
1774	-1.169985	108.692415	0.006728	7.6
1775	-1.234179	108.657648	0.008672	10.1
1776	-0.063720	108.622911	0.003431	7.0
1777	-1.193784	108.588203	0.007276	8.1
1778	-1.173493	108.553525	0.009071	7.4
1779	-1.175336	108.518877	0.006681	7.6
1780	-0.612453	108.484258	0.004292	10.2
1781	-0.370085	108.449668	0.004504	8.8
1782	-0.893179	108.415108	0.009150	6.9
1783	-0.965711	108.380578	0.009588	7.6
1784	-1.445508	108.346076	0.007125	7.4
1785	-1.201242	108.311604	0.008115	10.3
1786	-1.224700	108.277161	0.008850	7.7
1787	-0.802061	108.242747	0.010035	8.4
1788	-0.457097	108.208363	0.005226	7.5
1789	-1.234090	108.174007	0.009164	7.5
1790	-0.465891	108.139681	0.007739	11.0
1791	-1.368277	108.105383	0.012435	7.6
1792	-0.529424	108.071115	0.006428	7.5
1793	-1.369013	108.036875	0.009391	7.1
1794	-1.084957	108.002665	0.007294	7.6
1795	-1.178362	107.968483	0.008268	9.6
1796	-1.161696	107.934330	0.008745	7.5
1797	-1.016001	107.900206	0.007290	8.2
1798	-1.122959	107.866111	0.008332	7.4
1799	-0.779609	107.832044	0.008770	7.6
1800	-0.774999	107.798007	0.012287	10.0
1801	-0.909979	107.763997	0.008136	8.2
1802	-1.185446	107.730017	0.008636	8.0
1803	-1.286657	107.696065	0.005805	7.6
1804	-0.969355	107.662141	0.008308	7.6
1805	-0.600948	107.628246	0.005905	10.3
1806	-1.229484	107.594379	0.007536	7.5
1807	-0.762116	107.560541	0.009970	8.2
1808	-0.700903	107.526731	0.006454	7.5
1809	-0.190444	107.492949	0.003061	7.6
1810	-1.266283	107.459196	0.008024	11.0
1811	-1.217804	107.425471	0.008414	8.1
1812	-0.701484	107.391774	0.009769	7.5
1813	-0.909487	107.358106	0.005183	8.4
1814	-1.427968	107.324465	0.011212	7.4
1815	-0.900330	107.290853	0.009234	10.5
1816	-1.217713	107.257268	0.007496	7.0
1817	-0.882216	107.223712	0.007715	8.1
1818	-0.653809	107.190184	0.010386	8.0
1819	-0.804344	107.156683	0.004705	7.5
1820	-1.303950	107.123211	0.006095	10.2
1821	-1.424338	107.089766	0.008545	7.6
1822	-1.009118	107.056349	0.006702	7.4
1823	-0.891182	107.022960	0.005468	8.4
1824	-1.064720	106.989599	0.010621	7.7
1825	-1.001126	106.956265	0.004903	10.5
1826	-1.308761	106.922960	0.011698	9.3
1827	-0.409184	106.889681	0.003394	7.5
1828	-0.595301	106.856431	0.008094	7.6
1829	-1.403750	106.823208	0.007127	7.4
1830	-0.949449	106.790012	0.008293	11.0
1831	-1.326629	106.756844	0.011233	7.6
1832	-1.283228	106.723703	0.008211	7.4
1833	-0.668797	106.690590	0.003057	7.5
1834	-0.733477	106.657505	0.007698	7.6
1835	-1.308120	106.624446	0.012377	10.2
1836	-1.263012	106.591415	0.009427	8.1
1837	-1.271247	106.558411	0.011299	7.4
1838	-1.141784	106.525435	0.007215	7.7
1839	-0.811452	106.492485	0.007489	7.5
1840	-1.295266	106.459563	0.011437	9.9
1841	-0.508465	106.426668	0.004720	7.5
1842	-1.291964	106.393800	0.006813	8.0
1843	-0.928603	106.360959	0.008138	7.6
1844	-1.289656	106.328145	0.008400	7.4
1845	-0.701166	106.295358	0.005573	10.1
1846	-1.160954	106.262598	0.008168	8.6
1847	-0.789109	106.229865	0.005850	7.5
1848	-0.896860	106.197158	0.008036	8.0
1849	-0.973575	106.164479	0.004135	7.7
1850	-0.861209	106.131826	0.008758	11.5
1851	-1.214395	106.099201	0.004093	8.5
1852	-1.204292	106.066602	0.004246	8.3
1853	-1.406286	106.034029	0.007561	7.7
1854	-0.577465	106.001483	0.007322	7.7
1855	-1.170862	105.968964	0.009518	10.0
1856	-0.755171	105.936472	0.007538	8.5
1857	-1.270516	105.904006	0.009073	7.1
1858	-0.239550	105.871566	0.003575	9.1
1859	-0.781487	105.839153	0.006254	7.6
1860	-1.263661	105.806767	0.010351	10.3
1861	-0.897004	105.774407	0.004584	7.5
1862	-0.297820	105.742073	0.006796	8.2
