1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.613288	131.962973	0.012018	7.8
1257	-1.182890	131.904660	0.012240	9.2
1258	-1.355523	131.846415	0.007265	7.7
1259	-0.355487	131.788239	0.004420	7.1
1260	-1.216998	131.730131	0.009789	10.8
1261	-0.461978	131.672092	0.003338	9.8
1262	-0.430212	131.614121	0.002563	7.7
1263	-0.473066	131.556217	0.012952	8.0
1264	-0.157100	131.498382	0.002455	8.0
1265	-0.728493	131.440614	0.009177	10.6
1266	-0.613580	131.382914	0.003766	8.3
1267	-0.816871	131.325282	0.012496	7.5
1268	-0.867120	131.267717	0.007837	7.6
1269	-0.866264	131.210219	0.020186	7.8
1270	-1.578071	131.152788	0.011378	10.4
1271	-1.507837	131.095424	0.017474	7.4
1272	-1.552221	131.038127	0.013717	8.2
1273	-1.140031	130.980897	0.007690	7.4
1274	-1.466652	130.923733	0.028086	8.2
1275	-1.245727	130.866636	0.009580	10.1
1276	-0.558709	130.809605	0.009416	8.2
1277	-1.189908	130.752641	0.005917	7.5
1278	-1.123917	130.695742	0.011431	7.4
1279	-1.362411	130.638910	0.014624	8.2
1280	-0.817614	130.582143	0.008677	10.5
1281	-0.946486	130.525442	0.008981	7.6
1282	-1.021259	130.468807	0.006722	8.4
1283	-0.741874	130.412237	0.017948	7.5
1284	-1.026903	130.355733	0.008602	7.6
1285	-1.729245	130.299294	0.035537	10.2
1286	-0.823271	130.242920	0.010579	8.5
1287	-0.496062	130.186611	0.008777	7.4
1288	-1.480384	130.130366	0.025407	7.8
1289	-0.811943	130.074187	0.012052	7.5
1290	-1.588052	130.018072	0.012470	10.0
1291	-1.049812	129.962022	0.008363	8.2
1292	-1.712734	129.906036	0.018899	8.6
1293	-1.024681	129.850114	0.006155	7.4
1294	-1.658213	129.794257	0.014009	12.6
1295	-1.267232	129.738463	0.008105	8.8
1296	-1.580984	129.682734	0.015540	7.4
1297	-0.383332	129.627068	0.002703	7.6
1298	-1.553063	129.571466	0.017684	7.6
1299	-0.835680	129.515927	0.007748	10.3
1300	-1.389123	129.460452	0.028028	7.4
1301	-1.546386	129.405040	0.018247	9.6
1302	-0.904935	129.349692	0.009083	7.4
1303	-1.469557	129.294406	0.004643	7.5
1304	-1.283309	129.239183	0.005828	10.2
1305	-0.793180	129.184024	0.003891	8.5
1306	-1.331455	129.128927	0.012017	7.4
1307	-1.469315	129.073892	0.008522	7.5
1308	-1.546312	129.018921	0.018763	7.4
1309	-1.175879	128.964011	0.013843	10.1
1310	-1.564018	128.909164	0.013050	7.0
1311	-1.232100	128.854379	0.012263	9.4
1312	-1.296529	128.799656	0.004266	7.3
1313	-1.264926	128.744995	0.012877	7.5
1314	-1.480202	128.690396	0.006439	10.3
1315	-0.578334	128.635858	0.008623	8.1
1316	-1.619369	128.581382	0.017161	7.4
1317	-1.571971	128.526968	0.007450	7.6
1318	-0.614815	128.472615	0.008279	7.7
1319	-1.297139	128.418323	0.008001	10.5
1320	-1.366891	128.364092	0.008284	7.6
1321	-1.340170	128.309922	0.014167	9.0
1322	-0.005612	128.255814	0.000255	7.5
1323	-0.663030	128.201766	0.010972	7.6
1324	-1.629865	128.147778	0.018434	10.6
1325	-1.181508	128.093852	0.011310	8.9
1326	-1.353098	128.039985	0.006933	8.2
1327	-1.173292	127.986180	0.013949	7.9
1328	-0.597330	127.932434	0.003077	7.6
1329	-1.056287	127.878749	0.009367	9.9
1330	-0.524812	127.825123	0.002642	8.1
1331	-0.655825	127.771558	0.015275	8.4
1332	-0.769131	127.718052	0.013255	7.4
1333	-0.993845	127.664606	0.007477	7.6
1334	-1.091127	127.611220	0.008485	10.8
1335	-0.887994	127.557893	0.005754	9.1
1336	-0.982191	127.504625	0.014681	7.6
1337	-0.820506	127.451417	0.006531	7.6
1338	-1.639291	127.398268	0.011754	7.5
1339	-0.994088	127.345178	0.012234	10.4
1340	-0.341007	127.292147	0.002498	6.9
1341	-0.813270	127.239175	0.009699	8.8
1342	-0.885277	127.186261	0.013184	7.6
1343	-0.365771	127.133407	0.002882	7.6
1344	-0.960983	127.080610	0.014904	10.1
1345	-0.526320	127.027872	0.007432	8.2
1346	-1.651707	126.975193	0.021136	7.5
1347	-0.782564	126.922572	0.006787	8.4
1348	-1.327693	126.870008	0.007248	7.5
1349	-0.599486	126.817503	0.007372	10.4
1350	-0.623501	126.765056	0.003010	9.0
1351	-0.703997	126.712667	0.007823	7.6
1352	-0.284482	126.660335	0.004058	7.8
1353	-0.857211	126.608061	0.008320	8.3
1354	-0.652610	126.555844	0.010394	10.9
1355	-0.947504	126.503685	0.005201	7.4
1356	-1.459398	126.451583	0.015022	7.9
1357	-1.572041	126.399538	0.011367	7.4
1358	-1.166653	126.347550	0.008065	7.5
1359	-0.393850	126.295619	0.005729	10.2
1360	-1.296213	126.243745	0.007720	8.8
1361	-0.695116	126.191928	0.007831	9.6
1362	-0.933454	126.140168	0.007118	8.9
1363	-0.314086	126.088464	0.003342	10.0
1364	-1.404813	126.036817	0.005957	11.2
1365	-1.141011	125.985226	0.012837	10.9
1366	-1.616988	125.933691	0.014382	7.5
1367	-1.425892	125.882212	0.014947	8.4
1368	-1.556578	125.830790	0.011157	9.0
1369	-0.629031	125.779423	0.002728	8.1
1370	-0.316717	125.728113	0.003002	7.5
1371	-1.186183	125.676858	0.010689	7.7
1372	-1.510263	125.625659	0.009085	10.2
1373	-1.690725	125.574515	0.017890	8.5
1374	-1.270028	125.523427	0.009115	7.4
1375	-1.052252	125.472394	0.010206	7.4
1376	-0.506619	125.421417	0.005453	7.1
1377	-1.581953	125.370495	0.015894	10.0
1378	-1.473830	125.319628	0.014008	7.6
1379	-0.641587	125.268815	0.005569	8.4
1380	-1.400573	125.218058	0.012024	7.7
1381	-0.854974	125.167356	0.007058	9.2
1382	-1.398998	125.116708	0.009855	10.4
1383	-1.425128	125.066115	0.010247	8.1
1384	-1.613694	125.015576	0.010005	7.5
1385	-1.300610	124.965092	0.009401	7.6
1386	-0.674495	124.914662	0.011613	7.4
1387	-0.798305	124.864287	0.008066	10.4
1388	-1.188062	124.813965	0.006008	7.6
1389	-1.035867	124.763698	0.007556	8.6
1390	-1.287084	124.713485	0.005187	9.6
1391	-1.318004	124.663325	0.007454	7.6
1392	-1.070320	124.613219	0.013132	11.4
1393	-0.717208	124.563167	0.008833	7.4
1394	-1.677651	124.513168	0.017130	7.5
1395	-1.304873	124.463223	0.019873	7.6
1396	-1.543811	124.413332	0.010981	9.1
1397	-0.800217	124.363493	0.003977	7.9
1398	-0.734542	124.313708	0.007827	9.2
1399	-0.797659	124.263976	0.005974	8.5
1400	-0.936228	124.214297	0.014674	6.8
1401	-1.523709	124.164671	0.016329	9.5
1402	-0.537934	124.115097	0.004024	8.3
1403	-1.488175	124.065577	0.014829	7.4
1404	-1.078774	124.016109	0.013249	8.0
1405	-0.683291	123.966693	0.007297	7.4
1406	-1.042115	123.917330	0.008665	10.4
1407	-1.191891	123.868020	0.007303	7.4
1408	-1.729381	123.818762	0.019519	8.9
1409	-0.666074	123.769556	0.006885	7.5
1410	-1.349430	123.720402	0.015204	7.5
1411	-1.495780	123.671300	0.006859	11.6
1412	-1.499401	123.622250	0.006797	10.0
1413	-1.152353	123.573252	0.009649	7.4
1414	-0.062268	123.524305	0.001025	8.1
1415	-1.671533	123.475411	0.007710	7.6
1416	-0.826320	123.426568	0.010690	10.5
1417	-0.427154	123.377776	0.009524	7.6
1418	-1.490668	123.329036	0.011576	8.6
1419	-1.545896	123.280347	0.015932	7.5
1420	-1.306418	123.231709	0.011882	7.8
1421	-1.464320	123.183122	0.006735	11.1
1422	-1.380973	123.134587	0.012637	7.2
1423	-1.303972	123.086102	0.008327	7.7
1424	-1.108922	123.037669	0.005784	8.1
1425	-1.419466	122.989286	0.016444	7.6
1426	-0.844010	122.940954	0.005327	10.4
1427	-1.304409	122.892672	0.017276	7.8
1428	-0.630047	122.844441	0.006559	7.4
1429	-0.215372	122.796261	0.002016	7.7
1430	-1.465206	122.748130	0.011243	7.5
1431	-1.552199	122.700050	0.014602	10.6
1432	-1.203207	122.652021	0.004942	7.5
1433	-0.686306	122.604041	0.009204	7.4
1434	-1.370154	122.556111	0.010386	7.5
1435	-1.425145	122.508232	0.011721	7.9
1436	-1.373371	122.460402	0.012186	10.9
1437	-1.500759	122.412622	0.011690	9.9
1438	-1.270508	122.364891	0.014136	7.5
1439	-0.916580	122.317210	0.005823	7.7
1440	-0.805995	122.269579	0.012360	7.4
1441	-1.356309	122.221997	0.010341	9.8
1442	-0.754769	122.174465	0.003579	7.4
1443	-1.628853	122.126981	0.020008	8.3
1444	-1.194121	122.079547	0.008499	7.5
1445	-1.580309	122.032162	0.006909	7.7
1446	-0.861028	121.984826	0.006839	10.4
1447	-0.718903	121.937539	0.008884	8.3
1448	-0.848694	121.890301	0.011684	7.4
1449	-0.922471	121.843112	0.008948	7.6
1450	-0.394849	121.795971	0.004737	6.9
1451	-0.852632	121.748879	0.012294	10.1
1452	-0.408072	121.701835	0.002348	7.5
1453	-0.473724	121.654840	0.006077	8.9
1454	-1.288480	121.607893	0.007027	7.5
1455	-0.436894	121.560994	0.008470	8.1
1456	-1.510736	121.514144	0.016074	10.5
1457	-0.648613	121.467342	0.006788	8.4
1458	-1.193566	121.420588	0.015577	7.5
1459	-1.581419	121.373882	0.017048	7.7
1460	-1.022858	121.327223	0.013547	7.4
1461	-1.422630	121.280613	0.010173	10.2
1462	-0.889633	121.234050	0.005133	7.0
1463	-0.773008	121.187535	0.004483	8.3
1464	-1.459826	121.141067	0.011048	7.8
1465	-1.404202	121.094647	0.010094	8.2
1466	-1.641172	121.048274	0.026627	10.4
1467	-1.626432	121.001949	0.019008	9.2
1468	-1.500323	120.955671	0.014815	10.6
1469	-1.404697	120.909440	0.016597	7.3
1470	-0.790949	120.863256	0.009772	8.0
1471	-1.454875	120.817119	0.009715	9.5
1472	-1.293757	120.771029	0.014134	7.4
1473	-1.518530	120.724986	0.008175	8.8
1474	-1.097402	120.678990	0.011518	7.6
1475	-1.045555	120.633040	0.012414	8.5
1476	-1.533541	120.587137	0.009519	8.1
1477	-1.020165	120.541281	0.013881	8.3
1478	-1.389574	120.495471	0.015576	7.4
1479	-1.281317	120.449707	0.009525	7.6
1480	-1.006320	120.403990	0.012621	10.2
1481	-0.937713	120.358319	0.011585	8.0
1482	-1.318059	120.312694	0.007230	7.6
1483	-0.738004	120.267115	0.007382	6.6
1484	-0.525885	120.221582	0.015094	7.8
1485	-1.542177	120.176096	0.014790	65.6
1486	-0.671336	120.130655	0.007083	14.3
1487	-1.576030	120.085260	0.010490	7.9
1488	-1.398457	120.039910	0.008045	7.4
1489	-1.136993	119.994606	0.007649	11.7
1490	-1.395137	119.949348	0.018134	17.8
1491	-0.594727	119.904135	0.007359	8.1
1492	-1.391278	119.858968	0.012886	8.0
1493	-1.358607	119.813846	0.016201	11.2
1494	-0.819577	119.768769	0.007980	8.1
1495	-0.399666	119.723738	0.007547	8.3
1496	-1.309952	119.678752	0.018887	9.0
1497	-0.867059	119.633810	0.006217	10.3
1498	-0.345284	119.588914	0.003529	7.5
1499	-1.533517	119.544062	0.014202	8.4
1500	-0.334590	119.499256	0.004208	8.3
1501	-1.574237	119.454494	0.012824	7.9
1502	-1.579803	119.409777	0.014936	10.7
1503	-1.153690	119.365104	0.011121	8.5
1504	-0.784368	119.320476	0.009323	7.6
1505	-1.013917	119.275893	0.012890	7.8
1506	-1.128815	119.231353	0.007198	7.8
1507	-0.830284	119.186859	0.007979	11.1
1508	-0.846970	119.142408	0.006514	7.7
1509	-1.501620	119.098002	0.012246	8.1
1510	-1.478651	119.053639	0.011630	7.4
1511	-0.725459	119.009321	0.005716	8.0
1512	-1.365153	118.965047	0.012516	12.2
1513	-1.105370	118.920816	0.004857	8.3
1514	-1.020934	118.876630	0.008417	7.8
1515	-0.487842	118.832487	0.004920	7.3
1516	-0.391746	118.788388	0.004171	7.6
1517	-0.807725	118.744332	0.006330	12.8
1518	-0.484152	118.700320	0.011316	10.0
1519	-0.673769	118.656352	0.003671	8.4
1520	-1.020638	118.612427	0.002801	7.5
1521	-0.749178	118.568545	0.007896	7.4
1522	-1.425418	118.524706	0.009394	12.2
1523	-0.670061	118.480911	0.007926	8.9
1524	-0.513410	118.437159	0.002496	9.3
1525	-1.450514	118.393450	0.009209	7.5
1526	-1.126524	118.349784	0.014672	9.5
1527	-0.601374	118.306160	0.010498	8.9
1528	-0.817922	118.262580	0.010730	10.3
1529	-1.246512	118.219042	0.013383	8.4
1530	-0.289691	118.175548	0.002021	8.4
1531	-1.517095	118.132095	0.013548	9.4
1532	-1.299602	118.088686	0.013503	7.4
1533	-0.487608	118.045319	0.004692	9.5
1534	-0.733444	118.001994	0.014059	9.6
1535	-1.350664	117.958712	0.012389	10.6
1536	-1.413288	117.915472	0.007922	8.2
1537	-1.332034	117.872274	0.010605	7.4
1538	-1.419901	117.829118	0.010221	7.5
1539	-0.277883	117.786005	0.004221	9.2
1540	-1.583413	117.742933	0.014221	12.3
1541	-1.022112	117.699904	0.007675	8.3
1542	-0.741192	117.656916	0.011033	8.1
1543	-1.214426	117.613971	0.008409	7.5
1544	-0.679786	117.571067	0.006721	8.9
1545	-0.804084	117.528205	0.011278	12.3
1546	-0.646603	117.485384	0.005817	9.6
1547	-0.945078	117.442605	0.010984	8.4
1548	-0.918242	117.399867	0.011736	7.5
1549	-0.101334	117.357171	0.001035	7.6
1550	-1.357564	117.314517	0.016327	11.7
1551	-1.486101	117.271903	0.010102	7.8
1552	-1.629169	117.229331	0.014927	7.6
1553	-0.212400	117.186800	0.002178	7.4
1554	-0.346365	117.144311	0.004357	10.4
1555	-1.187439	117.101862	0.014144	7.5
1556	-0.740741	117.059454	0.010807	10.0
1557	-0.660346	117.017087	0.013485	8.0
1558	-0.907053	116.974762	0.010450	7.5
1559	-1.407982	116.932476	0.006888	10.2
1560	-1.668704	116.890232	0.015742	8.5
1561	-1.525610	116.848028	0.008592	8.0
1562	-0.435752	116.805865	0.005207	9.3
1563	-1.325412	116.763743	0.009439	10.3
1564	-1.621952	116.721661	0.012895	8.5
1565	-1.156353	116.679619	0.006788	7.6
1566	-0.883551	116.637618	0.004222	7.6
1567	-1.316210	116.595657	0.003441	8.8
1568	-1.298305	116.553736	0.007804	11.0
1569	-0.673807	116.511855	0.005151	7.3
1570	-1.569507	116.470015	0.021063	7.8
1571	-1.201978	116.428214	0.007498	7.5
1572	-1.543933	116.386454	0.013924	10.2
1573	-0.240734	116.344733	0.002987	11.9
1574	-1.066949	116.303052	0.013513	8.0
1575	-1.690664	116.261412	0.013738	9.3
1576	-1.472767	116.219810	0.005977	7.3
1577	-1.454413	116.178249	0.015004	7.8
1578	-1.626020	116.136727	0.008561	12.2
1579	-1.283568	116.095245	0.014290	8.1
1580	-1.168558	116.053802	0.003565	7.5
1581	-1.496147	116.012398	0.019766	7.5
1582	-1.442506	115.971034	0.016796	8.2
1583	-0.664120	115.929710	0.009822	11.3
1584	-1.238103	115.888424	0.012762	11.8
1585	-0.710063	115.847178	0.006030	8.5
1586	-0.828293	115.805970	0.005982	7.6
1587	-1.455963	115.764802	0.005373	9.4
1588	-0.699919	115.723673	0.006100	11.9
1589	-0.642091	115.682583	0.007395	9.0
1590	-1.067548	115.641532	0.011900	8.2
1591	-1.446763	115.600519	0.012264	9.3
1592	-1.045622	115.559546	0.008430	7.2
1593	-1.464930	115.518610	0.007179	8.5
1594	-0.745831	115.477714	0.006587	8.8
1595	-0.917123	115.436856	0.007274	9.1
1596	-0.357625	115.396037	0.006831	11.3
1597	-1.212712	115.355256	0.006161	6.9
1598	-1.547176	115.314514	0.014485	7.5
1599	-0.527495	115.273810	0.004047	8.1
1600	-1.103178	115.233144	0.003971	8.8
1601	-0.703525	115.192517	0.011883	9.9
1602	-1.533108	115.151927	0.009775	8.2
1603	-0.701118	115.111376	0.008521	7.4
1604	-0.526583	115.070863	0.005869	7.6
1605	-0.629775	115.030388	0.005869	11.9
1606	-0.889497	114.989951	0.009902	9.4
1607	-1.056946	114.949551	0.013025	8.0
1608	-1.509145	114.909190	0.015143	8.3
1609	-1.198750	114.868866	0.006725	7.6
1610	-1.531844	114.828580	0.016760	10.0
1611	-0.820837	114.788332	0.008691	9.5
1612	-1.268449	114.748121	0.010760	8.6
1613	-0.607112	114.707948	0.005088	7.7
1614	-0.092644	114.667812	0.000706	8.0
1615	-1.594870	114.627714	0.011849	10.5
1616	-0.831242	114.587653	0.018205	7.7
1617	-0.962677	114.547629	0.007416	8.2
1618	-1.451453	114.507643	0.013957	8.6
1619	-0.894461	114.467693	0.009238	10.2
1620	-1.516996	114.427781	0.015303	7.6
1621	-0.475379	114.387907	0.008318	8.6
1622	-0.267957	114.348069	0.003616	9.2
1623	-1.550138	114.308268	0.009905	9.2
1624	-1.544754	114.268504	0.006478	10.4
1625	-0.771740	114.228777	0.009440	8.6
1626	-0.247945	114.189086	0.003050	8.3
1627	-1.691880	114.149433	0.017106	7.7
1628	-0.805080	114.109816	0.008926	13.2
1629	-1.385000	114.070235	0.008287	8.3
1630	-0.376003	114.030692	0.007526	9.2
1631	-1.474490	113.991185	0.011234	7.8
1632	-1.568567	113.951714	0.014507	7.8
1633	-1.383795	113.912280	0.010728	11.3
1634	-0.885994	113.872882	0.003702	9.4
1635	-1.336907	113.833521	0.018800	7.7
1636	-0.688983	113.794195	0.008932	7.6
1637	-1.571799	113.754906	0.010483	7.5
1638	-0.547306	113.715653	0.006626	12.6
1639	-1.611748	113.676437	0.013636	8.9
1640	-0.941715	113.637256	0.005630	9.1
1641	-0.763335	113.598111	0.010857	8.5
1642	-0.060579	113.559002	0.002326	7.6
1643	-1.380562	113.519929	0.009447	12.7
1644	-0.878436	113.480892	0.009388	10.7
1645	-0.587934	113.441891	0.002435	8.1
1646	-1.391443	113.402925	0.006158	7.5
1647	-0.990533	113.363995	0.012468	10.2
1648	-1.249607	113.325101	0.013512	9.1
1649	-0.665703	113.286242	0.011938	7.8
1650	-0.079010	113.247419	0.001441	7.8
1651	-1.505082	113.208631	0.012948	10.7
1652	-1.434551	113.169879	0.009457	8.1
1653	-1.547429	113.131162	0.014547	7.8
1654	-1.625176	113.092480	0.011856	7.6
1655	-1.304563	113.053833	0.010424	10.0
1656	-1.335500	113.015222	0.010747	11.1
1657	-1.594191	112.976646	0.031333	8.4
1658	-1.479854	112.938105	0.007963	7.5
1659	-0.788538	112.899599	0.014208	8.6
1660	-1.500803	112.861128	0.010913	9.9
1661	-1.468146	112.822692	0.025881	11.1
1662	-1.325945	112.784291	0.018538	7.7
1663	-0.000000	112.745924	0.000000	8.4
1664	-1.299016	112.707593	0.012781	7.4
1665	-1.019473	112.669296	0.013545	10.4
1666	-1.059677	112.631034	0.010245	9.6
1667	-1.302742	112.592806	0.005969	8.2
1668	-0.978516	112.554613	0.004173	7.5
1669	-1.555624	112.516455	0.012269	7.5
1670	-0.855412	112.478331	0.007114	10.4
1671	-1.422090	112.440241	0.009188	9.9
1672	-1.231176	112.402186	0.012806	9.3
1673	-1.246106	112.364165	0.012104	8.4
1674	-0.743927	112.326179	0.009500	8.1
1675	-1.060096	112.288227	0.013461	9.7
1676	-0.850370	112.250309	0.010481	10.8
1677	-1.656627	112.212425	0.012279	10.2
1678	-0.580688	112.174575	0.004867	11.4
1679	-1.203385	112.136759	0.004506	8.6
1680	-1.439281	112.098977	0.008816	8.3
1681	-0.937625	112.061229	0.010847	7.7
1682	-1.643836	112.023515	0.013134	8.3
1683	-0.183129	111.985834	0.001785	10.6
1684	-0.742729	111.948188	0.008085	7.7
1685	-0.836652	111.910575	0.008366	8.2
1686	-0.151583	111.872996	0.001395	7.4
1687	-0.367043	111.835450	0.004322	7.7
1688	-0.666076	111.797939	0.010330	12.8
1689	-0.657247	111.760460	0.008438	7.9
1690	-1.617439	111.723015	0.011001	7.6
1691	-1.256581	111.685604	0.004612	8.1
1692	-0.668331	111.648226	0.006433	7.5
1693	-1.565629	111.610881	0.009199	12.0
1694	-0.853887	111.573570	0.004511	9.3
1695	-0.426842	111.536292	0.007951	7.7
1696	-0.000010	111.499047	0.000004	7.7
1697	-1.280230	111.461835	0.003567	7.5
1698	-0.315865	111.424656	0.002532	10.3
1699	-0.285228	111.387510	0.004663	8.0
1700	-0.572264	111.350398	0.004026	11.2
1701	-1.057666	111.313318	0.012249	7.6
1702	-0.743240	111.276271	0.008504	8.0
1703	-0.455733	111.239257	0.003780	11.2
1704	-1.525147	111.202276	0.017285	8.2
1705	-1.023210	111.165328	0.018463	8.2
1706	-1.521531	111.128412	0.012422	8.5
1707	-1.616325	111.091529	0.016255	9.7
1708	-0.810771	111.054679	0.007327	7.5
1709	-1.480588	111.017861	0.009948	8.4
1710	-1.269446	110.981076	0.005419	8.3
1711	-1.576074	110.944323	0.006479	10.2
1712	-1.412261	110.907603	0.015433	10.5
1713	-1.533666	110.870915	0.006163	8.0
1714	-1.382746	110.834259	0.013023	7.6
1715	-1.362277	110.797636	0.005712	8.1
1716	-1.053534	110.761045	0.009661	12.5
1717	-1.463276	110.724486	0.018281	8.4
1718	-1.199896	110.687959	0.006589	8.2
1719	-0.866828	110.651465	0.009389	7.5
1720	-1.546655	110.615002	0.011793	7.6
1721	-1.076272	110.578572	0.010896	11.8
1722	-0.466992	110.542173	0.003048	8.9
1723	-1.127948	110.505807	0.013759	7.5
1724	-0.787344	110.469472	0.005120	7.5
1725	-1.006829	110.433169	0.009623	7.5
1726	-1.480591	110.396898	0.014147	12.0
1727	-0.570245	110.360659	0.004596	11.2
1728	-1.519963	110.324451	0.010542	8.9
1729	-1.332585	110.288276	0.011782	7.6
1730	-1.043018	110.252131	0.006414	8.2
1731	-0.707070	110.216019	0.005620	9.3
1732	-1.576141	110.179937	0.018490	8.9
1733	-0.898791	110.143888	0.007391	9.0
1734	-1.359818	110.107869	0.013787	6.9
1735	-0.444478	110.071882	0.007761	10.4
1736	-0.802726	110.035927	0.007395	8.0
1737	-0.893270	110.000003	0.010728	10.8
1738	-0.723045	109.964110	0.009029	9.2
1739	-0.588189	109.928248	0.006630	10.7
1740	-0.987076	109.892417	0.018114	8.9
1741	-1.425496	109.856618	0.011523	7.5
1742	-1.203062	109.820850	0.010507	8.4
1743	-0.186535	109.785112	0.003612	8.4
1744	-0.421626	109.749406	0.005755	10.9
1745	-0.981540	109.713730	0.007496	7.6
1746	-1.671344	109.678086	0.021746	8.3
1747	-1.628302	109.642472	0.007669	7.5
1748	-0.122287	109.606890	0.000965	7.8
1749	-1.262201	109.571337	0.006301	12.4
1750	-0.832459	109.535816	0.009673	7.8
1751	-0.946652	109.500326	0.008328	8.1
1752	-1.332278	109.464866	0.014138	7.5
1753	-1.457787	109.429436	0.020033	7.7
1754	-1.660043	109.394038	0.009255	13.5
1755	-1.313130	109.358669	0.007308	9.3
1756	-0.411498	109.323331	0.004835	7.5
1757	-1.544012	109.288024	0.008887	7.5
1758	-0.563045	109.252747	0.009587	7.5
1759	-1.567419	109.217501	0.013902	11.3
1760	-1.212306	109.182284	0.010975	9.5
1761	-1.053224	109.147098	0.012564	8.5
1762	-1.464595	109.111942	0.017983	7.6
1763	-1.437171	109.076817	0.009825	6.7
1764	-1.584947	109.041721	0.010170	10.4
1765	-0.111512	109.006656	0.001428	9.1
1766	-1.644831	108.971620	0.014880	10.0
1767	-1.463814	108.936615	0.014000	8.6
1768	-1.146820	108.901640	0.011655	8.8
1769	-0.695561	108.866694	0.008775	9.0
1770	-1.592339	108.831779	0.016930	10.1
1771	-1.504551	108.796893	0.011854	7.9
1772	-0.105494	108.762037	0.001234	6.9
1773	-0.787881	108.727211	0.012053	11.0
1774	-0.830179	108.692415	0.011083	7.5
1775	-0.007202	108.657648	0.001072	7.4
1776	-1.301460	108.622911	0.009864	10.0
1777	-0.245983	108.588203	0.001690	11.2
1778	-1.496911	108.553525	0.016770	9.5
1779	-1.518949	108.518877	0.006462	9.2
1780	-1.288309	108.484258	0.005327	7.5
1781	-1.308111	108.449668	0.018544	7.9
1782	-0.699195	108.415108	0.008552	12.5
1783	-1.426449	108.380578	0.011277	8.8
1784	-1.180364	108.346076	0.012310	8.5
1785	-1.220377	108.311604	0.010652	8.6
1786	-0.397624	108.277161	0.004262	8.7
1787	-1.565878	108.242747	0.015401	10.7
1788	-1.178571	108.208363	0.017065	9.8
1789	-0.767216	108.174007	0.009087	7.6
1790	-1.498316	108.139681	0.010677	7.5
1791	-1.103606	108.105383	0.009448	10.7
1792	-0.957262	108.071115	0.008382	7.7
1793	-0.195367	108.036875	0.001482	12.4
1794	-1.048609	108.002665	0.010468	12.2
1795	-0.787868	107.968483	0.007644	11.6
1796	-1.097785	107.934330	0.013923	9.3
1797	-0.876754	107.900206	0.006656	9.3
1798	-1.389956	107.866111	0.008088	13.4
1799	-1.345843	107.832044	0.008616	12.6
1800	-0.861526	107.798007	0.007720	7.5
1801	-0.721109	107.763997	0.010594	10.1
1802	-1.079760	107.730017	0.008116	8.3
1803	-0.837400	107.696065	0.008910	10.8
1804	-1.244382	107.662141	0.016088	9.2
1805	-0.744428	107.628246	0.007849	7.7
1806	-0.919641	107.594379	0.009571	7.8
1807	-1.320041	107.560541	0.020068	9.1
1808	-0.187001	107.526731	0.001816	11.4
1809	-1.180389	107.492949	0.003986	7.8
1810	-0.721272	107.459196	0.007553	8.3
1811	-1.386628	107.425471	0.014108	7.4
1812	-0.900173	107.391774	0.009295	10.2
1813	-0.800875	107.358106	0.010554	12.2
1814	-1.232449	107.324465	0.007515	8.0
1815	-1.070394	107.290853	0.015325	7.5
1816	-1.435515	107.257268	0.011353	7.5
1817	-1.555053	107.223712	0.010786	11.4
1818	-1.578123	107.190184	0.011632	8.3
1819	-0.948966	107.156683	0.009131	10.9
1820	-1.577051	107.123211	0.009512	8.6
1821	-1.510744	107.089766	0.005000	7.9
1822	-1.501165	107.056349	0.013891	10.8
1823	-1.578040	107.022960	0.017317	8.7
1824	-1.538733	106.989599	0.013938	7.9
1825	-0.484133	106.956265	0.003240	7.1
1826	-0.666114	106.922960	0.007714	10.2
1827	-1.338601	106.889681	0.012617	7.6
1828	-1.327847	106.856431	0.011576	12.3
1829	-1.717151	106.823208	0.032847	9.0
1830	-1.346575	106.790012	0.012788	9.6
1831	-1.394094	106.756844	0.011446	8.9
1832	-0.141289	106.723703	0.001582	7.5
1833	-1.317720	106.690590	0.007098	7.7
1834	-1.576179	106.657505	0.009545	10.0
1835	-1.398659	106.624446	0.011746	11.2
1836	-1.391253	106.591415	0.006137	7.8
1837	-1.270232	106.558411	0.009618	8.4
1838	-1.222706	106.525435	0.011807	7.5
1839	-0.909910	106.492485	0.009446	7.8
1840	-1.146268	106.459563	0.014640	12.4
1841	-1.355008	106.426668	0.004777	8.3
1842	-1.392038	106.393800	0.008852	7.5
1843	-0.421719	106.360959	0.004670	7.5
1844	-1.405713	106.328145	0.008023	7.6
1845	-0.185759	106.295358	0.002801	12.1
1846	-0.925053	106.262598	0.012782	10.9
1847	-1.656452	106.229865	0.004581	7.8
1848	-1.009715	106.197158	0.008563	7.6
1849	-0.869424	106.164479	0.006923	8.7
1850	-1.023741	106.131826	0.010187	9.6
1851	-1.370487	106.099201	0.011010	8.9
1852	-0.650689	106.066602	0.005441	9.2
1853	-0.821205	106.034029	0.006004	7.5
1854	-1.316757	106.001483	0.009349	10.3
1855	-1.222851	105.968964	0.009978	7.5
1856	-1.616647	105.936472	0.008044	8.4
1857	-1.731856	105.904006	0.015128	9.0
1858	-0.579382	105.871566	0.005566	8.3
1859	-1.289305	105.839153	0.007265	11.0
1860	-1.548543	105.806767	0.021045	7.6
1861	-1.153213	105.774407	0.009107	7.7
1862	-0.681566	105.742073	0.012543	8.8
