1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.164931	131.962973	0.006998	7.9
1257	-0.592678	131.904660	0.006446	10.9
1258	-0.118497	131.846415	0.003565	8.0
1259	-1.055486	131.788239	0.007580	8.9
1260	-0.853253	131.730131	0.007469	7.8
1261	-1.096562	131.672092	0.008306	7.9
1262	-0.628875	131.614121	0.005472	10.5
1263	-0.506097	131.556217	0.008885	9.1
1264	-0.998816	131.498382	0.009204	8.0
1265	-0.908662	131.440614	0.007656	7.7
1266	-0.446555	131.382914	0.004921	7.7
1267	-0.634344	131.325282	0.006764	10.4
1268	-0.854401	131.267717	0.006012	9.4
1269	-0.997744	131.210219	0.008439	10.1
1270	-0.475151	131.152788	0.006740	8.9
1271	-0.345988	131.095424	0.005517	8.8
1272	-0.963907	131.038127	0.007509	9.9
1273	-0.786167	130.980897	0.005733	8.2
1274	-1.098751	130.923733	0.006986	7.9
1275	-1.094133	130.866636	0.006826	8.2
1276	-0.909208	130.809605	0.007721	9.4
1277	-1.178836	130.752641	0.008165	7.7
1278	-1.173169	130.695742	0.005322	8.6
1279	-1.247357	130.638910	0.012355	7.9
1280	-1.193721	130.582143	0.007913	7.9
1281	-1.112894	130.525442	0.006503	10.5
1282	-1.058635	130.468807	0.006098	7.8
1283	-1.073699	130.412237	0.006525	7.1
1284	-0.893592	130.355733	0.006647	7.8
1285	-0.276167	130.299294	0.005338	7.3
1286	-0.711860	130.242920	0.006427	10.5
1287	-0.629903	130.186611	0.006462	9.1
1288	-0.914249	130.130366	0.008367	7.6
1289	-0.290777	130.074187	0.004686	7.9
1290	-1.233702	130.018072	0.007565	7.7
1291	-0.566799	129.962022	0.006197	10.9
1292	-0.921368	129.906036	0.009587	7.8
1293	-0.267777	129.850114	0.006331	7.4
1294	-0.297414	129.794257	0.003338	7.6
1295	-1.155779	129.738463	0.006972	7.7
1296	-0.328483	129.682734	0.004063	10.3
1297	-0.851146	129.627068	0.007969	8.8
1298	-1.165156	129.571466	0.009898	8.5
1299	-0.243067	129.515927	0.005002	7.8
1300	-1.156382	129.460452	0.009714	7.8
1301	-0.509295	129.405040	0.004728	10.0
1302	-0.381892	129.349692	0.003818	7.7
1303	-0.729708	129.294406	0.004797	8.5
1304	-0.910670	129.239183	0.004622	7.8
1305	-0.752826	129.184024	0.006480	8.0
1306	-1.212431	129.128927	0.005505	10.8
1307	-0.455248	129.073892	0.005930	8.0
1308	-1.166319	129.018921	0.007037	7.6
1309	-0.043658	128.964011	0.000611	8.0
1310	-0.190315	128.909164	0.003405	8.0
1311	-0.766564	128.854379	0.004420	10.7
1312	-0.230256	128.799656	0.003477	7.8
1313	-0.945678	128.744995	0.007824	8.5
1314	-0.683212	128.690396	0.004770	7.6
1315	-0.157819	128.635858	0.003904	7.8
1316	-1.237940	128.581382	0.006892	10.5
1317	-1.028578	128.526968	0.007598	8.4
1318	-0.639077	128.472615	0.004313	7.8
1319	-0.951850	128.418323	0.008881	10.0
1320	-0.957056	128.364092	0.006506	7.8
1321	-1.276250	128.309922	0.008432	10.5
1322	-0.577736	128.255814	0.006879	8.4
1323	-0.466467	128.201766	0.004724	8.1
1324	-1.075369	128.147778	0.007437	7.9
1325	-0.764424	128.093852	0.004610	10.4
1326	-0.237761	128.039985	0.004187	9.5
1327	-0.763372	127.986180	0.006340	8.6
1328	-1.266737	127.932434	0.009957	9.3
1329	-0.364666	127.878749	0.003543	8.9
1330	-0.427884	127.825123	0.003503	9.5
1331	-0.314017	127.771558	0.003453	8.9
1332	-0.979981	127.718052	0.007240	7.7
1333	-1.191857	127.664606	0.007644	7.9
1334	-0.965593	127.611220	0.006943	10.7
1335	-1.358549	127.557893	0.007680	8.6
1336	-1.210343	127.504625	0.006003	7.8
1337	-0.993048	127.451417	0.007690	7.7
1338	-0.923063	127.398268	0.008424	7.7
1339	-0.852088	127.345178	0.008466	10.2
1340	-0.497630	127.292147	0.006190	7.3
1341	-0.648997	127.239175	0.005991	8.7
1342	-0.783965	127.186261	0.007614	7.6
1343	-1.049344	127.133407	0.004925	7.9
1344	-1.004075	127.080610	0.007339	10.6
1345	-0.928145	127.027872	0.005071	8.4
1346	-1.092246	126.975193	0.010029	7.7
1347	-1.073774	126.922572	0.005491	7.9
1348	-1.000310	126.870008	0.009078	7.7
1349	-1.159353	126.817503	0.008073	10.7
1350	-0.676745	126.765056	0.004674	7.8
1351	-0.536675	126.712667	0.005210	8.6
1352	-0.525607	126.660335	0.005320	7.7
1353	-0.463322	126.608061	0.005510	7.8
1354	-0.899427	126.555844	0.005673	11.3
1355	-1.198393	126.503685	0.009322	7.9
1356	-0.922517	126.451583	0.008924	7.7
1357	-1.203689	126.399538	0.008214	7.7
1358	-0.650568	126.347550	0.005086	7.7
1359	-1.195844	126.295619	0.007881	10.6
1360	-0.527225	126.243745	0.005904	8.7
1361	-1.322853	126.191928	0.009207	7.9
1362	-0.915903	126.140168	0.011291	7.9
1363	-0.794321	126.088464	0.008185	7.6
1364	-0.948442	126.036817	0.008204	10.6
1365	-0.875071	125.985226	0.006063	7.7
1366	-0.926446	125.933691	0.012414	8.7
1367	-0.373188	125.882212	0.007253	8.8
1368	-1.217645	125.830790	0.008549	8.1
1369	-0.709643	125.779423	0.006371	14.3
1370	-1.073180	125.728113	0.010982	8.7
1371	-0.591044	125.676858	0.007612	8.5
1372	-0.835721	125.625659	0.005949	7.6
1373	-0.562552	125.574515	0.005445	7.4
1374	-1.244275	125.523427	0.008505	10.3
1375	-1.187933	125.472394	0.006324	8.7
1376	-0.400255	125.421417	0.005598	6.9
1377	-0.918829	125.370495	0.009415	8.4
1378	-0.386260	125.319628	0.005241	7.9
1379	-0.904222	125.268815	0.009114	10.5
1380	-0.366266	125.218058	0.002842	7.8
1381	-1.070242	125.167356	0.006661	8.7
1382	-1.167418	125.116708	0.005520	7.6
1383	-1.116423	125.066115	0.006907	11.2
1384	-1.053186	125.015576	0.009940	10.3
1385	-1.049440	124.965092	0.004609	9.3
1386	-0.892602	124.914662	0.004614	8.5
1387	-0.767790	124.864287	0.007438	7.6
1388	-1.170525	124.813965	0.007266	10.6
1389	-0.777014	124.763698	0.009267	7.7
1390	-1.202604	124.713485	0.006471	10.2
1391	-0.969338	124.663325	0.008637	7.8
1392	-1.206275	124.613219	0.007612	8.2
1393	-0.793541	124.563167	0.006768	10.2
1394	-1.215101	124.513168	0.009453	9.1
1395	-0.534107	124.463223	0.005193	7.8
1396	-1.268444	124.413332	0.006564	8.1
1397	-0.424647	124.363493	0.004520	11.5
1398	-0.388146	124.313708	0.006741	7.9
1399	-1.132958	124.263976	0.006968	8.6
1400	-0.743968	124.214297	0.005094	7.7
1401	-0.785029	124.164671	0.005179	8.7
1402	-0.400632	124.115097	0.006301	10.0
1403	-0.803710	124.065577	0.010389	8.6
1404	-1.118444	124.016109	0.006168	7.8
1405	-0.153835	123.966693	0.005750	7.8
1406	-1.100789	123.917330	0.007251	7.8
1407	-0.915000	123.868020	0.004512	11.4
1408	-0.677979	123.818762	0.006666	7.7
1409	-0.367864	123.769556	0.004319	8.6
1410	-0.195868	123.720402	0.004527	7.8
1411	-0.370699	123.671300	0.005165	7.9
1412	-1.027848	123.622250	0.006004	10.4
1413	-0.695256	123.573252	0.005244	9.5
1414	-1.091478	123.524305	0.008279	7.4
1415	-0.914350	123.475411	0.006646	7.8
1416	-1.223755	123.426568	0.008314	7.7
1417	-0.741635	123.377776	0.008861	10.0
1418	-0.450487	123.329036	0.006101	8.0
1419	-0.000025	123.280347	0.000036	8.4
1420	-1.223739	123.231709	0.008336	7.7
1421	-0.847803	123.183122	0.007162	7.8
1422	-1.176585	123.134587	0.006219	11.1
1423	-1.302297	123.086102	0.008620	7.7
1424	-0.904815	123.037669	0.007317	7.7
1425	-1.039839	122.989286	0.009595	8.7
1426	-0.837484	122.940954	0.007377	7.8
1427	-0.356588	122.892672	0.004987	10.3
1428	-0.618916	122.844441	0.006537	8.4
1429	-1.126422	122.796261	0.005807	7.8
1430	-0.390037	122.748130	0.003939	8.4
1431	-0.960530	122.700050	0.008212	7.8
1432	-0.591009	122.652021	0.004593	10.5
1433	-1.049822	122.604041	0.010641	8.1
1434	-1.110024	122.556111	0.005605	8.6
1435	-1.335014	122.508232	0.008520	8.1
1436	-0.209175	122.460402	0.007911	7.8
1437	-0.735294	122.412622	0.004836	9.8
1438	-1.131843	122.364891	0.005997	8.6
1439	-0.983246	122.317210	0.008396	7.8
1440	-0.792087	122.269579	0.006836	10.2
1441	-1.197348	122.221997	0.005562	8.6
1442	-0.707795	122.174465	0.008475	10.8
1443	-1.017896	122.126981	0.007220	10.2
1444	-0.471282	122.079547	0.003803	8.2
1445	-1.152536	122.032162	0.006522	8.2
1446	-0.420394	121.984826	0.006088	10.0
1447	-0.741988	121.937539	0.006776	8.8
1448	-0.810342	121.890301	0.004877	8.7
1449	-1.141036	121.843112	0.007596	7.8
1450	-1.140666	121.795971	0.007143	8.1
1451	-0.524172	121.748879	0.006105	11.4
1452	-0.069397	121.701835	0.002049	9.9
1453	-0.909910	121.654840	0.006434	9.1
1454	-1.107382	121.607893	0.008344	8.5
1455	-0.449907	121.560994	0.003851	13.4
1456	-0.933050	121.514144	0.004866	7.9
1457	-1.204990	121.467342	0.006754	7.7
1458	-0.984206	121.420588	0.006262	7.3
1459	-0.943973	121.373882	0.005434	11.5
1460	-1.042336	121.327223	0.007202	7.7
1461	-0.768345	121.280613	0.006305	8.6
1462	-0.635687	121.234050	0.005854	7.8
1463	-1.169652	121.187535	0.008534	7.8
1464	-0.465875	121.141067	0.005556	10.1
1465	-0.697561	121.094647	0.004633	9.3
1466	-0.587894	121.048274	0.007147	7.8
1467	-0.722683	121.001949	0.007125	7.7
1468	-1.236190	120.955671	0.007442	7.9
1469	-0.959841	120.909440	0.007356	10.4
1470	-1.093183	120.863256	0.005564	7.9
1471	-0.959324	120.817119	0.009396	9.6
1472	-0.863126	120.771029	0.008539	7.8
1473	-0.713701	120.724986	0.005353	8.2
1474	-0.667205	120.678990	0.005854	12.1
1475	-1.135555	120.633040	0.007191	8.0
1476	-0.923561	120.587137	0.006387	8.1
1477	-1.043073	120.541281	0.008318	7.9
1478	-0.950274	120.495471	0.008147	11.5
1479	-0.893910	120.449707	0.008034	8.0
1480	-1.190799	120.403990	0.007309	11.6
1481	-0.920686	120.358319	0.007911	12.1
1482	-1.195591	120.312694	0.007080	14.5
1483	-0.955619	120.267115	0.005570	11.2
1484	-0.499213	120.221582	0.005360	12.8
1485	-0.827729	120.176096	0.008300	14.1
1486	-0.070767	120.130655	0.002124	12.8
1487	-0.121502	120.085260	0.003286	9.7
1488	-0.518388	120.039910	0.005475	8.3
1489	-1.102864	119.994606	0.012275	12.2
1490	-0.052229	119.949348	0.001625	8.0
1491	-1.158985	119.904135	0.009508	13.7
1492	-1.196671	119.858968	0.009067	7.9
1493	-0.901174	119.813846	0.009753	12.6
1494	-0.919432	119.768769	0.008433	9.3
1495	-1.185414	119.723738	0.006474	8.1
1496	-1.181719	119.678752	0.007065	8.0
1497	-1.222419	119.633810	0.006592	8.1
1498	-0.489133	119.588914	0.004607	11.2
1499	-0.949940	119.544062	0.006130	8.0
1500	-0.235827	119.499256	0.005359	8.5
1501	-0.996420	119.454494	0.008394	7.3
1502	-0.366791	119.409777	0.003558	8.3
1503	-0.988591	119.365104	0.005736	10.7
1504	-0.595209	119.320476	0.006376	8.6
1505	-1.192035	119.275893	0.007138	8.6
1506	-1.190441	119.231353	0.006086	7.8
1507	-0.559671	119.186859	0.004753	7.8
1508	-1.037617	119.142408	0.005939	11.1
1509	-0.675617	119.098002	0.005146	10.7
1510	-0.321490	119.053639	0.005236	12.5
1511	-0.898302	119.009321	0.010493	12.3
1512	-0.790219	118.965047	0.005911	14.7
1513	-0.698779	118.920816	0.004824	9.0
1514	-0.781627	118.876630	0.010114	12.0
1515	-0.182975	118.832487	0.004269	13.2
1516	-0.953301	118.788388	0.005146	12.7
1517	-0.801724	118.744332	0.008023	12.0
1518	-0.106826	118.700320	0.002842	13.1
1519	-1.060769	118.656352	0.005443	11.8
1520	-1.204740	118.612427	0.008910	12.7
1521	-0.872212	118.568545	0.008791	12.4
1522	-0.756845	118.524706	0.006105	12.9
1523	-0.977934	118.480911	0.007727	8.4
1524	-0.890325	118.437159	0.007236	10.4
1525	-1.109383	118.393450	0.008579	14.2
1526	-1.014253	118.349784	0.004880	10.7
1527	-1.093150	118.306160	0.007433	12.5
1528	-0.949730	118.262580	0.011220	13.1
1529	-0.838995	118.219042	0.007456	13.8
1530	-1.059335	118.175548	0.009011	12.1
1531	-0.689409	118.132095	0.005158	13.1
1532	-0.818431	118.088686	0.007808	14.8
1533	-0.990814	118.045319	0.006231	9.2
1534	-1.203916	118.001994	0.007785	9.6
1535	-0.880926	117.958712	0.007979	11.3
1536	-0.994532	117.915472	0.006661	8.5
1537	-0.784465	117.872274	0.007756	10.9
1538	-0.568682	117.829118	0.004364	11.0
1539	-0.747558	117.786005	0.005886	14.6
1540	-0.597597	117.742933	0.005482	10.3
1541	-0.892493	117.699904	0.005371	12.3
1542	-0.295944	117.656916	0.005200	8.0
1543	-0.836303	117.613971	0.009160	11.3
1544	-1.338167	117.571067	0.008956	10.6
1545	-1.036232	117.528205	0.007769	8.0
1546	-0.409944	117.485384	0.004302	8.2
1547	-1.162326	117.442605	0.006522	8.4
1548	-1.250390	117.399867	0.010810	10.8
1549	-0.835895	117.357171	0.005138	9.4
1550	-0.793084	117.314517	0.006500	7.8
1551	-0.317219	117.271903	0.005071	8.4
1552	-1.006279	117.229331	0.007633	11.0
1553	-0.640162	117.186800	0.005076	8.9
1554	-0.829282	117.144311	0.009411	7.8
1555	-0.842924	117.101862	0.007750	8.2
1556	-0.947951	117.059454	0.010611	9.1
1557	-0.871141	117.017087	0.010322	15.3
1558	-1.203242	116.974762	0.007667	12.6
1559	-0.545083	116.932476	0.006282	12.7
1560	-0.634778	116.890232	0.005810	13.6
1561	-1.157583	116.848028	0.008721	12.0
1562	-0.462548	116.805865	0.006918	12.1
1563	-0.819616	116.763743	0.007830	14.3
1564	-0.994556	116.721661	0.005958	12.0
1565	-1.029083	116.679619	0.005063	12.0
1566	-0.752674	116.637618	0.005584	13.3
1567	-1.097757	116.595657	0.007742	13.0
1568	-1.132265	116.553736	0.007449	10.6
1569	-1.221991	116.511855	0.009726	9.6
1570	-1.214145	116.470015	0.007557	11.2
1571	-0.518544	116.428214	0.004730	13.2
1572	-0.781072	116.386454	0.007510	9.5
1573	-1.173444	116.344733	0.006215	10.3
1574	-1.156446	116.303052	0.006165	13.8
1575	-0.108776	116.261412	0.002798	9.7
1576	-1.140911	116.219810	0.006806	12.1
1577	-0.914744	116.178249	0.004451	12.8
1578	-0.320698	116.136727	0.003101	9.6
1579	-0.650898	116.095245	0.004460	9.0
1580	-1.172154	116.053802	0.007217	7.7
1581	-0.533504	116.012398	0.005262	8.4
1582	-1.228958	115.971034	0.007473	15.1
1583	-1.300807	115.929710	0.007830	7.9
1584	-0.990039	115.888424	0.009742	9.8
1585	-0.414061	115.847178	0.004985	9.7
1586	-0.848317	115.805970	0.007430	9.2
1587	-0.438315	115.764802	0.004615	9.4
1588	-1.056575	115.723673	0.008700	11.5
1589	-0.948166	115.682583	0.008698	13.5
1590	-0.628622	115.641532	0.004158	12.5
1591	-1.077263	115.600519	0.008235	13.5
1592	-0.952029	115.559546	0.008380	15.0
1593	-1.108565	115.518610	0.005603	12.1
1594	-1.225840	115.477714	0.008425	16.9
1595	-0.935497	115.436856	0.008357	13.0
1596	-0.959162	115.396037	0.009280	12.8
1597	-0.482160	115.355256	0.006506	12.4
1598	-0.324763	115.314514	0.004637	12.0
1599	-1.159306	115.273810	0.008440	12.5
1600	-1.127797	115.233144	0.006547	8.8
1601	-0.865983	115.192517	0.006315	11.0
1602	-1.190619	115.151927	0.007697	13.8
1603	-0.159222	115.111376	0.005448	11.1
1604	-0.476593	115.070863	0.006875	11.1
1605	-0.110844	115.030388	0.001883	12.5
1606	-0.983220	114.989951	0.006734	14.7
1607	-1.129265	114.949551	0.007043	12.7
1608	-0.933824	114.909190	0.006463	12.0
1609	-0.701870	114.868866	0.004900	13.2
1610	-0.668276	114.828580	0.006349	10.2
1611	-1.097504	114.788332	0.011920	12.1
1612	-1.139484	114.748121	0.007086	14.1
1613	-0.037009	114.707948	0.001434	13.4
1614	-1.253345	114.667812	0.008232	12.0
1615	-1.141848	114.627714	0.007751	13.8
1616	-0.752676	114.587653	0.008727	12.8
1617	-0.830029	114.547629	0.007729	12.3
1618	-1.174387	114.507643	0.009729	14.3
1619	-1.074194	114.467693	0.010625	12.1
1620	-0.903632	114.427781	0.004453	11.4
1621	-0.637385	114.387907	0.004943	7.8
1622	-1.135137	114.348069	0.007044	13.6
1623	-0.689423	114.308268	0.006388	14.3
1624	-1.041863	114.268504	0.008358	10.8
1625	-1.402350	114.228777	0.009612	11.0
1626	-0.116766	114.189086	0.003665	13.6
1627	-1.206498	114.149433	0.008718	9.2
1628	-1.069677	114.109816	0.011477	7.8
1629	-1.234971	114.070235	0.006737	8.8
1630	-0.759140	114.030692	0.006324	14.3
1631	-0.933148	113.991185	0.009135	7.9
1632	-1.062842	113.951714	0.007293	8.1
1633	-0.879000	113.912280	0.005790	8.3
1634	-1.011895	113.872882	0.009353	10.7
1635	-0.369050	113.833521	0.003571	8.0
1636	-1.022300	113.794195	0.008065	9.5
1637	-1.239124	113.754906	0.008032	8.0
1638	-0.892648	113.715653	0.008033	12.0
1639	-0.246486	113.676437	0.004237	8.8
1640	-1.262869	113.637256	0.007599	8.0
1641	-1.198128	113.598111	0.007067	8.8
1642	-1.141900	113.559002	0.006266	14.7
1643	-0.947197	113.519929	0.008973	16.0
1644	-0.974308	113.480892	0.008017	15.1
1645	-0.943876	113.441891	0.006081	13.9
1646	-1.169279	113.402925	0.007031	15.5
1647	-0.946552	113.363995	0.004102	15.2
1648	-0.407790	113.325101	0.003912	16.1
1649	-0.865823	113.286242	0.007556	12.9
1650	-1.141701	113.247419	0.006489	15.4
1651	-0.926116	113.208631	0.006402	13.6
1652	-0.353120	113.169879	0.004493	8.1
1653	-0.147840	113.131162	0.003866	8.7
1654	-1.044251	113.092480	0.008306	12.6
1655	-1.134478	113.053833	0.006856	7.9
1656	-1.216670	113.015222	0.011246	14.4
1657	-0.275942	112.976646	0.003212	13.1
1658	-1.173130	112.938105	0.005685	14.1
1659	-0.834901	112.899599	0.006480	12.0
1660	-1.185203	112.861128	0.008631	11.9
1661	-1.130570	112.822692	0.008591	14.0
1662	-1.166502	112.784291	0.008028	12.4
1663	-0.810033	112.745924	0.004015	12.5
1664	-1.221935	112.707593	0.008140	14.6
1665	-1.321984	112.669296	0.007858	7.8
1666	-1.075633	112.631034	0.008459	11.2
1667	-1.214320	112.592806	0.006665	13.1
1668	-0.654465	112.554613	0.005218	7.9
1669	-0.705039	112.516455	0.004047	11.6
1670	-1.286780	112.478331	0.008335	10.1
1671	-1.260748	112.440241	0.010383	10.3
1672	-1.261872	112.402186	0.008476	10.7
1673	-1.116257	112.364165	0.006038	7.9
1674	-0.845605	112.326179	0.006331	8.8
1675	-0.855491	112.288227	0.006891	13.6
1676	-0.813880	112.250309	0.009706	12.3
1677	-0.874365	112.212425	0.006861	9.2
1678	-0.522157	112.174575	0.005766	12.0
1679	-1.219620	112.136759	0.005954	11.1
1680	-0.830015	112.098977	0.008427	8.5
1681	-1.113342	112.061229	0.007700	8.8
1682	-1.118285	112.023515	0.006380	12.0
1683	-1.138032	111.985834	0.006712	10.2
1684	-1.075921	111.948188	0.010592	12.1
1685	-0.204692	111.910575	0.005872	11.1
1686	-1.133730	111.872996	0.008495	13.0
1687	-0.751018	111.835450	0.005486	13.9
1688	-1.201543	111.797939	0.006244	12.2
1689	-0.824533	111.760460	0.005390	12.0
1690	-0.569250	111.723015	0.006239	15.2
1691	-1.262255	111.685604	0.007647	8.9
1692	-0.846472	111.648226	0.007475	7.8
1693	-0.609082	111.610881	0.004761	8.8
1694	-1.190757	111.573570	0.008358	12.8
1695	-1.091723	111.536292	0.009097	8.1
1696	-0.972574	111.499047	0.010158	10.7
1697	-0.000000	111.461835	0.000000	14.9
1698	-1.043787	111.424656	0.006631	9.8
1699	-0.896240	111.387510	0.004715	8.2
1700	-1.186301	111.350398	0.007524	11.3
1701	-1.236819	111.313318	0.007545	14.7
1702	-0.504738	111.276271	0.004861	10.2
1703	-0.992267	111.239257	0.006423	10.8
1704	-0.577182	111.202276	0.006563	7.8
1705	-0.866944	111.165328	0.005132	8.7
1706	-1.117204	111.128412	0.007905	9.3
1707	-1.088368	111.091529	0.005264	9.0
1708	-0.405540	111.054679	0.006926	15.8
1709	-1.184621	111.017861	0.006598	17.7
1710	-0.836580	110.981076	0.007882	8.8
1711	-0.853072	110.944323	0.005222	10.2
1712	-0.879602	110.907603	0.007746	7.8
1713	-0.733763	110.870915	0.005217	8.8
1714	-0.797898	110.834259	0.006798	11.1
1715	-0.694965	110.797636	0.007936	8.6
1716	-1.162099	110.761045	0.006426	8.6
1717	-0.292557	110.724486	0.003704	7.8
1718	-1.188496	110.687959	0.007500	9.8
1719	-1.399528	110.651465	0.009558	7.9
1720	-0.150427	110.615002	0.003215	8.3
1721	-0.284021	110.578572	0.004678	7.8
1722	-1.107747	110.542173	0.005835	7.9
1723	-0.760276	110.505807	0.007518	10.6
1724	-1.130441	110.469472	0.006749	8.4
1725	-0.825000	110.433169	0.007197	7.9
1726	-0.361178	110.396898	0.004473	7.8
1727	-1.179071	110.360659	0.006307	7.9
1728	-1.010882	110.324451	0.005078	10.6
1729	-1.127190	110.288276	0.007057	7.6
1730	-1.254339	110.252131	0.006520	9.4
1731	-0.233173	110.216019	0.004406	7.2
1732	-0.617146	110.179937	0.006559	7.8
1733	-1.264065	110.143888	0.009859	11.1
1734	-0.577043	110.107869	0.004641	7.8
1735	-0.312389	110.071882	0.004611	7.6
1736	-1.202131	110.035927	0.005980	7.8
1737	-0.971000	110.000003	0.007623	8.4
1738	-0.683493	109.964110	0.005421	10.7
1739	-0.997778	109.928248	0.007808	8.6
1740	-0.116607	109.892417	0.004036	7.7
1741	-1.127398	109.856618	0.006027	7.9
1742	-1.161470	109.820850	0.007613	7.7
1743	-0.366398	109.785112	0.006921	10.2
1744	-1.239999	109.749406	0.007797	7.7
1745	-0.227984	109.713730	0.002833	10.1
1746	-0.111095	109.678086	0.001566	7.0
1747	-0.709179	109.642472	0.005829	8.0
1748	-0.659217	109.606890	0.006064	10.2
1749	-0.462073	109.571337	0.005731	8.8
1750	-0.640055	109.535816	0.005122	7.7
1751	-0.966520	109.500326	0.007844	8.1
1752	-0.797742	109.464866	0.009639	8.3
1753	-1.010853	109.429436	0.008633	9.9
1754	-0.664696	109.394038	0.007718	8.2
1755	-0.167733	109.358669	0.003778	9.0
1756	-0.825282	109.323331	0.004910	8.2
1757	-0.405658	109.288024	0.004360	7.8
1758	-0.949223	109.252747	0.007432	10.8
1759	-0.348696	109.217501	0.005223	7.8
1760	-0.227195	109.182284	0.004573	7.9
1761	-0.979623	109.147098	0.006331	7.8
1762	-0.531357	109.111942	0.005713	7.5
1763	-0.162530	109.076817	0.003513	10.7
1764	-0.764117	109.041721	0.006847	10.9
1765	-1.124051	109.006656	0.006108	7.7
1766	-1.363133	108.971620	0.009166	8.5
1767	-0.893296	108.936615	0.007370	8.2
1768	-0.810164	108.901640	0.007388	9.7
1769	-1.232586	108.866694	0.007068	7.6
1770	-1.188370	108.831779	0.007715	8.7
1771	-1.178674	108.796893	0.007357	8.5
1772	-0.592825	108.762037	0.005126	10.8
1773	-1.399022	108.727211	0.008617	9.7
1774	-1.227159	108.692415	0.007877	8.0
1775	-0.775357	108.657648	0.009683	7.9
1776	-0.921013	108.622911	0.005273	7.9
1777	-0.875183	108.588203	0.006534	11.5
1778	-1.316058	108.553525	0.008360	8.4
1779	-1.233864	108.518877	0.008509	9.0
1780	-0.903799	108.484258	0.004989	8.3
1781	-0.893097	108.449668	0.006517	10.3
1782	-0.974230	108.415108	0.011072	8.6
1783	-0.789083	108.380578	0.004103	7.8
1784	-0.029665	108.346076	0.001958	7.9
1785	-0.803129	108.311604	0.005022	7.7
1786	-1.172430	108.277161	0.006113	10.2
1787	-0.008587	108.242747	0.000021	7.9
1788	-1.117227	108.208363	0.006487	8.7
1789	-1.239110	108.174007	0.008251	7.8
1790	-0.276374	108.139681	0.004591	7.9
1791	-1.226265	108.105383	0.008803	9.8
1792	-0.986024	108.071115	0.007232	8.5
1793	-1.104423	108.036875	0.008469	7.8
1794	-0.255256	108.002665	0.002427	7.6
1795	-1.039451	107.968483	0.005458	7.8
1796	-0.543945	107.934330	0.006131	10.5
1797	-1.156691	107.900206	0.007477	7.7
1798	-0.160913	107.866111	0.002544	8.7
1799	-1.095936	107.832044	0.007737	7.6
1800	-0.860802	107.798007	0.008255	7.8
1801	-1.035739	107.763997	0.006232	10.0
1802	-0.423481	107.730017	0.005247	8.5
1803	-1.003960	107.696065	0.006216	7.6
1804	-1.211414	107.662141	0.007414	8.6
1805	-0.482371	107.628246	0.004887	7.8
1806	-1.092803	107.594379	0.006463	9.9
1807	-1.062047	107.560541	0.007959	7.7
1808	-0.904675	107.526731	0.007170	8.7
1809	-0.569653	107.492949	0.004992	7.4
1810	-0.858004	107.459196	0.005814	8.6
1811	-1.048443	107.425471	0.006185	9.7
1812	-0.756413	107.391774	0.009038	8.4
1813	-1.264802	107.358106	0.008411	7.7
1814	-0.714984	107.324465	0.006556	7.9
1815	-0.789309	107.290853	0.007490	7.6
1816	-1.152941	107.257268	0.006018	10.9
1817	-0.908492	107.223712	0.005898	8.6
1818	-1.228841	107.190184	0.009466	7.8
1819	-0.994768	107.156683	0.006171	7.9
1820	-0.698922	107.123211	0.005428	7.6
1821	-0.442163	107.089766	0.003976	12.0
1822	-1.221853	107.056349	0.008055	7.7
1823	-0.386629	107.022960	0.004696	9.2
1824	-1.262063	106.989599	0.006617	7.8
1825	-1.303573	106.956265	0.007283	8.0
1826	-1.028235	106.922960	0.008756	9.8
1827	-0.896404	106.889681	0.008041	8.9
1828	-1.116729	106.856431	0.012308	7.8
1829	-0.095623	106.823208	0.003648	7.8
1830	-0.929879	106.790012	0.008086	7.8
1831	-1.069405	106.756844	0.009649	10.3
1832	-1.204317	106.723703	0.007534	7.6
1833	-0.988335	106.690590	0.007318	8.7
1834	-0.424106	106.657505	0.004255	7.1
1835	-1.113864	106.624446	0.007004	7.7
1836	-0.956041	106.591415	0.006298	10.7
1837	-1.135173	106.558411	0.005218	8.5
1838	-0.662098	106.525435	0.007044	8.3
1839	-1.243732	106.492485	0.007315	10.2
1840	-0.997349	106.459563	0.009020	11.1
1841	-1.307968	106.426668	0.010590	8.7
1842	-1.195470	106.393800	0.010061	8.5
1843	-1.050467	106.360959	0.006217	8.5
1844	-1.247129	106.328145	0.007895	8.0
1845	-0.771941	106.295358	0.009166	9.6
1846	-1.184896	106.262598	0.006804	8.7
1847	-1.120213	106.229865	0.010004	7.7
1848	-0.944692	106.197158	0.005117	7.9
1849	-1.053975	106.164479	0.007778	9.5
1850	-1.187951	106.131826	0.007751	7.8
1851	-0.233125	106.099201	0.004817	9.1
1852	-0.123763	106.066602	0.005356	7.9
1853	-1.095330	106.034029	0.008968	7.9
1854	-1.005339	106.001483	0.006854	10.5
1855	-0.719555	105.968964	0.008367	8.6
1856	-1.218800	105.936472	0.008294	7.8
1857	-0.004311	105.904006	0.000105	7.9
1858	-1.258496	105.871566	0.010307	7.7
1859	-1.178542	105.839153	0.008043	10.4
1860	-0.425184	105.806767	0.007053	7.9
1861	-1.221378	105.774407	0.007245	8.3
1862	-0.322615	105.742073	0.006349	7.7
