1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.314152	131.962973	0.013122	8.6
1257	-1.774658	131.904660	0.014824	7.3
1258	-1.906573	131.846415	0.012820	8.1
1259	-1.037191	131.788239	0.012959	9.6
1260	-1.527054	131.730131	0.007128	8.0
1261	-1.034881	131.672092	0.012056	8.9
1262	-0.767541	131.614121	0.005434	8.2
1263	-1.286441	131.556217	0.008188	9.4
1264	-1.179518	131.498382	0.022483	13.5
1265	-0.635540	131.440614	0.009870	8.7
1266	-0.761349	131.382914	0.009873	8.5
1267	-1.844755	131.325282	0.007434	8.8
1268	-0.952452	131.267717	0.010573	10.7
1269	-1.743496	131.210219	0.008505	8.7
1270	-1.075757	131.152788	0.011730	8.5
1271	-0.183959	131.095424	0.001937	8.1
1272	-1.542903	131.038127	0.023406	10.2
1273	-1.546049	130.980897	0.016079	9.1
1274	-1.514624	130.923733	0.006251	10.2
1275	-1.621987	130.866636	0.012922	8.2
1276	-1.139987	130.809605	0.005552	8.3
1277	-1.612820	130.752641	0.017319	10.0
1278	-1.918218	130.695742	0.008596	8.2
1279	-0.576962	130.638910	0.010079	9.6
1280	-1.933164	130.582143	0.011998	8.3
1281	-1.805111	130.525442	0.010422	10.5
1282	-1.939948	130.468807	0.009100	8.7
1283	-1.859357	130.412237	0.010257	7.6
1284	-1.084423	130.355733	0.008359	9.0
1285	-1.840143	130.299294	0.018177	9.1
1286	-0.776420	130.242920	0.008036	10.6
1287	-1.039289	130.186611	0.004775	8.3
1288	-0.836078	130.130366	0.005154	9.2
1289	-1.913497	130.074187	0.007712	8.1
1290	-0.336972	130.018072	0.003156	10.0
1291	-0.768184	129.962022	0.006620	8.4
1292	-0.929239	129.906036	0.006225	8.7
1293	-0.554520	129.850114	0.006513	8.7
1294	-1.190230	129.794257	0.005479	7.9
1295	-1.143407	129.738463	0.005683	12.1
1296	-1.160870	129.682734	0.006989	9.2
1297	-1.877156	129.627068	0.014044	7.8
1298	-0.755711	129.571466	0.007764	8.4
1299	-0.598506	129.515927	0.004534	10.2
1300	-1.719783	129.460452	0.004845	8.2
1301	-0.473247	129.405040	0.003699	9.1
1302	-1.897527	129.349692	0.012145	7.9
1303	-0.772507	129.294406	0.004259	7.2
1304	-0.704136	129.239183	0.004753	9.6
1305	-1.268438	129.184024	0.016681	9.1
1306	-0.388961	129.128927	0.002983	7.8
1307	-1.381414	129.073892	0.004406	8.0
1308	-1.132583	129.018921	0.015475	7.8
1309	-1.885505	128.964011	0.016310	9.9
1310	-1.127995	128.909164	0.020888	9.4
1311	-0.630515	128.854379	0.013390	8.7
1312	-1.433815	128.799656	0.020212	8.4
1313	-0.783686	128.744995	0.008848	9.0
1314	-1.949573	128.690396	0.015004	11.9
1315	-1.798635	128.635858	0.011831	9.2
1316	-1.110486	128.581382	0.013398	10.0
1317	-1.490021	128.526968	0.014038	8.8
1318	-1.705342	128.472615	0.008744	8.3
1319	-1.357189	128.418323	0.007035	8.9
1320	-1.077295	128.364092	0.004489	8.0
1321	-0.031296	128.309922	0.000589	7.7
1322	-1.788884	128.255814	0.020787	10.9
1323	-0.699011	128.201766	0.010867	8.8
1324	-1.844909	128.147778	0.023585	8.2
1325	-0.895351	128.093852	0.007929	9.1
1326	-1.981895	128.039985	0.029267	8.0
1327	-1.069372	127.986180	0.017288	11.0
1328	-1.690642	127.932434	0.010088	8.8
1329	-0.528195	127.878749	0.006988	7.9
1330	-0.581228	127.825123	0.009598	8.7
1331	-0.868983	127.771558	0.005309	10.4
1332	-0.905293	127.718052	0.006478	8.4
1333	-0.738116	127.664606	0.007072	8.9
1334	-1.375642	127.611220	0.005783	7.9
1335	-1.869449	127.557893	0.013318	8.7
1336	-2.035461	127.504625	0.015038	10.2
1337	-1.257270	127.451417	0.011923	8.6
1338	-1.431330	127.398268	0.015629	10.0
1339	-1.822137	127.345178	0.012637	8.7
1340	-0.366665	127.292147	0.004277	10.2
1341	-0.759520	127.239175	0.008158	8.6
1342	-1.802074	127.186261	0.015109	8.1
1343	-0.776399	127.133407	0.006477	7.6
1344	-0.754513	127.080610	0.008998	8.2
1345	-1.247154	127.027872	0.007624	10.2
1346	-1.467305	126.975193	0.009863	10.2
1347	-1.982791	126.922572	0.015010	8.9
1348	-1.547151	126.870008	0.008447	7.6
1349	-0.595402	126.817503	0.006637	8.2
1350	-1.575288	126.765056	0.017755	12.0
1351	-0.244703	126.712667	0.002572	9.1
1352	-1.706285	126.660335	0.018986	8.2
1353	-1.764329	126.608061	0.012446	8.7
1354	-0.977211	126.555844	0.006393	11.0
1355	-0.579350	126.503685	0.008308	7.9
1356	-0.698704	126.451583	0.007274	8.6
1357	-0.478335	126.399538	0.008160	7.8
1358	-1.198604	126.347550	0.009624	11.5
1359	-1.741101	126.295619	0.021782	9.1
1360	-1.951971	126.243745	0.016334	8.3
1361	-0.104858	126.191928	0.000711	7.7
1362	-0.543524	126.140168	0.005319	8.7
1363	-1.220069	126.088464	0.027014	12.5
1364	-0.780529	126.036817	0.007255	6.9
1365	-1.496925	125.985226	0.009891	8.1
1366	-1.734004	125.933691	0.013067	8.3
1367	-1.156689	125.882212	0.009744	10.2
1368	-0.540796	125.830790	0.005500	8.7
1369	-1.692981	125.779423	0.021512	10.0
1370	-1.742151	125.728113	0.013584	11.5
1371	-1.532457	125.676858	0.013311	10.6
1372	-0.230072	125.625659	0.001482	10.6
1373	-1.256056	125.574515	0.010656	8.7
1374	-0.285152	125.523427	0.003766	7.9
1375	-0.408936	125.472394	0.004020	11.9
1376	-1.176088	125.421417	0.011108	8.8
1377	-0.735892	125.370495	0.010271	9.8
1378	-1.628248	125.319628	0.018591	8.9
1379	-0.706970	125.268815	0.007292	7.8
1380	-0.393266	125.218058	0.005177	15.4
1381	-1.397973	125.167356	0.010736	8.6
1382	-1.409474	125.116708	0.019950	8.9
1383	-1.979529	125.066115	0.003216	12.8
1384	-1.292104	125.015576	0.009658	8.5
1385	-1.088120	124.965092	0.008051	9.5
1386	-1.225337	124.914662	0.012489	10.5
1387	-1.572305	124.864287	0.018277	9.1
1388	-1.729378	124.813965	0.010265	8.7
1389	-1.023921	124.763698	0.006302	8.9
1390	-1.525817	124.713485	0.009744	11.5
1391	-1.397464	124.663325	0.011680	9.2
1392	-0.618370	124.613219	0.006477	9.2
1393	-1.929796	124.563167	0.009052	10.4
1394	-1.342473	124.513168	0.021247	9.1
1395	-0.634903	124.463223	0.005103	10.4
1396	-1.650721	124.413332	0.022094	12.3
1397	-0.472937	124.363493	0.008098	8.9
1398	-0.844078	124.313708	0.007276	8.0
1399	-0.642211	124.263976	0.004597	8.8
1400	-0.463049	124.214297	0.004145	12.4
1401	-0.539812	124.164671	0.011696	8.7
1402	-1.798076	124.115097	0.010464	8.1
1403	-0.944980	124.065577	0.009489	12.1
1404	-1.259137	124.016109	0.012241	9.2
1405	-0.760568	123.966693	0.008894	7.9
1406	-1.367675	123.917330	0.007858	11.1
1407	-0.658564	123.868020	0.006163	8.4
1408	-1.088984	123.818762	0.010696	9.0
1409	-1.622157	123.769556	0.033153	8.9
1410	-1.272139	123.720402	0.012221	8.0
1411	-0.971541	123.671300	0.009656	11.6
1412	-1.092602	123.622250	0.013055	10.9
1413	-0.647888	123.573252	0.009901	8.1
1414	-1.444813	123.524305	0.013604	11.2
1415	-0.455952	123.475411	0.003916	8.5
1416	-1.770348	123.426568	0.013648	10.6
1417	-1.850156	123.377776	0.014228	11.7
1418	-1.775239	123.329036	0.014745	7.9
1419	-1.123258	123.280347	0.011775	8.8
1420	-0.599787	123.231709	0.005759	9.1
1421	-1.895797	123.183122	0.015130	11.1
1422	-0.535767	123.134587	0.005202	8.9
1423	-0.728615	123.086102	0.006705	8.5
1424	-0.583840	123.037669	0.006291	13.8
1425	-1.728748	122.989286	0.018106	7.9
1426	-1.937502	122.940954	0.006557	8.1
1427	-1.659171	122.892672	0.010438	11.0
1428	-1.859584	122.844441	0.007501	10.8
1429	-0.738996	122.796261	0.006693	8.5
1430	-0.999714	122.748130	0.010852	8.1
1431	-1.657527	122.700050	0.021575	9.1
1432	-1.741249	122.652021	0.012566	12.4
1433	-0.575639	122.604041	0.007083	9.0
1434	-0.541375	122.556111	0.004724	10.0
1435	-1.974024	122.508232	0.004945	10.4
1436	-1.992208	122.460402	0.009786	10.3
1437	-0.107346	122.412622	0.001372	10.4
1438	-0.840257	122.364891	0.006335	9.3
1439	-0.512609	122.317210	0.007827	8.9
1440	-0.596511	122.269579	0.005281	9.1
1441	-1.700774	122.221997	0.020477	9.2
1442	-1.347477	122.174465	0.008189	11.9
1443	-0.033008	122.126981	0.000684	6.8
1444	-0.608452	122.079547	0.007670	12.5
1445	-1.947810	122.032162	0.010597	10.0
1446	-1.728253	121.984826	0.016954	8.2
1447	-0.528845	121.937539	0.006195	8.2
1448	-0.656003	121.890301	0.006763	13.3
1449	-0.351814	121.843112	0.004258	9.7
1450	-0.842003	121.795971	0.006996	8.6
1451	-0.841134	121.748879	0.005981	9.2
1452	-1.383776	121.701835	0.013859	13.8
1453	-1.317905	121.654840	0.014204	8.3
1454	-1.221459	121.607893	0.009707	8.7
1455	-1.913951	121.560994	0.009236	14.3
1456	-0.541693	121.514144	0.007096	8.4
1457	-1.632421	121.467342	0.033499	8.6
1458	-1.173759	121.420588	0.028158	11.5
1459	-1.497637	121.373882	0.007474	8.6
1460	-0.858358	121.327223	0.014286	9.0
1461	-1.201958	121.280613	0.009715	8.3
1462	-1.132826	121.234050	0.018063	11.2
1463	-1.838861	121.187535	0.013366	10.0
1464	-0.303964	121.141067	0.003747	10.0
1465	-0.581410	121.094647	0.004865	8.5
1466	-0.585047	121.048274	0.004161	7.5
1467	-1.282286	121.001949	0.024455	7.9
1468	-1.036503	120.955671	0.005955	10.5
1469	-1.318196	120.909440	0.016392	8.5
1470	-0.458643	120.863256	0.003188	7.6
1471	-0.293233	120.817119	0.004672	7.9
1472	-0.310528	120.771029	0.003699	8.3
1473	-1.505791	120.724986	0.009332	10.4
1474	-0.759804	120.678990	0.010191	8.9
1475	-1.001382	120.633040	0.007959	9.6
1476	-0.720987	120.587137	0.014955	9.5
1477	-1.613808	120.541281	0.015637	9.0
1478	-2.024418	120.495471	0.009291	9.0
1479	-1.999601	120.449707	0.005495	9.2
1480	-1.740809	120.403990	0.020767	8.4
1481	-1.665894	120.358319	0.010873	9.0
1482	-0.523659	120.312694	0.003557	11.7
1483	-1.864801	120.267115	0.017714	8.8
1484	-0.304124	120.221582	0.002250	8.9
1485	-0.784959	120.176096	0.005279	9.8
1486	-0.905811	120.130655	0.013429	10.7
1487	-1.490471	120.085260	0.010952	9.1
1488	-0.314315	120.039910	0.004209	9.4
1489	-1.329974	119.994606	0.020014	8.3
1490	-0.745419	119.949348	0.012930	9.8
1491	-1.634345	119.904135	0.013419	8.9
1492	-1.152552	119.858968	0.005683	7.4
1493	-1.102068	119.813846	0.004128	8.6
1494	-0.589264	119.768769	0.008475	7.9
1495	-1.812350	119.723738	0.021421	10.1
1496	-1.756102	119.678752	0.018789	8.0
1497	-0.847153	119.633810	0.004787	8.7
1498	-1.218898	119.588914	0.008029	11.5
1499	-1.873836	119.544062	0.025301	8.6
1500	-1.866958	119.499256	0.008929	10.0
1501	-1.409806	119.454494	0.012361	8.2
1502	-0.330091	119.409777	0.003786	8.0
1503	-0.780821	119.365104	0.009860	8.1
1504	-0.447906	119.320476	0.005044	10.8
1505	-0.582532	119.275893	0.007935	8.5
1506	-0.501408	119.231353	0.003919	7.2
1507	-0.577185	119.186859	0.008939	11.2
1508	-1.386540	119.142408	0.008939	9.6
1509	-0.889435	119.098002	0.008255	8.9
1510	-0.770518	119.053639	0.005602	9.2
1511	-0.583871	119.009321	0.006838	7.9
1512	-0.406945	118.965047	0.006118	7.8
1513	-0.521561	118.920816	0.003104	10.9
1514	-0.786718	118.876630	0.007825	7.7
1515	-1.596499	118.832487	0.011656	7.9
1516	-0.788249	118.788388	0.010427	8.4
1517	-0.685781	118.744332	0.012907	7.4
1518	-1.849871	118.700320	0.007627	10.9
1519	-1.355207	118.656352	0.011071	8.4
1520	-1.972115	118.612427	0.007521	10.4
1521	-0.861192	118.568545	0.011589	9.1
1522	-0.502320	118.524706	0.003699	8.8
1523	-2.027806	118.480911	0.015222	9.7
1524	-1.771096	118.437159	0.009235	8.5
1525	-1.871092	118.393450	0.012890	7.7
1526	-1.751526	118.349784	0.015816	7.7
1527	-1.925335	118.306160	0.008876	10.6
1528	-2.029773	118.262580	0.005158	9.0
1529	-1.747989	118.219042	0.013126	8.5
1530	-1.945418	118.175548	0.010623	8.0
1531	-1.679428	118.132095	0.011595	7.6
1532	-1.573811	118.088686	0.020216	9.8
1533	-1.731325	118.045319	0.009638	8.2
1534	-1.937568	118.001994	0.018937	9.1
1535	-1.217127	117.958712	0.004225	8.6
1536	-1.686405	117.915472	0.017641	8.7
1537	-1.759742	117.872274	0.016350	11.6
1538	-1.056663	117.829118	0.009825	6.8
1539	-1.857325	117.786005	0.018140	8.2
1540	-1.214106	117.742933	0.021139	8.8
1541	-1.852653	117.699904	0.013800	12.9
1542	-1.894016	117.656916	0.016437	8.7
1543	-1.786768	117.613971	0.012067	9.7
1544	-1.886327	117.571067	0.013096	8.1
1545	-1.824064	117.528205	0.010329	7.6
1546	-1.417498	117.485384	0.009963	11.6
1547	-0.897009	117.442605	0.011083	7.6
1548	-1.320040	117.399867	0.017284	8.6
1549	-0.621290	117.357171	0.008299	8.3
1550	-0.682710	117.314517	0.010143	10.4
1551	-1.654486	117.271903	0.010057	8.0
1552	-0.367106	117.229331	0.005368	8.7
1553	-0.594861	117.186800	0.004605	8.5
1554	-1.672858	117.144311	0.004825	11.0
1555	-0.401543	117.101862	0.002762	8.2
1556	-1.639943	117.059454	0.011538	9.3
1557	-1.906029	117.017087	0.009544	8.1
1558	-0.823944	116.974762	0.009558	8.0
1559	-0.782616	116.932476	0.004703	10.1
1560	-0.354169	116.890232	0.004489	8.4
1561	-1.908472	116.848028	0.015683	9.2
1562	-1.866653	116.805865	0.018988	8.8
1563	-1.622822	116.763743	0.014148	11.3
1564	-1.892717	116.721661	0.008063	9.6
1565	-1.650556	116.679619	0.013056	8.9
1566	-0.621989	116.637618	0.007911	7.5
1567	-0.894568	116.595657	0.006448	8.1
1568	-1.813880	116.553736	0.016255	12.2
1569	-1.618112	116.511855	0.021535	8.2
1570	-1.726373	116.470015	0.025838	8.3
1571	-1.014745	116.428214	0.011133	8.0
1572	-1.150119	116.386454	0.023310	10.3
1573	-1.558032	116.344733	0.010296	7.5
1574	-1.254824	116.303052	0.010787	9.2
1575	-1.897989	116.261412	0.007995	8.0
1576	-1.056806	116.219810	0.011954	11.5
1577	-1.834665	116.178249	0.010306	10.3
1578	-0.920279	116.136727	0.006038	7.9
1579	-0.808089	116.095245	0.002963	8.8
1580	-1.284087	116.053802	0.015919	7.5
1581	-1.942560	116.012398	0.014426	11.3
1582	-1.634730	115.971034	0.025539	7.4
1583	-1.870633	115.929710	0.007665	8.0
1584	-1.632446	115.888424	0.010715	9.3
1585	-1.842423	115.847178	0.008123	8.9
1586	-1.957393	115.805970	0.009412	13.7
1587	-0.650582	115.764802	0.006121	7.7
1588	-1.129557	115.723673	0.006739	7.8
1589	-0.710825	115.682583	0.011448	7.7
1590	-1.276275	115.641532	0.004107	10.7
1591	-1.249187	115.600519	0.004882	10.0
1592	-1.518379	115.559546	0.010759	8.1
1593	-0.309469	115.518610	0.002465	8.7
1594	-0.879651	115.477714	0.010159	8.2
1595	-1.961600	115.436856	0.018507	9.3
1596	-0.648167	115.396037	0.008560	9.0
1597	-0.441031	115.355256	0.003884	8.0
1598	-1.224845	115.314514	0.005009	9.0
1599	-1.784134	115.273810	0.006871	12.1
1600	-0.785959	115.233144	0.008658	8.6
1601	-0.721517	115.192517	0.004278	7.9
1602	-1.466563	115.151927	0.009962	8.1
1603	-1.043395	115.111376	0.009062	8.1
1604	-1.710216	115.070863	0.025133	10.2
1605	-1.422254	115.030388	0.017825	9.1
1606	-0.342779	114.989951	0.003276	8.4
1607	-0.872060	114.949551	0.005981	8.3
1608	-1.930233	114.909190	0.010714	11.6
1609	-1.481631	114.868866	0.016998	8.0
1610	-2.018145	114.828580	0.008650	8.8
1611	-0.778282	114.788332	0.007951	7.5
1612	-1.861942	114.748121	0.012395	8.1
1613	-1.768383	114.707948	0.019155	10.7
1614	-1.388776	114.667812	0.014404	8.3
1615	-0.970817	114.627714	0.005868	7.7
1616	-1.720136	114.587653	0.009982	8.0
1617	-0.735801	114.547629	0.006512	8.5
1618	-0.347235	114.507643	0.003816	10.7
1619	-1.640699	114.467693	0.040863	8.1
1620	-0.154680	114.427781	0.001519	9.1
1621	-0.319539	114.387907	0.001641	11.3
1622	-1.921972	114.348069	0.006730	9.2
1623	-0.516309	114.308268	0.008220	8.7
1624	-1.220689	114.268504	0.005382	7.7
1625	-0.940361	114.228777	0.008625	8.2
1626	-0.758134	114.189086	0.011979	7.8
1627	-1.333422	114.149433	0.016488	10.3
1628	-1.399862	114.109816	0.010813	6.9
1629	-1.364646	114.070235	0.006657	9.0
1630	-1.764697	114.030692	0.021000	8.2
1631	-0.789619	113.991185	0.007210	7.1
1632	-1.400536	113.951714	0.012395	10.1
1633	-0.397002	113.912280	0.005781	9.6
1634	-1.945195	113.872882	0.011123	8.5
1635	-1.244796	113.833521	0.007471	8.3
1636	-0.878812	113.794195	0.007840	8.4
1637	-1.923696	113.754906	0.011205	9.9
1638	-1.224391	113.715653	0.009366	8.3
1639	-1.016873	113.676437	0.012775	9.2
1640	-1.937236	113.637256	0.015458	8.8
1641	-1.406056	113.598111	0.010596	9.8
1642	-1.453820	113.559002	0.026548	10.2
1643	-1.211058	113.519929	0.006891	9.3
1644	-0.290433	113.480892	0.002674	8.2
1645	-0.874759	113.441891	0.020514	8.3
1646	-0.405745	113.402925	0.005645	10.0
1647	-1.455460	113.363995	0.010156	8.0
1648	-0.460990	113.325101	0.005523	8.9
1649	-2.006495	113.286242	0.013680	8.3
1650	-1.935143	113.247419	0.015991	10.4
1651	-1.674037	113.208631	0.017760	8.7
1652	-0.802625	113.169879	0.009531	7.9
1653	-0.625811	113.131162	0.009248	8.1
1654	-1.874093	113.092480	0.012696	6.6
1655	-0.663233	113.053833	0.007490	12.8
1656	-1.904447	113.015222	0.037553	9.4
1657	-0.630825	112.976646	0.007550	8.3
1658	-0.963992	112.938105	0.003984	7.5
1659	-1.588290	112.899599	0.017063	9.1
1660	-1.934804	112.861128	0.013832	9.5
1661	-0.974813	112.822692	0.003522	8.4
1662	-1.367225	112.784291	0.005974	7.7
1663	-0.340084	112.745924	0.004257	7.6
1664	-1.883836	112.707593	0.016708	10.2
1665	-1.803622	112.669296	0.008465	10.7
1666	-1.663689	112.631034	0.017289	9.1
1667	-1.866405	112.592806	0.013312	8.2
1668	-0.976781	112.554613	0.009050	9.6
1669	-1.776033	112.516455	0.011326	8.3
1670	-1.895055	112.478331	0.007090	8.3
1671	-0.356596	112.440241	0.003038	7.7
1672	-1.043977	112.402186	0.013014	8.1
1673	-1.530286	112.364165	0.006679	10.3
1674	-0.472455	112.326179	0.003091	9.4
1675	-1.776090	112.288227	0.012714	8.5
1676	-2.003136	112.250309	0.018666	7.5
1677	-1.052259	112.212425	0.009807	7.9
1678	-2.028782	112.174575	0.019648	13.7
1679	-1.814969	112.136759	0.014950	9.2
1680	-1.445743	112.098977	0.010818	8.1
1681	-0.952110	112.061229	0.007682	7.7
1682	-0.734882	112.023515	0.007267	10.4
1683	-1.338594	111.985834	0.014578	9.0
1684	-1.118707	111.948188	0.007972	7.6
1685	-0.434642	111.910575	0.005965	7.7
1686	-1.655726	111.872996	0.005628	7.9
1687	-1.843281	111.835450	0.023769	10.0
1688	-1.500555	111.797939	0.007614	7.9
1689	-1.952214	111.760460	0.007310	9.3
1690	-0.469052	111.723015	0.005714	8.4
1691	-1.715767	111.685604	0.016939	8.9
1692	-1.521122	111.648226	0.011492	10.8
1693	-0.779355	111.610881	0.010486	7.9
1694	-0.310308	111.573570	0.003745	8.6
1695	-1.367847	111.536292	0.004137	7.9
1696	-1.512489	111.499047	0.023942	11.1
1697	-1.631731	111.461835	0.029913	7.9
1698	-1.609687	111.424656	0.025908	8.8
1699	-1.840662	111.387510	0.005001	10.6
1700	-1.546643	111.350398	0.011037	11.1
1701	-1.257329	111.313318	0.006340	9.0
1702	-1.619794	111.276271	0.018663	8.7
1703	-0.343986	111.239257	0.002528	8.4
1704	-1.275271	111.202276	0.016785	7.7
1705	-1.381842	111.165328	0.014035	11.2
1706	-2.064875	111.128412	0.011102	7.5
1707	-1.845754	111.091529	0.016069	9.0
1708	-1.145758	111.054679	0.004852	8.1
1709	-1.731555	111.017861	0.010013	10.2
1710	-0.593937	110.981076	0.008026	9.5
1711	-2.034543	110.944323	0.013598	7.6
1712	-1.546941	110.907603	0.013876	11.3
1713	-0.485966	110.870915	0.002989	9.2
1714	-0.341748	110.834259	0.003984	9.0
1715	-1.791140	110.797636	0.026022	8.3
1716	-0.560019	110.761045	0.005031	8.2
1717	-1.946003	110.724486	0.007785	8.2
1718	-1.989859	110.687959	0.017781	9.8
1719	-1.398366	110.651465	0.017901	8.8
1720	-1.504940	110.615002	0.005300	8.7
1721	-0.660776	110.578572	0.006536	9.4
1722	-2.052144	110.542173	0.006270	10.7
1723	-0.956395	110.505807	0.005586	10.5
1724	-1.544349	110.469472	0.017610	8.3
1725	-0.831369	110.433169	0.003145	8.3
1726	-1.468010	110.396898	0.008369	8.1
1727	-0.452518	110.360659	0.008125	10.5
1728	-1.354764	110.324451	0.021823	9.7
1729	-1.877180	110.288276	0.021467	8.1
1730	-0.901257	110.252131	0.003724	7.9
1731	-0.599708	110.216019	0.007441	10.5
1732	-0.617992	110.179937	0.005996	8.9
1733	-1.234588	110.143888	0.011903	7.5
1734	-0.684294	110.107869	0.011543	10.9
1735	-0.415817	110.071882	0.005542	10.0
1736	-1.831084	110.035927	0.015384	8.4
1737	-1.673427	110.000003	0.012268	9.2
1738	-0.758531	109.964110	0.004049	8.9
1739	-2.028994	109.928248	0.007062	8.2
1740	-1.995323	109.892417	0.007463	10.2
1741	-1.060014	109.856618	0.010293	8.8
1742	-1.969505	109.820850	0.015076	7.8
1743	-0.569227	109.785112	0.005001	9.3
1744	-1.920654	109.749406	0.016795	10.6
1745	-1.706937	109.713730	0.013160	9.2
1746	-1.721787	109.678086	0.024515	9.5
1747	-1.221721	109.642472	0.008929	8.2
1748	-1.704867	109.606890	0.014517	8.2
1749	-1.768712	109.571337	0.013606	10.2
1750	-0.580028	109.535816	0.010483	9.2
1751	-1.126858	109.500326	0.009540	8.1
1752	-0.524526	109.464866	0.003709	8.5
1753	-0.762398	109.429436	0.005973	8.0
1754	-0.458706	109.394038	0.003341	10.7
1755	-0.429922	109.358669	0.006179	8.2
1756	-1.393213	109.323331	0.006432	10.1
1757	-0.657677	109.288024	0.003473	9.9
1758	-1.794628	109.252747	0.010425	10.5
1759	-1.320010	109.217501	0.004520	10.7
1760	-0.663386	109.182284	0.007890	8.3
1761	-1.947279	109.147098	0.009063	8.6
1762	-1.825573	109.111942	0.019200	11.2
1763	-1.455030	109.076817	0.024622	7.9
1764	-0.603075	109.041721	0.007054	7.9
1765	-1.888587	109.006656	0.016413	7.5
1766	-1.819499	108.971620	0.024590	9.9
1767	-0.579003	108.936615	0.006637	8.3
1768	-0.699413	108.901640	0.010054	10.2
1769	-1.858787	108.866694	0.018353	8.4
1770	-2.068414	108.831779	0.018171	8.1
1771	-0.376520	108.796893	0.004788	11.6
1772	-0.437963	108.762037	0.005868	10.9
1773	-1.381675	108.727211	0.010970	8.2
1774	-0.804446	108.692415	0.005389	9.4
1775	-0.408842	108.657648	0.002721	9.3
1776	-1.033894	108.622911	0.005435	8.0
1777	-1.842160	108.588203	0.030619	10.4
1778	-0.605225	108.553525	0.002322	10.8
1779	-1.536740	108.518877	0.009632	9.1
1780	-1.219909	108.484258	0.009207	8.5
1781	-0.709848	108.449668	0.007505	8.1
1782	-0.857108	108.415108	0.008388	8.5
1783	-0.937882	108.380578	0.012425	9.5
1784	-1.964074	108.346076	0.005045	9.6
1785	-1.829508	108.311604	0.020250	8.6
1786	-0.813561	108.277161	0.003548	8.2
1787	-0.720700	108.242747	0.007390	7.6
1788	-1.480449	108.208363	0.008820	10.2
1789	-1.037914	108.174007	0.018471	8.8
1790	-1.272964	108.139681	0.009442	11.1
1791	-1.673700	108.105383	0.013705	9.8
1792	-0.698198	108.071115	0.005022	10.5
1793	-1.572804	108.036875	0.015918	11.6
1794	-0.853921	108.002665	0.010755	8.5
1795	-0.646666	107.968483	0.004975	8.7
1796	-1.411221	107.934330	0.014478	10.6
1797	-0.988681	107.900206	0.004793	7.8
1798	-1.444789	107.866111	0.005607	11.1
1799	-0.617150	107.832044	0.005854	9.8
1800	-1.580317	107.798007	0.006542	8.1
1801	-1.742869	107.763997	0.017766	9.3
1802	-0.576160	107.730017	0.010076	8.4
1803	-1.030680	107.696065	0.008635	8.8
1804	-1.686644	107.662141	0.005446	11.3
1805	-1.965327	107.628246	0.005051	8.9
1806	-0.871450	107.594379	0.013747	8.3
1807	-1.732832	107.560541	0.017110	7.2
1808	-1.813939	107.526731	0.014260	10.2
1809	-1.416986	107.492949	0.028612	9.3
1810	-1.421812	107.459196	0.013026	8.2
1811	-0.777158	107.425471	0.008233	11.1
1812	-1.179719	107.391774	0.008513	10.3
1813	-1.822268	107.358106	0.019551	8.3
1814	-1.935997	107.324465	0.006012	8.5
1815	-1.585008	107.290853	0.009866	8.4
1816	-0.919577	107.257268	0.005549	8.0
1817	-0.520845	107.223712	0.005931	9.7
1818	-0.405275	107.190184	0.006392	8.9
1819	-1.294528	107.156683	0.007779	7.7
1820	-0.851877	107.123211	0.007627	9.9
1821	-1.512925	107.089766	0.010753	12.3
1822	-0.585488	107.056349	0.008145	7.6
1823	-1.342175	107.022960	0.008784	7.9
1824	-1.664119	106.989599	0.020972	8.1
1825	-1.963788	106.956265	0.010232	8.7
1826	-1.533540	106.922960	0.013010	10.5
1827	-1.877014	106.889681	0.003850	9.5
1828	-1.635888	106.856431	0.007970	7.9
1829	-1.847661	106.823208	0.012459	8.2
1830	-1.771059	106.790012	0.022821	7.8
1831	-1.838658	106.756844	0.007472	10.4
1832	-1.828803	106.723703	0.017961	8.2
1833	-1.660392	106.690590	0.005521	10.5
1834	-0.786246	106.657505	0.009985	10.2
1835	-1.150189	106.624446	0.007346	10.3
1836	-1.856152	106.591415	0.020134	9.4
1837	-1.399217	106.558411	0.009535	7.7
1838	-0.398851	106.525435	0.002686	8.1
1839	-1.397965	106.492485	0.028685	11.4
1840	-1.741506	106.459563	0.017858	8.5
1841	-0.739062	106.426668	0.004817	8.4
1842	-0.565769	106.393800	0.008921	8.9
1843	-1.207299	106.360959	0.007445	11.0
1844	-1.799843	106.328145	0.005672	8.8
1845	-0.596920	106.295358	0.005457	8.7
1846	-1.798951	106.262598	0.012287	8.3
1847	-1.700661	106.229865	0.010384	8.5
1848	-0.453279	106.197158	0.010855	12.1
1849	-0.594107	106.164479	0.003708	8.1
1850	-0.957442	106.131826	0.006141	7.8
1851	-1.831993	106.099201	0.008088	7.6
1852	-1.051917	106.066602	0.003871	8.0
1853	-1.984397	106.034029	0.013236	10.1
1854	-1.589385	106.001483	0.016143	8.6
1855	-0.704887	105.968964	0.003907	9.1
1856	-0.855316	105.936472	0.011967	10.6
1857	-1.851919	105.904006	0.008163	9.6
1858	-1.626267	105.871566	0.010807	8.6
1859	-0.655691	105.839153	0.007315	8.9
1860	-0.397427	105.806767	0.004277	8.5
1861	-0.602258	105.774407	0.004827	8.4
1862	-1.586330	105.742073	0.006201	10.9
