1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.254042	131.962973	0.008730	8.6
1257	-0.593281	131.904660	0.005372	10.6
1258	-0.145875	131.846415	0.003741	8.9
1259	-1.173824	131.788239	0.008492	7.4
1260	-0.762637	131.730131	0.007527	8.9
1261	-1.161541	131.672092	0.012074	7.7
1262	-0.624352	131.614121	0.005686	12.1
1263	-0.516450	131.556217	0.006565	9.4
1264	-1.017288	131.498382	0.008404	8.4
1265	-0.850938	131.440614	0.006741	8.9
1266	-0.458818	131.382914	0.007167	9.0
1267	-0.652276	131.325282	0.006039	11.4
1268	-0.872766	131.267717	0.004478	8.2
1269	-0.974202	131.210219	0.007122	11.3
1270	-0.548982	131.152788	0.004987	9.8
1271	-0.369023	131.095424	0.003002	8.4
1272	-0.933231	131.038127	0.005642	9.4
1273	-0.807523	130.980897	0.005595	8.2
1274	-1.037105	130.923733	0.007612	8.1
1275	-1.065439	130.866636	0.006782	12.0
1276	-0.991292	130.809605	0.008231	7.6
1277	-1.302932	130.752641	0.009125	7.9
1278	-1.241156	130.695742	0.006263	7.9
1279	-1.274500	130.638910	0.009573	11.2
1280	-1.151027	130.582143	0.007537	8.6
1281	-1.092977	130.525442	0.006381	9.1
1282	-1.039727	130.468807	0.010680	8.8
1283	-1.145476	130.412237	0.008755	7.4
1284	-1.021191	130.355733	0.005650	9.7
1285	-0.330214	130.299294	0.004393	8.6
1286	-0.781049	130.242920	0.005994	9.0
1287	-0.703196	130.186611	0.007239	8.1
1288	-0.898520	130.130366	0.005715	11.4
1289	-0.301927	130.074187	0.002873	8.8
1290	-1.229188	130.018072	0.005930	8.2
1291	-0.574498	129.962022	0.004589	8.5
1292	-0.929644	129.906036	0.008581	8.1
1293	-0.310357	129.850114	0.003994	11.0
1294	-0.332323	129.794257	0.004217	8.9
1295	-1.275028	129.738463	0.006151	8.4
1296	-0.354944	129.682734	0.002602	9.1
1297	-0.844462	129.627068	0.006764	11.3
1298	-1.117271	129.571466	0.006755	8.4
1299	-0.257808	129.515927	0.003378	8.0
1300	-1.201411	129.460452	0.009118	8.8
1301	-0.533554	129.405040	0.006123	8.4
1302	-0.408424	129.349692	0.003482	10.9
1303	-0.776280	129.294406	0.005502	9.5
1304	-0.971781	129.239183	0.005413	8.8
1305	-0.720821	129.184024	0.004307	8.6
1306	-1.178590	129.128927	0.010171	12.1
1307	-0.470997	129.073892	0.006490	7.3
1308	-1.149834	129.018921	0.008069	7.7
1309	-0.047187	128.964011	0.000552	8.5
1310	-0.205165	128.909164	0.003987	10.5
1311	-0.805311	128.854379	0.006182	8.4
1312	-0.273128	128.799656	0.002378	9.6
1313	-0.886796	128.744995	0.006820	8.0
1314	-0.701827	128.690396	0.005386	8.6
1315	-0.174872	128.635858	0.003363	12.7
1316	-1.348760	128.581382	0.008720	7.9
1317	-1.065696	128.526968	0.006160	8.7
1318	-0.718630	128.472615	0.006816	8.8
1319	-0.981876	128.418323	0.006398	11.6
1320	-0.971888	128.364092	0.005904	7.8
1321	-1.323948	128.309922	0.008533	9.1
1322	-0.567746	128.255814	0.005862	8.5
1323	-0.451530	128.201766	0.005487	10.5
1324	-1.072789	128.147778	0.006911	9.1
1325	-0.842628	128.093852	0.006077	8.3
1326	-0.240463	128.039985	0.004056	8.7
1327	-0.794572	127.986180	0.006585	9.1
1328	-1.177658	127.932434	0.008046	10.6
1329	-0.367748	127.878749	0.004343	8.2
1330	-0.498052	127.825123	0.005199	8.8
1331	-0.317556	127.771558	0.003818	8.2
1332	-0.991423	127.718052	0.005852	10.4
1333	-1.201194	127.664606	0.006050	9.4
1334	-0.960301	127.611220	0.006784	9.3
1335	-1.331854	127.557893	0.008021	8.6
1336	-1.188717	127.504625	0.008303	8.8
1337	-0.973484	127.451417	0.007024	10.3
1338	-0.915594	127.398268	0.010409	8.5
1339	-0.858757	127.345178	0.008279	10.6
1340	-0.485803	127.292147	0.003504	7.9
1341	-0.677167	127.239175	0.005413	11.3
1342	-0.703405	127.186261	0.005849	9.4
1343	-1.108556	127.133407	0.006499	8.1
1344	-1.099416	127.080610	0.009462	8.6
1345	-1.035356	127.027872	0.006950	10.3
1346	-1.073534	126.975193	0.009215	9.5
1347	-1.184401	126.922572	0.008374	7.4
1348	-1.028156	126.870008	0.008081	8.8
1349	-1.149755	126.817503	0.012873	8.2
1350	-0.779146	126.765056	0.004314	11.5
1351	-0.540420	126.712667	0.004397	8.9
1352	-0.498432	126.660335	0.004950	8.6
1353	-0.523968	126.608061	0.005337	8.5
1354	-0.888377	126.555844	0.005670	10.4
1355	-1.128792	126.503685	0.007869	8.9
1356	-0.767893	126.451583	0.006791	8.2
1357	-1.168303	126.399538	0.008721	8.4
1358	-0.702423	126.347550	0.008109	8.6
1359	-1.218635	126.295619	0.007346	11.9
1360	-0.573740	126.243745	0.005264	9.2
1361	-1.254612	126.191928	0.006897	7.8
1362	-0.833619	126.140168	0.007762	8.3
1363	-0.810779	126.088464	0.006733	10.3
1364	-0.933815	126.036817	0.008322	8.8
1365	-0.997586	125.985226	0.006138	9.0
1366	-1.013278	125.933691	0.008934	8.4
1367	-0.414555	125.882212	0.005303	8.6
1368	-1.186518	125.830790	0.009940	8.9
1369	-0.705547	125.779423	0.003674	9.4
1370	-1.088957	125.728113	0.009755	8.7
1371	-0.603894	125.676858	0.004688	8.3
1372	-0.802754	125.625659	0.005872	11.0
1373	-0.635918	125.574515	0.006026	9.4
1374	-1.245694	125.523427	0.008014	8.6
1375	-1.179588	125.472394	0.005545	8.1
1376	-0.445980	125.421417	0.005037	7.4
1377	-0.878295	125.370495	0.006979	11.5
1378	-0.408698	125.319628	0.003074	9.9
1379	-0.996164	125.268815	0.007296	8.8
1380	-0.390929	125.218058	0.003296	8.8
1381	-1.074083	125.167356	0.006992	11.1
1382	-1.250964	125.116708	0.007396	9.6
1383	-1.127247	125.066115	0.006172	8.3
1384	-0.947140	125.015576	0.008179	8.3
1385	-1.024221	124.965092	0.006683	11.5
1386	-0.947626	124.914662	0.006054	8.4
1387	-0.859889	124.864287	0.006737	8.7
1388	-1.114559	124.813965	0.006172	8.6
1389	-0.753322	124.763698	0.004926	9.0
1390	-1.198128	124.713485	0.007066	10.9
1391	-0.888482	124.663325	0.007997	9.6
1392	-1.173664	124.613219	0.005936	8.4
1393	-0.830269	124.563167	0.006701	8.4
1394	-1.318985	124.513168	0.008937	12.6
1395	-0.588752	124.463223	0.004988	7.8
1396	-1.255347	124.413332	0.006680	8.6
1397	-0.434857	124.363493	0.007805	7.9
1398	-0.405168	124.313708	0.004272	11.0
1399	-1.102487	124.263976	0.007963	8.4
1400	-0.758112	124.214297	0.006524	9.1
1401	-0.827316	124.164671	0.006098	8.3
1402	-0.454216	124.115097	0.004164	8.4
1403	-0.827768	124.065577	0.007751	11.5
1404	-1.147867	124.016109	0.006499	10.1
1405	-0.160049	123.966693	0.001659	8.6
1406	-1.064431	123.917330	0.006272	9.3
1407	-1.055060	123.868020	0.005591	10.1
1408	-0.678765	123.818762	0.004809	9.3
1409	-0.352631	123.769556	0.005026	8.1
1410	-0.218280	123.720402	0.003150	8.0
1411	-0.406631	123.671300	0.004366	10.5
1412	-1.118289	123.622250	0.006416	9.1
1413	-0.785687	123.573252	0.008064	9.4
1414	-1.198644	123.524305	0.007363	7.7
1415	-0.911867	123.475411	0.006864	8.7
1416	-1.248233	123.426568	0.009753	10.5
1417	-0.778034	123.377776	0.006326	9.6
1418	-0.477904	123.329036	0.004360	8.2
1419	-0.000065	123.280347	0.000135	8.7
1420	-1.173555	123.231709	0.005464	10.4
1421	-0.829581	123.183122	0.006163	9.0
1422	-1.230417	123.134587	0.006895	9.0
1423	-1.246786	123.086102	0.009554	8.4
1424	-0.962888	123.037669	0.007341	8.6
1425	-1.007021	122.989286	0.008260	10.7
1426	-0.819383	122.940954	0.006702	9.9
1427	-0.352358	122.892672	0.002913	8.3
1428	-0.681769	122.844441	0.006032	8.6
1429	-1.199958	122.796261	0.006475	10.1
1430	-0.411996	122.748130	0.003273	9.2
1431	-0.979553	122.700050	0.008958	8.4
1432	-0.659375	122.652021	0.005285	8.1
1433	-1.106979	122.604041	0.008280	8.2
1434	-1.222520	122.556111	0.006902	10.7
1435	-1.310075	122.508232	0.007399	9.8
1436	-0.229717	122.460402	0.004897	8.3
1437	-0.733081	122.412622	0.006690	8.9
1438	-1.157512	122.364891	0.011662	11.6
1439	-0.949505	122.317210	0.007812	10.1
1440	-0.759063	122.269579	0.005236	8.6
1441	-1.284769	122.221997	0.007908	8.2
1442	-0.781196	122.174465	0.007405	11.0
1443	-1.049722	122.126981	0.007200	7.9
1444	-0.522213	122.079547	0.004132	8.8
1445	-1.161996	122.032162	0.006090	7.9
1446	-0.447170	121.984826	0.003052	10.8
1447	-0.797712	121.937539	0.006977	10.0
1448	-0.922296	121.890301	0.006775	9.3
1449	-1.114868	121.843112	0.006320	8.1
1450	-1.118505	121.795971	0.007559	8.2
1451	-0.582993	121.748879	0.006136	10.7
1452	-0.086953	121.701835	0.001981	8.4
1453	-0.875913	121.654840	0.006134	9.0
1454	-1.091276	121.607893	0.007021	8.6
1455	-0.509977	121.560994	0.004182	10.8
1456	-0.961936	121.514144	0.006841	8.4
1457	-1.307482	121.467342	0.006417	8.9
1458	-1.075605	121.420588	0.008885	7.7
1459	-1.020415	121.373882	0.006186	8.3
1460	-0.976658	121.327223	0.005962	10.8
1461	-0.685392	121.280613	0.005685	9.0
1462	-0.703844	121.234050	0.004792	8.4
1463	-1.150565	121.187535	0.007097	8.4
1464	-0.467653	121.141067	0.005701	7.1
1465	-0.700129	121.094647	0.006577	10.3
1466	-0.556341	121.048274	0.006652	9.3
1467	-0.760973	121.001949	0.005005	9.0
1468	-1.341634	120.955671	0.007872	8.4
1469	-0.819570	120.909440	0.006587	8.8
1470	-1.153905	120.863256	0.005838	10.7
1471	-1.022040	120.817119	0.008352	9.2
1472	-0.824996	120.771029	0.007187	8.2
1473	-0.720904	120.724986	0.005792	8.3
1474	-0.698160	120.678990	0.005071	10.2
1475	-1.042904	120.633040	0.005534	9.7
1476	-0.934335	120.587137	0.005439	8.2
1477	-1.022950	120.541281	0.007929	8.4
1478	-0.917960	120.495471	0.007308	8.2
1479	-0.974479	120.449707	0.007726	10.9
1480	-1.153328	120.403990	0.007854	9.0
1481	-0.844202	120.358319	0.006250	8.9
1482	-1.204748	120.312694	0.006232	8.5
1483	-0.926034	120.267115	0.005923	10.6
1484	-0.586137	120.221582	0.006774	8.3
1485	-0.915226	120.176096	0.007157	7.8
1486	-0.087600	120.130655	0.002614	8.9
1487	-0.151436	120.085260	0.003936	8.0
1488	-0.504756	120.039910	0.005824	11.3
1489	-1.120824	119.994606	0.008127	8.1
1490	-0.060954	119.949348	0.001174	9.1
1491	-1.054888	119.904135	0.006208	8.3
1492	-1.150110	119.858968	0.010348	8.1
1493	-0.812303	119.813846	0.006130	11.9
1494	-0.881765	119.768769	0.007269	8.5
1495	-1.191007	119.723738	0.008914	8.4
1496	-1.175091	119.678752	0.006135	8.3
1497	-1.258356	119.633810	0.006158	10.0
1498	-0.564220	119.588914	0.005576	8.2
1499	-1.011628	119.544062	0.006911	8.9
1500	-0.253460	119.499256	0.004635	8.6
1501	-1.019078	119.454494	0.007624	7.3
1502	-0.374150	119.409777	0.004557	12.3
1503	-1.074234	119.365104	0.006574	8.9
1504	-0.617055	119.320476	0.006079	8.3
1505	-1.319073	119.275893	0.006292	8.7
1506	-1.220808	119.231353	0.009688	8.3
1507	-0.602174	119.186859	0.004640	10.6
1508	-1.036314	119.142408	0.007592	8.8
1509	-0.768039	119.098002	0.006177	9.3
1510	-0.358080	119.053639	0.005094	8.9
1511	-0.946968	119.009321	0.009509	11.9
1512	-0.843750	118.965047	0.008700	8.7
1513	-0.749158	118.920816	0.003831	8.4
1514	-0.741262	118.876630	0.007709	8.1
1515	-0.191787	118.832487	0.004466	10.2
1516	-0.970855	118.788388	0.005658	8.7
1517	-0.842572	118.744332	0.006150	9.5
1518	-0.113320	118.700320	0.001118	8.3
1519	-1.129490	118.656352	0.007053	8.9
1520	-1.152485	118.612427	0.006817	10.8
1521	-0.784677	118.568545	0.007114	8.0
1522	-0.741388	118.524706	0.005707	7.9
1523	-0.855941	118.480911	0.007329	9.2
1524	-0.889422	118.437159	0.004881	10.2
1525	-1.102939	118.393450	0.013027	8.7
1526	-1.040981	118.349784	0.007794	9.5
1527	-1.110391	118.306160	0.006575	8.0
1528	-0.977967	118.262580	0.006414	8.6
1529	-0.882873	118.219042	0.007066	12.8
1530	-1.052103	118.175548	0.007681	8.7
1531	-0.726884	118.132095	0.003827	8.0
1532	-0.716482	118.088686	0.005404	8.4
1533	-1.059003	118.045319	0.006919	11.1
1534	-1.210689	118.001994	0.006803	9.0
1535	-0.879342	117.958712	0.005863	9.1
1536	-0.859087	117.915472	0.006559	8.5
1537	-0.786462	117.872274	0.006876	10.3
1538	-0.569933	117.829118	0.006177	9.4
1539	-0.735247	117.786005	0.004563	7.9
1540	-0.662564	117.742933	0.004954	8.6
1541	-0.847094	117.699904	0.005425	9.1
1542	-0.295920	117.656916	0.003656	10.5
1543	-0.903185	117.613971	0.007488	8.4
1544	-1.314468	117.571067	0.008983	9.2
1545	-1.078780	117.528205	0.006986	8.4
1546	-0.459389	117.485384	0.005236	12.3
1547	-1.164267	117.442605	0.006711	8.8
1548	-1.165345	117.399867	0.006769	8.8
1549	-0.964507	117.357171	0.005773	8.7
1550	-0.772115	117.314517	0.005551	12.5
1551	-0.332256	117.271903	0.004375	8.7
1552	-1.036874	117.229331	0.007246	8.2
1553	-0.660764	117.186800	0.005987	8.3
1554	-0.710917	117.144311	0.006792	11.0
1555	-0.832550	117.101862	0.008269	9.6
1556	-0.949107	117.059454	0.007285	8.9
1557	-0.879222	117.017087	0.008701	8.7
1558	-1.121737	116.974762	0.005946	9.8
1559	-0.563980	116.932476	0.004115	10.3
1560	-0.639476	116.890232	0.004078	8.4
1561	-1.167274	116.848028	0.007161	8.7
1562	-0.463719	116.805865	0.005383	8.4
1563	-0.912816	116.763743	0.006622	11.3
1564	-1.003312	116.721661	0.006235	8.1
1565	-1.009415	116.679619	0.005691	9.0
1566	-0.800061	116.637618	0.004617	8.5
1567	-1.100566	116.595657	0.007007	10.7
1568	-1.168914	116.553736	0.008230	10.1
1569	-1.183829	116.511855	0.006073	9.1
1570	-1.186213	116.470015	0.007936	8.7
1571	-0.510291	116.428214	0.003998	8.8
1572	-0.728737	116.386454	0.005890	10.7
1573	-1.246407	116.344733	0.007178	8.2
1574	-1.297053	116.303052	0.007153	9.1
1575	-0.142691	116.261412	0.003380	8.6
1576	-1.186618	116.219810	0.006543	11.5
1577	-0.983032	116.178249	0.007765	16.0
1578	-0.364707	116.136727	0.004847	12.1
1579	-0.665387	116.095245	0.005814	11.3
1580	-1.237419	116.053802	0.006828	9.3
1581	-0.528833	116.012398	0.004705	8.3
1582	-1.264498	115.971034	0.006345	8.2
1583	-1.213593	115.929710	0.008704	10.5
1584	-1.015039	115.888424	0.006453	8.9
1585	-0.462191	115.847178	0.004857	9.0
1586	-0.807132	115.805970	0.005524	11.9
1587	-0.462009	115.764802	0.005121	10.5
1588	-1.031425	115.723673	0.008627	8.8
1589	-0.852133	115.682583	0.007423	12.8
1590	-0.661799	115.641532	0.006046	21.1
1591	-1.078039	115.600519	0.007984	19.9
1592	-0.923419	115.559546	0.005906	19.7
1593	-1.129877	115.518610	0.009727	15.4
1594	-1.125615	115.477714	0.006883	14.6
1595	-1.009032	115.436856	0.009194	18.6
1596	-0.936957	115.396037	0.008035	14.7
1597	-0.520954	115.355256	0.004594	10.4
1598	-0.353981	115.314514	0.002903	8.0
1599	-1.173958	115.273810	0.008034	10.5
1600	-1.138707	115.233144	0.005843	9.0
1601	-0.945647	115.192517	0.007552	9.0
1602	-1.184591	115.151927	0.009335	8.1
1603	-0.182514	115.111376	0.002882	7.5
1604	-0.513949	115.070863	0.006874	12.2
1605	-0.116914	115.030388	0.001793	8.1
1606	-0.991717	114.989951	0.006697	8.9
1607	-1.208247	114.949551	0.006322	8.1
1608	-0.970167	114.909190	0.006796	10.4
1609	-0.827377	114.868866	0.006023	7.0
1610	-0.682633	114.828580	0.004566	9.0
1611	-1.073340	114.788332	0.007811	10.5
1612	-1.071090	114.748121	0.008491	12.8
1613	-0.049386	114.707948	0.001368	9.6
1614	-1.199343	114.667812	0.009018	9.1
1615	-1.237195	114.627714	0.007769	8.7
1616	-0.731303	114.587653	0.006088	9.2
1617	-0.796536	114.547629	0.008557	9.4
1618	-1.152957	114.507643	0.009107	9.6
1619	-1.068922	114.467693	0.006393	8.2
1620	-1.036357	114.427781	0.006601	9.2
1621	-0.704950	114.387907	0.005267	11.3
1622	-1.079375	114.348069	0.006882	9.2
1623	-0.702395	114.308268	0.005547	8.4
1624	-1.120141	114.268504	0.007664	8.7
1625	-1.290264	114.228777	0.007277	12.4
1626	-0.141021	114.189086	0.002052	8.9
1627	-1.091444	114.149433	0.006710	8.3
1628	-1.071575	114.109816	0.007111	8.5
1629	-1.230845	114.070235	0.005869	10.4
1630	-0.725959	114.030692	0.005790	7.9
1631	-0.797779	113.991185	0.006924	9.2
1632	-1.033969	113.951714	0.007988	8.5
1633	-0.900515	113.912280	0.005613	9.1
1634	-1.037223	113.872882	0.007199	11.9
1635	-0.370748	113.833521	0.003696	8.2
1636	-1.022528	113.794195	0.007448	13.0
1637	-1.305860	113.754906	0.008971	15.3
1638	-0.826586	113.715653	0.006676	10.5
1639	-0.262773	113.676437	0.004374	8.1
1640	-1.220741	113.637256	0.005307	8.6
1641	-1.139831	113.598111	0.009030	9.2
1642	-1.086384	113.559002	0.005578	10.6
1643	-0.951745	113.519929	0.006171	8.2
1644	-0.962990	113.480892	0.004564	10.1
1645	-0.957781	113.441891	0.006628	8.6
1646	-1.145573	113.402925	0.006150	11.0
1647	-1.025465	113.363995	0.007072	9.0
1648	-0.443578	113.325101	0.004972	8.2
1649	-0.849240	113.286242	0.006993	9.2
1650	-1.145111	113.247419	0.007161	10.9
1651	-1.051372	113.208631	0.006879	9.5
1652	-0.392066	113.169879	0.002799	9.0
1653	-0.149881	113.131162	0.001580	8.1
1654	-0.996681	113.092480	0.007360	8.4
1655	-1.192026	113.053833	0.006399	11.7
1656	-1.172026	113.015222	0.010074	8.8
1657	-0.315758	112.976646	0.001960	8.8
1658	-1.146492	112.938105	0.006806	8.8
1659	-0.786886	112.899599	0.004205	12.1
1660	-1.191688	112.861128	0.007558	8.9
1661	-0.997311	112.822692	0.006324	7.5
1662	-1.130164	112.784291	0.006374	8.3
1663	-0.925207	112.745924	0.005306	9.7
1664	-1.275754	112.707593	0.007704	9.1
1665	-1.293187	112.669296	0.006856	9.6
1666	-1.143621	112.631034	0.007410	8.7
1667	-1.319129	112.592806	0.006545	10.9
1668	-0.587547	112.554613	0.005982	10.1
1669	-0.718322	112.516455	0.006249	9.1
1670	-1.188011	112.478331	0.007384	8.5
1671	-1.167859	112.440241	0.009476	7.6
1672	-1.241932	112.402186	0.008504	12.3
1673	-1.190134	112.364165	0.006853	8.0
1674	-0.911243	112.326179	0.005807	9.2
1675	-0.845233	112.288227	0.007604	8.4
1676	-0.790964	112.250309	0.008493	11.4
1677	-0.762823	112.212425	0.005864	8.9
1678	-0.565663	112.174575	0.004464	8.3
1679	-1.293417	112.136759	0.009371	8.4
1680	-0.767591	112.098977	0.006497	10.5
1681	-1.105060	112.061229	0.006817	8.9
1682	-1.106978	112.023515	0.011579	8.8
1683	-1.223545	111.985834	0.007607	8.3
1684	-1.044439	111.948188	0.008044	9.2
1685	-0.229013	111.910575	0.002969	9.5
1686	-1.164593	111.872996	0.008460	9.4
1687	-0.856959	111.835450	0.006338	7.6
1688	-1.340078	111.797939	0.006153	9.2
1689	-0.885457	111.760460	0.007076	10.4
1690	-0.621640	111.723015	0.004755	9.2
1691	-1.222460	111.685604	0.005994	9.3
1692	-0.789325	111.648226	0.005459	9.5
1693	-0.655089	111.610881	0.004037	9.4
1694	-1.127352	111.573570	0.005845	8.6
1695	-1.058856	111.536292	0.008376	9.3
1696	-0.943839	111.499047	0.010510	7.9
1697	-0.000000	111.461835	0.000000	8.5
1698	-1.136256	111.424656	0.009082	11.0
1699	-0.942754	111.387510	0.007360	8.9
1700	-1.079394	111.350398	0.006705	9.0
1701	-1.218670	111.313318	0.006767	8.0
1702	-0.521753	111.276271	0.005257	11.0
1703	-0.900212	111.239257	0.005118	8.4
1704	-0.614501	111.202276	0.004877	9.8
1705	-0.841051	111.165328	0.006643	8.6
1706	-1.089406	111.128412	0.006328	8.7
1707	-1.169956	111.091529	0.005731	9.9
1708	-0.435335	111.054679	0.006650	10.9
1709	-1.205133	111.017861	0.005082	9.4
1710	-0.829595	110.981076	0.005671	8.6
1711	-0.965713	110.944323	0.005581	10.9
1712	-0.883275	110.907603	0.005546	7.9
1713	-0.802419	110.870915	0.006335	7.9
1714	-0.862993	110.834259	0.009578	8.1
1715	-0.759265	110.797636	0.007218	11.3
1716	-1.225887	110.761045	0.006422	10.1
1717	-0.339984	110.724486	0.004199	8.8
1718	-1.330059	110.687959	0.006941	9.3
1719	-1.300490	110.651465	0.007590	9.2
1720	-0.164226	110.615002	0.003522	9.7
1721	-0.316929	110.578572	0.004943	7.7
1722	-1.095761	110.542173	0.007583	8.6
1723	-0.755945	110.505807	0.005833	8.3
1724	-1.144628	110.469472	0.005931	10.9
1725	-0.781886	110.433169	0.007844	9.3
1726	-0.415828	110.396898	0.003241	8.4
1727	-1.098803	110.360659	0.006731	8.5
1728	-1.056065	110.324451	0.007793	8.1
1729	-1.132206	110.288276	0.008008	11.4
1730	-1.342161	110.252131	0.007695	8.3
1731	-0.250574	110.216019	0.003788	8.1
1732	-0.660134	110.179937	0.003857	8.2
1733	-1.219168	110.143888	0.006962	10.5
1734	-0.573373	110.107869	0.007873	8.7
1735	-0.348045	110.071882	0.004109	8.7
1736	-1.294487	110.035927	0.006861	8.0
1737	-0.984352	110.000003	0.005990	7.9
1738	-0.668465	109.964110	0.003687	11.5
1739	-0.894587	109.928248	0.008777	8.2
1740	-0.129419	109.892417	0.004716	8.2
1741	-1.130279	109.856618	0.005005	8.0
1742	-1.167063	109.820850	0.011890	7.8
1743	-0.398876	109.785112	0.004663	9.6
1744	-1.246771	109.749406	0.008959	9.0
1745	-0.247841	109.713730	0.003149	8.5
1746	-0.110625	109.678086	0.002565	8.0
1747	-0.695551	109.642472	0.006423	9.4
1748	-0.651768	109.606890	0.004368	10.0
1749	-0.479881	109.571337	0.004242	8.5
1750	-0.606399	109.535816	0.007558	10.0
1751	-0.960921	109.500326	0.007289	8.3
1752	-0.765761	109.464866	0.005948	10.5
1753	-1.073906	109.429436	0.008042	9.0
1754	-0.647073	109.394038	0.004798	8.5
1755	-0.178768	109.358669	0.005768	8.0
1756	-0.830098	109.323331	0.005344	8.7
1757	-0.412815	109.288024	0.003908	11.2
1758	-0.886458	109.252747	0.006120	9.6
1759	-0.358642	109.217501	0.004962	8.4
1760	-0.221488	109.182284	0.005003	8.0
1761	-1.055583	109.147098	0.008137	10.8
1762	-0.570498	109.111942	0.004550	8.4
1763	-0.198371	109.076817	0.004342	8.5
1764	-0.839949	109.041721	0.005439	9.5
1765	-1.225153	109.006656	0.006757	9.1
1766	-1.274743	108.971620	0.007113	10.8
1767	-0.921000	108.936615	0.007438	9.4
1768	-0.779248	108.901640	0.006744	8.1
1769	-1.244624	108.866694	0.009057	8.4
1770	-1.152176	108.831779	0.007828	11.9
1771	-1.173351	108.796893	0.008466	8.9
1772	-0.634586	108.762037	0.006361	8.8
1773	-1.269990	108.727211	0.007214	9.4
1774	-1.291310	108.692415	0.008276	12.5
1775	-0.801272	108.657648	0.006866	8.5
1776	-1.039432	108.622911	0.005950	9.2
1777	-0.905588	108.588203	0.007581	8.4
1778	-1.212247	108.553525	0.007190	11.9
1779	-1.312026	108.518877	0.007195	9.0
1780	-0.967688	108.484258	0.006772	7.8
1781	-0.843001	108.449668	0.006550	9.3
1782	-0.931595	108.415108	0.007058	10.3
1783	-0.824707	108.380578	0.006023	9.3
1784	-0.033964	108.346076	0.000974	8.6
1785	-0.800578	108.311604	0.005685	8.3
1786	-1.292317	108.277161	0.008567	8.8
1787	-0.008575	108.242747	0.000125	9.8
1788	-1.104249	108.208363	0.005101	8.5
1789	-1.275895	108.174007	0.007379	9.1
1790	-0.306305	108.139681	0.005513	9.2
1791	-1.235677	108.105383	0.008641	11.0
1792	-0.954594	108.071115	0.006194	9.4
1793	-1.144691	108.036875	0.006685	9.4
1794	-0.270525	108.002665	0.003000	8.7
1795	-0.987349	107.968483	0.005910	12.0
1796	-0.568938	107.934330	0.004509	9.2
1797	-1.100800	107.900206	0.010023	8.4
1798	-0.165846	107.866111	0.001286	8.7
1799	-1.163746	107.832044	0.007912	14.9
1800	-0.887969	107.798007	0.007569	9.1
1801	-0.984517	107.763997	0.005735	8.0
1802	-0.437554	107.730017	0.005447	8.5
1803	-0.938798	107.696065	0.006613	9.8
1804	-1.248443	107.662141	0.009191	9.7
1805	-0.540674	107.628246	0.003994	8.0
1806	-1.060872	107.594379	0.006509	10.5
1807	-1.097918	107.560541	0.006733	12.7
1808	-0.842670	107.526731	0.005672	8.8
1809	-0.627171	107.492949	0.005240	8.7
1810	-0.868571	107.459196	0.006368	10.9
1811	-1.055903	107.425471	0.007636	9.0
1812	-0.739856	107.391774	0.004621	9.2
1813	-1.188838	107.358106	0.006001	8.1
1814	-0.617821	107.324465	0.005238	9.1
1815	-0.819542	107.290853	0.005850	10.7
1816	-1.251451	107.257268	0.006516	8.7
1817	-0.973475	107.223712	0.006731	9.3
1818	-1.160490	107.190184	0.006805	8.4
1819	-1.011551	107.156683	0.005292	11.3
1820	-0.780739	107.123211	0.006837	7.8
1821	-0.475307	107.089766	0.004423	9.1
1822	-1.199819	107.056349	0.006973	8.1
1823	-0.422326	107.022960	0.005910	11.3
1824	-1.255883	106.989599	0.005888	9.7
1825	-1.315564	106.956265	0.006772	9.7
1826	-0.991731	106.922960	0.008489	8.6
1827	-0.876591	106.889681	0.005576	9.3
1828	-1.093490	106.856431	0.008911	10.9
1829	-0.106239	106.823208	0.003018	9.8
1830	-0.933249	106.790012	0.006110	10.9
1831	-1.011624	106.756844	0.009232	9.2
1832	-1.192999	106.723703	0.008423	11.4
1833	-1.014627	106.690590	0.007918	13.5
1834	-0.476461	106.657505	0.005892	8.1
1835	-1.211655	106.624446	0.011116	13.1
1836	-1.050446	106.591415	0.008769	9.6
1837	-1.152889	106.558411	0.006857	8.6
1838	-0.626259	106.525435	0.005685	8.6
1839	-1.236305	106.492485	0.006277	8.9
1840	-1.006140	106.459563	0.009184	11.6
1841	-1.211420	106.426668	0.009639	10.3
1842	-1.059884	106.393800	0.007922	8.2
1843	-1.146275	106.360959	0.008616	9.8
1844	-1.254903	106.328145	0.006157	10.9
1845	-0.886051	106.295358	0.007942	8.6
1846	-1.254420	106.262598	0.008180	8.7
1847	-1.122201	106.229865	0.006423	8.2
1848	-0.918615	106.197158	0.006730	11.0
1849	-0.996533	106.164479	0.008170	7.4
1850	-1.154699	106.131826	0.008121	9.9
1851	-0.250839	106.099201	0.001642	8.9
1852	-0.153439	106.066602	0.004036	10.5
1853	-1.086900	106.034029	0.005775	9.5
1854	-1.020151	106.001483	0.006152	8.1
1855	-0.703180	105.968964	0.004357	9.1
1856	-1.254335	105.936472	0.008288	8.9
1857	-0.004803	105.904006	0.000063	10.0
1858	-1.248542	105.871566	0.008354	9.6
1859	-1.143385	105.839153	0.006448	8.8
1860	-0.460074	105.806767	0.006265	9.5
1861	-1.204142	105.774407	0.007476	16.3
1862	-0.358583	105.742073	0.003744	9.2
