1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.421407	131.962973	0.008825	14.5
1257	-0.655261	131.904660	0.006830	10.3
1258	-0.763539	131.846415	0.011974	9.1
1259	-1.172233	131.788239	0.008932	9.8
1260	-0.828653	131.730131	0.006658	11.9
1261	-0.802209	131.672092	0.007057	10.5
1262	-1.093052	131.614121	0.008490	10.0
1263	-0.756288	131.556217	0.006563	10.3
1264	-0.785186	131.498382	0.007458	12.3
1265	-0.613694	131.440614	0.005467	10.7
1266	-1.030836	131.382914	0.010414	11.9
1267	-0.417933	131.325282	0.004283	9.7
1268	-0.630094	131.267717	0.005518	12.1
1269	-0.961482	131.210219	0.006889	11.2
1270	-1.093257	131.152788	0.009717	10.0
1271	-1.105428	131.095424	0.006824	10.0
1272	-1.190962	131.038127	0.007807	12.6
1273	-0.262279	130.980897	0.003772	10.2
1274	-1.022143	130.923733	0.006295	10.1
1275	-1.102886	130.866636	0.009061	9.7
1276	-0.677013	130.809605	0.005729	12.9
1277	-0.726139	130.752641	0.007441	9.4
1278	-1.211257	130.695742	0.009974	11.3
1279	-0.189648	130.638910	0.008473	10.1
1280	-1.098986	130.582143	0.007989	12.3
1281	-1.025721	130.525442	0.008349	10.4
1282	-1.125900	130.468807	0.007178	9.8
1283	-1.305139	130.412237	0.009140	9.5
1284	-0.724847	130.355733	0.006147	12.7
1285	-0.251493	130.299294	0.007854	11.1
1286	-0.739995	130.242920	0.005546	9.4
1287	-0.844862	130.186611	0.007215	10.1
1288	-0.186990	130.130366	0.003349	12.9
1289	-1.342497	130.074187	0.009790	9.7
1290	-1.212848	130.018072	0.008441	10.6
1291	-0.895574	129.962022	0.009035	10.1
1292	-0.465825	129.906036	0.007806	11.6
1293	-0.419488	129.850114	0.006982	11.4
1294	-1.033607	129.794257	0.007252	10.3
1295	-0.614576	129.738463	0.005192	10.1
1296	-1.176248	129.682734	0.009043	12.5
1297	-0.424299	129.627068	0.008308	12.6
1298	-1.070343	129.571466	0.012537	10.2
1299	-1.181382	129.515927	0.008635	9.8
1300	-0.787876	129.460452	0.007649	13.0
1301	-0.254251	129.405040	0.005133	9.7
1302	-0.722115	129.349692	0.005332	10.0
1303	-0.990591	129.294406	0.008686	10.0
1304	-0.900265	129.239183	0.009107	12.7
1305	-0.791135	129.184024	0.006286	11.0
1306	-0.273845	129.128927	0.004704	9.0
1307	-0.996127	129.073892	0.007774	10.3
1308	-0.818241	129.018921	0.005340	13.1
1309	-1.112293	128.964011	0.008098	11.5
1310	-0.875071	128.909164	0.008496	10.1
1311	-1.254992	128.854379	0.009574	10.2
1312	-0.207672	128.799656	0.004054	13.9
1313	-0.961611	128.744995	0.009073	9.7
1314	-1.236071	128.690396	0.007954	10.2
1315	-1.088167	128.635858	0.010651	9.6
1316	-0.483745	128.581382	0.005666	10.1
1317	-1.171754	128.526968	0.008646	10.9
1318	-1.157015	128.472615	0.008073	9.3
1319	-0.349121	128.418323	0.005050	10.2
1320	-0.932935	128.364092	0.008200	13.4
1321	-0.889300	128.309922	0.009053	9.4
1322	-0.947842	128.255814	0.009177	10.8
1323	-1.087090	128.201766	0.009085	10.1
1324	-0.247617	128.147778	0.004899	12.4
1325	-1.244185	128.093852	0.008453	12.3
1326	-1.123904	128.039985	0.008169	10.2
1327	-0.739745	127.986180	0.005884	10.1
1328	-0.620107	127.932434	0.005034	11.8
1329	-1.203873	127.878749	0.008752	11.4
1330	-1.222821	127.825123	0.008138	10.1
1331	-0.432600	127.771558	0.008495	9.8
1332	-0.913809	127.718052	0.006915	14.2
1333	-0.558056	127.664606	0.008697	10.7
1334	-1.248624	127.611220	0.007046	10.7
1335	-1.226270	127.557893	0.011374	9.8
1336	-1.304831	127.504625	0.009445	14.2
1337	-0.312967	127.451417	0.003978	10.4
1338	-0.826739	127.398268	0.009838	9.7
1339	-1.058788	127.345178	0.008146	9.3
1340	-0.970930	127.292147	0.007320	11.7
1341	-1.145427	127.239175	0.009707	10.6
1342	-1.033568	127.186261	0.008596	9.8
1343	-0.986770	127.133407	0.006995	13.7
1344	-1.094885	127.080610	0.007805	19.1
1345	-0.800881	127.027872	0.006921	10.0
1346	-0.836622	126.975193	0.008404	10.7
1347	-1.192508	126.922572	0.008401	11.8
1348	-1.266888	126.870008	0.008087	10.8
1349	-1.063616	126.817503	0.009860	10.1
1350	-1.179350	126.765056	0.008319	11.0
1351	-1.169832	126.712667	0.007837	11.1
1352	-0.662151	126.660335	0.005183	10.7
1353	-1.034362	126.608061	0.010700	9.9
1354	-0.921078	126.555844	0.010458	12.4
1355	-0.072190	126.503685	0.003217	10.9
1356	-0.462143	126.451583	0.006993	11.0
1357	-1.255259	126.399538	0.009386	10.2
1358	-0.007819	126.347550	0.000524	13.3
1359	-1.069972	126.295619	0.006999	10.6
1360	-1.060351	126.243745	0.009055	9.9
1361	-0.133952	126.191928	0.002875	10.6
1362	-1.076789	126.140168	0.008289	12.1
1363	-1.188281	126.088464	0.009975	10.3
1364	-1.137940	126.036817	0.009719	10.6
1365	-0.576832	125.985226	0.005530	9.3
1366	-0.902448	125.933691	0.006892	12.9
1367	-0.375859	125.882212	0.006291	11.5
1368	-0.552953	125.830790	0.005007	9.8
1369	-1.161314	125.779423	0.007721	11.3
1370	-0.011333	125.728113	0.000230	14.0
1371	-0.642561	125.676858	0.008829	14.7
1372	-1.247648	125.625659	0.010557	15.2
1373	-0.270554	125.574515	0.005619	13.2
1374	-1.147294	125.523427	0.008539	11.0
1375	-1.172826	125.472394	0.006734	10.0
1376	-1.018156	125.421417	0.007255	10.8
1377	-1.204316	125.370495	0.008957	12.6
1378	-1.301094	125.319628	0.009058	11.1
1379	-0.968360	125.268815	0.008165	10.1
1380	-1.239288	125.218058	0.011237	10.4
1381	-1.255673	125.167356	0.008070	13.3
1382	-1.300734	125.116708	0.008340	9.4
1383	-1.114902	125.066115	0.010442	9.7
1384	-1.211708	125.015576	0.009945	10.6
1385	-1.123170	124.965092	0.008472	12.4
1386	-1.103589	124.914662	0.010047	10.5
1387	-1.287576	124.864287	0.008179	9.6
1388	-1.159276	124.813965	0.007806	9.6
1389	-0.505657	124.763698	0.006182	12.5
1390	-1.235617	124.713485	0.007250	12.2
1391	-1.141234	124.663325	0.008149	9.4
1392	-0.604224	124.613219	0.005920	10.1
1393	-0.659875	124.563167	0.007235	13.2
1394	-1.178279	124.513168	0.007427	9.9
1395	-1.242664	124.463223	0.009744	10.0
1396	-0.818980	124.413332	0.010032	10.2
1397	-0.186958	124.363493	0.004570	11.4
1398	-1.071351	124.313708	0.009460	10.6
1399	-1.137281	124.263976	0.008898	10.4
1400	-1.128012	124.214297	0.008100	9.5
1401	-0.655447	124.164671	0.006555	12.4
1402	-0.995089	124.115097	0.007599	10.2
1403	-1.294835	124.065577	0.011598	10.9
1404	-0.000000	124.016109	0.000000	9.8
1405	-1.199976	123.966693	0.007503	15.1
1406	-1.235202	123.917330	0.008585	10.5
1407	-1.025672	123.868020	0.009690	9.9
1408	-0.411506	123.818762	0.006210	9.5
1409	-1.230731	123.769556	0.008525	12.2
1410	-0.609287	123.720402	0.007727	11.2
1411	-0.805795	123.671300	0.006183	10.4
1412	-0.720010	123.622250	0.005338	10.1
1413	-0.875203	123.573252	0.006441	12.7
1414	-0.014340	123.524305	0.001820	9.1
1415	-0.543857	123.475411	0.010598	11.0
1416	-0.865767	123.426568	0.007278	9.5
1417	-1.101213	123.377776	0.008026	12.4
1418	-0.773905	123.329036	0.007410	10.6
1419	-1.163588	123.280347	0.007983	10.4
1420	-1.282757	123.231709	0.008956	9.3
1421	-0.614432	123.183122	0.007475	13.4
1422	-0.011757	123.134587	0.000272	10.8
1423	-0.114072	123.086102	0.004480	9.4
1424	-0.755110	123.037669	0.005953	10.2
1425	-1.090413	122.989286	0.008841	12.6
1426	-1.073728	122.940954	0.008730	11.3
1427	-0.851637	122.892672	0.007102	30.3
1428	-1.003233	122.844441	0.010835	45.0
1429	-0.553444	122.796261	0.007436	32.8
1430	-1.132009	122.748130	0.008577	12.4
1431	-0.389857	122.700050	0.003688	10.3
1432	-1.220206	122.652021	0.009112	10.6
1433	-0.534473	122.604041	0.005903	10.1
1434	-1.132713	122.556111	0.008266	12.9
1435	-1.107285	122.508232	0.010135	10.9
1436	-1.163863	122.460402	0.007238	9.9
1437	-0.645092	122.412622	0.006293	9.5
1438	-0.787628	122.364891	0.007626	12.3
1439	-0.745816	122.317210	0.005675	10.5
1440	-0.251882	122.269579	0.002742	9.4
1441	-0.605942	122.221997	0.006568	10.6
1442	-0.832295	122.174465	0.006803	12.1
1443	-0.792555	122.126981	0.006480	10.0
1444	-1.111933	122.079547	0.009002	10.6
1445	-0.539948	122.032162	0.007403	9.9
1446	-1.026520	121.984826	0.007693	12.9
1447	-0.560951	121.937539	0.005481	11.1
1448	-0.215436	121.890301	0.006219	10.2
1449	-0.835445	121.843112	0.007968	9.8
1450	-0.811859	121.795971	0.013189	12.8
1451	-1.188754	121.748879	0.010668	10.7
1452	-0.915617	121.701835	0.008419	10.9
1453	-0.529735	121.654840	0.003347	10.9
1454	-0.745210	121.607893	0.009502	12.7
1455	-0.413063	121.560994	0.005803	10.0
1456	-0.704716	121.514144	0.007524	9.8
1457	-1.122054	121.467342	0.006724	10.7
1458	-1.171347	121.420588	0.011229	12.4
1459	-0.601266	121.373882	0.005890	10.7
1460	-1.185308	121.327223	0.009081	9.8
1461	-1.121829	121.280613	0.008609	10.6
1462	-0.764939	121.234050	0.006453	12.8
1463	-1.193415	121.187535	0.009456	11.4
1464	-0.000000	121.141067	0.000000	10.0
1465	-1.191209	121.094647	0.009507	9.7
1466	-1.188858	121.048274	0.009217	13.4
1467	-1.042298	121.001949	0.006060	9.8
1468	-1.077108	120.955671	0.007875	9.7
1469	-1.199534	120.909440	0.010099	10.2
1470	-0.461565	120.863256	0.006495	12.4
1471	-0.081288	120.817119	0.002085	10.6
1472	-0.760133	120.771029	0.006093	9.7
1473	-1.231872	120.724986	0.008190	10.0
1474	-0.895724	120.678990	0.008770	12.9
1475	-1.205490	120.633040	0.008263	10.3
1476	-1.175316	120.587137	0.009471	10.5
1477	-1.189909	120.541281	0.008095	10.0
1478	-1.295499	120.495471	0.008756	14.0
1479	-1.153761	120.449707	0.008630	10.4
1480	-1.005507	120.403990	0.007585	10.0
1481	-1.304289	120.358319	0.009679	10.5
1482	-0.895810	120.312694	0.006964	12.1
1483	-0.671964	120.267115	0.007773	10.9
1484	-1.305792	120.221582	0.009951	10.0
1485	-0.936265	120.176096	0.007298	9.9
1486	-0.798141	120.130655	0.008410	12.9
1487	-0.732755	120.085260	0.005691	11.7
1488	-0.385407	120.039910	0.004426	9.7
1489	-0.768732	119.994606	0.006421	9.8
1490	-1.241786	119.949348	0.009183	13.9
1491	-0.802108	119.904135	0.007323	9.5
1492	-0.984968	119.858968	0.007745	10.4
1493	-0.723206	119.813846	0.008734	10.0
1494	-0.788278	119.768769	0.006809	11.7
1495	-1.177762	119.723738	0.009215	11.3
1496	-1.070468	119.678752	0.008153	9.6
1497	-0.777146	119.633810	0.006385	9.7
1498	-0.315202	119.588914	0.004032	12.5
1499	-1.194212	119.544062	0.011107	9.7
1500	-0.810374	119.499256	0.006582	10.5
1501	-1.262548	119.454494	0.007328	10.3
1502	-0.286811	119.409777	0.004958	12.7
1503	-1.048683	119.365104	0.008997	10.8
1504	-1.063019	119.320476	0.008844	10.0
1505	-1.219434	119.275893	0.008873	10.1
1506	-0.938269	119.231353	0.007044	12.3
1507	-1.180453	119.186859	0.008383	19.0
1508	-0.547233	119.142408	0.006157	14.8
1509	-1.041981	119.098002	0.007393	17.0
1510	-0.561478	119.053639	0.008222	13.5
1511	-0.307540	119.009321	0.006423	10.2
1512	-1.240497	118.965047	0.010008	11.1
1513	-0.245286	118.920816	0.006647	13.0
1514	-1.171066	118.876630	0.007969	10.8
1515	-1.269530	118.832487	0.009844	10.2
1516	-1.168696	118.788388	0.008090	13.1
1517	-0.271170	118.744332	0.005103	10.8
1518	-1.146645	118.700320	0.011894	10.1
1519	-0.454763	118.656352	0.007318	12.5
1520	-0.458095	118.612427	0.007092	12.1
1521	-0.283177	118.568545	0.004807	11.2
1522	-0.528692	118.524706	0.005658	10.2
1523	-0.812448	118.480911	0.010656	10.5
1524	-1.132300	118.437159	0.008132	13.6
1525	-0.792580	118.393450	0.006853	9.3
1526	-0.913275	118.349784	0.007988	10.7
1527	-0.770228	118.306160	0.006857	11.1
1528	-0.703810	118.262580	0.008740	12.9
1529	-0.816220	118.219042	0.006380	11.6
1530	-0.463498	118.175548	0.007172	9.6
1531	-1.161878	118.132095	0.008726	10.6
1532	-0.859667	118.088686	0.007392	12.9
1533	-1.192057	118.045319	0.010082	10.9
1534	-0.677274	118.001994	0.005697	9.9
1535	-0.171358	117.958712	0.002999	9.8
1536	-1.261084	117.915472	0.009993	12.9
1537	-1.150558	117.872274	0.009822	9.0
1538	-0.912073	117.829118	0.007074	10.6
1539	-1.229832	117.786005	0.011645	10.2
1540	-1.187159	117.742933	0.008013	12.6
1541	-0.759650	117.699904	0.006441	10.7
1542	-1.005070	117.656916	0.007399	9.3
1543	-1.207876	117.613971	0.008819	10.1
1544	-1.237822	117.571067	0.008638	12.6
1545	-0.099059	117.528205	0.002764	9.9
1546	-1.177607	117.485384	0.009070	11.0
1547	-1.051632	117.442605	0.006902	10.0
1548	-1.097063	117.399867	0.006984	13.3
1549	-0.944511	117.357171	0.008556	10.3
1550	-0.523612	117.314517	0.004776	10.4
1551	-0.766775	117.271903	0.009441	10.6
1552	-0.776373	117.229331	0.005729	12.3
1553	-0.894269	117.186800	0.011329	11.2
1554	-1.156745	117.144311	0.010613	10.3
1555	-0.729961	117.101862	0.006828	10.3
1556	-0.895713	117.059454	0.007654	12.6
1557	-0.601919	117.017087	0.005216	10.3
1558	-1.047959	116.974762	0.007685	10.0
1559	-0.776107	116.932476	0.005879	10.5
1560	-1.141382	116.890232	0.009409	14.0
1561	-0.406742	116.848028	0.006041	9.7
1562	-1.034682	116.805865	0.010007	11.2
1563	-0.848840	116.763743	0.011735	10.3
1564	-1.040567	116.721661	0.007458	12.6
1565	-0.165491	116.679619	0.005402	10.1
1566	-1.221183	116.637618	0.011024	10.2
1567	-1.119958	116.595657	0.009716	9.7
1568	-1.100773	116.553736	0.007397	12.7
1569	-1.220098	116.511855	0.008584	11.3
1570	-1.046551	116.470015	0.007552	10.1
1571	-1.274696	116.428214	0.007394	10.1
1572	-1.036279	116.386454	0.009652	13.3
1573	-1.277862	116.344733	0.009137	10.3
1574	-0.718902	116.303052	0.007381	10.7
1575	-0.652461	116.261412	0.005081	10.6
1576	-0.965684	116.219810	0.010002	12.3
1577	-0.827058	116.178249	0.007542	11.1
1578	-1.159558	116.136727	0.009248	9.5
1579	-0.924046	116.095245	0.008032	10.4
1580	-1.184707	116.053802	0.008261	12.6
1581	-1.162541	116.012398	0.009006	10.8
1582	-1.204469	115.971034	0.008259	10.2
1583	-0.069277	115.929710	0.005216	8.5
1584	-0.326334	115.888424	0.003334	12.6
1585	-0.911281	115.847178	0.007253	11.0
1586	-0.889938	115.805970	0.007139	10.1
1587	-1.202883	115.764802	0.009042	9.5
1588	-0.951634	115.723673	0.007803	13.1
1589	-0.907068	115.682583	0.007626	10.8
1590	-0.501289	115.641532	0.005912	9.6
1591	-0.057292	115.600519	0.003395	9.6
1592	-0.896268	115.559546	0.006424	12.4
1593	-0.842146	115.518610	0.006812	9.4
1594	-1.308953	115.477714	0.008004	11.0
1595	-1.310146	115.436856	0.007701	10.0
1596	-0.367191	115.396037	0.007660	11.4
1597	-1.073430	115.355256	0.007060	10.4
1598	-1.114193	115.314514	0.008156	9.9
1599	-1.170223	115.273810	0.007577	9.5
1600	-1.139565	115.233144	0.009168	13.1
1601	-1.159160	115.192517	0.009368	10.5
1602	-0.993189	115.151927	0.007663	9.5
1603	-1.135735	115.111376	0.007532	10.1
1604	-0.000000	115.070863	0.000000	12.8
1605	-1.184931	115.030388	0.009833	10.3
1606	-1.141624	114.989951	0.007284	9.9
1607	-1.220980	114.949551	0.007709	9.8
1608	-0.062209	114.909190	0.003249	12.7
1609	-0.751658	114.868866	0.005583	10.7
1610	-1.109796	114.828580	0.009583	10.2
1611	-0.843357	114.788332	0.006293	10.1
1612	-1.012969	114.748121	0.008712	12.2
1613	-1.049804	114.707948	0.008960	10.8
1614	-1.178683	114.667812	0.009427	11.5
1615	-1.077646	114.627714	0.006055	9.4
1616	-1.254908	114.587653	0.008593	12.3
1617	-1.162177	114.547629	0.008849	10.6
1618	-1.098807	114.507643	0.008663	9.7
1619	-0.795083	114.467693	0.005819	9.9
1620	-1.217036	114.427781	0.008478	12.7
1621	-0.946475	114.387907	0.010214	11.0
1622	-1.076527	114.348069	0.010780	10.0
1623	-0.749602	114.308268	0.005172	10.4
1624	-1.000938	114.268504	0.007157	12.5
1625	-1.031151	114.228777	0.008385	9.5
1626	-1.312331	114.189086	0.009847	10.0
1627	-1.011429	114.149433	0.006625	10.2
1628	-0.432150	114.109816	0.006924	12.3
1629	-0.701165	114.070235	0.005304	10.7
1630	-1.283207	114.030692	0.008081	9.8
1631	-1.140725	113.991185	0.010187	10.0
1632	-0.956944	113.951714	0.008159	13.0
1633	-1.240369	113.912280	0.009143	10.3
1634	-0.156716	113.872882	0.003742	9.3
1635	-0.499888	113.833521	0.006335	10.1
1636	-0.878871	113.794195	0.005832	14.4
1637	-1.246605	113.754906	0.009304	9.9
1638	-0.905598	113.715653	0.006880	10.0
1639	-1.061614	113.676437	0.014475	10.1
1640	-1.215181	113.637256	0.009888	13.1
1641	-1.017162	113.598111	0.007265	10.5
1642	-1.064865	113.559002	0.007712	10.3
1643	-0.380269	113.519929	0.004301	10.7
1644	-1.038219	113.480892	0.007124	12.6
1645	-1.090948	113.441891	0.008596	12.2
1646	-0.406595	113.402925	0.005340	10.3
1647	-1.256110	113.363995	0.008580	10.4
1648	-1.081131	113.325101	0.009763	12.5
1649	-1.174629	113.286242	0.011006	10.5
1650	-0.881428	113.247419	0.006957	10.3
1651	-0.201504	113.208631	0.003755	10.0
1652	-1.068516	113.169879	0.008251	12.7
1653	-0.569434	113.131162	0.005177	10.9
1654	-1.045921	113.092480	0.007349	9.6
1655	-0.769632	113.053833	0.006844	10.3
1656	-1.196843	113.015222	0.009453	12.6
1657	-0.000001	112.976646	0.000003	10.6
1658	-1.115464	112.938105	0.010687	9.8
1659	-0.550434	112.899599	0.008536	10.2
1660	-1.253567	112.861128	0.008636	12.4
1661	-1.218874	112.822692	0.013715	10.2
1662	-0.019361	112.784291	0.000294	9.6
1663	-1.198845	112.745924	0.008470	9.5
1664	-0.425900	112.707593	0.005733	12.4
1665	-1.011220	112.669296	0.007188	11.7
1666	-0.948359	112.631034	0.008538	9.8
1667	-0.470368	112.592806	0.007834	10.7
1668	-1.163302	112.554613	0.008653	13.3
1669	-0.211333	112.516455	0.003170	10.4
1670	-0.033682	112.478331	0.001457	10.3
1671	-1.229661	112.440241	0.010319	10.4
1672	-0.605158	112.402186	0.005528	14.0
1673	-0.726070	112.364165	0.007725	10.2
1674	-0.971592	112.326179	0.007222	10.5
1675	-0.972961	112.288227	0.010301	10.4
1676	-0.860021	112.250309	0.007905	12.7
1677	-1.096669	112.212425	0.008278	10.7
1678	-1.204518	112.174575	0.007771	10.1
1679	-1.194352	112.136759	0.008465	9.5
1680	-1.123483	112.098977	0.008136	13.2
1681	-1.291327	112.061229	0.010002	11.4
1682	-0.678612	112.023515	0.006326	11.0
1683	-1.023196	111.985834	0.008423	10.1
1684	-0.922638	111.948188	0.010200	13.1
1685	-1.115332	111.910575	0.007851	10.3
1686	-0.735062	111.872996	0.007225	10.1
1687	-1.088469	111.835450	0.008056	9.8
1688	-0.953671	111.797939	0.007568	12.4
1689	-1.234439	111.760460	0.008936	10.9
1690	-0.889858	111.723015	0.006306	10.3
1691	-1.120185	111.685604	0.008616	9.7
1692	-0.832102	111.648226	0.007662	12.3
1693	-0.268091	111.610881	0.004721	10.3
1694	-1.253038	111.573570	0.007971	10.2
1695	-1.199827	111.536292	0.008949	10.2
1696	-0.441624	111.499047	0.005348	11.3
1697	-0.866836	111.461835	0.005511	10.1
1698	-0.378050	111.424656	0.007702	10.0
1699	-1.139855	111.387510	0.008375	10.3
1700	-1.107200	111.350398	0.009691	11.3
1701	-0.916405	111.313318	0.007843	10.7
1702	-1.244645	111.276271	0.010072	9.5
1703	-1.166273	111.239257	0.009184	10.9
1704	-0.475547	111.202276	0.006568	12.7
1705	-1.230278	111.165328	0.007508	9.9
1706	-0.756772	111.128412	0.008467	10.7
1707	-0.654054	111.091529	0.005926	10.3
1708	-0.466223	111.054679	0.005822	12.3
1709	-0.881603	111.017861	0.008751	10.3
1710	-1.115251	110.981076	0.006897	10.4
1711	-0.202722	110.944323	0.004005	10.4
1712	-0.868589	110.907603	0.007803	12.0
1713	-1.224267	110.870915	0.008507	10.7
1714	-1.219272	110.834259	0.007127	9.9
1715	-1.038422	110.797636	0.008681	9.6
1716	-1.323645	110.761045	0.008509	14.3
1717	-0.853611	110.724486	0.010355	9.0
1718	-0.982393	110.687959	0.007954	9.7
1719	-1.259868	110.651465	0.010611	9.8
1720	-0.106567	110.615002	0.002998	10.7
1721	-1.173130	110.578572	0.009659	10.6
1722	-0.376444	110.542173	0.005175	9.7
1723	-0.242564	110.505807	0.006702	10.3
1724	-1.259248	110.469472	0.008921	13.2
1725	-0.742769	110.433169	0.011611	9.9
1726	-1.209018	110.396898	0.008599	13.2
1727	-0.685918	110.360659	0.005622	10.0
1728	-0.888712	110.324451	0.008662	12.0
1729	-1.257122	110.288276	0.008171	11.3
1730	-0.909269	110.252131	0.008363	10.4
1731	-1.161240	110.216019	0.007140	10.7
1732	-1.057744	110.179937	0.010825	12.3
1733	-0.758835	110.143888	0.006230	11.1
1734	-1.286539	110.107869	0.009856	8.7
1735	-0.583428	110.071882	0.009329	11.1
1736	-0.910960	110.035927	0.007300	12.7
1737	-1.026621	110.000003	0.006937	10.0
1738	-0.921528	109.964110	0.007797	10.4
1739	-1.208852	109.928248	0.008452	10.1
1740	-1.011560	109.892417	0.007696	12.0
1741	-1.120262	109.856618	0.008010	10.4
1742	-1.118035	109.820850	0.007607	10.4
1743	-1.044081	109.785112	0.009577	10.1
1744	-1.158887	109.749406	0.011436	12.8
1745	-1.176123	109.713730	0.007833	11.0
1746	-0.736083	109.678086	0.008469	10.0
1747	-0.723919	109.642472	0.010342	9.8
1748	-0.831246	109.606890	0.005819	12.0
1749	-1.243726	109.571337	0.007795	9.8
1750	-1.021221	109.535816	0.006515	10.6
1751	-0.986978	109.500326	0.009392	10.2
1752	-0.771921	109.464866	0.008181	12.4
1753	-1.147228	109.429436	0.008708	10.4
1754	-0.281987	109.394038	0.006700	10.3
1755	-1.180317	109.358669	0.010921	10.1
1756	-1.177509	109.323331	0.010636	12.6
1757	-1.245703	109.288024	0.009872	10.0
1758	-1.263736	109.252747	0.007756	10.4
1759	-1.132075	109.217501	0.008382	9.4
1760	-1.012705	109.182284	0.008945	13.0
1761	-1.132963	109.147098	0.006502	11.1
1762	-0.781520	109.111942	0.008835	10.3
1763	-0.670229	109.076817	0.005414	9.9
1764	-0.222121	109.041721	0.006233	12.8
1765	-1.167484	109.006656	0.009610	9.5
1766	-1.285113	108.971620	0.007229	10.4
1767	-0.053689	108.936615	0.006420	10.0
1768	-1.171496	108.901640	0.007891	12.5
1769	-0.981386	108.866694	0.006357	11.0
1770	-1.263126	108.831779	0.009391	10.4
1771	-0.903512	108.796893	0.005178	10.0
1772	-0.774802	108.762037	0.006903	12.6
1773	-0.367347	108.727211	0.007237	10.2
1774	-1.154319	108.692415	0.009501	10.0
1775	-1.071625	108.657648	0.009065	9.8
1776	-1.196469	108.622911	0.008227	12.5
1777	-1.049552	108.588203	0.008063	11.6
1778	-0.572918	108.553525	0.005455	9.6
1779	-0.223272	108.518877	0.008779	10.1
1780	-0.456613	108.484258	0.006666	12.8
1781	-1.151114	108.449668	0.008540	9.5
1782	-0.941802	108.415108	0.007026	9.7
1783	-1.271803	108.380578	0.009448	10.4
1784	-1.146386	108.346076	0.008304	13.2
1785	-0.064513	108.311604	0.002300	10.6
1786	-0.802292	108.277161	0.006026	10.1
1787	-1.127784	108.242747	0.010165	9.9
1788	-1.116002	108.208363	0.007949	12.1
1789	-1.152945	108.174007	0.011937	11.4
1790	-0.691924	108.139681	0.006626	9.7
1791	-0.951366	108.105383	0.007774	9.4
1792	-0.810256	108.071115	0.009412	14.2
1793	-1.313989	108.036875	0.008725	9.6
1794	-1.254293	108.002665	0.008404	10.0
1795	-1.088811	107.968483	0.008763	9.7
1796	-0.312674	107.934330	0.004074	12.6
1797	-0.483872	107.900206	0.005583	10.9
1798	-0.725658	107.866111	0.005347	10.1
1799	-1.234607	107.832044	0.008548	10.1
1800	-1.202239	107.798007	0.007605	12.5
1801	-0.035443	107.763997	0.000587	10.9
1802	-0.214636	107.730017	0.006238	11.1
1803	-1.096106	107.696065	0.009565	10.2
1804	-0.321683	107.662141	0.004306	13.2
1805	-1.040456	107.628246	0.007685	9.9
1806	-1.084809	107.594379	0.007573	10.5
1807	-1.106809	107.560541	0.009789	10.5
1808	-1.076511	107.526731	0.008761	12.4
1809	-0.343360	107.492949	0.006378	10.9
1810	-1.172246	107.459196	0.009426	9.9
1811	-0.089067	107.425471	0.002830	10.6
1812	-0.694503	107.391774	0.007430	12.1
1813	-1.052802	107.358106	0.007214	11.4
1814	-0.749668	107.324465	0.005987	9.9
1815	-0.693270	107.290853	0.006871	10.8
1816	-1.071174	107.257268	0.008398	13.5
1817	-1.224018	107.223712	0.009186	9.7
1818	-1.193312	107.190184	0.008624	10.6
1819	-1.215616	107.156683	0.008471	10.1
1820	-0.827446	107.123211	0.007288	13.1
1821	-1.314536	107.089766	0.010113	10.4
1822	-0.988640	107.056349	0.009260	10.2
1823	-0.933355	107.022960	0.010946	10.3
1824	-1.086673	106.989599	0.007675	11.9
1825	-0.522559	106.956265	0.005525	8.8
1826	-1.005913	106.922960	0.008224	10.8
1827	-1.304983	106.889681	0.010337	10.2
1828	-0.346717	106.856431	0.002587	12.8
1829	-0.660773	106.823208	0.004908	10.4
1830	-1.124671	106.790012	0.008440	9.7
1831	-0.820684	106.756844	0.007650	10.1
1832	-1.183669	106.723703	0.010088	13.0
1833	-1.020013	106.690590	0.008886	11.7
1834	-0.849235	106.657505	0.007368	9.4
1835	-0.504308	106.624446	0.005024	10.6
1836	-0.963810	106.591415	0.009391	12.6
1837	-0.831166	106.558411	0.005750	9.8
1838	-0.847652	106.525435	0.007276	11.2
1839	-0.936463	106.492485	0.008364	9.8
1840	-1.107644	106.459563	0.007817	12.4
1841	-0.932053	106.426668	0.007373	10.5
1842	-1.141274	106.393800	0.008841	9.9
1843	-1.189016	106.360959	0.009165	9.6
1844	-1.231921	106.328145	0.010576	12.9
1845	-1.113385	106.295358	0.008700	10.7
1846	-1.040898	106.262598	0.008460	9.8
1847	-1.262413	106.229865	0.008202	9.6
1848	-0.163808	106.197158	0.004408	12.2
1849	-0.543186	106.164479	0.004688	9.3
1850	-1.036484	106.131826	0.007144	10.5
1851	-0.824089	106.099201	0.008682	10.0
1852	-1.173306	106.066602	0.008108	12.4
1853	-1.149986	106.034029	0.009911	11.0
1854	-0.984158	106.001483	0.008527	10.0
1855	-1.274364	105.968964	0.008632	10.2
1856	-1.341452	105.936472	0.010404	12.6
1857	-0.947726	105.904006	0.008084	12.0
1858	-1.186866	105.871566	0.007635	9.6
1859	-0.451461	105.839153	0.007902	10.3
1860	-1.155053	105.806767	0.009805	13.2
1861	-1.252857	105.774407	0.009795	10.4
1862	-0.749598	105.742073	0.008294	9.9
