1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.577999	131.962973	0.008193	9.3
1257	-1.170761	131.904660	0.007384	7.8
1258	-1.410257	131.846415	0.016734	9.6
1259	-0.393241	131.788239	0.002470	7.9
1260	-1.236325	131.730131	0.009112	9.7
1261	-0.511442	131.672092	0.001350	8.0
1262	-0.446438	131.614121	0.003126	8.2
1263	-0.293966	131.556217	0.003384	11.5
1264	-0.179773	131.498382	0.001227	7.7
1265	-0.753295	131.440614	0.006907	8.3
1266	-0.684504	131.382914	0.007908	8.7
1267	-0.697759	131.325282	0.015677	8.2
1268	-0.839981	131.267717	0.011369	11.2
1269	-0.727323	131.210219	0.005400	9.7
1270	-1.508459	131.152788	0.013552	8.0
1271	-1.583506	131.095424	0.009069	8.3
1272	-1.519785	131.038127	0.011582	10.9
1273	-1.119403	130.980897	0.011269	8.1
1274	-1.371417	130.923733	0.007484	9.0
1275	-1.109009	130.866636	0.008527	8.7
1276	-0.478926	130.809605	0.004502	9.1
1277	-1.281058	130.752641	0.009574	10.0
1278	-1.031701	130.695742	0.012562	9.1
1279	-1.426773	130.638910	0.009842	8.5
1280	-0.883093	130.582143	0.007693	7.8
1281	-0.987194	130.525442	0.006362	11.2
1282	-1.025458	130.468807	0.013829	8.5
1283	-0.718245	130.412237	0.014021	7.7
1284	-1.053233	130.355733	0.006682	7.6
1285	-1.686815	130.299294	0.014921	8.1
1286	-0.749993	130.242920	0.006815	10.2
1287	-0.508227	130.186611	0.005468	8.9
1288	-1.440050	130.130366	0.012638	8.2
1289	-0.821882	130.074187	0.008432	8.4
1290	-1.665188	130.018072	0.006573	8.4
1291	-0.998446	129.962022	0.009821	10.4
1292	-1.648901	129.906036	0.009118	8.6
1293	-1.002486	129.850114	0.006760	10.0
1294	-1.532690	129.794257	0.018348	8.6
1295	-1.213309	129.738463	0.011522	10.1
1296	-1.472012	129.682734	0.015211	8.9
1297	-0.394190	129.627068	0.004001	7.3
1298	-1.601368	129.571466	0.023588	8.1
1299	-0.705705	129.515927	0.008082	8.8
1300	-1.360580	129.460452	0.008680	11.3
1301	-1.504278	129.405040	0.016218	8.1
1302	-0.911997	129.349692	0.012156	9.6
1303	-1.443943	129.294406	0.010222	8.4
1304	-1.304284	129.239183	0.013335	9.6
1305	-0.782234	129.184024	0.006837	10.1
1306	-1.453649	129.128927	0.014978	7.8
1307	-1.488321	129.073892	0.007173	8.2
1308	-1.517710	129.018921	0.012805	8.1
1309	-1.210789	128.964011	0.005198	11.1
1310	-1.563185	128.909164	0.010305	7.1
1311	-1.119975	128.854379	0.009065	9.1
1312	-1.334446	128.799656	0.007726	8.0
1313	-1.246318	128.744995	0.019404	11.2
1314	-1.536964	128.690396	0.007873	10.3
1315	-0.595626	128.635858	0.005687	8.7
1316	-1.540369	128.581382	0.016268	9.1
1317	-1.549434	128.526968	0.013035	9.8
1318	-0.598677	128.472615	0.009721	10.2
1319	-1.195281	128.418323	0.015420	8.5
1320	-1.400446	128.364092	0.017200	8.0
1321	-1.280243	128.309922	0.012759	9.1
1322	-0.007211	128.255814	0.000184	9.5
1323	-0.504604	128.201766	0.005824	9.5
1324	-1.717893	128.147778	0.019641	8.5
1325	-1.148734	128.093852	0.007866	8.3
1326	-1.364815	128.039985	0.015401	10.3
1327	-1.149121	127.986180	0.009177	8.7
1328	-0.670211	127.932434	0.004083	8.3
1329	-1.112665	127.878749	0.006831	8.7
1330	-0.535541	127.825123	0.005049	8.2
1331	-0.568546	127.771558	0.010245	11.8
1332	-0.696172	127.718052	0.012413	8.8
1333	-0.946770	127.664606	0.007433	8.2
1334	-0.831869	127.611220	0.010070	7.8
1335	-0.950222	127.557893	0.007485	9.9
1336	-0.978837	127.504625	0.004558	9.0
1337	-0.786494	127.451417	0.009853	8.8
1338	-1.631911	127.398268	0.012002	8.6
1339	-0.965422	127.345178	0.010039	8.0
1340	-0.344275	127.292147	0.002512	9.2
1341	-0.794558	127.239175	0.006261	8.3
1342	-0.843857	127.186261	0.011359	9.9
1343	-0.363868	127.133407	0.004864	8.9
1344	-0.806554	127.080610	0.007643	10.5
1345	-0.627125	127.027872	0.005718	8.9
1346	-1.495969	126.975193	0.012302	10.4
1347	-0.881151	126.922572	0.007207	12.3
1348	-1.266830	126.870008	0.011214	14.0
1349	-0.609537	126.817503	0.007790	11.7
1350	-0.669088	126.765056	0.005632	8.1
1351	-0.649164	126.712667	0.007084	8.2
1352	-0.353941	126.660335	0.002977	8.7
1353	-0.846434	126.608061	0.004853	10.5
1354	-0.595638	126.555844	0.010681	8.4
1355	-1.030969	126.503685	0.002484	8.1
1356	-1.380303	126.451583	0.009073	8.8
1357	-1.554753	126.399538	0.010380	9.8
1358	-1.207061	126.347550	0.017008	9.1
1359	-0.491202	126.295619	0.003518	9.1
1360	-1.244696	126.243745	0.013447	8.6
1361	-0.739685	126.191928	0.008052	7.7
1362	-1.035852	126.140168	0.011914	12.4
1363	-0.327804	126.088464	0.002375	8.0
1364	-1.415102	126.036817	0.014221	8.8
1365	-1.065942	125.985226	0.010317	8.9
1366	-1.707422	125.933691	0.011802	9.8
1367	-1.386433	125.882212	0.015544	9.9
1368	-1.591960	125.830790	0.014220	8.3
1369	-0.643425	125.779423	0.004271	7.3
1370	-0.338085	125.728113	0.001865	8.6
1371	-1.232793	125.676858	0.004317	11.5
1372	-1.491028	125.625659	0.015391	8.7
1373	-1.644610	125.574515	0.014639	7.9
1374	-1.078039	125.523427	0.008949	8.2
1375	-1.131674	125.472394	0.008516	10.0
1376	-0.559552	125.421417	0.005630	7.2
1377	-1.493205	125.370495	0.017556	9.0
1378	-1.551544	125.319628	0.012793	8.9
1379	-0.629415	125.268815	0.010467	8.4
1380	-1.445733	125.218058	0.009998	11.8
1381	-0.823560	125.167356	0.011914	9.4
1382	-1.477637	125.116708	0.007227	8.4
1383	-1.496628	125.066115	0.013839	8.1
1384	-1.686938	125.015576	0.009082	10.3
1385	-1.261102	124.965092	0.017735	8.8
1386	-0.529900	124.914662	0.010337	9.4
1387	-0.658132	124.864287	0.006079	8.8
1388	-1.229008	124.813965	0.012931	9.6
1389	-0.999980	124.763698	0.020350	10.0
1390	-1.285470	124.713485	0.005685	8.0
1391	-1.367459	124.663325	0.007088	8.2
1392	-1.093382	124.613219	0.014421	8.9
1393	-0.658675	124.563167	0.006855	10.6
1394	-1.575540	124.513168	0.016198	8.8
1395	-1.309517	124.463223	0.014116	9.3
1396	-1.547169	124.413332	0.010066	9.2
1397	-0.852762	124.363493	0.005292	10.2
1398	-0.707975	124.313708	0.006628	9.2
1399	-0.822544	124.263976	0.006021	7.6
1400	-0.986776	124.214297	0.021951	7.1
1401	-1.659121	124.164671	0.013335	10.3
1402	-0.557109	124.115097	0.004381	8.8
1403	-1.381238	124.065577	0.008215	7.8
1404	-1.007724	124.016109	0.009064	7.7
1405	-0.683832	123.966693	0.007159	7.7
1406	-1.041392	123.917330	0.007662	9.7
1407	-1.191618	123.868020	0.006555	8.5
1408	-1.700858	123.818762	0.010321	10.3
1409	-0.698513	123.769556	0.006711	9.2
1410	-1.446064	123.720402	0.011942	7.1
1411	-1.468108	123.671300	0.010938	12.2
1412	-1.456108	123.622250	0.008139	7.9
1413	-1.113294	123.573252	0.020230	8.6
1414	-0.072778	123.524305	0.000860	8.9
1415	-1.558826	123.475411	0.009613	11.0
1416	-0.801187	123.426568	0.005234	8.0
1417	-0.422678	123.377776	0.005120	9.7
1418	-1.522004	123.329036	0.011384	7.9
1419	-1.424011	123.280347	0.013602	10.5
1420	-1.257027	123.231709	0.007397	8.7
1421	-1.501844	123.183122	0.007842	8.5
1422	-1.220064	123.134587	0.015554	7.4
1423	-1.268982	123.086102	0.008916	8.1
1424	-0.920974	123.037669	0.006290	10.2
1425	-1.382311	122.989286	0.008659	8.3
1426	-0.971836	122.940954	0.006341	8.7
1427	-1.144117	122.892672	0.017783	8.0
1428	-0.648787	122.844441	0.009795	8.8
1429	-0.226549	122.796261	0.001361	11.1
1430	-1.406772	122.748130	0.014565	9.6
1431	-1.477540	122.700050	0.014168	7.6
1432	-1.157750	122.652021	0.005227	8.5
1433	-0.675353	122.604041	0.008864	11.7
1434	-1.287989	122.556111	0.010768	7.6
1435	-1.291079	122.508232	0.011308	8.2
1436	-1.273117	122.460402	0.012281	8.2
1437	-1.569008	122.412622	0.006995	10.8
1438	-1.327131	122.364891	0.017980	10.0
1439	-1.018025	122.317210	0.003278	8.3
1440	-0.629008	122.269579	0.008148	8.1
1441	-1.402392	122.221997	0.013465	8.3
1442	-0.802292	122.174465	0.003567	10.3
1443	-1.753115	122.126981	0.022332	8.3
1444	-1.092643	122.079547	0.005914	9.3
1445	-1.497988	122.032162	0.015035	7.6
1446	-0.852648	121.984826	0.007088	7.8
1447	-0.724367	121.937539	0.006631	9.8
1448	-0.856072	121.890301	0.005675	8.6
1449	-0.901533	121.843112	0.010007	8.3
1450	-0.435974	121.795971	0.003957	6.8
1451	-0.822053	121.748879	0.022455	7.8
1452	-0.408416	121.701835	0.004522	11.3
1453	-0.516971	121.654840	0.005117	8.4
1454	-1.317544	121.607893	0.019389	8.6
1455	-0.498715	121.560994	0.005773	8.1
1456	-1.476677	121.514144	0.013200	7.8
1457	-0.664939	121.467342	0.004530	9.2
1458	-1.128439	121.420588	0.008951	9.5
1459	-1.729607	121.373882	0.013628	8.4
1460	-0.974049	121.327223	0.004950	8.5
1461	-1.447212	121.280613	0.020023	8.4
1462	-0.939493	121.234050	0.008577	9.8
1463	-0.746393	121.187535	0.002969	9.7
1464	-1.409393	121.141067	0.012079	8.0
1465	-1.418806	121.094647	0.015146	8.8
1466	-1.613393	121.048274	0.014103	10.2
1467	-1.701891	121.001949	0.014319	10.0
1468	-1.388778	120.955671	0.012218	9.0
1469	-1.484358	120.909440	0.008325	7.5
1470	-0.702691	120.863256	0.006562	7.8
1471	-1.552335	120.817119	0.022045	10.7
1472	-1.252589	120.771029	0.012739	9.3
1473	-1.595988	120.724986	0.008561	7.9
1474	-1.078781	120.678990	0.017335	8.1
1475	-1.052646	120.633040	0.013291	10.4
1476	-1.574227	120.587137	0.008210	12.3
1477	-1.009869	120.541281	0.009367	10.8
1478	-1.423833	120.495471	0.009265	9.0
1479	-1.341346	120.449707	0.008599	11.7
1480	-0.881969	120.403990	0.010958	10.1
1481	-0.953958	120.358319	0.011288	8.4
1482	-1.278347	120.312694	0.008526	11.4
1483	-0.846476	120.267115	0.010490	9.6
1484	-0.483575	120.221582	0.005958	8.4
1485	-1.544512	120.176096	0.014152	9.8
1486	-0.704947	120.130655	0.004132	9.7
1487	-1.512965	120.085260	0.012919	9.7
1488	-1.437900	120.039910	0.011149	10.2
1489	-1.147655	119.994606	0.007633	10.4
1490	-1.302708	119.949348	0.017215	11.6
1491	-0.602635	119.904135	0.003465	9.2
1492	-1.247969	119.858968	0.009823	8.1
1493	-1.314007	119.813846	0.010633	9.2
1494	-0.636311	119.768769	0.009196	8.8
1495	-0.372230	119.723738	0.005203	10.7
1496	-1.285653	119.678752	0.008869	8.5
1497	-0.837671	119.633810	0.009394	9.9
1498	-0.355024	119.588914	0.003164	9.4
1499	-1.376909	119.544062	0.014154	10.2
1500	-0.340327	119.499256	0.003758	9.3
1501	-1.539789	119.454494	0.015085	8.4
1502	-1.574495	119.409777	0.015525	8.9
1503	-1.130029	119.365104	0.012115	10.8
1504	-0.631316	119.320476	0.008858	9.4
1505	-1.021818	119.275893	0.008673	8.6
1506	-1.144030	119.231353	0.007932	8.5
1507	-0.879450	119.186859	0.005743	10.3
1508	-0.834511	119.142408	0.006457	8.4
1509	-1.510972	119.098002	0.018176	9.4
1510	-1.523966	119.053639	0.008961	7.8
1511	-0.743459	119.009321	0.007735	9.4
1512	-1.332615	118.965047	0.009523	10.0
1513	-1.122407	118.920816	0.007262	9.4
1514	-1.121714	118.876630	0.008983	8.7
1515	-0.483469	118.832487	0.005828	8.1
1516	-0.462472	118.788388	0.001922	10.8
1517	-0.847293	118.744332	0.009941	8.1
1518	-0.354411	118.700320	0.005199	9.4
1519	-0.665059	118.656352	0.006495	7.7
1520	-1.123111	118.612427	0.002519	8.9
1521	-0.524150	118.568545	0.006408	10.5
1522	-1.496381	118.524706	0.015330	8.8
1523	-0.699748	118.480911	0.004160	9.8
1524	-0.516185	118.437159	0.006448	8.2
1525	-1.398510	118.393450	0.006833	10.8
1526	-1.161113	118.349784	0.013094	7.9
1527	-0.498785	118.306160	0.007626	9.3
1528	-0.663982	118.262580	0.010575	7.7
1529	-1.113690	118.219042	0.009850	8.9
1530	-0.344931	118.175548	0.002710	12.0
1531	-1.559261	118.132095	0.014311	7.9
1532	-1.293268	118.088686	0.007918	10.6
1533	-0.552427	118.045319	0.004376	7.8
1534	-0.580732	118.001994	0.010022	10.8
1535	-1.194927	117.958712	0.011412	7.8
1536	-1.467662	117.915472	0.004007	9.1
1537	-1.458413	117.872274	0.013512	8.5
1538	-1.403826	117.829118	0.011286	10.1
1539	-0.305691	117.786005	0.001698	12.7
1540	-1.459289	117.742933	0.018048	9.0
1541	-1.092538	117.699904	0.008695	7.5
1542	-0.721408	117.656916	0.011306	8.2
1543	-1.226067	117.613971	0.006774	13.1
1544	-0.663184	117.571067	0.009548	9.3
1545	-0.714186	117.528205	0.009910	8.1
1546	-0.702650	117.485384	0.005686	8.0
1547	-0.939216	117.442605	0.012911	10.0
1548	-0.971177	117.399867	0.005717	9.3
1549	-0.104712	117.357171	0.000746	8.1
1550	-1.380791	117.314517	0.011613	8.2
1551	-1.553197	117.271903	0.009318	7.8
1552	-1.548725	117.229331	0.009556	10.3
1553	-0.210808	117.186800	0.001886	7.6
1554	-0.392724	117.144311	0.004735	8.7
1555	-0.934932	117.101862	0.010098	8.1
1556	-0.790544	117.059454	0.004612	8.3
1557	-0.583107	117.017087	0.007891	9.9
1558	-0.962914	116.974762	0.006789	8.3
1559	-1.354714	116.932476	0.012337	8.2
1560	-1.665130	116.890232	0.018543	7.9
1561	-1.517589	116.848028	0.015641	7.9
1562	-0.449680	116.805865	0.003555	10.1
1563	-1.538921	116.763743	0.007016	9.0
1564	-1.499564	116.721661	0.010994	7.5
1565	-1.059197	116.679619	0.015410	8.7
1566	-0.858377	116.637618	0.006204	8.1
1567	-1.368171	116.595657	0.016073	11.7
1568	-1.229905	116.553736	0.014050	8.3
1569	-0.814475	116.511855	0.006111	8.4
1570	-1.647128	116.470015	0.007239	7.6
1571	-1.193517	116.428214	0.012694	10.9
1572	-1.480066	116.386454	0.016248	8.9
1573	-0.251028	116.344733	0.001655	8.4
1574	-0.958992	116.303052	0.010569	8.4
1575	-1.601582	116.261412	0.010414	7.5
1576	-1.437558	116.219810	0.013040	10.8
1577	-1.307146	116.178249	0.012512	7.6
1578	-1.690116	116.136727	0.011152	7.9
1579	-1.320373	116.095245	0.019167	8.0
1580	-1.235237	116.053802	0.011289	9.9
1581	-1.418965	116.012398	0.013176	8.1
1582	-1.499526	115.971034	0.024524	8.4
1583	-0.489319	115.929710	0.004685	8.5
1584	-1.107320	115.888424	0.007681	8.0
1585	-0.585317	115.847178	0.005773	10.5
1586	-0.921013	115.805970	0.007550	8.8
1587	-1.405486	115.764802	0.004664	8.1
1588	-0.727040	115.723673	0.008675	7.6
1589	-0.606572	115.682583	0.009950	10.6
1590	-1.081728	115.641532	0.008329	8.1
1591	-1.401047	115.600519	0.016109	9.0
1592	-1.082624	115.559546	0.006939	7.6
1593	-1.409723	115.518610	0.012520	7.5
1594	-0.670987	115.477714	0.008885	9.9
1595	-0.915732	115.436856	0.009306	8.6
1596	-0.361036	115.396037	0.007566	8.4
1597	-1.249796	115.355256	0.006892	7.2
1598	-1.522717	115.314514	0.011447	8.0
1599	-0.561558	115.273810	0.004498	10.8
1600	-1.105575	115.233144	0.006924	7.9
1601	-0.553907	115.192517	0.007864	8.6
1602	-1.349494	115.151927	0.008179	7.8
1603	-0.701652	115.111376	0.006490	8.0
1604	-0.616012	115.070863	0.004991	10.4
1605	-0.746330	115.030388	0.006850	8.9
1606	-0.910256	114.989951	0.006201	7.7
1607	-1.046610	114.949551	0.008448	8.3
1608	-1.428017	114.909190	0.011024	7.6
1609	-1.246041	114.868866	0.006675	9.9
1610	-1.507804	114.828580	0.021811	8.6
1611	-0.872422	114.788332	0.006102	9.5
1612	-1.176940	114.748121	0.008052	8.9
1613	-0.618672	114.707948	0.002415	8.5
1614	-0.086831	114.667812	0.001732	11.0
1615	-1.597064	114.627714	0.019167	7.8
1616	-0.638807	114.587653	0.008457	9.4
1617	-0.983634	114.547629	0.004678	7.4
1618	-1.401786	114.507643	0.017907	10.0
1619	-0.684315	114.467693	0.008439	8.9
1620	-1.752793	114.427781	0.011570	8.5
1621	-0.440383	114.387907	0.005955	8.2
1622	-0.347075	114.348069	0.002880	7.7
1623	-1.425485	114.308268	0.020670	10.9
1624	-1.611450	114.268504	0.006623	9.1
1625	-0.816633	114.228777	0.010510	8.6
1626	-0.286041	114.189086	0.002118	9.1
1627	-1.629081	114.149433	0.016504	10.6
1628	-0.790523	114.109816	0.006083	8.4
1629	-1.410480	114.070235	0.020076	9.3
1630	-0.419633	114.030692	0.005234	8.1
1631	-1.490392	113.991185	0.015577	8.5
1632	-1.564264	113.951714	0.021485	11.8
1633	-1.441004	113.912280	0.009224	8.7
1634	-0.865589	113.872882	0.006541	8.7
1635	-1.421325	113.833521	0.019750	8.2
1636	-0.569401	113.794195	0.006221	10.5
1637	-1.510791	113.754906	0.016075	7.7
1638	-0.567824	113.715653	0.004564	8.8
1639	-1.659180	113.676437	0.009159	8.8
1640	-0.920406	113.637256	0.006813	8.7
1641	-0.854607	113.598111	0.009866	10.4
1642	-0.074938	113.559002	0.001384	8.7
1643	-1.392723	113.519929	0.010980	8.6
1644	-0.866289	113.480892	0.004087	8.1
1645	-0.622459	113.441891	0.004098	9.6
1646	-1.409951	113.402925	0.016215	8.8
1647	-1.035080	113.363995	0.010408	9.0
1648	-1.118401	113.325101	0.011704	8.7
1649	-0.538757	113.286242	0.011650	8.5
1650	-0.090053	113.247419	0.001282	10.2
1651	-1.506348	113.208631	0.005726	8.6
1652	-1.399671	113.169879	0.014470	8.5
1653	-1.487937	113.131162	0.005747	8.1
1654	-1.594804	113.092480	0.013780	11.3
1655	-1.251637	113.053833	0.008232	8.2
1656	-1.323046	113.015222	0.018779	8.8
1657	-1.564147	112.976646	0.014545	7.7
1658	-1.521185	112.938105	0.015586	7.9
1659	-0.730845	112.899599	0.006655	9.8
1660	-1.455329	112.861128	0.018240	8.9
1661	-1.393479	112.822692	0.017356	8.5
1662	-1.160760	112.784291	0.015972	7.9
1663	-0.000000	112.745924	0.000000	7.3
1664	-1.348740	112.707593	0.014569	9.6
1665	-1.026822	112.669296	0.010659	8.1
1666	-1.171415	112.631034	0.008339	9.2
1667	-1.307833	112.592806	0.009995	8.0
1668	-0.947094	112.554613	0.009726	7.6
1669	-1.569922	112.516455	0.016450	10.0
1670	-0.759215	112.478331	0.006980	9.1
1671	-1.393443	112.440241	0.010817	8.2
1672	-1.272096	112.402186	0.017560	8.0
1673	-1.207226	112.364165	0.014211	8.4
1674	-0.788844	112.326179	0.004807	10.7
1675	-0.991380	112.288227	0.010556	8.6
1676	-0.769612	112.250309	0.007975	8.6
1677	-1.660674	112.212425	0.014430	8.7
1678	-0.679565	112.174575	0.006421	10.4
1679	-1.207163	112.136759	0.008613	9.3
1680	-1.364224	112.098977	0.013103	8.2
1681	-0.978795	112.061229	0.009308	8.0
1682	-1.717953	112.023515	0.008887	8.3
1683	-0.225397	111.985834	0.001503	10.8
1684	-0.633700	111.948188	0.006621	9.2
1685	-0.682571	111.910575	0.004899	9.1
1686	-0.163452	111.872996	0.000800	8.0
1687	-0.421368	111.835450	0.001254	10.1
1688	-0.705005	111.797939	0.007791	9.2
1689	-0.638056	111.760460	0.013114	8.0
1690	-1.639796	111.723015	0.012293	8.5
1691	-1.231903	111.685604	0.006895	8.3
1692	-0.657760	111.648226	0.002597	11.0
1693	-1.533371	111.610881	0.013496	7.9
1694	-0.887630	111.573570	0.004792	9.0
1695	-0.485508	111.536292	0.006018	7.8
1696	-0.000024	111.499047	0.000010	10.5
1697	-1.382959	111.461835	0.006160	8.8
1698	-0.355458	111.424656	0.001323	7.1
1699	-0.294370	111.387510	0.002410	7.9
1700	-0.544561	111.350398	0.004932	7.5
1701	-1.001613	111.313318	0.009594	10.7
1702	-0.799668	111.276271	0.003935	8.1
1703	-0.519254	111.239257	0.004182	9.1
1704	-1.670146	111.202276	0.019802	8.0
1705	-0.946440	111.165328	0.009419	10.1
1706	-1.511176	111.128412	0.012656	10.2
1707	-1.526987	111.091529	0.025019	7.6
1708	-0.933616	111.054679	0.004591	8.2
1709	-1.492908	111.017861	0.005236	7.8
1710	-1.291091	110.981076	0.012653	11.2
1711	-1.579111	110.944323	0.007142	8.2
1712	-1.312565	110.907603	0.013947	9.0
1713	-1.510075	110.870915	0.011941	8.1
1714	-1.398915	110.834259	0.009633	8.2
1715	-1.397905	110.797636	0.015719	10.6
1716	-1.069266	110.761045	0.005435	8.6
1717	-1.422951	110.724486	0.014243	8.8
1718	-1.149514	110.687959	0.012206	7.7
1719	-0.827208	110.651465	0.015300	10.8
1720	-1.433579	110.615002	0.013959	8.1
1721	-1.001617	110.578572	0.010037	9.5
1722	-0.509273	110.542173	0.006773	7.7
1723	-1.193376	110.505807	0.011034	8.2
1724	-0.820738	110.469472	0.004630	11.0
1725	-0.946855	110.433169	0.004259	9.3
1726	-1.473186	110.396898	0.012663	7.5
1727	-0.537568	110.360659	0.004857	7.6
1728	-1.540574	110.324451	0.008237	10.8
1729	-1.246360	110.288276	0.013137	9.4
1730	-1.030822	110.252131	0.007932	8.8
1731	-0.647960	110.216019	0.005183	8.5
1732	-1.564793	110.179937	0.016024	9.3
1733	-0.876990	110.143888	0.013083	8.4
1734	-1.523146	110.107869	0.012125	7.9
1735	-0.505106	110.071882	0.004257	8.5
1736	-0.811699	110.035927	0.009868	8.5
1737	-0.860476	110.000003	0.011282	10.1
1738	-0.746647	109.964110	0.006455	9.2
1739	-0.702071	109.928248	0.010278	8.0
1740	-0.817803	109.892417	0.013817	8.5
1741	-1.439800	109.856618	0.012923	8.0
1742	-1.160002	109.820850	0.007923	10.9
1743	-0.196112	109.785112	0.003599	8.9
1744	-0.452385	109.749406	0.005861	8.2
1745	-0.959919	109.713730	0.007526	8.9
1746	-1.534923	109.678086	0.015623	10.0
1747	-1.663930	109.642472	0.010136	8.8
1748	-0.166704	109.606890	0.001388	8.3
1749	-1.277891	109.571337	0.006824	8.2
1750	-0.761054	109.535816	0.008891	8.1
1751	-0.926223	109.500326	0.009553	10.1
1752	-1.243174	109.464866	0.009705	7.9
1753	-1.373191	109.429436	0.007751	9.1
1754	-1.555835	109.394038	0.022579	8.4
1755	-1.353129	109.358669	0.014198	8.6
1756	-0.438278	109.323331	0.001837	11.9
1757	-1.685949	109.288024	0.006378	8.4
1758	-0.530293	109.252747	0.004969	7.9
1759	-1.603628	109.217501	0.023768	6.8
1760	-1.103898	109.182284	0.007117	10.5
1761	-1.029243	109.147098	0.008063	8.4
1762	-1.543882	109.111942	0.018075	8.7
1763	-1.495516	109.076817	0.007744	6.9
1764	-1.583965	109.041721	0.011380	7.7
1765	-0.116721	109.006656	0.001211	10.3
1766	-1.671646	108.971620	0.018030	9.0
1767	-1.555310	108.936615	0.012671	8.6
1768	-1.027930	108.901640	0.008217	8.5
1769	-0.683734	108.866694	0.009502	7.7
1770	-1.719467	108.831779	0.007642	10.3
1771	-1.435412	108.796893	0.008509	7.6
1772	-0.119136	108.762037	0.000734	8.1
1773	-0.746820	108.727211	0.006505	8.3
1774	-0.813405	108.692415	0.007582	9.6
1775	-0.010290	108.657648	0.000227	8.5
1776	-1.281200	108.622911	0.019793	8.6
1777	-0.308303	108.588203	0.002005	8.6
1778	-1.370040	108.553525	0.008534	8.5
1779	-1.517487	108.518877	0.011389	10.7
1780	-1.362775	108.484258	0.016958	8.0
1781	-1.230870	108.449668	0.008833	8.9
1782	-0.673177	108.415108	0.009925	7.5
1783	-1.434085	108.380578	0.006550	10.2
1784	-0.995421	108.346076	0.009719	7.9
1785	-0.981319	108.311604	0.007128	9.6
1786	-0.373993	108.277161	0.004536	7.7
1787	-1.489869	108.242747	0.012089	7.9
1788	-1.043799	108.208363	0.014598	10.9
1789	-0.718824	108.174007	0.011545	7.7
1790	-1.464660	108.139681	0.007775	8.0
1791	-1.005540	108.105383	0.014180	7.5
1792	-0.783724	108.071115	0.010210	8.0
1793	-0.240401	108.036875	0.002243	10.8
1794	-1.072367	108.002665	0.008581	9.3
1795	-0.850362	107.968483	0.002893	8.7
1796	-0.980648	107.934330	0.010171	8.2
1797	-0.909591	107.900206	0.013058	8.5
1798	-1.349977	107.866111	0.009799	10.4
1799	-1.401003	107.832044	0.010417	8.0
1800	-0.836377	107.798007	0.007070	8.7
1801	-0.715483	107.763997	0.006842	8.8
1802	-1.077104	107.730017	0.005233	10.0
1803	-0.871699	107.696065	0.006642	8.9
1804	-1.229235	107.662141	0.016102	8.5
1805	-0.729703	107.628246	0.009551	7.8
1806	-0.972520	107.594379	0.008750	7.6
1807	-1.227164	107.560541	0.015674	11.0
1808	-0.218142	107.526731	0.001761	8.4
1809	-1.179196	107.492949	0.006931	8.5
1810	-0.735206	107.459196	0.007693	8.0
1811	-1.316982	107.425471	0.016916	7.5
1812	-0.920982	107.391774	0.012489	10.4
1813	-0.853714	107.358106	0.003357	9.1
1814	-1.275815	107.324465	0.011310	8.2
1815	-1.031320	107.290853	0.011222	8.5
1816	-1.348626	107.257268	0.009994	7.9
1817	-1.585870	107.223712	0.014192	10.8
1818	-1.607496	107.190184	0.011369	7.4
1819	-0.829128	107.156683	0.012199	9.5
1820	-1.574922	107.123211	0.017427	7.8
1821	-1.515717	107.089766	0.007076	10.9
1822	-1.506586	107.056349	0.013661	8.7
1823	-1.564604	107.022960	0.021842	8.7
1824	-1.731552	106.989599	0.008543	8.3
1825	-0.505757	106.956265	0.001583	7.4
1826	-0.686399	106.922960	0.009382	10.3
1827	-1.479905	106.889681	0.012570	8.4
1828	-1.431195	106.856431	0.016090	9.2
1829	-1.656371	106.823208	0.016800	8.0
1830	-1.310372	106.790012	0.008707	8.4
1831	-1.319392	106.756844	0.015103	13.2
1832	-0.155836	106.723703	0.001380	8.3
1833	-1.344316	106.690590	0.008860	8.5
1834	-1.545470	106.657505	0.007431	8.3
1835	-1.361858	106.624446	0.008420	11.1
1836	-1.360886	106.591415	0.015283	8.3
1837	-1.295577	106.558411	0.011349	9.3
1838	-1.107773	106.525435	0.009478	8.3
1839	-0.841839	106.492485	0.009021	9.7
1840	-1.143220	106.459563	0.014293	9.7
1841	-1.465368	106.426668	0.015665	8.1
1842	-1.352216	106.393800	0.006238	8.3
1843	-0.511480	106.360959	0.003830	8.4
1844	-1.335481	106.328145	0.015972	11.3
1845	-0.225010	106.295358	0.001951	7.5
1846	-0.814691	106.262598	0.013648	7.7
1847	-1.574974	106.229865	0.019365	8.4
1848	-0.904373	106.197158	0.010605	10.1
1849	-0.879978	106.164479	0.006068	8.3
1850	-0.990774	106.131826	0.009438	9.1
1851	-1.370478	106.099201	0.019511	8.2
1852	-0.668079	106.066602	0.007346	8.7
1853	-0.867634	106.034029	0.007747	11.2
1854	-1.203761	106.001483	0.009371	8.6
1855	-1.201035	105.968964	0.005051	8.1
1856	-1.715426	105.936472	0.008450	8.6
1857	-1.652774	105.904006	0.008684	10.2
1858	-0.607060	105.871566	0.011025	8.2
1859	-1.278274	105.839153	0.014972	8.6
1860	-1.517574	105.806767	0.013291	8.9
1861	-1.148434	105.774407	0.017913	8.3
1862	-0.551991	105.742073	0.005593	10.8
