1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.500672	131.962973	0.005052	9.3
1257	-1.365643	131.904660	0.007072	7.5
1258	-0.945480	131.846415	0.009282	8.2
1259	-0.649274	131.788239	0.003931	11.0
1260	-0.342410	131.730131	0.002138	8.6
1261	-1.012014	131.672092	0.011439	8.8
1262	-1.032152	131.614121	0.005848	8.8
1263	-1.304150	131.556217	0.008588	8.5
1264	-0.870842	131.498382	0.006472	10.0
1265	-1.335233	131.440614	0.005707	9.1
1266	-1.143072	131.382914	0.009161	7.7
1267	-1.117876	131.325282	0.008088	8.6
1268	-0.181214	131.267717	0.002668	9.1
1269	-1.259441	131.210219	0.013556	10.7
1270	-1.141550	131.152788	0.007620	8.3
1271	-0.762525	131.095424	0.008540	7.7
1272	-0.696897	131.038127	0.007274	8.0
1273	-0.558242	130.980897	0.002466	10.8
1274	-0.818101	130.923733	0.004883	9.7
1275	-0.770793	130.866636	0.005199	8.6
1276	-1.011792	130.809605	0.012010	8.2
1277	-0.978136	130.752641	0.006037	10.2
1278	-1.116380	130.695742	0.004461	9.0
1279	-1.203181	130.638910	0.007403	7.8
1280	-1.287355	130.582143	0.010446	7.9
1281	-0.000003	130.525442	0.000003	8.3
1282	-0.605413	130.468807	0.003303	10.5
1283	-0.296661	130.412237	0.003549	8.4
1284	-1.273895	130.355733	0.008918	7.5
1285	-1.296814	130.299294	0.011438	8.8
1286	-0.231938	130.242920	0.001864	8.2
1287	-1.283489	130.186611	0.013338	10.8
1288	-0.807969	130.130366	0.005636	8.8
1289	-0.592684	130.074187	0.007254	8.4
1290	-0.666493	130.018072	0.006812	8.1
1291	-0.960891	129.962022	0.010005	8.0
1292	-0.006242	129.906036	0.000216	10.1
1293	-0.272419	129.850114	0.003716	8.8
1294	-0.419716	129.794257	0.003734	8.9
1295	-1.206749	129.738463	0.007917	7.9
1296	-0.183983	129.682734	0.004475	9.1
1297	-1.198540	129.627068	0.006780	10.2
1298	-0.788262	129.571466	0.003924	8.5
1299	-1.406693	129.515927	0.009377	8.7
1300	-0.765460	129.460452	0.005815	8.1
1301	-1.203091	129.405040	0.007409	10.6
1302	-1.207918	129.349692	0.008114	9.2
1303	-0.175099	129.294406	0.002177	7.7
1304	-1.298519	129.239183	0.009132	7.8
1305	-0.938503	129.184024	0.007960	8.3
1306	-0.743294	129.128927	0.005477	10.7
1307	-1.077791	129.073892	0.011433	8.4
1308	-0.713998	129.018921	0.004927	8.8
1309	-0.126887	128.964011	0.001939	7.9
1310	-0.669141	128.909164	0.004091	8.5
1311	-1.374232	128.854379	0.009334	11.3
1312	-0.425913	128.799656	0.003718	8.1
1313	-1.199496	128.744995	0.006910	8.5
1314	-1.015648	128.690396	0.012098	8.2
1315	-1.023428	128.635858	0.006152	10.7
1316	-1.158204	128.581382	0.006776	7.6
1317	-0.882426	128.526968	0.007940	9.3
1318	-1.217341	128.472615	0.009822	7.9
1319	-1.086193	128.418323	0.009581	8.3
1320	-0.402745	128.364092	0.004113	9.9
1321	-1.134831	128.309922	0.007350	9.1
1322	-1.162202	128.255814	0.007424	8.9
1323	-1.025595	128.201766	0.004995	8.6
1324	-1.331102	128.147778	0.006711	8.4
1325	-0.864284	128.093852	0.010688	9.7
1326	-1.309957	128.039985	0.006595	8.5
1327	-0.983974	127.986180	0.006779	7.5
1328	-1.235520	127.932434	0.007323	8.2
1329	-1.252438	127.878749	0.008525	10.7
1330	-0.211507	127.825123	0.002749	8.0
1331	-0.503994	127.771558	0.003720	8.1
1332	-1.124057	127.718052	0.009945	9.1
1333	-0.414355	127.664606	0.003481	8.2
1334	-1.279583	127.611220	0.006143	9.6
1335	-0.496705	127.557893	0.006291	8.7
1336	-0.886994	127.504625	0.016203	8.9
1337	-0.861985	127.451417	0.006945	9.6
1338	-1.090422	127.398268	0.006015	8.3
1339	-0.651163	127.345178	0.005908	10.8
1340	-0.192607	127.292147	0.002509	8.1
1341	-0.715885	127.239175	0.005152	8.6
1342	-1.295477	127.186261	0.007972	8.9
1343	-1.269708	127.133407	0.005639	10.5
1344	-1.135016	127.080610	0.006971	8.2
1345	-0.265451	127.027872	0.001514	9.3
1346	-1.179577	126.975193	0.007974	7.9
1347	-0.998182	126.922572	0.008428	8.0
1348	-0.799579	126.870008	0.008922	10.5
1349	-0.166741	126.817503	0.005634	8.7
1350	-1.333963	126.765056	0.006257	8.1
1351	-0.735486	126.712667	0.006394	8.5
1352	-1.176135	126.660335	0.008870	7.6
1353	-0.724130	126.608061	0.004921	10.1
1354	-0.346148	126.555844	0.002787	8.5
1355	-0.831334	126.503685	0.003992	7.9
1356	-0.950537	126.451583	0.004616	9.1
1357	-1.278034	126.399538	0.007426	10.2
1358	-1.256890	126.347550	0.007887	9.2
1359	-0.061437	126.295619	0.000690	7.6
1360	-1.164016	126.243745	0.006429	8.7
1361	-1.230049	126.191928	0.006324	8.0
1362	-0.728388	126.140168	0.005755	10.9
1363	-0.960095	126.088464	0.007416	9.4
1364	-0.368393	126.036817	0.001530	6.7
1365	-0.006034	125.985226	0.000669	9.2
1366	-1.081811	125.933691	0.012617	10.5
1367	-1.185925	125.882212	0.008265	8.9
1368	-1.295499	125.830790	0.016447	8.8
1369	-1.200244	125.779423	0.004657	8.0
1370	-0.757846	125.728113	0.005958	8.0
1371	-0.652071	125.676858	0.006802	10.8
1372	-0.913322	125.625659	0.009758	8.1
1373	-1.352295	125.574515	0.009076	8.7
1374	-0.726645	125.523427	0.008185	8.4
1375	-0.963149	125.472394	0.005879	12.4
1376	-1.168848	125.421417	0.007732	9.0
1377	-1.276538	125.370495	0.008752	8.6
1378	-1.308845	125.319628	0.009676	8.0
1379	-1.312395	125.268815	0.014468	8.0
1380	-1.158945	125.218058	0.008089	11.9
1381	-0.724581	125.167356	0.007298	9.4
1382	-1.250096	125.116708	0.008956	8.0
1383	-0.800645	125.066115	0.009297	8.0
1384	-1.202825	125.015576	0.005537	10.3
1385	-0.940204	124.965092	0.009554	9.3
1386	-0.770748	124.914662	0.005905	8.4
1387	-0.796797	124.864287	0.005865	8.0
1388	-0.987638	124.813965	0.006248	8.9
1389	-1.196884	124.763698	0.009908	10.2
1390	-0.626762	124.713485	0.006538	8.0
1391	-1.064476	124.663325	0.009061	9.4
1392	-1.020631	124.613219	0.009137	8.9
1393	-0.703073	124.563167	0.004861	10.2
1394	-0.701292	124.513168	0.004561	8.5
1395	-1.031825	124.463223	0.009222	8.0
1396	-0.532358	124.413332	0.005164	8.2
1397	-1.161774	124.363493	0.012127	9.0
1398	-0.515661	124.313708	0.006497	11.6
1399	-1.076036	124.263976	0.006997	8.5
1400	-0.840299	124.214297	0.005558	8.1
1401	-0.731472	124.164671	0.007874	7.5
1402	-0.554079	124.115097	0.005111	9.3
1403	-0.779843	124.065577	0.004954	7.7
1404	-1.140572	124.016109	0.005630	9.3
1405	-0.737141	123.966693	0.005064	8.1
1406	-1.258088	123.917330	0.010730	8.5
1407	-1.161396	123.868020	0.005762	12.6
1408	-0.834304	123.818762	0.004952	7.5
1409	-1.291056	123.769556	0.009399	8.5
1410	-0.761790	123.720402	0.007400	8.0
1411	-0.553398	123.671300	0.004978	10.5
1412	-0.779629	123.622250	0.005585	7.8
1413	-0.907603	123.573252	0.003801	8.7
1414	-1.293706	123.524305	0.015947	8.9
1415	-1.288383	123.475411	0.011019	8.1
1416	-1.342716	123.426568	0.010083	10.9
1417	-0.935872	123.377776	0.006293	8.8
1418	-0.866659	123.329036	0.008453	8.2
1419	-0.518921	123.280347	0.005932	7.6
1420	-1.163138	123.231709	0.007129	11.9
1421	-0.222262	123.183122	0.004076	7.7
1422	-1.311227	123.134587	0.009169	8.1
1423	-0.738532	123.086102	0.005771	8.4
1424	-1.317875	123.037669	0.010481	8.0
1425	-1.189875	122.989286	0.008922	10.4
1426	-0.502974	122.940954	0.005076	7.9
1427	-1.075108	122.892672	0.006921	9.4
1428	-0.752608	122.844441	0.005659	8.4
1429	-1.170017	122.796261	0.007667	9.0
1430	-0.486440	122.748130	0.006680	11.9
1431	-1.090806	122.700050	0.008065	8.7
1432	-0.889665	122.652021	0.009444	8.2
1433	-0.789262	122.604041	0.013551	7.5
1434	-0.703792	122.556111	0.007453	10.9
1435	-0.019593	122.508232	0.000845	8.6
1436	-0.687607	122.460402	0.005781	8.3
1437	-0.990317	122.412622	0.006418	8.1
1438	-1.421396	122.364891	0.007038	7.6
1439	-1.219201	122.317210	0.012111	10.1
1440	-0.971089	122.269579	0.005674	8.4
1441	-0.960633	122.221997	0.004762	9.2
1442	-0.161019	122.174465	0.003070	8.7
1443	-0.004432	122.126981	0.000152	8.2
1444	-0.389611	122.079547	0.003882	11.4
1445	-0.600008	122.032162	0.005272	7.6
1446	-1.353378	121.984826	0.011126	7.8
1447	-0.989827	121.937539	0.004819	8.0
1448	-1.187947	121.890301	0.006486	11.2
1449	-0.850042	121.843112	0.004042	8.3
1450	-0.951987	121.795971	0.006476	8.6
1451	-0.778039	121.748879	0.009815	7.6
1452	-1.378658	121.701835	0.004070	8.6
1453	-1.216698	121.654840	0.006034	9.9
1454	-0.286002	121.607893	0.002533	9.1
1455	-0.949176	121.560994	0.008770	9.6
1456	-0.784888	121.514144	0.005856	8.0
1457	-0.956902	121.467342	0.008716	8.6
1458	-0.438806	121.420588	0.002180	9.2
1459	-1.264635	121.373882	0.008775	9.3
1460	-1.152266	121.327223	0.006381	7.9
1461	-1.005570	121.280613	0.008083	8.7
1462	-0.426545	121.234050	0.003182	10.2
1463	-0.775749	121.187535	0.007205	8.9
1464	-1.161986	121.141067	0.009273	7.2
1465	-0.857557	121.094647	0.007631	8.2
1466	-1.196653	121.048274	0.008310	8.1
1467	-0.916334	121.001949	0.005423	10.5
1468	-0.693430	120.955671	0.004338	8.2
1469	-1.011368	120.909440	0.007158	8.4
1470	-0.211356	120.863256	0.005490	7.9
1471	-0.976749	120.817119	0.005619	7.8
1472	-0.741495	120.771029	0.003547	9.9
1473	-1.169934	120.724986	0.006363	8.0
1474	-0.225230	120.678990	0.002255	8.6
1475	-1.138811	120.633040	0.006172	7.8
1476	-0.920987	120.587137	0.005506	7.9
1477	-1.037809	120.541281	0.004656	10.8
1478	-1.098593	120.495471	0.005306	8.9
1479	-1.283550	120.449707	0.009050	9.9
1480	-1.061568	120.403990	0.006457	14.2
1481	-0.971531	120.358319	0.006320	11.9
1482	-1.317032	120.312694	0.008878	8.1
1483	-0.060334	120.267115	0.001157	8.1
1484	-0.799863	120.221582	0.010068	7.8
1485	-1.370415	120.176096	0.007070	8.3
1486	-0.621532	120.130655	0.004475	10.3
1487	-1.115059	120.085260	0.011083	9.0
1488	-1.212686	120.039910	0.007819	8.5
1489	-1.232020	119.994606	0.006906	9.3
1490	-1.256353	119.949348	0.005805	8.5
1491	-1.255449	119.904135	0.011205	9.6
1492	-1.344504	119.858968	0.010735	9.7
1493	-1.340211	119.813846	0.007001	7.0
1494	-1.237335	119.768769	0.012533	8.3
1495	-1.069916	119.723738	0.006943	9.5
1496	-1.099540	119.678752	0.007975	9.4
1497	-0.509417	119.633810	0.003701	9.0
1498	-0.878425	119.588914	0.005072	8.2
1499	-0.691413	119.544062	0.006908	8.8
1500	-1.151201	119.499256	0.009951	10.1
1501	-0.886393	119.454494	0.006107	7.6
1502	-0.587171	119.409777	0.003829	9.2
1503	-1.198964	119.365104	0.007700	7.8
1504	-0.571445	119.320476	0.005337	10.4
1505	-1.342677	119.275893	0.009314	8.6
1506	-0.736949	119.231353	0.005359	9.0
1507	-1.309144	119.186859	0.007983	8.1
1508	-1.098366	119.142408	0.008273	7.9
1509	-1.288588	119.098002	0.009229	11.3
1510	-1.334462	119.053639	0.008887	8.1
1511	-1.139355	119.009321	0.006253	8.6
1512	-0.772479	118.965047	0.006562	8.5
1513	-0.328783	118.920816	0.002826	10.4
1514	-0.140962	118.876630	0.001011	8.3
1515	-0.851957	118.832487	0.004490	9.1
1516	-1.145806	118.788388	0.010537	7.9
1517	-1.179173	118.744332	0.006520	7.7
1518	-0.486182	118.700320	0.003116	11.0
1519	-0.735501	118.656352	0.003211	8.6
1520	-1.489970	118.612427	0.006853	8.0
1521	-0.776121	118.568545	0.006967	8.6
1522	-0.959289	118.524706	0.007609	7.7
1523	-1.353211	118.480911	0.011790	10.1
1524	-0.628435	118.437159	0.005922	8.5
1525	-1.204141	118.393450	0.008235	8.0
1526	-1.092987	118.349784	0.006608	8.2
1527	-1.135833	118.306160	0.008334	6.9
1528	-0.927561	118.262580	0.005687	10.6
1529	-1.103342	118.219042	0.007798	8.2
1530	-0.661731	118.175548	0.006932	9.1
1531	-0.910640	118.132095	0.007495	9.7
1532	-1.385062	118.088686	0.011024	8.5
1533	-1.385082	118.045319	0.007513	10.5
1534	-0.618330	118.001994	0.005353	7.7
1535	-1.081643	117.958712	0.006832	7.9
1536	-1.191612	117.915472	0.006179	7.9
1537	-0.623491	117.872274	0.004492	9.3
1538	-1.400386	117.829118	0.007797	8.1
1539	-0.884834	117.786005	0.010933	8.9
1540	-1.215839	117.742933	0.008940	7.6
1541	-1.402377	117.699904	0.007934	8.5
1542	-0.933131	117.656916	0.004618	9.7
1543	-1.042287	117.613971	0.008301	9.1
1544	-1.190737	117.571067	0.006701	7.9
1545	-0.873177	117.528205	0.006645	8.0
1546	-1.242208	117.485384	0.008414	8.2
1547	-0.984881	117.442605	0.006354	11.0
1548	-1.247603	117.399867	0.008729	8.1
1549	-1.207127	117.357171	0.009497	9.0
1550	-1.389754	117.314517	0.009201	8.2
1551	-0.538050	117.271903	0.004348	10.3
1552	-0.338149	117.229331	0.002864	9.2
1553	-1.118149	117.186800	0.005391	7.6
1554	-0.726253	117.144311	0.007043	7.9
1555	-1.074488	117.101862	0.006432	8.1
1556	-1.222833	117.059454	0.009442	10.3
1557	-1.237997	117.017087	0.007589	8.2
1558	-1.212107	116.974762	0.006271	8.7
1559	-0.741241	116.932476	0.006626	8.5
1560	-0.600381	116.890232	0.005859	7.9
1561	-0.927142	116.848028	0.007467	10.2
1562	-0.707130	116.805865	0.006120	10.0
1563	-0.135899	116.763743	0.002244	7.7
1564	-1.325558	116.721661	0.007779	7.6
1565	-1.322322	116.679619	0.010807	8.3
1566	-1.078035	116.637618	0.005800	10.5
1567	-0.709691	116.595657	0.005329	9.2
1568	-0.440458	116.553736	0.003936	9.0
1569	-0.238618	116.511855	0.001752	7.9
1570	-0.712554	116.470015	0.006543	8.5
1571	-0.928082	116.428214	0.006315	10.7
1572	-1.222694	116.386454	0.006977	8.0
1573	-0.847310	116.344733	0.008882	8.9
1574	-0.729863	116.303052	0.007962	8.0
1575	-1.271576	116.261412	0.012808	10.2
1576	-1.214818	116.219810	0.004810	8.8
1577	-1.144310	116.178249	0.007380	8.6
1578	-1.400805	116.136727	0.009818	8.3
1579	-0.685290	116.095245	0.005880	8.7
1580	-1.242639	116.053802	0.007101	11.2
1581	-0.731157	116.012398	0.009474	7.9
1582	-1.305937	115.971034	0.014697	9.6
1583	-1.361295	115.929710	0.006877	10.0
1584	-1.156563	115.888424	0.009063	10.9
1585	-0.233693	115.847178	0.001903	8.8
1586	-0.522009	115.805970	0.002583	7.3
1587	-0.431277	115.764802	0.002830	8.5
1588	-1.349745	115.723673	0.008873	10.1
1589	-0.848225	115.682583	0.006638	9.2
1590	-0.828290	115.641532	0.006658	7.7
1591	-0.345847	115.600519	0.003109	8.1
1592	-0.222051	115.559546	0.004445	8.5
1593	-1.191498	115.518610	0.008510	11.5
1594	-1.413227	115.477714	0.007264	8.4
1595	-1.329545	115.436856	0.008996	9.5
1596	-0.955205	115.396037	0.006498	8.3
1597	-1.204965	115.355256	0.009860	10.3
1598	-1.282083	115.314514	0.007431	8.8
1599	-0.948014	115.273810	0.004166	7.8
1600	-1.252472	115.233144	0.008838	8.3
1601	-0.477848	115.192517	0.007023	8.9
1602	-1.213974	115.151927	0.009236	10.4
1603	-0.985178	115.111376	0.007876	8.5
1604	-1.314974	115.070863	0.007461	9.5
1605	-0.646976	115.030388	0.005753	8.1
1606	-0.778910	114.989951	0.007972	10.3
1607	-1.168190	114.949551	0.009689	9.8
1608	-0.860976	114.909190	0.005511	8.9
1609	-1.312538	114.868866	0.009506	7.9
1610	-0.769272	114.828580	0.005521	8.6
1611	-1.309742	114.788332	0.005281	10.8
1612	-1.307587	114.748121	0.008061	7.6
1613	-1.068719	114.707948	0.006473	8.3
1614	-1.090046	114.667812	0.007769	8.1
1615	-0.767593	114.627714	0.009797	10.9
1616	-0.901325	114.587653	0.006976	8.2
1617	-0.601301	114.547629	0.007123	8.9
1618	-0.608591	114.507643	0.006288	7.7
1619	-1.234649	114.467693	0.007411	8.9
1620	-0.051497	114.427781	0.001025	12.5
1621	-0.799718	114.387907	0.005821	8.0
1622	-0.939793	114.348069	0.006102	8.4
1623	-0.736112	114.308268	0.006221	8.1
1624	-1.218929	114.268504	0.012251	10.0
1625	-0.560299	114.228777	0.007483	7.5
1626	-0.431752	114.189086	0.006990	8.8
1627	-1.207528	114.149433	0.009188	7.6
1628	-0.926201	114.109816	0.012476	8.9
1629	-0.317485	114.070235	0.004297	10.4
1630	-1.351754	114.030692	0.011373	8.7
1631	-1.075673	113.991185	0.007215	7.8
1632	-0.756136	113.951714	0.006072	8.6
1633	-0.451164	113.912280	0.002988	8.2
1634	-1.273027	113.872882	0.013446	11.0
1635	-1.176052	113.833521	0.011091	9.1
1636	-0.975377	113.794195	0.006687	7.6
1637	-0.814450	113.754906	0.009072	8.4
1638	-0.971175	113.715653	0.006525	10.7
1639	-1.312127	113.676437	0.009072	9.3
1640	-0.723460	113.637256	0.005016	8.7
1641	-0.976651	113.598111	0.005986	7.6
1642	-1.043625	113.559002	0.009520	8.3
1643	-0.590778	113.519929	0.002730	10.7
1644	-1.188519	113.480892	0.011299	9.0
1645	-0.777448	113.441891	0.008758	7.7
1646	-1.153897	113.402925	0.010266	7.6
1647	-1.336007	113.363995	0.005670	10.2
1648	-1.348071	113.325101	0.006517	8.3
1649	-0.802738	113.286242	0.004573	9.2
1650	-1.277576	113.247419	0.007426	7.8
1651	-0.782847	113.208631	0.006216	8.6
1652	-1.084530	113.169879	0.006130	11.4
1653	-0.447961	113.131162	0.004599	8.2
1654	-1.174257	113.092480	0.006423	9.2
1655	-0.614895	113.053833	0.005243	8.1
1656	-0.382594	113.015222	0.003562	9.9
1657	-1.182140	112.976646	0.008717	8.5
1658	-0.252230	112.938105	0.003260	8.0
1659	-1.145233	112.899599	0.006946	8.1
1660	-1.050681	112.861128	0.006176	8.5
1661	-0.965247	112.822692	0.005699	11.0
1662	-0.757709	112.784291	0.006053	6.9
1663	-0.374620	112.745924	0.002407	7.7
1664	-0.762954	112.707593	0.005350	7.8
1665	-1.117296	112.669296	0.008281	9.6
1666	-0.546133	112.631034	0.004408	8.4
1667	-0.638124	112.592806	0.005829	9.2
1668	-1.290608	112.554613	0.005337	7.6
1669	-0.876812	112.516455	0.007510	8.3
1670	-1.204859	112.478331	0.007733	9.8
1671	-1.155791	112.440241	0.007623	10.2
1672	-0.594989	112.402186	0.005514	9.1
1673	-0.141790	112.364165	0.002277	7.7
1674	-1.329712	112.326179	0.008851	8.4
1675	-1.340809	112.288227	0.010961	9.3
1676	-0.801837	112.250309	0.004683	9.2
1677	-1.143009	112.212425	0.006693	9.0
1678	-1.069955	112.174575	0.012857	8.4
1679	-0.438743	112.136759	0.003432	10.4
1680	-0.602739	112.098977	0.005248	8.9
1681	-0.346396	112.061229	0.002451	7.8
1682	-1.120419	112.023515	0.006343	8.4
1683	-0.647550	111.985834	0.004479	8.4
1684	-1.377091	111.948188	0.008415	10.6
1685	-1.298212	111.910575	0.008837	8.5
1686	-0.712240	111.872996	0.007645	9.0
1687	-0.835223	111.835450	0.004567	7.4
1688	-0.464222	111.797939	0.003421	10.0
1689	-0.843824	111.760460	0.004497	9.4
1690	-0.683212	111.723015	0.006303	8.4
1691	-0.829792	111.685604	0.004783	8.1
1692	-0.750458	111.648226	0.004584	8.1
1693	-1.212178	111.610881	0.008976	10.3
1694	-1.222403	111.573570	0.006797	7.9
1695	-0.853183	111.536292	0.007128	8.8
1696	-0.908087	111.499047	0.012087	8.9
1697	-0.870124	111.461835	0.006763	10.2
1698	-1.377330	111.424656	0.008252	8.1
1699	-0.908705	111.387510	0.006740	8.0
1700	-0.909383	111.350398	0.006277	8.7
1701	-1.262925	111.313318	0.007983	8.0
1702	-0.468095	111.276271	0.001832	10.6
1703	-1.273330	111.239257	0.005944	9.2
1704	-1.327346	111.202276	0.007535	8.1
1705	-1.355731	111.165328	0.007734	8.2
1706	-0.774349	111.128412	0.006354	9.1
1707	-0.124120	111.091529	0.001311	11.1
1708	-1.409887	111.054679	0.007591	8.8
1709	-0.649558	111.017861	0.005308	7.7
1710	-0.948958	110.981076	0.007006	8.2
1711	-0.093708	110.944323	0.001349	11.4
1712	-1.072281	110.907603	0.007638	7.8
1713	-0.237379	110.870915	0.002492	8.6
1714	-1.077027	110.834259	0.006674	8.5
1715	-1.208712	110.797636	0.010032	7.6
1716	-1.149758	110.761045	0.014702	10.6
1717	-1.385137	110.724486	0.009938	10.1
1718	-1.102273	110.687959	0.007597	8.2
1719	-0.371328	110.651465	0.004434	7.7
1720	-1.251970	110.615002	0.007015	8.8
1721	-0.942324	110.578572	0.005839	10.1
1722	-0.684602	110.542173	0.008540	8.8
1723	-1.170671	110.505807	0.008161	9.1
1724	-1.090738	110.469472	0.008298	8.5
1725	-0.863938	110.433169	0.013274	10.0
1726	-1.147748	110.396898	0.008624	9.0
1727	-0.526331	110.360659	0.006377	7.5
1728	-1.173946	110.324451	0.009791	8.0
1729	-1.289987	110.288276	0.005869	8.9
1730	-1.076869	110.252131	0.007244	11.2
1731	-0.042804	110.216019	0.000788	8.0
1732	-1.359809	110.179937	0.008266	8.8
1733	-1.192859	110.143888	0.008057	8.4
1734	-0.302446	110.107869	0.004379	10.3
1735	-1.239990	110.071882	0.005290	9.0
1736	-1.347742	110.035927	0.011052	9.0
1737	-0.946416	110.000003	0.007827	8.3
1738	-0.872686	109.964110	0.009576	8.5
1739	-0.776233	109.928248	0.006227	10.7
1740	-0.955988	109.892417	0.010123	8.1
1741	-1.299840	109.856618	0.011741	8.1
1742	-1.028043	109.820850	0.006826	8.5
1743	-1.005115	109.785112	0.007273	10.5
1744	-1.312481	109.749406	0.006988	9.2
1745	-0.978356	109.713730	0.006609	9.2
1746	-0.982469	109.678086	0.005098	7.9
1747	-1.267023	109.642472	0.012444	9.3
1748	-1.398672	109.606890	0.014854	10.8
1749	-1.193021	109.571337	0.008032	8.2
1750	-0.849771	109.535816	0.005852	8.8
1751	-0.030568	109.500326	0.001161	6.9
1752	-0.849121	109.464866	0.002991	10.8
1753	-0.816695	109.429436	0.009654	7.4
1754	-1.159899	109.394038	0.008012	8.8
1755	-1.443791	109.358669	0.005983	7.7
1756	-1.334608	109.323331	0.010907	8.2
1757	-0.363122	109.288024	0.003643	11.7
1758	-0.217644	109.252747	0.004793	8.5
1759	-0.641159	109.217501	0.004825	8.9
1760	-1.252304	109.182284	0.006059	7.7
1761	-0.420113	109.147098	0.004243	8.9
1762	-1.111210	109.111942	0.006601	10.4
1763	-0.963448	109.076817	0.010576	9.6
1764	-1.326259	109.041721	0.013569	8.1
1765	-1.363251	109.006656	0.010203	7.7
1766	-1.245225	108.971620	0.007986	11.7
1767	-0.851588	108.936615	0.005111	8.1
1768	-0.730817	108.901640	0.004735	8.6
1769	-1.304396	108.866694	0.009595	8.1
1770	-1.290583	108.831779	0.008107	8.4
1771	-1.321068	108.796893	0.004158	10.4
1772	-0.691679	108.762037	0.005460	9.0
1773	-1.295522	108.727211	0.007169	7.7
1774	-1.197205	108.692415	0.005920	8.3
1775	-1.275339	108.657648	0.009115	10.0
1776	-0.076184	108.622911	0.001283	8.6
1777	-1.215918	108.588203	0.010501	8.3
1778	-1.189289	108.553525	0.009010	8.6
1779	-0.981793	108.518877	0.006063	7.7
1780	-0.634460	108.484258	0.003551	9.9
1781	-0.389145	108.449668	0.004286	8.1
1782	-0.922593	108.415108	0.004618	8.3
1783	-0.799832	108.380578	0.006157	7.7
1784	-1.419796	108.346076	0.007742	8.5
1785	-1.311522	108.311604	0.007987	10.8
1786	-1.179439	108.277161	0.008697	9.1
1787	-0.775176	108.242747	0.007853	8.4
1788	-0.492601	108.208363	0.004201	8.2
1789	-1.210239	108.174007	0.008870	8.5
1790	-0.546060	108.139681	0.006572	10.3
1791	-1.349305	108.105383	0.012978	8.5
1792	-0.511291	108.071115	0.004587	9.2
1793	-1.338251	108.036875	0.006422	7.6
1794	-1.031216	108.002665	0.009151	10.2
1795	-1.286211	107.968483	0.008630	8.7
1796	-1.341732	107.934330	0.009253	7.7
1797	-0.869229	107.900206	0.007243	8.0
1798	-1.036899	107.866111	0.010217	7.8
1799	-0.841577	107.832044	0.006890	10.3
1800	-0.838864	107.798007	0.009551	9.1
1801	-0.983583	107.763997	0.007665	7.7
1802	-1.324169	107.730017	0.011592	8.6
1803	-1.247043	107.696065	0.009753	8.2
1804	-0.947064	107.662141	0.012824	11.2
1805	-0.641060	107.628246	0.004810	7.8
1806	-1.158854	107.594379	0.007899	8.6
1807	-0.792755	107.560541	0.005788	7.7
1808	-0.761602	107.526731	0.008348	10.5
1809	-0.199893	107.492949	0.001655	7.5
1810	-1.203271	107.459196	0.009790	9.2
1811	-1.282534	107.425471	0.007639	8.6
1812	-0.533067	107.391774	0.006672	8.1
1813	-0.895690	107.358106	0.008431	10.0
1814	-1.314108	107.324465	0.008837	8.4
1815	-0.822099	107.290853	0.006651	8.6
1816	-1.316276	107.257268	0.007076	6.8
1817	-0.883349	107.223712	0.005671	8.1
1818	-0.690919	107.190184	0.005566	11.0
1819	-0.781775	107.156683	0.005200	8.9
1820	-1.274793	107.123211	0.009826	7.6
1821	-1.397483	107.089766	0.008126	8.5
1822	-0.993648	107.056349	0.003569	8.3
1823	-0.964722	107.022960	0.005984	11.2
1824	-0.993883	106.989599	0.011185	8.1
1825	-1.019082	106.956265	0.008605	8.6
1826	-1.233648	106.922960	0.006513	8.0
1827	-0.418605	106.889681	0.002351	12.4
1828	-0.580029	106.856431	0.005452	9.7
1829	-1.313949	106.823208	0.008754	9.0
1830	-0.865322	106.790012	0.006563	8.7
1831	-1.273431	106.756844	0.008628	9.1
1832	-1.296382	106.723703	0.007240	10.1
1833	-0.720419	106.690590	0.006242	7.3
1834	-0.733692	106.657505	0.004772	8.6
1835	-1.308231	106.624446	0.007636	8.3
1836	-1.251388	106.591415	0.010552	10.2
1837	-1.247715	106.558411	0.006469	8.4
1838	-1.240230	106.525435	0.009599	9.2
1839	-0.870501	106.492485	0.007586	7.9
1840	-1.344554	106.459563	0.012923	7.5
1841	-0.595094	106.426668	0.005129	10.7
1842	-1.235967	106.393800	0.006811	8.0
1843	-0.932653	106.360959	0.005806	8.4
1844	-1.239500	106.328145	0.007735	7.7
1845	-0.648228	106.295358	0.005711	8.8
1846	-1.230475	106.262598	0.009273	10.6
1847	-0.610586	106.229865	0.004623	8.9
1848	-0.756168	106.197158	0.007936	7.8
1849	-1.165767	106.164479	0.007865	7.5
1850	-0.845694	106.131826	0.006046	7.7
1851	-1.316996	106.099201	0.010393	10.9
1852	-1.174679	106.066602	0.007527	8.3
1853	-1.288458	106.034029	0.005367	9.2
1854	-0.591890	106.001483	0.003583	9.0
1855	-1.046290	105.968964	0.008033	8.1
1856	-0.692334	105.936472	0.006941	12.7
1857	-1.329011	105.904006	0.006176	7.4
1858	-0.267065	105.871566	0.002441	8.3
1859	-0.631389	105.839153	0.005061	8.5
1860	-1.235070	105.806767	0.007123	9.9
1861	-0.968133	105.774407	0.008553	8.4
1862	-0.305417	105.742073	0.003936	9.4
