1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.258279	131.962973	0.022909	8.1
1257	-1.627631	131.904660	0.012374	9.4
1258	-1.917787	131.846415	0.011115	8.6
1259	-1.123338	131.788239	0.007786	7.5
1260	-1.471284	131.730131	0.007664	22.3
1261	-1.089436	131.672092	0.015517	9.2
1262	-0.781654	131.614121	0.002809	8.0
1263	-1.248056	131.556217	0.006146	8.0
1264	-1.008013	131.498382	0.015838	7.8
1265	-0.500513	131.440614	0.004593	9.7
1266	-0.797661	131.382914	0.010011	9.0
1267	-1.690566	131.325282	0.016347	8.0
1268	-1.085524	131.267717	0.009051	7.8
1269	-1.546240	131.210219	0.013377	7.4
1270	-1.006872	131.152788	0.008133	10.5
1271	-0.121081	131.095424	0.001629	8.1
1272	-1.557258	131.038127	0.032357	7.6
1273	-1.519963	130.980897	0.026149	8.0
1274	-1.420023	130.923733	0.007426	7.6
1275	-1.529397	130.866636	0.003838	10.5
1276	-1.159166	130.809605	0.006527	8.9
1277	-1.352699	130.752641	0.014687	8.3
1278	-1.804689	130.695742	0.006938	7.8
1279	-0.484267	130.638910	0.008974	8.3
1280	-1.881052	130.582143	0.007652	11.5
1281	-1.721592	130.525442	0.006495	7.4
1282	-1.756858	130.468807	0.030218	8.9
1283	-1.599735	130.412237	0.009403	7.9
1284	-1.048474	130.355733	0.008090	10.5
1285	-1.854431	130.299294	0.012837	7.8
1286	-0.741876	130.242920	0.006815	8.8
1287	-1.146725	130.186611	0.016523	18.6
1288	-0.784121	130.130366	0.003723	10.6
1289	-1.890803	130.074187	0.016959	8.7
1290	-0.324004	130.018072	0.003192	8.9
1291	-0.873608	129.962022	0.009394	8.2
1292	-0.952315	129.906036	0.006729	10.1
1293	-0.415807	129.850114	0.006332	8.0
1294	-1.095261	129.794257	0.004487	8.9
1295	-1.071362	129.738463	0.021292	7.6
1296	-1.094936	129.682734	0.004101	7.8
1297	-1.624662	129.627068	0.024721	11.6
1298	-0.744126	129.571466	0.007301	7.5
1299	-0.673591	129.515927	0.010910	7.9
1300	-1.568390	129.460452	0.014023	7.5
1301	-0.365693	129.405040	0.007954	8.5
1302	-1.878519	129.349692	0.011186	10.1
1303	-0.679748	129.294406	0.004610	9.6
1304	-0.599013	129.239183	0.001895	8.3
1305	-1.200753	129.184024	0.009123	7.6
1306	-0.356054	129.128927	0.002574	7.8
1307	-1.357241	129.073892	0.008336	10.6
1308	-1.256151	129.018921	0.012162	8.1
1309	-1.800437	128.964011	0.008207	8.7
1310	-0.995675	128.909164	0.012135	7.9
1311	-0.389521	128.854379	0.012173	10.2
1312	-1.433838	128.799656	0.012151	8.1
1313	-0.678805	128.744995	0.005505	8.6
1314	-1.917462	128.690396	0.028947	22.9
1315	-1.811327	128.635858	0.006123	8.7
1316	-1.139165	128.581382	0.015662	8.0
1317	-1.516960	128.526968	0.009099	7.1
1318	-1.558005	128.472615	0.009505	8.0
1319	-1.394222	128.418323	0.006551	10.5
1320	-1.045824	128.364092	0.009302	7.6
1321	-0.030437	128.309922	0.000543	9.3
1322	-1.609564	128.255814	0.016079	7.5
1323	-0.726222	128.201766	0.014633	8.1
1324	-1.586133	128.147778	0.016928	11.2
1325	-1.056481	128.093852	0.007477	8.4
1326	-1.819346	128.039985	0.025893	8.0
1327	-1.104482	127.986180	0.007866	8.0
1328	-1.572850	127.932434	0.006925	8.3
1329	-0.438119	127.878749	0.006302	9.9
1330	-0.307057	127.825123	0.002901	8.5
1331	-0.764618	127.771558	0.008171	8.0
1332	-0.872137	127.718052	0.005164	7.9
1333	-0.658152	127.664606	0.012159	8.0
1334	-1.302585	127.611220	0.005179	10.3
1335	-1.684675	127.557893	0.021922	7.5
1336	-1.884128	127.504625	0.010005	9.4
1337	-1.150335	127.451417	0.010820	7.6
1338	-1.373195	127.398268	0.013921	7.7
1339	-1.671916	127.345178	0.008181	10.2
1340	-0.350992	127.292147	0.003886	9.2
1341	-0.877184	127.239175	0.008476	15.4
1342	-1.894047	127.186261	0.013772	10.1
1343	-0.604219	127.133407	0.005799	7.7
1344	-0.852902	127.080610	0.014262	9.0
1345	-1.188735	127.027872	0.007847	8.3
1346	-1.461366	126.975193	0.012589	9.4
1347	-1.867481	126.922572	0.020074	11.0
1348	-1.580494	126.870008	0.009326	9.0
1349	-0.456268	126.817503	0.004051	9.1
1350	-1.667121	126.765056	0.007950	7.5
1351	-0.229685	126.712667	0.003274	11.7
1352	-1.544901	126.660335	0.012444	7.9
1353	-1.663955	126.608061	0.009946	7.5
1354	-0.872791	126.555844	0.007118	7.7
1355	-0.494250	126.503685	0.011047	7.7
1356	-0.502101	126.451583	0.018933	10.5
1357	-0.416464	126.399538	0.007006	8.5
1358	-1.172824	126.347550	0.007532	8.9
1359	-1.777743	126.295619	0.010360	8.6
1360	-1.836740	126.243745	0.012334	8.0
1361	-0.080472	126.191928	0.000361	10.6
1362	-0.507653	126.140168	0.003999	7.5
1363	-1.182437	126.088464	0.021637	9.0
1364	-0.700630	126.036817	0.005254	8.5
1365	-1.412150	125.985226	0.016158	10.3
1366	-1.689291	125.933691	0.015913	9.7
1367	-1.212784	125.882212	0.009465	7.9
1368	-0.572748	125.830790	0.008768	24.7
1369	-1.683080	125.779423	0.017130	8.3
1370	-1.789680	125.728113	0.012442	9.2
1371	-1.458527	125.676858	0.006379	8.1
1372	-0.196514	125.625659	0.001667	7.8
1373	-1.229568	125.574515	0.007753	10.3
1374	-0.273236	125.523427	0.003632	8.8
1375	-0.407515	125.472394	0.003875	7.7
1376	-1.279621	125.421417	0.013091	7.9
1377	-0.734237	125.370495	0.008173	9.3
1378	-1.553972	125.319628	0.018050	8.6
1379	-0.670039	125.268815	0.008285	7.7
1380	-0.278306	125.218058	0.005116	8.0
1381	-1.426217	125.167356	0.004620	7.3
1382	-1.257753	125.116708	0.011950	10.6
1383	-1.911792	125.066115	0.015552	7.6
1384	-1.217274	125.015576	0.013008	8.9
1385	-1.043995	124.965092	0.008495	7.9
1386	-1.152048	124.914662	0.012032	8.6
1387	-1.419411	124.864287	0.008795	9.8
1388	-1.581050	124.813965	0.013987	8.8
1389	-0.939562	124.763698	0.007907	7.7
1390	-1.437485	124.713485	0.007130	7.4
1391	-1.269340	124.663325	0.007370	7.9
1392	-0.751602	124.613219	0.007291	10.3
1393	-1.820809	124.563167	0.010250	9.7
1394	-1.202493	124.513168	0.005097	7.6
1395	-0.618779	124.463223	0.001624	21.8
1396	-1.652363	124.413332	0.010225	9.0
1397	-0.350503	124.363493	0.004050	8.6
1398	-0.924144	124.313708	0.020110	9.2
1399	-0.479423	124.263976	0.010726	8.9
1400	-0.419721	124.214297	0.003351	9.9
1401	-0.514300	124.164671	0.008805	8.3
1402	-1.624110	124.115097	0.019594	7.7
1403	-1.063588	124.065577	0.008016	7.5
1404	-1.209038	124.016109	0.011913	10.8
1405	-0.783457	123.966693	0.010094	9.5
1406	-1.311366	123.917330	0.007334	7.9
1407	-0.527206	123.868020	0.005833	7.6
1408	-0.981829	123.818762	0.006480	7.5
1409	-1.449078	123.769556	0.030968	10.8
1410	-1.325475	123.720402	0.016146	7.9
1411	-1.062927	123.671300	0.016185	9.4
1412	-1.154557	123.622250	0.016960	7.7
1413	-0.500726	123.573252	0.005423	8.2
1414	-1.336618	123.524305	0.010784	11.1
1415	-0.428132	123.475411	0.003687	7.5
1416	-1.756498	123.426568	0.014511	8.0
1417	-1.655195	123.377776	0.017850	7.6
1418	-1.683676	123.329036	0.023906	9.5
1419	-1.175049	123.280347	0.012977	8.4
1420	-0.492147	123.231709	0.004466	8.5
1421	-1.884472	123.183122	0.016869	7.7
1422	-0.575578	123.134587	0.007849	20.0
1423	-0.645106	123.086102	0.008012	11.9
1424	-0.645284	123.037669	0.008904	7.8
1425	-1.705545	122.989286	0.009792	7.6
1426	-1.858166	122.940954	0.012219	10.0
1427	-1.661758	122.892672	0.005611	7.6
1428	-1.833540	122.844441	0.009709	8.8
1429	-0.672063	122.796261	0.011621	7.8
1430	-0.959417	122.748130	0.009693	7.8
1431	-1.558297	122.700050	0.016428	9.9
1432	-1.757197	122.652021	0.007505	9.3
1433	-0.538101	122.604041	0.006747	7.8
1434	-0.535324	122.556111	0.004013	8.6
1435	-1.756535	122.508232	0.013058	7.6
1436	-1.966046	122.460402	0.011580	10.3
1437	-0.107801	122.412622	0.000987	8.0
1438	-0.841138	122.364891	0.005636	8.4
1439	-0.271773	122.317210	0.004865	7.7
1440	-0.552870	122.269579	0.004853	9.2
1441	-1.689906	122.221997	0.014073	7.9
1442	-1.321025	122.174465	0.009996	8.5
1443	-0.034426	122.126981	0.000712	6.6
1444	-0.411292	122.079547	0.002707	7.7
1445	-1.803542	122.032162	0.014944	9.8
1446	-1.555608	121.984826	0.013759	8.6
1447	-0.529459	121.937539	0.002799	8.2
1448	-0.591703	121.890301	0.006977	7.6
1449	-0.254203	121.843112	0.002205	8.1
1450	-0.847388	121.795971	0.006077	13.0
1451	-0.803667	121.748879	0.001868	10.3
1452	-1.436555	121.701835	0.014150	9.3
1453	-1.358824	121.654840	0.013696	10.2
1454	-1.199745	121.607893	0.013105	12.1
1455	-1.888173	121.560994	0.020441	8.1
1456	-0.418056	121.514144	0.010930	8.7
1457	-1.600915	121.467342	0.034092	7.5
1458	-1.160648	121.420588	0.018097	7.7
1459	-1.332009	121.373882	0.014862	9.4
1460	-0.697427	121.327223	0.007307	8.8
1461	-1.136068	121.280613	0.015712	7.4
1462	-1.062982	121.234050	0.015015	7.9
1463	-1.676912	121.187535	0.015808	8.4
1464	-0.225053	121.141067	0.002963	10.0
1465	-0.544640	121.094647	0.007343	7.4
1466	-0.525465	121.048274	0.002664	8.7
1467	-1.322600	121.001949	0.006661	7.9
1468	-1.001300	120.955671	0.013668	8.6
1469	-1.219212	120.909440	0.016536	9.7
1470	-0.474558	120.863256	0.003138	7.8
1471	-0.264436	120.817119	0.006489	7.7
1472	-0.272217	120.771029	0.005302	8.2
1473	-1.332187	120.724986	0.004772	7.6
1474	-0.799198	120.678990	0.015367	10.5
1475	-0.939334	120.633040	0.009250	8.1
1476	-0.795251	120.587137	0.009538	8.8
1477	-1.527358	120.541281	0.011309	8.2
1478	-1.941760	120.495471	0.012726	9.6
1479	-1.761928	120.449707	0.011678	15.0
1480	-1.569635	120.403990	0.011945	9.2
1481	-1.509807	120.358319	0.007797	8.6
1482	-0.515037	120.312694	0.002145	13.6
1483	-1.834348	120.267115	0.021007	8.2
1484	-0.292564	120.221582	0.002550	8.8
1485	-0.771635	120.176096	0.006951	6.9
1486	-1.039497	120.130655	0.012274	7.6
1487	-1.463570	120.085260	0.009178	10.0
1488	-0.210183	120.039910	0.004238	8.7
1489	-1.212266	119.994606	0.021272	8.0
1490	-0.803430	119.949348	0.007370	7.8
1491	-1.470514	119.904135	0.014672	8.1
1492	-1.136481	119.858968	0.011073	10.0
1493	-1.071515	119.813846	0.006612	7.4
1494	-0.428430	119.768769	0.002804	9.5
1495	-1.813018	119.723738	0.027193	7.5
1496	-1.716294	119.678752	0.014596	8.6
1497	-0.879368	119.633810	0.002767	9.3
1498	-1.320982	119.588914	0.010543	9.4
1499	-1.825463	119.544062	0.007841	7.7
1500	-1.841718	119.499256	0.010938	8.0
1501	-1.356854	119.454494	0.010694	8.2
1502	-0.222267	119.409777	0.003515	11.0
1503	-0.818921	119.365104	0.015276	9.0
1504	-0.330440	119.320476	0.004551	7.5
1505	-0.524261	119.275893	0.005135	20.1
1506	-0.482905	119.231353	0.003080	9.8
1507	-0.584845	119.186859	0.011030	8.0
1508	-1.318381	119.142408	0.010793	7.7
1509	-0.925034	119.098002	0.009133	7.4
1510	-0.690519	119.053639	0.002891	11.1
1511	-0.522857	119.009321	0.009395	8.9
1512	-0.252886	118.965047	0.004903	7.8
1513	-0.550263	118.920816	0.011524	8.1
1514	-0.717969	118.876630	0.006835	10.5
1515	-1.407029	118.832487	0.019120	9.1
1516	-0.732929	118.788388	0.010365	7.7
1517	-0.616379	118.744332	0.009032	7.7
1518	-1.888532	118.700320	0.009330	7.5
1519	-1.353350	118.656352	0.009585	10.3
1520	-1.843709	118.612427	0.016457	8.1
1521	-0.731774	118.568545	0.007867	8.6
1522	-0.491963	118.524706	0.002382	8.3
1523	-1.847039	118.480911	0.019027	7.8
1524	-1.632798	118.437159	0.017447	10.2
1525	-1.574566	118.393450	0.021166	8.9
1526	-1.596449	118.349784	0.018965	8.4
1527	-1.710207	118.306160	0.012721	7.6
1528	-1.795979	118.262580	0.009897	10.8
1529	-1.494266	118.219042	0.014751	9.9
1530	-1.899259	118.175548	0.029340	8.6
1531	-1.493139	118.132095	0.008570	8.0
1532	-1.528576	118.088686	0.013625	22.0
1533	-1.616813	118.045319	0.014457	8.4
1534	-1.932396	118.001994	0.025356	8.7
1535	-1.241952	117.958712	0.010353	7.8
1536	-1.582171	117.915472	0.011160	7.6
1537	-1.595864	117.872274	0.011813	10.4
1538	-1.035277	117.829118	0.009668	7.7
1539	-1.747719	117.786005	0.015952	8.8
1540	-1.266037	117.742933	0.013371	7.8
1541	-1.806998	117.699904	0.030616	8.0
1542	-1.708292	117.656916	0.010792	10.5
1543	-1.822081	117.613971	0.006642	7.7
1544	-1.865147	117.571067	0.006599	8.5
1545	-1.691842	117.528205	0.011713	7.4
1546	-1.347828	117.485384	0.013590	6.5
1547	-0.743759	117.442605	0.007107	10.6
1548	-1.340468	117.399867	0.017454	8.9
1549	-0.444912	117.357171	0.006534	7.5
1550	-0.545791	117.314517	0.010716	8.6
1551	-1.658894	117.271903	0.018501	8.1
1552	-0.363303	117.229331	0.005905	9.7
1553	-0.565099	117.186800	0.005926	7.2
1554	-1.615370	117.144311	0.008985	8.1
1555	-0.451637	117.101862	0.003078	6.5
1556	-1.604622	117.059454	0.016931	7.8
1557	-1.874266	117.017087	0.018077	10.0
1558	-0.877569	116.974762	0.009492	8.7
1559	-0.755585	116.932476	0.003480	7.8
1560	-0.305699	116.890232	0.004610	27.7
1561	-1.694808	116.848028	0.012617	8.1
1562	-1.777661	116.805865	0.018230	8.6
1563	-1.606125	116.763743	0.017317	8.0
1564	-1.736578	116.721661	0.019760	7.5
1565	-1.641273	116.679619	0.006013	11.0
1566	-0.669610	116.637618	0.008869	8.0
1567	-0.899526	116.595657	0.011531	8.9
1568	-1.786733	116.553736	0.006598	8.5
1569	-1.680002	116.511855	0.015349	7.6
1570	-1.670144	116.470015	0.031531	10.3
1571	-0.973327	116.428214	0.014435	8.3
1572	-1.179463	116.386454	0.019484	7.9
1573	-1.576928	116.344733	0.012274	7.8
1574	-1.211495	116.303052	0.013932	8.6
1575	-1.876242	116.261412	0.013540	9.9
1576	-1.070122	116.219810	0.005277	8.1
1577	-1.661099	116.178249	0.015139	9.6
1578	-0.892723	116.136727	0.004062	8.2
1579	-0.765642	116.095245	0.004122	7.8
1580	-1.295591	116.053802	0.014770	10.6
1581	-1.867268	116.012398	0.028196	8.6
1582	-1.612402	115.971034	0.016937	8.3
1583	-1.855712	115.929710	0.017906	7.9
1584	-1.647900	115.888424	0.013794	10.5
1585	-1.686038	115.847178	0.006550	7.9
1586	-1.916287	115.805970	0.016050	11.2
1587	-0.582898	115.764802	0.006026	18.8
1588	-1.025337	115.723673	0.011234	8.3
1589	-0.574380	115.682583	0.011173	10.2
1590	-1.169846	115.641532	0.003033	8.0
1591	-1.174401	115.600519	0.006666	7.5
1592	-1.517889	115.559546	0.013122	11.9
1593	-0.297361	115.518610	0.002507	7.7
1594	-0.976646	115.477714	0.016989	8.0
1595	-1.716780	115.436856	0.013629	7.6
1596	-0.710910	115.396037	0.008501	10.2
1597	-0.412044	115.355256	0.003764	7.9
1598	-1.120496	115.314514	0.005156	9.0
1599	-1.739735	115.273810	0.014154	7.4
1600	-0.803501	115.233144	0.009078	8.2
1601	-0.703826	115.192517	0.004935	9.5
1602	-1.450105	115.151927	0.008557	8.5
1603	-0.982970	115.111376	0.009208	7.7
1604	-1.677522	115.070863	0.029690	7.6
1605	-1.319663	115.030388	0.017724	8.1
1606	-0.337665	114.989951	0.002928	10.1
1607	-0.810348	114.949551	0.009418	9.0
1608	-1.695832	114.909190	0.014134	9.7
1609	-1.544410	114.868866	0.010073	9.1
1610	-1.968895	114.828580	0.005327	8.4
1611	-0.604397	114.788332	0.003977	9.5
1612	-1.774629	114.748121	0.018327	8.1
1613	-1.761919	114.707948	0.010857	15.7
1614	-1.286480	114.667812	0.022253	12.2
1615	-0.929783	114.627714	0.007814	8.2
1616	-1.698078	114.587653	0.014573	8.8
1617	-0.694234	114.547629	0.014419	7.5
1618	-0.271031	114.507643	0.003189	8.7
1619	-1.497216	114.467693	0.039061	11.2
1620	-0.147933	114.427781	0.001577	8.0
1621	-0.280039	114.387907	0.002010	7.7
1622	-1.936566	114.348069	0.008163	9.2
1623	-0.433988	114.308268	0.005501	11.5
1624	-1.187550	114.268504	0.006455	7.8
1625	-0.878139	114.228777	0.006374	9.3
1626	-0.534804	114.189086	0.009450	7.7
1627	-1.368829	114.149433	0.012499	8.1
1628	-1.434425	114.109816	0.005568	9.3
1629	-1.231559	114.070235	0.006577	9.3
1630	-1.836083	114.030692	0.011683	7.7
1631	-0.710236	113.991185	0.006100	8.8
1632	-1.376238	113.951714	0.006077	8.1
1633	-0.287213	113.912280	0.005863	11.2
1634	-1.843446	113.872882	0.006957	10.9
1635	-1.191488	113.833521	0.008402	8.8
1636	-0.824829	113.794195	0.006071	7.0
1637	-1.937572	113.754906	0.010716	11.0
1638	-1.327735	113.715653	0.006612	7.8
1639	-0.971191	113.676437	0.010562	8.0
1640	-1.906444	113.637256	0.010875	21.6
1641	-1.246788	113.598111	0.032876	8.5
1642	-1.506444	113.559002	0.022996	8.7
1643	-1.183157	113.519929	0.005965	8.0
1644	-0.230897	113.480892	0.003618	7.7
1645	-0.716534	113.441891	0.007586	10.7
1646	-0.286743	113.402925	0.005011	8.7
1647	-1.369521	113.363995	0.013138	7.9
1648	-0.366598	113.325101	0.006051	7.6
1649	-2.029940	113.286242	0.015515	7.9
1650	-1.726263	113.247419	0.011777	11.0
1651	-1.749945	113.208631	0.014160	8.5
1652	-0.715918	113.169879	0.014233	8.0
1653	-0.585784	113.131162	0.013512	7.4
1654	-1.711694	113.092480	0.010908	7.0
1655	-0.623672	113.053833	0.009853	11.0
1656	-1.899616	113.015222	0.006593	8.1
1657	-0.505719	112.976646	0.007351	8.3
1658	-0.946711	112.938105	0.004874	8.2
1659	-1.503993	112.899599	0.014568	8.5
1660	-1.707854	112.861128	0.009345	10.3
1661	-0.912282	112.822692	0.003206	8.5
1662	-1.238348	112.784291	0.003176	7.9
1663	-0.339114	112.745924	0.001829	7.6
1664	-1.781287	112.707593	0.011028	7.9
1665	-1.715123	112.669296	0.012897	10.4
1666	-1.453824	112.631034	0.009187	7.8
1667	-1.731787	112.592806	0.009283	21.0
1668	-0.840037	112.554613	0.023816	10.0
1669	-1.706377	112.516455	0.014369	9.2
1670	-1.758561	112.478331	0.012766	8.0
1671	-0.283447	112.440241	0.002772	7.9
1672	-1.053329	112.402186	0.010847	7.8
1673	-1.411928	112.364165	0.015077	10.1
1674	-0.464729	112.326179	0.002492	7.5
1675	-1.744118	112.288227	0.015253	9.2
1676	-1.796391	112.250309	0.020389	7.6
1677	-1.126149	112.212425	0.007682	8.0
1678	-1.983944	112.174575	0.016086	9.9
1679	-1.758459	112.136759	0.013355	8.6
1680	-1.437503	112.098977	0.018391	8.0
1681	-1.096119	112.061229	0.006782	8.1
1682	-0.830142	112.023515	0.007674	7.5
1683	-1.254732	111.985834	0.015470	10.6
1684	-1.093170	111.948188	0.007605	9.3
1685	-0.325514	111.910575	0.005730	9.6
1686	-1.603409	111.872996	0.006097	8.6
1687	-1.727942	111.835450	0.019084	8.8
1688	-1.442840	111.797939	0.004845	10.0
1689	-1.923566	111.760460	0.010241	7.7
1690	-0.482181	111.723015	0.002781	7.7
1691	-1.590967	111.685604	0.014636	7.9
1692	-1.419224	111.648226	0.016884	10.6
1693	-0.730487	111.610881	0.003762	26.8
1694	-0.218580	111.573570	0.003765	14.1
1695	-1.254691	111.536292	0.005030	13.1
1696	-1.497264	111.499047	0.016873	12.1
1697	-1.468951	111.461835	0.022124	12.2
1698	-1.548430	111.424656	0.028406	13.7
1699	-1.637230	111.387510	0.025756	12.9
1700	-1.481886	111.350398	0.004021	14.0
1701	-1.301038	111.313318	0.004993	15.0
1702	-1.505078	111.276271	0.013232	9.7
1703	-0.336020	111.239257	0.002267	11.4
1704	-1.338871	111.202276	0.019715	7.9
1705	-1.395865	111.165328	0.014329	8.1
1706	-1.846536	111.128412	0.015948	7.4
1707	-1.762432	111.091529	0.017660	10.6
1708	-1.110409	111.054679	0.014111	8.1
1709	-1.608770	111.017861	0.014975	9.4
1710	-0.662463	110.981076	0.012615	7.5
1711	-2.040872	110.944323	0.008449	8.0
1712	-1.457493	110.907603	0.025322	9.7
1713	-0.474584	110.870915	0.002513	22.1
1714	-0.254004	110.834259	0.002927	8.0
1715	-1.900288	110.797636	0.014544	10.9
1716	-0.540668	110.761045	0.004129	8.0
1717	-1.956503	110.724486	0.018728	9.7
1718	-1.924356	110.687959	0.005488	7.9
1719	-1.416775	110.651465	0.005182	7.5
1720	-1.399614	110.615002	0.010560	13.1
1721	-0.529412	110.578572	0.006026	8.0
1722	-1.942785	110.542173	0.016250	8.0
1723	-0.956112	110.505807	0.004783	7.7
1724	-1.560722	110.469472	0.014103	10.6
1725	-0.796828	110.433169	0.002920	7.7
1726	-1.479071	110.396898	0.008834	8.6
1727	-0.439471	110.360659	0.010917	7.9
1728	-1.319768	110.324451	0.024555	7.4
1729	-1.811654	110.288276	0.014803	10.0
1730	-0.856641	110.252131	0.002974	9.0
1731	-0.618645	110.216019	0.004692	8.1
1732	-0.625657	110.179937	0.008109	8.5
1733	-1.253896	110.143888	0.009639	8.3
1734	-0.717678	110.107869	0.009675	10.7
1735	-0.450739	110.071882	0.007680	8.4
1736	-1.712495	110.035927	0.025271	8.0
1737	-1.697409	110.000003	0.012758	7.7
1738	-0.783903	109.964110	0.006293	9.9
1739	-1.837860	109.928248	0.024333	8.6
1740	-1.738126	109.892417	0.014584	20.5
1741	-1.094434	109.856618	0.016780	9.2
1742	-1.762427	109.820850	0.014710	8.3
1743	-0.644501	109.785112	0.007324	7.7
1744	-1.849116	109.749406	0.016133	8.7
1745	-1.443923	109.713730	0.016941	7.7
1746	-1.647634	109.678086	0.026491	9.9
1747	-1.211424	109.642472	0.004574	9.6
1748	-1.626072	109.606890	0.007979	7.4
1749	-1.628505	109.571337	0.013736	7.5
1750	-0.682218	109.535816	0.012392	8.7
1751	-1.085395	109.500326	0.009462	10.8
1752	-0.512356	109.464866	0.008641	7.7
1753	-0.700773	109.429436	0.004456	8.8
1754	-0.445346	109.394038	0.002078	7.8
1755	-0.330711	109.358669	0.004313	10.6
1756	-1.296151	109.323331	0.005221	7.6
1757	-0.765870	109.288024	0.019201	9.4
1758	-1.764634	109.252747	0.007262	7.7
1759	-1.260239	109.217501	0.004152	8.0
1760	-0.497483	109.182284	0.009693	10.5
1761	-1.783427	109.147098	0.018609	7.6
1762	-1.852838	109.111942	0.014189	8.1
1763	-1.524709	109.076817	0.017054	8.6
1764	-0.530133	109.041721	0.011289	8.0
1765	-1.832795	109.006656	0.021141	9.7
1766	-1.730274	108.971620	0.027667	9.1
1767	-0.417899	108.936615	0.011372	19.8
1768	-0.686249	108.901640	0.015488	12.6
1769	-1.553788	108.866694	0.019663	8.2
1770	-2.022859	108.831779	0.019781	7.8
1771	-0.268424	108.796893	0.003454	7.6
1772	-0.275210	108.762037	0.003348	8.8
1773	-1.243619	108.727211	0.016501	9.8
1774	-0.779462	108.692415	0.003919	8.9
1775	-0.366674	108.657648	0.002623	7.9
1776	-0.924340	108.622911	0.007119	7.6
1777	-1.775345	108.588203	0.013159	8.0
1778	-0.669860	108.553525	0.012764	9.5
1779	-1.322429	108.518877	0.008490	8.1
1780	-1.190802	108.484258	0.015338	8.4
1781	-0.787337	108.449668	0.008638	7.9
1782	-0.742818	108.415108	0.004963	7.7
1783	-0.794224	108.380578	0.022073	9.9
1784	-1.818934	108.346076	0.019744	10.4
1785	-1.726700	108.311604	0.009101	7.6
1786	-0.791826	108.277161	0.011686	8.1
1787	-0.744475	108.242747	0.009224	8.7
1788	-1.347401	108.208363	0.006507	10.7
1789	-0.909950	108.174007	0.008327	9.6
1790	-1.220017	108.139681	0.009760	8.5
1791	-1.564051	108.105383	0.015663	8.3
1792	-0.689259	108.071115	0.015671	9.7
1793	-1.448620	108.036875	0.009126	8.8
1794	-0.862595	108.002665	0.004494	19.4
1795	-0.481860	107.968483	0.008534	9.9
1796	-1.317033	107.934330	0.012909	7.7
1797	-0.973001	107.900206	0.006853	9.1
1798	-1.262616	107.866111	0.009820	7.6
1799	-0.538442	107.832044	0.006444	7.9
1800	-1.482942	107.798007	0.008365	10.2
1801	-1.629873	107.763997	0.017913	8.4
1802	-0.526247	107.730017	0.004285	7.6
1803	-1.039376	107.696065	0.006775	8.0
1804	-1.675809	107.662141	0.008090	7.5
1805	-1.692109	107.628246	0.009228	10.8
1806	-0.721805	107.594379	0.008038	8.1
1807	-1.486098	107.560541	0.015099	10.1
1808	-1.724976	107.526731	0.022489	8.3
1809	-1.509393	107.492949	0.018156	9.0
1810	-1.266515	107.459196	0.011914	10.6
1811	-0.816412	107.425471	0.007605	8.1
1812	-1.180973	107.391774	0.006219	11.1
1813	-1.629659	107.358106	0.017470	10.6
1814	-1.932062	107.324465	0.006819	9.1
1815	-1.425422	107.290853	0.013658	9.1
1816	-0.901616	107.257268	0.006234	8.1
1817	-0.511741	107.223712	0.004564	7.5
1818	-0.268265	107.190184	0.004487	10.4
1819	-1.242313	107.156683	0.010357	8.6
1820	-0.811378	107.123211	0.003263	9.8
1821	-1.366198	107.089766	0.015833	8.8
1822	-0.386561	107.056349	0.002833	11.1
1823	-1.296898	107.022960	0.009567	10.3
1824	-1.528070	106.989599	0.014922	9.6
1825	-1.945320	106.956265	0.019679	8.2
1826	-1.481462	106.922960	0.007549	8.2
1827	-1.852224	106.889681	0.012632	10.0
1828	-1.555132	106.856431	0.003474	9.2
1829	-1.616972	106.823208	0.026231	8.9
1830	-1.648078	106.790012	0.022711	8.1
1831	-1.781003	106.756844	0.022087	10.5
1832	-1.636261	106.723703	0.014483	7.8
1833	-1.633431	106.690590	0.005959	7.9
1834	-0.814247	106.657505	0.010071	7.8
1835	-1.169960	106.624446	0.019050	9.6
1836	-1.831997	106.591415	0.014244	7.5
1837	-1.471302	106.558411	0.021242	8.8
1838	-0.392788	106.525435	0.002459	7.4
1839	-1.288458	106.492485	0.014668	8.1
1840	-1.811082	106.459563	0.013260	9.7
1841	-0.645761	106.426668	0.006595	8.8
1842	-0.488670	106.393800	0.006179	7.6
1843	-1.253645	106.360959	0.016840	7.6
1844	-1.794580	106.328145	0.010891	7.4
1845	-0.610528	106.295358	0.004408	10.0
1846	-1.775595	106.262598	0.014504	7.5
1847	-1.661396	106.229865	0.008116	9.1
1848	-0.420250	106.197158	0.006918	10.1
1849	-0.381682	106.164479	0.004791	8.8
1850	-1.056222	106.131826	0.007713	13.7
1851	-1.739768	106.099201	0.017764	10.1
1852	-1.160192	106.066602	0.010895	9.4
1853	-1.885397	106.034029	0.021591	12.2
1854	-1.479519	106.001483	0.013471	7.8
1855	-0.705838	105.968964	0.005849	9.0
1856	-0.821578	105.936472	0.017306	8.0
1857	-1.842572	105.904006	0.013414	7.5
1858	-1.650378	105.871566	0.021717	10.6
1859	-0.495435	105.839153	0.007168	8.6
1860	-0.298231	105.806767	0.003077	7.9
1861	-0.466595	105.774407	0.004423	7.5
1862	-1.523976	105.742073	0.018025	7.8
