1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.420119	131.962973	0.017915	8.4
1257	-1.146086	131.904660	0.014559	8.0
1258	-1.202588	131.846415	0.014420	9.9
1259	-0.326101	131.788239	0.004002	8.1
1260	-0.993231	131.730131	0.009964	9.4
1261	-0.418710	131.672092	0.005034	7.6
1262	-0.439003	131.614121	0.003849	7.5
1263	-0.555895	131.556217	0.011607	9.9
1264	-0.146006	131.498382	0.003015	8.9
1265	-0.622377	131.440614	0.008839	8.8
1266	-0.647628	131.382914	0.003323	7.6
1267	-0.627340	131.325282	0.011998	7.9
1268	-0.661503	131.267717	0.006877	25.8
1269	-0.988800	131.210219	0.015046	7.6
1270	-1.437593	131.152788	0.020790	8.8
1271	-1.388081	131.095424	0.016942	10.3
1272	-1.416498	131.038127	0.009575	7.4
1273	-1.068875	130.980897	0.008148	7.9
1274	-1.346594	130.923733	0.018634	7.6
1275	-0.930240	130.866636	0.012839	10.5
1276	-0.557907	130.809605	0.009587	7.7
1277	-1.133785	130.752641	0.004810	11.4
1278	-1.113565	130.695742	0.010697	11.0
1279	-1.429592	130.638910	0.013965	10.7
1280	-0.840652	130.582143	0.012993	9.1
1281	-0.893408	130.525442	0.007610	7.6
1282	-0.747009	130.468807	0.009002	8.4
1283	-0.855636	130.412237	0.010881	7.4
1284	-0.956516	130.355733	0.011331	10.8
1285	-1.517171	130.299294	0.023541	7.7
1286	-0.692504	130.242920	0.009864	8.8
1287	-0.439379	130.186611	0.007258	8.2
1288	-1.401999	130.130366	0.014340	7.7
1289	-0.542202	130.074187	0.008061	10.1
1290	-1.552220	130.018072	0.015751	8.7
1291	-0.985234	129.962022	0.010134	8.2
1292	-1.517340	129.906036	0.013739	8.3
1293	-0.956993	129.850114	0.003757	8.1
1294	-1.420346	129.794257	0.014296	22.0
1295	-0.998163	129.738463	0.007588	8.0
1296	-1.305535	129.682734	0.015132	7.8
1297	-0.399605	129.627068	0.001970	7.2
1298	-1.389140	129.571466	0.017355	7.9
1299	-0.732233	129.515927	0.004856	10.6
1300	-1.283954	129.460452	0.009576	8.8
1301	-1.412309	129.405040	0.018950	8.1
1302	-0.704688	129.349692	0.007326	7.6
1303	-1.315225	129.294406	0.007080	8.4
1304	-1.119358	129.239183	0.005713	9.8
1305	-0.751334	129.184024	0.005317	8.6
1306	-1.298064	129.128927	0.012729	8.7
1307	-1.435986	129.073892	0.027487	7.8
1308	-1.561184	129.018921	0.022271	8.4
1309	-1.112186	128.964011	0.006415	11.5
1310	-1.576165	128.909164	0.016208	7.9
1311	-1.034021	128.854379	0.013063	8.2
1312	-1.183794	128.799656	0.006886	8.5
1313	-1.049812	128.744995	0.011997	11.0
1314	-1.409834	128.690396	0.010212	7.5
1315	-0.481747	128.635858	0.008121	9.3
1316	-1.396221	128.581382	0.013282	7.4
1317	-1.394803	128.526968	0.016872	8.1
1318	-0.699867	128.472615	0.007383	10.1
1319	-1.189735	128.418323	0.013150	8.7
1320	-1.423947	128.364092	0.023402	8.5
1321	-1.446414	128.309922	0.008987	14.2
1322	-0.003876	128.255814	0.000630	16.6
1323	-0.673574	128.201766	0.010813	9.6
1324	-1.470825	128.147778	0.017470	9.0
1325	-1.127473	128.093852	0.010967	7.9
1326	-1.361863	128.039985	0.007486	8.4
1327	-1.054615	127.986180	0.017574	9.8
1328	-0.556311	127.932434	0.002619	8.7
1329	-0.901510	127.878749	0.007289	7.6
1330	-0.541163	127.825123	0.001831	7.9
1331	-0.730415	127.771558	0.014203	10.2
1332	-0.617432	127.718052	0.012599	8.6
1333	-0.934257	127.664606	0.006543	7.8
1334	-0.881179	127.611220	0.007660	7.6
1335	-0.931735	127.557893	0.007047	7.5
1336	-0.880232	127.504625	0.004867	10.6
1337	-0.720167	127.451417	0.006352	8.1
1338	-1.561896	127.398268	0.018580	8.1
1339	-1.000837	127.345178	0.007363	8.1
1340	-0.407734	127.292147	0.001896	7.5
1341	-0.822770	127.239175	0.008797	10.3
1342	-0.940798	127.186261	0.009997	8.7
1343	-0.294380	127.133407	0.002504	8.0
1344	-1.082175	127.080610	0.017420	7.8
1345	-0.477094	127.027872	0.005806	8.2
1346	-1.454451	126.975193	0.012213	10.1
1347	-0.833877	126.922572	0.008098	7.9
1348	-1.286775	126.870008	0.010137	9.3
1349	-0.585940	126.817503	0.004082	9.9
1350	-0.631464	126.765056	0.006871	11.5
1351	-0.553161	126.712667	0.011074	13.3
1352	-0.221758	126.660335	0.004334	8.9
1353	-0.878609	126.608061	0.011340	8.0
1354	-0.700655	126.555844	0.010980	9.6
1355	-0.939565	126.503685	0.005075	7.6
1356	-1.336292	126.451583	0.014821	8.6
1357	-1.505756	126.399538	0.021126	7.6
1358	-1.095526	126.347550	0.014612	7.8
1359	-0.350988	126.295619	0.003489	10.3
1360	-1.164978	126.243745	0.016471	9.5
1361	-0.716982	126.191928	0.010631	7.9
1362	-0.882183	126.140168	0.006592	8.1
1363	-0.298973	126.088464	0.002341	7.7
1364	-1.280960	126.036817	0.007374	10.9
1365	-0.929261	125.985226	0.010742	7.6
1366	-1.516278	125.933691	0.022921	8.8
1367	-1.356853	125.882212	0.013103	7.7
1368	-1.315221	125.830790	0.017057	10.4
1369	-0.619427	125.779423	0.002481	7.9
1370	-0.251980	125.728113	0.001697	8.0
1371	-1.057448	125.676858	0.008403	8.1
1372	-1.547878	125.625659	0.009996	7.5
1373	-1.609973	125.574515	0.017601	10.5
1374	-1.052682	125.523427	0.014282	7.4
1375	-1.113289	125.472394	0.010553	9.1
1376	-0.518838	125.421417	0.004396	10.4
1377	-1.298826	125.370495	0.016036	8.8
1378	-1.491875	125.319628	0.013947	15.4
1379	-0.580682	125.268815	0.002748	9.8
1380	-1.306810	125.218058	0.016704	8.3
1381	-0.817346	125.167356	0.006980	12.1
1382	-1.344095	125.116708	0.013621	8.4
1383	-1.487947	125.066115	0.009647	8.0
1384	-1.557468	125.015576	0.008694	8.1
1385	-1.161218	124.965092	0.006638	7.8
1386	-0.776942	124.914662	0.012704	10.9
1387	-0.623823	124.864287	0.006807	8.6
1388	-1.056874	124.813965	0.006030	7.8
1389	-0.957607	124.763698	0.009067	7.8
1390	-1.141865	124.713485	0.005846	7.9
1391	-1.275363	124.663325	0.006616	10.0
1392	-0.846649	124.613219	0.013899	8.0
1393	-0.794268	124.563167	0.011345	8.8
1394	-1.409772	124.513168	0.018950	7.7
1395	-1.280497	124.463223	0.023601	7.7
1396	-1.344660	124.413332	0.009101	10.2
1397	-0.796674	124.363493	0.013784	8.9
1398	-0.589142	124.313708	0.011096	7.6
1399	-0.792739	124.263976	0.005240	8.1
1400	-0.958695	124.214297	0.005231	7.3
1401	-1.366506	124.164671	0.013591	10.1
1402	-0.559063	124.115097	0.003078	6.9
1403	-1.290642	124.065577	0.013388	8.6
1404	-0.910937	124.016109	0.012862	8.5
1405	-0.706472	123.966693	0.009731	9.3
1406	-0.881622	123.917330	0.004724	14.3
1407	-1.216323	123.868020	0.010499	9.3
1408	-1.511597	123.818762	0.017706	9.8
1409	-0.630047	123.769556	0.007352	10.5
1410	-1.408392	123.720402	0.015810	7.0
1411	-1.322799	123.671300	0.009927	8.6
1412	-1.257995	123.622250	0.009744	7.7
1413	-0.988704	123.573252	0.011106	8.3
1414	-0.058702	123.524305	0.001382	10.6
1415	-1.467309	123.475411	0.025121	8.8
1416	-0.733461	123.426568	0.004849	7.6
1417	-0.416861	123.377776	0.006426	7.7
1418	-1.453252	123.329036	0.011663	7.7
1419	-1.261228	123.280347	0.019022	9.6
1420	-1.255764	123.231709	0.011105	8.0
1421	-1.452262	123.183122	0.006803	8.6
1422	-1.365065	123.134587	0.010435	8.0
1423	-1.215033	123.086102	0.009261	7.7
1424	-1.003890	123.037669	0.007941	10.2
1425	-1.322115	122.989286	0.012976	8.8
1426	-0.809369	122.940954	0.005436	7.8
1427	-1.406368	122.892672	0.015420	8.5
1428	-0.703777	122.844441	0.007719	8.0
1429	-0.224040	122.796261	0.001787	8.8
1430	-1.384797	122.748130	0.011333	8.3
1431	-1.436107	122.700050	0.016380	9.5
1432	-1.131526	122.652021	0.018860	23.7
1433	-0.703414	122.604041	0.007539	9.0
1434	-1.196903	122.556111	0.007746	7.7
1435	-1.105570	122.508232	0.011774	8.1
1436	-1.089644	122.460402	0.017361	7.8
1437	-1.548841	122.412622	0.017084	10.3
1438	-1.267586	122.364891	0.013960	8.4
1439	-0.887187	122.317210	0.004901	8.1
1440	-0.904378	122.269579	0.011109	7.9
1441	-1.202933	122.221997	0.013003	7.8
1442	-0.683277	122.174465	0.005660	12.2
1443	-1.456015	122.126981	0.019042	7.8
1444	-1.229953	122.079547	0.006273	9.4
1445	-1.351789	122.032162	0.010413	7.8
1446	-0.840339	121.984826	0.008467	8.1
1447	-0.717012	121.937539	0.002829	9.6
1448	-0.730221	121.890301	0.010314	8.9
1449	-0.812918	121.843112	0.008891	7.7
1450	-0.393263	121.795971	0.004312	8.0
1451	-0.879443	121.748879	0.011063	7.6
1452	-0.391210	121.701835	0.004198	10.2
1453	-0.407512	121.654840	0.006141	7.7
1454	-1.102289	121.607893	0.010700	9.4
1455	-0.322809	121.560994	0.007530	9.3
1456	-1.389985	121.514144	0.013591	7.6
1457	-0.752608	121.467342	0.004947	10.5
1458	-1.080147	121.420588	0.012377	7.4
1459	-1.478038	121.373882	0.011861	23.5
1460	-0.954402	121.327223	0.011063	9.0
1461	-1.411180	121.280613	0.009671	9.8
1462	-0.965949	121.234050	0.005923	7.4
1463	-0.731856	121.187535	0.004930	12.0
1464	-1.316491	121.141067	0.014739	10.3
1465	-1.468468	121.094647	0.012846	8.6
1466	-1.545352	121.048274	0.015859	8.0
1467	-1.448975	121.001949	0.014811	7.9
1468	-1.178154	120.955671	0.017134	11.6
1469	-1.477823	120.909440	0.010818	6.8
1470	-0.665157	120.863256	0.007233	8.3
1471	-1.513277	120.817119	0.007462	7.5
1472	-1.115486	120.771029	0.011156	7.7
1473	-1.534726	120.724986	0.007576	10.3
1474	-0.961480	120.678990	0.006017	8.6
1475	-1.048798	120.633040	0.007181	8.3
1476	-1.366604	120.587137	0.017103	7.4
1477	-0.702397	120.541281	0.010380	8.3
1478	-1.231197	120.495471	0.010423	9.8
1479	-1.360671	120.449707	0.016365	8.1
1480	-0.808648	120.403990	0.010705	8.8
1481	-0.774815	120.358319	0.005447	8.0
1482	-1.042923	120.312694	0.008205	8.7
1483	-0.709968	120.267115	0.009236	10.3
1484	-0.480535	120.221582	0.012281	9.3
1485	-1.322699	120.176096	0.009908	13.1
1486	-0.670348	120.130655	0.004942	15.2
1487	-1.365419	120.085260	0.010820	8.5
1488	-1.336223	120.039910	0.010704	9.7
1489	-0.969088	119.994606	0.005922	7.5
1490	-1.384571	119.949348	0.021772	8.4
1491	-0.488891	119.904135	0.006081	9.7
1492	-1.430408	119.858968	0.011283	8.8
1493	-1.199853	119.813846	0.015214	8.2
1494	-0.840855	119.768769	0.005213	8.2
1495	-0.424440	119.723738	0.007348	11.6
1496	-1.237805	119.678752	0.018358	7.8
1497	-0.832616	119.633810	0.005123	7.8
1498	-0.330677	119.588914	0.004192	7.6
1499	-1.347181	119.544062	0.011777	8.1
1500	-0.318951	119.499256	0.004129	10.6
1501	-1.577680	119.454494	0.011019	8.5
1502	-1.311400	119.409777	0.012134	8.4
1503	-1.213820	119.365104	0.006904	8.1
1504	-0.550743	119.320476	0.008983	7.5
1505	-1.033984	119.275893	0.007807	10.0
1506	-1.203076	119.231353	0.010902	7.6
1507	-0.802488	119.186859	0.003719	8.7
1508	-0.794809	119.142408	0.012054	7.6
1509	-1.508030	119.098002	0.014608	8.3
1510	-1.467085	119.053639	0.007398	10.6
1511	-0.633184	119.009321	0.002743	8.3
1512	-1.305246	118.965047	0.010848	8.2
1513	-1.111711	118.920816	0.009329	24.5
1514	-0.970717	118.876630	0.009854	7.9
1515	-0.459087	118.832487	0.004012	9.3
1516	-0.368519	118.788388	0.004079	8.2
1517	-0.842913	118.744332	0.006691	7.7
1518	-0.594204	118.700320	0.009294	11.2
1519	-0.615700	118.656352	0.003769	9.1
1520	-0.967740	118.612427	0.003424	7.9
1521	-0.809069	118.568545	0.006575	9.1
1522	-1.283106	118.524706	0.013247	10.4
1523	-0.605650	118.480911	0.005233	8.1
1524	-0.460859	118.437159	0.002421	8.7
1525	-1.424989	118.393450	0.007870	8.3
1526	-1.239770	118.349784	0.016887	7.6
1527	-0.556809	118.306160	0.011899	10.3
1528	-0.620939	118.262580	0.007884	9.4
1529	-1.076696	118.219042	0.008062	7.6
1530	-0.269494	118.175548	0.002924	8.6
1531	-1.459183	118.132095	0.022187	7.8
1532	-1.237313	118.088686	0.007459	10.3
1533	-0.467765	118.045319	0.005056	7.7
1534	-0.810172	118.001994	0.015590	9.1
1535	-1.363711	117.958712	0.005569	8.3
1536	-1.384527	117.915472	0.008447	7.7
1537	-1.249623	117.872274	0.010495	11.2
1538	-1.286368	117.829118	0.010758	8.3
1539	-0.236959	117.786005	0.003480	10.2
1540	-1.353479	117.742933	0.013890	10.4
1541	-1.065725	117.699904	0.006327	13.6
1542	-0.674010	117.656916	0.009573	10.6
1543	-1.186689	117.613971	0.010813	8.1
1544	-0.567023	117.571067	0.007935	7.6
1545	-0.539045	117.528205	0.008427	7.8
1546	-0.637479	117.485384	0.007197	9.7
1547	-0.973944	117.442605	0.013934	8.0
1548	-0.774829	117.399867	0.005050	8.8
1549	-0.099284	117.357171	0.001326	7.5
1550	-1.148622	117.314517	0.007183	15.2
1551	-1.501314	117.271903	0.007970	12.8
1552	-1.411481	117.229331	0.029820	7.9
1553	-0.195391	117.186800	0.003527	8.4
1554	-0.330551	117.144311	0.005934	11.9
1555	-1.014414	117.101862	0.008152	8.2
1556	-0.807386	117.059454	0.007399	9.4
1557	-0.774810	117.017087	0.008881	8.3
1558	-0.867947	116.974762	0.013033	8.9
1559	-1.157368	116.932476	0.010195	11.7
1560	-1.539669	116.890232	0.013358	9.1
1561	-1.329190	116.848028	0.009190	9.5
1562	-0.364552	116.805865	0.007862	10.5
1563	-1.264131	116.763743	0.012424	11.2
1564	-1.367108	116.721661	0.015800	11.7
1565	-1.007370	116.679619	0.010684	13.5
1566	-0.780925	116.637618	0.005308	16.4
1567	-1.205773	116.595657	0.006756	9.6
1568	-1.144503	116.553736	0.017340	8.4
1569	-0.686379	116.511855	0.007570	11.1
1570	-1.453646	116.470015	0.016684	9.5
1571	-1.159892	116.428214	0.004850	7.9
1572	-1.572005	116.386454	0.020241	8.8
1573	-0.235860	116.344733	0.003003	10.9
1574	-0.916911	116.303052	0.010020	9.8
1575	-1.459069	116.261412	0.015057	9.0
1576	-1.456078	116.219810	0.011378	7.5
1577	-1.339184	116.178249	0.009999	7.8
1578	-1.552211	116.136727	0.011844	10.4
1579	-1.140354	116.095245	0.006329	9.0
1580	-1.046147	116.053802	0.005366	8.1
1581	-1.395640	116.012398	0.022211	7.5
1582	-1.407623	115.971034	0.025609	7.9
1583	-0.723661	115.929710	0.009534	9.7
1584	-0.953962	115.888424	0.015152	8.1
1585	-0.685651	115.847178	0.006418	8.2
1586	-0.775858	115.805970	0.003002	7.8
1587	-1.413565	115.764802	0.012325	8.9
1588	-0.716577	115.723673	0.002528	10.8
1589	-0.748185	115.682583	0.008714	7.7
1590	-0.940250	115.641532	0.004871	18.4
1591	-1.309718	115.600519	0.007818	10.8
1592	-0.967847	115.559546	0.005474	7.8
1593	-1.426984	115.518610	0.009997	9.3
1594	-0.530046	115.477714	0.011552	8.1
1595	-0.886436	115.436856	0.007995	7.7
1596	-0.357668	115.396037	0.003644	10.8
1597	-1.227397	115.355256	0.008525	7.1
1598	-1.489012	115.314514	0.008750	7.8
1599	-0.522828	115.273810	0.003859	8.2
1600	-1.133831	115.233144	0.008011	7.6
1601	-0.752459	115.192517	0.008224	10.4
1602	-1.304163	115.151927	0.012982	8.4
1603	-0.561775	115.111376	0.004518	8.0
1604	-0.453505	115.070863	0.006445	7.9
1605	-0.615917	115.030388	0.006753	8.1
1606	-0.761874	114.989951	0.009943	10.3
1607	-1.014523	114.949551	0.005918	8.2
1608	-1.322573	114.909190	0.013431	7.9
1609	-1.205206	114.868866	0.012358	8.1
1610	-1.470008	114.828580	0.016284	7.9
1611	-0.741741	114.788332	0.013377	9.6
1612	-1.129892	114.748121	0.008744	8.7
1613	-0.644533	114.707948	0.004137	7.2
1614	-0.072858	114.667812	0.001254	8.3
1615	-1.564675	114.627714	0.011318	7.7
1616	-0.941570	114.587653	0.008980	10.7
1617	-0.934141	114.547629	0.007831	7.8
1618	-1.380911	114.507643	0.020527	23.5
1619	-1.003278	114.467693	0.010476	10.7
1620	-1.418464	114.427781	0.016140	9.3
1621	-0.564668	114.387907	0.007485	7.6
1622	-0.228163	114.348069	0.002659	7.8
1623	-1.310138	114.308268	0.014093	7.7
1624	-1.492421	114.268504	0.004510	9.6
1625	-0.614261	114.228777	0.008208	9.4
1626	-0.263627	114.189086	0.004687	8.5
1627	-1.460643	114.149433	0.018066	8.6
1628	-0.713507	114.109816	0.007038	7.9
1629	-1.477047	114.070235	0.009407	11.4
1630	-0.277473	114.030692	0.004349	8.0
1631	-1.446084	113.991185	0.016406	7.7
1632	-1.413820	113.951714	0.022268	7.9
1633	-1.300549	113.912280	0.011662	10.6
1634	-0.853436	113.872882	0.013102	8.2
1635	-1.192381	113.833521	0.018196	9.3
1636	-0.698403	113.794195	0.007197	7.8
1637	-1.489128	113.754906	0.011909	7.8
1638	-0.483141	113.715653	0.006935	11.0
1639	-1.510169	113.676437	0.010002	8.4
1640	-0.880546	113.637256	0.003864	7.9
1641	-0.803869	113.598111	0.008685	7.5
1642	-0.069812	113.559002	0.001033	10.4
1643	-1.281301	113.519929	0.011627	7.9
1644	-0.808605	113.480892	0.010764	21.3
1645	-0.535364	113.441891	0.004238	10.1
1646	-1.348653	113.402925	0.009284	7.7
1647	-0.926316	113.363995	0.009092	8.9
1648	-0.906125	113.325101	0.009943	7.7
1649	-0.603823	113.286242	0.019278	7.9
1650	-0.074178	113.247419	0.001945	10.6
1651	-1.317391	113.208631	0.010604	8.4
1652	-1.316100	113.169879	0.008922	7.6
1653	-1.408391	113.131162	0.010373	8.1
1654	-1.506421	113.092480	0.008110	8.4
1655	-1.216316	113.053833	0.016246	10.3
1656	-1.343782	113.015222	0.015780	8.6
1657	-1.403938	112.976646	0.030106	7.5
1658	-1.263110	112.938105	0.014923	8.3
1659	-0.874833	112.899599	0.013098	7.6
1660	-1.400045	112.861128	0.017201	10.3
1661	-1.336902	112.822692	0.020783	7.5
1662	-1.390815	112.784291	0.012429	8.3
1663	-0.000000	112.745924	0.000000	8.1
1664	-1.298225	112.707593	0.011739	8.0
1665	-0.991023	112.669296	0.008497	10.1
1666	-0.812150	112.631034	0.012053	9.3
1667	-1.263607	112.592806	0.007603	7.6
1668	-0.943391	112.554613	0.009273	8.7
1669	-1.432462	112.516455	0.016053	8.0
1670	-0.806864	112.478331	0.005975	10.1
1671	-1.436322	112.440241	0.016431	8.3
1672	-1.262856	112.402186	0.009155	23.1
1673	-1.207472	112.364165	0.010346	12.7
1674	-0.653039	112.326179	0.003987	7.7
1675	-0.877957	112.288227	0.006416	8.2
1676	-0.755005	112.250309	0.009002	7.6
1677	-1.519567	112.212425	0.009039	7.6
1678	-0.565117	112.174575	0.005549	11.2
1679	-1.096070	112.136759	0.005133	8.6
1680	-1.308944	112.098977	0.010864	8.5
1681	-0.854978	112.061229	0.004593	7.6
1682	-1.474355	112.023515	0.015292	7.8
1683	-0.159811	111.985834	0.001954	10.3
1684	-0.658133	111.948188	0.008151	8.0
1685	-0.865006	111.910575	0.011994	8.7
1686	-0.137499	111.872996	0.002417	7.6
1687	-0.336490	111.835450	0.005691	7.9
1688	-0.549656	111.797939	0.011688	10.3
1689	-0.610528	111.760460	0.005730	9.6
1690	-1.511278	111.723015	0.006759	8.8
1691	-1.110796	111.685604	0.006014	7.9
1692	-0.609894	111.648226	0.006389	7.9
1693	-1.489883	111.610881	0.008410	10.1
1694	-0.872565	111.573570	0.009285	8.4
1695	-0.337813	111.536292	0.007918	8.0
1696	-0.000004	111.499047	0.000002	7.6
1697	-1.215511	111.461835	0.019799	10.4
1698	-0.358021	111.424656	0.002075	7.9
1699	-0.276536	111.387510	0.003016	17.9
1700	-0.538200	111.350398	0.004408	8.1
1701	-1.026797	111.313318	0.013477	10.6
1702	-0.711194	111.276271	0.005199	8.8
1703	-0.430048	111.239257	0.003614	7.8
1704	-1.441020	111.202276	0.018225	8.1
1705	-0.879143	111.165328	0.023397	10.8
1706	-1.309463	111.128412	0.015842	8.6
1707	-1.565847	111.091529	0.013998	8.4
1708	-0.796502	111.054679	0.008822	8.1
1709	-1.365095	111.017861	0.017604	7.7
1710	-1.082957	110.981076	0.008882	10.0
1711	-1.442625	110.944323	0.010036	7.5
1712	-1.240749	110.907603	0.022630	8.8
1713	-1.443159	110.870915	0.015906	7.8
1714	-1.367223	110.834259	0.005122	7.6
1715	-1.363585	110.797636	0.014625	10.8
1716	-0.897997	110.761045	0.004406	8.5
1717	-1.356213	110.724486	0.018776	7.9
1718	-1.203916	110.687959	0.006590	7.8
1719	-0.771056	110.651465	0.006845	7.6
1720	-1.218461	110.615002	0.010073	10.6
1721	-0.883581	110.578572	0.009585	8.1
1722	-0.502720	110.542173	0.003611	7.7
1723	-1.076383	110.505807	0.013680	8.6
1724	-0.725308	110.469472	0.004291	7.5
1725	-0.894916	110.433169	0.010662	10.9
1726	-1.246472	110.396898	0.013375	9.6
1727	-0.548379	110.360659	0.005349	8.6
1728	-1.466389	110.324451	0.011356	10.1
1729	-1.349950	110.288276	0.007457	12.2
1730	-1.066645	110.252131	0.012004	10.2
1731	-0.736892	110.216019	0.004438	8.1
1732	-1.409574	110.179937	0.010476	7.8
1733	-0.597533	110.143888	0.005900	8.3
1734	-1.407739	110.107869	0.008416	9.9
1735	-0.450269	110.071882	0.009190	7.8
1736	-0.623579	110.035927	0.006086	8.3
1737	-0.747237	110.000003	0.007165	7.7
1738	-0.636907	109.964110	0.007862	8.9
1739	-0.589278	109.928248	0.006340	8.4
1740	-1.079618	109.892417	0.014862	8.8
1741	-1.445470	109.856618	0.011770	7.4
1742	-1.131631	109.820850	0.010318	8.1
1743	-0.223756	109.785112	0.003648	10.5
1744	-0.296168	109.749406	0.005145	8.7
1745	-0.715929	109.713730	0.008758	8.7
1746	-1.501028	109.678086	0.012315	8.0
1747	-1.463000	109.642472	0.009969	7.6
1748	-0.105813	109.606890	0.001429	9.9
1749	-1.166897	109.571337	0.009038	9.4
1750	-0.622410	109.535816	0.010371	7.7
1751	-0.805117	109.500326	0.003674	8.1
1752	-1.290241	109.464866	0.012258	7.5
1753	-1.400740	109.429436	0.014515	15.4
1754	-1.481588	109.394038	0.012652	11.5
1755	-1.064056	109.358669	0.006893	10.2
1756	-0.408076	109.323331	0.002182	10.7
1757	-1.422554	109.288024	0.009097	12.6
1758	-0.563417	109.252747	0.012732	7.7
1759	-1.609951	109.217501	0.010383	8.0
1760	-1.082074	109.182284	0.010630	8.7
1761	-1.003027	109.147098	0.010525	7.5
1762	-1.334386	109.111942	0.015863	10.7
1763	-1.476193	109.076817	0.012645	7.6
1764	-1.413663	109.041721	0.006921	8.0
1765	-0.108365	109.006656	0.002064	8.5
1766	-1.538949	108.971620	0.024437	7.8
1767	-1.234209	108.936615	0.012899	10.3
1768	-0.907291	108.901640	0.006951	7.8
1769	-0.656357	108.866694	0.005408	8.4
1770	-1.474417	108.831779	0.018016	7.9
1771	-1.371573	108.796893	0.012517	7.8
1772	-0.118823	108.762037	0.001009	9.1
1773	-0.724338	108.727211	0.005942	8.4
1774	-0.750909	108.692415	0.006986	7.8
1775	-0.010141	108.657648	0.000314	7.9
1776	-1.249136	108.622911	0.010042	7.6
1777	-0.242421	108.588203	0.002930	10.7
1778	-1.430312	108.553525	0.008885	7.5
1779	-1.487280	108.518877	0.009715	9.2
1780	-1.274172	108.484258	0.005714	7.5
1781	-1.120009	108.449668	0.025814	8.6
1782	-0.601788	108.415108	0.007966	14.2
1783	-1.413678	108.380578	0.015708	9.2
1784	-0.952063	108.346076	0.015261	12.0
1785	-1.065483	108.311604	0.006177	9.0
1786	-0.415012	108.277161	0.002594	9.3
1787	-1.343979	108.242747	0.017247	9.2
1788	-0.961430	108.208363	0.015562	7.8
1789	-0.657794	108.174007	0.013215	8.2
1790	-1.251295	108.139681	0.008852	7.5
1791	-0.928732	108.105383	0.008188	9.7
1792	-0.769025	108.071115	0.011931	7.6
1793	-0.201823	108.036875	0.002561	9.1
1794	-0.869349	108.002665	0.010626	7.6
1795	-0.756208	107.968483	0.008752	8.0
1796	-1.104266	107.934330	0.011730	9.5
1797	-0.626710	107.900206	0.008081	8.8
1798	-1.305575	107.866111	0.010393	7.9
1799	-1.169832	107.832044	0.009101	7.5
1800	-0.740487	107.798007	0.008906	7.7
1801	-0.627681	107.763997	0.009333	10.2
1802	-1.080639	107.730017	0.008597	7.7
1803	-0.855678	107.696065	0.012168	8.5
1804	-1.136082	107.662141	0.020089	8.2
1805	-0.826636	107.628246	0.007195	7.6
1806	-0.765451	107.594379	0.009803	10.0
1807	-1.403053	107.560541	0.016307	8.2
1808	-0.185641	107.526731	0.002158	8.3
1809	-1.194742	107.492949	0.004786	9.3
1810	-0.642609	107.459196	0.009001	9.3
1811	-1.208588	107.425471	0.009350	12.2
1812	-0.793610	107.391774	0.006724	12.0
1813	-0.709883	107.358106	0.004003	9.0
1814	-1.108390	107.324465	0.009736	9.3
1815	-0.988667	107.290853	0.015853	8.7
1816	-1.286232	107.257268	0.014718	7.6
1817	-1.431309	107.223712	0.014410	7.9
1818	-1.619144	107.190184	0.011109	7.8
1819	-0.715999	107.156683	0.011589	11.1
1820	-1.484751	107.123211	0.005766	8.1
1821	-1.464449	107.089766	0.008043	8.8
1822	-1.391883	107.056349	0.016998	8.5
1823	-1.325625	107.022960	0.016882	9.0
1824	-1.425797	106.989599	0.018377	12.4
1825	-0.555532	106.956265	0.002623	6.8
1826	-0.726832	106.922960	0.006930	8.2
1827	-1.228513	106.889681	0.009911	8.3
1828	-1.243588	106.856431	0.007741	10.3
1829	-1.446812	106.823208	0.029610	7.6
1830	-1.188506	106.790012	0.012627	8.8
1831	-1.192093	106.756844	0.013389	7.8
1832	-0.119850	106.723703	0.001829	7.9
1833	-1.203696	106.690590	0.009084	10.1
1834	-1.434144	106.657505	0.009046	8.8
1835	-1.344963	106.624446	0.006473	7.7
1836	-1.197425	106.591415	0.010466	7.9
1837	-1.234861	106.558411	0.012406	22.6
1838	-1.231338	106.525435	0.008989	9.8
1839	-0.947927	106.492485	0.009952	7.7
1840	-1.166056	106.459563	0.011989	7.9
1841	-1.367619	106.426668	0.011311	7.7
1842	-1.375485	106.393800	0.013597	9.7
1843	-0.368590	106.360959	0.004269	7.5
1844	-1.093015	106.328145	0.009385	9.5
1845	-0.172919	106.295358	0.003063	7.8
1846	-0.524952	106.262598	0.009163	10.8
1847	-1.470750	106.229865	0.014318	9.7
1848	-0.829841	106.197158	0.006986	8.8
1849	-0.838273	106.164479	0.004869	9.2
1850	-0.730097	106.131826	0.008549	7.4
1851	-1.308714	106.099201	0.010213	11.8
1852	-0.713589	106.066602	0.006950	6.4
1853	-0.735654	106.034029	0.005440	7.5
1854	-1.011269	106.001483	0.009094	8.8
1855	-1.189105	105.968964	0.008630	9.2
1856	-1.475362	105.936472	0.021511	10.6
1857	-1.481124	105.904006	0.025583	8.4
1858	-0.642622	105.871566	0.005907	7.7
1859	-1.265742	105.839153	0.010116	8.0
1860	-1.508369	105.806767	0.022012	7.9
1861	-1.141091	105.774407	0.005078	10.5
1862	-0.725255	105.742073	0.013111	7.6
