1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.359833	131.962973	0.006094	16.1
1257	-0.649307	131.904660	0.006480	17.5
1258	-0.825182	131.846415	0.013308	16.4
1259	-1.200268	131.788239	0.009709	17.4
1260	-0.684129	131.730131	0.006755	18.6
1261	-0.763609	131.672092	0.007130	16.8
1262	-1.131472	131.614121	0.011113	15.7
1263	-0.795230	131.556217	0.007814	37.2
1264	-0.779599	131.498382	0.009472	14.9
1265	-0.595051	131.440614	0.006327	13.2
1266	-1.121089	131.382914	0.009127	18.5
1267	-0.368358	131.325282	0.006686	14.8
1268	-0.661692	131.267717	0.008031	14.7
1269	-0.955151	131.210219	0.008259	17.1
1270	-1.146648	131.152788	0.010311	16.1
1271	-1.116214	131.095424	0.008136	15.6
1272	-1.180767	131.038127	0.008052	20.4
1273	-0.266638	130.980897	0.007294	16.6
1274	-1.028894	130.923733	0.007918	13.2
1275	-1.145911	130.866636	0.010028	19.3
1276	-0.678679	130.809605	0.007358	18.2
1277	-0.689523	130.752641	0.007087	31.5
1278	-1.186082	130.695742	0.010793	13.5
1279	-0.213211	130.638910	0.005196	12.0
1280	-1.091571	130.582143	0.009701	15.3
1281	-0.978309	130.525442	0.009484	15.4
1282	-1.131071	130.468807	0.008771	14.8
1283	-1.375763	130.412237	0.011626	19.7
1284	-0.747913	130.355733	0.007795	17.0
1285	-0.233963	130.299294	0.010331	14.2
1286	-0.764325	130.242920	0.006784	15.8
1287	-0.752753	130.186611	0.007534	16.1
1288	-0.204780	130.130366	0.006554	14.8
1289	-1.287005	130.074187	0.010087	17.9
1290	-1.172790	130.018072	0.009692	17.8
1291	-1.006654	129.962022	0.008853	36.0
1292	-0.532666	129.906036	0.007173	15.5
1293	-0.409539	129.850114	0.008132	14.5
1294	-0.977802	129.794257	0.009298	17.5
1295	-0.530221	129.738463	0.005558	14.8
1296	-1.202548	129.682734	0.008783	13.6
1297	-0.448027	129.627068	0.007222	19.4
1298	-1.158850	129.571466	0.012349	14.1
1299	-1.219736	129.515927	0.010648	15.1
1300	-0.740934	129.460452	0.006519	17.8
1301	-0.308527	129.405040	0.007004	12.4
1302	-0.682720	129.349692	0.006574	17.0
1303	-1.025826	129.294406	0.008909	19.4
1304	-0.990765	129.239183	0.009094	15.4
1305	-0.798313	129.184024	0.007284	14.3
1306	-0.303100	129.128927	0.005003	40.7
1307	-1.048714	129.073892	0.009974	15.6
1308	-0.736927	129.018921	0.006188	13.5
1309	-1.097358	128.964011	0.008292	18.3
1310	-0.885437	128.909164	0.007717	13.2
1311	-1.232217	128.854379	0.009707	16.6
1312	-0.247655	128.799656	0.004440	15.6
1313	-0.898171	128.744995	0.008396	15.5
1314	-1.223727	128.690396	0.009285	13.7
1315	-1.239753	128.635858	0.012403	17.8
1316	-0.579886	128.581382	0.010883	13.4
1317	-1.156461	128.526968	0.009113	14.9
1318	-1.165886	128.472615	0.007872	20.7
1319	-0.346509	128.418323	0.004255	14.4
1320	-0.935653	128.364092	0.008688	36.2
1321	-0.859683	128.309922	0.008795	13.7
1322	-0.962199	128.255814	0.009485	14.7
1323	-1.133865	128.201766	0.010910	19.1
1324	-0.217711	128.147778	0.004318	15.5
1325	-1.267102	128.093852	0.008538	15.3
1326	-1.073542	128.039985	0.009075	17.1
1327	-0.722666	127.986180	0.007607	16.3
1328	-0.622879	127.932434	0.006947	16.7
1329	-1.211599	127.878749	0.008435	18.2
1330	-1.169396	127.825123	0.009731	15.3
1331	-0.452800	127.771558	0.006705	15.3
1332	-0.909649	127.718052	0.008967	18.6
1333	-0.605219	127.664606	0.009839	15.1
1334	-1.238735	127.611220	0.008674	35.8
1335	-1.303325	127.557893	0.012096	17.0
1336	-1.293139	127.504625	0.010814	13.8
1337	-0.312545	127.451417	0.003892	18.9
1338	-0.864672	127.398268	0.008818	14.4
1339	-0.999660	127.345178	0.010396	14.3
1340	-0.928944	127.292147	0.008044	18.2
1341	-1.145388	127.239175	0.011700	16.1
1342	-1.033868	127.186261	0.009447	13.7
1343	-0.953443	127.133407	0.008174	16.1
1344	-1.052224	127.080610	0.007022	16.1
1345	-0.865593	127.027872	0.007799	11.3
1346	-0.862312	126.975193	0.009411	17.5
1347	-1.182362	126.922572	0.008548	16.5
1348	-1.274544	126.870008	0.010877	40.0
1349	-1.058485	126.817503	0.010657	14.7
1350	-1.179444	126.765056	0.009404	12.0
1351	-1.235754	126.712667	0.009677	18.7
1352	-0.577463	126.660335	0.006648	15.7
1353	-1.039474	126.608061	0.009794	16.0
1354	-1.004734	126.555844	0.011193	16.4
1355	-0.072404	126.503685	0.004615	13.6
1356	-0.454805	126.451583	0.007674	14.7
1357	-1.329820	126.399538	0.012744	17.2
1358	-0.009731	126.347550	0.000468	12.9
1359	-1.039977	126.295619	0.008505	12.5
1360	-0.999963	126.243745	0.010429	17.0
1361	-0.126667	126.191928	0.002768	16.4
1362	-1.049554	126.140168	0.009335	12.4
1363	-1.146044	126.088464	0.010214	21.5
1364	-1.097452	126.036817	0.010954	13.6
1365	-0.561812	125.985226	0.006399	17.8
1366	-0.846247	125.933691	0.007801	22.1
1367	-0.332365	125.882212	0.007148	16.2
1368	-0.534505	125.830790	0.007284	21.4
1369	-1.150245	125.779423	0.009479	18.3
1370	-0.009768	125.728113	0.000338	22.1
1371	-0.696139	125.676858	0.010490	24.4
1372	-1.291654	125.625659	0.011003	20.6
1373	-0.317178	125.574515	0.005683	10.3
1374	-1.192140	125.523427	0.010995	18.0
1375	-1.186400	125.472394	0.009047	18.2
1376	-1.081937	125.421417	0.007545	37.1
1377	-1.267841	125.370495	0.009187	17.4
1378	-1.366626	125.319628	0.011723	16.3
1379	-0.937625	125.268815	0.008940	18.1
1380	-1.222947	125.218058	0.010275	16.5
1381	-1.254498	125.167356	0.008447	19.2
1382	-1.267641	125.116708	0.007471	14.7
1383	-1.169365	125.066115	0.010956	13.5
1384	-1.220101	125.015576	0.009152	19.2
1385	-1.127700	124.965092	0.007809	11.7
1386	-1.183741	124.914662	0.010857	10.9
1387	-1.245436	124.864287	0.008246	13.7
1388	-1.157563	124.813965	0.009112	17.1
1389	-0.526972	124.763698	0.008248	14.2
1390	-1.291213	124.713485	0.009497	33.7
1391	-1.192775	124.663325	0.008220	20.0
1392	-0.584164	124.613219	0.006435	17.8
1393	-0.561623	124.563167	0.004450	16.7
1394	-1.142793	124.513168	0.007742	16.6
1395	-1.268007	124.463223	0.009717	15.5
1396	-0.890863	124.413332	0.010489	16.5
1397	-0.187877	124.363493	0.006894	18.1
1398	-1.024822	124.313708	0.009318	16.5
1399	-1.130097	124.263976	0.008170	13.3
1400	-1.168483	124.214297	0.009792	14.0
1401	-0.688710	124.164671	0.008148	15.0
1402	-0.951383	124.115097	0.009148	13.9
1403	-1.321230	124.065577	0.010194	13.6
1404	0.000000	124.016109	0.000000	29.4
1405	-1.222908	123.966693	0.009224	16.6
1406	-1.255653	123.917330	0.008832	15.8
1407	-1.096967	123.868020	0.010307	13.8
1408	-0.396056	123.818762	0.005180	15.7
1409	-1.187493	123.769556	0.009297	13.7
1410	-0.636831	123.720402	0.007879	11.4
1411	-0.818041	123.671300	0.009203	12.0
1412	-0.779466	123.622250	0.006955	13.4
1413	-0.885534	123.573252	0.008822	14.3
1414	-0.013035	123.524305	0.001409	14.2
1415	-0.510499	123.475411	0.008948	12.9
1416	-0.895416	123.426568	0.008393	11.7
1417	-1.063114	123.377776	0.009224	16.9
1418	-0.787587	123.329036	0.007266	14.7
1419	-1.133052	123.280347	0.008136	11.8
1420	-1.259084	123.231709	0.009043	14.7
1421	-0.571002	123.183122	0.008350	29.6
1422	-0.011840	123.134587	0.000773	20.1
1423	-0.119845	123.086102	0.004553	13.8
1424	-0.754194	123.037669	0.006321	13.2
1425	-1.121029	122.989286	0.012698	18.6
1426	-1.094281	122.940954	0.009161	13.2
1427	-0.871584	122.892672	0.009401	12.1
1428	-0.998513	122.844441	0.010104	15.6
1429	-0.560196	122.796261	0.007696	16.6
1430	-1.214589	122.748130	0.010340	12.1
1431	-0.352817	122.700050	0.003482	17.2
1432	-1.158622	122.652021	0.009547	14.4
1433	-0.541978	122.604041	0.006028	17.7
1434	-1.197604	122.556111	0.009530	16.9
1435	-1.222672	122.508232	0.013574	14.4
1436	-1.180167	122.460402	0.009379	40.0
1437	-0.509952	122.412622	0.007555	13.3
1438	-0.775110	122.364891	0.007430	17.0
1439	-0.835888	122.317210	0.007923	15.4
1440	-0.248286	122.269579	0.005510	12.6
1441	-0.600138	122.221997	0.006751	10.8
1442	-0.838133	122.174465	0.008236	14.5
1443	-0.761488	122.126981	0.008003	14.7
1444	-1.116993	122.079547	0.009497	12.8
1445	-0.499888	122.032162	0.008932	14.2
1446	-1.040972	121.984826	0.008538	13.5
1447	-0.562850	121.937539	0.006577	13.5
1448	-0.225163	121.890301	0.003420	19.4
1449	-0.819353	121.843112	0.009246	11.3
1450	-0.870228	121.795971	0.011353	15.1
1451	-1.273310	121.748879	0.014483	29.0
1452	-0.939259	121.701835	0.011247	16.6
1453	-0.495914	121.654840	0.005133	13.6
1454	-0.800060	121.607893	0.010794	17.7
1455	-0.421955	121.560994	0.007861	13.4
1456	-0.676394	121.514144	0.009280	17.1
1457	-1.099522	121.467342	0.008037	15.9
1458	-1.210385	121.420588	0.009527	12.5
1459	-0.605762	121.373882	0.006351	17.3
1460	-1.142886	121.327223	0.010656	12.9
1461	-1.128317	121.280613	0.010691	13.0
1462	-0.727133	121.234050	0.005907	21.5
1463	-1.270900	121.187535	0.011996	11.4
1464	-0.000000	121.141067	0.000000	16.8
1465	-1.180481	121.094647	0.010943	15.9
1466	-1.246211	121.048274	0.010760	13.7
1467	-1.019567	121.001949	0.008042	32.9
1468	-1.095409	120.955671	0.009998	16.0
1469	-1.290137	120.909440	0.013535	12.8
1470	-0.428243	120.863256	0.006571	14.7
1471	-0.086651	120.817119	0.003078	9.8
1472	-0.772489	120.771029	0.007749	11.7
1473	-1.246774	120.724986	0.008332	15.8
1474	-0.940138	120.678990	0.009151	12.9
1475	-1.193421	120.633040	0.008239	12.2
1476	-1.153272	120.587137	0.011635	10.1
1477	-1.176476	120.541281	0.008907	13.7
1478	-1.329491	120.495471	0.009358	14.5
1479	-1.130818	120.449707	0.009057	11.8
1480	-0.989392	120.403990	0.009619	10.2
1481	-1.322504	120.358319	0.009993	16.6
1482	-0.988484	120.312694	0.008362	12.9
1483	-0.692907	120.267115	0.005773	15.6
1484	-1.247553	120.221582	0.008098	27.3
1485	-0.914547	120.176096	0.007019	11.1
1486	-0.812832	120.130655	0.008241	12.5
1487	-0.617235	120.085260	0.006400	11.0
1488	-0.368242	120.039910	0.005983	16.2
1489	-0.588770	119.994606	0.008349	10.4
1490	-1.257853	119.949348	0.009227	15.8
1491	-0.766659	119.904135	0.007858	13.4
1492	-1.005057	119.858968	0.009077	13.7
1493	-0.726699	119.813846	0.009231	10.7
1494	-0.754647	119.768769	0.007979	10.2
1495	-1.224868	119.723738	0.010645	14.9
1496	-1.112926	119.678752	0.008868	15.7
1497	-0.791246	119.633810	0.007155	10.9
1498	-0.295533	119.588914	0.014241	10.5
1499	-1.214431	119.544062	0.010512	13.4
1500	-0.817074	119.499256	0.007957	10.4
1501	-1.320162	119.454494	0.008487	13.4
1502	-0.290923	119.409777	0.004504	9.4
1503	-1.110775	119.365104	0.009813	13.3
1504	-1.131610	119.320476	0.008490	12.6
1505	-1.171770	119.275893	0.009125	21.2
1506	-0.979764	119.231353	0.010004	11.3
1507	-1.172235	119.186859	0.010003	14.4
1508	-0.546789	119.142408	0.008797	9.5
1509	-1.018010	119.098002	0.010731	10.9
1510	-0.540457	119.053639	0.009726	10.3
1511	-0.340535	119.009321	0.006737	13.3
1512	-1.258948	118.965047	0.009631	12.8
1513	-0.271280	118.920816	0.008067	10.3
1514	-1.222561	118.876630	0.009827	9.6
1515	-1.330955	118.832487	0.010368	13.0
1516	-1.218786	118.788388	0.010944	11.8
1517	-0.302446	118.744332	0.008344	9.6
1518	-1.235511	118.700320	0.010834	9.7
1519	-0.464632	118.656352	0.007717	12.3
1520	-0.461017	118.612427	0.004855	9.5
1521	-0.262422	118.568545	0.005166	12.9
1522	-0.566560	118.524706	0.009568	14.1
1523	-0.890256	118.480911	0.010705	14.6
1524	-1.227059	118.437159	0.011350	14.1
1525	-0.727886	118.393450	0.006584	12.4
1526	-0.913895	118.349784	0.007727	15.1
1527	-0.768623	118.306160	0.008252	12.7
1528	-0.695544	118.262580	0.008875	16.5
1529	-0.682800	118.219042	0.006128	11.3
1530	-0.445225	118.175548	0.007473	10.0
1531	-1.166281	118.132095	0.009399	10.2
1532	-0.938221	118.088686	0.008928	13.3
1533	-1.198049	118.045319	0.008472	11.7
1534	-0.678457	118.001994	0.006796	11.5
1535	-0.170233	117.958712	0.003266	13.2
1536	-1.349195	117.915472	0.009747	16.5
1537	-1.064972	117.872274	0.009910	14.8
1538	-0.943985	117.829118	0.010265	12.9
1539	-1.247506	117.786005	0.013201	9.5
1540	-1.191433	117.742933	0.010163	11.7
1541	-0.717861	117.699904	0.006443	10.2
1542	-0.937545	117.656916	0.009136	13.2
1543	-1.297526	117.613971	0.012213	24.6
1544	-1.298532	117.571067	0.008449	12.2
1545	-0.081818	117.528205	0.003968	13.3
1546	-1.258733	117.485384	0.011556	9.9
1547	-1.085746	117.442605	0.009508	10.7
1548	-1.102362	117.399867	0.009279	13.8
1549	-0.992807	117.357171	0.009921	9.8
1550	-0.540087	117.314517	0.007908	9.9
1551	-0.829856	117.271903	0.010368	10.4
1552	-0.625348	117.229331	0.006639	13.6
1553	-0.978455	117.186800	0.011191	14.0
1554	-1.223388	117.144311	0.012111	10.2
1555	-0.693988	117.101862	0.006615	12.3
1556	-0.881530	117.059454	0.008325	11.9
1557	-0.560202	117.017087	0.005763	11.6
1558	-1.061543	116.974762	0.007694	10.2
1559	-0.785270	116.932476	0.008225	13.8
1560	-1.134199	116.890232	0.009331	13.0
1561	-0.388340	116.848028	0.005057	12.4
1562	-1.075709	116.805865	0.009796	28.1
1563	-0.925490	116.763743	0.011468	9.7
1564	-1.083931	116.721661	0.008944	10.2
1565	-0.152581	116.679619	0.002860	12.9
1566	-1.225348	116.637618	0.009907	14.0
1567	-1.137190	116.595657	0.013444	9.6
1568	-1.080657	116.553736	0.010066	10.5
1569	-1.223784	116.511855	0.009871	15.4
1570	-1.002598	116.470015	0.008843	13.8
1571	-1.277993	116.428214	0.008557	10.3
1572	-1.091183	116.386454	0.012225	10.6
1573	-1.281692	116.344733	0.012332	14.4
1574	-0.715166	116.303052	0.009142	9.8
1575	-0.625732	116.261412	0.007686	12.2
1576	-0.966602	116.219810	0.009054	15.0
1577	-0.821823	116.178249	0.009239	13.7
1578	-1.224299	116.136727	0.010304	12.2
1579	-0.943966	116.095245	0.007667	10.2
1580	-1.179975	116.053802	0.010074	12.6
1581	-1.143679	116.012398	0.011428	29.1
1582	-1.260165	115.971034	0.010504	16.0
1583	-0.079782	115.929710	0.005360	10.1
1584	-0.297922	115.888424	0.004857	12.1
1585	-0.887881	115.847178	0.009568	16.3
1586	-0.870400	115.805970	0.008763	19.2
1587	-1.223355	115.764802	0.010730	12.1
1588	-0.933848	115.723673	0.008190	20.0
1589	-0.918193	115.682583	0.008424	16.8
1590	-0.513350	115.641532	0.006136	22.9
1591	-0.045818	115.600519	0.002552	16.0
1592	-0.873223	115.559546	0.006672	15.7
1593	-0.891189	115.518610	0.008660	17.6
1594	-1.303986	115.477714	0.009879	14.5
1595	-1.269756	115.436856	0.009178	16.6
1596	-0.454241	115.396037	0.007983	24.3
1597	-1.065528	115.355256	0.008666	17.0
1598	-1.061209	115.314514	0.008747	13.7
1599	-1.188421	115.273810	0.007726	12.8
1600	-1.260066	115.233144	0.010967	24.2
1601	-1.161397	115.192517	0.009208	16.8
1602	-0.986219	115.151927	0.008580	24.6
1603	-1.217305	115.111376	0.010071	19.8
1604	0.000000	115.070863	0.000000	14.2
1605	-1.174860	115.030388	0.011850	16.1
1606	-1.202718	114.989951	0.009150	20.3
1607	-1.252945	114.949551	0.010094	15.4
1608	-0.052251	114.909190	0.002330	12.8
1609	-0.764605	114.868866	0.007725	28.6
1610	-1.119920	114.828580	0.012198	22.2
1611	-0.821484	114.788332	0.007193	14.6
1612	-0.999710	114.748121	0.009319	20.0
1613	-1.142639	114.707948	0.011893	13.5
1614	-1.248895	114.667812	0.009820	14.5
1615	-1.089992	114.627714	0.009324	11.1
1616	-1.281677	114.587653	0.010493	13.6
1617	-1.229574	114.547629	0.010623	19.7
1618	-1.136581	114.507643	0.011335	18.3
1619	-0.818821	114.467693	0.007100	18.9
1620	-1.261097	114.427781	0.009241	14.1
1621	-0.960531	114.387907	0.011880	10.3
1622	-1.193240	114.348069	0.009941	12.3
1623	-0.611922	114.308268	0.007315	35.9
1624	-0.979300	114.268504	0.009922	14.5
1625	-1.016548	114.228777	0.007810	16.3
1626	-1.312073	114.189086	0.011512	15.2
1627	-1.038032	114.149433	0.010639	23.0
1628	-0.389592	114.109816	0.004974	17.1
1629	-0.759731	114.070235	0.007234	19.3
1630	-1.356994	114.030692	0.009454	19.3
1631	-1.217371	113.991185	0.010260	13.5
1632	-0.974170	113.951714	0.007947	17.1
1633	-1.287524	113.912280	0.010366	11.2
1634	-0.145655	113.872882	0.002531	10.6
1635	-0.507037	113.833521	0.006164	10.7
1636	-0.778132	113.794195	0.006161	12.1
1637	-1.276202	113.754906	0.009880	12.0
1638	-0.879150	113.715653	0.006191	15.7
1639	-1.115773	113.676437	0.010858	25.0
1640	-1.334445	113.637256	0.012775	9.7
1641	-1.063850	113.598111	0.008426	13.9
1642	-0.972462	113.559002	0.008915	13.8
1643	-0.366917	113.519929	0.006693	12.1
1644	-0.977962	113.480892	0.007506	10.5
1645	-1.139892	113.441891	0.011053	10.6
1646	-0.395569	113.402925	0.004278	14.6
1647	-1.293043	113.363995	0.010321	10.5
1648	-1.192084	113.325101	0.010467	11.6
1649	-1.261072	113.286242	0.010718	11.1
1650	-0.941252	113.247419	0.009047	15.9
1651	-0.188794	113.208631	0.004220	15.9
1652	-1.074636	113.169879	0.012613	12.8
1653	-0.487607	113.131162	0.005948	15.5
1654	-1.114357	113.092480	0.008945	14.6
1655	-0.749448	113.053833	0.007866	12.4
1656	-1.157178	113.015222	0.009098	35.5
1657	-0.000096	112.976646	0.000195	14.4
1658	-1.147136	112.938105	0.012101	14.5
1659	-0.575943	112.899599	0.008532	15.8
1660	-1.271435	112.861128	0.010020	14.5
1661	-1.260206	112.822692	0.010227	13.1
1662	-0.016177	112.784291	0.001096	15.7
1663	-1.214331	112.745924	0.010760	11.9
1664	-0.475784	112.707593	0.005331	15.0
1665	-1.061718	112.669296	0.007414	13.4
1666	-0.969142	112.631034	0.009366	14.8
1667	-0.467743	112.592806	0.008548	14.8
1668	-1.218479	112.554613	0.010111	14.0
1669	-0.168620	112.516455	0.004019	14.5
1670	-0.024043	112.478331	0.001695	17.0
1671	-1.171401	112.440241	0.010991	13.0
1672	-0.607418	112.402186	0.006206	29.0
1673	-0.742737	112.364165	0.007569	15.4
1674	-0.993444	112.326179	0.008651	12.7
1675	-1.073514	112.288227	0.010695	12.9
1676	-0.926687	112.250309	0.009009	14.9
1677	-1.098387	112.212425	0.007794	13.1
1678	-1.200878	112.174575	0.008529	13.2
1679	-1.224073	112.136759	0.008615	15.1
1680	-1.110082	112.098977	0.008772	13.2
1681	-1.241817	112.061229	0.008318	17.4
1682	-0.645501	112.023515	0.008207	30.9
1683	-0.995538	111.985834	0.008854	20.2
1684	-1.018591	111.948188	0.011072	29.6
1685	-1.102482	111.910575	0.007944	49.7
1686	-0.672549	111.872996	0.007563	23.2
1687	-1.060529	111.835450	0.008000	25.8
1688	-0.893892	111.797939	0.007190	23.1
1689	-1.278802	111.760460	0.010243	40.8
1690	-0.910007	111.723015	0.008737	30.0
1691	-1.083058	111.685604	0.009822	19.8
1692	-0.829060	111.648226	0.007513	28.5
1693	-0.240024	111.610881	0.005298	43.3
1694	-1.268669	111.573570	0.009624	21.7
1695	-1.204713	111.536292	0.011837	23.2
1696	-0.459151	111.499047	0.006517	28.0
1697	-0.819612	111.461835	0.008341	20.5
1698	-0.334694	111.424656	0.006610	19.6
1699	-1.139403	111.387510	0.008928	26.3
1700	-1.035769	111.350398	0.011710	16.8
1701	-0.969709	111.313318	0.010079	16.5
1702	-1.216798	111.276271	0.011030	18.2
1703	-1.191161	111.239257	0.008823	11.5
1704	-0.424354	111.202276	0.004862	12.1
1705	-1.240862	111.165328	0.009872	28.8
1706	-0.744791	111.128412	0.009904	12.4
1707	-0.612358	111.091529	0.007344	11.6
1708	-0.453600	111.054679	0.005688	14.1
1709	-0.985589	111.017861	0.009211	11.3
1710	-1.149330	110.981076	0.009486	12.5
1711	-0.209432	110.944323	0.005128	10.7
1712	-0.822941	110.907603	0.008077	15.0
1713	-1.168347	110.870915	0.008992	10.7
1714	-1.198634	110.834259	0.008697	13.9
1715	-1.045079	110.797636	0.008513	14.7
1716	-1.309313	110.761045	0.009923	13.6
1717	-0.919897	110.724486	0.010083	9.7
1718	-0.937407	110.687959	0.007953	11.8
1719	-1.252886	110.651465	0.010759	17.4
1720	-0.091322	110.615002	0.003588	12.4
1721	-1.091938	110.578572	0.011111	12.4
1722	-0.360169	110.542173	0.009576	11.9
1723	-0.230558	110.505807	0.006312	30.5
1724	-1.225968	110.469472	0.009703	19.4
1725	-0.799368	110.433169	0.009633	11.2
1726	-1.242705	110.396898	0.011547	12.9
1727	-0.696557	110.360659	0.007175	12.0
1728	-0.903917	110.324451	0.008691	16.2
1729	-1.321759	110.288276	0.010536	14.2
1730	-0.950020	110.252131	0.009264	14.5
1731	-1.195624	110.216019	0.010539	9.8
1732	-1.143614	110.179937	0.009611	10.6
1733	-0.738700	110.143888	0.007859	9.5
1734	-1.230751	110.107869	0.012789	13.2
1735	-0.606013	110.071882	0.008090	11.1
1736	-0.921566	110.035927	0.008767	10.7
1737	-1.031743	110.000003	0.008034	9.9
1738	-0.845305	109.964110	0.007091	13.0
1739	-1.210600	109.928248	0.010521	12.1
1740	-1.030741	109.892417	0.008539	10.3
1741	-1.121829	109.856618	0.008940	10.7
1742	-1.165759	109.820850	0.008624	28.7
1743	-1.116287	109.785112	0.010321	10.5
1744	-1.220172	109.749406	0.012170	13.6
1745	-1.176513	109.713730	0.008345	12.4
1746	-0.726454	109.678086	0.007514	13.8
1747	-0.749813	109.642472	0.009035	9.8
1748	-0.895208	109.606890	0.011458	10.3
1749	-1.243442	109.571337	0.009091	13.2
1750	-1.022318	109.535816	0.009092	9.8
1751	-1.015790	109.500326	0.008812	10.7
1752	-0.861326	109.464866	0.007988	9.9
1753	-1.121195	109.429436	0.009648	12.6
1754	-0.308910	109.394038	0.009404	13.4
1755	-1.238917	109.358669	0.009683	10.7
1756	-1.167456	109.323331	0.009521	9.6
1757	-1.316003	109.288024	0.009477	12.8
1758	-1.282024	109.252747	0.007935	12.8
1759	-1.167123	109.217501	0.010477	10.7
1760	-1.026107	109.182284	0.008460	9.8
1761	-1.154918	109.147098	0.008270	12.7
1762	-0.810665	109.111942	0.009010	23.1
1763	-0.522224	109.076817	0.005909	13.5
1764	-0.221447	109.041721	0.007497	12.4
1765	-1.112499	109.006656	0.010401	8.8
1766	-1.330007	108.971620	0.009449	10.1
1767	-0.043947	108.936615	0.002212	13.4
1768	-1.200133	108.901640	0.008267	11.0
1769	-1.043716	108.866694	0.008568	10.1
1770	-1.244844	108.831779	0.009506	11.1
1771	-0.853486	108.796893	0.005920	13.3
1772	-0.693573	108.762037	0.007060	11.0
1773	-0.382359	108.727211	0.009056	11.8
1774	-1.168578	108.692415	0.010315	10.9
1775	-1.086803	108.657648	0.009394	14.6
1776	-1.241246	108.622911	0.009979	10.0
1777	-1.069633	108.588203	0.009146	11.5
1778	-0.490770	108.553525	0.005412	14.1
1779	-0.253393	108.518877	0.008801	10.1
1780	-0.397318	108.484258	0.005670	11.7
1781	-1.140789	108.449668	0.010766	11.7
1782	-0.978771	108.415108	0.008858	34.8
1783	-1.286776	108.380578	0.010849	10.6
1784	-1.189736	108.346076	0.009507	10.6
1785	-0.066625	108.311604	0.002093	12.6
1786	-0.697708	108.277161	0.007106	16.1
1787	-1.234449	108.242747	0.010966	11.1
1788	-1.124185	108.208363	0.010259	10.3
1789	-1.237431	108.174007	0.011921	11.3
1790	-0.687960	108.139681	0.007535	15.5
1791	-0.936987	108.105383	0.009376	10.6
1792	-0.770626	108.071115	0.009814	10.4
1793	-1.339874	108.036875	0.008859	11.6
1794	-1.298481	108.002665	0.009929	14.1
1795	-1.133277	107.968483	0.009682	11.2
1796	-0.313506	107.934330	0.007956	14.9
1797	-0.465010	107.900206	0.006535	15.9
1798	-0.682693	107.866111	0.008107	14.0
1799	-1.289099	107.832044	0.009619	13.4
1800	-1.217832	107.798007	0.008216	32.6
1801	-0.034286	107.763997	0.000806	11.9
1802	-0.238822	107.730017	0.005687	11.3
1803	-1.085571	107.696065	0.009696	16.3
1804	-0.269080	107.662141	0.004056	14.5
1805	-1.165102	107.628246	0.009681	13.1
1806	-1.058013	107.594379	0.008480	14.4
1807	-1.184161	107.560541	0.009480	13.4
1808	-1.172444	107.526731	0.011160	14.0
1809	-0.332697	107.492949	0.007302	19.1
1810	-1.170118	107.459196	0.007437	24.8
1811	-0.094051	107.425471	0.004642	20.3
1812	-0.690236	107.391774	0.010624	16.0
1813	-1.012969	107.358106	0.009796	14.8
1814	-0.798203	107.324465	0.006719	37.3
1815	-0.661661	107.290853	0.008374	16.3
1816	-1.085699	107.257268	0.010131	17.0
1817	-1.194977	107.223712	0.007940	20.6
1818	-1.166616	107.190184	0.008939	23.3
1819	-1.198904	107.156683	0.010812	18.4
1820	-0.852950	107.123211	0.009481	14.4
1821	-1.271612	107.089766	0.008678	18.1
1822	-1.030396	107.056349	0.011356	14.1
1823	-1.018960	107.022960	0.010019	15.1
1824	-1.121042	106.989599	0.007594	17.1
1825	-0.504412	106.956265	0.004486	14.5
1826	-1.036772	106.922960	0.008965	16.7
1827	-1.333051	106.889681	0.010411	16.8
1828	-0.271932	106.856431	0.002836	33.8
1829	-0.685794	106.823208	0.008553	18.8
1830	-1.088233	106.790012	0.009988	14.4
1831	-0.913846	106.756844	0.008632	12.3
1832	-1.154031	106.723703	0.010770	12.0
1833	-1.036291	106.690590	0.010035	11.2
1834	-0.791924	106.657505	0.007397	12.8
1835	-0.390979	106.624446	0.005352	10.8
1836	-0.949015	106.591415	0.011040	15.5
1837	-0.835782	106.558411	0.007373	10.8
1838	-0.840700	106.525435	0.007575	10.8
1839	-0.917578	106.492485	0.008200	13.8
1840	-1.150202	106.459563	0.008970	12.1
1841	-0.997044	106.426668	0.009628	10.1
1842	-1.202410	106.393800	0.008813	11.8
1843	-1.178681	106.360959	0.010693	15.7
1844	-1.281925	106.328145	0.010418	11.5
1845	-1.192451	106.295358	0.009647	10.0
1846	-1.064959	106.262598	0.009046	27.8
1847	-1.286637	106.229865	0.012681	11.9
1848	-0.176363	106.197158	0.003693	10.0
1849	-0.533545	106.164479	0.006100	11.4
1850	-0.971153	106.131826	0.008198	15.3
1851	-0.815187	106.099201	0.007520	11.7
1852	-1.173430	106.066602	0.009693	10.3
1853	-1.150217	106.034029	0.008758	12.2
1854	-0.958949	106.001483	0.008615	17.8
1855	-1.216945	105.968964	0.008059	13.1
1856	-1.354645	105.936472	0.009701	15.3
1857	-0.989242	105.904006	0.009359	10.8
1858	-1.155005	105.871566	0.008554	12.9
1859	-0.513851	105.839153	0.009343	13.8
1860	-1.187937	105.806767	0.010093	15.6
1861	-1.269567	105.774407	0.010782	11.3
1862	-0.860512	105.742073	0.009445	10.7
