1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.625699	131.962973	0.009334	7.8
1257	-1.250263	131.904660	0.013470	8.4
1258	-1.417812	131.846415	0.006782	23.2
1259	-0.394838	131.788239	0.002682	6.5
1260	-1.290866	131.730131	0.009656	8.1
1261	-0.520858	131.672092	0.000998	8.9
1262	-0.441524	131.614121	0.003987	8.0
1263	-0.333812	131.556217	0.006968	10.8
1264	-0.170344	131.498382	0.002361	8.7
1265	-0.633215	131.440614	0.009373	8.0
1266	-0.704115	131.382914	0.004084	7.5
1267	-0.746344	131.325282	0.015415	7.8
1268	-0.902099	131.267717	0.007648	11.0
1269	-0.729995	131.210219	0.006471	10.0
1270	-1.535051	131.152788	0.016171	9.9
1271	-1.623428	131.095424	0.010104	8.8
1272	-1.609583	131.038127	0.012566	13.1
1273	-1.219746	130.980897	0.010228	9.5
1274	-1.487238	130.923733	0.015521	8.7
1275	-1.267786	130.866636	0.008940	7.7
1276	-0.467398	130.809605	0.005391	8.9
1277	-1.289359	130.752641	0.010583	9.5
1278	-1.090697	130.695742	0.006516	9.2
1279	-1.424605	130.638910	0.006360	7.9
1280	-0.705215	130.582143	0.008115	7.8
1281	-0.845073	130.525442	0.010555	11.1
1282	-1.100811	130.468807	0.014732	8.3
1283	-0.693460	130.412237	0.010341	17.5
1284	-1.057442	130.355733	0.008250	7.9
1285	-1.731799	130.299294	0.013834	10.6
1286	-0.789608	130.242920	0.010084	9.3
1287	-0.414814	130.186611	0.004062	7.6
1288	-1.638319	130.130366	0.023863	8.0
1289	-0.872359	130.074187	0.007668	10.7
1290	-1.699783	130.018072	0.016105	8.8
1291	-1.036494	129.962022	0.015357	7.9
1292	-1.708409	129.906036	0.008008	8.3
1293	-1.089137	129.850114	0.002785	7.7
1294	-1.655145	129.794257	0.011794	9.8
1295	-1.339612	129.738463	0.008479	7.7
1296	-1.625465	129.682734	0.012258	8.5
1297	-0.423421	129.627068	0.003734	7.8
1298	-1.611299	129.571466	0.024281	7.6
1299	-0.778085	129.515927	0.009069	11.3
1300	-1.363492	129.460452	0.014263	7.5
1301	-1.578876	129.405040	0.009570	8.0
1302	-1.020572	129.349692	0.009747	7.8
1303	-1.522747	129.294406	0.009189	7.9
1304	-1.356419	129.239183	0.007735	11.0
1305	-0.795601	129.184024	0.002431	8.6
1306	-1.459789	129.128927	0.014495	7.0
1307	-1.548877	129.073892	0.012160	8.1
1308	-1.556261	129.018921	0.014549	7.5
1309	-1.240785	128.964011	0.006261	11.1
1310	-1.586042	128.909164	0.015722	7.5
1311	-1.179886	128.854379	0.012155	22.2
1312	-1.334593	128.799656	0.006986	10.2
1313	-1.356997	128.744995	0.011201	8.3
1314	-1.556354	128.690396	0.006103	8.4
1315	-0.498649	128.635858	0.007603	7.8
1316	-1.634374	128.581382	0.017502	8.0
1317	-1.680982	128.526968	0.011356	10.6
1318	-0.534424	128.472615	0.008106	8.0
1319	-1.306568	128.418323	0.013039	9.0
1320	-1.415503	128.364092	0.014429	8.7
1321	-1.298075	128.309922	0.008855	9.4
1322	-0.006694	128.255814	0.000126	14.5
1323	-0.475193	128.201766	0.007455	7.5
1324	-1.742451	128.147778	0.019579	8.8
1325	-1.278875	128.093852	0.010050	7.8
1326	-1.418279	128.039985	0.008507	11.2
1327	-1.159615	127.986180	0.023165	7.5
1328	-0.669631	127.932434	0.003948	9.0
1329	-1.129220	127.878749	0.010063	7.9
1330	-0.552277	127.825123	0.005340	10.2
1331	-0.576650	127.771558	0.009496	9.3
1332	-0.690784	127.718052	0.014744	7.4
1333	-0.973999	127.664606	0.009919	8.1
1334	-0.982438	127.611220	0.009821	7.5
1335	-0.919480	127.557893	0.009374	11.0
1336	-1.006353	127.504625	0.010117	7.8
1337	-0.833146	127.451417	0.004436	24.4
1338	-1.664101	127.398268	0.013155	9.8
1339	-0.953010	127.345178	0.005143	9.0
1340	-0.372988	127.292147	0.003013	6.8
1341	-0.879117	127.239175	0.008642	8.1
1342	-0.761993	127.186261	0.009509	8.6
1343	-0.376122	127.133407	0.003869	9.6
1344	-0.833514	127.080610	0.009837	9.8
1345	-0.445867	127.027872	0.008303	8.4
1346	-1.628872	126.975193	0.013839	8.6
1347	-0.745617	126.922572	0.006855	7.8
1348	-1.405022	126.870008	0.010518	11.5
1349	-0.630100	126.817503	0.006274	7.6
1350	-0.665050	126.765056	0.005854	8.0
1351	-0.678700	126.712667	0.007275	7.9
1352	-0.256856	126.660335	0.003106	10.5
1353	-0.788989	126.608061	0.008108	8.7
1354	-0.578865	126.555844	0.011421	8.6
1355	-1.038186	126.503685	0.004516	8.4
1356	-1.428532	126.451583	0.010704	7.7
1357	-1.548025	126.399538	0.011931	10.4
1358	-1.301535	126.347550	0.007314	9.2
1359	-0.390879	126.295619	0.003614	7.3
1360	-1.339134	126.243745	0.012462	7.6
1361	-0.612186	126.191928	0.007828	10.3
1362	-1.039232	126.140168	0.007539	7.9
1363	-0.329546	126.088464	0.002828	21.3
1364	-1.489278	126.036817	0.009604	10.4
1365	-1.112844	125.985226	0.012903	7.5
1366	-1.769745	125.933691	0.010340	9.5
1367	-1.470369	125.882212	0.011504	7.4
1368	-1.600812	125.830790	0.012095	7.9
1369	-0.692414	125.779423	0.005015	11.0
1370	-0.341162	125.728113	0.001969	8.4
1371	-1.255644	125.676858	0.007950	8.2
1372	-1.560141	125.625659	0.012805	7.7
1373	-1.705963	125.574515	0.006948	7.8
1374	-1.205981	125.523427	0.018281	10.0
1375	-1.028195	125.472394	0.005513	8.2
1376	-0.511048	125.421417	0.003344	7.1
1377	-1.584326	125.370495	0.016979	8.0
1378	-1.536070	125.319628	0.008619	7.4
1379	-0.674603	125.268815	0.006281	10.3
1380	-1.482887	125.218058	0.010831	8.2
1381	-0.914493	125.167356	0.010690	9.0
1382	-1.507306	125.116708	0.006881	7.5
1383	-1.523052	125.066115	0.010436	7.9
1384	-1.750375	125.015576	0.010832	11.1
1385	-1.351897	124.965092	0.010581	9.2
1386	-0.557915	124.914662	0.011542	8.0
1387	-0.734268	124.864287	0.009193	7.6
1388	-1.209686	124.813965	0.011231	7.6
1389	-1.059654	124.763698	0.011211	9.5
1390	-1.369100	124.713485	0.002326	14.0
1391	-1.410196	124.663325	0.006117	15.2
1392	-1.206571	124.613219	0.014687	11.3
1393	-0.676580	124.563167	0.007770	8.7
1394	-1.670422	124.513168	0.016380	8.1
1395	-1.417020	124.463223	0.021038	7.8
1396	-1.622124	124.413332	0.009380	7.8
1397	-0.846538	124.363493	0.004004	10.1
1398	-0.668529	124.313708	0.011289	7.9
1399	-0.856249	124.263976	0.002405	8.9
1400	-0.909820	124.214297	0.012661	6.6
1401	-1.656009	124.164671	0.013734	7.7
1402	-0.573137	124.115097	0.003434	11.3
1403	-1.527092	124.065577	0.009946	8.5
1404	-1.055054	124.016109	0.013425	7.7
1405	-0.588770	123.966693	0.008714	8.4
1406	-1.084512	123.917330	0.004948	8.3
1407	-1.194198	123.868020	0.008802	9.7
1408	-1.698985	123.818762	0.016960	8.5
1409	-0.717603	123.769556	0.004553	8.2
1410	-1.451661	123.720402	0.010601	6.8
1411	-1.534067	123.671300	0.013020	7.9
1412	-1.533560	123.622250	0.004532	11.0
1413	-1.195138	123.573252	0.017854	7.7
1414	-0.067808	123.524305	0.000636	8.5
1415	-1.674787	123.475411	0.007993	7.6
1416	-0.846674	123.426568	0.004641	8.4
1417	-0.338954	123.377776	0.004285	10.2
1418	-1.521926	123.329036	0.013695	19.4
1419	-1.589556	123.280347	0.013574	7.6
1420	-1.281523	123.231709	0.009858	8.6
1421	-1.489045	123.183122	0.006789	9.6
1422	-1.217175	123.134587	0.012780	8.8
1423	-1.344596	123.086102	0.010135	7.4
1424	-1.071937	123.037669	0.016534	7.9
1425	-1.502505	122.989286	0.015539	11.0
1426	-0.913791	122.940954	0.006990	8.7
1427	-1.115445	122.892672	0.015298	7.7
1428	-0.647879	122.844441	0.008590	7.7
1429	-0.234689	122.796261	0.001777	8.2
1430	-1.447402	122.748130	0.016225	10.1
1431	-1.519116	122.700050	0.014289	7.9
1432	-1.182567	122.652021	0.010458	8.7
1433	-0.644517	122.604041	0.009396	8.0
1434	-1.353671	122.556111	0.010119	7.5
1435	-1.448000	122.508232	0.013655	10.2
1436	-1.435808	122.460402	0.010355	8.3
1437	-1.611726	122.412622	0.015491	8.8
1438	-1.373453	122.364891	0.013664	7.5
1439	-0.940055	122.317210	0.013565	8.9
1440	-0.645060	122.269579	0.007364	11.7
1441	-1.443190	122.221997	0.007914	8.8
1442	-0.812627	122.174465	0.005831	7.9
1443	-1.743467	122.126981	0.011223	7.4
1444	-1.084091	122.079547	0.008215	14.3
1445	-1.578794	122.032162	0.020974	10.5
1446	-0.825688	121.984826	0.008614	11.7
1447	-0.766784	121.937539	0.004752	10.1
1448	-0.764511	121.890301	0.009610	11.2
1449	-0.940930	121.843112	0.003354	8.4
1450	-0.403642	121.795971	0.003419	7.1
1451	-0.900244	121.748879	0.015519	7.7
1452	-0.403390	121.701835	0.002519	8.3
1453	-0.407442	121.654840	0.004852	10.3
1454	-1.330849	121.607893	0.008925	7.5
1455	-0.375976	121.560994	0.006748	9.2
1456	-1.597136	121.514144	0.016764	7.5
1457	-0.704657	121.467342	0.006114	7.0
1458	-1.169629	121.420588	0.012653	10.3
1459	-1.698110	121.373882	0.015255	8.6
1460	-1.010078	121.327223	0.008165	8.9
1461	-1.494166	121.280613	0.011222	8.3
1462	-1.004020	121.234050	0.003353	7.0
1463	-0.757095	121.187535	0.004869	10.1
1464	-1.487933	121.141067	0.014104	7.4
1465	-1.437045	121.094647	0.009797	9.0
1466	-1.645581	121.048274	0.015804	8.3
1467	-1.712791	121.001949	0.017377	7.6
1468	-1.547514	120.955671	0.011846	10.6
1469	-1.490323	120.909440	0.014639	6.9
1470	-0.757531	120.863256	0.007716	8.1
1471	-1.577392	120.817119	0.007012	7.3
1472	-1.288002	120.771029	0.011058	8.8
1473	-1.584069	120.724986	0.007112	23.0
1474	-1.116725	120.678990	0.015178	8.0
1475	-0.960578	120.633040	0.009995	7.3
1476	-1.583978	120.587137	0.012184	9.2
1477	-1.154940	120.541281	0.015320	7.5
1478	-1.479203	120.495471	0.011513	10.2
1479	-1.302607	120.449707	0.014228	8.9
1480	-1.051401	120.403990	0.007918	8.7
1481	-1.008353	120.358319	0.006685	7.6
1482	-1.363193	120.312694	0.006425	8.0
1483	-0.667626	120.267115	0.009917	10.6
1484	-0.394035	120.221582	0.007513	8.6
1485	-1.587183	120.176096	0.009272	9.4
1486	-0.714541	120.130655	0.007521	9.7
1487	-1.635751	120.085260	0.007243	11.3
1488	-1.457297	120.039910	0.017463	8.5
1489	-1.189787	119.994606	0.007085	7.5
1490	-1.330468	119.949348	0.007954	8.3
1491	-0.538876	119.904135	0.006213	10.1
1492	-1.194952	119.858968	0.012501	7.6
1493	-1.310931	119.813846	0.028105	8.5
1494	-0.688329	119.768769	0.010918	8.7
1495	-0.317319	119.723738	0.004947	8.3
1496	-1.332839	119.678752	0.015138	10.3
1497	-0.855574	119.633810	0.007437	8.7
1498	-0.368020	119.588914	0.001960	7.5
1499	-1.496471	119.544062	0.014200	24.0
1500	-0.292431	119.499256	0.001818	7.7
1501	-1.563341	119.454494	0.008292	8.0
1502	-1.663651	119.409777	0.005681	7.7
1503	-1.100198	119.365104	0.013760	8.2
1504	-0.681496	119.320476	0.010566	10.4
1505	-1.058658	119.275893	0.009105	9.9
1506	-1.201297	119.231353	0.008342	8.0
1507	-0.959788	119.186859	0.006012	7.3
1508	-0.857192	119.142408	0.005779	7.8
1509	-1.577259	119.098002	0.009622	9.6
1510	-1.561055	119.053639	0.012452	7.9
1511	-0.758557	119.009321	0.009062	8.6
1512	-1.377251	118.965047	0.012672	7.5
1513	-1.158068	118.920816	0.008543	7.9
1514	-1.099315	118.876630	0.005623	9.9
1515	-0.513188	118.832487	0.001805	8.7
1516	-0.421963	118.788388	0.003688	8.0
1517	-0.778564	118.744332	0.008638	7.5
1518	-0.379336	118.700320	0.006283	8.1
1519	-0.724436	118.656352	0.004603	9.7
1520	-1.116680	118.612427	0.007695	8.0
1521	-0.529145	118.568545	0.006778	8.9
1522	-1.565639	118.524706	0.016390	8.0
1523	-0.602789	118.480911	0.008580	7.8
1524	-0.541927	118.437159	0.004327	11.3
1525	-1.502049	118.393450	0.012634	7.8
1526	-1.203049	118.349784	0.012897	18.6
1527	-0.535679	118.306160	0.007714	10.6
1528	-0.717416	118.262580	0.010450	8.2
1529	-1.218270	118.219042	0.010050	9.1
1530	-0.294184	118.175548	0.002950	7.8
1531	-1.654737	118.132095	0.017974	7.9
1532	-1.341670	118.088686	0.012485	10.6
1533	-0.520098	118.045319	0.002173	8.3
1534	-0.513435	118.001994	0.010574	8.2
1535	-1.155122	117.958712	0.013088	7.3
1536	-1.514167	117.915472	0.008557	8.1
1537	-1.419904	117.872274	0.016337	10.4
1538	-1.491794	117.829118	0.012943	9.3
1539	-0.309110	117.786005	0.002464	7.8
1540	-1.588450	117.742933	0.009601	7.6
1541	-1.075991	117.699904	0.007205	7.5
1542	-0.705936	117.656916	0.009896	10.0
1543	-1.234421	117.613971	0.008548	7.8
1544	-0.656249	117.571067	0.009686	8.8
1545	-0.748204	117.528205	0.009992	8.2
1546	-0.683811	117.485384	0.005624	8.5
1547	-0.953455	117.442605	0.008990	10.8
1548	-1.008966	117.399867	0.010462	10.0
1549	-0.111353	117.357171	0.000405	7.6
1550	-1.474701	117.314517	0.014058	8.2
1551	-1.562554	117.271903	0.013736	10.5
1552	-1.730212	117.229331	0.018254	7.6
1553	-0.172462	117.186800	0.001687	16.6
1554	-0.383509	117.144311	0.004177	9.4
1555	-1.167946	117.101862	0.011341	8.8
1556	-0.645519	117.059454	0.007395	9.3
1557	-0.592115	117.017087	0.007441	7.9
1558	-0.803312	116.974762	0.010580	8.2
1559	-1.441780	116.932476	0.009418	9.8
1560	-1.723131	116.890232	0.017875	8.5
1561	-1.570365	116.848028	0.010161	11.3
1562	-0.390116	116.805865	0.004866	11.5
1563	-1.396566	116.763743	0.006811	11.9
1564	-1.614085	116.721661	0.010551	8.3
1565	-1.209514	116.679619	0.011852	8.1
1566	-0.940576	116.637618	0.005187	7.7
1567	-1.377132	116.595657	0.005398	8.1
1568	-1.317332	116.553736	0.014784	10.0
1569	-0.620918	116.511855	0.006186	7.8
1570	-1.676312	116.470015	0.007338	9.1
1571	-1.258760	116.428214	0.004356	8.2
1572	-1.524649	116.386454	0.009650	7.7
1573	-0.236452	116.344733	0.001472	9.8
1574	-1.045504	116.303052	0.013041	9.0
1575	-1.680637	116.261412	0.013633	7.7
1576	-1.525320	116.219810	0.016325	7.7
1577	-1.436776	116.178249	0.015456	7.7
1578	-1.748611	116.136727	0.008301	10.7
1579	-1.374732	116.095245	0.008747	7.6
1580	-1.224295	116.053802	0.011697	21.6
1581	-1.559755	116.012398	0.015059	11.8
1582	-1.551248	115.971034	0.010456	8.5
1583	-0.460140	115.929710	0.007731	7.9
1584	-1.313649	115.888424	0.012735	7.9
1585	-0.519566	115.847178	0.008266	7.6
1586	-0.917310	115.805970	0.006203	10.1
1587	-1.543739	115.764802	0.008197	9.8
1588	-0.771321	115.723673	0.007357	7.0
1589	-0.581441	115.682583	0.007110	8.0
1590	-1.070386	115.641532	0.013644	7.7
1591	-1.502297	115.600519	0.009303	10.1
1592	-1.167104	115.559546	0.007218	6.7
1593	-1.514821	115.518610	0.010667	9.5
1594	-0.698532	115.477714	0.008873	7.6
1595	-0.964669	115.436856	0.005083	8.8
1596	-0.382230	115.396037	0.004109	9.6
1597	-1.277637	115.355256	0.006307	8.0
1598	-1.558018	115.314514	0.010090	7.5
1599	-0.577517	115.273810	0.001847	8.3
1600	-1.148489	115.233144	0.008713	7.3
1601	-0.566604	115.192517	0.011421	11.0
1602	-1.526186	115.151927	0.006658	8.2
1603	-0.745146	115.111376	0.004301	8.3
1604	-0.447719	115.070863	0.004897	8.7
1605	-0.568480	115.030388	0.007525	8.0
1606	-0.815375	114.989951	0.010235	12.0
1607	-1.033920	114.949551	0.005918	16.5
1608	-1.477961	114.909190	0.006480	7.9
1609	-1.294890	114.868866	0.008355	10.2
1610	-1.514294	114.828580	0.021453	8.1
1611	-0.740814	114.788332	0.009863	8.6
1612	-1.213704	114.748121	0.009010	7.8
1613	-0.629200	114.707948	0.003931	8.1
1614	-0.092361	114.667812	0.000919	10.0
1615	-1.620324	114.627714	0.010140	8.7
1616	-0.673639	114.587653	0.006434	8.4
1617	-1.028088	114.547629	0.003346	7.2
1618	-1.448700	114.507643	0.010815	7.7
1619	-0.679616	114.467693	0.011077	10.2
1620	-1.639836	114.427781	0.012232	7.6
1621	-0.379970	114.387907	0.006614	9.1
1622	-0.275433	114.348069	0.003127	7.6
1623	-1.584187	114.308268	0.006427	7.8
1624	-1.648175	114.268504	0.007441	10.7
1625	-0.833665	114.228777	0.011638	8.4
1626	-0.252924	114.189086	0.002036	7.8
1627	-1.673282	114.149433	0.008350	7.9
1628	-0.816670	114.109816	0.004914	8.2
1629	-1.456658	114.070235	0.016138	10.3
1630	-0.337313	114.030692	0.005364	10.0
1631	-1.560723	113.991185	0.011808	7.4
1632	-1.615058	113.951714	0.020521	8.1
1633	-1.492376	113.912280	0.006462	7.5
1634	-0.852742	113.872882	0.006357	14.9
1635	-1.490553	113.833521	0.020558	16.5
1636	-0.521969	113.794195	0.008378	8.4
1637	-1.586808	113.754906	0.008267	7.5
1638	-0.485070	113.715653	0.003297	9.9
1639	-1.695447	113.676437	0.009602	7.9
1640	-0.975210	113.637256	0.009856	8.9
1641	-0.741975	113.598111	0.008470	7.5
1642	-0.076721	113.559002	0.000869	8.4
1643	-1.420644	113.519929	0.004421	10.3
1644	-0.905804	113.480892	0.004976	8.4
1645	-0.624846	113.441891	0.004999	8.0
1646	-1.501205	113.402925	0.011328	8.2
1647	-1.072777	113.363995	0.011218	11.1
1648	-1.287309	113.325101	0.012886	8.2
1649	-0.549372	113.286242	0.011707	8.2
1650	-0.089084	113.247419	0.001132	7.5
1651	-1.555491	113.208631	0.007528	8.4
1652	-1.567845	113.169879	0.016404	10.9
1653	-1.569928	113.131162	0.009546	9.2
1654	-1.657617	113.092480	0.015294	7.9
1655	-1.289408	113.053833	0.013882	9.2
1656	-1.439321	113.015222	0.017045	8.2
1657	-1.650357	112.976646	0.012630	14.8
1658	-1.515177	112.938105	0.010465	15.7
1659	-0.688690	112.899599	0.012385	25.7
1660	-1.550261	112.861128	0.017291	7.9
1661	-1.574513	112.822692	0.033174	7.5
1662	-1.099547	112.784291	0.014182	8.3
1663	-0.000000	112.745924	0.000000	7.5
1664	-1.352126	112.707593	0.014862	10.5
1665	-1.078951	112.669296	0.007697	9.1
1666	-1.193680	112.631034	0.008901	7.7
1667	-1.376943	112.592806	0.006974	9.8
1668	-0.962777	112.554613	0.008569	7.7
1669	-1.624516	112.516455	0.008817	10.6
1670	-0.865994	112.478331	0.005773	7.7
1671	-1.535973	112.440241	0.013406	9.2
1672	-1.269713	112.402186	0.008399	7.6
1673	-1.228823	112.364165	0.008792	10.5
1674	-0.827529	112.326179	0.006851	9.2
1675	-1.009825	112.288227	0.011407	7.3
1676	-0.884213	112.250309	0.010765	8.0
1677	-1.717030	112.212425	0.011605	8.1
1678	-0.528708	112.174575	0.006538	10.6
1679	-1.284782	112.136759	0.009360	7.7
1680	-1.418118	112.098977	0.012262	7.8
1681	-1.009736	112.061229	0.010350	8.8
1682	-1.715041	112.023515	0.009380	8.3
1683	-0.187579	111.985834	0.001243	9.6
1684	-0.645866	111.948188	0.006835	8.8
1685	-0.740417	111.910575	0.009941	7.9
1686	-0.161766	111.872996	0.000531	11.4
1687	-0.425060	111.835450	0.002354	18.1
1688	-0.559033	111.797939	0.008503	9.4
1689	-0.612117	111.760460	0.011414	8.1
1690	-1.658389	111.723015	0.004230	7.7
1691	-1.277166	111.685604	0.011907	8.4
1692	-0.590039	111.648226	0.007173	10.5
1693	-1.602624	111.610881	0.011235	8.5
1694	-0.857013	111.573570	0.007752	9.2
1695	-0.381399	111.536292	0.005091	7.9
1696	-0.000034	111.499047	0.000011	10.7
1697	-1.287538	111.461835	0.012674	8.4
1698	-0.366273	111.424656	0.000949	7.3
1699	-0.303419	111.387510	0.001710	8.6
1700	-0.562410	111.350398	0.003540	7.8
1701	-1.019192	111.313318	0.010016	10.2
1702	-0.817552	111.276271	0.003060	8.5
1703	-0.512255	111.239257	0.003642	8.4
1704	-1.651402	111.202276	0.011119	8.1
1705	-1.033382	111.165328	0.017168	7.6
1706	-1.616583	111.128412	0.010350	10.3
1707	-1.545953	111.091529	0.019285	8.5
1708	-0.896333	111.054679	0.002443	7.8
1709	-1.551100	111.017861	0.011695	8.4
1710	-1.340847	110.981076	0.008079	7.4
1711	-1.693655	110.944323	0.006852	10.5
1712	-1.467036	110.907603	0.016959	7.5
1713	-1.577562	110.870915	0.015420	13.0
1714	-1.415682	110.834259	0.004797	17.2
1715	-1.464034	110.797636	0.007206	8.7
1716	-1.101391	110.761045	0.007449	7.5
1717	-1.461140	110.724486	0.017554	8.0
1718	-1.112152	110.687959	0.007837	7.6
1719	-0.878977	110.651465	0.015893	10.7
1720	-1.604947	110.615002	0.010972	7.9
1721	-1.031291	110.578572	0.009633	8.6
1722	-0.539352	110.542173	0.003481	7.8
1723	-1.212292	110.505807	0.010601	7.6
1724	-0.849111	110.469472	0.006586	11.1
1725	-1.052181	110.433169	0.011544	7.9
1726	-1.546468	110.396898	0.011914	7.7
1727	-0.558613	110.360659	0.005788	7.6
1728	-1.566397	110.324451	0.010949	8.0
1729	-1.294419	110.288276	0.009610	10.7
1730	-0.977240	110.252131	0.007608	9.1
1731	-0.620808	110.216019	0.006610	7.6
1732	-1.642219	110.179937	0.013971	8.4
1733	-0.939057	110.143888	0.015686	8.7
1734	-1.489357	110.107869	0.008638	9.8
1735	-0.403470	110.071882	0.003926	8.4
1736	-0.828587	110.035927	0.007700	8.6
1737	-0.859221	110.000003	0.009234	7.9
1738	-0.647988	109.964110	0.007008	10.2
1739	-0.525214	109.928248	0.009286	8.6
1740	-0.757587	109.892417	0.014902	12.5
1741	-1.412407	109.856618	0.008293	20.6
1742	-1.226410	109.820850	0.009974	9.5
1743	-0.173216	109.785112	0.001442	7.6
1744	-0.389445	109.749406	0.005541	8.1
1745	-1.070036	109.713730	0.006667	7.5
1746	-1.646964	109.678086	0.020843	10.3
1747	-1.734560	109.642472	0.011892	8.4
1748	-0.133238	109.606890	0.001232	8.8
1749	-1.323304	109.571337	0.009544	8.3
1750	-0.866830	109.535816	0.012761	8.0
1751	-0.933130	109.500326	0.010223	11.0
1752	-1.438295	109.464866	0.012954	7.4
1753	-1.595603	109.429436	0.015628	9.3
1754	-1.673545	109.394038	0.018519	7.7
1755	-1.429315	109.358669	0.012466	9.9
1756	-0.441855	109.323331	0.002105	7.7
1757	-1.618598	109.288024	0.005655	10.8
1758	-0.484848	109.252747	0.006132	8.8
1759	-1.633359	109.217501	0.020767	7.6
1760	-1.197649	109.182284	0.007191	12.2
1761	-1.085784	109.147098	0.007433	7.8
1762	-1.573178	109.111942	0.013751	8.1
1763	-1.470877	109.076817	0.009914	6.9
1764	-1.624074	109.041721	0.009343	11.4
1765	-0.117133	109.006656	0.000860	7.5
1766	-1.721318	108.971620	0.013582	9.1
1767	-1.578725	108.936615	0.019353	22.8
1768	-1.095030	108.901640	0.016601	9.1
1769	-0.665992	108.866694	0.006706	8.1
1770	-1.709290	108.831779	0.007023	7.6
1771	-1.566911	108.796893	0.011075	7.5
1772	-0.126366	108.762037	0.000518	9.1
1773	-0.681215	108.727211	0.007902	7.8
1774	-0.812127	108.692415	0.008137	10.2
1775	-0.011010	108.657648	0.000124	9.1
1776	-1.334064	108.622911	0.011596	8.6
1777	-0.249447	108.588203	0.001586	10.1
1778	-1.598601	108.553525	0.011633	8.5
1779	-1.559028	108.518877	0.013681	7.8
1780	-1.393972	108.484258	0.012842	7.7
1781	-1.299128	108.449668	0.016430	11.3
1782	-0.672417	108.415108	0.009193	7.8
1783	-1.508384	108.380578	0.013988	7.5
1784	-1.221543	108.346076	0.011163	8.3
1785	-1.213273	108.311604	0.012444	7.6
1786	-0.394205	108.277161	0.003121	10.0
1787	-1.599554	108.242747	0.008593	8.7
1788	-1.155045	108.208363	0.012985	8.1
1789	-0.716640	108.174007	0.011888	8.4
1790	-1.544216	108.139681	0.007907	7.8
1791	-1.060924	108.105383	0.010446	10.8
1792	-0.838620	108.071115	0.010728	7.6
1793	-0.224636	108.036875	0.001693	8.7
1794	-0.961582	108.002665	0.010214	23.4
1795	-0.827564	107.968483	0.003748	8.8
1796	-0.986161	107.934330	0.008786	7.5
1797	-0.993233	107.900206	0.011961	8.8
1798	-1.325863	107.866111	0.010719	7.4
1799	-1.416245	107.832044	0.012496	10.2
1800	-0.818221	107.798007	0.007580	7.8
1801	-0.569387	107.763997	0.006790	8.8
1802	-1.108121	107.730017	0.006859	7.7
1803	-0.706303	107.696065	0.006363	8.4
1804	-1.324847	107.662141	0.013856	11.3
1805	-0.753454	107.628246	0.007835	10.6
1806	-0.809214	107.594379	0.009480	9.5
1807	-1.203361	107.560541	0.013974	10.9
1808	-0.189409	107.526731	0.001432	12.0
1809	-1.263817	107.492949	0.008210	9.0
1810	-0.761508	107.459196	0.003521	7.7
1811	-1.370980	107.425471	0.013525	8.1
1812	-0.954640	107.391774	0.007510	7.5
1813	-0.880856	107.358106	0.009545	11.7
1814	-1.293307	107.324465	0.008338	7.8
1815	-0.989859	107.290853	0.010493	8.6
1816	-1.541315	107.257268	0.014352	7.9
1817	-1.604700	107.223712	0.009589	7.7
1818	-1.647933	107.190184	0.011755	10.2
1819	-0.820340	107.156683	0.010946	8.2
1820	-1.639595	107.123211	0.006651	21.2
1821	-1.552230	107.089766	0.008482	9.9
1822	-1.569578	107.056349	0.016140	8.0
1823	-1.679021	107.022960	0.018810	8.6
1824	-1.666598	106.989599	0.008329	7.7
1825	-0.524174	106.956265	0.003474	7.0
1826	-0.623595	106.922960	0.005708	10.6
1827	-1.430392	106.889681	0.009681	8.9
1828	-1.410363	106.856431	0.006249	8.1
1829	-1.713904	106.823208	0.012449	7.6
1830	-1.323874	106.790012	0.012613	7.9
1831	-1.435967	106.756844	0.017411	9.9
1832	-0.155154	106.723703	0.000756	7.5
1833	-1.414686	106.690590	0.005087	9.1
1834	-1.642382	106.657505	0.008471	7.6
1835	-1.373224	106.624446	0.009250	8.0
1836	-1.390232	106.591415	0.011761	10.4
1837	-1.364744	106.558411	0.009087	9.1
1838	-1.104052	106.525435	0.009927	7.7
1839	-0.791014	106.492485	0.008760	7.9
1840	-1.175280	106.459563	0.010716	7.5
1841	-1.451536	106.426668	0.008025	10.2
1842	-1.490716	106.393800	0.009793	7.5
1843	-0.410218	106.360959	0.004400	8.9
1844	-1.423699	106.328145	0.012564	7.6
1845	-0.205506	106.295358	0.001672	7.7
1846	-0.889241	106.262598	0.011525	11.0
1847	-1.708586	106.229865	0.017140	8.6
1848	-0.940522	106.197158	0.009804	16.2
1849	-0.902203	106.164479	0.006721	8.1
1850	-1.087621	106.131826	0.007391	10.2
1851	-1.445236	106.099201	0.013278	8.8
1852	-0.729444	106.066602	0.002799	7.3
1853	-0.878439	106.034029	0.005537	8.1
1854	-1.318234	106.001483	0.008325	7.5
1855	-1.238056	105.968964	0.011063	10.2
1856	-1.741246	105.936472	0.011667	7.8
1857	-1.719650	105.904006	0.014164	8.7
1858	-0.594246	105.871566	0.006631	12.5
1859	-1.354081	105.839153	0.010415	15.0
1860	-1.648948	105.806767	0.019011	14.2
1861	-1.154713	105.774407	0.008807	7.4
1862	-0.501632	105.742073	0.010649	8.1
