1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.520215	131.962973	0.004043	11.1
1257	-1.295272	131.904660	0.009417	8.6
1258	-0.901277	131.846415	0.009796	7.5
1259	-0.645418	131.788239	0.006183	8.0
1260	-0.300982	131.730131	0.002487	8.6
1261	-1.030261	131.672092	0.008048	10.0
1262	-1.045048	131.614121	0.007358	9.9
1263	-1.352330	131.556217	0.010904	7.8
1264	-0.874687	131.498382	0.005557	8.0
1265	-1.363368	131.440614	0.006685	7.6
1266	-1.135968	131.382914	0.007338	11.0
1267	-1.116391	131.325282	0.008167	7.7
1268	-0.182957	131.267717	0.004581	7.8
1269	-1.340275	131.210219	0.008612	7.8
1270	-1.191812	131.152788	0.008690	10.4
1271	-0.740493	131.095424	0.009126	8.0
1272	-0.727839	131.038127	0.006082	8.4
1273	-0.512513	130.980897	0.003209	13.2
1274	-0.848551	130.923733	0.004595	17.8
1275	-0.792949	130.866636	0.004958	8.2
1276	-1.010374	130.809605	0.011217	7.2
1277	-1.040262	130.752641	0.007779	7.8
1278	-1.160377	130.695742	0.006407	7.6
1279	-1.328817	130.638910	0.010971	10.5
1280	-1.381558	130.582143	0.009952	9.4
1281	-0.000002	130.525442	0.000002	8.4
1282	-0.594201	130.468807	0.004566	8.2
1283	-0.297764	130.412237	0.002473	9.2
1284	-1.273060	130.355733	0.009646	9.8
1285	-1.381348	130.299294	0.009479	8.6
1286	-0.241255	130.242920	0.004478	8.3
1287	-1.259508	130.186611	0.007612	7.8
1288	-0.626664	130.130366	0.006869	10.2
1289	-0.658313	130.074187	0.006138	8.9
1290	-0.717158	130.018072	0.006184	8.2
1291	-1.015430	129.962022	0.007856	7.6
1292	-0.005762	129.906036	0.000386	8.1
1293	-0.214475	129.850114	0.002196	10.4
1294	-0.439157	129.794257	0.004826	7.8
1295	-1.237350	129.738463	0.006803	9.3
1296	-0.188930	129.682734	0.002618	7.6
1297	-1.203382	129.627068	0.005862	8.2
1298	-0.779423	129.571466	0.006629	9.6
1299	-1.407660	129.515927	0.007541	9.0
1300	-0.689211	129.460452	0.006747	12.4
1301	-1.228072	129.405040	0.008065	9.4
1302	-1.297238	129.349692	0.008622	13.8
1303	-0.153522	129.294406	0.001681	16.4
1304	-1.293632	129.239183	0.014638	9.8
1305	-0.990535	129.184024	0.007509	9.1
1306	-0.710293	129.128927	0.008131	10.7
1307	-1.098126	129.073892	0.007669	7.8
1308	-0.686592	129.018921	0.007288	8.2
1309	-0.125827	128.964011	0.001201	7.9
1310	-0.569550	128.909164	0.005807	10.4
1311	-1.410498	128.854379	0.011023	9.1
1312	-0.368047	128.799656	0.006088	8.1
1313	-1.246271	128.744995	0.008045	7.8
1314	-1.084593	128.690396	0.012416	8.7
1315	-1.107854	128.635858	0.008694	11.7
1316	-1.207639	128.581382	0.008451	8.1
1317	-0.927012	128.526968	0.007606	8.4
1318	-1.275598	128.472615	0.008523	8.2
1319	-1.108389	128.418323	0.004425	9.6
1320	-0.324163	128.364092	0.003842	7.8
1321	-1.067813	128.309922	0.007339	9.1
1322	-1.117132	128.255814	0.005519	7.8
1323	-1.072909	128.201766	0.004622	7.7
1324	-1.280611	128.147778	0.006274	10.0
1325	-0.860593	128.093852	0.004004	8.1
1326	-1.475825	128.039985	0.011086	8.7
1327	-1.107916	127.986180	0.008235	12.2
1328	-1.315353	127.932434	0.009343	14.5
1329	-1.284170	127.878749	0.008450	9.4
1330	-0.208364	127.825123	0.002668	7.0
1331	-0.504762	127.771558	0.005622	7.6
1332	-1.193931	127.718052	0.010449	8.1
1333	-0.362258	127.664606	0.004130	10.1
1334	-1.352458	127.611220	0.009013	8.1
1335	-0.579002	127.557893	0.006436	8.8
1336	-0.962426	127.504625	0.008208	7.5
1337	-0.920983	127.451417	0.006829	7.7
1338	-1.153221	127.398268	0.008266	10.2
1339	-0.596939	127.345178	0.006954	9.2
1340	-0.192301	127.292147	0.001906	7.5
1341	-0.568348	127.239175	0.006856	7.8
1342	-1.355355	127.186261	0.005392	7.8
1343	-1.315725	127.133407	0.008131	10.3
1344	-1.179221	127.080610	0.008658	7.6
1345	-0.234892	127.027872	0.002659	9.0
1346	-1.220261	126.975193	0.006773	7.6
1347	-1.016012	126.922572	0.008409	8.2
1348	-0.781695	126.870008	0.008521	9.8
1349	-0.183077	126.817503	0.003951	8.6
1350	-1.295661	126.765056	0.008148	8.0
1351	-0.763857	126.712667	0.006997	8.2
1352	-1.155213	126.660335	0.005603	9.2
1353	-0.750995	126.608061	0.004811	10.3
1354	-0.346619	126.555844	0.003399	10.8
1355	-0.777952	126.503685	0.004497	8.7
1356	-0.990233	126.451583	0.004886	8.5
1357	-1.348966	126.399538	0.008273	16.9
1358	-1.273165	126.347550	0.010024	9.9
1359	-0.052967	126.295619	0.000487	8.2
1360	-1.237740	126.243745	0.008354	10.7
1361	-1.309259	126.191928	0.007404	7.8
1362	-0.737250	126.140168	0.007560	9.4
1363	-0.955594	126.088464	0.007917	8.0
1364	-0.366093	126.036817	0.002437	6.7
1365	-0.006978	125.985226	0.000165	10.3
1366	-1.100362	125.933691	0.011068	8.6
1367	-1.139024	125.882212	0.009657	9.0
1368	-1.221568	125.830790	0.008776	7.9
1369	-1.230319	125.779423	0.005975	8.8
1370	-0.707887	125.728113	0.004959	11.9
1371	-0.657157	125.676858	0.004791	8.5
1372	-0.843431	125.625659	0.007592	8.3
1373	-1.441689	125.574515	0.012074	8.1
1374	-0.740320	125.523427	0.007558	10.8
1375	-0.818261	125.472394	0.007236	9.2
1376	-1.237160	125.421417	0.005865	7.8
1377	-1.360290	125.370495	0.010603	7.9
1378	-1.303592	125.319628	0.007392	10.3
1379	-1.341639	125.268815	0.011153	9.6
1380	-1.257937	125.218058	0.011107	7.6
1381	-0.586149	125.167356	0.008849	22.7
1382	-1.393930	125.116708	0.007503	9.0
1383	-0.780663	125.066115	0.008435	8.8
1384	-1.268375	125.015576	0.011722	7.9
1385	-0.980950	124.965092	0.006773	8.1
1386	-0.696570	124.914662	0.004305	11.7
1387	-0.697716	124.864287	0.007170	7.7
1388	-0.955307	124.813965	0.007405	9.0
1389	-1.324248	124.763698	0.010442	8.6
1390	-0.708420	124.713485	0.008533	10.8
1391	-1.090651	124.663325	0.007168	8.1
1392	-1.123430	124.613219	0.011060	8.7
1393	-0.648847	124.563167	0.004516	7.0
1394	-0.645726	124.513168	0.005950	9.2
1395	-1.112864	124.463223	0.013214	9.7
1396	-0.541435	124.413332	0.004197	8.9
1397	-1.190232	124.363493	0.011350	8.1
1398	-0.546568	124.313708	0.007129	7.6
1399	-1.193983	124.263976	0.006242	8.3
1400	-0.818330	124.214297	0.007499	10.0
1401	-0.691966	124.164671	0.009735	9.6
1402	-0.546433	124.115097	0.008023	6.7
1403	-0.880957	124.065577	0.005219	7.9
1404	-1.248935	124.016109	0.008691	8.0
1405	-0.613426	123.966693	0.003948	11.3
1406	-1.262419	123.917330	0.009662	8.0
1407	-1.137436	123.868020	0.006398	7.7
1408	-0.762236	123.818762	0.004531	24.8
1409	-1.309359	123.769556	0.007771	9.1
1410	-0.770332	123.720402	0.008955	8.1
1411	-0.451077	123.671300	0.005764	7.6
1412	-0.780242	123.622250	0.007615	8.6
1413	-0.978794	123.573252	0.007130	11.5
1414	-1.284382	123.524305	0.007545	8.3
1415	-1.322559	123.475411	0.008088	7.7
1416	-1.382211	123.426568	0.006855	8.2
1417	-0.957433	123.377776	0.007802	10.5
1418	-0.749971	123.329036	0.006531	7.6
1419	-0.527765	123.280347	0.004014	10.1
1420	-1.252174	123.231709	0.008726	8.6
1421	-0.196188	123.183122	0.002626	8.7
1422	-1.344207	123.134587	0.011776	10.6
1423	-0.690898	123.086102	0.006813	8.1
1424	-1.379187	123.037669	0.008571	7.8
1425	-1.292373	122.989286	0.007495	8.0
1426	-0.492428	122.940954	0.002968	9.8
1427	-1.102933	122.892672	0.005340	8.3
1428	-0.599385	122.844441	0.006850	9.2
1429	-1.245571	122.796261	0.010547	7.7
1430	-0.533435	122.748130	0.003878	8.1
1431	-1.075508	122.700050	0.009704	10.8
1432	-0.929677	122.652021	0.007900	8.8
1433	-0.803107	122.604041	0.009657	8.6
1434	-0.656279	122.556111	0.008284	8.4
1435	-0.019059	122.508232	0.000560	12.5
1436	-0.693364	122.460402	0.005289	11.9
1437	-0.898712	122.412622	0.005670	11.1
1438	-1.428149	122.364891	0.010527	8.4
1439	-1.184576	122.317210	0.008798	10.0
1440	-0.953516	122.269579	0.004499	8.8
1441	-0.981261	122.221997	0.006449	7.8
1442	-0.159149	122.174465	0.003387	7.8
1443	-0.004567	122.126981	0.000133	7.6
1444	-0.293799	122.079547	0.005166	9.9
1445	-0.631603	122.032162	0.004817	8.0
1446	-1.483116	121.984826	0.007421	8.7
1447	-0.933005	121.937539	0.007511	8.7
1448	-1.243509	121.890301	0.009274	7.5
1449	-0.929627	121.843112	0.003601	10.0
1450	-0.968524	121.795971	0.006324	7.9
1451	-0.789751	121.748879	0.006886	8.2
1452	-1.360820	121.701835	0.006789	7.8
1453	-1.303948	121.654840	0.007758	8.1
1454	-0.287599	121.607893	0.001880	10.3
1455	-1.003799	121.560994	0.007183	7.5
1456	-0.663842	121.514144	0.005719	9.1
1457	-1.012872	121.467342	0.008762	7.8
1458	-0.481815	121.420588	0.004303	7.7
1459	-1.328616	121.373882	0.010798	10.2
1460	-1.166850	121.327223	0.007727	7.9
1461	-1.032387	121.280613	0.006025	8.3
1462	-0.450377	121.234050	0.005014	9.2
1463	-0.804311	121.187535	0.008961	10.8
1464	-1.195813	121.141067	0.009124	13.8
1465	-0.905566	121.094647	0.007417	8.8
1466	-1.191783	121.048274	0.005403	7.2
1467	-0.953797	121.001949	0.007691	8.3
1468	-0.718606	120.955671	0.005297	11.6
1469	-1.032408	120.909440	0.006009	7.7
1470	-0.175590	120.863256	0.001860	8.4
1471	-0.975495	120.817119	0.007082	7.6
1472	-0.738297	120.771029	0.003401	11.1
1473	-1.184291	120.724986	0.005841	7.1
1474	-0.235520	120.678990	0.002485	9.2
1475	-1.301507	120.633040	0.007993	9.6
1476	-0.759590	120.587137	0.007053	7.7
1477	-1.102231	120.541281	0.005253	13.2
1478	-1.201313	120.495471	0.005465	7.6
1479	-1.355824	120.449707	0.008689	8.0
1480	-1.171348	120.403990	0.013260	8.5
1481	-1.014971	120.358319	0.005193	9.9
1482	-1.321402	120.312694	0.010969	7.8
1483	-0.061591	120.267115	0.001216	7.7
1484	-0.849266	120.221582	0.011291	7.8
1485	-1.311687	120.176096	0.007999	8.1
1486	-0.647413	120.130655	0.004465	10.5
1487	-1.165761	120.085260	0.006806	8.8
1488	-1.257180	120.039910	0.008497	7.9
1489	-1.202771	119.994606	0.007208	12.6
1490	-1.350830	119.949348	0.010008	18.9
1491	-1.310982	119.904135	0.008242	8.6
1492	-1.408075	119.858968	0.008006	7.8
1493	-1.346319	119.813846	0.009241	7.7
1494	-1.310266	119.768769	0.009932	7.7
1495	-1.160430	119.723738	0.011210	10.5
1496	-1.211240	119.678752	0.007510	8.0
1497	-0.399594	119.633810	0.004457	8.4
1498	-0.883482	119.588914	0.008338	8.5
1499	-0.727113	119.544062	0.005286	8.3
1500	-1.215853	119.499256	0.008093	11.1
1501	-0.849123	119.454494	0.005515	8.1
1502	-0.614756	119.409777	0.003489	7.6
1503	-1.309010	119.365104	0.006348	8.3
1504	-0.470566	119.320476	0.006122	10.4
1505	-1.298966	119.275893	0.009050	8.0
1506	-0.698681	119.231353	0.005351	8.6
1507	-1.354573	119.186859	0.006187	8.1
1508	-1.239894	119.142408	0.008190	7.8
1509	-1.321573	119.098002	0.011576	9.4
1510	-1.376417	119.053639	0.007476	9.6
1511	-1.180910	119.009321	0.005599	7.7
1512	-0.771843	118.965047	0.005378	8.0
1513	-0.325662	118.920816	0.003247	7.6
1514	-0.140388	118.876630	0.000714	9.9
1515	-0.903448	118.832487	0.004216	8.1
1516	-1.194612	118.788388	0.010033	10.1
1517	-1.257075	118.744332	0.008711	26.0
1518	-0.520941	118.700320	0.003402	8.2
1519	-0.770426	118.656352	0.004327	8.0
1520	-1.440744	118.612427	0.009240	8.2
1521	-0.811662	118.568545	0.006952	8.1
1522	-1.037718	118.524706	0.005912	10.1
1523	-1.472707	118.480911	0.015526	8.9
1524	-0.674728	118.437159	0.005616	7.7
1525	-1.307465	118.393450	0.009033	8.3
1526	-1.074023	118.349784	0.007881	7.5
1527	-1.153770	118.306160	0.008251	9.5
1528	-0.988093	118.262580	0.004731	7.7
1529	-1.151734	118.219042	0.007931	8.9
1530	-0.580193	118.175548	0.010722	8.1
1531	-0.848679	118.132095	0.007764	7.9
1532	-1.369475	118.088686	0.012716	10.4
1533	-1.401726	118.045319	0.006513	8.5
1534	-0.637226	118.001994	0.003561	7.6
1535	-1.129091	117.958712	0.007804	7.8
1536	-1.331416	117.915472	0.011746	8.2
1537	-0.640631	117.872274	0.004500	9.5
1538	-1.389240	117.829118	0.009979	8.3
1539	-0.907078	117.786005	0.007166	8.5
1540	-1.254689	117.742933	0.007005	9.2
1541	-1.462052	117.699904	0.008054	7.9
1542	-0.929907	117.656916	0.005172	11.4
1543	-1.041767	117.613971	0.006138	20.5
1544	-1.241251	117.571067	0.006474	8.2
1545	-1.079290	117.528205	0.010413	10.9
1546	-1.240467	117.485384	0.008556	9.1
1547	-1.024432	117.442605	0.005416	8.0
1548	-1.387532	117.399867	0.008662	8.3
1549	-1.289121	117.357171	0.009915	10.6
1550	-1.442056	117.314517	0.008033	9.3
1551	-0.520883	117.271903	0.004644	7.5
1552	-0.363740	117.229331	0.004097	7.8
1553	-1.201659	117.186800	0.008502	7.7
1554	-0.820286	117.144311	0.005772	10.1
1555	-1.065376	117.101862	0.005523	7.9
1556	-1.223141	117.059454	0.006407	9.0
1557	-1.299194	117.017087	0.008247	7.6
1558	-1.298327	116.974762	0.006851	8.0
1559	-0.799334	116.932476	0.007574	9.9
1560	-0.561648	116.890232	0.007335	8.7
1561	-0.905021	116.848028	0.007589	8.4
1562	-0.657180	116.805865	0.008511	7.9
1563	-0.140201	116.763743	0.003576	7.5
1564	-1.464478	116.721661	0.008351	9.7
1565	-1.425914	116.679619	0.015112	8.1
1566	-1.140327	116.637618	0.005159	9.5
1567	-0.685759	116.595657	0.006657	8.6
1568	-0.365731	116.553736	0.004540	7.7
1569	-0.254703	116.511855	0.002363	12.1
1570	-0.598634	116.470015	0.005550	22.3
1571	-0.879448	116.428214	0.008478	10.7
1572	-1.218387	116.386454	0.007812	7.4
1573	-0.859725	116.344733	0.009736	9.3
1574	-0.776920	116.303052	0.006272	8.9
1575	-1.237136	116.261412	0.012112	7.9
1576	-1.329439	116.219810	0.007593	11.1
1577	-1.351238	116.178249	0.007481	8.8
1578	-1.438553	116.136727	0.012259	7.7
1579	-0.732505	116.095245	0.007036	7.8
1580	-1.285776	116.053802	0.006857	12.4
1581	-0.774072	116.012398	0.005615	9.1
1582	-1.342834	115.971034	0.008414	8.9
1583	-1.361216	115.929710	0.008675	8.4
1584	-1.270528	115.888424	0.010995	8.7
1585	-0.215540	115.847178	0.001598	10.4
1586	-0.477764	115.805970	0.002811	9.4
1587	-0.470475	115.764802	0.004065	8.7
1588	-1.417301	115.723673	0.009138	8.3
1589	-0.863504	115.682583	0.006830	10.8
1590	-0.732336	115.641532	0.006513	7.4
1591	-0.373757	115.600519	0.002876	9.4
1592	-0.184518	115.559546	0.001845	7.7
1593	-1.285565	115.518610	0.008619	7.9
1594	-1.458038	115.477714	0.008150	9.8
1595	-1.351426	115.436856	0.006497	8.9
1596	-0.940723	115.396037	0.003960	19.0
1597	-1.380393	115.355256	0.014335	9.1
1598	-1.296504	115.314514	0.007480	8.4
1599	-1.012683	115.273810	0.005174	9.7
1600	-1.301923	115.233144	0.009340	7.5
1601	-0.386574	115.192517	0.004794	8.1
1602	-1.264427	115.151927	0.007691	9.8
1603	-0.982234	115.111376	0.006802	9.2
1604	-1.373087	115.070863	0.005513	8.2
1605	-0.528581	115.030388	0.006794	8.2
1606	-0.789165	114.989951	0.007786	8.2
1607	-1.195815	114.949551	0.007335	10.9
1608	-1.008560	114.909190	0.008402	7.8
1609	-1.307479	114.868866	0.007330	10.5
1610	-0.686113	114.828580	0.005927	8.1
1611	-1.386572	114.788332	0.006255	10.8
1612	-1.311192	114.748121	0.005262	9.0
1613	-1.044106	114.707948	0.006251	7.6
1614	-1.182825	114.667812	0.007064	8.0
1615	-0.802343	114.627714	0.006828	8.1
1616	-1.002649	114.587653	0.007873	10.4
1617	-0.648413	114.547629	0.007287	7.7
1618	-0.605326	114.507643	0.010266	8.4
1619	-1.266543	114.467693	0.004572	9.1
1620	-0.050588	114.427781	0.001664	7.6
1621	-0.768678	114.387907	0.003356	10.0
1622	-0.812709	114.348069	0.007393	8.9
1623	-0.708096	114.308268	0.005200	11.8
1624	-1.224733	114.268504	0.007097	14.2
1625	-0.638752	114.228777	0.005751	11.9
1626	-0.447390	114.189086	0.006106	10.1
1627	-1.175156	114.149433	0.006088	8.7
1628	-0.917749	114.109816	0.009040	8.4
1629	-0.257841	114.070235	0.001798	11.0
1630	-1.463953	114.030692	0.014982	7.9
1631	-1.125614	113.991185	0.010358	7.8
1632	-0.632331	113.951714	0.006040	7.5
1633	-0.439905	113.912280	0.002118	10.0
1634	-1.282072	113.872882	0.011310	8.1
1635	-1.175443	113.833521	0.009827	8.8
1636	-0.895634	113.794195	0.007976	7.4
1637	-0.828179	113.754906	0.009473	7.7
1638	-1.027577	113.715653	0.008538	10.0
1639	-1.280910	113.676437	0.004778	9.0
1640	-0.769928	113.637256	0.009206	7.6
1641	-0.878733	113.598111	0.007240	8.1
1642	-1.106652	113.559002	0.007608	7.5
1643	-0.647915	113.519929	0.004011	10.2
1644	-1.249523	113.480892	0.007533	8.3
1645	-0.707073	113.441891	0.007597	9.9
1646	-1.188835	113.402925	0.007118	7.2
1647	-1.319098	113.363995	0.007730	8.2
1648	-1.350238	113.325101	0.009050	10.3
1649	-0.669587	113.286242	0.006099	8.8
1650	-1.400888	113.247419	0.008419	10.0
1651	-0.796861	113.208631	0.004261	11.3
1652	-1.028272	113.169879	0.006994	12.3
1653	-0.379035	113.131162	0.005451	12.6
1654	-1.278999	113.092480	0.007600	8.1
1655	-0.501084	113.053833	0.006452	9.7
1656	-0.407203	113.015222	0.003308	7.8
1657	-1.200485	112.976646	0.007407	8.7
1658	-0.218267	112.938105	0.002417	8.1
1659	-1.173675	112.899599	0.010292	7.5
1660	-1.072349	112.861128	0.007125	12.7
1661	-0.985247	112.822692	0.006935	7.5
1662	-0.732338	112.784291	0.006619	7.1
1663	-0.365463	112.745924	0.002119	7.3
1664	-0.768395	112.707593	0.005659	8.0
1665	-1.101021	112.669296	0.005684	10.1
1666	-0.448586	112.631034	0.006246	8.6
1667	-0.533315	112.592806	0.005809	8.7
1668	-1.312894	112.554613	0.008765	7.7
1669	-0.882631	112.516455	0.004942	7.9
1670	-1.342078	112.478331	0.006130	10.3
1671	-1.257466	112.440241	0.010066	7.8
1672	-0.526365	112.402186	0.008604	7.8
1673	-0.145217	112.364165	0.001089	8.0
1674	-1.342538	112.326179	0.008476	7.5
1675	-1.284674	112.288227	0.007130	10.8
1676	-0.827736	112.250309	0.004807	8.9
1677	-1.127632	112.212425	0.006579	9.7
1678	-1.152184	112.174575	0.012729	10.8
1679	-0.364650	112.136759	0.005573	13.3
1680	-0.515373	112.098977	0.004465	9.0
1681	-0.351227	112.061229	0.002254	9.5
1682	-1.138825	112.023515	0.005852	7.8
1683	-0.653323	111.985834	0.004885	8.8
1684	-1.314612	111.948188	0.010115	10.5
1685	-1.266728	111.910575	0.004904	8.1
1686	-0.740103	111.872996	0.006597	8.7
1687	-0.813568	111.835450	0.005417	6.8
1688	-0.466865	111.797939	0.002977	9.2
1689	-0.783544	111.760460	0.004825	7.6
1690	-0.740611	111.723015	0.007333	10.2
1691	-0.640073	111.685604	0.006234	7.7
1692	-0.767764	111.648226	0.004394	7.9
1693	-1.231958	111.610881	0.007359	10.9
1694	-1.337244	111.573570	0.011681	9.1
1695	-0.892999	111.536292	0.008823	7.8
1696	-0.879536	111.499047	0.009525	7.6
1697	-0.767174	111.461835	0.006666	9.7
1698	-1.481085	111.424656	0.011432	8.9
1699	-0.796550	111.387510	0.007939	7.3
1700	-0.840034	111.350398	0.008135	8.3
1701	-1.283400	111.313318	0.008111	7.9
1702	-0.469370	111.276271	0.003066	10.3
1703	-1.336951	111.239257	0.010064	7.7
1704	-1.317582	111.202276	0.006473	8.8
1705	-1.325669	111.165328	0.013402	22.5
1706	-0.766163	111.128412	0.007647	9.1
1707	-0.129956	111.091529	0.000604	8.6
1708	-1.409736	111.054679	0.007797	8.2
1709	-0.710210	111.017861	0.005630	8.3
1710	-0.934928	110.981076	0.005655	10.9
1711	-0.098095	110.944323	0.001201	8.9
1712	-1.065999	110.907603	0.007746	8.8
1713	-0.244451	110.870915	0.001872	8.0
1714	-1.038458	110.834259	0.006799	10.8
1715	-1.233154	110.797636	0.008736	8.0
1716	-1.165861	110.761045	0.010180	8.2
1717	-1.309410	110.724486	0.007231	7.7
1718	-1.088970	110.687959	0.006157	8.4
1719	-0.376870	110.651465	0.003641	9.8
1720	-1.240671	110.615002	0.007114	8.2
1721	-1.040005	110.578572	0.006159	8.9
1722	-0.680379	110.542173	0.006031	7.9
1723	-1.237705	110.505807	0.007364	8.8
1724	-1.106347	110.469472	0.008364	11.9
1725	-0.924561	110.433169	0.011265	8.2
1726	-1.259432	110.396898	0.011300	7.7
1727	-0.448606	110.360659	0.006341	7.9
1728	-1.281930	110.324451	0.010014	10.3
1729	-1.318787	110.288276	0.007868	7.5
1730	-1.139195	110.252131	0.007856	9.5
1731	-0.033499	110.216019	0.000507	7.8
1732	-1.361324	110.179937	0.006895	23.1
1733	-1.283316	110.143888	0.008789	8.7
1734	-0.311602	110.107869	0.004600	8.3
1735	-1.324032	110.071882	0.008705	7.9
1736	-1.383825	110.035927	0.008120	8.1
1737	-1.043815	110.000003	0.006347	9.7
1738	-0.970195	109.964110	0.008535	9.5
1739	-0.792285	109.928248	0.006931	7.7
1740	-1.037233	109.892417	0.009711	8.6
1741	-1.329632	109.856618	0.008893	8.2
1742	-1.074000	109.820850	0.005247	9.8
1743	-0.942126	109.785112	0.007816	8.2
1744	-1.349101	109.749406	0.007297	9.5
1745	-0.827353	109.713730	0.007514	9.0
1746	-1.067803	109.678086	0.006729	10.0
1747	-1.275363	109.642472	0.008712	8.7
1748	-1.505012	109.606890	0.008721	8.0
1749	-1.304105	109.571337	0.007328	7.8
1750	-0.681277	109.535816	0.006145	8.4
1751	-0.032647	109.500326	0.002011	8.8
1752	-0.859547	109.464866	0.004581	8.3
1753	-0.791950	109.429436	0.006851	9.3
1754	-1.335072	109.394038	0.015243	7.8
1755	-1.422243	109.358669	0.008680	8.5
1756	-1.387205	109.323331	0.009084	10.0
1757	-0.307270	109.288024	0.002827	9.6
1758	-0.231578	109.252747	0.004109	21.8
1759	-0.646218	109.217501	0.006631	10.4
1760	-1.357747	109.182284	0.010021	8.4
1761	-0.437627	109.147098	0.004856	9.2
1762	-1.150905	109.111942	0.006460	7.8
1763	-0.985558	109.076817	0.006369	10.9
1764	-1.270169	109.041721	0.008240	8.7
1765	-1.340755	109.006656	0.010261	7.8
1766	-1.266157	108.971620	0.006899	7.8
1767	-0.872126	108.936615	0.005973	11.0
1768	-0.792850	108.901640	0.007134	8.9
1769	-1.404388	108.866694	0.006115	7.5
1770	-1.464259	108.831779	0.009552	8.1
1771	-1.195772	108.796893	0.004698	7.6
1772	-0.670917	108.762037	0.006187	10.3
1773	-1.348323	108.727211	0.004851	7.7
1774	-1.243037	108.692415	0.005797	8.7
1775	-1.270683	108.657648	0.005767	8.0
1776	-0.073085	108.622911	0.002015	8.2
1777	-1.237864	108.588203	0.007741	9.9
1778	-1.270897	108.553525	0.006957	10.1
1779	-1.074243	108.518877	0.005940	7.6
1780	-0.622129	108.484258	0.003696	7.3
1781	-0.329309	108.449668	0.003243	8.0
1782	-0.987860	108.415108	0.005830	8.8
1783	-0.973444	108.380578	0.008938	7.9
1784	-1.478900	108.346076	0.008630	8.7
1785	-1.306320	108.311604	0.006767	18.7
1786	-1.325454	108.277161	0.005529	13.1
1787	-0.697275	108.242747	0.006041	8.3
1788	-0.508794	108.208363	0.005841	8.4
1789	-1.166286	108.174007	0.008840	8.3
1790	-0.419272	108.139681	0.005889	10.7
1791	-1.435310	108.105383	0.008665	8.9
1792	-0.407580	108.071115	0.002918	8.2
1793	-1.338447	108.036875	0.010451	7.1
1794	-1.133389	108.002665	0.007860	10.6
1795	-1.206676	107.968483	0.006522	8.7
1796	-1.362280	107.934330	0.006560	8.2
1797	-0.881725	107.900206	0.007524	9.0
1798	-1.156004	107.866111	0.009417	8.2
1799	-0.701509	107.832044	0.005623	10.4
1800	-0.792729	107.798007	0.009001	8.4
1801	-1.002645	107.763997	0.006235	8.8
1802	-1.363987	107.730017	0.007526	7.8
1803	-1.380022	107.696065	0.008222	10.5
1804	-1.029539	107.662141	0.010278	9.8
1805	-0.659831	107.628246	0.004171	8.2
1806	-1.129148	107.594379	0.006678	7.6
1807	-0.759530	107.560541	0.009031	8.1
1808	-0.771971	107.526731	0.009073	11.9
1809	-0.191159	107.492949	0.000964	8.6
1810	-1.302068	107.459196	0.007315	8.4
1811	-1.327388	107.425471	0.005854	8.6
1812	-0.557880	107.391774	0.007981	22.4
1813	-0.899148	107.358106	0.004216	7.5
1814	-1.520004	107.324465	0.008861	8.9
1815	-0.913104	107.290853	0.007728	8.1
1816	-1.276723	107.257268	0.006767	7.0
1817	-0.922040	107.223712	0.005220	10.8
1818	-0.528015	107.190184	0.006130	9.3
1819	-0.853645	107.156683	0.004986	7.5
1820	-1.276764	107.123211	0.007801	9.0
1821	-1.478381	107.089766	0.009438	9.0
1822	-1.019345	107.056349	0.006375	14.7
1823	-0.969217	107.022960	0.005348	10.1
1824	-1.098475	106.989599	0.006845	8.1
1825	-1.046837	106.956265	0.007132	10.7
1826	-1.360044	106.922960	0.007209	9.6
1827	-0.426151	106.889681	0.003526	7.7
1828	-0.505341	106.856431	0.004153	8.1
1829	-1.421842	106.823208	0.006779	8.1
1830	-0.895059	106.790012	0.005563	10.4
1831	-1.373884	106.756844	0.008414	8.5
1832	-1.351833	106.723703	0.006309	8.8
1833	-0.723758	106.690590	0.007604	8.3
1834	-0.640118	106.657505	0.005146	10.3
1835	-1.389642	106.624446	0.009850	7.8
1836	-1.311480	106.591415	0.007635	9.3
1837	-1.320172	106.558411	0.008240	18.7
1838	-1.326834	106.525435	0.006859	9.2
1839	-0.840348	106.492485	0.006618	8.4
1840	-1.328674	106.459563	0.014697	12.1
1841	-0.596770	106.426668	0.002762	10.4
1842	-1.402033	106.393800	0.007804	10.4
1843	-0.788295	106.360959	0.006266	11.9
1844	-1.283116	106.328145	0.005693	8.3
1845	-0.697993	106.295358	0.007207	11.0
1846	-1.328853	106.262598	0.006520	9.0
1847	-0.685723	106.229865	0.007836	7.8
1848	-0.809691	106.197158	0.007255	8.2
1849	-1.086437	106.164479	0.008498	8.0
1850	-0.885435	106.131826	0.008213	10.1
1851	-1.350960	106.099201	0.008542	7.7
1852	-1.262614	106.066602	0.007861	10.2
1853	-1.430433	106.034029	0.007791	7.7
1854	-0.478302	106.001483	0.005794	8.7
1855	-1.158835	105.968964	0.007158	11.3
1856	-0.686429	105.936472	0.008181	7.7
1857	-1.310901	105.904006	0.008796	7.1
1858	-0.238135	105.871566	0.002540	8.4
1859	-0.714611	105.839153	0.005795	10.6
1860	-1.313884	105.806767	0.007715	8.3
1861	-0.965924	105.774407	0.005974	8.9
1862	-0.274505	105.742073	0.003090	7.9
