1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.327441	131.962973	0.011562	8.9
1257	-1.766089	131.904660	0.010119	7.1
1258	-1.968249	131.846415	0.007980	8.7
1259	-1.124029	131.788239	0.012586	7.8
1260	-1.521913	131.730131	0.014155	10.3
1261	-0.876521	131.672092	0.010742	8.5
1262	-0.794792	131.614121	0.003047	7.9
1263	-1.296473	131.556217	0.008133	8.7
1264	-1.230050	131.498382	0.011683	7.5
1265	-0.456898	131.440614	0.006394	9.8
1266	-0.675138	131.382914	0.008469	11.5
1267	-1.843828	131.325282	0.015419	8.4
1268	-1.188511	131.267717	0.008788	7.9
1269	-1.747832	131.210219	0.005851	8.9
1270	-1.112016	131.152788	0.006174	9.2
1271	-0.176649	131.095424	0.002214	8.6
1272	-1.624901	131.038127	0.013475	25.0
1273	-1.623961	130.980897	0.015784	13.1
1274	-1.494673	130.923733	0.011969	9.9
1275	-1.661238	130.866636	0.010769	8.7
1276	-1.042653	130.809605	0.005683	13.3
1277	-1.639815	130.752641	0.016962	8.4
1278	-1.911802	130.695742	0.018977	11.4
1279	-0.607862	130.638910	0.006168	7.8
1280	-1.951801	130.582143	0.009148	8.7
1281	-1.818951	130.525442	0.012598	11.1
1282	-1.914385	130.468807	0.028639	10.3
1283	-1.853340	130.412237	0.019094	7.5
1284	-1.107434	130.355733	0.004037	8.5
1285	-1.922798	130.299294	0.006869	9.2
1286	-0.639846	130.242920	0.005651	9.9
1287	-1.062360	130.186611	0.010764	7.6
1288	-0.844685	130.130366	0.003991	8.0
1289	-1.936609	130.074187	0.012635	10.8
1290	-0.345913	130.018072	0.001849	8.0
1291	-0.837498	129.962022	0.008921	7.5
1292	-0.964702	129.906036	0.003912	7.7
1293	-0.520579	129.850114	0.005435	7.9
1294	-1.197725	129.794257	0.002840	11.3
1295	-1.184711	129.738463	0.007055	10.9
1296	-1.181033	129.682734	0.003220	7.5
1297	-1.975629	129.627068	0.006815	19.6
1298	-0.652619	129.571466	0.005872	8.1
1299	-0.617322	129.515927	0.007649	10.9
1300	-1.747649	129.460452	0.006689	9.4
1301	-0.386662	129.405040	0.006151	8.7
1302	-1.895596	129.349692	0.015052	8.6
1303	-0.714107	129.294406	0.003361	8.9
1304	-0.635175	129.239183	0.003653	8.0
1305	-1.310577	129.184024	0.006750	8.1
1306	-0.348179	129.128927	0.002212	9.6
1307	-1.381901	129.073892	0.006647	8.6
1308	-1.167559	129.018921	0.015967	8.0
1309	-1.903795	128.964011	0.030114	7.9
1310	-1.237442	128.909164	0.006198	8.6
1311	-0.587967	128.854379	0.005159	9.7
1312	-1.458723	128.799656	0.014532	8.9
1313	-0.604596	128.744995	0.006314	12.2
1314	-2.017433	128.690396	0.011145	10.0
1315	-1.758785	128.635858	0.006886	10.8
1316	-1.324783	128.581382	0.014766	7.9
1317	-1.480703	128.526968	0.014070	7.7
1318	-1.662708	128.472615	0.004718	7.4
1319	-1.279296	128.418323	0.003977	8.2
1320	-1.085500	128.364092	0.006427	10.3
1321	-0.032988	128.309922	0.000424	8.5
1322	-1.816622	128.255814	0.009717	8.0
1323	-0.589379	128.201766	0.009326	21.1
1324	-1.918233	128.147778	0.012532	11.6
1325	-1.076314	128.093852	0.007666	8.6
1326	-2.039710	128.039985	0.011366	7.9
1327	-1.153236	127.986180	0.007155	8.0
1328	-1.706995	127.932434	0.010391	10.6
1329	-0.444000	127.878749	0.011427	8.6
1330	-0.353483	127.825123	0.006267	7.6
1331	-0.883353	127.771558	0.004037	7.8
1332	-0.905836	127.718052	0.005357	10.6
1333	-0.748689	127.664606	0.006717	8.5
1334	-1.383220	127.611220	0.006064	7.7
1335	-1.890654	127.557893	0.003073	8.8
1336	-2.036579	127.504625	0.013388	7.8
1337	-1.275394	127.451417	0.010682	9.8
1338	-1.434267	127.398268	0.010021	7.6
1339	-1.812876	127.345178	0.008353	9.0
1340	-0.345264	127.292147	0.003872	7.6
1341	-0.828934	127.239175	0.009665	8.1
1342	-1.768384	127.186261	0.013510	9.5
1343	-0.766063	127.133407	0.009688	8.8
1344	-0.800539	127.080610	0.008608	7.9
1345	-1.322062	127.027872	0.011574	7.5
1346	-1.728581	126.975193	0.036652	7.5
1347	-1.960983	126.922572	0.031678	10.2
1348	-1.417817	126.870008	0.004809	8.0
1349	-0.473392	126.817503	0.006903	8.7
1350	-1.490248	126.765056	0.014948	15.4
1351	-0.252796	126.712667	0.001582	12.6
1352	-1.731332	126.660335	0.016769	7.5
1353	-1.807424	126.608061	0.019126	9.4
1354	-1.001873	126.555844	0.003510	7.5
1355	-0.605615	126.503685	0.003971	7.9
1356	-0.849618	126.451583	0.014050	10.3
1357	-0.537084	126.399538	0.008990	8.2
1358	-1.212271	126.347550	0.007138	8.3
1359	-1.684864	126.295619	0.013784	7.5
1360	-2.006677	126.243745	0.008829	8.4
1361	-0.097550	126.191928	0.000691	9.2
1362	-0.549713	126.140168	0.004261	7.9
1363	-1.284201	126.088464	0.013472	10.2
1364	-0.726432	126.036817	0.004547	7.2
1365	-1.538087	125.985226	0.006706	8.0
1366	-1.799542	125.933691	0.016392	11.4
1367	-1.232958	125.882212	0.003801	8.6
1368	-0.470494	125.830790	0.006651	7.7
1369	-1.729147	125.779423	0.014778	8.7
1370	-1.791616	125.728113	0.011556	10.6
1371	-1.554382	125.676858	0.007066	8.6
1372	-0.204616	125.625659	0.001020	8.8
1373	-1.271660	125.574515	0.005660	7.4
1374	-0.308032	125.523427	0.002385	7.3
1375	-0.366959	125.472394	0.003236	9.9
1376	-1.318372	125.421417	0.020070	9.1
1377	-0.594978	125.370495	0.003823	7.7
1378	-1.656016	125.319628	0.008044	23.8
1379	-0.663720	125.268815	0.015629	8.5
1380	-0.353727	125.218058	0.006217	8.9
1381	-1.429165	125.167356	0.005292	7.5
1382	-1.478484	125.116708	0.009942	8.1
1383	-1.980770	125.066115	0.009461	9.7
1384	-1.338469	125.015576	0.010843	8.9
1385	-0.978498	124.965092	0.007069	8.8
1386	-1.315672	124.914662	0.016965	9.1
1387	-1.618388	124.864287	0.009172	7.8
1388	-1.861676	124.813965	0.018656	10.6
1389	-1.017559	124.763698	0.008431	9.7
1390	-1.660536	124.713485	0.009525	8.3
1391	-1.425335	124.663325	0.006709	7.7
1392	-0.635210	124.613219	0.008144	10.7
1393	-1.978807	124.563167	0.018133	8.4
1394	-1.400694	124.513168	0.006136	7.7
1395	-0.650755	124.463223	0.004035	7.8
1396	-1.719987	124.413332	0.024668	7.5
1397	-0.347890	124.363493	0.004655	10.7
1398	-0.818835	124.313708	0.012342	7.9
1399	-0.592179	124.263976	0.004061	8.4
1400	-0.440775	124.214297	0.002117	8.2
1401	-0.599453	124.164671	0.006858	7.6
1402	-1.884993	124.115097	0.011073	10.3
1403	-1.063275	124.065577	0.007757	8.5
1404	-1.469749	124.016109	0.023128	9.6
1405	-0.724744	123.966693	0.011742	17.3
1406	-1.373131	123.917330	0.006543	9.5
1407	-0.522710	123.868020	0.005342	8.0
1408	-1.095252	123.818762	0.017630	8.0
1409	-1.741829	123.769556	0.013403	7.6
1410	-1.126285	123.720402	0.011190	10.5
1411	-1.142076	123.671300	0.012368	8.5
1412	-0.962064	123.622250	0.010179	7.9
1413	-0.647187	123.573252	0.003384	7.7
1414	-1.607304	123.524305	0.011554	8.2
1415	-0.483684	123.475411	0.003899	9.7
1416	-1.827158	123.426568	0.012729	7.9
1417	-1.919928	123.377776	0.012592	9.3
1418	-1.798942	123.329036	0.011331	8.5
1419	-1.243803	123.280347	0.012578	8.1
1420	-0.540045	123.231709	0.003959	9.8
1421	-1.928018	123.183122	0.012096	9.2
1422	-0.531492	123.134587	0.005659	8.9
1423	-0.586397	123.086102	0.005295	8.1
1424	-0.594262	123.037669	0.006796	10.1
1425	-1.800824	122.989286	0.005856	7.7
1426	-1.951357	122.940954	0.002364	9.1
1427	-1.679841	122.892672	0.008718	7.4
1428	-1.890418	122.844441	0.017742	8.7
1429	-0.863436	122.796261	0.006707	9.7
1430	-1.175558	122.748130	0.011862	9.0
1431	-1.803746	122.700050	0.020582	7.5
1432	-1.779707	122.652021	0.011592	22.8
1433	-0.591376	122.604041	0.009935	8.4
1434	-0.546510	122.556111	0.004242	9.1
1435	-1.957850	122.508232	0.010987	7.6
1436	-1.976482	122.460402	0.012206	8.0
1437	-0.111479	122.412622	0.000798	9.7
1438	-0.732811	122.364891	0.003885	8.8
1439	-0.367675	122.317210	0.007098	8.2
1440	-0.618523	122.269579	0.003307	7.0
1441	-1.746865	122.221997	0.008101	7.8
1442	-1.375691	122.174465	0.003772	10.4
1443	-0.038148	122.126981	0.000540	6.7
1444	-0.441963	122.079547	0.007205	8.6
1445	-1.987575	122.032162	0.011546	8.4
1446	-1.729886	121.984826	0.011353	7.7
1447	-0.557376	121.937539	0.003160	10.7
1448	-0.545746	121.890301	0.004877	9.1
1449	-0.311484	121.843112	0.003650	7.9
1450	-0.717084	121.795971	0.004262	7.6
1451	-0.854906	121.748879	0.003711	8.3
1452	-1.443438	121.701835	0.010065	9.9
1453	-1.175466	121.654840	0.011712	9.6
1454	-1.046740	121.607893	0.008177	7.8
1455	-1.923074	121.560994	0.012767	7.6
1456	-0.556216	121.514144	0.009681	8.3
1457	-1.727787	121.467342	0.007992	11.2
1458	-1.318867	121.420588	0.017150	9.1
1459	-1.532285	121.373882	0.003725	18.3
1460	-0.945732	121.327223	0.011826	10.3
1461	-1.408502	121.280613	0.016705	8.9
1462	-1.024911	121.234050	0.015329	7.9
1463	-1.865766	121.187535	0.017393	7.5
1464	-0.267039	121.141067	0.003880	10.5
1465	-0.568805	121.094647	0.005008	9.5
1466	-0.537287	121.048274	0.001925	7.8
1467	-1.341562	121.001949	0.015062	8.0
1468	-1.173136	120.955671	0.010799	8.3
1469	-1.392579	120.909440	0.012269	10.7
1470	-0.491073	120.863256	0.002216	6.5
1471	-0.272112	120.817119	0.004413	9.2
1472	-0.294084	120.771029	0.003710	8.3
1473	-1.517747	120.724986	0.008812	10.6
1474	-0.640744	120.678990	0.007554	7.6
1475	-1.031660	120.633040	0.003945	8.8
1476	-0.816741	120.587137	0.006286	8.4
1477	-1.691804	120.541281	0.018987	7.5
1478	-2.033396	120.495471	0.010541	10.9
1479	-2.013467	120.449707	0.006352	8.4
1480	-1.869638	120.403990	0.008532	9.0
1481	-1.676489	120.358319	0.008533	7.5
1482	-0.507950	120.312694	0.005134	8.0
1483	-1.872700	120.267115	0.018490	11.3
1484	-0.310276	120.221582	0.001531	9.1
1485	-0.816651	120.176096	0.003013	7.5
1486	-0.886522	120.130655	0.010207	17.8
1487	-1.495183	120.085260	0.003371	16.3
1488	-0.293793	120.039910	0.005174	7.9
1489	-1.426086	119.994606	0.028156	8.2
1490	-0.813951	119.949348	0.010628	10.3
1491	-1.648954	119.904135	0.007239	7.9
1492	-1.048486	119.858968	0.004217	8.9
1493	-1.088040	119.813846	0.008450	8.6
1494	-0.492777	119.768769	0.007504	8.8
1495	-1.872502	119.723738	0.011751	10.7
1496	-1.759079	119.678752	0.017273	7.9
1497	-0.862892	119.633810	0.005985	7.6
1498	-1.420351	119.588914	0.010750	8.3
1499	-1.985384	119.544062	0.015769	9.9
1500	-1.901293	119.499256	0.009188	7.6
1501	-1.463164	119.454494	0.006096	8.5
1502	-0.312256	119.409777	0.004716	7.5
1503	-0.825162	119.365104	0.012060	7.8
1504	-0.422521	119.320476	0.005550	10.5
1505	-0.609725	119.275893	0.005199	9.3
1506	-0.438970	119.231353	0.002442	7.2
1507	-0.462431	119.186859	0.007098	7.6
1508	-1.381454	119.142408	0.011390	7.8
1509	-0.734971	119.098002	0.004347	10.1
1510	-0.709471	119.053639	0.002179	7.8
1511	-0.478766	119.009321	0.008726	8.6
1512	-0.363183	118.965047	0.006492	7.6
1513	-0.417075	118.920816	0.009143	8.9
1514	-0.821321	118.876630	0.003508	13.0
1515	-1.601356	118.832487	0.011028	10.5
1516	-0.629985	118.788388	0.007225	10.9
1517	-0.728630	118.744332	0.010114	11.0
1518	-1.811356	118.700320	0.007888	7.4
1519	-1.379140	118.656352	0.009321	8.9
1520	-1.939480	118.612427	0.010636	7.5
1521	-0.686183	118.568545	0.006973	8.0
1522	-0.515021	118.524706	0.002376	9.9
1523	-2.045759	118.480911	0.008214	8.8
1524	-1.793674	118.437159	0.007795	7.6
1525	-1.899050	118.393450	0.021597	7.8
1526	-1.898765	118.349784	0.021601	7.5
1527	-1.937882	118.306160	0.005798	10.5
1528	-2.035142	118.262580	0.012211	8.0
1529	-1.804302	118.219042	0.007747	8.8
1530	-1.982874	118.175548	0.007808	8.0
1531	-1.694212	118.132095	0.018103	7.6
1532	-1.644445	118.088686	0.023823	10.2
1533	-1.763178	118.045319	0.018181	8.4
1534	-1.944217	118.001994	0.019202	8.2
1535	-1.078878	117.958712	0.006021	7.6
1536	-1.871668	117.915472	0.016866	8.0
1537	-1.904212	117.872274	0.010742	9.7
1538	-1.114975	117.829118	0.003510	7.0
1539	-1.948567	117.786005	0.015139	9.0
1540	-1.312139	117.742933	0.011695	7.6
1541	-1.864487	117.699904	0.019642	12.7
1542	-1.949774	117.656916	0.014969	16.4
1543	-1.826664	117.613971	0.008723	8.8
1544	-1.897938	117.571067	0.016281	7.6
1545	-1.899464	117.528205	0.006028	10.6
1546	-1.424077	117.485384	0.011901	6.5
1547	-0.966004	117.442605	0.010689	9.5
1548	-1.558955	117.399867	0.022686	7.5
1549	-0.428949	117.357171	0.006564	8.2
1550	-0.714560	117.314517	0.007689	11.7
1551	-1.622890	117.271903	0.011862	8.4
1552	-0.332131	117.229331	0.006305	7.9
1553	-0.622809	117.186800	0.003310	7.7
1554	-1.690819	117.144311	0.006516	8.0
1555	-0.430569	117.101862	0.002183	9.3
1556	-1.577968	117.059454	0.007111	8.2
1557	-1.925657	117.017087	0.017049	10.7
1558	-0.881506	116.974762	0.006744	7.9
1559	-0.801096	116.932476	0.003232	7.8
1560	-0.282094	116.890232	0.003523	10.3
1561	-1.851308	116.848028	0.007455	7.6
1562	-1.892688	116.805865	0.015593	9.3
1563	-1.686294	116.763743	0.011835	7.9
1564	-1.942215	116.721661	0.006296	11.1
1565	-1.731849	116.679619	0.003199	7.9
1566	-0.632739	116.637618	0.008176	8.6
1567	-0.834736	116.595657	0.010573	8.2
1568	-1.845486	116.553736	0.006578	16.7
1569	-1.758985	116.511855	0.011582	10.2
1570	-1.839388	116.470015	0.018609	7.8
1571	-1.027165	116.428214	0.007539	7.9
1572	-1.273623	116.386454	0.012004	8.9
1573	-1.587352	116.344733	0.016257	8.4
1574	-1.294211	116.303052	0.010525	8.4
1575	-1.916135	116.261412	0.012352	8.6
1576	-1.078955	116.219810	0.008830	7.8
1577	-1.916333	116.178249	0.009068	9.8
1578	-0.927903	116.136727	0.004331	8.7
1579	-0.814781	116.095245	0.002651	8.4
1580	-1.429268	116.053802	0.009732	7.9
1581	-1.997735	116.012398	0.012919	8.1
1582	-1.620685	115.971034	0.020195	10.4
1583	-1.887658	115.929710	0.014937	7.7
1584	-1.773277	115.888424	0.009991	9.0
1585	-1.849928	115.847178	0.008068	7.9
1586	-1.945745	115.805970	0.010283	7.9
1587	-0.662738	115.764802	0.004203	13.8
1588	-1.149926	115.723673	0.002629	14.9
1589	-0.493043	115.682583	0.008328	15.2
1590	-1.287005	115.641532	0.001532	21.1
1591	-1.229981	115.600519	0.011609	41.3
1592	-1.479374	115.559546	0.013386	14.5
1593	-0.318012	115.518610	0.001450	10.7
1594	-0.906251	115.477714	0.009492	9.4
1595	-1.996621	115.436856	0.015464	11.0
1596	-0.626800	115.396037	0.010135	11.6
1597	-0.453293	115.355256	0.001762	18.7
1598	-1.229797	115.314514	0.003640	10.0
1599	-1.763491	115.273810	0.009268	7.6
1600	-0.654246	115.233144	0.005804	8.1
1601	-0.727971	115.192517	0.003905	8.6
1602	-1.461347	115.151927	0.007768	9.8
1603	-1.061666	115.111376	0.006950	8.0
1604	-1.762295	115.070863	0.018986	9.1
1605	-1.507996	115.030388	0.017674	7.9
1606	-0.321626	114.989951	0.002679	7.9
1607	-0.680699	114.949551	0.004979	9.9
1608	-1.903106	114.909190	0.006806	8.2
1609	-1.513728	114.868866	0.016744	8.1
1610	-2.027731	114.828580	0.012063	7.7
1611	-0.614558	114.788332	0.006757	8.0
1612	-1.855975	114.748121	0.015463	10.3
1613	-1.772814	114.707948	0.009851	7.8
1614	-1.527500	114.667812	0.007629	22.4
1615	-0.980005	114.627714	0.005227	11.5
1616	-1.748487	114.587653	0.008630	8.4
1617	-0.565995	114.547629	0.010152	7.7
1618	-0.330473	114.507643	0.004114	8.0
1619	-1.733752	114.467693	0.037180	7.6
1620	-0.157947	114.427781	0.001060	10.0
1621	-0.291263	114.387907	0.001342	8.4
1622	-1.939724	114.348069	0.009306	8.3
1623	-0.447674	114.308268	0.006436	7.6
1624	-1.142126	114.268504	0.005896	7.7
1625	-0.971885	114.228777	0.003098	9.8
1626	-0.746878	114.189086	0.008901	10.9
1627	-1.522668	114.149433	0.013765	9.7
1628	-1.406113	114.109816	0.009754	7.4
1629	-1.389286	114.070235	0.004041	9.5
1630	-1.833830	114.030692	0.015143	7.7
1631	-0.798641	113.991185	0.005137	8.5
1632	-1.270494	113.951714	0.008120	7.5
1633	-0.279521	113.912280	0.004127	7.7
1634	-1.980304	113.872882	0.019126	10.4
1635	-1.254244	113.833521	0.003739	8.5
1636	-0.888752	113.794195	0.007248	6.8
1637	-1.944490	113.754906	0.014898	8.3
1638	-1.397763	113.715653	0.006388	7.4
1639	-0.911776	113.676437	0.008955	11.1
1640	-1.908626	113.637256	0.012134	8.6
1641	-1.482246	113.598111	0.010984	14.3
1642	-1.665398	113.559002	0.010537	9.5
1643	-1.214203	113.519929	0.008354	10.9
1644	-0.272142	113.480892	0.002572	8.3
1645	-0.895946	113.441891	0.013709	8.7
1646	-0.358604	113.402925	0.006110	7.6
1647	-1.485654	113.363995	0.009623	10.2
1648	-0.407280	113.325101	0.005123	8.2
1649	-2.019112	113.286242	0.011740	8.7
1650	-1.909041	113.247419	0.005658	8.0
1651	-1.559950	113.208631	0.016161	7.4
1652	-0.822510	113.169879	0.007505	10.2
1653	-0.527042	113.131162	0.006802	8.3
1654	-1.830467	113.092480	0.014355	7.0
1655	-0.535089	113.053833	0.003815	7.6
1656	-2.008488	113.015222	0.010824	8.6
1657	-0.632815	112.976646	0.006905	9.9
1658	-0.973113	112.938105	0.002491	7.6
1659	-1.803949	112.899599	0.026574	8.7
1660	-1.924153	112.861128	0.014511	7.7
1661	-0.980536	112.822692	0.004164	8.0
1662	-1.289336	112.784291	0.002570	10.6
1663	-0.355783	112.745924	0.002734	7.7
1664	-1.948333	112.707593	0.010119	7.5
1665	-1.837166	112.669296	0.027109	8.0
1666	-1.730683	112.631034	0.007438	7.5
1667	-1.922577	112.592806	0.005691	9.9
1668	-1.123638	112.554613	0.017683	8.7
1669	-1.787117	112.516455	0.013163	8.9
1670	-1.877312	112.478331	0.007184	12.3
1671	-0.317282	112.440241	0.003379	12.5
1672	-1.021568	112.402186	0.010098	8.9
1673	-1.527783	112.364165	0.015475	9.3
1674	-0.476888	112.326179	0.002806	7.8
1675	-1.839733	112.288227	0.021801	8.5
1676	-2.042153	112.250309	0.006093	9.9
1677	-1.142634	112.212425	0.005763	8.6
1678	-2.053303	112.174575	0.010731	7.9
1679	-1.881657	112.136759	0.006558	8.1
1680	-1.565254	112.098977	0.011744	10.3
1681	-1.102609	112.061229	0.008246	7.7
1682	-0.849420	112.023515	0.010071	7.7
1683	-1.278171	111.985834	0.015053	8.1
1684	-1.143221	111.948188	0.003010	8.5
1685	-0.392851	111.910575	0.006348	10.1
1686	-1.663741	111.872996	0.003548	8.9
1687	-1.909573	111.835450	0.006300	7.4
1688	-1.499316	111.797939	0.007568	7.6
1689	-1.952296	111.760460	0.005312	8.0
1690	-0.492489	111.723015	0.003672	10.9
1691	-1.742332	111.685604	0.005482	7.7
1692	-1.679206	111.648226	0.040350	7.9
1693	-0.749920	111.610881	0.004885	7.5
1694	-0.294476	111.573570	0.004879	8.1
1695	-1.361987	111.536292	0.008987	10.9
1696	-1.518306	111.499047	0.017977	8.8
1697	-1.718854	111.461835	0.013921	8.7
1698	-1.653757	111.424656	0.018957	24.5
1699	-1.873211	111.387510	0.006994	8.3
1700	-1.688157	111.350398	0.011344	8.5
1701	-1.452832	111.313318	0.007671	8.0
1702	-1.658165	111.276271	0.003259	7.8
1703	-0.348902	111.239257	0.001759	9.9
1704	-1.551706	111.202276	0.022613	9.4
1705	-1.402450	111.165328	0.011967	8.4
1706	-2.038922	111.128412	0.010723	8.0
1707	-1.911534	111.091529	0.012432	7.6
1708	-1.035056	111.054679	0.009812	10.7
1709	-1.723350	111.017861	0.016635	9.1
1710	-0.615713	110.981076	0.009256	8.5
1711	-2.053934	110.944323	0.015619	8.4
1712	-1.537507	110.907603	0.013401	10.7
1713	-0.489842	110.870915	0.002375	8.6
1714	-0.300001	110.834259	0.003738	7.3
1715	-1.894766	110.797636	0.013747	8.0
1716	-0.478456	110.761045	0.002910	7.7
1717	-1.954150	110.724486	0.014444	10.4
1718	-2.008407	110.687959	0.015462	7.6
1719	-1.463184	110.651465	0.004313	8.7
1720	-1.503981	110.615002	0.007088	7.6
1721	-0.644275	110.578572	0.002066	8.0
1722	-2.067796	110.542173	0.006285	10.5
1723	-0.978053	110.505807	0.003936	8.7
1724	-1.577930	110.469472	0.011170	20.4
1725	-0.855437	110.433169	0.003497	9.5
1726	-1.698473	110.396898	0.012255	8.7
1727	-0.421657	110.360659	0.010682	8.4
1728	-1.605555	110.324451	0.013113	7.4
1729	-1.889914	110.288276	0.012941	6.7
1730	-0.913584	110.252131	0.002874	10.6
1731	-0.610539	110.216019	0.007877	8.6
1732	-0.596679	110.179937	0.008012	8.3
1733	-1.469827	110.143888	0.007150	7.6
1734	-0.595884	110.107869	0.010870	8.0
1735	-0.434210	110.071882	0.005270	10.1
1736	-1.805060	110.035927	0.015962	8.0
1737	-1.827609	110.000003	0.010672	10.0
1738	-0.768567	109.964110	0.003241	9.7
1739	-2.027539	109.928248	0.010996	10.8
1740	-2.009065	109.892417	0.010383	10.8
1741	-0.945361	109.856618	0.009386	10.2
1742	-2.006563	109.820850	0.008420	7.5
1743	-0.636687	109.785112	0.006356	11.0
1744	-1.968175	109.749406	0.014372	8.0
1745	-1.734290	109.713730	0.015742	8.3
1746	-1.836719	109.678086	0.031176	8.3
1747	-1.236186	109.642472	0.006008	7.8
1748	-1.719677	109.606890	0.009562	10.3
1749	-1.902195	109.571337	0.015626	8.3
1750	-0.529412	109.535816	0.014363	8.3
1751	-1.163162	109.500326	0.005058	24.1
1752	-0.449407	109.464866	0.006403	8.1
1753	-0.788984	109.429436	0.002775	8.5
1754	-0.465444	109.394038	0.002653	7.7
1755	-0.375834	109.358669	0.004801	7.5
1756	-1.395533	109.323331	0.009224	10.6
1757	-0.625729	109.288024	0.010296	8.9
1758	-1.752748	109.252747	0.011851	12.8
1759	-1.305585	109.217501	0.007199	11.6
1760	-0.669968	109.182284	0.005512	14.8
1761	-1.994493	109.147098	0.008451	13.2
1762	-1.914709	109.111942	0.011633	7.9
1763	-1.648093	109.076817	0.014459	10.8
1764	-0.625823	109.041721	0.006195	8.9
1765	-1.901777	109.006656	0.010420	7.4
1766	-1.928740	108.971620	0.013939	7.9
1767	-0.578306	108.936615	0.006561	8.1
1768	-0.760229	108.901640	0.007716	9.7
1769	-1.887456	108.866694	0.020501	7.5
1770	-2.089592	108.831779	0.007412	8.8
1771	-0.327533	108.796893	0.004952	7.8
1772	-0.381850	108.762037	0.006018	8.5
1773	-1.403108	108.727211	0.011025	10.0
1774	-0.803008	108.692415	0.005282	8.7
1775	-0.384491	108.657648	0.002244	8.8
1776	-1.032872	108.622911	0.006640	20.6
1777	-1.980509	108.588203	0.007531	9.2
1778	-0.533388	108.553525	0.008723	8.8
1779	-1.550928	108.518877	0.006987	8.2
1780	-0.999105	108.484258	0.007651	7.7
1781	-0.695240	108.449668	0.008024	10.5
1782	-0.690105	108.415108	0.006651	9.3
1783	-1.038668	108.380578	0.028968	7.9
1784	-1.977519	108.346076	0.007545	8.3
1785	-1.876017	108.311604	0.017759	7.6
1786	-0.612699	108.277161	0.006485	10.2
1787	-0.705272	108.242747	0.007893	7.5
1788	-1.478374	108.208363	0.008356	9.6
1789	-1.129839	108.174007	0.005404	8.0
1790	-1.290338	108.139681	0.003110	9.1
1791	-1.717736	108.105383	0.004553	11.1
1792	-0.718285	108.071115	0.004479	7.7
1793	-1.620043	108.036875	0.010167	7.6
1794	-0.909920	108.002665	0.003548	8.4
1795	-0.627572	107.968483	0.007634	10.2
1796	-1.475368	107.934330	0.007590	8.2
1797	-0.910943	107.900206	0.003452	9.1
1798	-1.452147	107.866111	0.004176	7.5
1799	-0.520729	107.832044	0.006172	8.9
1800	-1.566879	107.798007	0.007043	10.7
1801	-1.836855	107.763997	0.017584	8.4
1802	-0.623510	107.730017	0.004187	18.0
1803	-1.053457	107.696065	0.008469	11.9
1804	-1.699798	107.662141	0.007251	8.2
1805	-1.972298	107.628246	0.007055	8.8
1806	-0.952392	107.594379	0.010297	7.9
1807	-1.653601	107.560541	0.006404	15.6
1808	-1.842163	107.526731	0.013485	13.1
1809	-1.498522	107.492949	0.014502	10.3
1810	-1.432723	107.459196	0.008867	7.9
1811	-0.725277	107.425471	0.007587	11.1
1812	-1.213123	107.391774	0.003935	8.9
1813	-1.869415	107.358106	0.010562	9.1
1814	-1.996156	107.324465	0.014029	8.3
1815	-1.599790	107.290853	0.009298	9.0
1816	-0.939827	107.257268	0.002932	10.4
1817	-0.446858	107.223712	0.004004	8.6
1818	-0.364807	107.190184	0.005769	8.0
1819	-1.325490	107.156683	0.004773	8.6
1820	-0.872346	107.123211	0.004358	10.9
1821	-1.537785	107.089766	0.006927	8.4
1822	-0.444605	107.056349	0.004939	8.4
1823	-1.249130	107.022960	0.008846	7.9
1824	-1.835252	106.989599	0.023365	8.0
1825	-2.014164	106.956265	0.012622	10.4
1826	-1.543449	106.922960	0.010492	8.7
1827	-1.879429	106.889681	0.013780	18.5
1828	-1.635349	106.856431	0.004120	8.8
1829	-1.887937	106.823208	0.011034	10.2
1830	-1.865315	106.790012	0.013252	9.3
1831	-1.876399	106.756844	0.013030	7.5
1832	-1.892498	106.723703	0.015702	8.4
1833	-1.638783	106.690590	0.014852	12.0
1834	-0.796553	106.657505	0.008635	8.0
1835	-1.155963	106.624446	0.009962	7.6
1836	-1.930153	106.591415	0.013274	8.0
1837	-1.392724	106.558411	0.012044	8.4
1838	-0.404943	106.525435	0.002020	11.1
1839	-1.477550	106.492485	0.014407	9.6
1840	-1.816371	106.459563	0.013308	7.6
1841	-0.744106	106.426668	0.005032	8.0
1842	-0.471468	106.393800	0.010383	8.1
1843	-1.332972	106.360959	0.009632	11.1
1844	-1.844378	106.328145	0.007420	8.1
1845	-0.537358	106.295358	0.003055	8.8
1846	-1.738957	106.262598	0.013467	7.7
1847	-1.716293	106.229865	0.005011	10.3
1848	-0.381510	106.197158	0.011683	9.2
1849	-0.395173	106.164479	0.005148	8.2
1850	-1.003620	106.131826	0.010084	8.2
1851	-1.876139	106.099201	0.007749	8.0
1852	-0.942592	106.066602	0.009648	10.5
1853	-1.985293	106.034029	0.011159	7.6
1854	-1.615106	106.001483	0.009472	24.7
1855	-0.738056	105.968964	0.002974	8.8
1856	-0.711316	105.936472	0.009381	8.4
1857	-1.875219	105.904006	0.013588	8.1
1858	-1.673036	105.871566	0.005970	7.5
1859	-0.670429	105.839153	0.002675	10.9
1860	-0.346039	105.806767	0.004458	8.6
1861	-0.584944	105.774407	0.006670	8.0
1862	-1.567131	105.742073	0.007910	7.7
