1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-0.545232	131.962973	0.003377	14.3
1257	-1.357930	131.904660	0.010815	13.1
1258	-0.972602	131.846415	0.008889	11.1
1259	-0.613718	131.788239	0.003826	13.3
1260	-0.270835	131.730131	0.002506	9.9
1261	-0.993385	131.672092	0.005025	10.3
1262	-1.040707	131.614121	0.008599	12.6
1263	-1.374247	131.556217	0.008718	9.4
1264	-0.816211	131.498382	0.006146	9.1
1265	-1.354687	131.440614	0.009148	13.2
1266	-1.203807	131.382914	0.008694	15.2
1267	-1.102730	131.325282	0.007830	18.4
1268	-0.196005	131.267717	0.004339	17.4
1269	-1.299880	131.210219	0.010156	14.7
1270	-1.108216	131.152788	0.007447	12.8
1271	-0.773964	131.095424	0.006029	17.9
1272	-0.775423	131.038127	0.007939	14.1
1273	-0.510961	130.980897	0.007208	13.7
1274	-0.851585	130.923733	0.008492	18.4
1275	-0.779970	130.866636	0.006897	13.8
1276	-1.065355	130.809605	0.010300	13.3
1277	-1.101761	130.752641	0.008111	16.4
1278	-1.184217	130.695742	0.006011	21.6
1279	-1.296741	130.638910	0.010205	20.5
1280	-1.377702	130.582143	0.009840	18.0
1281	-0.000003	130.525442	0.000003	16.7
1282	-0.631934	130.468807	0.002048	16.6
1283	-0.302785	130.412237	0.003815	17.2
1284	-1.321676	130.355733	0.006351	13.2
1285	-1.300299	130.299294	0.015438	11.5
1286	-0.236998	130.242920	0.001745	23.7
1287	-1.297659	130.186611	0.010478	12.2
1288	-0.742217	130.130366	0.007896	12.0
1289	-0.652732	130.074187	0.006306	10.8
1290	-0.724053	130.018072	0.005165	13.8
1291	-1.004319	129.962022	0.010586	11.1
1292	-0.004208	129.906036	0.000889	9.8
1293	-0.240200	129.850114	0.002346	23.4
1294	-0.434314	129.794257	0.006196	15.9
1295	-1.285848	129.738463	0.006136	11.7
1296	-0.189302	129.682734	0.003517	9.7
1297	-1.257721	129.627068	0.006163	10.5
1298	-0.798263	129.571466	0.009677	10.8
1299	-1.447920	129.515927	0.010039	13.9
1300	-0.714870	129.460452	0.007581	13.1
1301	-1.241090	129.405040	0.009444	11.4
1302	-1.280861	129.349692	0.007253	12.0
1303	-0.140619	129.294406	0.002175	10.8
1304	-1.315648	129.239183	0.008800	18.8
1305	-0.933243	129.184024	0.009492	14.5
1306	-0.736071	129.128927	0.007789	25.1
1307	-1.111011	129.073892	0.007174	14.0
1308	-0.689243	129.018921	0.004159	12.0
1309	-0.125324	128.964011	0.001943	9.9
1310	-0.633575	128.909164	0.006147	12.3
1311	-1.360127	128.854379	0.008629	9.9
1312	-0.343180	128.799656	0.005890	9.2
1313	-1.208147	128.744995	0.010180	11.3
1314	-1.056030	128.690396	0.009430	10.2
1315	-1.108594	128.635858	0.009580	11.6
1316	-1.205973	128.581382	0.007942	8.9
1317	-0.896991	128.526968	0.007540	11.7
1318	-1.180159	128.472615	0.008646	9.0
1319	-1.136643	128.418323	0.007623	11.3
1320	-0.327237	128.364092	0.004464	9.1
1321	-1.090658	128.309922	0.008970	13.2
1322	-1.125496	128.255814	0.006872	10.6
1323	-1.081940	128.201766	0.005274	10.9
1324	-1.238836	128.147778	0.006525	10.0
1325	-0.897963	128.093852	0.007166	22.3
1326	-1.328141	128.039985	0.009222	8.3
1327	-1.123575	127.986180	0.006624	9.7
1328	-1.322134	127.932434	0.006799	8.7
1329	-1.315851	127.878749	0.009987	13.4
1330	-0.230108	127.825123	0.002317	9.7
1331	-0.493590	127.771558	0.002586	9.9
1332	-1.186336	127.718052	0.008096	11.8
1333	-0.334172	127.664606	0.003534	13.7
1334	-1.324182	127.611220	0.007915	13.4
1335	-0.493218	127.557893	0.007284	10.8
1336	-0.957829	127.504625	0.011534	14.3
1337	-0.900411	127.451417	0.008003	16.9
1338	-1.081518	127.398268	0.005125	13.0
1339	-0.604865	127.345178	0.006812	14.8
1340	-0.216150	127.292147	0.002508	17.5
1341	-0.649320	127.239175	0.007403	15.3
1342	-1.350555	127.186261	0.009178	27.1
1343	-1.285291	127.133407	0.006264	16.0
1344	-1.184368	127.080610	0.006437	12.8
1345	-0.217354	127.027872	0.002924	11.0
1346	-1.258021	126.975193	0.005045	17.3
1347	-0.885641	126.922572	0.009915	17.0
1348	-0.720883	126.870008	0.006705	27.3
1349	-0.186430	126.817503	0.002590	14.8
1350	-1.322034	126.765056	0.010194	15.1
1351	-0.713074	126.712667	0.007150	14.1
1352	-1.187883	126.660335	0.005966	18.3
1353	-0.754209	126.608061	0.004722	13.0
1354	-0.352913	126.555844	0.003015	18.6
1355	-0.861488	126.503685	0.002998	12.3
1356	-0.958014	126.451583	0.005162	14.9
1357	-1.330213	126.399538	0.010220	25.1
1358	-1.338149	126.347550	0.008463	14.6
1359	-0.049963	126.295619	0.000558	16.9
1360	-1.237859	126.243745	0.007725	15.0
1361	-1.275462	126.191928	0.007538	14.4
1362	-0.755812	126.140168	0.007292	13.8
1363	-0.920201	126.088464	0.006235	21.7
1364	-0.364625	126.036817	0.002342	12.3
1365	-0.006944	125.985226	0.000133	15.1
1366	-1.104546	125.933691	0.009880	15.0
1367	-1.192906	125.882212	0.009189	13.8
1368	-1.303544	125.830790	0.013360	14.8
1369	-1.219393	125.779423	0.009928	16.6
1370	-0.730065	125.728113	0.007967	12.1
1371	-0.722017	125.676858	0.006199	11.9
1372	-0.938174	125.625659	0.009289	11.0
1373	-1.404993	125.574515	0.012966	13.1
1374	-0.740824	125.523427	0.005551	17.0
1375	-0.916046	125.472394	0.007913	26.0
1376	-1.214498	125.421417	0.007062	16.9
1377	-1.340672	125.370495	0.010384	16.8
1378	-1.295328	125.319628	0.006637	16.5
1379	-1.323548	125.268815	0.014715	15.6
1380	-1.282597	125.218058	0.008574	17.6
1381	-0.663134	125.167356	0.006986	10.6
1382	-1.210127	125.116708	0.005178	12.3
1383	-0.834418	125.066115	0.008220	16.9
1384	-1.239230	125.015576	0.006995	9.8
1385	-0.986770	124.965092	0.008193	11.8
1386	-0.735037	124.914662	0.006193	13.4
1387	-0.763269	124.864287	0.007229	18.3
1388	-0.916583	124.813965	0.007904	17.9
1389	-1.295464	124.763698	0.012379	19.3
1390	-0.648238	124.713485	0.005388	15.1
1391	-0.953064	124.663325	0.008073	10.2
1392	-1.023849	124.613219	0.008603	13.4
1393	-0.639675	124.563167	0.007355	32.2
1394	-0.703166	124.513168	0.004690	11.5
1395	-1.070236	124.463223	0.008564	12.1
1396	-0.549853	124.413332	0.005912	14.1
1397	-1.198541	124.363493	0.008211	19.8
1398	-0.530551	124.313708	0.007537	12.5
1399	-1.082601	124.263976	0.007976	15.6
1400	-0.799401	124.214297	0.007163	12.3
1401	-0.726472	124.164671	0.007725	9.4
1402	-0.570387	124.115097	0.005772	7.6
1403	-0.859319	124.065577	0.007965	36.3
1404	-1.223801	124.016109	0.009164	16.6
1405	-0.642465	123.966693	0.007805	15.0
1406	-1.262981	123.917330	0.011933	13.5
1407	-1.128404	123.868020	0.010250	11.6
1408	-0.814768	123.818762	0.004941	8.9
1409	-1.314979	123.769556	0.008453	12.0
1410	-0.818109	123.720402	0.008416	14.0
1411	-0.494558	123.671300	0.007085	10.9
1412	-0.758022	123.622250	0.007859	12.7
1413	-0.926294	123.573252	0.006312	13.8
1414	-1.305906	123.524305	0.007717	17.3
1415	-1.346428	123.475411	0.011496	13.8
1416	-1.392956	123.426568	0.009436	16.2
1417	-0.912094	123.377776	0.005521	17.5
1418	-0.804193	123.329036	0.009112	14.7
1419	-0.516510	123.280347	0.004563	12.8
1420	-1.192003	123.231709	0.007625	12.2
1421	-0.198153	123.183122	0.002023	10.7
1422	-1.350063	123.134587	0.013545	16.9
1423	-0.738009	123.086102	0.008000	12.2
1424	-1.366428	123.037669	0.008749	13.8
1425	-1.279070	122.989286	0.007255	10.8
1426	-0.476489	122.940954	0.002121	17.4
1427	-1.048620	122.892672	0.005080	23.9
1428	-0.672528	122.844441	0.005575	15.5
1429	-1.209936	122.796261	0.010088	11.0
1430	-0.512274	122.748130	0.006527	9.8
1431	-1.121371	122.700050	0.010063	15.8
1432	-0.857967	122.652021	0.008428	22.7
1433	-0.758743	122.604041	0.010234	18.6
1434	-0.689389	122.556111	0.009461	9.7
1435	-0.019353	122.508232	0.000366	13.3
1436	-0.702805	122.460402	0.004898	16.7
1437	-0.873887	122.412622	0.006395	19.1
1438	-1.469708	122.364891	0.009420	27.0
1439	-1.222595	122.317210	0.012177	15.3
1440	-0.961432	122.269579	0.004013	12.8
1441	-0.978194	122.221997	0.007026	17.4
1442	-0.150499	122.174465	0.005148	13.8
1443	-0.004481	122.126981	0.000169	9.6
1444	-0.352369	122.079547	0.007243	12.9
1445	-0.640345	122.032162	0.004669	15.1
1446	-1.360210	121.984826	0.006326	13.2
1447	-1.001490	121.937539	0.007003	10.3
1448	-1.280237	121.890301	0.008691	14.0
1449	-0.932485	121.843112	0.004920	11.8
1450	-1.008953	121.795971	0.007695	8.2
1451	-0.811346	121.748879	0.008779	13.6
1452	-1.423022	121.701835	0.011872	10.7
1453	-1.224992	121.654840	0.008513	13.1
1454	-0.272217	121.607893	0.004508	9.7
1455	-0.938769	121.560994	0.007166	13.1
1456	-0.701267	121.514144	0.006452	15.5
1457	-0.950542	121.467342	0.008834	22.0
1458	-0.476487	121.420588	0.006012	12.1
1459	-1.332773	121.373882	0.012803	11.0
1460	-1.161010	121.327223	0.008440	9.9
1461	-1.095233	121.280613	0.005905	16.3
1462	-0.395005	121.234050	0.004167	15.4
1463	-0.752721	121.187535	0.005579	28.2
1464	-1.105343	121.141067	0.008138	10.7
1465	-0.874918	121.094647	0.009044	12.8
1466	-1.260985	121.048274	0.007564	15.0
1467	-0.989186	121.001949	0.005910	16.6
1468	-0.675666	120.955671	0.004235	11.9
1469	-1.041286	120.909440	0.006577	26.4
1470	-0.182916	120.863256	0.003507	17.0
1471	-0.960613	120.817119	0.004585	28.4
1472	-0.723051	120.771029	0.004921	10.2
1473	-1.190444	120.724986	0.007359	11.0
1474	-0.224469	120.678990	0.003660	19.1
1475	-1.269114	120.633040	0.008589	15.1
1476	-0.855704	120.587137	0.008580	11.3
1477	-1.034240	120.541281	0.005606	10.7
1478	-1.165520	120.495471	0.006497	12.3
1479	-1.319985	120.449707	0.008136	13.0
1480	-1.108268	120.403990	0.009304	14.0
1481	-0.961625	120.358319	0.004672	9.0
1482	-1.299562	120.312694	0.013031	20.4
1483	-0.060810	120.267115	0.001577	22.1
1484	-0.735635	120.221582	0.005089	17.1
1485	-1.290807	120.176096	0.006573	12.6
1486	-0.591227	120.130655	0.006956	17.5
1487	-1.200264	120.085260	0.010561	21.3
1488	-1.271455	120.039910	0.008525	21.6
1489	-1.163131	119.994606	0.008716	19.0
1490	-1.344036	119.949348	0.008831	18.8
1491	-1.240172	119.904135	0.011554	26.4
1492	-1.353625	119.858968	0.008498	16.3
1493	-1.315559	119.813846	0.008432	11.3
1494	-1.241544	119.768769	0.013255	11.3
1495	-1.011003	119.723738	0.006136	9.4
1496	-1.124666	119.678752	0.009336	11.7
1497	-0.408084	119.633810	0.005788	11.2
1498	-0.892757	119.588914	0.007993	12.4
1499	-0.736441	119.544062	0.006413	27.2
1500	-1.261507	119.499256	0.009395	21.5
1501	-0.800097	119.454494	0.007147	25.8
1502	-0.583642	119.409777	0.004512	15.3
1503	-1.245776	119.365104	0.011976	22.4
1504	-0.437846	119.320476	0.004909	16.3
1505	-1.329534	119.275893	0.008687	14.0
1506	-0.756445	119.231353	0.004438	21.2
1507	-1.362162	119.186859	0.006116	13.7
1508	-1.224843	119.142408	0.009270	16.0
1509	-1.307391	119.098002	0.016770	15.6
1510	-1.356672	119.053639	0.007041	15.8
1511	-1.203758	119.009321	0.005359	16.4
1512	-0.753808	118.965047	0.005950	19.4
1513	-0.318025	118.920816	0.003231	12.2
1514	-0.140546	118.876630	0.001561	19.4
1515	-0.887821	118.832487	0.004242	30.9
1516	-1.152244	118.788388	0.006087	14.6
1517	-1.281107	118.744332	0.007089	20.2
1518	-0.510975	118.700320	0.007667	17.0
1519	-0.757974	118.656352	0.006728	18.1
1520	-1.493407	118.612427	0.013477	14.6
1521	-0.753626	118.568545	0.006379	14.9
1522	-0.929950	118.524706	0.006744	14.3
1523	-1.355286	118.480911	0.008488	18.0
1524	-0.623442	118.437159	0.004413	11.3
1525	-1.221362	118.393450	0.009577	13.6
1526	-1.146235	118.349784	0.007434	11.0
1527	-1.046387	118.306160	0.005438	15.5
1528	-0.946706	118.262580	0.005130	13.2
1529	-1.156716	118.219042	0.011393	12.7
1530	-0.644741	118.175548	0.010703	18.9
1531	-0.815589	118.132095	0.008393	22.6
1532	-1.348080	118.088686	0.006958	13.0
1533	-1.479887	118.045319	0.008242	11.1
1534	-0.646034	118.001994	0.006552	9.3
1535	-1.104095	117.958712	0.008817	18.5
1536	-1.286902	117.915472	0.010157	12.3
1537	-0.706779	117.872274	0.003303	13.6
1538	-1.449226	117.829118	0.010793	16.2
1539	-0.885436	117.786005	0.006458	23.3
1540	-1.240302	117.742933	0.010469	23.9
1541	-1.406400	117.699904	0.009858	17.5
1542	-0.944851	117.656916	0.008299	17.1
1543	-1.098325	117.613971	0.007439	18.9
1544	-1.228807	117.571067	0.007077	16.3
1545	-0.992895	117.528205	0.008738	28.9
1546	-1.338413	117.485384	0.008732	14.3
1547	-0.961457	117.442605	0.003568	11.9
1548	-1.358102	117.399867	0.008165	15.3
1549	-1.270773	117.357171	0.007945	13.4
1550	-1.382593	117.314517	0.009701	13.4
1551	-0.611080	117.271903	0.004116	14.1
1552	-0.360667	117.229331	0.004809	11.1
1553	-1.016183	117.186800	0.006217	12.3
1554	-0.780178	117.144311	0.006255	10.3
1555	-1.112596	117.101862	0.008499	15.4
1556	-1.222600	117.059454	0.008886	12.5
1557	-1.299620	117.017087	0.012411	11.4
1558	-1.261997	116.974762	0.007998	12.9
1559	-0.771734	116.932476	0.007259	12.5
1560	-0.580881	116.890232	0.006531	11.2
1561	-0.953450	116.848028	0.008977	11.4
1562	-0.571512	116.805865	0.007548	15.6
1563	-0.136823	116.763743	0.002758	13.1
1564	-1.404429	116.721661	0.008536	15.4
1565	-1.390312	116.679619	0.013600	14.7
1566	-1.139920	116.637618	0.006980	12.4
1567	-0.676414	116.595657	0.006254	15.1
1568	-0.348881	116.553736	0.005014	18.6
1569	-0.252699	116.511855	0.003816	12.9
1570	-0.591931	116.470015	0.007683	11.4
1571	-0.792886	116.428214	0.007294	11.8
1572	-1.142577	116.386454	0.007743	15.2
1573	-0.893707	116.344733	0.006006	11.3
1574	-0.793298	116.303052	0.005907	14.6
1575	-1.277963	116.261412	0.012477	15.2
1576	-1.292744	116.219810	0.006663	13.9
1577	-1.293054	116.178249	0.009890	15.7
1578	-1.381192	116.136727	0.008151	12.0
1579	-0.723261	116.095245	0.006299	19.6
1580	-1.263331	116.053802	0.010812	22.2
1581	-0.816285	116.012398	0.007457	11.8
1582	-1.361731	115.971034	0.014927	13.0
1583	-1.367364	115.929710	0.010019	12.2
1584	-1.288813	115.888424	0.009488	14.3
1585	-0.183696	115.847178	0.001692	24.0
1586	-0.474429	115.805970	0.004325	23.8
1587	-0.467478	115.764802	0.004071	26.4
1588	-1.349499	115.723673	0.013261	22.1
1589	-0.886742	115.682583	0.005755	16.9
1590	-0.671844	115.641532	0.008031	8.8
1591	-0.379058	115.600519	0.004063	13.6
1592	-0.187638	115.559546	0.002273	13.0
1593	-1.262545	115.518610	0.009609	16.4
1594	-1.417323	115.477714	0.006351	9.7
1595	-1.395671	115.436856	0.006255	21.4
1596	-1.002220	115.396037	0.008691	9.1
1597	-1.272103	115.355256	0.007702	9.8
1598	-1.312219	115.314514	0.007159	13.3
1599	-0.972664	115.273810	0.008619	14.5
1600	-1.327881	115.233144	0.007021	12.3
1601	-0.428779	115.192517	0.004873	9.4
1602	-1.248121	115.151927	0.005866	12.2
1603	-0.961618	115.111376	0.007737	15.4
1604	-1.311103	115.070863	0.006062	9.0
1605	-0.565106	115.030388	0.005815	9.9
1606	-0.740347	114.989951	0.007409	14.4
1607	-1.185241	114.949551	0.006396	9.6
1608	-0.974702	114.909190	0.006049	10.9
1609	-1.342048	114.868866	0.009228	10.5
1610	-0.713237	114.828580	0.006050	10.6
1611	-1.351272	114.788332	0.009221	11.6
1612	-1.318006	114.748121	0.006136	8.5
1613	-1.126445	114.707948	0.006027	8.9
1614	-1.164463	114.667812	0.007602	12.6
1615	-0.774809	114.627714	0.006949	9.6
1616	-0.919372	114.587653	0.007992	10.8
1617	-0.625601	114.547629	0.006513	13.7
1618	-0.628660	114.507643	0.009109	12.8
1619	-1.292618	114.467693	0.007328	8.6
1620	-0.043750	114.427781	0.002378	10.1
1621	-0.792334	114.387907	0.004388	9.5
1622	-0.910361	114.348069	0.008312	14.1
1623	-0.739910	114.308268	0.011155	10.3
1624	-1.256595	114.268504	0.007347	13.6
1625	-0.599430	114.228777	0.008303	11.1
1626	-0.443168	114.189086	0.006067	10.6
1627	-1.234634	114.149433	0.006749	8.4
1628	-0.920460	114.109816	0.012178	10.3
1629	-0.282603	114.070235	0.005656	10.4
1630	-1.451629	114.030692	0.009289	8.8
1631	-1.055222	113.991185	0.007347	11.2
1632	-0.697946	113.951714	0.008410	11.5
1633	-0.430562	113.912280	0.003386	9.6
1634	-1.328350	113.872882	0.006405	17.9
1635	-1.147462	113.833521	0.008656	16.2
1636	-0.895128	113.794195	0.009045	10.3
1637	-0.803807	113.754906	0.006370	12.1
1638	-1.005623	113.715653	0.007952	14.1
1639	-1.327421	113.676437	0.008771	10.6
1640	-0.735205	113.637256	0.004550	10.2
1641	-0.946172	113.598111	0.005535	8.2
1642	-1.061397	113.559002	0.009079	10.6
1643	-0.643811	113.519929	0.006433	11.8
1644	-1.243621	113.480892	0.008901	7.8
1645	-0.693209	113.441891	0.008682	10.1
1646	-1.175687	113.402925	0.005475	10.6
1647	-1.368448	113.363995	0.008252	9.5
1648	-1.389544	113.325101	0.012243	9.9
1649	-0.756499	113.286242	0.007625	9.1
1650	-1.373143	113.247419	0.008523	14.4
1651	-0.798361	113.208631	0.005172	11.5
1652	-1.097943	113.169879	0.006995	7.8
1653	-0.398911	113.131162	0.005298	11.2
1654	-1.262138	113.092480	0.013960	11.6
1655	-0.488102	113.053833	0.006127	10.8
1656	-0.431448	113.015222	0.004113	8.7
1657	-1.181367	112.976646	0.006547	10.2
1658	-0.208096	112.938105	0.002969	10.9
1659	-1.176220	112.899599	0.006353	11.2
1660	-1.122713	112.861128	0.012435	8.5
1661	-0.912424	112.822692	0.007172	11.6
1662	-0.712640	112.784291	0.004150	13.7
1663	-0.438311	112.745924	0.003029	9.7
1664	-0.759780	112.707593	0.004768	9.5
1665	-1.162774	112.669296	0.011519	9.2
1666	-0.460113	112.631034	0.006552	9.2
1667	-0.591880	112.592806	0.006663	12.7
1668	-1.363965	112.554613	0.008237	10.3
1669	-0.860109	112.516455	0.005171	9.0
1670	-1.268732	112.478331	0.005536	12.7
1671	-1.280768	112.440241	0.006949	9.0
1672	-0.585449	112.402186	0.009155	11.3
1673	-0.144889	112.364165	0.001625	10.7
1674	-1.341789	112.326179	0.007863	12.1
1675	-1.321738	112.288227	0.005956	10.6
1676	-0.807018	112.250309	0.005899	10.7
1677	-1.160723	112.212425	0.006578	9.1
1678	-1.159573	112.174575	0.009994	13.5
1679	-0.355866	112.136759	0.003573	12.3
1680	-0.526182	112.098977	0.006142	12.0
1681	-0.321737	112.061229	0.003398	8.1
1682	-1.166790	112.023515	0.006282	12.7
1683	-0.661450	111.985834	0.007622	12.5
1684	-1.354027	111.948188	0.013591	17.6
1685	-1.311069	111.910575	0.005340	15.7
1686	-0.654882	111.872996	0.006525	9.2
1687	-0.909408	111.835450	0.004736	13.0
1688	-0.542117	111.797939	0.003692	9.4
1689	-0.828974	111.760460	0.004274	22.2
1690	-0.666537	111.723015	0.006839	15.4
1691	-0.736091	111.685604	0.006531	15.5
1692	-0.762428	111.648226	0.005595	21.6
1693	-1.215337	111.610881	0.007635	17.7
1694	-1.374628	111.573570	0.006899	9.4
1695	-0.809783	111.536292	0.006466	11.9
1696	-0.904027	111.499047	0.011432	9.6
1697	-0.728838	111.461835	0.006548	9.8
1698	-1.358322	111.424656	0.007884	9.3
1699	-0.730872	111.387510	0.006431	11.5
1700	-0.898045	111.350398	0.009166	12.3
1701	-1.280604	111.313318	0.011398	8.3
1702	-0.476467	111.276271	0.003691	9.5
1703	-1.356548	111.239257	0.008425	17.3
1704	-1.333890	111.202276	0.005281	7.6
1705	-1.383363	111.165328	0.009856	10.2
1706	-0.757847	111.128412	0.007262	8.7
1707	-0.125872	111.091529	0.001343	12.2
1708	-1.478596	111.054679	0.006867	9.5
1709	-0.728113	111.017861	0.007150	9.4
1710	-0.859249	110.981076	0.005931	9.6
1711	-0.094424	110.944323	0.002389	9.4
1712	-1.112248	110.907603	0.006326	9.4
1713	-0.262154	110.870915	0.002397	10.7
1714	-1.077394	110.834259	0.008798	7.9
1715	-1.279141	110.797636	0.005726	15.2
1716	-1.178457	110.761045	0.009630	11.9
1717	-1.429021	110.724486	0.006648	8.8
1718	-1.060838	110.687959	0.010438	9.8
1719	-0.425999	110.651465	0.003034	12.8
1720	-1.268800	110.615002	0.009369	9.5
1721	-1.010621	110.578572	0.006554	13.0
1722	-0.684787	110.542173	0.006444	13.5
1723	-1.250936	110.505807	0.004577	15.3
1724	-1.061843	110.469472	0.007326	15.2
1725	-0.841423	110.433169	0.006084	34.0
1726	-1.153311	110.396898	0.008959	23.5
1727	-0.487887	110.360659	0.006906	25.4
1728	-1.306402	110.324451	0.009939	10.0
1729	-1.344120	110.288276	0.007196	12.4
1730	-1.083370	110.252131	0.007247	10.0
1731	-0.031365	110.216019	0.000579	11.9
1732	-1.368049	110.179937	0.006420	9.4
1733	-1.288831	110.143888	0.009658	9.4
1734	-0.307809	110.107869	0.003444	9.4
1735	-1.278279	110.071882	0.008095	12.7
1736	-1.338764	110.035927	0.009783	13.1
1737	-0.970822	110.000003	0.008155	9.5
1738	-0.926930	109.964110	0.008370	11.3
1739	-0.744209	109.928248	0.007181	18.8
1740	-1.006964	109.892417	0.008669	14.2
1741	-1.324833	109.856618	0.014636	13.3
1742	-1.071007	109.820850	0.009885	20.8
1743	-0.914607	109.785112	0.008299	28.6
1744	-1.310439	109.749406	0.009472	14.4
1745	-0.950197	109.713730	0.007935	14.2
1746	-1.031908	109.678086	0.005721	16.7
1747	-1.277201	109.642472	0.009757	13.1
1748	-1.422645	109.606890	0.009034	14.0
1749	-1.264680	109.571337	0.006493	13.1
1750	-0.791090	109.535816	0.008015	12.7
1751	-0.037782	109.500326	0.002189	12.1
1752	-0.885723	109.464866	0.005445	9.3
1753	-0.841166	109.429436	0.007883	16.1
1754	-1.156285	109.394038	0.012758	13.8
1755	-1.477639	109.358669	0.007894	18.9
1756	-1.335279	109.323331	0.008674	16.6
1757	-0.291176	109.288024	0.002826	23.3
1758	-0.228118	109.252747	0.005498	17.9
1759	-0.641993	109.217501	0.006159	30.1
1760	-1.300039	109.182284	0.008635	15.1
1761	-0.435492	109.147098	0.003702	17.5
1762	-1.160578	109.111942	0.005313	14.7
1763	-0.975363	109.076817	0.004521	18.2
1764	-1.298565	109.041721	0.011611	20.9
1765	-1.370334	109.006656	0.010924	19.0
1766	-1.280748	108.971620	0.008626	12.0
1767	-0.817581	108.936615	0.004024	16.3
1768	-0.705223	108.901640	0.007526	15.3
1769	-1.394049	108.866694	0.005820	12.5
1770	-1.283268	108.831779	0.009125	17.7
1771	-1.260585	108.796893	0.007017	18.0
1772	-0.705388	108.762037	0.006769	12.5
1773	-1.372644	108.727211	0.009730	14.3
1774	-1.266244	108.692415	0.008745	15.0
1775	-1.361586	108.657648	0.007445	13.5
1776	-0.072210	108.622911	0.001815	27.1
1777	-1.204744	108.588203	0.008413	16.0
1778	-1.179168	108.553525	0.008525	18.2
1779	-0.990495	108.518877	0.007306	21.6
1780	-0.624510	108.484258	0.003430	14.9
1781	-0.339688	108.449668	0.003869	11.6
1782	-1.019058	108.415108	0.010600	15.8
1783	-0.949901	108.380578	0.006950	15.1
1784	-1.383719	108.346076	0.008014	26.5
1785	-1.362650	108.311604	0.006589	12.0
1786	-1.143449	108.277161	0.006179	18.9
1787	-0.703113	108.242747	0.006463	12.8
1788	-0.528784	108.208363	0.005131	10.8
1789	-1.210281	108.174007	0.009305	12.7
1790	-0.491605	108.139681	0.006887	11.5
1791	-1.408872	108.105383	0.007883	14.4
1792	-0.440908	108.071115	0.005269	12.0
1793	-1.330580	108.036875	0.008797	11.3
1794	-1.065449	108.002665	0.009542	11.9
1795	-1.285110	107.968483	0.008074	10.6
1796	-1.344303	107.934330	0.007667	8.1
1797	-0.855347	107.900206	0.006000	10.0
1798	-1.084842	107.866111	0.008544	12.9
1799	-0.766898	107.832044	0.008161	9.3
1800	-0.718317	107.798007	0.008466	12.7
1801	-0.979677	107.763997	0.005761	13.7
1802	-1.336910	107.730017	0.009428	19.0
1803	-1.306893	107.696065	0.005279	17.5
1804	-1.018896	107.662141	0.008359	35.0
1805	-0.671573	107.628246	0.006339	22.2
1806	-1.093173	107.594379	0.004639	23.3
1807	-0.668487	107.560541	0.007279	13.8
1808	-0.732984	107.526731	0.004522	16.2
1809	-0.196342	107.492949	0.002606	18.9
1810	-1.314119	107.459196	0.007053	18.7
1811	-1.315413	107.425471	0.007837	27.0
1812	-0.547925	107.391774	0.008891	17.8
1813	-0.947107	107.358106	0.007827	14.0
1814	-1.393895	107.324465	0.010112	12.5
1815	-0.936830	107.290853	0.007192	14.7
1816	-1.301800	107.257268	0.007399	11.6
1817	-0.920170	107.223712	0.009332	23.2
1818	-0.577396	107.190184	0.006788	13.3
1819	-0.840413	107.156683	0.005187	10.1
1820	-1.316150	107.123211	0.007914	9.7
1821	-1.456696	107.089766	0.009006	14.0
1822	-1.023464	107.056349	0.004819	16.7
1823	-0.963751	107.022960	0.004781	9.0
1824	-1.030975	106.989599	0.006130	15.4
1825	-1.074550	106.956265	0.009193	13.3
1826	-1.278674	106.922960	0.012023	10.1
1827	-0.437278	106.889681	0.004410	18.0
1828	-0.555239	106.856431	0.005422	12.2
1829	-1.325376	106.823208	0.009191	12.9
1830	-0.967382	106.790012	0.006242	19.8
1831	-1.321786	106.756844	0.011652	13.3
1832	-1.402346	106.723703	0.007884	9.8
1833	-0.685187	106.690590	0.004605	9.0
1834	-0.662069	106.657505	0.007163	10.8
1835	-1.328608	106.624446	0.006361	11.0
1836	-1.282172	106.591415	0.010372	9.1
1837	-1.311418	106.558411	0.007563	17.1
1838	-1.303622	106.525435	0.009613	10.1
1839	-0.750680	106.492485	0.009150	11.6
1840	-1.344262	106.459563	0.010972	9.3
1841	-0.594528	106.426668	0.008664	13.2
1842	-1.236842	106.393800	0.008405	12.9
1843	-0.846495	106.360959	0.007560	10.6
1844	-1.298508	106.328145	0.007209	13.3
1845	-0.675513	106.295358	0.005385	11.8
1846	-1.319730	106.262598	0.008790	10.7
1847	-0.642125	106.229865	0.007462	9.6
1848	-0.773347	106.197158	0.004913	13.8
1849	-1.127628	106.164479	0.009730	11.6
1850	-0.865876	106.131826	0.005454	10.1
1851	-1.348284	106.099201	0.008325	10.8
1852	-1.235841	106.066602	0.007912	13.2
1853	-1.387387	106.034029	0.008427	12.1
1854	-0.474467	106.001483	0.005430	9.1
1855	-1.155035	105.968964	0.010481	12.3
1856	-0.734096	105.936472	0.007815	16.1
1857	-1.369344	105.904006	0.006694	13.9
1858	-0.212203	105.871566	0.002470	13.9
1859	-0.636373	105.839153	0.005441	11.2
1860	-1.318322	105.806767	0.008174	10.7
1861	-0.916049	105.774407	0.004916	10.4
1862	-0.261706	105.742073	0.003249	11.5
