1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.302744	131.962973	0.009871	12.7
1257	-1.808795	131.904660	0.015981	7.7
1258	-1.973272	131.846415	0.009048	10.3
1259	-0.912294	131.788239	0.012651	13.7
1260	-1.514355	131.730131	0.015522	17.3
1261	-0.893816	131.672092	0.008105	29.0
1262	-0.786489	131.614121	0.004126	21.8
1263	-1.332395	131.556217	0.002452	22.3
1264	-1.105724	131.498382	0.011644	24.6
1265	-0.439451	131.440614	0.007642	28.7
1266	-0.569719	131.382914	0.007054	19.4
1267	-1.830678	131.325282	0.014945	8.9
1268	-0.983913	131.267717	0.007188	18.1
1269	-1.717051	131.210219	0.012235	13.0
1270	-1.101147	131.152788	0.007617	10.2
1271	-0.159526	131.095424	0.002520	9.2
1272	-1.616109	131.038127	0.017189	12.0
1273	-1.577642	130.980897	0.013715	13.4
1274	-1.515687	130.923733	0.002552	9.2
1275	-1.518437	130.866636	0.008848	11.3
1276	-1.134814	130.809605	0.006582	13.4
1277	-1.602588	130.752641	0.018641	8.1
1278	-1.920347	130.695742	0.017992	9.8
1279	-0.658183	130.638910	0.018418	17.0
1280	-1.960373	130.582143	0.006503	15.3
1281	-1.819066	130.525442	0.022875	12.1
1282	-1.940253	130.468807	0.013632	10.0
1283	-1.853140	130.412237	0.020675	11.8
1284	-1.101923	130.355733	0.004671	11.1
1285	-1.936311	130.299294	0.010185	8.0
1286	-0.696468	130.242920	0.004068	13.8
1287	-1.180714	130.186611	0.011530	12.2
1288	-0.840009	130.130366	0.004599	8.7
1289	-1.899441	130.074187	0.015122	10.5
1290	-0.341800	130.018072	0.002570	13.2
1291	-0.626937	129.962022	0.006267	16.9
1292	-1.045082	129.906036	0.003419	9.1
1293	-0.605254	129.850114	0.009544	16.0
1294	-1.192051	129.794257	0.004462	14.5
1295	-1.152643	129.738463	0.006961	11.7
1296	-1.175711	129.682734	0.003420	10.9
1297	-1.884431	129.627068	0.017932	9.4
1298	-0.685257	129.571466	0.007209	12.2
1299	-0.758549	129.515927	0.008679	10.7
1300	-1.752002	129.460452	0.008892	15.6
1301	-0.406281	129.405040	0.006075	11.6
1302	-1.800978	129.349692	0.019572	10.2
1303	-0.706319	129.294406	0.003873	9.0
1304	-0.619379	129.239183	0.005471	13.8
1305	-1.290547	129.184024	0.005195	12.5
1306	-0.389734	129.128927	0.002405	9.8
1307	-1.355871	129.073892	0.003951	9.5
1308	-1.292769	129.018921	0.011208	12.3
1309	-1.863002	128.964011	0.023767	14.0
1310	-1.133656	128.909164	0.013720	8.3
1311	-0.545242	128.854379	0.020598	12.1
1312	-1.440883	128.799656	0.018669	15.2
1313	-0.615154	128.744995	0.006102	8.4
1314	-1.979447	128.690396	0.016826	9.0
1315	-1.828496	128.635858	0.005547	12.6
1316	-1.235618	128.581382	0.010925	8.2
1317	-1.551333	128.526968	0.011431	14.0
1318	-1.658176	128.472615	0.010563	10.3
1319	-1.364900	128.418323	0.004196	13.8
1320	-1.069655	128.364092	0.006377	9.1
1321	-0.031781	128.309922	0.000560	10.2
1322	-1.798750	128.255814	0.015415	8.2
1323	-0.531350	128.201766	0.008305	12.1
1324	-1.847903	128.147778	0.022793	11.2
1325	-0.865612	128.093852	0.007285	8.5
1326	-2.017567	128.039985	0.024509	10.7
1327	-1.218446	127.986180	0.008224	13.2
1328	-1.727289	127.932434	0.009176	8.1
1329	-0.535865	127.878749	0.013139	10.9
1330	-0.365925	127.825123	0.007067	12.5
1331	-0.858506	127.771558	0.006024	11.4
1332	-0.912766	127.718052	0.005676	12.6
1333	-0.815727	127.664606	0.010708	14.4
1334	-1.374828	127.611220	0.006141	14.5
1335	-1.824188	127.557893	0.028161	9.5
1336	-2.068072	127.504625	0.013717	11.3
1337	-1.259623	127.451417	0.009172	14.0
1338	-1.383295	127.398268	0.011091	14.6
1339	-1.816110	127.345178	0.012929	8.8
1340	-0.292931	127.292147	0.003441	11.4
1341	-0.731121	127.239175	0.008895	13.6
1342	-1.821635	127.186261	0.016519	9.2
1343	-0.677625	127.133407	0.009710	11.9
1344	-0.916588	127.080610	0.013160	10.4
1345	-1.215973	127.027872	0.010249	15.4
1346	-1.499756	126.975193	0.014556	9.1
1347	-2.017200	126.922572	0.008164	11.1
1348	-1.522368	126.870008	0.005760	8.3
1349	-0.413881	126.817503	0.005951	14.7
1350	-1.497746	126.765056	0.017148	15.4
1351	-0.247098	126.712667	0.002096	12.3
1352	-1.768265	126.660335	0.012145	13.2
1353	-1.710930	126.608061	0.008998	8.6
1354	-0.974049	126.555844	0.006740	11.3
1355	-0.722706	126.503685	0.016549	12.3
1356	-0.695281	126.451583	0.006991	14.1
1357	-0.760425	126.399538	0.007280	8.3
1358	-1.231946	126.347550	0.003647	10.8
1359	-1.656414	126.295619	0.016668	8.4
1360	-1.904662	126.243745	0.008652	13.8
1361	-0.098329	126.191928	0.000462	11.2
1362	-0.554611	126.140168	0.003844	15.7
1363	-1.202640	126.088464	0.011736	14.7
1364	-0.790198	126.036817	0.006091	9.3
1365	-1.605125	125.985226	0.008243	12.8
1366	-1.770357	125.933691	0.023835	11.9
1367	-1.325049	125.882212	0.004288	20.6
1368	-0.498817	125.830790	0.007072	13.7
1369	-1.689271	125.779423	0.018218	13.8
1370	-1.818393	125.728113	0.013162	10.8
1371	-1.523097	125.676858	0.018628	15.6
1372	-0.204376	125.625659	0.001285	14.0
1373	-1.278709	125.574515	0.006462	11.2
1374	-0.300176	125.523427	0.003094	9.2
1375	-0.344938	125.472394	0.002831	12.4
1376	-1.133495	125.421417	0.016223	15.1
1377	-0.676788	125.370495	0.006756	15.9
1378	-1.676525	125.319628	0.002408	11.2
1379	-0.742593	125.268815	0.015583	11.8
1380	-0.289692	125.218058	0.007005	11.9
1381	-1.463971	125.167356	0.007254	13.2
1382	-1.403446	125.116708	0.015278	14.6
1383	-1.991966	125.066115	0.009664	9.5
1384	-1.196057	125.015576	0.013880	10.1
1385	-1.066975	124.965092	0.005828	9.5
1386	-1.249972	124.914662	0.006409	10.3
1387	-1.622766	124.864287	0.011940	12.5
1388	-1.678342	124.813965	0.022070	10.5
1389	-0.926868	124.763698	0.003750	9.0
1390	-1.455190	124.713485	0.012206	14.0
1391	-1.409094	124.663325	0.014640	12.1
1392	-0.678315	124.613219	0.007119	10.1
1393	-1.824146	124.563167	0.017249	11.7
1394	-1.349643	124.513168	0.019198	15.2
1395	-0.640087	124.463223	0.004964	11.4
1396	-1.693071	124.413332	0.024087	8.5
1397	-0.335042	124.363493	0.005212	13.7
1398	-0.831063	124.313708	0.010367	11.7
1399	-0.535953	124.263976	0.010458	10.9
1400	-0.440014	124.214297	0.002093	10.7
1401	-0.612648	124.164671	0.012677	14.8
1402	-1.836845	124.115097	0.010121	12.6
1403	-0.811784	124.065577	0.006853	10.3
1404	-1.249251	124.016109	0.016610	33.8
1405	-0.647433	123.966693	0.007434	31.1
1406	-1.395069	123.917330	0.004275	27.8
1407	-0.478728	123.868020	0.004103	29.4
1408	-1.108075	123.818762	0.006782	17.9
1409	-1.531608	123.769556	0.017966	19.1
1410	-1.132358	123.720402	0.014042	16.7
1411	-0.896660	123.671300	0.010488	15.5
1412	-0.967722	123.622250	0.008169	12.4
1413	-0.552398	123.573252	0.010972	11.0
1414	-1.407834	123.524305	0.005548	9.0
1415	-0.816103	123.475411	0.004906	10.6
1416	-1.751287	123.426568	0.014064	13.1
1417	-1.762706	123.377776	0.018096	7.9
1418	-1.783201	123.329036	0.013997	10.8
1419	-1.085565	123.280347	0.012079	8.5
1420	-0.581332	123.231709	0.005290	9.4
1421	-1.897841	123.183122	0.017452	10.4
1422	-0.429530	123.134587	0.004844	9.0
1423	-0.549036	123.086102	0.005235	10.2
1424	-0.459609	123.037669	0.005659	8.5
1425	-1.785556	122.989286	0.012526	10.8
1426	-1.935168	122.940954	0.012774	8.3
1427	-1.655628	122.892672	0.012452	10.1
1428	-1.910365	122.844441	0.008098	11.0
1429	-0.708968	122.796261	0.007416	10.1
1430	-1.040577	122.748130	0.009278	10.9
1431	-1.614999	122.700050	0.020873	8.2
1432	-1.741714	122.652021	0.009942	13.4
1433	-0.698630	122.604041	0.013046	10.5
1434	-0.539292	122.556111	0.005299	8.0
1435	-1.981588	122.508232	0.013602	11.1
1436	-1.966488	122.460402	0.019090	12.1
1437	-0.107887	122.412622	0.001319	8.2
1438	-0.810448	122.364891	0.003932	10.5
1439	-0.325465	122.317210	0.007611	8.0
1440	-0.588758	122.269579	0.005033	32.5
1441	-1.800172	122.221997	0.011548	13.0
1442	-1.360244	122.174465	0.006877	12.0
1443	-0.035017	122.126981	0.000652	6.7
1444	-0.401881	122.079547	0.006617	11.9
1445	-1.947255	122.032162	0.012729	8.1
1446	-1.696153	121.984826	0.010622	9.6
1447	-0.541389	121.937539	0.004965	9.7
1448	-0.496620	121.890301	0.004647	8.3
1449	-0.270098	121.843112	0.003954	15.5
1450	-0.798828	121.795971	0.003722	10.6
1451	-0.844966	121.748879	0.005861	7.6
1452	-1.322759	121.701835	0.008697	13.9
1453	-1.165448	121.654840	0.009597	10.9
1454	-1.163905	121.607893	0.012187	7.8
1455	-1.899952	121.560994	0.009182	10.0
1456	-0.617344	121.514144	0.017791	8.8
1457	-1.653957	121.467342	0.033114	12.7
1458	-1.282850	121.420588	0.014282	12.0
1459	-1.494245	121.373882	0.005226	18.9
1460	-0.823575	121.327223	0.014602	8.3
1461	-1.190685	121.280613	0.011094	10.7
1462	-1.037218	121.234050	0.018258	10.8
1463	-1.927308	121.187535	0.013721	11.2
1464	-0.231030	121.141067	0.003544	10.2
1465	-0.743286	121.094647	0.007775	10.0
1466	-0.536823	121.048274	0.002141	8.8
1467	-1.328954	121.001949	0.012426	11.9
1468	-0.976107	120.955671	0.007625	8.0
1469	-1.431446	120.909440	0.011540	10.7
1470	-0.538226	120.863256	0.002660	8.9
1471	-0.198366	120.817119	0.003082	9.4
1472	-0.234918	120.771029	0.003643	14.2
1473	-1.520248	120.724986	0.008555	11.4
1474	-0.593823	120.678990	0.009553	7.9
1475	-1.013738	120.633040	0.006109	12.1
1476	-0.876807	120.587137	0.007591	8.7
1477	-1.532800	120.541281	0.036572	9.7
1478	-2.054417	120.495471	0.009887	10.2
1479	-1.983813	120.449707	0.017848	9.5
1480	-1.653981	120.403990	0.017359	11.8
1481	-1.682031	120.358319	0.009687	9.7
1482	-0.523906	120.312694	0.002767	8.8
1483	-1.874413	120.267115	0.021754	12.9
1484	-0.305619	120.221582	0.002262	8.3
1485	-0.803382	120.176096	0.005258	9.9
1486	-0.994389	120.130655	0.006755	9.6
1487	-1.514862	120.085260	0.002071	9.2
1488	-0.270925	120.039910	0.006654	12.5
1489	-1.400333	119.994606	0.014061	9.4
1490	-0.857205	119.949348	0.014120	9.6
1491	-1.647962	119.904135	0.009065	13.2
1492	-1.060081	119.858968	0.006700	23.9
1493	-1.105015	119.813846	0.003193	26.1
1494	-0.455976	119.768769	0.007552	21.4
1495	-1.889247	119.723738	0.012980	28.6
1496	-1.781244	119.678752	0.018190	18.9
1497	-0.894056	119.633810	0.005789	28.1
1498	-1.111352	119.588914	0.011508	19.0
1499	-1.922083	119.544062	0.021951	10.1
1500	-1.834349	119.499256	0.012546	12.9
1501	-1.345221	119.454494	0.014294	11.6
1502	-0.288913	119.409777	0.005775	11.2
1503	-0.885699	119.365104	0.012209	8.6
1504	-0.406528	119.320476	0.008123	11.5
1505	-0.773482	119.275893	0.015441	11.5
1506	-0.436310	119.231353	0.002347	7.8
1507	-0.451366	119.186859	0.007855	10.9
1508	-1.404806	119.142408	0.006601	12.8
1509	-0.787577	119.098002	0.005751	8.4
1510	-0.704220	119.053639	0.002401	11.5
1511	-0.469604	119.009321	0.008128	8.0
1512	-0.322612	118.965047	0.008148	13.4
1513	-0.574645	118.920816	0.012177	11.7
1514	-0.800953	118.876630	0.005967	7.7
1515	-1.528427	118.832487	0.021474	10.2
1516	-0.605404	118.788388	0.008086	11.6
1517	-0.666913	118.744332	0.022668	8.4
1518	-1.812869	118.700320	0.018266	11.2
1519	-1.431743	118.656352	0.008657	7.7
1520	-2.025336	118.612427	0.008046	13.3
1521	-0.694029	118.568545	0.008920	11.1
1522	-0.506417	118.524706	0.003489	8.5
1523	-1.989086	118.480911	0.031213	10.9
1524	-1.779468	118.437159	0.010927	13.9
1525	-1.818136	118.393450	0.020412	11.3
1526	-1.701282	118.349784	0.021253	9.9
1527	-1.926193	118.306160	0.006850	11.0
1528	-2.016127	118.262580	0.004136	12.4
1529	-1.755233	118.219042	0.021926	8.3
1530	-1.970168	118.175548	0.008911	10.7
1531	-1.738067	118.132095	0.009062	7.9
1532	-1.557935	118.088686	0.027785	11.8
1533	-1.840266	118.045319	0.010996	11.5
1534	-1.945053	118.001994	0.022508	8.9
1535	-1.125621	117.958712	0.007382	9.8
1536	-1.644880	117.915472	0.021689	10.6
1537	-1.721987	117.872274	0.009047	10.6
1538	-1.088551	117.829118	0.006991	9.0
1539	-1.889630	117.786005	0.016378	8.5
1540	-1.240280	117.742933	0.019637	13.6
1541	-1.868440	117.699904	0.018681	11.0
1542	-1.875424	117.656916	0.020192	7.6
1543	-1.842458	117.613971	0.007711	12.4
1544	-1.916449	117.571067	0.011980	15.0
1545	-1.891708	117.528205	0.013691	8.2
1546	-1.431912	117.485384	0.009153	8.2
1547	-0.876607	117.442605	0.017207	10.9
1548	-1.405210	117.399867	0.018105	10.1
1549	-0.418133	117.357171	0.007954	10.4
1550	-0.603587	117.314517	0.014679	7.6
1551	-1.742709	117.271903	0.009422	11.2
1552	-0.266786	117.229331	0.005843	13.1
1553	-0.613776	117.186800	0.004636	8.0
1554	-1.748697	117.144311	0.007124	10.4
1555	-0.445910	117.101862	0.002367	8.8
1556	-1.594493	117.059454	0.008890	10.6
1557	-1.947437	117.017087	0.008377	13.5
1558	-0.652343	116.974762	0.007002	8.9
1559	-0.786976	116.932476	0.004581	12.4
1560	-0.264435	116.890232	0.004187	11.7
1561	-1.860189	116.848028	0.005089	8.7
1562	-1.832604	116.805865	0.015942	9.3
1563	-1.606123	116.763743	0.028771	14.6
1564	-1.775336	116.721661	0.013404	10.5
1565	-1.658546	116.679619	0.007362	10.9
1566	-0.455847	116.637618	0.006577	14.1
1567	-0.899830	116.595657	0.010868	13.2
1568	-1.827946	116.553736	0.013356	13.1
1569	-1.618922	116.511855	0.013168	9.5
1570	-1.721650	116.470015	0.012606	13.6
1571	-0.995733	116.428214	0.013880	13.2
1572	-1.218832	116.386454	0.013796	12.0
1573	-1.551880	116.344733	0.006517	15.3
1574	-1.058512	116.303052	0.013606	8.6
1575	-1.922419	116.261412	0.013427	12.0
1576	-1.071273	116.219810	0.005823	12.0
1577	-1.912603	116.178249	0.014429	11.6
1578	-0.928012	116.136727	0.002081	12.3
1579	-0.800848	116.095245	0.003709	13.1
1580	-1.305367	116.053802	0.006810	13.0
1581	-1.961516	116.012398	0.016690	10.2
1582	-1.654244	115.971034	0.025261	12.6
1583	-1.851990	115.929710	0.015484	11.8
1584	-1.604345	115.888424	0.007853	17.6
1585	-1.858549	115.847178	0.013050	12.0
1586	-1.966313	115.805970	0.010228	9.6
1587	-0.563304	115.764802	0.004718	14.5
1588	-1.123792	115.723673	0.005866	12.9
1589	-0.487396	115.682583	0.008188	17.3
1590	-1.277432	115.641532	0.004317	17.6
1591	-1.226743	115.600519	0.011476	11.5
1592	-1.492358	115.559546	0.012089	8.1
1593	-0.312464	115.518610	0.002015	11.5
1594	-1.058716	115.477714	0.009366	14.6
1595	-1.947701	115.436856	0.016723	12.6
1596	-0.502237	115.396037	0.007625	9.4
1597	-0.447802	115.355256	0.002828	13.6
1598	-1.224489	115.314514	0.005335	14.8
1599	-1.798250	115.273810	0.009939	13.3
1600	-0.660154	115.233144	0.006955	9.5
1601	-0.714288	115.192517	0.005053	15.3
1602	-1.509439	115.151927	0.006667	13.6
1603	-0.955477	115.111376	0.009872	15.4
1604	-1.721745	115.070863	0.013257	15.5
1605	-1.441538	115.030388	0.016973	13.7
1606	-0.282156	114.989951	0.002543	16.0
1607	-0.719857	114.949551	0.007796	9.5
1608	-1.880924	114.909190	0.010463	16.9
1609	-1.585144	114.868866	0.011808	14.6
1610	-2.014742	114.828580	0.007872	12.1
1611	-0.548443	114.788332	0.005395	11.0
1612	-1.892223	114.748121	0.014528	18.6
1613	-1.814479	114.707948	0.008849	14.8
1614	-1.448613	114.667812	0.009080	13.3
1615	-0.982179	114.627714	0.003870	14.2
1616	-1.733876	114.587653	0.009943	12.1
1617	-0.638249	114.547629	0.009623	13.7
1618	-0.275723	114.507643	0.004355	14.8
1619	-1.613685	114.467693	0.010525	13.7
1620	-0.153984	114.427781	0.001630	9.3
1621	-0.286727	114.387907	0.001967	17.2
1622	-1.918211	114.348069	0.010154	13.9
1623	-0.412395	114.308268	0.007009	11.6
1624	-1.234662	114.268504	0.005457	8.8
1625	-0.979699	114.228777	0.003570	16.4
1626	-0.676719	114.189086	0.012924	14.0
1627	-1.320200	114.149433	0.008942	16.1
1628	-1.475442	114.109816	0.005912	10.9
1629	-1.371847	114.070235	0.005836	10.9
1630	-1.827513	114.030692	0.017525	11.8
1631	-0.685397	113.991185	0.004556	16.3
1632	-1.297844	113.951714	0.012186	13.3
1633	-0.405855	113.912280	0.004648	17.8
1634	-1.927637	113.872882	0.014134	14.9
1635	-1.252405	113.833521	0.004707	15.8
1636	-0.854415	113.794195	0.008594	16.1
1637	-1.902127	113.754906	0.013008	13.4
1638	-1.155884	113.715653	0.008453	9.8
1639	-0.945442	113.676437	0.009606	15.0
1640	-1.958375	113.637256	0.010917	13.8
1641	-1.339800	113.598111	0.020048	12.0
1642	-1.550751	113.559002	0.009657	9.5
1643	-1.215107	113.519929	0.006903	14.7
1644	-0.233331	113.480892	0.002783	13.3
1645	-0.770093	113.441891	0.007735	11.3
1646	-0.314160	113.402925	0.007460	12.3
1647	-1.388910	113.363995	0.013285	10.1
1648	-0.345722	113.325101	0.005895	12.3
1649	-2.032637	113.286242	0.016804	16.4
1650	-1.885822	113.247419	0.015924	9.0
1651	-1.644599	113.208631	0.016187	8.2
1652	-0.806293	113.169879	0.007948	12.3
1653	-0.461045	113.131162	0.009082	15.2
1654	-1.845625	113.092480	0.018740	8.3
1655	-0.559214	113.053833	0.006235	12.7
1656	-1.869397	113.015222	0.036534	10.8
1657	-0.603101	112.976646	0.009472	14.4
1658	-1.020563	112.938105	0.004855	10.7
1659	-1.559322	112.899599	0.020374	15.1
1660	-1.966152	112.861128	0.009870	16.7
1661	-0.978404	112.822692	0.002387	16.1
1662	-1.284579	112.784291	0.005140	12.8
1663	-0.339348	112.745924	0.001882	16.8
1664	-1.923002	112.707593	0.016692	14.1
1665	-1.750900	112.669296	0.012887	15.0
1666	-1.713798	112.631034	0.006564	12.2
1667	-1.940989	112.592806	0.011270	13.3
1668	-0.969967	112.554613	0.012673	12.1
1669	-1.707870	112.516455	0.013975	19.1
1670	-1.872350	112.478331	0.009944	20.2
1671	-0.272816	112.440241	0.003462	20.2
1672	-0.831846	112.402186	0.010046	20.0
1673	-1.475112	112.364165	0.011037	21.0
1674	-0.474287	112.326179	0.002961	22.5
1675	-1.900799	112.288227	0.008101	20.0
1676	-2.001444	112.250309	0.027405	21.3
1677	-0.906365	112.212425	0.006482	15.3
1678	-2.058288	112.174575	0.012207	16.6
1679	-1.756484	112.136759	0.011015	19.5
1680	-1.452188	112.098977	0.011606	12.2
1681	-0.923982	112.061229	0.009001	9.9
1682	-0.746330	112.023515	0.009327	9.8
1683	-1.263621	111.985834	0.022501	14.0
1684	-1.126122	111.948188	0.005098	11.6
1685	-0.352247	111.910575	0.007798	9.8
1686	-1.653397	111.872996	0.007312	10.6
1687	-1.737416	111.835450	0.032247	15.1
1688	-1.514985	111.797939	0.009816	9.5
1689	-1.959876	111.760460	0.015189	10.8
1690	-0.485982	111.723015	0.002743	10.2
1691	-1.725069	111.685604	0.016031	10.4
1692	-1.485493	111.648226	0.019302	10.7
1693	-0.730604	111.610881	0.005622	8.9
1694	-0.273391	111.573570	0.005750	8.4
1695	-1.368212	111.536292	0.005783	12.1
1696	-1.493948	111.499047	0.017244	8.3
1697	-1.642076	111.461835	0.031591	11.9
1698	-1.626041	111.424656	0.021732	10.4
1699	-1.798470	111.387510	0.012212	11.4
1700	-1.488167	111.350398	0.008837	12.6
1701	-1.214785	111.313318	0.006737	13.0
1702	-1.618229	111.276271	0.019143	8.4
1703	-0.344835	111.239257	0.002228	12.0
1704	-1.344008	111.202276	0.016371	11.3
1705	-1.183274	111.165328	0.013131	8.6
1706	-2.059309	111.128412	0.013841	13.8
1707	-1.858920	111.091529	0.011991	11.7
1708	-1.125715	111.054679	0.010261	10.1
1709	-1.728524	111.017861	0.017428	8.3
1710	-0.632653	110.981076	0.012551	13.7
1711	-2.068690	110.944323	0.010141	10.9
1712	-1.527082	110.907603	0.011831	8.8
1713	-0.485612	110.870915	0.002735	12.7
1714	-0.270525	110.834259	0.003734	15.1
1715	-1.919523	110.797636	0.015956	10.3
1716	-0.462328	110.761045	0.002822	10.3
1717	-2.012898	110.724486	0.014821	13.5
1718	-2.033455	110.687959	0.010949	11.7
1719	-1.494096	110.651465	0.011658	9.0
1720	-1.482594	110.615002	0.009871	10.5
1721	-0.695029	110.578572	0.015952	17.4
1722	-2.034109	110.542173	0.019727	8.8
1723	-0.977832	110.505807	0.003270	8.2
1724	-1.473610	110.469472	0.014959	10.1
1725	-0.801647	110.433169	0.006068	10.0
1726	-1.460896	110.396898	0.014292	12.2
1727	-0.576007	110.360659	0.009446	10.1
1728	-1.432480	110.324451	0.021322	9.8
1729	-1.867446	110.288276	0.019665	11.8
1730	-0.904445	110.252131	0.003101	8.6
1731	-0.672255	110.216019	0.012998	11.2
1732	-0.748293	110.179937	0.009988	11.0
1733	-1.227346	110.143888	0.007556	12.9
1734	-0.522636	110.107869	0.007480	9.4
1735	-0.332545	110.071882	0.005248	10.4
1736	-1.720399	110.035927	0.023733	8.8
1737	-1.687512	110.000003	0.012810	12.6
1738	-0.816924	109.964110	0.003911	12.0
1739	-2.014204	109.928248	0.013435	8.6
1740	-1.946991	109.892417	0.020149	11.8
1741	-0.912177	109.856618	0.008135	12.7
1742	-1.961619	109.820850	0.014234	11.2
1743	-0.505713	109.785112	0.005239	11.5
1744	-1.993163	109.749406	0.010530	10.0
1745	-1.677977	109.713730	0.019116	12.1
1746	-1.689878	109.678086	0.019554	10.4
1747	-1.228721	109.642472	0.008123	10.5
1748	-1.758113	109.606890	0.006430	8.5
1749	-1.774011	109.571337	0.014615	13.7
1750	-0.606719	109.535816	0.010038	12.0
1751	-1.154198	109.500326	0.006546	12.4
1752	-0.487342	109.464866	0.006783	8.3
1753	-0.764017	109.429436	0.005252	11.5
1754	-0.460617	109.394038	0.003052	8.4
1755	-0.328345	109.358669	0.004854	10.7
1756	-1.416610	109.323331	0.003698	10.8
1757	-0.759031	109.288024	0.010521	11.8
1758	-1.722934	109.252747	0.012786	10.8
1759	-1.307040	109.217501	0.007523	11.2
1760	-0.663933	109.182284	0.011191	8.5
1761	-1.951016	109.147098	0.007647	13.1
1762	-1.919516	109.111942	0.017096	12.2
1763	-1.544384	109.076817	0.019124	7.6
1764	-0.686713	109.041721	0.009832	11.8
1765	-1.911303	109.006656	0.011649	13.8
1766	-1.724787	108.971620	0.017477	7.7
1767	-0.635544	108.936615	0.021090	11.5
1768	-0.714694	108.901640	0.010374	10.8
1769	-1.813938	108.866694	0.023494	10.7
1770	-2.084309	108.831779	0.018904	11.6
1771	-0.284044	108.796893	0.004906	10.8
1772	-0.317377	108.762037	0.006602	9.6
1773	-1.358999	108.727211	0.012704	15.3
1774	-0.800801	108.692415	0.004253	14.3
1775	-0.365805	108.657648	0.002923	12.4
1776	-1.029087	108.622911	0.007365	123.6
1777	-1.921700	108.588203	0.023239	17.0
1778	-0.681990	108.553525	0.011194	12.0
1779	-1.509060	108.518877	0.017938	20.0
1780	-1.047640	108.484258	0.009484	19.3
1781	-0.568423	108.449668	0.007243	16.9
1782	-0.649007	108.415108	0.005493	19.3
1783	-0.977335	108.380578	0.008194	13.8
1784	-1.981803	108.346076	0.008197	11.9
1785	-1.747883	108.311604	0.024793	17.4
1786	-0.725249	108.277161	0.010317	14.4
1787	-0.613519	108.242747	0.006171	12.3
1788	-1.501448	108.208363	0.006883	9.5
1789	-1.005211	108.174007	0.010819	7.8
1790	-1.291544	108.139681	0.003753	8.6
1791	-1.698327	108.105383	0.010464	7.8
1792	-0.875202	108.071115	0.005788	15.6
1793	-1.614699	108.036875	0.014377	10.8
1794	-0.863099	108.002665	0.004737	9.1
1795	-0.752067	107.968483	0.008206	14.5
1796	-1.295526	107.934330	0.015004	13.8
1797	-0.935944	107.900206	0.004427	9.9
1798	-1.448775	107.866111	0.006985	7.8
1799	-0.472700	107.832044	0.005185	17.9
1800	-1.588517	107.798007	0.010094	18.2
1801	-1.637356	107.763997	0.017311	32.1
1802	-0.729697	107.730017	0.007593	34.4
1803	-1.038974	107.696065	0.006711	25.7
1804	-1.602230	107.662141	0.011426	22.6
1805	-1.942298	107.628246	0.017627	15.7
1806	-0.887673	107.594379	0.009490	15.5
1807	-1.612442	107.560541	0.016422	28.6
1808	-1.840728	107.526731	0.006165	20.5
1809	-1.524926	107.492949	0.019962	24.3
1810	-1.429382	107.459196	0.008358	9.4
1811	-0.666074	107.425471	0.006829	12.6
1812	-1.208487	107.391774	0.006104	14.0
1813	-1.871153	107.358106	0.020077	12.6
1814	-1.971076	107.324465	0.011773	7.8
1815	-1.603577	107.290853	0.012047	10.5
1816	-0.922512	107.257268	0.005517	15.1
1817	-0.457274	107.223712	0.003543	10.5
1818	-0.309555	107.190184	0.006897	8.8
1819	-1.313039	107.156683	0.006983	10.3
1820	-0.847142	107.123211	0.008580	10.8
1821	-1.507783	107.089766	0.014343	12.6
1822	-0.402888	107.056349	0.004748	15.1
1823	-1.223680	107.022960	0.012014	12.1
1824	-1.624647	106.989599	0.017849	8.5
1825	-2.035369	106.956265	0.007925	9.6
1826	-1.521068	106.922960	0.010178	7.8
1827	-1.903330	106.889681	0.009396	8.3
1828	-1.618954	106.856431	0.011289	12.6
1829	-1.789185	106.823208	0.017882	8.5
1830	-1.787843	106.790012	0.012579	8.3
1831	-1.796039	106.756844	0.010215	8.1
1832	-1.850632	106.723703	0.013521	10.1
1833	-1.670710	106.690590	0.004625	7.8
1834	-0.686322	106.657505	0.008434	8.7
1835	-1.309914	106.624446	0.010194	8.1
1836	-1.951994	106.591415	0.012724	8.9
1837	-1.437803	106.558411	0.019275	11.6
1838	-0.400372	106.525435	0.002669	8.4
1839	-1.377047	106.492485	0.014291	8.7
1840	-1.839519	106.459563	0.013797	8.6
1841	-0.743922	106.426668	0.004926	14.1
1842	-0.569564	106.393800	0.011320	10.5
1843	-1.193973	106.360959	0.005786	8.4
1844	-1.806713	106.328145	0.017556	8.7
1845	-0.611781	106.295358	0.003473	9.7
1846	-1.743907	106.262598	0.015484	11.2
1847	-1.707120	106.229865	0.011022	11.6
1848	-0.480105	106.197158	0.012264	8.7
1849	-0.452611	106.164479	0.006507	12.3
1850	-0.789958	106.131826	0.009786	10.4
1851	-1.848579	106.099201	0.012802	9.9
1852	-1.054976	106.066602	0.010941	9.9
1853	-2.027286	106.034029	0.004728	13.5
1854	-1.604582	106.001483	0.013179	8.9
1855	-0.791875	105.968964	0.003552	10.5
1856	-0.664787	105.936472	0.013611	9.0
1857	-1.868589	105.904006	0.017925	12.7
1858	-1.694625	105.871566	0.007540	11.6
1859	-0.565308	105.839153	0.008315	9.0
1860	-0.299404	105.806767	0.004492	10.5
1861	-0.791168	105.774407	0.007879	12.4
1862	-1.576096	105.742073	0.012732	8.0
