1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.672908	131.962973	0.015687	9.1
1257	-1.195370	131.904660	0.008336	8.4
1258	-1.451318	131.846415	0.010346	8.1
1259	-0.422648	131.788239	0.004276	11.1
1260	-1.283070	131.730131	0.005392	8.5
1261	-0.502650	131.672092	0.003675	9.4
1262	-0.494908	131.614121	0.004975	7.4
1263	-0.341218	131.556217	0.010184	9.3
1264	-0.170095	131.498382	0.001573	10.0
1265	-0.644253	131.440614	0.008197	9.1
1266	-0.711762	131.382914	0.002125	7.9
1267	-0.713953	131.325282	0.009141	8.5
1268	-0.800255	131.267717	0.010689	10.7
1269	-0.784263	131.210219	0.011026	7.6
1270	-1.611787	131.152788	0.007278	9.9
1271	-1.683808	131.095424	0.010577	7.7
1272	-1.521149	131.038127	0.012552	7.6
1273	-1.107151	130.980897	0.007439	10.5
1274	-1.410269	130.923733	0.017966	8.8
1275	-1.098912	130.866636	0.007840	8.1
1276	-0.533543	130.809605	0.007705	7.9
1277	-1.270549	130.752641	0.011249	10.9
1278	-1.103361	130.695742	0.009232	9.9
1279	-1.531644	130.638910	0.009672	8.9
1280	-0.741156	130.582143	0.011553	8.0
1281	-0.880723	130.525442	0.013214	8.2
1282	-0.996919	130.468807	0.017135	10.5
1283	-0.776571	130.412237	0.012471	8.7
1284	-1.040759	130.355733	0.011223	7.8
1285	-1.675106	130.299294	0.011361	8.0
1286	-0.715156	130.242920	0.011044	10.5
1287	-0.446572	130.186611	0.004882	9.3
1288	-1.302013	130.130366	0.016218	7.3
1289	-0.796162	130.074187	0.010851	8.5
1290	-1.672682	130.018072	0.013257	7.6
1291	-0.861550	129.962022	0.016694	10.6
1292	-1.654996	129.906036	0.011409	7.7
1293	-1.061913	129.850114	0.010079	9.0
1294	-1.692217	129.794257	0.013240	8.3
1295	-1.299179	129.738463	0.011470	7.7
1296	-1.649523	129.682734	0.014682	11.3
1297	-0.477409	129.627068	0.004288	6.4
1298	-1.668088	129.571466	0.023815	8.2
1299	-0.735672	129.515927	0.010792	7.6
1300	-1.277374	129.460452	0.011667	8.3
1301	-1.589774	129.405040	0.011128	10.4
1302	-0.899651	129.349692	0.009051	9.1
1303	-1.552516	129.294406	0.006756	7.7
1304	-1.327022	129.239183	0.009120	8.2
1305	-0.785506	129.184024	0.006874	7.7
1306	-1.463205	129.128927	0.009325	11.0
1307	-1.480428	129.073892	0.013665	8.9
1308	-1.524911	129.018921	0.018910	10.3
1309	-1.217418	128.964011	0.013311	9.3
1310	-1.601985	128.909164	0.007056	8.7
1311	-1.044162	128.854379	0.011387	10.2
1312	-1.376060	128.799656	0.008858	11.7
1313	-1.270476	128.744995	0.017486	10.0
1314	-1.620472	128.690396	0.004733	12.5
1315	-0.457227	128.635858	0.008964	7.8
1316	-1.428983	128.581382	0.015606	10.2
1317	-1.600955	128.526968	0.012172	8.3
1318	-0.677799	128.472615	0.009656	10.7
1319	-1.282672	128.418323	0.011778	10.8
1320	-1.475098	128.364092	0.018990	8.0
1321	-1.363908	128.309922	0.014908	9.2
1322	-0.006436	128.255814	0.000194	8.8
1323	-0.551918	128.201766	0.006311	11.0
1324	-1.757577	128.147778	0.031295	9.1
1325	-1.098224	128.093852	0.006776	8.2
1326	-1.457186	128.039985	0.008243	8.1
1327	-1.127422	127.986180	0.014351	9.8
1328	-0.672049	127.932434	0.006775	9.5
1329	-1.129554	127.878749	0.005358	7.6
1330	-0.614954	127.825123	0.006213	8.1
1331	-0.648406	127.771558	0.013664	7.5
1332	-0.675259	127.718052	0.012409	10.9
1333	-0.986254	127.664606	0.007657	12.7
1334	-0.884195	127.611220	0.012448	8.0
1335	-0.820040	127.557893	0.007691	9.1
1336	-1.004910	127.504625	0.010247	10.1
1337	-0.832269	127.451417	0.008780	9.6
1338	-1.575392	127.398268	0.016746	7.6
1339	-1.000794	127.345178	0.007683	8.7
1340	-0.438424	127.292147	0.001682	6.3
1341	-0.786295	127.239175	0.006352	11.1
1342	-0.730151	127.186261	0.010187	7.6
1343	-0.379118	127.133407	0.003216	9.9
1344	-0.934488	127.080610	0.010834	8.2
1345	-0.462980	127.027872	0.009539	9.2
1346	-1.519924	126.975193	0.013312	12.1
1347	-0.720191	126.922572	0.008694	7.5
1348	-1.198185	126.870008	0.011142	8.7
1349	-0.625393	126.817503	0.006645	7.6
1350	-0.644360	126.765056	0.007867	10.8
1351	-0.597438	126.712667	0.011828	8.5
1352	-0.283124	126.660335	0.003919	9.0
1353	-0.864579	126.608061	0.008491	8.1
1354	-0.640589	126.555844	0.012449	8.5
1355	-1.005865	126.503685	0.012994	11.1
1356	-1.235749	126.451583	0.020091	8.2
1357	-1.590005	126.399538	0.007926	7.9
1358	-1.249502	126.347550	0.009704	8.5
1359	-0.368104	126.295619	0.003376	11.0
1360	-1.314621	126.243745	0.012956	15.3
1361	-0.645457	126.191928	0.008757	7.9
1362	-1.044824	126.140168	0.005607	10.2
1363	-0.322467	126.088464	0.003220	9.9
1364	-1.444527	126.036817	0.009413	10.6
1365	-0.958007	125.985226	0.013529	8.0
1366	-1.766981	125.933691	0.007028	9.4
1367	-1.236481	125.882212	0.010382	11.1
1368	-1.656407	125.830790	0.008563	8.3
1369	-0.727176	125.779423	0.006003	9.6
1370	-0.333770	125.728113	0.001593	7.6
1371	-1.277219	125.676858	0.006689	10.1
1372	-1.577830	125.625659	0.011408	10.6
1373	-1.748732	125.574515	0.011282	9.3
1374	-1.147040	125.523427	0.015275	9.3
1375	-1.027782	125.472394	0.006596	7.5
1376	-0.495030	125.421417	0.004053	10.5
1377	-1.579908	125.370495	0.018004	8.3
1378	-1.591668	125.319628	0.008540	9.5
1379	-0.646386	125.268815	0.007500	7.7
1380	-1.526913	125.218058	0.004758	11.4
1381	-0.814422	125.167356	0.007620	8.8
1382	-1.577444	125.116708	0.005896	7.9
1383	-1.514269	125.066115	0.011879	8.4
1384	-1.730086	125.015576	0.010050	8.1
1385	-1.325811	124.965092	0.007737	11.8
1386	-0.580123	124.914662	0.013166	13.2
1387	-0.642516	124.864287	0.008389	7.6
1388	-1.233672	124.813965	0.012218	8.8
1389	-1.040139	124.763698	0.013865	9.8
1390	-1.328851	124.713485	0.006986	9.6
1391	-1.400200	124.663325	0.009135	7.7
1392	-1.078094	124.613219	0.022455	8.4
1393	-0.662142	124.563167	0.006443	9.0
1394	-1.534604	124.513168	0.013919	10.4
1395	-1.366250	124.463223	0.021553	8.4
1396	-1.623802	124.413332	0.005015	8.8
1397	-0.817825	124.363493	0.005611	8.6
1398	-0.623399	124.313708	0.009896	10.6
1399	-0.854506	124.263976	0.007902	9.0
1400	-0.924387	124.214297	0.020834	6.6
1401	-1.727419	124.164671	0.021759	8.7
1402	-0.600321	124.115097	0.003199	8.7
1403	-1.536157	124.065577	0.009925	11.0
1404	-0.944013	124.016109	0.016745	8.0
1405	-0.601347	123.966693	0.010697	8.7
1406	-1.078392	123.917330	0.006578	8.1
1407	-1.256162	123.868020	0.006912	8.0
1408	-1.653543	123.818762	0.021318	10.2
1409	-0.688542	123.769556	0.007977	9.5
1410	-1.536614	123.720402	0.007758	6.6
1411	-1.526516	123.671300	0.012902	8.3
1412	-1.560612	123.622250	0.009365	7.7
1413	-1.119292	123.573252	0.015876	11.5
1414	-0.067655	123.524305	0.000655	10.7
1415	-1.550880	123.475411	0.014645	8.6
1416	-0.842803	123.426568	0.005521	9.1
1417	-0.425660	123.377776	0.006161	8.9
1418	-1.549380	123.329036	0.014844	9.7
1419	-1.575989	123.280347	0.010432	7.7
1420	-1.145408	123.231709	0.013524	9.2
1421	-1.552247	123.183122	0.006858	7.7
1422	-1.227562	123.134587	0.010208	12.3
1423	-1.270877	123.086102	0.009867	10.6
1424	-1.034852	123.037669	0.007908	8.0
1425	-1.226056	122.989286	0.010666	9.3
1426	-0.913891	122.940954	0.005941	12.8
1427	-1.188957	122.892672	0.015095	7.7
1428	-0.679744	122.844441	0.009586	9.9
1429	-0.233785	122.796261	0.002007	7.5
1430	-1.452244	122.748130	0.015816	11.2
1431	-1.584467	122.700050	0.014744	7.7
1432	-1.187888	122.652021	0.017171	9.3
1433	-0.749513	122.604041	0.008955	8.4
1434	-1.103074	122.556111	0.008584	10.5
1435	-1.250980	122.508232	0.008078	9.8
1436	-1.430871	122.460402	0.008738	8.0
1437	-1.610592	122.412622	0.010472	8.5
1438	-1.392132	122.364891	0.019882	8.4
1439	-0.933629	122.317210	0.014987	9.9
1440	-0.688969	122.269579	0.011377	13.4
1441	-1.493542	122.221997	0.008792	7.6
1442	-0.783710	122.174465	0.005599	8.9
1443	-1.818366	122.126981	0.015730	10.3
1444	-1.076776	122.079547	0.008281	9.4
1445	-1.591268	122.032162	0.017237	7.8
1446	-0.729801	121.984826	0.010844	8.2
1447	-0.756987	121.937539	0.009445	9.9
1448	-0.707819	121.890301	0.009682	8.6
1449	-0.935647	121.843112	0.012981	7.9
1450	-0.391553	121.795971	0.003886	7.7
1451	-0.867845	121.748879	0.012171	8.1
1452	-0.392106	121.701835	0.002965	10.5
1453	-0.445245	121.654840	0.005376	8.5
1454	-1.359830	121.607893	0.008647	9.2
1455	-0.399788	121.560994	0.006973	8.8
1456	-1.521808	121.514144	0.019880	8.7
1457	-0.765303	121.467342	0.003751	10.2
1458	-1.104839	121.420588	0.010210	8.2
1459	-1.771721	121.373882	0.012664	8.2
1460	-1.005709	121.327223	0.007940	7.7
1461	-1.529170	121.280613	0.010483	11.1
1462	-1.053164	121.234050	0.006334	6.9
1463	-0.771590	121.187535	0.004145	9.4
1464	-1.536647	121.141067	0.010102	7.5
1465	-1.475714	121.094647	0.014390	8.3
1466	-1.534039	121.048274	0.011029	10.4
1467	-1.789418	121.001949	0.011840	10.4
1468	-1.591335	120.955671	0.011823	12.6
1469	-1.582123	120.909440	0.005754	6.4
1470	-0.715275	120.863256	0.009980	12.0
1471	-1.615986	120.817119	0.014899	7.6
1472	-1.145952	120.771029	0.010661	9.7
1473	-1.644446	120.724986	0.008687	9.0
1474	-1.086696	120.678990	0.019476	8.8
1475	-0.993502	120.633040	0.008979	12.2
1476	-1.642396	120.587137	0.009486	7.7
1477	-1.015744	120.541281	0.013119	9.5
1478	-1.480993	120.495471	0.004694	8.4
1479	-1.397340	120.449707	0.018542	11.1
1480	-0.909555	120.403990	0.012903	10.8
1481	-1.023021	120.358319	0.005824	8.1
1482	-1.354015	120.312694	0.009890	9.3
1483	-0.658660	120.267115	0.007180	9.1
1484	-0.500638	120.221582	0.007963	9.1
1485	-1.598785	120.176096	0.008067	7.9
1486	-0.749416	120.130655	0.005894	8.4
1487	-1.680444	120.085260	0.007828	11.7
1488	-1.543719	120.039910	0.010773	8.3
1489	-1.180387	119.994606	0.004183	8.9
1490	-1.382448	119.949348	0.005405	8.4
1491	-0.531980	119.904135	0.006326	8.2
1492	-1.201695	119.858968	0.009031	9.9
1493	-1.140842	119.813846	0.016990	8.8
1494	-0.668198	119.768769	0.011595	11.1
1495	-0.349931	119.723738	0.006539	11.4
1496	-1.258112	119.678752	0.014128	10.1
1497	-0.752588	119.633810	0.009050	7.7
1498	-0.359434	119.588914	0.002640	8.4
1499	-1.406543	119.544062	0.017351	7.9
1500	-0.305899	119.499256	0.003925	10.7
1501	-1.637857	119.454494	0.011807	7.6
1502	-1.644461	119.409777	0.004827	9.3
1503	-1.187450	119.365104	0.008397	8.4
1504	-0.609052	119.320476	0.009317	9.1
1505	-1.020889	119.275893	0.010654	11.3
1506	-1.196911	119.231353	0.009807	8.1
1507	-1.004614	119.186859	0.005052	7.8
1508	-0.832519	119.142408	0.005579	8.0
1509	-1.538162	119.098002	0.016344	10.7
1510	-1.574131	119.053639	0.011346	7.6
1511	-0.737909	119.009321	0.007682	9.1
1512	-1.188070	118.965047	0.009054	7.7
1513	-1.184699	118.920816	0.004241	8.5
1514	-1.090675	118.876630	0.003374	9.4
1515	-0.503466	118.832487	0.005388	9.3
1516	-0.425865	118.788388	0.003767	8.3
1517	-0.802816	118.744332	0.007103	7.6
1518	-0.347845	118.700320	0.008196	8.1
1519	-0.696727	118.656352	0.004480	11.0
1520	-1.089457	118.612427	0.010359	9.6
1521	-0.562913	118.568545	0.010563	7.7
1522	-1.600567	118.524706	0.005826	14.3
1523	-0.541789	118.480911	0.008309	8.9
1524	-0.527077	118.437159	0.005000	7.8
1525	-1.428445	118.393450	0.011798	10.0
1526	-1.221815	118.349784	0.012039	8.7
1527	-0.628921	118.306160	0.010302	11.5
1528	-0.663900	118.262580	0.008637	8.4
1529	-1.129622	118.219042	0.012306	9.5
1530	-0.263568	118.175548	0.002349	11.3
1531	-1.600712	118.132095	0.017166	8.3
1532	-1.297691	118.088686	0.013153	10.0
1533	-0.526481	118.045319	0.003808	7.9
1534	-0.632537	118.001994	0.011260	12.0
1535	-1.161640	117.958712	0.013152	9.8
1536	-1.489259	117.915472	0.013561	7.7
1537	-1.458393	117.872274	0.022874	9.2
1538	-1.405740	117.829118	0.010618	8.7
1539	-0.299486	117.786005	0.002953	11.4
1540	-1.639055	117.742933	0.015314	7.7
1541	-0.986302	117.699904	0.010181	9.1
1542	-0.596790	117.656916	0.008584	8.6
1543	-1.298885	117.613971	0.009988	10.2
1544	-0.668664	117.571067	0.011889	8.9
1545	-0.684506	117.528205	0.008092	8.1
1546	-0.690071	117.485384	0.006362	9.4
1547	-1.008627	117.442605	0.009369	10.4
1548	-0.979319	117.399867	0.005946	10.3
1549	-0.109358	117.357171	0.000749	9.6
1550	-1.478670	117.314517	0.009982	7.5
1551	-1.567916	117.271903	0.011415	9.7
1552	-1.432124	117.229331	0.023641	7.7
1553	-0.188364	117.186800	0.001992	9.1
1554	-0.392365	117.144311	0.004535	8.7
1555	-1.138485	117.101862	0.012947	8.6
1556	-0.621894	117.059454	0.008167	12.2
1557	-0.700721	117.017087	0.008871	7.6
1558	-0.894928	116.974762	0.016587	8.8
1559	-1.439197	116.932476	0.008439	7.6
1560	-1.604752	116.890232	0.014626	12.8
1561	-1.566230	116.848028	0.006464	7.8
1562	-0.359297	116.805865	0.006628	8.3
1563	-1.453283	116.763743	0.013447	7.9
1564	-1.624166	116.721661	0.012397	8.1
1565	-1.140328	116.679619	0.006057	10.5
1566	-0.918687	116.637618	0.006535	9.3
1567	-1.397101	116.595657	0.008766	9.6
1568	-1.308934	116.553736	0.018061	8.7
1569	-0.603692	116.511855	0.006556	9.4
1570	-1.750889	116.470015	0.018675	9.5
1571	-1.254218	116.428214	0.007245	9.9
1572	-1.478827	116.386454	0.011118	8.4
1573	-0.259587	116.344733	0.001823	9.8
1574	-0.984991	116.303052	0.011235	15.3
1575	-1.588255	116.261412	0.015646	8.0
1576	-1.542077	116.219810	0.016162	10.2
1577	-1.304096	116.178249	0.022860	11.5
1578	-1.738696	116.136727	0.006903	8.2
1579	-1.323135	116.095245	0.014119	10.7
1580	-1.241656	116.053802	0.011089	8.3
1581	-1.348211	116.012398	0.018005	12.4
1582	-1.538330	115.971034	0.011161	9.9
1583	-0.520033	115.929710	0.007142	7.9
1584	-1.141007	115.888424	0.011303	8.8
1585	-0.614103	115.847178	0.007050	8.3
1586	-0.923885	115.805970	0.012400	12.3
1587	-1.403201	115.764802	0.018857	7.8
1588	-0.825560	115.723673	0.010447	8.0
1589	-0.658816	115.682583	0.011805	7.9
1590	-1.058224	115.641532	0.019448	10.8
1591	-1.478600	115.600519	0.004681	9.5
1592	-1.221156	115.559546	0.005224	6.9
1593	-1.507076	115.518610	0.013716	8.4
1594	-0.604541	115.477714	0.013473	7.8
1595	-0.980341	115.436856	0.004277	10.8
1596	-0.332131	115.396037	0.002593	8.0
1597	-1.384645	115.355256	0.009918	6.7
1598	-1.496545	115.314514	0.009532	7.7
1599	-0.567648	115.273810	0.006269	8.6
1600	-1.264006	115.233144	0.005142	9.9
1601	-0.584850	115.192517	0.011992	10.3
1602	-1.423835	115.151927	0.015011	9.6
1603	-0.755355	115.111376	0.007597	8.3
1604	-0.448458	115.070863	0.008341	10.2
1605	-0.547545	115.030388	0.006346	7.4
1606	-0.699659	114.989951	0.009593	9.8
1607	-0.930445	114.949551	0.011856	8.0
1608	-1.453030	114.909190	0.012470	9.3
1609	-1.288547	114.868866	0.004770	10.7
1610	-1.533893	114.828580	0.020193	9.9
1611	-0.794441	114.788332	0.012784	8.2
1612	-1.113272	114.748121	0.008443	8.5
1613	-0.697841	114.707948	0.004518	11.1
1614	-0.095863	114.667812	0.000379	8.2
1615	-1.643654	114.627714	0.020526	8.6
1616	-0.707854	114.587653	0.009835	8.3
1617	-1.097157	114.547629	0.004490	10.3
1618	-1.487101	114.507643	0.015730	7.8
1619	-0.756604	114.467693	0.010844	8.9
1620	-1.714527	114.427781	0.012178	8.4
1621	-0.366023	114.387907	0.008033	9.6
1622	-0.235634	114.348069	0.003423	11.9
1623	-1.647511	114.308268	0.011993	8.3
1624	-1.640909	114.268504	0.010585	10.2
1625	-0.821636	114.228777	0.005782	9.3
1626	-0.253172	114.189086	0.003055	11.0
1627	-1.532035	114.149433	0.016318	11.7
1628	-0.816075	114.109816	0.006399	11.1
1629	-1.496628	114.070235	0.011905	11.9
1630	-0.350162	114.030692	0.004878	10.9
1631	-1.555959	113.991185	0.014846	7.7
1632	-1.645040	113.951714	0.018614	10.3
1633	-1.566412	113.912280	0.007294	8.6
1634	-0.763578	113.872882	0.011269	12.3
1635	-1.498929	113.833521	0.011065	9.9
1636	-0.592661	113.794195	0.008702	7.8
1637	-1.589061	113.754906	0.018865	11.4
1638	-0.488822	113.715653	0.005388	7.8
1639	-1.685961	113.676437	0.006568	10.0
1640	-0.965820	113.637256	0.006359	10.7
1641	-0.747580	113.598111	0.008384	9.4
1642	-0.072953	113.559002	0.001697	9.5
1643	-1.479105	113.519929	0.003753	8.6
1644	-0.880379	113.480892	0.009341	8.4
1645	-0.601193	113.441891	0.006100	8.3
1646	-1.415973	113.402925	0.008993	11.8
1647	-1.106385	113.363995	0.011746	9.8
1648	-1.104903	113.325101	0.006429	7.9
1649	-0.679866	113.286242	0.015045	8.3
1650	-0.086752	113.247419	0.001965	11.0
1651	-1.532834	113.208631	0.006677	9.1
1652	-1.515327	113.169879	0.018676	8.2
1653	-1.500966	113.131162	0.012023	13.6
1654	-1.693644	113.092480	0.008767	11.4
1655	-1.219228	113.053833	0.015285	8.3
1656	-1.408326	113.015222	0.013417	9.7
1657	-1.435808	112.976646	0.023854	7.9
1658	-1.565795	112.938105	0.006577	8.0
1659	-0.791152	112.899599	0.011616	12.6
1660	-1.552504	112.861128	0.018411	8.0
1661	-1.334495	112.822692	0.015289	8.5
1662	-1.173345	112.784291	0.015526	8.3
1663	-0.000000	112.745924	0.000000	10.7
1664	-1.436990	112.707593	0.009222	7.8
1665	-0.957949	112.669296	0.008101	10.1
1666	-1.143950	112.631034	0.018992	8.4
1667	-1.372344	112.592806	0.007367	9.0
1668	-0.961273	112.554613	0.010685	11.3
1669	-1.627981	112.516455	0.014443	7.8
1670	-0.820998	112.478331	0.010421	8.7
1671	-1.509738	112.440241	0.014664	7.9
1672	-1.337952	112.402186	0.007659	10.7
1673	-1.127201	112.364165	0.011246	7.8
1674	-0.805217	112.326179	0.004950	9.6
1675	-0.929032	112.288227	0.012531	8.1
1676	-0.942473	112.250309	0.011745	8.5
1677	-1.720686	112.212425	0.010415	12.4
1678	-0.490915	112.174575	0.005596	7.8
1679	-1.241725	112.136759	0.004439	13.1
1680	-1.283929	112.098977	0.014894	10.8
1681	-1.021639	112.061229	0.013189	8.4
1682	-1.752530	112.023515	0.007589	10.6
1683	-0.172068	111.985834	0.001814	8.1
1684	-0.607298	111.948188	0.006970	10.1
1685	-0.708234	111.910575	0.010853	9.7
1686	-0.155409	111.872996	0.001675	10.2
1687	-0.416297	111.835450	0.004634	10.4
1688	-0.611358	111.797939	0.007004	9.7
1689	-0.522707	111.760460	0.010461	10.0
1690	-1.727845	111.723015	0.011394	8.2
1691	-1.276546	111.685604	0.010120	9.5
1692	-0.579252	111.648226	0.007395	12.3
1693	-1.599263	111.610881	0.006475	8.5
1694	-0.776704	111.573570	0.007727	11.2
1695	-0.442248	111.536292	0.007246	8.4
1696	-0.000021	111.499047	0.000009	12.9
1697	-1.321506	111.461835	0.011795	10.2
1698	-0.369094	111.424656	0.002265	8.4
1699	-0.293012	111.387510	0.004260	8.1
1700	-0.550267	111.350398	0.004807	8.6
1701	-1.001788	111.313318	0.011577	10.4
1702	-0.789974	111.276271	0.007323	8.1
1703	-0.518883	111.239257	0.003856	9.6
1704	-1.632016	111.202276	0.019441	12.0
1705	-0.951577	111.165328	0.016105	9.1
1706	-1.559548	111.128412	0.008120	9.6
1707	-1.552212	111.091529	0.018418	7.5
1708	-0.864201	111.054679	0.010584	8.1
1709	-1.499801	111.017861	0.010695	11.3
1710	-1.302466	110.981076	0.009551	7.7
1711	-1.623788	110.944323	0.008265	8.4
1712	-1.206412	110.907603	0.017814	8.0
1713	-1.609268	110.870915	0.010349	8.5
1714	-1.440482	110.834259	0.011957	10.2
1715	-1.411680	110.797636	0.013875	9.1
1716	-1.094065	110.761045	0.016915	8.0
1717	-1.385844	110.724486	0.021094	8.3
1718	-1.156384	110.687959	0.013654	7.8
1719	-0.904838	110.651465	0.016034	12.8
1720	-1.568598	110.615002	0.009936	10.2
1721	-0.922224	110.578572	0.014663	7.9
1722	-0.541344	110.542173	0.004370	7.7
1723	-1.292075	110.505807	0.014866	10.0
1724	-0.851285	110.469472	0.007671	10.2
1725	-1.094983	110.433169	0.008663	11.0
1726	-1.515135	110.396898	0.009471	7.7
1727	-0.540274	110.360659	0.007017	10.6
1728	-1.607916	110.324451	0.011065	7.9
1729	-1.303636	110.288276	0.013192	10.0
1730	-1.078846	110.252131	0.009058	8.1
1731	-0.721000	110.216019	0.007417	12.2
1732	-1.684642	110.179937	0.007512	12.6
1733	-0.871437	110.143888	0.009514	8.1
1734	-1.505619	110.107869	0.016166	9.2
1735	-0.408036	110.071882	0.005587	10.0
1736	-0.846514	110.035927	0.007514	10.3
1737	-0.768711	110.000003	0.012266	8.5
1738	-0.636558	109.964110	0.008113	9.9
1739	-0.518591	109.928248	0.010516	10.8
1740	-0.827011	109.892417	0.012428	7.8
1741	-1.482996	109.856618	0.010439	10.2
1742	-1.076296	109.820850	0.011981	8.0
1743	-0.180130	109.785112	0.002055	11.2
1744	-0.380700	109.749406	0.004905	12.6
1745	-0.943171	109.713730	0.011234	8.1
1746	-1.432521	109.678086	0.025606	8.6
1747	-1.704610	109.642472	0.011610	8.8
1748	-0.120602	109.606890	0.001224	10.3
1749	-1.246988	109.571337	0.009264	7.6
1750	-0.754045	109.535816	0.013537	7.8
1751	-0.929704	109.500326	0.016144	8.6
1752	-1.240878	109.464866	0.008740	12.4
1753	-1.395189	109.429436	0.017843	9.7
1754	-1.643426	109.394038	0.018553	8.1
1755	-1.357298	109.358669	0.010986	8.4
1756	-0.430122	109.323331	0.002822	10.1
1757	-1.712169	109.288024	0.008712	13.9
1758	-0.474594	109.252747	0.009698	11.6
1759	-1.680345	109.217501	0.018922	6.9
1760	-1.145680	109.182284	0.007667	10.1
1761	-1.136963	109.147098	0.005916	9.7
1762	-1.617383	109.111942	0.017175	7.7
1763	-1.523879	109.076817	0.006094	7.8
1764	-1.672224	109.041721	0.009872	7.8
1765	-0.113870	109.006656	0.001469	12.1
1766	-1.683312	108.971620	0.024395	7.7
1767	-1.561181	108.936615	0.016726	8.3
1768	-0.968454	108.901640	0.014013	8.1
1769	-0.571618	108.866694	0.008979	8.1
1770	-1.795104	108.831779	0.013555	11.0
1771	-1.452016	108.796893	0.013946	9.0
1772	-0.125355	108.762037	0.000422	7.2
1773	-0.729348	108.727211	0.010101	12.0
1774	-0.746525	108.692415	0.010704	12.9
1775	-0.010235	108.657648	0.000340	8.7
1776	-1.337596	108.622911	0.015554	10.5
1777	-0.225958	108.588203	0.001362	8.9
1778	-1.387578	108.553525	0.006288	11.6
1779	-1.574897	108.518877	0.018869	14.4
1780	-1.422854	108.484258	0.006788	9.8
1781	-1.194767	108.449668	0.013616	9.7
1782	-0.658590	108.415108	0.008077	12.8
1783	-1.478745	108.380578	0.006680	11.7
1784	-1.229851	108.346076	0.015349	13.2
1785	-1.178066	108.311604	0.009579	10.6
1786	-0.461344	108.277161	0.003963	9.4
1787	-1.637652	108.242747	0.009036	8.2
1788	-0.966099	108.208363	0.015436	10.7
1789	-0.705886	108.174007	0.013793	11.8
1790	-1.571569	108.139681	0.008038	15.2
1791	-0.954973	108.105383	0.010690	14.3
1792	-0.789101	108.071115	0.012809	13.8
1793	-0.192582	108.036875	0.002265	13.4
1794	-0.918282	108.002665	0.011806	13.2
1795	-0.843203	107.968483	0.006832	12.7
1796	-0.988854	107.934330	0.008428	14.2
1797	-0.901518	107.900206	0.013018	9.1
1798	-1.309359	107.866111	0.007124	10.6
1799	-1.426939	107.832044	0.005951	16.9
1800	-0.761348	107.798007	0.006633	12.7
1801	-0.684680	107.763997	0.007882	14.4
1802	-1.078762	107.730017	0.006406	21.4
1803	-0.756522	107.696065	0.010441	12.5
1804	-1.328892	107.662141	0.017026	16.0
1805	-0.761515	107.628246	0.007438	8.2
1806	-0.863129	107.594379	0.009672	10.3
1807	-1.279126	107.560541	0.013758	10.4
1808	-0.186967	107.526731	0.001776	9.4
1809	-1.208572	107.492949	0.013442	8.5
1810	-0.761564	107.459196	0.006502	7.7
1811	-1.125538	107.425471	0.016163	9.0
1812	-0.974336	107.391774	0.006947	10.8
1813	-0.865830	107.358106	0.005399	9.9
1814	-1.338490	107.324465	0.007208	8.2
1815	-0.835382	107.290853	0.009585	8.3
1816	-1.400296	107.257268	0.012643	11.1
1817	-1.689197	107.223712	0.006840	10.5
1818	-1.682990	107.190184	0.010822	8.7
1819	-0.774541	107.156683	0.009645	9.2
1820	-1.670222	107.123211	0.015202	10.0
1821	-1.595657	107.089766	0.008763	9.9
1822	-1.531643	107.056349	0.013777	9.9
1823	-1.653856	107.022960	0.010125	7.8
1824	-1.727692	106.989599	0.010573	9.7
1825	-0.601145	106.956265	0.003274	14.3
1826	-0.737159	106.922960	0.009773	14.9
1827	-1.480970	106.889681	0.016437	13.8
1828	-1.436171	106.856431	0.006622	10.9
1829	-1.560485	106.823208	0.027878	11.3
1830	-1.149002	106.790012	0.015145	10.6
1831	-1.425066	106.756844	0.014538	17.1
1832	-0.153916	106.723703	0.000937	14.2
1833	-1.357837	106.690590	0.005300	13.1
1834	-1.557994	106.657505	0.010011	14.0
1835	-1.306466	106.624446	0.008696	13.3
1836	-1.390827	106.591415	0.012572	12.0
1837	-1.392260	106.558411	0.008206	10.8
1838	-1.101094	106.525435	0.008280	10.7
1839	-0.826050	106.492485	0.008886	9.9
1840	-1.210423	106.459563	0.011727	8.5
1841	-1.385127	106.426668	0.011103	14.9
1842	-1.327270	106.393800	0.011186	12.0
1843	-0.374529	106.360959	0.003404	8.7
1844	-1.297516	106.328145	0.009506	9.3
1845	-0.206521	106.295358	0.002319	12.2
1846	-0.787880	106.262598	0.010775	15.4
1847	-1.678450	106.229865	0.016838	10.9
1848	-0.845146	106.197158	0.010254	11.6
1849	-0.890160	106.164479	0.003630	9.1
1850	-0.972372	106.131826	0.007991	12.5
1851	-1.457938	106.099201	0.021680	11.8
1852	-0.762224	106.066602	0.003229	12.6
1853	-0.903349	106.034029	0.004710	12.7
1854	-1.178472	106.001483	0.005633	9.0
1855	-1.205364	105.968964	0.009321	8.6
1856	-1.725881	105.936472	0.023840	12.1
1857	-1.633052	105.904006	0.019357	13.1
1858	-0.581886	105.871566	0.007994	10.0
1859	-1.264284	105.839153	0.009864	10.0
1860	-1.518089	105.806767	0.009668	11.1
1861	-1.145975	105.774407	0.005976	9.8
1862	-0.528299	105.742073	0.011318	8.3
