1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1256	-1.216297	131.962973	0.006383	8.8
1257	-0.479484	131.904660	0.004893	10.0
1258	-0.132670	131.846415	0.003371	11.1
1259	-1.178297	131.788239	0.007784	8.7
1260	-0.700805	131.730131	0.006481	8.2
1261	-1.130401	131.672092	0.010050	8.7
1262	-0.644487	131.614121	0.006635	11.9
1263	-0.482997	131.556217	0.006451	9.4
1264	-1.039645	131.498382	0.007523	8.3
1265	-0.799968	131.440614	0.006264	9.4
1266	-0.458612	131.382914	0.008275	12.5
1267	-0.638039	131.325282	0.006588	12.3
1268	-0.878826	131.267717	0.005740	15.1
1269	-0.966231	131.210219	0.007777	13.2
1270	-0.504782	131.152788	0.006417	8.9
1271	-0.378862	131.095424	0.006627	8.8
1272	-0.944287	131.038127	0.007355	8.3
1273	-0.802658	130.980897	0.004501	9.0
1274	-1.039157	130.923733	0.008195	11.0
1275	-1.077296	130.866636	0.009715	8.9
1276	-1.014498	130.809605	0.006884	7.8
1277	-1.316634	130.752641	0.008805	8.0
1278	-1.259239	130.695742	0.007800	12.1
1279	-1.318499	130.638910	0.007143	9.2
1280	-1.225709	130.582143	0.007514	9.2
1281	-1.098054	130.525442	0.006338	9.2
1282	-1.056062	130.468807	0.009603	8.6
1283	-1.141890	130.412237	0.009286	10.6
1284	-0.994789	130.355733	0.007619	8.0
1285	-0.347363	130.299294	0.007120	8.2
1286	-0.636605	130.242920	0.005819	7.8
1287	-0.679801	130.186611	0.008001	11.9
1288	-0.873428	130.130366	0.006768	9.0
1289	-0.303876	130.074187	0.003029	7.9
1290	-1.240067	130.018072	0.008015	26.0
1291	-0.568806	129.962022	0.003808	8.2
1292	-0.958439	129.906036	0.010247	10.6
1293	-0.249952	129.850114	0.004232	7.8
1294	-0.330311	129.794257	0.004944	12.6
1295	-1.172803	129.738463	0.006094	8.7
1296	-0.281929	129.682734	0.002845	8.2
1297	-0.787965	129.627068	0.006094	9.5
1298	-1.156097	129.571466	0.008077	8.3
1299	-0.230068	129.515927	0.004272	12.2
1300	-1.150881	129.460452	0.007020	9.4
1301	-0.565890	129.405040	0.005510	8.6
1302	-0.325629	129.349692	0.003810	8.5
1303	-0.765427	129.294406	0.006581	12.3
1304	-0.918167	129.239183	0.008002	8.6
1305	-0.718207	129.184024	0.005273	8.2
1306	-1.221077	129.128927	0.007104	9.7
1307	-0.405082	129.073892	0.005477	9.2
1308	-1.057374	129.018921	0.006552	10.7
1309	-0.047953	128.964011	0.001292	8.6
1310	-0.163893	128.909164	0.002472	8.7
1311	-0.851539	128.854379	0.008855	12.3
1312	-0.248527	128.799656	0.003999	8.2
1313	-0.885573	128.744995	0.007246	9.4
1314	-0.707451	128.690396	0.005254	26.5
1315	-0.186833	128.635858	0.003102	11.0
1316	-1.309806	128.581382	0.007962	12.3
1317	-1.133168	128.526968	0.008352	8.6
1318	-0.689587	128.472615	0.008018	11.2
1319	-0.921774	128.418323	0.008290	8.9
1320	-1.002881	128.364092	0.005475	7.0
1321	-1.336862	128.309922	0.008346	10.1
1322	-0.486571	128.255814	0.005321	10.9
1323	-0.459395	128.201766	0.006137	12.5
1324	-1.060056	128.147778	0.009908	10.0
1325	-0.870703	128.093852	0.007152	8.3
1326	-0.204719	128.039985	0.004169	12.0
1327	-0.863795	127.986180	0.009851	9.7
1328	-1.222635	127.932434	0.009266	8.8
1329	-0.378381	127.878749	0.003511	10.7
1330	-0.461164	127.825123	0.003727	10.3
1331	-0.342498	127.771558	0.006276	10.0
1332	-0.941235	127.718052	0.006322	8.9
1333	-1.207911	127.664606	0.008222	8.5
1334	-0.948251	127.611220	0.006222	13.2
1335	-1.375165	127.557893	0.007646	8.5
1336	-1.140413	127.504625	0.008754	8.8
1337	-0.982689	127.451417	0.006937	12.6
1338	-0.834866	127.398268	0.006670	18.3
1339	-0.859843	127.345178	0.006461	8.7
1340	-0.512172	127.292147	0.004334	8.5
1341	-0.506578	127.239175	0.005664	9.1
1342	-0.740795	127.186261	0.007023	11.2
1343	-1.146467	127.133407	0.008091	8.6
1344	-1.071517	127.080610	0.008668	8.4
1345	-1.052722	127.027872	0.011866	9.6
1346	-1.090732	126.975193	0.006809	9.4
1347	-1.139012	126.922572	0.007598	11.8
1348	-1.033992	126.870008	0.008786	9.4
1349	-1.147985	126.817503	0.010538	9.8
1350	-0.796716	126.765056	0.007939	13.7
1351	-0.528186	126.712667	0.004466	9.7
1352	-0.490295	126.660335	0.005869	8.4
1353	-0.528860	126.608061	0.006827	10.0
1354	-0.851144	126.555844	0.006310	9.9
1355	-1.137943	126.503685	0.007121	11.1
1356	-0.881011	126.451583	0.008428	9.3
1357	-1.185375	126.399538	0.009054	9.4
1358	-0.644605	126.347550	0.005678	12.6
1359	-1.249572	126.295619	0.007656	11.3
1360	-0.600954	126.243745	0.006246	8.6
1361	-1.229885	126.191928	0.008954	24.1
1362	-0.864444	126.140168	0.010579	12.1
1363	-0.804011	126.088464	0.007593	8.6
1364	-0.899824	126.036817	0.006495	10.8
1365	-0.960933	125.985226	0.007773	11.2
1366	-0.902822	125.933691	0.009949	8.6
1367	-0.346917	125.882212	0.006281	11.4
1368	-1.217616	125.830790	0.008124	13.8
1369	-0.695096	125.779423	0.005758	8.0
1370	-0.981804	125.728113	0.009327	9.5
1371	-0.547320	125.676858	0.005678	8.4
1372	-0.813533	125.625659	0.005437	12.4
1373	-0.737855	125.574515	0.006165	8.4
1374	-1.288541	125.523427	0.009373	8.1
1375	-1.163536	125.472394	0.006661	8.4
1376	-0.392121	125.421417	0.007172	7.8
1377	-0.874925	125.370495	0.009603	12.3
1378	-0.419721	125.319628	0.004960	8.4
1379	-0.915214	125.268815	0.008338	9.9
1380	-0.384093	125.218058	0.003627	8.2
1381	-1.072538	125.167356	0.007500	11.5
1382	-1.182747	125.116708	0.006240	8.4
1383	-1.125640	125.066115	0.007459	8.3
1384	-0.930044	125.015576	0.006842	10.2
1385	-1.031889	124.965092	0.007633	22.5
1386	-0.973204	124.914662	0.008036	8.8
1387	-0.829354	124.864287	0.007090	9.2
1388	-1.241938	124.813965	0.008003	10.0
1389	-0.747722	124.763698	0.005732	8.8
1390	-1.159056	124.713485	0.008452	10.4
1391	-0.934919	124.663325	0.009400	8.2
1392	-1.193967	124.613219	0.006147	8.8
1393	-0.829645	124.563167	0.004975	8.1
1394	-1.355548	124.513168	0.008745	13.1
1395	-0.604608	124.463223	0.006364	9.2
1396	-1.211367	124.413332	0.006475	8.1
1397	-0.457212	124.363493	0.005181	9.8
1398	-0.426407	124.313708	0.006789	12.2
1399	-1.160983	124.263976	0.008567	8.0
1400	-0.766086	124.214297	0.007198	9.5
1401	-0.879190	124.164671	0.007030	8.7
1402	-0.423606	124.115097	0.005664	12.7
1403	-0.795993	124.065577	0.007515	8.8
1404	-1.066299	124.016109	0.007207	9.6
1405	-0.171418	123.966693	0.002981	10.9
1406	-1.086855	123.917330	0.007586	9.2
1407	-1.051915	123.868020	0.010617	9.1
1408	-0.668782	123.818762	0.006474	8.8
1409	-0.352247	123.769556	0.003810	31.6
1410	-0.213199	123.720402	0.005303	9.5
1411	-0.356244	123.671300	0.007058	10.5
1412	-1.167714	123.622250	0.008849	10.0
1413	-0.739417	123.573252	0.008480	11.1
1414	-1.190412	123.524305	0.008872	8.1
1415	-0.907327	123.475411	0.006251	10.1
1416	-1.269558	123.426568	0.007435	12.6
1417	-0.779700	123.377776	0.007994	11.6
1418	-0.494053	123.329036	0.004633	12.1
1419	-0.000040	123.280347	0.000047	14.4
1420	-1.202375	123.231709	0.008462	13.3
1421	-0.801536	123.183122	0.006872	13.8
1422	-1.179240	123.134587	0.005496	12.4
1423	-1.260187	123.086102	0.008728	14.0
1424	-1.015999	123.037669	0.006849	12.8
1425	-1.016253	122.989286	0.007962	13.8
1426	-0.788744	122.940954	0.005209	12.9
1427	-0.299594	122.892672	0.004321	11.6
1428	-0.651549	122.844441	0.005926	26.6
1429	-1.208669	122.796261	0.008317	13.3
1430	-0.330356	122.748130	0.003314	14.6
1431	-0.972854	122.700050	0.008235	12.3
1432	-0.670257	122.652021	0.006465	10.0
1433	-1.138245	122.604041	0.008959	9.5
1434	-1.162418	122.556111	0.007557	13.2
1435	-1.266290	122.508232	0.008360	10.2
1436	-0.212546	122.460402	0.005164	9.5
1437	-0.702910	122.412622	0.004382	8.8
1438	-1.182206	122.364891	0.008076	13.6
1439	-0.891181	122.317210	0.009327	13.9
1440	-0.760280	122.269579	0.006365	14.7
1441	-1.226340	122.221997	0.007019	14.5
1442	-0.774654	122.174465	0.007395	11.8
1443	-1.044203	122.126981	0.006907	9.3
1444	-0.523300	122.079547	0.007376	8.4
1445	-1.179786	122.032162	0.007788	10.8
1446	-0.413192	121.984826	0.006204	9.0
1447	-0.809861	121.937539	0.008478	8.5
1448	-0.920621	121.890301	0.007488	9.0
1449	-1.136074	121.843112	0.005278	25.4
1450	-1.225526	121.795971	0.009609	13.4
1451	-0.616020	121.748879	0.005735	13.8
1452	-0.067503	121.701835	0.001406	12.8
1453	-0.883277	121.654840	0.005065	10.6
1454	-1.115173	121.607893	0.009134	9.6
1455	-0.512509	121.560994	0.004518	12.0
1456	-1.017889	121.514144	0.007854	11.5
1457	-1.369402	121.467342	0.011493	12.6
1458	-1.106025	121.420588	0.008450	9.0
1459	-1.015433	121.373882	0.007027	12.0
1460	-0.929925	121.327223	0.006697	12.0
1461	-0.687213	121.280613	0.005841	12.5
1462	-0.628419	121.234050	0.006496	14.1
1463	-1.135412	121.187535	0.007945	12.2
1464	-0.500713	121.141067	0.004404	11.2
1465	-0.716132	121.094647	0.004146	13.5
1466	-0.571727	121.048274	0.006124	13.9
1467	-0.665754	121.001949	0.006626	20.4
1468	-1.353045	120.955671	0.007979	53.5
1469	-0.792287	120.909440	0.007478	21.6
1470	-1.209717	120.863256	0.007414	25.0
1471	-1.008845	120.817119	0.006672	29.8
1472	-0.757550	120.771029	0.008940	18.3
1473	-0.628835	120.724986	0.006308	20.1
1474	-0.704675	120.678990	0.004514	14.7
1475	-1.136600	120.633040	0.006898	30.2
1476	-0.946787	120.587137	0.005477	19.6
1477	-0.997041	120.541281	0.007661	28.3
1478	-0.932492	120.495471	0.006427	17.3
1479	-0.953919	120.449707	0.009403	12.0
1480	-1.174428	120.403990	0.010244	11.1
1481	-0.775216	120.358319	0.006021	18.7
1482	-1.289812	120.312694	0.006453	18.8
1483	-0.941703	120.267115	0.006116	16.9
1484	-0.561123	120.221582	0.007665	18.7
1485	-0.878867	120.176096	0.007613	9.6
1486	-0.075568	120.130655	0.002648	14.4
1487	-0.149538	120.085260	0.003218	19.7
1488	-0.452439	120.039910	0.005395	10.8
1489	-1.115334	119.994606	0.009547	19.0
1490	-0.062406	119.949348	0.001835	13.8
1491	-1.119399	119.904135	0.008621	9.1
1492	-1.181612	119.858968	0.009898	28.0
1493	-0.862691	119.813846	0.007116	15.9
1494	-0.896412	119.768769	0.006605	12.3
1495	-1.219883	119.723738	0.007579	16.8
1496	-1.121180	119.678752	0.006590	12.4
1497	-1.270685	119.633810	0.007645	12.2
1498	-0.555811	119.588914	0.005145	9.6
1499	-0.997886	119.544062	0.006182	13.8
1500	-0.287800	119.499256	0.005577	7.9
1501	-0.882366	119.454494	0.008084	12.4
1502	-0.379775	119.409777	0.003471	12.6
1503	-1.049292	119.365104	0.005700	12.0
1504	-0.567638	119.320476	0.005522	10.8
1505	-1.342989	119.275893	0.007563	13.4
1506	-1.225504	119.231353	0.007143	12.8
1507	-0.482867	119.186859	0.005477	13.6
1508	-1.062474	119.142408	0.009752	14.3
1509	-0.771032	119.098002	0.007521	14.5
1510	-0.380710	119.053639	0.006479	28.5
1511	-0.826250	119.009321	0.008138	12.9
1512	-0.868169	118.965047	0.009130	9.3
1513	-0.768598	118.920816	0.004128	11.7
1514	-0.702337	118.876630	0.007549	13.0
1515	-0.163497	118.832487	0.005905	9.7
1516	-0.990093	118.788388	0.005526	8.9
1517	-0.816008	118.744332	0.008181	8.7
1518	-0.131769	118.700320	0.002605	7.6
1519	-1.122950	118.656352	0.006521	11.1
1520	-1.229421	118.612427	0.008944	9.4
1521	-0.796185	118.568545	0.006815	9.0
1522	-0.750229	118.524706	0.004938	13.6
1523	-0.818103	118.480911	0.007359	13.5
1524	-0.851172	118.437159	0.005173	13.1
1525	-1.093520	118.393450	0.011391	9.2
1526	-1.048762	118.349784	0.007085	14.3
1527	-1.110556	118.306160	0.006568	9.0
1528	-0.914272	118.262580	0.007384	8.5
1529	-0.944928	118.219042	0.005900	10.2
1530	-1.059801	118.175548	0.005833	10.0
1531	-0.725359	118.132095	0.004583	19.7
1532	-0.806901	118.088686	0.006087	20.6
1533	-1.038218	118.045319	0.006916	14.8
1534	-1.198400	118.001994	0.008300	24.9
1535	-0.765560	117.958712	0.006784	16.2
1536	-0.811939	117.915472	0.007853	13.7
1537	-0.817858	117.872274	0.008060	20.3
1538	-0.612929	117.829118	0.004105	13.9
1539	-0.726683	117.786005	0.004187	10.9
1540	-0.508827	117.742933	0.005381	9.8
1541	-0.860076	117.699904	0.006878	19.6
1542	-0.269229	117.656916	0.006956	12.4
1543	-0.854379	117.613971	0.008253	13.8
1544	-1.325513	117.571067	0.006182	12.1
1545	-1.097739	117.528205	0.007501	10.4
1546	-0.501442	117.485384	0.007572	13.6
1547	-1.220539	117.442605	0.006846	32.8
1548	-1.168352	117.399867	0.007968	14.2
1549	-0.938742	117.357171	0.005583	11.8
1550	-0.737058	117.314517	0.005833	8.5
1551	-0.319516	117.271903	0.005950	9.9
1552	-1.041367	117.229331	0.006818	11.3
1553	-0.719119	117.186800	0.009203	9.0
1554	-0.705414	117.144311	0.007248	9.7
1555	-0.764615	117.101862	0.006550	9.1
1556	-0.886506	117.059454	0.007047	11.3
1557	-0.775758	117.017087	0.006905	10.7
1558	-1.169363	116.974762	0.007540	7.8
1559	-0.569460	116.932476	0.005079	8.9
1560	-0.635018	116.890232	0.004568	8.7
1561	-1.182204	116.848028	0.006219	10.5
1562	-0.446820	116.805865	0.006494	10.4
1563	-0.855178	116.763743	0.006565	8.7
1564	-1.053985	116.721661	0.007327	10.5
1565	-1.059518	116.679619	0.007405	8.3
1566	-0.823796	116.637618	0.008334	10.2
1567	-1.123508	116.595657	0.008124	8.0
1568	-1.205716	116.553736	0.009638	11.7
1569	-1.224727	116.511855	0.009174	10.3
1570	-1.200681	116.470015	0.009516	20.4
1571	-0.509493	116.428214	0.004825	12.5
1572	-0.775451	116.386454	0.006757	8.2
1573	-1.233106	116.344733	0.005619	11.0
1574	-1.326522	116.303052	0.008567	8.3
1575	-0.122615	116.261412	0.003858	12.2
1576	-1.191890	116.219810	0.006863	10.2
1577	-1.000013	116.178249	0.005811	8.1
1578	-0.353139	116.136727	0.004841	9.7
1579	-0.696916	116.095245	0.005388	9.0
1580	-1.210855	116.053802	0.008592	10.6
1581	-0.533104	116.012398	0.004560	8.8
1582	-1.246000	115.971034	0.007239	8.7
1583	-1.264659	115.929710	0.005789	8.6
1584	-1.012940	115.888424	0.006431	10.4
1585	-0.442798	115.847178	0.007586	10.6
1586	-0.777381	115.805970	0.007059	8.5
1587	-0.463587	115.764802	0.004716	10.7
1588	-0.984512	115.723673	0.008943	12.0
1589	-0.856310	115.682583	0.007373	8.4
1590	-0.689066	115.641532	0.008035	9.4
1591	-1.088065	115.600519	0.006876	7.9
1592	-0.936647	115.559546	0.006187	11.4
1593	-1.188386	115.518610	0.008839	9.8
1594	-1.184096	115.477714	0.008456	10.9
1595	-0.977113	115.436856	0.007845	26.1
1596	-0.967080	115.396037	0.007364	8.2
1597	-0.559949	115.355256	0.006885	9.2
1598	-0.345269	115.314514	0.004706	8.0
1599	-1.178830	115.273810	0.008695	11.1
1600	-1.154154	115.233144	0.006194	11.1
1601	-0.891661	115.192517	0.006785	8.0
1602	-1.213793	115.151927	0.006406	9.4
1603	-0.207659	115.111376	0.004736	6.5
1604	-0.584766	115.070863	0.004254	10.7
1605	-0.119959	115.030388	0.003945	8.0
1606	-0.957977	114.989951	0.006723	25.8
1607	-1.161792	114.949551	0.005427	71.5
1608	-0.973113	114.909190	0.006212	21.3
1609	-0.875125	114.868866	0.006623	34.6
1610	-0.622709	114.828580	0.005460	14.4
1611	-1.044398	114.788332	0.009827	21.9
1612	-1.110010	114.748121	0.006029	13.4
1613	-0.048074	114.707948	0.001354	13.5
1614	-1.249483	114.667812	0.008376	16.1
1615	-1.205078	114.627714	0.006915	13.5
1616	-0.708943	114.587653	0.006320	11.3
1617	-0.828222	114.547629	0.008789	13.8
1618	-1.149770	114.507643	0.008747	14.2
1619	-1.115580	114.467693	0.007686	10.4
1620	-0.999145	114.427781	0.006751	7.4
1621	-0.661798	114.387907	0.006594	11.5
1622	-1.105923	114.348069	0.006611	7.9
1623	-0.580557	114.308268	0.005372	10.1
1624	-1.115860	114.268504	0.009192	11.0
1625	-1.347208	114.228777	0.007235	17.4
1626	-0.114709	114.189086	0.002657	41.4
1627	-1.170380	114.149433	0.007334	15.6
1628	-1.094417	114.109816	0.008540	14.4
1629	-1.269383	114.070235	0.006028	12.1
1630	-0.743790	114.030692	0.006219	10.3
1631	-0.811197	113.991185	0.007965	11.8
1632	-1.037129	113.951714	0.008380	12.0
1633	-0.989617	113.912280	0.009742	13.4
1634	-1.091457	113.872882	0.010747	11.7
1635	-0.414153	113.833521	0.004176	15.0
1636	-1.008446	113.794195	0.006365	17.8
1637	-1.270735	113.754906	0.006815	12.0
1638	-0.830159	113.715653	0.007298	14.3
1639	-0.261235	113.676437	0.003165	11.6
1640	-1.216933	113.637256	0.005725	9.5
1641	-1.180799	113.598111	0.009325	10.9
1642	-1.106944	113.559002	0.006618	13.2
1643	-0.933899	113.519929	0.007751	28.5
1644	-0.970367	113.480892	0.005673	15.3
1645	-0.983063	113.441891	0.010728	15.9
1646	-1.210616	113.402925	0.005903	14.1
1647	-1.020607	113.363995	0.011076	17.4
1648	-0.442626	113.325101	0.003434	16.4
1649	-0.803377	113.286242	0.005605	16.6
1650	-1.095985	113.247419	0.005999	15.1
1651	-1.030289	113.208631	0.007489	13.8
1652	-0.312747	113.169879	0.003116	13.5
1653	-0.150137	113.131162	0.001863	9.7
1654	-1.036161	113.092480	0.006649	12.5
1655	-1.104121	113.053833	0.006218	13.3
1656	-1.157372	113.015222	0.010365	11.1
1657	-0.319003	112.976646	0.002987	13.2
1658	-1.215993	112.938105	0.007126	14.3
1659	-0.784854	112.899599	0.006007	39.6
1660	-1.179429	112.861128	0.006368	12.2
1661	-0.914534	112.822692	0.006499	9.6
1662	-1.149127	112.784291	0.006383	18.7
1663	-0.902442	112.745924	0.005049	12.3
1664	-1.257272	112.707593	0.009260	12.2
1665	-1.331578	112.669296	0.008305	12.5
1666	-1.170899	112.631034	0.008455	17.3
1667	-1.246115	112.592806	0.006773	14.5
1668	-0.603054	112.554613	0.004197	11.6
1669	-0.773121	112.516455	0.007462	10.7
1670	-1.211012	112.478331	0.007419	9.8
1671	-1.092787	112.440241	0.009724	9.3
1672	-1.253672	112.402186	0.007730	12.5
1673	-1.206941	112.364165	0.009493	9.6
1674	-0.903319	112.326179	0.005313	12.5
1675	-0.850818	112.288227	0.006975	10.9
1676	-0.765236	112.250309	0.006884	14.1
1677	-0.745514	112.212425	0.006639	25.3
1678	-0.540383	112.174575	0.005811	16.0
1679	-1.296484	112.136759	0.007358	10.7
1680	-0.799289	112.098977	0.007804	17.1
1681	-1.189117	112.061229	0.012664	16.2
1682	-1.112929	112.023515	0.009458	11.0
1683	-1.205573	111.985834	0.007042	12.6
1684	-1.035350	111.948188	0.008628	15.8
1685	-0.265161	111.910575	0.005627	12.3
1686	-1.140893	111.872996	0.008000	13.0
1687	-0.905533	111.835450	0.007208	12.6
1688	-1.292353	111.797939	0.008558	14.3
1689	-0.944887	111.760460	0.005359	24.4
1690	-0.540649	111.723015	0.006513	29.2
1691	-1.266763	111.685604	0.010685	55.8
1692	-0.784943	111.648226	0.006831	27.5
1693	-0.630032	111.610881	0.004076	31.0
1694	-1.101564	111.573570	0.008641	37.5
1695	-1.048102	111.536292	0.008624	23.9
1696	-0.957625	111.499047	0.009628	13.2
1697	-0.000000	111.461835	0.000000	18.0
1698	-1.104295	111.424656	0.007249	31.3
1699	-1.002583	111.387510	0.008686	54.6
1700	-1.161589	111.350398	0.006733	13.7
1701	-1.242511	111.313318	0.004175	12.5
1702	-0.562995	111.276271	0.005642	17.6
1703	-0.963911	111.239257	0.006711	11.5
1704	-0.581503	111.202276	0.007748	13.9
1705	-0.850369	111.165328	0.006628	17.3
1706	-1.050237	111.128412	0.008000	14.0
1707	-1.153642	111.091529	0.007038	12.9
1708	-0.391224	111.054679	0.005997	17.1
1709	-1.244788	111.017861	0.006562	15.9
1710	-0.838034	110.981076	0.007385	14.8
1711	-0.944872	110.944323	0.008561	17.3
1712	-0.848567	110.907603	0.006829	16.5
1713	-0.754205	110.870915	0.006479	16.1
1714	-0.822535	110.834259	0.005674	39.7
1715	-0.785085	110.797636	0.007054	16.7
1716	-1.191237	110.761045	0.006694	18.4
1717	-0.353812	110.724486	0.005201	20.6
1718	-1.331902	110.687959	0.011279	17.1
1719	-1.383904	110.651465	0.008624	21.4
1720	-0.160258	110.615002	0.003463	16.0
1721	-0.258752	110.578572	0.004479	21.8
1722	-1.190238	110.542173	0.009229	16.2
1723	-0.755888	110.505807	0.006715	13.5
1724	-1.148006	110.469472	0.007598	8.8
1725	-0.787397	110.433169	0.005802	11.5
1726	-0.313741	110.396898	0.002907	8.5
1727	-1.140086	110.360659	0.007712	12.9
1728	-1.094243	110.324451	0.009340	22.8
1729	-1.089707	110.288276	0.007262	19.5
1730	-1.305178	110.252131	0.007022	8.4
1731	-0.289778	110.216019	0.005289	10.1
1732	-0.606207	110.179937	0.005794	8.3
1733	-1.231352	110.143888	0.006727	11.9
1734	-0.598733	110.107869	0.006030	11.1
1735	-0.369005	110.071882	0.005111	8.3
1736	-1.326343	110.035927	0.008245	9.5
1737	-0.921473	110.000003	0.006516	8.9
1738	-0.692546	109.964110	0.005356	10.7
1739	-0.817109	109.928248	0.007182	8.4
1740	-0.140915	109.892417	0.001162	8.6
1741	-1.156973	109.856618	0.009486	9.6
1742	-1.148367	109.820850	0.009515	9.4
1743	-0.380467	109.785112	0.005303	10.4
1744	-1.226371	109.749406	0.007719	7.8
1745	-0.236163	109.713730	0.002840	10.7
1746	-0.138275	109.678086	0.002105	9.8
1747	-0.617667	109.642472	0.005854	8.3
1748	-0.621487	109.606890	0.004731	10.2
1749	-0.469782	109.571337	0.003753	12.0
1750	-0.634036	109.535816	0.007568	8.2
1751	-0.863377	109.500326	0.006776	17.4
1752	-0.756085	109.464866	0.006612	13.6
1753	-1.152584	109.429436	0.010475	10.2
1754	-0.644588	109.394038	0.007104	8.8
1755	-0.175537	109.358669	0.003639	9.9
1756	-0.802141	109.323331	0.005265	12.1
1757	-0.386261	109.288024	0.003513	9.3
1758	-0.856109	109.252747	0.005483	10.8
1759	-0.306364	109.217501	0.005476	8.9
1760	-0.195614	109.182284	0.002973	13.0
1761	-1.066480	109.147098	0.009162	11.7
1762	-0.636096	109.111942	0.005918	9.1
1763	-0.193152	109.076817	0.003138	24.8
1764	-0.677074	109.041721	0.005201	18.9
1765	-1.241224	109.006656	0.007420	21.2
1766	-1.298771	108.971620	0.007378	20.1
1767	-0.947483	108.936615	0.006962	19.9
1768	-0.779940	108.901640	0.007483	45.6
1769	-1.240063	108.866694	0.007667	37.7
1770	-1.188293	108.831779	0.006067	17.4
1771	-1.245813	108.796893	0.009463	13.9
1772	-0.614226	108.762037	0.007663	15.0
1773	-1.354727	108.727211	0.007269	12.7
1774	-1.313483	108.692415	0.007715	15.5
1775	-0.781723	108.657648	0.007972	15.4
1776	-1.003604	108.622911	0.006455	9.0
1777	-0.931325	108.588203	0.005125	11.8
1778	-1.220135	108.553525	0.006429	14.7
1779	-1.363957	108.518877	0.007548	19.7
1780	-1.020341	108.484258	0.007146	15.5
1781	-0.884990	108.449668	0.007832	32.2
1782	-0.966472	108.415108	0.009548	11.9
1783	-0.831199	108.380578	0.007404	9.0
1784	-0.035316	108.346076	0.000674	9.6
1785	-0.831378	108.311604	0.006670	13.0
1786	-1.287122	108.277161	0.006276	9.2
1787	-0.008604	108.242747	0.000048	11.4
1788	-1.141977	108.208363	0.008436	12.6
1789	-1.291668	108.174007	0.007321	16.3
1790	-0.294511	108.139681	0.004563	11.2
1791	-1.209195	108.105383	0.007326	12.0
1792	-0.948339	108.071115	0.007286	18.7
1793	-1.161102	108.036875	0.007147	13.9
1794	-0.314833	108.002665	0.003245	19.1
1795	-1.044516	107.968483	0.006548	15.3
1796	-0.487111	107.934330	0.005273	12.6
1797	-1.146288	107.900206	0.010809	15.2
1798	-0.178002	107.866111	0.002289	36.7
1799	-1.161185	107.832044	0.008431	17.3
1800	-0.832689	107.798007	0.007425	14.9
1801	-1.030472	107.763997	0.006080	13.1
1802	-0.360414	107.730017	0.003775	11.1
1803	-0.964925	107.696065	0.006894	9.9
1804	-1.217353	107.662141	0.008616	10.4
1805	-0.483245	107.628246	0.005568	10.8
1806	-1.055089	107.594379	0.006214	11.1
1807	-1.108753	107.560541	0.006366	10.7
1808	-0.743552	107.526731	0.006420	9.3
1809	-0.614288	107.492949	0.004732	14.5
1810	-0.940847	107.459196	0.012083	12.0
1811	-1.068949	107.425471	0.007562	11.9
1812	-0.732592	107.391774	0.006132	9.1
1813	-1.164761	107.358106	0.007317	12.1
1814	-0.628808	107.324465	0.005411	11.1
1815	-0.826909	107.290853	0.006712	9.0
1816	-1.262790	107.257268	0.009697	9.0
1817	-1.019086	107.223712	0.011980	10.3
1818	-1.164567	107.190184	0.006499	21.2
1819	-0.972259	107.156683	0.007776	10.1
1820	-0.753964	107.123211	0.010820	12.7
1821	-0.494586	107.089766	0.004634	9.8
1822	-1.235280	107.056349	0.008126	9.6
1823	-0.394103	107.022960	0.007310	9.4
1824	-1.243496	106.989599	0.007644	9.4
1825	-1.229785	106.956265	0.008737	10.7
1826	-0.979542	106.922960	0.007399	9.1
1827	-0.864531	106.889681	0.007122	8.5
1828	-1.110396	106.856431	0.009576	11.2
1829	-0.085728	106.823208	0.002330	10.1
1830	-0.902039	106.790012	0.005831	9.8
1831	-1.097127	106.756844	0.008966	10.0
1832	-1.148248	106.723703	0.009000	9.7
1833	-1.005962	106.690590	0.007124	11.0
1834	-0.499441	106.657505	0.004381	7.3
1835	-1.225979	106.624446	0.008254	9.5
1836	-1.082609	106.591415	0.008110	8.4
1837	-1.182440	106.558411	0.007851	12.4
1838	-0.595103	106.525435	0.004318	10.9
1839	-1.138007	106.492485	0.007557	8.4
1840	-0.917809	106.459563	0.007402	14.8
1841	-1.261374	106.426668	0.009888	32.9
1842	-1.145153	106.393800	0.007588	18.0
1843	-1.158188	106.360959	0.010402	14.5
1844	-1.239278	106.328145	0.008102	13.2
1845	-0.869290	106.295358	0.008238	13.9
1846	-1.232711	106.262598	0.008011	9.2
1847	-1.101948	106.229865	0.007152	12.1
1848	-0.916497	106.197158	0.004408	9.8
1849	-0.865369	106.164479	0.008130	10.6
1850	-1.192772	106.131826	0.008772	10.6
1851	-0.276473	106.099201	0.002261	12.5
1852	-0.158255	106.066602	0.002030	9.2
1853	-1.106296	106.034029	0.007754	14.2
1854	-1.010811	106.001483	0.007483	11.8
1855	-0.687940	105.968964	0.005004	10.2
1856	-1.262652	105.936472	0.009240	9.4
1857	-0.004835	105.904006	0.000504	12.9
1858	-1.245448	105.871566	0.007510	8.3
1859	-1.135869	105.839153	0.006876	11.1
1860	-0.439545	105.806767	0.006653	10.3
1861	-1.216621	105.774407	0.009273	24.1
1862	-0.346841	105.742073	0.004586	10.5
